step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,3,moe,627,38,4100,5193,1636,1985,444,0,35,1414,8,6,2,8
44,4,moe,703,40,5298,5161,1469,3140,609,0,80,1232,8,6,2,8
44,5,moe,692,40,5644,7455,2087,2553,961,0,43,676,8,5,3,8
44,6,moe,663,44,13,0,0,0,0,0,13,2206,8,8,0,8
44,7,moe,596,39,2327,2292,838,857,606,0,26,1888,8,7,1,8
44,8,moe,681,42,7584,11559,3137,3402,997,0,48,744,8,4,4,8
44,9,moe,702,42,11533,14598,3910,5111,2402,0,110,710,8,3,5,8
44,10,moe,673,47,11,0,0,0,0,0,11,2771,8,8,0,8
44,11,moe,587,39,7637,9784,2663,3465,1411,1,97,1447,8,4,4,8
44,12,moe,1002,48,8463,10968,3075,4073,1216,0,99,770,8,4,4,8
44,13,moe,1249,47,8960,12334,3234,4323,1293,0,110,1186,8,3,5,8
44,14,moe,669,40,9813,12015,3234,4265,2246,0,68,692,8,3,5,8
44,15,moe,650,50,4884,5272,1610,2088,1086,0,100,796,8,6,2,8
44,16,moe,658,49,7597,9827,2764,3473,1256,0,104,561,8,4,4,8
44,17,moe,690,42,7391,10088,2735,3400,1205,0,51,1080,8,4,4,8
44,18,moe,652,42,8434,10197,2880,4064,1408,0,82,629,8,4,4,8
44,19,moe,587,45,4962,7253,2059,2626,174,0,103,578,8,5,3,8
44,20,moe,677,44,6360,9804,2675,3403,219,1,62,563,8,4,4,8
44,21,moe,681,40,5717,8009,2319,3107,193,0,98,782,8,5,3,8
44,22,moe,708,46,4996,7822,2123,2628,162,0,83,561,8,5,3,8
44,23,moe,597,38,12889,24259,6329,6048,379,0,133,743,8,2,6,8
44,24,moe,8472,48,7350,10879,3074,3959,262,0,55,705,8,4,4,8
44,25,moe,695,42,6601,8668,2497,2972,1084,0,48,1463,8,5,3,8
44,26,moe,596,40,5840,8603,2347,2974,469,0,50,690,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
45,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1191,50,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,752,59,9656,14103,3826,4958,810,0,62,749,8,3,5,8
45,2,moe,753,43,3813,5240,1641,1987,146,0,39,1536,8,6,2,8
45,3,moe,604,39,8430,10828,3017,3968,1393,0,52,1892,8,4,4,8
45,4,moe,661,43,2065,2338,828,919,250,0,68,1629,8,7,1,8
45,5,moe,726,42,3670,5200,1503,1697,434,0,36,1236,8,6,2,8
45,6,moe,658,41,2752,2767,955,1081,652,0,64,1922,8,7,1,8
45,7,moe,592,39,11,0,0,0,0,0,11,1920,8,8,0,8
45,8,moe,660,40,4337,5570,1636,1769,847,0,85,1117,8,6,2,8
45,9,moe,691,39,7811,9437,2531,3085,2104,0,91,1964,8,5,3,8
45,10,moe,665,43,14,0,0,0,0,0,14,2786,8,8,0,8
45,11,moe,637,53,2506,2582,919,923,599,0,65,2464,8,7,1,8
45,12,moe,674,43,4377,5685,1696,2066,540,0,75,709,8,6,2,8
45,13,moe,724,40,7733,9805,2721,3475,1437,0,100,1831,8,4,4,8
45,14,moe,1264,47,14,0,0,0,0,0,14,663,8,8,0,8
45,15,moe,582,38,6463,9208,2416,3075,884,0,88,808,8,5,3,8
45,16,moe,665,44,5502,8102,2263,2608,544,0,87,613,8,5,3,8
45,17,moe,685,41,3831,5486,1636,1703,463,0,29,1667,8,6,2,8
45,18,moe,658,40,10185,13301,3549,5022,1514,0,100,708,8,3,5,8
45,19,moe,598,42,8029,12270,3322,4321,269,0,117,562,8,3,5,8
45,20,moe,651,41,6414,9960,2737,3405,224,0,48,565,8,4,4,8
45,21,moe,693,41,4973,5210,1670,2104,1111,0,88,633,8,6,2,8
45,22,moe,696,43,5513,8688,2425,2623,370,0,95,559,8,5,3,8
45,23,moe,580,37,9077,17125,4646,4062,262,0,107,698,8,4,4,8
45,24,moe,698,42,7263,10605,2964,3960,286,0,53,1204,8,4,4,8
45,25,moe,686,41,7511,8088,2338,2967,2160,0,46,629,8,5,3,8
45,26,moe,614,43,11776,20155,5359,4958,1400,0,59,836,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
46,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1189,45,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,687,42,6798,8574,2395,2973,1388,0,42,629,8,5,3,8
46,2,moe,650,40,7926,10935,3013,3969,888,0,56,699,8,4,4,8
46,3,moe,593,40,6860,9120,2408,2978,1429,0,45,818,8,5,3,8
46,4,moe,659,43,10820,14468,3934,4313,2452,0,121,588,8,3,5,8
46,5,moe,684,42,4664,4925,1514,1702,1413,0,35,558,8,6,2,8
46,6,moe,666,41,2728,2439,934,1089,639,0,66,1233,8,7,1,8
46,7,moe,587,38,3137,2535,855,933,1297,0,52,561,8,7,1,8
46,8,moe,661,40,7108,10188,2732,3402,927,0,47,617,8,4,4,8
46,9,moe,687,40,7600,13635,3645,3052,816,0,87,626,8,5,3,8
46,10,moe,714,38,16707,26983,6971,5170,4442,0,124,578,8,2,6,8
46,11,moe,599,43,6992,7912,2199,2563,2180,1,49,4845,8,5,3,8
46,12,moe,883,113,6705,10034,2611,3081,916,0,97,910,8,5,3,8
46,13,moe,714,43,7661,8645,2427,4686,434,0,114,834,8,5,3,8
46,14,moe,659,48,1802,2491,858,855,63,0,26,721,8,7,1,8
46,15,moe,606,40,4813,5265,1728,2073,940,0,72,750,8,6,2,8
46,16,moe,652,40,5031,7634,2156,2618,163,0,94,561,8,5,3,8
46,17,moe,710,64,5708,7423,2072,2543,1035,0,58,568,8,5,3,8
46,18,moe,658,46,5648,8067,2296,3062,192,1,97,700,8,5,3,8
46,19,moe,595,38,3426,4866,1490,1757,110,0,69,613,8,6,2,8
46,20,moe,709,58,40,0,0,0,0,0,40,723,8,8,0,8
46,21,moe,710,94,3999,5030,1673,2088,133,0,105,653,8,6,2,8
46,22,moe,711,40,4891,7071,2011,2618,172,0,90,570,8,5,3,8
46,23,moe,638,243,7745,11866,3292,4094,260,0,99,723,8,4,4,8
46,24,moe,729,104,2038,2697,959,988,64,0,27,622,8,7,1,8
46,25,moe,691,39,3917,5176,1746,1991,143,0,37,630,8,6,2,8
46,26,moe,594,38,3861,5271,1718,1981,133,0,29,624,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
47,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1171,39,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,689,34,6935,13438,3735,2968,193,0,39,630,8,5,3,8
47,2,moe,663,35,10843,13742,3708,4962,2115,0,58,698,8,3,5,8
47,3,moe,600,36,11441,17453,4505,5964,898,0,74,675,8,2,6,8
47,4,moe,673,41,3978,4998,1508,1760,611,1,98,558,8,6,2,8
47,5,moe,688,38,5734,7457,2028,2546,1119,0,41,557,8,5,3,8
47,6,moe,657,37,7336,8732,2435,3076,1744,0,81,628,8,5,3,8
47,7,moe,611,37,4398,4931,1499,1774,1058,0,67,687,8,6,2,8
47,8,moe,654,36,5894,5039,1438,1704,2714,0,38,557,8,6,2,8
47,9,moe,695,38,4344,5148,1589,2120,557,0,78,727,8,6,2,8
47,10,moe,699,41,2420,2370,848,941,556,0,75,620,8,7,1,8
47,11,moe,595,34,3119,2286,799,853,1448,0,19,553,8,7,1,8
47,12,moe,657,35,2427,2512,961,1111,277,0,78,692,8,7,1,8
47,13,moe,686,33,1933,2332,861,934,58,0,80,650,8,7,1,8
47,14,moe,820,59,4319,5812,1693,1699,871,0,56,658,8,6,2,8
47,15,moe,592,31,6073,8127,2328,3099,563,0,83,644,8,5,3,8
47,16,moe,664,34,8007,11982,3240,4364,285,0,118,590,8,3,5,8
47,17,moe,735,83,6825,10346,2811,3393,567,0,54,562,8,4,4,8
47,18,moe,654,37,9885,15692,4160,5101,517,0,107,636,8,3,5,8
47,19,moe,596,36,14160,26301,6906,6016,1098,0,140,564,8,1,7,8
47,20,moe,656,40,12158,21082,6088,5112,886,0,72,642,8,2,6,8
47,21,moe,691,40,8511,16841,5098,3107,205,0,101,707,8,5,3,8
47,22,moe,746,61,1982,2562,882,946,58,0,96,788,8,7,1,8
47,23,moe,601,34,7161,7994,2283,4097,692,0,89,712,8,4,4,8
47,24,moe,693,37,8113,7829,2355,3958,1746,0,54,813,8,4,4,8
47,25,moe,7788,40,11224,21169,5677,3956,1531,0,60,750,8,4,4,8
47,26,moe,771,39,7297,10951,3030,3956,251,0,60,632,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
48,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1172,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,693,34,5897,9150,2659,2988,202,0,48,632,8,5,3,8
48,2,moe,664,35,7353,15177,3864,2973,474,0,42,707,8,5,3,8
48,3,moe,606,36,5618,8555,2412,2974,189,0,43,636,8,5,3,8
48,4,moe,653,37,2125,2392,833,925,284,0,83,575,8,7,1,8
48,5,moe,689,48,3598,2761,1050,852,1674,0,22,557,8,7,1,8
48,6,moe,665,38,2709,2573,911,1092,647,0,59,648,8,7,1,8
48,7,moe,590,31,4538,5714,1622,1774,1062,0,80,563,8,6,2,8
48,8,moe,662,34,2374,2564,908,851,592,0,23,571,8,7,1,8
48,9,moe,696,52,4817,5595,1768,2101,870,0,78,632,8,6,2,8
48,10,moe,664,35,3530,2304,824,935,1679,0,92,556,8,7,1,8
48,11,moe,611,34,3858,4876,1494,1698,635,0,31,623,8,6,2,8
48,12,moe,651,39,2407,2650,970,1094,277,0,66,629,8,7,1,8
48,13,moe,689,39,4937,7380,2046,2632,175,0,84,756,8,5,3,8
48,14,moe,688,39,3830,5138,1462,1704,627,0,37,616,8,6,2,8
48,15,moe,605,32,4052,5348,1724,2119,132,0,77,693,8,6,2,8
48,16,moe,681,40,3429,4806,1451,1789,108,0,81,705,8,6,2,8
48,17,moe,713,35,8185,13394,3575,4263,283,0,64,633,8,3,5,8
48,18,moe,760,38,8651,12489,3418,4073,1065,0,95,704,8,4,4,8
48,19,moe,704,33,7741,9941,2673,3473,1491,0,104,739,8,4,4,8
48,20,moe,712,36,7310,9647,2583,3404,1267,0,56,649,8,4,4,8
48,21,moe,764,41,6413,8775,2439,3076,817,0,81,1608,8,5,3,8
48,22,moe,720,44,4944,7351,2048,2620,176,0,100,761,8,5,3,8
48,23,moe,666,79,2081,2243,834,1107,70,0,70,805,8,7,1,8
48,24,moe,740,35,6399,8356,2415,2988,956,0,40,684,8,5,3,8
48,25,moe,743,38,3772,5303,1610,1987,142,0,33,762,8,6,2,8
48,26,moe,699,36,8643,10876,3036,4025,1530,0,52,1458,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5581,0,0,0,0,0
49,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1169,39,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,680,38,6282,7713,2306,3127,804,1,44,684,8,5,3,8
49,2,moe,706,37,5681,7930,2334,3101,206,0,40,879,8,5,3,8
49,3,moe,636,37,6430,8639,2452,3097,835,0,46,737,8,5,3,8
49,4,moe,696,38,2198,2393,889,960,267,0,82,720,8,7,1,8
49,5,moe,782,38,2009,2171,856,892,233,0,28,766,8,7,1,8
49,6,moe,701,39,3687,2185,869,1972,777,0,69,732,8,7,1,8
49,7,moe,666,42,4130,6719,2353,1132,572,0,73,674,8,7,1,8
49,8,moe,673,42,2869,5029,1698,890,255,0,26,557,8,7,1,8
49,9,moe,691,43,2387,2547,957,1130,244,0,56,773,8,7,1,8
49,10,moe,665,41,5680,9555,2665,1841,1091,0,83,622,8,6,2,8
49,11,moe,603,49,11,0,0,0,0,0,11,606,8,8,0,8
49,12,moe,699,39,4551,5290,1788,2176,506,0,81,1246,8,6,2,8
49,13,moe,706,43,12,0,0,0,0,0,12,709,8,8,0,8
49,14,moe,667,42,3873,5623,1646,1852,278,0,97,687,8,6,2,8
49,15,moe,601,39,2198,2565,941,1132,66,0,59,713,8,7,1,8
49,16,moe,674,40,1951,2453,845,979,57,0,70,683,8,7,1,8
49,17,moe,696,40,2558,2466,868,1604,57,0,29,684,8,7,1,8
49,18,moe,658,39,3084,2653,947,2018,66,0,53,629,8,7,1,8
49,19,moe,590,35,7686,5017,1507,2726,3325,1,127,625,8,5,3,8
49,20,moe,674,41,3768,2438,849,1770,1119,0,30,629,8,6,2,8
49,21,moe,691,44,3123,2386,942,2024,65,0,92,771,8,7,1,8
49,22,moe,696,39,8512,15112,3980,3619,801,0,112,627,8,4,4,8
49,23,moe,611,45,6321,5205,1692,3879,681,0,69,631,8,6,2,8
49,24,moe,696,39,10846,6601,1828,7492,1475,0,51,657,8,4,4,8
49,25,moe,690,42,2051,2260,921,1036,67,0,27,631,8,7,1,8
49,26,moe,5410,42,4248,5296,1652,2068,490,0,38,687,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,5969,0,0,0,0,0
50,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,5220,43,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,7640,44,7608,12273,3145,4130,272,0,61,642,8,4,4,8
50,2,moe,671,46,5825,8309,2454,3093,218,0,60,710,8,5,3,8
50,3,moe,609,41,8644,11275,3071,5169,340,0,64,722,8,3,5,8
50,4,moe,660,47,5710,8433,2249,2750,610,0,101,562,8,5,3,8
50,5,moe,701,43,2003,2463,866,890,221,0,26,559,8,7,1,8
50,6,moe,666,40,8250,8587,4640,2151,1379,0,80,707,8,6,2,8
50,7,moe,602,42,4744,4741,1433,1823,1381,0,107,673,8,6,2,8
50,8,moe,678,39,6265,7829,2126,2556,1539,0,44,1078,8,5,3,8
50,9,moe,700,40,4445,5245,1713,2074,582,0,76,629,8,6,2,8
50,10,moe,657,38,5805,7264,2081,2611,1024,0,89,562,8,5,3,8
50,11,moe,613,39,2100,2531,927,852,298,0,23,1286,8,7,1,8
50,12,moe,705,67,6229,5973,1746,3674,722,0,87,635,8,6,2,8
50,13,moe,704,40,3373,4725,1421,1767,109,0,76,554,8,6,2,8
50,14,moe,667,37,6499,10510,2828,3392,228,0,51,626,8,4,4,8
50,15,moe,601,37,6219,7846,2309,3062,764,0,84,631,8,5,3,8
50,16,moe,667,39,3476,5030,1466,1795,121,0,94,683,8,6,2,8
50,17,moe,866,543,3513,5661,1655,1700,108,0,50,611,8,6,2,8
50,18,moe,649,39,7339,10468,2918,4062,254,0,105,643,8,4,4,8
50,19,moe,584,36,9374,7861,2238,2657,4363,0,116,743,8,5,3,8
50,20,moe,741,90,3888,6919,2393,851,618,0,26,1096,8,7,1,8
50,21,moe,693,43,5493,5160,1720,2078,1617,0,78,625,8,6,2,8
50,22,moe,685,38,12,0,0,0,0,0,12,547,8,8,0,8
50,23,moe,575,35,9,0,1,0,0,0,8,687,8,8,0,8
50,24,moe,685,37,2574,2618,924,993,625,0,32,694,8,7,1,8
50,25,moe,704,39,2093,2744,1006,991,72,0,24,629,8,7,1,8
50,26,moe,3841,39,10463,7957,2363,3000,5057,0,43,724,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,4951,0,0,0,0,0
51,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1186,44,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,687,38,10284,16425,4871,3080,2287,0,46,665,8,5,3,8
51,2,moe,8026,41,12733,17622,4776,5949,1937,0,71,947,8,2,6,8
51,3,moe,19032,43,4275,4830,1544,1977,719,0,35,768,8,6,2,8
51,4,moe,8642,40,8288,9595,2612,3473,2113,0,90,624,8,4,4,8
51,5,moe,7822,56,2148,2434,893,852,379,0,24,645,8,7,1,8
51,6,moe,657,41,6604,6902,3070,2074,1376,0,84,630,8,6,2,8
51,7,moe,590,38,2319,2216,824,910,528,1,56,607,8,7,1,8
51,8,moe,651,39,3558,4893,1511,1706,308,0,33,621,8,6,2,8
51,9,moe,691,42,2704,2734,952,1078,611,0,63,701,8,7,1,8
51,10,moe,676,39,3614,2412,870,932,1757,0,55,2049,8,7,1,8
51,11,moe,595,36,1979,2526,868,849,239,0,23,555,8,7,1,8
51,12,moe,665,41,8589,11514,3041,4061,1385,0,102,634,8,4,4,8
51,13,moe,696,41,3482,4980,1532,1754,112,0,84,611,8,6,2,8
51,14,moe,649,40,5135,8766,2370,2553,168,0,44,559,8,5,3,8
51,15,moe,595,37,4075,6039,1748,2095,134,0,98,1224,8,6,2,8
51,16,moe,651,39,5363,7882,2156,2632,470,0,105,3086,8,5,3,8
51,17,moe,695,42,3393,4906,1534,1707,118,0,34,627,8,6,2,8
51,18,moe,681,40,6766,11361,3145,3067,459,0,95,772,8,5,3,8
51,19,moe,586,38,7082,9516,2619,3460,899,0,104,566,8,4,4,8
51,20,moe,652,40,12195,24673,6297,4258,1573,0,67,629,8,3,5,8
51,21,moe,704,47,4274,5645,1752,2080,354,0,88,833,8,6,2,8
51,22,moe,751,51,1951,2491,864,927,56,0,104,798,8,7,1,8
51,23,moe,623,44,9143,15934,4862,3067,1130,0,84,660,8,5,3,8
51,24,moe,710,48,10293,13900,3733,5927,560,0,73,646,8,2,6,8
51,25,moe,698,41,2554,2440,933,993,601,0,27,693,8,7,1,8
51,26,moe,592,39,2865,2846,983,1792,66,0,24,1122,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
52,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1175,42,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,683,40,5517,5230,1787,1983,1710,0,37,773,8,6,2,8
52,2,moe,663,44,4325,5129,1616,1982,695,0,32,641,8,6,2,8
52,3,moe,606,37,3209,2676,939,1039,1208,0,23,723,8,7,1,8
52,4,moe,651,255,8328,14676,5093,2744,378,0,113,682,8,5,3,8
52,5,moe,698,43,12,0,0,0,0,0,12,1057,8,8,0,8
52,6,moe,666,42,9,0,0,0,0,0,9,884,8,8,0,8
52,7,moe,593,38,11,0,0,0,0,0,11,553,8,8,0,8
52,8,moe,648,44,2308,2657,918,892,475,0,23,896,8,7,1,8
52,9,moe,782,42,2458,2403,991,1131,281,0,55,734,8,7,1,8
52,10,moe,694,40,2245,2245,804,954,417,0,70,2373,8,7,1,8
52,11,moe,662,38,2297,2096,824,888,563,0,22,804,8,7,1,8
52,12,moe,699,46,4365,5032,1589,2181,528,0,67,746,8,6,2,8
52,13,moe,726,42,11,0,0,0,0,0,11,670,8,8,0,8
52,14,moe,682,41,5972,10035,2624,2745,470,0,133,723,8,5,3,8
52,15,moe,660,49,2251,2601,949,1159,70,0,73,4901,8,7,1,8
52,16,moe,723,43,1923,2392,821,961,60,0,81,2539,8,7,1,8
52,17,moe,773,49,5382,7718,2114,2662,558,0,48,710,8,5,3,8
52,18,moe,755,54,8069,11979,3157,4245,565,0,102,796,8,4,4,8
52,19,moe,779,74,8123,3768,1148,3646,3204,1,124,573,8,4,4,8
52,20,moe,667,48,5477,8137,2332,2659,433,1,52,701,8,5,3,8
52,21,moe,784,46,5900,5371,1834,2186,1804,0,76,646,8,6,2,8
52,22,moe,680,42,4959,5300,1685,1871,1326,0,77,549,8,6,2,8
52,23,moe,610,40,4454,2770,948,3192,219,0,95,629,8,5,3,8
52,24,moe,687,43,11,0,0,0,0,0,11,616,8,8,0,8
52,25,moe,681,39,10,0,0,0,0,0,10,649,8,8,0,8
52,26,moe,594,44,14,0,0,0,0,0,14,649,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
53,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1173,41,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,682,37,4046,5281,1636,2056,317,0,37,631,8,6,2,8
53,2,moe,653,37,15715,21789,5806,5177,4661,0,71,700,8,3,5,8
53,3,moe,604,40,2638,2667,928,1038,646,0,26,1417,8,7,1,8
53,4,moe,662,40,6628,13444,3552,2732,170,0,174,560,8,5,3,8
53,5,moe,690,39,13,0,0,0,0,0,13,744,8,8,0,8
53,6,moe,657,36,5083,5169,1726,2157,1124,0,76,2506,8,6,2,8
53,7,moe,604,36,2417,2421,824,949,571,0,73,4237,8,7,1,8
53,8,moe,713,63,3905,6620,1921,1779,131,0,74,684,8,6,2,8
53,9,moe,685,35,6820,10516,2896,3202,641,0,81,627,8,5,3,8
53,10,moe,658,37,4403,5411,1548,1841,923,0,91,561,8,6,2,8
53,11,moe,602,35,3657,4594,1413,1767,444,0,33,1370,8,6,2,8
53,12,moe,749,67,4193,5606,1727,2214,131,0,121,1234,8,6,2,8
53,13,moe,682,38,1939,2496,865,948,57,0,69,1474,8,7,1,8
53,14,moe,705,81,1779,2299,810,889,58,0,22,733,8,7,1,8
53,15,moe,846,36,5874,8028,2347,3231,218,0,78,659,8,5,3,8
53,16,moe,701,91,4136,5102,1543,1855,624,0,114,557,8,6,2,8
53,17,moe,688,38,3617,4966,1470,1774,338,0,35,551,8,6,2,8
53,18,moe,659,39,6021,5775,1683,3239,599,0,500,830,8,5,3,8
53,19,moe,643,237,12497,23191,6011,5405,721,0,360,559,8,2,6,8
53,20,moe,649,39,7909,7669,4258,2661,905,0,85,622,8,5,3,8
53,21,moe,690,39,6311,8873,2490,3215,482,0,124,974,8,5,3,8
53,22,moe,688,38,5349,7552,2163,2740,354,0,92,581,8,5,3,8
53,23,moe,656,109,11116,15540,4138,5272,1585,0,121,631,8,3,5,8
53,24,moe,688,46,5205,6163,1838,3109,208,0,50,624,8,5,3,8
53,25,moe,715,41,12974,19229,5159,5983,1759,0,73,635,8,2,6,8
53,26,moe,598,37,2188,2432,929,987,245,0,27,1454,8,7,1,8
53,-1,epi,0,0,0,0,0,0,0,0,3872,0,0,0,0,0
54,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1194,42,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,692,40,10349,9669,2714,3109,4473,0,53,641,8,5,3,8
54,2,moe,657,38,2049,2647,914,1033,67,0,35,1227,8,7,1,8
54,3,moe,639,37,4881,2801,1025,1038,2791,0,27,767,8,7,1,8
54,4,moe,652,37,2171,2513,880,958,252,0,81,552,8,7,1,8
54,5,moe,723,40,2310,2229,849,889,547,0,25,541,8,7,1,8
54,6,moe,6040,43,11,0,0,0,0,0,11,1274,8,8,0,8
54,7,moe,11003,35,10,0,0,0,0,0,10,543,8,8,0,8
54,8,moe,7664,35,1679,2011,734,854,67,0,24,549,8,7,1,8
54,9,moe,8653,37,2324,2493,925,1110,193,0,96,759,8,7,1,8
54,10,moe,4710,38,2309,2008,802,915,518,0,74,593,8,7,1,8
54,11,moe,13200,36,1705,2148,761,858,57,0,29,1151,8,7,1,8
54,12,moe,718,73,3763,5485,2482,1110,71,0,100,694,8,7,1,8
54,13,moe,683,35,1940,2485,871,928,77,0,64,600,8,7,1,8
54,14,moe,656,33,1735,2266,800,855,57,1,22,604,8,7,1,8
54,15,moe,688,32,2150,2516,901,1118,69,0,62,3023,8,7,1,8
54,16,moe,826,40,16,0,0,0,0,0,16,643,8,8,0,8
54,17,moe,675,35,10,0,0,0,0,0,10,680,8,8,0,8
54,18,moe,646,36,9,0,0,0,0,0,9,1390,8,8,0,8
54,19,moe,589,34,1992,2289,803,912,199,0,78,659,8,7,1,8
54,20,moe,673,41,3513,4617,1409,1779,287,0,38,649,8,6,2,8
54,21,moe,742,66,2285,2794,983,1163,66,0,73,617,8,7,1,8
54,22,moe,694,38,12,0,0,0,0,0,12,736,8,8,0,8
54,23,moe,584,31,2098,2735,974,1032,72,0,20,641,8,7,1,8
54,24,moe,691,41,2091,2584,937,1042,87,0,25,848,8,7,1,8
54,25,moe,776,84,2219,2518,895,1031,264,0,29,1169,8,7,1,8
54,26,moe,628,42,2286,2360,921,1029,310,0,26,979,8,7,1,8
54,-1,epi,0,0,0,0,0,0,0,0,3595,0,0,0,0,0
55,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1232,42,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,670,262,15588,30926,8869,5161,1495,0,63,641,8,3,5,8
55,2,moe,656,46,15242,31193,8388,5154,1633,0,67,712,8,3,5,8
55,3,moe,609,46,8055,8161,2352,3115,2538,0,50,710,8,5,3,8
55,4,moe,661,44,5390,4914,1506,1857,1926,0,101,1228,8,6,2,8
55,5,moe,711,44,5658,7448,1953,2653,1008,0,44,552,8,5,3,8
55,6,moe,660,43,4659,5146,1673,2160,739,0,87,698,8,6,2,8
55,7,moe,588,38,2323,2319,821,911,527,0,64,668,8,7,1,8
55,8,moe,654,38,8091,12275,3318,4253,462,0,58,620,8,3,5,8
55,9,moe,712,42,7782,10488,3093,4074,523,0,92,634,8,4,4,8
55,10,moe,669,40,3740,4843,1433,1763,464,0,80,557,8,6,2,8
55,11,moe,574,37,1921,2431,838,853,208,0,22,553,8,7,1,8
55,12,moe,660,38,6255,8905,2868,3087,192,0,108,629,8,5,3,8
55,13,moe,680,44,2458,2427,910,926,555,0,67,544,8,7,1,8
55,14,moe,654,44,4865,7503,2061,2558,191,0,55,608,8,5,3,8
55,15,moe,586,39,10516,14055,3683,5047,1680,0,106,627,8,3,5,8
55,16,moe,1008,45,9051,12402,3343,4333,1252,0,123,559,8,3,5,8
55,17,moe,705,46,16,0,0,0,0,0,16,596,8,8,0,8
55,18,moe,680,42,4063,5203,1723,2123,127,0,90,1860,8,6,2,8
55,19,moe,602,41,8768,9812,2673,3461,2530,0,104,552,8,4,4,8
55,20,moe,655,44,1789,2482,843,860,61,0,25,610,8,7,1,8
55,21,moe,700,40,6352,8447,2378,3103,776,0,95,703,8,5,3,8
55,22,moe,702,40,6850,14460,3778,2617,364,0,91,728,8,5,3,8
55,23,moe,593,42,11,0,0,0,0,0,11,616,8,8,0,8
55,24,moe,685,46,4680,7456,2151,2087,362,0,80,763,8,6,2,8
55,25,moe,685,48,11,0,0,0,0,0,11,851,8,8,0,8
55,26,moe,588,42,4285,5834,1601,1989,665,0,30,615,8,6,2,8
55,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
56,-2,pre,279,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1177,44,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,689,47,6577,12940,3528,2064,947,0,38,718,8,6,2,8
56,2,moe,688,87,4598,5364,1755,2059,749,1,34,1690,8,6,2,8
56,3,moe,633,90,12,0,0,0,0,0,12,641,8,8,0,8
56,4,moe,648,40,12,0,0,0,0,0,12,543,8,8,0,8
56,5,moe,681,39,4188,5247,1628,1843,641,0,76,554,8,6,2,8
56,6,moe,657,40,4098,2700,952,1164,1908,0,74,719,8,7,1,8
56,7,moe,607,36,2495,2490,941,949,539,0,66,549,8,7,1,8
56,8,moe,687,41,3981,5015,1542,1777,625,0,37,553,8,6,2,8
56,9,moe,685,39,4352,5521,1731,2182,353,0,86,625,8,6,2,8
56,10,moe,662,39,2332,2301,862,976,399,0,95,549,8,7,1,8
56,11,moe,615,45,10,0,0,0,0,0,10,540,8,8,0,8
56,12,moe,4056,41,3978,4769,1567,2186,143,0,82,631,8,6,2,8
56,13,moe,7829,45,5758,12736,3495,1857,315,0,91,550,8,6,2,8
56,14,moe,4158,43,5192,7420,1991,2564,582,0,55,559,8,5,3,8
56,15,moe,9089,38,6535,7990,2258,3070,1117,0,90,625,8,5,3,8
