step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
1211,decode,1,129,161685504,113027,3892,3,31862,24857,10580,105644,208,208,165,43,43,620421120,8588132352,8589934592,0,3892,161685504,161685504,165,0,620421120,2092,8488,208,34450,0
1212,decode,1,105,131604480,91680,3278,4,32216,20363,10445,93961,208,208,173,35,35,650502144,8588132352,8589934592,0,3278,131604480,131604480,173,0,650502144,1981,8464,208,27655,0
1213,decode,1,132,165445632,127268,3734,2,32565,22700,10818,107937,208,208,164,44,44,616660992,8588132352,8589934592,0,3734,165445632,165445632,164,0,616660992,2085,8733,208,38118,0
1214,decode,1,156,195526656,159009,6068,3,32354,24433,8847,117411,208,208,156,52,52,586579968,8588132352,8589934592,0,6068,195526656,195526656,156,0,586579968,2138,6709,208,45706,0
1215,decode,1,183,229367808,162903,7603,7,32006,24540,7577,118113,208,208,147,61,61,552738816,8588132352,8589934592,0,7603,229367808,229367808,147,0,552738816,2102,5475,208,46380,0
1216,prefill,75,9672,12122652672,11118623,825334,73,331402,628487,946369,5546349,3224,0,0,0,1427,0,8588132352,8589934592,709548,115786,12122652672,5365702656,0,0,0,62312,884057,3224,2814684,0
1217,prefill,4,1041,1304764416,850999,26359,10,77048,41673,4209,368085,494,494,147,347,347,552738816,8588132352,8589934592,0,26359,1304764416,1304764416,147,0,552738816,2880,1329,494,218786,0
1218,decode,1,270,338411520,228452,5712,3,33183,26112,15929,143663,208,208,118,90,90,443695104,8588132352,8589934592,0,5712,338411520,338411520,118,0,443695104,2398,13531,208,62724,0
1219,decode,1,240,300810240,193514,5127,5,30430,25671,9500,124961,208,208,128,80,80,481296384,8588132352,8589934592,0,5127,300810240,300810240,128,0,481296384,2352,7148,208,54228,0
1220,decode,1,168,210567168,146983,3927,2,30661,25029,10298,112743,208,208,152,56,56,571539456,8588132352,8589934592,0,3927,210567168,210567168,152,0,571539456,2229,8069,208,42826,0
1221,decode,1,234,293289984,248982,9465,6,34177,28158,6950,147155,208,208,130,78,78,488816640,8588132352,8589934592,0,9465,293289984,293289984,130,0,488816640,2551,4399,208,68399,0
1222,decode,1,228,285769728,242578,9954,8,35691,29744,6436,150523,208,208,132,76,76,496336896,8588132352,8589934592,0,9954,285769728,285769728,132,0,496336896,2715,3721,208,68690,0
1223,decode,1,207,259448832,249112,11438,10,37064,35140,6354,161468,208,208,139,69,69,522657792,8588132352,8589934592,0,11438,259448832,259448832,139,0,522657792,2935,3419,208,71462,0
1224,decode,1,240,300810240,278241,12946,5,38525,32545,5195,164616,208,208,128,80,80,481296384,8588132352,8589934592,0,12946,300810240,300810240,128,0,481296384,3005,2190,208,75400,0
1225,decode,1,234,293289984,220529,12479,9,39547,34554,5422,153117,208,208,130,78,78,488816640,8588132352,8589934592,0,12479,293289984,293289984,130,0,488816640,3012,2410,208,61106,0
1226,decode,1,174,218087424,152947,7004,2,34135,25972,8292,119301,208,208,150,58,58,564019200,8588132352,8589934592,0,7004,218087424,218087424,150,0,564019200,2443,5849,208,43896,0
1227,decode,1,162,203046912,143874,5968,7,33661,24594,8836,115080,208,208,154,54,54,579059712,8588132352,8589934592,0,5968,203046912,203046912,154,0,579059712,2367,6469,208,42014,0
1228,decode,1,99,124084224,527987,7652,39,56721,27298,20822,293928,208,208,175,33,33,658022400,8588132352,8589934592,0,7652,124084224,124084224,175,0,658022400,8656,12166,208,181396,0
1229,decode,1,87,109043712,130879,10428,36,82813,40679,26785,205856,208,208,179,29,29,673062912,8588132352,8589934592,0,10428,109043712,109043712,179,0,673062912,11361,15424,208,45115,0
1230,decode,1,99,124084224,107777,7174,15,62205,34350,17795,156457,208,208,175,33,33,658022400,8588132352,8589934592,0,7174,124084224,124084224,175,0,658022400,6084,11711,208,34918,0
1231,decode,1,180,225607680,279876,10674,7,50485,36724,11288,187726,208,208,148,60,60,556498944,8588132352,8589934592,0,10674,225607680,225607680,148,0,556498944,3665,7623,208,78548,0
1232,decode,1,222,278249472,233318,13805,11,48617,34970,6933,170818,208,208,134,74,74,503857152,8588132352,8589934592,0,13805,278249472,278249472,134,0,503857152,3421,3512,208,66482,0
1233,decode,1,207,259448832,405629,14297,29,59086,38167,11565,235233,208,208,139,69,69,522657792,8588132352,8589934592,0,14297,259448832,259448832,139,0,522657792,4506,7059,208,112089,0
1234,decode,1,171,214327296,190976,10306,14,55316,35383,11034,167716,208,208,151,57,57,567779328,8588132352,8589934592,0,10306,214327296,214327296,151,0,567779328,3858,7176,208,55663,0
1235,decode,1,321,402333696,336799,21055,11,38052,34042,0,183212,208,208,101,107,107,379772928,8588132352,8589934592,0,21055,402333696,402333696,101,0,379772928,3150,0,208,91325,4423
1236,decode,1,267,334651392,268797,13622,7,37305,31508,4156,160453,208,208,119,89,89,447455232,8588132352,8589934592,0,13622,334651392,334651392,119,0,447455232,2849,1307,208,73855,0
1237,decode,1,135,169205760,135288,4556,3,33241,22496,9560,108663,208,208,163,45,45,612900864,8588132352,8589934592,0,4556,169205760,169205760,163,0,612900864,2275,7285,208,38807,0
1238,decode,1,210,263208960,197576,8834,7,33911,25975,6849,131412,208,208,138,70,70,518897664,8588132352,8589934592,0,8834,263208960,263208960,138,0,518897664,2423,4426,208,55836,0
1239,decode,1,228,285769728,215404,10247,5,35543,31370,6465,144624,208,208,132,76,76,496336896,8588132352,8589934592,0,10247,285769728,285769728,132,0,496336896,2716,3749,208,60994,0
1240,decode,1,141,176726016,169370,6777,7,35429,26332,8785,125995,208,208,161,47,47,605380608,8588132352,8589934592,0,6777,176726016,176726016,161,0,605380608,2525,6260,208,48665,0
1241,decode,1,186,233127936,164468,8473,6,36255,26869,7705,125954,208,208,146,62,62,548978688,8588132352,8589934592,0,8473,233127936,233127936,146,0,548978688,2544,5161,208,46646,0
1242,decode,1,186,233127936,226710,8999,6,38082,30856,8215,151649,208,208,146,62,62,548978688,8588132352,8589934592,0,8999,233127936,233127936,146,0,548978688,2885,5330,208,65491,0
1243,decode,1,237,297050112,221415,12957,3,37379,32906,4758,149946,208,208,129,79,79,485056512,8588132352,8589934592,0,12957,297050112,297050112,129,0,485056512,2856,1902,208,61943,0
1244,decode,1,198,248168448,180179,7954,4,34424,24861,7381,124587,208,208,142,66,66,533938176,8588132352,8589934592,0,7954,248168448,248168448,142,0,533938176,2472,4909,208,49963,0
1245,decode,1,189,236888064,184086,6762,6,33337,26132,8489,127695,208,208,145,63,63,545218560,8588132352,8589934592,0,6762,236888064,236888064,145,0,545218560,2466,6023,208,52969,0
1246,decode,1,141,176726016,255818,4929,5,34667,25144,10512,154730,208,208,161,47,47,605380608,8588132352,8589934592,0,4929,176726016,176726016,161,0,605380608,3001,7511,208,79473,0
1247,decode,1,189,236888064,192043,6468,9,47600,24273,10316,152086,208,208,145,63,63,545218560,8588132352,8589934592,0,6468,236888064,236888064,145,0,545218560,3202,7114,208,63420,0
1248,decode,1,183,229367808,197828,5644,5,45483,31359,11928,152927,208,208,147,61,61,552738816,8588132352,8589934592,0,5644,229367808,229367808,147,0,552738816,3195,8733,208,58508,0
1249,decode,1,162,203046912,153706,7954,7,45352,33261,9789,141205,208,208,154,54,54,579059712,8588132352,8589934592,0,7954,203046912,203046912,154,0,579059712,3087,6702,208,44842,0
1250,decode,1,138,172965888,144820,6396,6,39358,29132,10235,128766,208,208,162,46,46,609140736,8588132352,8589934592,0,6396,172965888,172965888,162,0,609140736,2907,7328,208,43639,0
1251,decode,1,123,154165248,281633,5719,12,60347,35186,16777,196631,208,208,167,41,41,627941376,8588132352,8589934592,0,5719,154165248,154165248,167,0,627941376,3715,13062,208,78590,0
1252,decode,1,147,184246272,136733,6508,6,38916,29565,9986,124994,208,208,159,49,49,597860352,8588132352,8589934592,0,6508,184246272,184246272,159,0,597860352,2809,7177,208,40013,0
1253,decode,1,156,195526656,148288,6007,6,34785,27596,9650,120691,208,208,156,52,52,586579968,8588132352,8589934592,0,6007,195526656,195526656,156,0,586579968,2561,7089,208,42647,0
1254,decode,1,225,282009600,264310,10666,4,35792,29561,6557,160898,208,208,133,75,75,500097024,8588132352,8589934592,0,10666,282009600,282009600,133,0,500097024,2812,3745,208,78318,0
1255,decode,1,147,184246272,169458,7402,6,38592,27301,9092,132874,208,208,159,49,49,597860352,8588132352,8589934592,0,7402,184246272,184246272,159,0,597860352,2800,6292,208,50481,0
1256,decode,1,150,188006400,157012,7026,6,38891,27857,9801,129159,208,208,158,50,50,594100224,8588132352,8589934592,0,7026,188006400,188006400,158,0,594100224,2731,7070,208,45578,0
1257,decode,1,207,259448832,327823,11610,12,44476,36404,8816,194118,208,208,139,69,69,522657792,8588132352,8589934592,0,11610,259448832,259448832,139,0,522657792,3179,5637,208,92800,0
1258,decode,1,192,240648192,200843,9570,11,42193,30241,9499,148767,208,208,144,64,64,541458432,8588132352,8589934592,0,9570,240648192,240648192,144,0,541458432,2866,6633,208,57253,0
1259,decode,1,174,218087424,150513,7201,3,37566,26205,8385,122715,208,208,150,58,58,564019200,8588132352,8589934592,0,7201,218087424,218087424,150,0,564019200,2558,5827,208,43355,0
1260,prefill,80,11316,14183202816,29873874,1363458,111,366787,677267,960060,10916677,3772,0,0,0,1460,0,8588132352,8589934592,1218084,145374,14183202816,5489786880,0,0,0,98270,861790,3772,7548994,0
1261,prefill,4,1146,1436368896,1725986,66728,73,103296,53932,68480,733816,485,485,103,382,382,387293184,8588132352,8589934592,0,66728,1436368896,1436368896,103,0,387293184,87916,0,485,441307,19436
1262,decode,1,255,319610880,416432,19863,63,40228,26015,46544,248481,208,208,123,85,85,462495744,8588132352,8589934592,0,19863,319610880,319610880,123,0,462495744,7251,39293,208,115768,0
1263,decode,1,243,304570368,244473,14430,44,47903,23880,12531,168222,208,208,127,81,81,477536256,8588132352,8589934592,0,14430,304570368,304570368,127,0,477536256,6127,6404,208,69434,0
1264,decode,1,267,334651392,209743,15142,32,41521,23600,12140,151399,208,208,119,89,89,447455232,8588132352,8589934592,0,15142,334651392,334651392,119,0,447455232,4818,7322,208,58964,0
1265,decode,1,318,398573568,357631,14092,25,35490,23572,7492,177643,208,208,102,106,106,383533056,8588132352,8589934592,0,14092,398573568,398573568,102,0,383533056,4439,3053,208,96972,0
1266,decode,1,366,458735616,366421,18149,48,47854,28170,35729,229669,208,208,86,122,122,323371008,8588132352,8589934592,0,18149,458735616,458735616,86,0,323371008,29099,6630,208,99719,0
1267,decode,1,267,334651392,331872,11170,21,36160,22463,9735,175149,208,208,119,89,89,447455232,8588132352,8589934592,0,11170,334651392,334651392,119,0,447455232,4119,5616,208,95600,0
1268,decode,1,204,255688704,172506,6129,11,34753,19359,15269,126063,208,208,140,68,68,526417920,8588132352,8589934592,0,6129,255688704,255688704,140,0,526417920,3673,11596,208,50542,0
1269,decode,1,243,304570368,305844,8186,22,37445,21721,11928,164801,208,208,127,81,81,477536256,8588132352,8589934592,0,8186,304570368,304570368,127,0,477536256,3868,8060,208,85499,0
1270,decode,1,255,319610880,316481,7514,17,39107,19717,10001,166842,208,208,123,85,85,462495744,8588132352,8589934592,0,7514,319610880,319610880,123,0,462495744,3109,6892,208,90486,0
1271,decode,1,150,188006400,273934,4986,17,39205,20217,13669,153194,208,208,158,50,50,594100224,8588132352,8589934592,0,4986,188006400,188006400,158,0,594100224,3708,9961,208,75100,0
1272,decode,1,213,266969088,391174,10509,43,68330,28311,40668,257729,208,208,137,71,71,515137536,8588132352,8589934592,0,10509,266969088,266969088,137,0,515137536,17316,23352,208,109868,0
1273,decode,1,192,240648192,482354,14719,61,67035,28775,30075,278555,208,208,144,64,64,541458432,8588132352,8589934592,0,14719,240648192,240648192,144,0,541458432,7784,22291,208,137890,0
1274,decode,1,180,225607680,329993,12782,45,72031,29173,44108,255281,208,208,148,60,60,556498944,8588132352,8589934592,0,12782,225607680,225607680,148,0,556498944,19745,24363,208,97142,0
1275,decode,1,249,312090624,396065,17111,50,65641,27904,136259,362869,208,208,125,83,83,470016000,8588132352,8589934592,0,17111,312090624,312090624,125,0,470016000,103686,32573,208,115904,0
1276,decode,1,183,229367808,235993,10201,40,68960,28586,16499,194741,208,208,147,61,61,552738816,8588132352,8589934592,0,10201,229367808,229367808,147,0,552738816,5903,10596,208,70455,0
1277,decode,1,147,184246272,161936,7374,28,67531,26914,16483,168775,208,208,159,49,49,597860352,8588132352,8589934592,0,7374,184246272,184246272,159,0,597860352,5213,11270,208,50445,0
1278,decode,1,141,176726016,196802,6277,29,70229,27824,17438,178817,208,208,161,47,47,605380608,8588132352,8589934592,0,6277,176726016,176726016,161,0,605380608,4944,12494,208,57020,0
1279,decode,1,138,172965888,116721,5792,22,50830,23170,15512,132608,208,208,162,46,46,609140736,8588132352,8589934592,0,5792,172965888,172965888,162,0,609140736,4260,11252,208,37282,0
1280,decode,1,177,221847552,163385,5534,17,41168,20324,17004,132378,208,208,149,59,59,560259072,8588132352,8589934592,0,5534,221847552,221847552,149,0,560259072,3946,13058,208,48331,0
1281,prefill,44,8433,10569719808,11241265,888384,96,248769,572528,1101780,5655290,2811,0,0,0,1477,0,8588132352,8589934592,740956,147428,10569719808,5553709056,0,0,0,68812,1032968,2811,2843733,0
1282,prefill,4,783,981393408,557039,30793,32,80507,36278,12787,306870,503,503,242,261,261,909950976,8588132352,8589934592,0,30793,981393408,981393408,242,0,909950976,16835,0,503,146473,4048
1283,decode,1,213,266969088,178426,8160,15,34771,19802,22332,135920,208,208,137,71,71,515137536,8588132352,8589934592,0,8160,266969088,266969088,137,0,515137536,3813,18519,208,50840,0
1284,decode,1,225,282009600,174105,10555,24,37013,23095,14384,134340,208,208,133,75,75,500097024,8588132352,8589934592,0,10555,282009600,282009600,133,0,500097024,4783,9601,208,49269,0
1285,decode,1,222,278249472,258456,11904,28,36276,23518,9988,158997,208,208,134,74,74,503857152,8588132352,8589934592,0,11904,278249472,278249472,134,0,503857152,4567,5421,208,77283,0
1286,decode,1,228,285769728,761565,13928,36,56275,25594,22401,347202,208,208,132,76,76,496336896,8588132352,8589934592,0,13928,285769728,285769728,132,0,496336896,5846,16555,208,228968,0
1287,decode,1,210,263208960,785567,13758,61,79228,32025,18304,353559,208,208,138,70,70,518897664,8588132352,8589934592,0,13758,263208960,263208960,138,0,518897664,7183,11121,208,210183,0
1288,decode,1,231,289529856,961543,15744,56,65978,27473,17662,395937,208,208,131,77,77,492576768,8588132352,8589934592,0,15744,289529856,289529856,131,0,492576768,7727,9935,208,269024,0
1289,decode,1,153,191766528,167861,10371,45,74541,29186,18171,182266,208,208,157,51,51,590340096,8588132352,8589934592,0,10371,191766528,191766528,157,0,590340096,6415,11756,208,49952,0
1290,decode,1,177,221847552,185590,10584,39,60146,24297,15991,165205,208,208,149,59,59,560259072,8588132352,8589934592,0,10584,221847552,221847552,149,0,560259072,6099,9892,208,54148,0
1291,decode,1,162,203046912,371292,9524,38,81139,30199,19221,255437,208,208,154,54,54,579059712,8588132352,8589934592,0,9524,203046912,203046912,154,0,579059712,6690,12531,208,115316,0
1292,decode,1,189,236888064,183716,11174,40,59990,25270,14958,165794,208,208,145,63,63,545218560,8588132352,8589934592,0,11174,236888064,236888064,145,0,545218560,5921,9037,208,54362,0
1293,decode,1,207,259448832,717782,8579,35,56300,24001,27360,323166,208,208,139,69,69,522657792,8588132352,8589934592,0,8579,259448832,259448832,139,0,522657792,17099,10261,208,206891,0
1294,decode,1,282,353452032,3121498,22423,136,82127,36987,54365,1044623,208,208,114,94,94,428654592,8588132352,8589934592,0,22423,353452032,353452032,114,0,428654592,34139,20226,208,848585,0
1295,decode,1,234,293289984,896133,13552,62,77386,31039,18604,399206,208,208,130,78,78,488816640,8588132352,8589934592,0,13552,293289984,293289984,130,0,488816640,6784,11820,208,258563,0
1296,decode,1,165,206807040,296214,9783,55,73443,28332,34710,230582,208,208,153,55,55,575299584,8588132352,8589934592,0,9783,206807040,206807040,153,0,575299584,8088,26622,208,84259,0
1297,decode,1,246,308330496,373317,20241,114,74615,31120,48662,279198,208,208,126,82,82,473776128,8588132352,8589934592,0,20241,308330496,308330496,126,0,473776128,28625,20037,208,104446,0
1298,decode,1,189,236888064,437927,12801,90,82220,33102,24974,282220,208,208,145,63,63,545218560,8588132352,8589934592,0,12801,236888064,236888064,145,0,545218560,9353,15621,208,129033,0
1299,decode,1,111,139124736,134011,8147,40,68893,27505,25979,173928,208,208,171,37,37,642981888,8588132352,8589934592,0,8147,139124736,139124736,171,0,642981888,9070,16909,208,43364,0
1300,decode,1,189,236888064,202258,5035,24,57409,23274,14713,159977,208,208,145,63,63,545218560,8588132352,8589934592,0,5035,236888064,236888064,145,0,545218560,4077,10636,208,59522,0
1301,decode,1,147,184246272,157151,4051,93,45337,19796,14824,129990,208,208,159,49,49,597860352,8588132352,8589934592,0,4051,184246272,184246272,159,0,597860352,3576,11248,208,45889,0
1302,decode,1,219,274489344,610501,11519,53,72357,28996,19189,297570,208,208,135,73,73,507617280,8588132352,8589934592,0,11519,274489344,274489344,135,0,507617280,6739,12450,208,165456,0
1303,decode,1,168,210567168,232306,10485,41,79796,33835,18121,210724,208,208,152,56,56,571539456,8588132352,8589934592,0,10485,210567168,210567168,152,0,571539456,6610,11511,208,68446,0
1304,decode,1,174,218087424,223069,5787,27,57945,24708,16648,170693,208,208,150,58,58,564019200,8588132352,8589934592,0,5787,218087424,218087424,150,0,564019200,4608,12040,208,65578,0
1305,decode,1,126,157925376,133960,4515,22,55886,22817,18048,142391,208,208,166,42,42,624181248,8588132352,8589934592,0,4515,157925376,157925376,166,0,624181248,4630,13418,208,41103,0
1306,decode,1,174,218087424,251942,6397,17,54971,23848,16556,177201,208,208,150,58,58,564019200,8588132352,8589934592,0,6397,218087424,218087424,150,0,564019200,4238,12318,208,75412,0
1307,decode,1,174,218087424,198938,7358,18,57699,23728,28387,174496,208,208,150,58,58,564019200,8588132352,8589934592,0,7358,218087424,218087424,150,0,564019200,16276,12111,208,57306,0
