step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,4,moe,708,40,13418,5710,7565,0,0,143,592,0,0,0,8
44,5,moe,766,40,10950,3251,7579,0,0,120,585,0,0,0,8
44,6,moe,714,42,12814,3813,8881,0,0,120,711,0,0,0,8
44,7,moe,639,39,11674,3985,7524,0,0,165,598,0,0,0,8
44,8,moe,720,42,11725,4065,7541,0,0,119,618,0,0,0,8
44,9,moe,775,44,12613,3674,8823,0,0,116,724,0,0,0,8
44,10,moe,726,44,11028,3264,7597,0,0,167,597,0,0,0,8
44,11,moe,634,39,11858,4089,7656,0,0,113,598,0,0,0,8
44,12,moe,715,41,13861,4665,9059,0,0,137,760,0,0,0,8
44,13,moe,756,45,12697,4791,7765,0,0,141,649,0,0,0,8
44,14,moe,684,51,13463,5609,7696,0,1,157,594,0,0,0,8
44,15,moe,631,37,14568,5445,8983,0,0,140,707,0,0,0,8
44,16,moe,710,42,12610,4907,7575,0,1,127,594,0,0,0,8
44,17,moe,770,39,11829,4108,7612,0,0,109,593,0,0,0,8
44,18,moe,712,41,13539,4613,8812,0,0,114,706,0,0,0,8
44,19,moe,637,35,13192,5525,7544,0,0,123,598,0,0,0,8
44,20,moe,699,36,10941,3255,7570,0,0,116,595,0,0,0,8
44,21,moe,779,38,16443,7260,9032,0,0,151,794,0,0,0,8
44,22,moe,832,40,13654,5787,7723,0,0,144,876,0,0,0,8
44,23,moe,826,44,16254,6832,9252,0,0,170,884,0,0,0,8
44,24,moe,1068,59,16257,5988,10093,0,0,176,834,0,0,0,8
44,25,moe,953,53,16208,6035,9934,0,0,239,918,0,0,0,8
44,26,moe,754,36,16300,6768,9367,0,1,164,849,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0
45,-2,pre,172,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1614,44,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,1010,152,12794,2708,9919,0,0,167,847,0,0,0,8
45,2,moe,960,52,13627,4156,9278,0,0,193,873,0,0,0,8
45,3,moe,1039,57,13374,3610,9567,0,0,197,879,0,0,0,8
45,4,moe,738,48,12397,3850,8381,0,0,166,888,0,0,0,8
45,5,moe,818,82,12331,4147,8011,0,0,173,742,0,0,0,8
45,6,moe,702,44,13870,4532,9194,0,0,144,829,0,0,0,8
45,7,moe,754,54,11120,2459,8481,0,0,180,703,0,0,0,8
45,8,moe,779,43,17020,5117,11567,0,0,336,718,0,0,0,8
45,9,moe,822,53,14356,5095,9068,0,0,193,756,0,0,0,8
45,10,moe,720,51,10322,2281,7915,0,0,126,609,0,0,0,8
45,11,moe,652,42,12491,4440,7887,0,0,164,618,0,0,0,8
45,12,moe,716,46,14831,5294,9395,0,0,142,715,0,0,0,8
45,13,moe,802,44,12392,4482,7736,0,0,174,611,0,0,0,8
45,14,moe,717,44,12461,4319,8007,0,0,135,639,0,0,0,8
45,15,moe,646,44,13259,3906,9179,0,0,174,717,0,0,0,8
45,16,moe,724,44,13229,5072,8007,0,0,150,608,0,0,0,8
45,17,moe,779,47,11686,3688,7851,0,0,147,600,0,0,0,8
45,18,moe,718,40,14369,4871,9346,0,0,152,714,0,0,0,8
45,19,moe,624,37,12718,4758,7805,0,0,155,621,0,0,0,8
45,20,moe,1054,47,14137,6030,7929,0,0,178,597,0,0,0,8
45,21,moe,803,51,14075,4791,9138,0,0,146,726,0,0,0,8
45,22,moe,797,56,11989,4121,7717,0,0,151,607,0,0,0,8
45,23,moe,647,41,16181,7122,8905,0,0,154,715,0,0,0,8
45,24,moe,780,42,14563,5479,8955,0,0,129,717,0,0,0,8
45,25,moe,780,41,14370,5410,8827,0,0,133,725,0,0,0,8
45,26,moe,644,39,14424,5467,8821,0,1,135,714,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5519,0,0,0,0
46,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1416,47,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,798,42,13930,4900,8882,0,0,148,717,0,0,0,8
46,2,moe,710,49,15179,6302,8731,0,0,146,711,0,0,0,8
46,3,moe,631,37,13586,4609,8867,0,0,110,713,0,0,0,8
46,4,moe,712,39,13068,5367,7565,0,0,136,596,0,0,0,8
46,5,moe,777,42,12789,5090,7582,0,0,117,591,0,0,0,8
46,6,moe,708,41,14312,5291,8886,0,1,134,720,0,0,0,8
46,7,moe,644,38,10854,3234,7509,0,0,111,596,0,0,0,8
46,8,moe,715,38,13000,5356,7511,0,0,133,601,0,0,0,8
46,9,moe,773,39,14774,5664,8977,0,1,132,712,0,0,0,8
46,10,moe,707,39,12747,4998,7623,0,0,126,600,0,0,0,8
46,11,moe,625,35,12551,4885,7552,0,0,114,587,0,0,0,8
46,12,moe,701,38,13649,4716,8823,0,0,110,709,0,0,0,8
46,13,moe,776,44,11865,4070,7666,0,0,129,593,0,0,0,8
46,14,moe,702,39,12911,5182,7596,0,0,133,591,0,0,0,8
46,15,moe,623,34,14159,5222,8823,0,0,114,714,0,0,0,8
46,16,moe,706,38,11755,4080,7558,0,1,116,603,0,0,0,8
46,17,moe,772,39,10959,3281,7544,0,0,134,590,0,0,0,8
46,18,moe,711,47,12654,3705,8838,0,0,111,706,0,0,0,8
46,19,moe,620,37,9860,2179,7576,0,0,105,593,0,0,0,8
46,20,moe,712,38,9878,2232,7548,0,0,98,668,0,0,0,8
46,21,moe,781,46,11572,2562,8900,0,0,110,703,0,0,0,8
46,22,moe,790,43,10926,3233,7575,0,0,118,597,0,0,0,8
46,23,moe,629,39,13400,4476,8795,0,1,128,710,0,0,0,8
46,24,moe,778,40,11498,2521,8870,0,0,107,715,0,0,0,8
46,25,moe,798,42,14605,5628,8846,0,0,131,712,0,0,0,8
46,26,moe,629,35,14459,5519,8820,0,0,120,706,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,5475,0,0,0,0
47,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1380,47,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,788,40,15482,6382,8957,0,0,143,735,0,0,0,8
47,2,moe,716,41,14300,5309,8865,0,0,126,714,0,0,0,8
47,3,moe,632,37,13429,4496,8796,0,0,137,706,0,0,0,8
47,4,moe,713,40,12490,4816,7538,0,0,136,597,0,0,0,8
47,5,moe,780,42,11885,4197,7572,0,0,116,593,0,0,0,8
47,6,moe,714,39,12467,3580,8769,0,1,117,708,0,0,0,8
47,7,moe,637,40,12827,5125,7571,0,0,131,593,0,0,0,8
47,8,moe,707,43,10978,3321,7536,0,0,121,592,0,0,0,8
47,9,moe,781,43,13525,4597,8794,0,0,134,708,0,0,0,8
47,10,moe,715,41,12908,5210,7585,0,0,113,589,0,0,0,8
47,11,moe,630,35,9817,2290,7421,0,0,106,600,0,0,0,8
47,12,moe,715,39,14465,5522,8814,0,0,129,706,0,0,0,8
47,13,moe,787,37,10952,3236,7600,0,0,116,591,0,0,0,8
47,14,moe,707,35,13647,5902,7616,0,0,129,593,0,0,0,8
47,15,moe,624,32,12643,3617,8904,0,0,122,707,0,0,0,8
47,16,moe,709,37,12173,4440,7613,0,0,120,593,0,0,0,8
47,17,moe,765,41,11988,4288,7566,0,0,134,638,0,0,0,8
47,18,moe,707,37,11628,2615,8914,0,0,99,709,0,0,0,8
47,19,moe,632,36,12980,5351,7488,0,0,141,588,0,0,0,8
47,20,moe,717,42,11879,4191,7576,0,0,112,589,0,0,0,8
47,21,moe,772,35,12452,3556,8785,0,0,111,734,0,0,0,8
47,22,moe,773,34,10870,3160,7602,0,1,107,585,0,0,0,8
47,23,moe,665,39,14880,5960,8788,0,0,132,723,0,0,0,8
47,24,moe,771,45,14789,5700,8954,0,1,134,706,0,0,0,8
47,25,moe,772,38,12723,3740,8872,0,0,111,704,0,0,0,8
47,26,moe,632,34,11876,2735,9025,0,0,116,789,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5484,0,0,0,0
48,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1382,43,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,796,40,12880,3830,8923,0,0,127,711,0,0,0,8
48,2,moe,718,36,12795,3756,8910,0,0,129,707,0,0,0,8
48,3,moe,637,38,13691,4599,8964,0,0,128,707,0,0,0,8
48,4,moe,720,34,12843,5078,7633,0,0,132,587,0,0,0,8
48,5,moe,803,39,11007,3308,7597,0,0,102,601,0,0,0,8
48,6,moe,713,35,12591,3640,8846,0,0,105,717,0,0,0,8
48,7,moe,635,33,9890,2174,7605,0,0,111,597,0,0,0,8
48,8,moe,715,40,11150,3395,7629,0,0,126,609,0,0,0,8
48,9,moe,780,36,12652,3711,8824,0,0,117,720,0,0,0,8
48,10,moe,707,35,12085,4339,7618,0,0,128,615,0,0,0,8
48,11,moe,632,34,12001,4245,7631,0,0,125,591,0,0,0,8
48,12,moe,722,36,12678,3662,8901,0,0,115,709,0,0,0,8
48,13,moe,774,38,10125,2295,7724,0,0,106,650,0,0,0,8
48,14,moe,710,39,11024,3392,7509,0,1,122,592,0,0,0,8
48,15,moe,618,37,13739,4743,8871,0,0,125,705,0,0,0,8
48,16,moe,723,43,11543,3742,7666,0,0,135,593,0,0,0,8
48,17,moe,774,35,10932,3313,7496,0,0,123,589,0,0,0,8
48,18,moe,720,33,12813,3861,8833,0,0,119,707,0,0,0,8
48,19,moe,640,36,10902,3163,7626,0,0,113,595,0,0,0,8
48,20,moe,713,36,12505,4818,7554,0,0,133,588,0,0,0,8
48,21,moe,771,36,11522,2564,8855,0,0,103,716,0,0,0,8
48,22,moe,780,40,12003,4313,7561,0,0,129,596,0,0,0,8
48,23,moe,634,35,13366,4451,8787,0,0,128,708,0,0,0,8
48,24,moe,807,37,12548,3671,8764,0,0,113,714,0,0,0,8
48,25,moe,774,38,12625,3677,8831,0,0,117,706,0,0,0,8
48,26,moe,628,34,11601,2615,8877,0,0,109,720,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5477,0,0,0,0
49,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1402,37,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,803,41,14830,5851,8859,0,0,120,742,0,0,0,8
49,2,moe,716,37,12559,3602,8840,0,0,117,708,0,0,0,8
49,3,moe,634,33,14590,5602,8850,0,0,138,699,0,0,0,8
49,4,moe,706,38,12835,5104,7615,0,0,116,592,0,0,0,8
49,5,moe,770,33,11837,4165,7571,0,0,101,587,0,0,0,8
49,6,moe,708,32,12702,3818,8763,0,0,121,745,0,0,0,8
49,7,moe,636,34,10909,3172,7621,0,1,115,626,0,0,0,8
49,8,moe,713,37,10928,3207,7610,0,0,111,598,0,0,0,8
49,9,moe,791,37,15551,6448,8976,0,0,127,712,0,0,0,8
49,10,moe,713,39,12852,5120,7596,0,0,136,593,0,0,0,8
49,11,moe,626,32,11058,3315,7630,0,0,113,598,0,0,0,8
49,12,moe,717,37,12924,3922,8872,0,1,129,720,0,0,0,8
49,13,moe,775,36,13037,5311,7587,0,0,139,588,0,0,0,8
49,14,moe,704,33,12063,4261,7684,0,0,118,588,0,0,0,8
49,15,moe,619,30,13048,4114,8815,0,0,119,704,0,0,0,8
49,16,moe,715,33,11041,3371,7560,0,0,110,587,0,0,0,8
49,17,moe,779,39,13848,6134,7581,0,0,133,589,0,0,0,8
49,18,moe,696,33,12704,3741,8845,0,0,118,717,0,0,0,8
49,19,moe,639,35,14327,6608,7599,0,0,120,589,0,0,0,8
49,20,moe,730,38,11933,4230,7571,0,0,132,585,0,0,0,8
49,21,moe,779,40,14376,5390,8873,0,0,113,702,0,0,0,8
49,22,moe,795,254,16375,8637,7604,0,0,134,590,0,0,0,8
49,23,moe,632,35,12560,3563,8872,0,0,125,714,0,0,0,8
49,24,moe,772,39,13703,4773,8795,0,0,135,712,0,0,0,8
49,25,moe,771,38,13724,4723,8879,0,0,122,704,0,0,0,8
49,26,moe,635,38,12594,3638,8844,0,0,112,713,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5451,0,0,0,0
50,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1372,60,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,783,44,12557,3586,8836,0,0,135,735,0,0,0,8
50,2,moe,710,42,14405,5543,8729,0,1,132,710,0,0,0,8
50,3,moe,628,39,12699,3703,8864,0,0,132,705,0,0,0,8
50,4,moe,711,41,9976,2281,7572,0,0,123,628,0,0,0,8
50,5,moe,801,49,12015,4293,7589,0,0,133,586,0,0,0,8
50,6,moe,710,42,12424,3475,8836,0,0,113,699,0,0,0,8
50,7,moe,670,41,10330,2260,7924,0,0,146,601,0,0,0,8
50,8,moe,718,46,10077,2273,7677,0,0,127,596,0,0,0,8
50,9,moe,783,41,12716,3757,8834,0,0,125,718,0,0,0,8
50,10,moe,716,39,11028,3217,7694,0,0,117,590,0,0,0,8
50,11,moe,634,39,10963,3258,7593,0,0,112,602,0,0,0,8
50,12,moe,715,38,12584,3677,8799,0,1,107,704,0,0,0,8
50,13,moe,781,41,9918,2268,7547,0,0,103,590,0,0,0,8
50,14,moe,708,38,9984,2296,7582,0,0,106,588,0,0,0,8
50,15,moe,627,38,12668,3652,8908,0,0,108,706,0,0,0,8
50,16,moe,713,40,12962,5208,7624,0,0,130,588,0,0,0,8
50,17,moe,773,40,12646,4823,7700,0,0,123,589,0,0,0,8
50,18,moe,700,41,14690,5519,9040,0,0,131,705,0,0,0,8
50,19,moe,636,35,10067,2254,7714,0,0,99,599,0,0,0,8
50,20,moe,744,42,12201,4353,7708,0,0,140,594,0,0,0,8
50,21,moe,784,45,13511,4558,8834,0,0,119,715,0,0,0,8
50,22,moe,789,47,17675,5566,11781,0,0,328,5694,0,0,0,8
50,23,moe,19339,57,21542,5719,15513,0,0,310,718,0,0,0,8
50,24,moe,787,43,11970,2697,9135,0,0,138,725,0,0,0,8
50,25,moe,775,42,14007,4763,9107,0,0,137,713,0,0,0,8
50,26,moe,648,37,13065,3856,9087,0,0,122,758,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5540,0,0,0,0
51,-2,pre,114,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1403,47,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,800,42,11883,2788,8965,0,0,130,711,0,0,0,8
51,2,moe,715,41,12766,3722,8920,0,0,124,829,0,0,0,8
51,3,moe,649,39,12717,3726,8875,0,1,115,707,0,0,0,8
51,4,moe,720,39,11941,4113,7699,0,0,129,598,0,0,0,8
51,5,moe,830,54,10246,2344,7745,0,0,157,692,0,0,0,8
51,6,moe,671,45,15631,6625,8873,0,0,133,709,0,0,0,8
51,7,moe,633,34,13205,5549,7528,0,0,128,597,0,0,0,8
51,8,moe,702,39,12104,4330,7670,0,0,104,589,0,0,0,8
51,9,moe,774,39,13561,4536,8900,0,0,125,706,0,0,0,8
51,10,moe,700,38,12139,4410,7612,0,0,117,587,0,0,0,8
51,11,moe,634,35,12026,4370,7541,0,1,114,596,0,0,0,8
51,12,moe,713,44,13924,4928,8878,0,0,118,717,0,0,0,8
51,13,moe,771,43,12636,4912,7581,0,0,143,601,0,0,0,8
51,14,moe,699,39,9916,2260,7556,0,0,100,594,0,0,0,8
51,15,moe,634,36,12674,3745,8801,0,0,128,706,0,0,0,8
51,16,moe,707,41,14398,6626,7631,0,0,141,587,0,0,0,8
51,17,moe,771,39,11788,4113,7566,0,0,109,596,0,0,0,8
51,18,moe,711,36,15336,6451,8761,0,0,124,705,0,0,0,8
51,19,moe,666,34,11823,4085,7612,0,0,126,599,0,0,0,8
51,20,moe,711,40,13767,5989,7663,0,0,115,589,0,0,0,8
51,21,moe,783,43,15859,6955,8781,0,0,123,703,0,0,0,8
51,22,moe,777,47,12535,4802,7613,0,0,120,595,0,0,0,8
51,23,moe,636,61,14298,5375,8788,0,0,135,752,0,0,0,8
51,24,moe,775,46,13899,4864,8900,0,0,135,710,0,0,0,8
51,25,moe,776,44,15549,6647,8767,0,0,135,732,0,0,0,8
51,26,moe,643,39,14150,5265,8740,0,0,145,708,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5474,0,0,0,0
52,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1375,43,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,795,38,12683,3708,8855,0,0,120,707,0,0,0,8
52,2,moe,749,42,11302,2453,8748,0,0,101,711,0,0,0,8
52,3,moe,631,36,13465,4601,8739,0,0,125,739,0,0,0,8
52,4,moe,706,38,12572,4819,7624,0,0,129,596,0,0,0,8
52,5,moe,776,38,9859,2239,7522,0,0,98,594,0,0,0,8
52,6,moe,718,41,12611,3697,8793,0,1,120,708,0,0,0,8
52,7,moe,638,44,12809,5126,7557,0,0,126,592,0,0,0,8
52,8,moe,702,41,10889,3194,7577,0,0,118,597,0,0,0,8
52,9,moe,785,40,13819,4775,8923,0,0,121,709,0,0,0,8
52,10,moe,713,40,11136,3354,7651,0,0,131,590,0,0,0,8
52,11,moe,641,35,11074,3318,7629,0,0,127,589,0,0,0,8
52,12,moe,719,40,12740,3722,8900,0,0,118,715,0,0,0,8
52,13,moe,781,43,11721,4031,7565,0,0,125,597,0,0,0,8
52,14,moe,711,39,9912,2259,7554,0,0,99,595,0,0,0,8
52,15,moe,639,36,12583,3618,8838,0,0,127,711,0,0,0,8
52,16,moe,709,40,12898,5121,7648,0,0,129,597,0,0,0,8
52,17,moe,772,40,11041,3279,7642,0,0,120,588,0,0,0,8
52,18,moe,712,39,11518,2532,8879,0,0,107,707,0,0,0,8
52,19,moe,637,217,13451,5695,7618,0,0,138,586,0,0,0,8
52,20,moe,706,38,10456,2816,7533,0,0,107,604,0,0,0,8
52,21,moe,782,39,14501,5531,8835,0,0,135,763,0,0,0,8
52,22,moe,777,39,9858,2143,7619,0,0,96,588,0,0,0,8
52,23,moe,638,38,11444,2515,8828,0,0,101,710,0,0,0,8
52,24,moe,779,46,12660,3685,8844,0,0,131,715,0,0,0,8
52,25,moe,772,41,12697,3712,8868,0,0,117,732,0,0,0,8
52,26,moe,638,36,11553,2644,8809,0,0,100,701,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0
53,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1387,42,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,782,37,12625,3602,8886,0,0,137,712,0,0,0,8
53,2,moe,713,40,11630,2637,8885,0,0,108,716,0,0,0,8
53,3,moe,626,36,14578,5584,8850,0,0,144,707,0,0,0,8
53,4,moe,702,37,9929,2262,7568,0,0,99,595,0,0,0,8
53,5,moe,791,41,11071,3408,7539,0,0,124,602,0,0,0,8
53,6,moe,708,33,11689,2556,9022,0,0,111,721,0,0,0,8
53,7,moe,653,45,11046,3333,7577,0,0,136,591,0,0,0,8
53,8,moe,727,40,11693,3980,7590,0,0,123,599,0,0,0,8
53,9,moe,783,35,13621,4529,8966,0,1,125,708,0,0,0,8
53,10,moe,719,37,9879,2235,7541,0,0,103,597,0,0,0,8
53,11,moe,653,38,9796,2243,7446,0,0,107,595,0,0,0,8
53,12,moe,717,37,13972,4880,8959,0,0,133,714,0,0,0,8
53,13,moe,781,38,11026,3328,7580,0,0,118,641,0,0,0,8
53,14,moe,726,38,12726,5064,7533,0,0,129,589,0,0,0,8
53,15,moe,622,32,11782,2621,9060,0,0,101,709,0,0,0,8
53,16,moe,715,37,11218,3486,7607,0,0,125,598,0,0,0,8
53,17,moe,777,37,9854,2281,7474,0,0,99,593,0,0,0,8
53,18,moe,713,38,11697,2583,9009,0,0,105,711,0,0,0,8
53,19,moe,646,38,10965,3312,7535,0,0,118,585,0,0,0,8
53,20,moe,713,38,10008,2443,7456,0,0,109,593,0,0,0,8
53,21,moe,784,38,12791,3675,8995,0,0,121,736,0,0,0,8
53,22,moe,781,38,10386,2660,7615,0,0,111,596,0,0,0,8
53,23,moe,637,34,12601,3711,8771,0,0,119,705,0,0,0,8
53,24,moe,787,37,12700,3607,8982,0,0,111,715,0,0,0,8
53,25,moe,774,36,14010,4973,8915,0,0,122,713,0,0,0,8
53,26,moe,648,33,14344,5429,8796,0,0,119,732,0,0,0,8
53,-1,epi,0,0,0,0,0,0,0,0,5462,0,0,0,0
54,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1372,37,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,787,37,11561,2564,8884,0,0,113,705,0,0,0,8
54,2,moe,722,38,11487,2540,8837,0,0,110,711,0,0,0,8
54,3,moe,639,34,13028,4121,8779,0,0,128,706,0,0,0,8
54,4,moe,730,35,11836,4166,7551,0,0,119,589,0,0,0,8
54,5,moe,781,38,11887,4110,7654,0,1,122,592,0,0,0,8
54,6,moe,731,36,12590,3609,8857,0,0,124,710,0,0,0,8
54,7,moe,634,31,12780,5024,7622,0,0,134,602,0,0,0,8
54,8,moe,697,36,11033,3283,7640,0,0,110,583,0,0,0,8
54,9,moe,792,39,13535,4541,8875,0,0,119,702,0,0,0,8
54,10,moe,731,36,9848,2186,7553,0,0,109,596,0,0,0,8
54,11,moe,632,36,10942,3299,7521,0,0,122,589,0,0,0,8
54,12,moe,720,38,12823,3791,8908,0,0,124,708,0,0,0,8
54,13,moe,776,36,12720,4881,7723,0,0,116,593,0,0,0,8
54,14,moe,699,35,11765,4047,7592,0,0,126,584,0,0,0,8
54,15,moe,631,31,12726,3759,8853,0,0,114,726,0,0,0,8
54,16,moe,720,37,10148,2288,7751,0,0,109,590,0,0,0,8
54,17,moe,776,39,10135,2362,7665,0,0,108,606,0,0,0,8
54,18,moe,712,38,12506,3655,8740,0,0,111,707,0,0,0,8
54,19,moe,634,33,9867,2104,7664,0,0,99,594,0,0,0,8
54,20,moe,712,37,9858,2238,7521,0,0,99,595,0,0,0,8
54,21,moe,777,41,12835,3838,8875,0,0,122,704,0,0,0,8
54,22,moe,772,46,11138,3268,7741,0,0,129,593,0,0,0,8
54,23,moe,629,32,14304,5356,8817,0,0,131,704,0,0,0,8
54,24,moe,781,41,13548,4595,8824,0,0,129,706,0,0,0,8
54,25,moe,772,36,13014,3980,8918,0,0,116,707,0,0,0,8
54,26,moe,647,34,11435,2533,8799,0,0,103,714,0,0,0,8
54,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0
55,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1375,42,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,785,35,13238,4227,8866,0,0,145,708,0,0,0,8
55,2,moe,728,37,13337,4393,8809,0,0,135,712,0,0,0,8
55,3,moe,627,32,14540,5602,8810,0,0,128,756,0,0,0,8
55,4,moe,709,38,9901,2259,7533,0,0,109,611,0,0,0,8
55,5,moe,783,40,13381,5684,7565,0,0,132,590,0,0,0,8
55,6,moe,703,35,13388,4479,8788,0,0,121,710,0,0,0,8
55,7,moe,626,33,13994,6284,7597,0,0,113,588,0,0,0,8
55,8,moe,713,38,10858,3136,7604,0,0,118,588,0,0,0,8
55,9,moe,780,36,12600,3700,8780,0,0,120,745,0,0,0,8
55,10,moe,711,39,12221,4246,7841,0,0,134,641,0,0,0,8
55,11,moe,648,34,11818,4151,7536,0,0,131,596,0,0,0,8
55,12,moe,709,37,12741,3796,8827,0,0,118,713,0,0,0,8
55,13,moe,816,39,12196,4473,7599,0,0,124,636,0,0,0,8
55,14,moe,710,34,11659,3963,7549,0,0,147,591,0,0,0,8
55,15,moe,631,32,13739,4634,8973,0,0,132,708,0,0,0,8
55,16,moe,708,518,15028,7284,7602,0,0,142,597,0,0,0,8
55,17,moe,790,44,11985,4296,7572,0,0,117,593,0,0,0,8
55,18,moe,718,41,11526,2543,8880,0,0,103,708,0,0,0,8
55,19,moe,638,35,11908,4180,7610,0,0,118,657,0,0,0,8
55,20,moe,714,36,12293,4627,7537,0,0,129,590,0,0,0,8
55,21,moe,776,40,12728,3720,8896,0,0,112,709,0,0,0,8
55,22,moe,797,45,13085,5390,7570,0,1,124,592,0,0,0,8
55,23,moe,628,38,13645,4678,8850,0,0,117,701,0,0,0,8
55,24,moe,790,40,12656,3605,8924,0,0,127,715,0,0,0,8
55,25,moe,788,41,12849,3761,8972,0,0,116,707,0,0,0,8
55,26,moe,648,40,15192,6324,8730,0,0,138,705,0,0,0,8
55,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0
56,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1383,45,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,792,40,14684,5693,8845,0,1,145,747,0,0,0,8
56,2,moe,711,43,13464,4469,8858,0,0,137,718,0,0,0,8
56,3,moe,627,36,13734,4765,8843,0,0,126,709,0,0,0,8
56,4,moe,708,39,9984,2294,7582,0,0,108,598,0,0,0,8
56,5,moe,778,40,10859,3206,7533,0,1,119,590,0,0,0,8
56,6,moe,714,39,11385,2511,8773,0,0,101,736,0,0,0,8
56,7,moe,636,37,10953,3275,7570,0,0,108,592,0,0,0,8
56,8,moe,708,38,10812,3179,7527,0,0,106,589,0,0,0,8
56,9,moe,783,39,11548,2614,8841,0,0,93,715,0,0,0,8
56,10,moe,737,41,11211,3535,7546,0,0,130,598,0,0,0,8
56,11,moe,638,35,11808,4104,7593,0,0,111,589,0,0,0,8
56,12,moe,711,40,12634,3724,8777,0,0,133,729,0,0,0,8
56,13,moe,774,41,11736,4126,7490,0,0,120,589,0,0,0,8
56,14,moe,718,38,11911,4180,7614,0,0,117,591,0,0,0,8
56,15,moe,627,36,12565,3638,8813,0,0,114,713,0,0,0,8
56,16,moe,712,40,9930,2323,7496,0,0,111,589,0,0,0,8
56,17,moe,771,40,11236,3445,7676,0,0,115,681,0,0,0,8
56,18,moe,718,41,12953,3724,9109,0,0,120,720,0,0,0,8
56,19,moe,684,42,11409,3407,7847,0,0,155,707,0,0,0,8
56,20,moe,718,46,11388,3203,8027,0,0,158,669,0,0,0,8
56,21,moe,818,57,11996,2496,9344,0,0,156,776,0,0,0,8
56,22,moe,807,44,11364,3316,7894,0,0,154,673,0,0,0,8
56,23,moe,871,43,13030,3779,9109,0,1,141,804,0,0,0,8
56,24,moe,819,55,12658,2780,9737,0,0,141,751,0,0,0,8
56,25,moe,797,55,14163,4481,9509,0,0,173,729,0,0,0,8
56,26,moe,630,39,15018,5560,9279,0,0,179,806,0,0,0,8
56,-1,epi,0,0,0,0,0,0,0,0,5239,0,0,0,0
57,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1364,41,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,788,47,13165,3596,9425,0,0,144,790,0,0,0,8
57,2,moe,700,42,12105,2558,9415,0,0,132,742,0,0,0,8
57,3,moe,647,42,13870,4503,9224,0,0,143,785,0,0,0,8
57,4,moe,691,43,10443,2349,7955,0,1,138,761,0,0,0,8
57,5,moe,803,47,12603,3858,8528,0,0,217,652,0,0,0,8
57,6,moe,737,47,13964,4580,9149,0,0,235,926,0,0,0,8
57,7,moe,691,55,12377,4092,8050,0,0,235,637,0,0,0,8
57,8,moe,737,41,11457,3386,7939,0,0,132,718,0,0,0,8
57,9,moe,863,47,12190,2595,9466,0,0,129,718,0,0,0,8
57,10,moe,721,49,10294,2274,7893,0,1,126,631,0,0,0,8
57,11,moe,646,43,14018,4996,8835,0,0,187,614,0,0,0,8
57,12,moe,728,48,12202,2762,9302,0,0,138,736,0,0,0,8
57,13,moe,782,43,11607,3353,8083,0,0,171,605,0,0,0,8
57,14,moe,819,62,11702,3474,8085,0,0,143,603,0,0,0,8
