step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
45,19,moe,626,36,6288,3654,2384,148,0,102,618,8,5,3,8
45,20,moe,707,36,9029,4614,3941,397,0,77,591,8,4,4,8
45,21,moe,780,43,5736,2615,2919,117,0,85,696,8,6,2,8
45,22,moe,762,39,7336,3017,4004,199,0,116,581,8,4,4,8
45,23,moe,618,35,11094,6078,4605,290,0,121,710,8,3,5,8
45,24,moe,790,41,8171,3747,3931,437,0,56,704,8,5,3,8
45,25,moe,789,41,10265,4840,4472,879,0,74,706,8,3,5,8
45,26,moe,625,36,8418,4520,3595,247,0,56,708,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5363,0,0,0,0
46,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1359,40,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,782,41,4832,2831,1802,154,0,45,695,8,6,2,8
46,2,moe,712,41,9992,4945,3619,1358,0,70,715,8,4,4,8
46,3,moe,626,49,5073,2670,2215,140,0,48,855,8,6,2,8
46,4,moe,701,38,11071,5197,4954,777,0,143,585,8,3,5,8
46,5,moe,775,42,7620,3639,3545,372,0,64,614,8,5,3,8
46,6,moe,714,37,8781,3799,4056,826,0,100,716,8,5,3,8
46,7,moe,627,36,4663,3667,870,54,0,72,584,8,7,1,8
46,8,moe,705,37,8726,5311,3119,230,0,66,589,8,4,4,8
46,9,moe,770,39,9656,5124,3697,725,0,110,829,8,4,4,8
46,10,moe,789,44,6103,3432,2421,149,0,101,589,8,5,3,8
46,11,moe,633,34,6671,3515,2950,152,0,54,582,8,5,3,8
46,12,moe,709,45,5655,2709,2723,131,0,92,701,8,6,2,8
46,13,moe,767,40,4214,2372,1640,114,0,88,582,8,6,2,8
46,14,moe,704,40,7919,3519,4191,166,0,43,589,8,5,3,8
46,15,moe,623,34,4722,2625,1909,115,0,73,704,8,6,2,8
46,16,moe,711,39,6192,3567,2372,150,0,103,581,8,5,3,8
46,17,moe,768,48,4119,2416,1558,104,0,41,590,8,6,2,8
46,18,moe,710,39,2724,1363,1000,295,0,66,693,8,7,1,8
46,19,moe,614,33,8,0,0,0,0,8,568,8,8,0,8
46,20,moe,700,36,8,0,0,0,0,8,569,8,8,0,8
46,21,moe,758,38,9,0,0,0,0,9,689,8,8,0,8
46,22,moe,803,46,2260,1273,852,52,1,82,574,8,7,1,8
46,23,moe,622,37,7054,3957,2819,175,0,103,710,8,5,3,8
46,24,moe,772,39,11,0,0,0,0,11,698,8,8,0,8
46,25,moe,764,37,2536,1353,906,248,0,29,753,8,7,1,8
46,26,moe,614,34,6727,3788,2716,174,0,49,703,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5429,0,0,0,0
47,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1369,42,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,777,38,14061,4978,5668,3334,0,81,707,8,4,4,8
47,2,moe,782,41,11003,4500,3291,3154,0,58,784,8,5,3,8
47,3,moe,623,33,8298,4041,2723,1481,0,53,838,8,5,3,8
47,4,moe,707,38,6534,3594,2390,424,0,126,664,8,5,3,8
47,5,moe,774,36,8269,3900,3092,1203,0,74,664,8,4,4,8
47,6,moe,702,36,2590,1393,1040,78,0,79,694,8,7,1,8
47,7,moe,628,33,6910,3632,2400,770,0,108,581,8,5,3,8
47,8,moe,703,35,12315,9122,2966,167,0,60,745,8,5,3,8
47,9,moe,759,38,5276,2629,1913,652,0,82,708,8,6,2,8
47,10,moe,1066,45,9168,6358,2428,251,0,131,821,8,5,3,8
47,11,moe,656,35,2148,1086,781,252,0,29,604,8,7,1,8
47,12,moe,782,42,7207,3835,2822,460,0,90,796,8,5,3,8
47,13,moe,818,47,2187,1188,838,60,0,101,625,8,7,1,8
47,14,moe,764,37,8340,4937,3118,205,0,80,646,8,4,4,8
47,15,moe,747,37,5725,2641,2819,180,0,85,708,8,5,3,8
47,16,moe,712,40,7071,4415,2388,153,0,115,592,8,5,3,8
47,17,moe,774,39,5240,2665,2369,152,0,54,589,8,5,3,8
47,18,moe,705,37,1456,335,984,62,0,75,704,8,7,1,8
47,19,moe,627,31,8757,4956,3186,409,0,206,595,8,4,4,8
47,20,moe,701,38,5296,2564,2335,342,0,55,586,8,5,3,8
47,21,moe,771,35,4100,1778,1892,349,0,81,715,8,6,2,8
47,22,moe,769,36,3359,1575,1604,98,0,82,580,8,6,2,8
47,23,moe,627,31,11082,6119,4557,283,0,123,706,8,3,5,8
47,24,moe,769,37,7491,3928,2711,799,0,53,764,8,5,3,8
47,25,moe,770,34,2882,1887,914,58,0,23,1220,8,7,1,8
47,26,moe,636,32,2600,685,1773,115,0,27,699,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5446,0,0,0,0
48,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1362,39,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,786,36,2527,1519,888,84,0,36,753,8,7,1,8
48,2,moe,710,36,3344,1456,894,969,0,25,697,8,7,1,8
48,3,moe,614,34,4520,2559,1804,117,0,40,760,8,6,2,8
48,4,moe,695,34,6639,3492,2367,680,0,100,582,8,5,3,8
48,5,moe,768,35,2645,1563,780,273,0,29,583,8,7,1,8
48,6,moe,700,35,3465,1728,993,691,0,53,700,8,7,1,8
48,7,moe,620,32,2347,574,1589,123,0,61,603,8,6,2,8
48,8,moe,740,39,3480,2602,780,66,0,32,580,8,7,1,8
48,9,moe,804,39,5039,2726,1919,314,0,80,728,8,6,2,8
48,10,moe,737,40,6473,3384,2395,592,0,102,787,8,5,3,8
48,11,moe,874,39,4951,3243,1552,104,0,52,676,8,6,2,8
48,12,moe,1004,45,2484,1354,992,59,0,79,698,8,7,1,8
48,13,moe,821,83,11,0,0,0,0,11,613,8,8,0,8
48,14,moe,761,78,2307,1312,839,53,0,103,580,8,7,1,8
48,15,moe,625,79,4616,2515,1889,117,0,95,725,8,6,2,8
48,16,moe,722,98,2401,1429,838,52,0,82,578,8,7,1,8
48,17,moe,814,41,2278,1419,776,50,0,33,574,8,7,1,8
48,18,moe,730,195,2443,1281,989,59,0,114,709,8,7,1,8
48,19,moe,681,80,3380,1491,1632,103,0,154,622,8,6,2,8
48,20,moe,745,136,6124,3599,2309,148,0,68,640,8,5,3,8
48,21,moe,835,40,9,0,0,0,0,9,785,8,8,0,8
48,22,moe,784,41,6039,2683,3078,200,0,78,634,8,4,4,8
48,23,moe,699,37,5683,2484,1912,1159,0,128,758,8,6,2,8
48,24,moe,7659,83,4526,2545,1812,122,0,47,762,8,6,2,8
48,25,moe,855,47,5132,2936,1797,353,0,46,753,8,6,2,8
48,26,moe,657,39,10,0,0,0,0,10,747,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5676,0,0,0,0
49,-2,pre,159,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1506,86,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,862,92,8325,4165,2744,1322,0,94,750,8,5,3,8
49,2,moe,762,40,3660,1521,919,1185,0,35,885,8,7,1,8
49,3,moe,713,50,7073,3556,2701,756,0,60,781,8,5,3,8
49,4,moe,837,68,6225,3535,2394,157,0,139,606,8,5,3,8
49,5,moe,783,48,4476,2374,1551,496,0,55,623,8,6,2,8
49,6,moe,760,38,2304,1152,995,81,0,76,748,8,7,1,8
49,7,moe,653,74,4761,2529,1616,518,1,97,595,8,6,2,8
49,8,moe,745,38,2187,1315,780,53,0,39,632,8,7,1,8
49,9,moe,793,40,9234,4924,3685,507,0,118,712,8,4,4,8
49,10,moe,712,40,7150,4163,2372,493,0,122,1021,8,5,3,8
49,11,moe,630,36,2094,1236,774,57,0,27,658,8,7,1,8
49,12,moe,941,83,4292,3081,1016,60,0,135,1203,8,7,1,8
49,13,moe,1324,54,7220,4385,2397,316,0,122,660,8,5,3,8
49,14,moe,908,42,3960,2224,1576,116,0,44,628,8,6,2,8
49,15,moe,628,33,4553,2434,1919,116,0,84,722,8,6,2,8
49,16,moe,754,39,3510,1700,1606,115,0,89,590,8,6,2,8
49,17,moe,803,70,7863,4459,3126,203,0,75,622,8,4,4,8
49,18,moe,703,37,2555,1405,1016,59,0,75,725,8,7,1,8
49,19,moe,673,48,11530,6343,4712,307,0,168,604,8,2,6,8
49,20,moe,714,40,6093,3547,2330,152,0,64,593,8,5,3,8
49,21,moe,827,48,9208,4705,3716,650,0,137,747,8,4,4,8
49,22,moe,808,42,9057,4230,3961,710,0,156,625,8,3,5,8
49,23,moe,683,36,7924,2804,4681,308,0,131,720,8,3,5,8
49,24,moe,764,38,11094,3904,4577,2514,0,99,751,8,3,5,8
49,25,moe,814,41,11941,4774,5552,1491,0,124,720,8,2,6,8
49,26,moe,635,40,6559,2367,3667,432,0,93,1127,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0
50,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1405,57,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,802,39,4457,1680,1896,834,0,47,716,8,6,2,8
50,2,moe,735,41,7510,3921,2804,717,0,68,727,8,5,3,8
50,3,moe,698,69,2171,1179,905,61,0,26,1172,8,7,1,8
50,4,moe,702,39,4919,1777,2409,613,0,120,624,8,5,3,8
50,5,moe,823,52,11782,6996,3141,1566,0,79,592,8,4,4,8
50,6,moe,766,36,2359,1195,1033,59,0,72,791,8,7,1,8
50,7,moe,648,37,10,0,0,0,0,10,608,8,8,0,8
50,8,moe,747,39,2087,1069,857,53,0,108,953,8,7,1,8
50,9,moe,807,36,2358,1213,1018,59,0,68,737,8,7,1,8
50,10,moe,730,40,2507,1043,868,521,0,75,1871,8,7,1,8
50,11,moe,631,34,1929,1068,779,56,0,26,1050,8,7,1,8
50,12,moe,728,39,3597,2448,1011,58,0,80,1346,8,7,1,8
50,13,moe,768,40,10,0,0,0,0,10,635,8,8,0,8
50,14,moe,838,40,11,0,0,0,0,11,730,8,8,0,8
50,15,moe,798,40,4974,2011,2712,190,0,61,760,8,5,3,8
50,16,moe,717,59,9962,6474,3136,223,0,129,587,8,4,4,8
50,17,moe,768,46,6929,3588,3062,204,0,75,589,8,4,4,8
50,18,moe,699,41,6864,3810,2781,170,0,103,700,8,5,3,8
50,19,moe,627,36,11,0,0,0,0,11,567,8,8,0,8
50,20,moe,696,36,6399,3788,2362,147,0,102,586,8,5,3,8
50,21,moe,766,39,9227,5208,3667,232,0,120,705,8,4,4,8
50,22,moe,776,39,4598,1820,2360,316,0,102,584,8,5,3,8
50,23,moe,636,33,7878,3835,3678,233,0,132,699,8,4,4,8
50,24,moe,768,40,6844,2485,3546,744,0,69,710,8,4,4,8
50,25,moe,764,39,5579,2766,1783,990,0,40,702,8,6,2,8
50,26,moe,623,35,4722,2768,1799,118,0,37,701,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0
51,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1365,44,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,784,46,12,0,0,0,0,12,777,8,8,0,8
51,2,moe,708,40,3235,1426,895,885,0,29,699,8,7,1,8
51,3,moe,626,34,3679,1743,1783,116,1,36,1204,8,6,2,8
51,4,moe,704,41,7984,3901,3128,830,0,125,603,8,4,4,8
51,5,moe,802,38,12,0,0,0,0,12,992,8,8,0,8
51,6,moe,701,37,11448,7403,3672,259,0,114,1696,8,4,4,8
51,7,moe,623,36,8869,4644,3133,989,0,103,586,8,4,4,8
51,8,moe,697,37,4263,2366,1555,303,0,39,628,8,6,2,8
51,9,moe,769,38,4828,2648,1894,216,0,70,773,8,6,2,8
51,10,moe,775,39,5539,2498,1619,1299,0,123,745,8,6,2,8
51,11,moe,676,78,4468,2551,1544,311,0,62,584,8,6,2,8
51,12,moe,699,36,6307,3056,1907,1214,1,129,1232,8,6,2,8
51,13,moe,764,38,6370,3671,2379,232,0,88,633,8,5,3,8
51,14,moe,702,39,12,0,0,0,0,12,739,8,8,0,8
51,15,moe,626,32,2508,1390,989,63,0,66,1362,8,7,1,8
51,16,moe,984,40,10659,6151,3909,457,0,142,731,8,3,5,8
51,17,moe,1206,41,4035,2324,1557,110,0,44,585,8,6,2,8
51,18,moe,749,38,8997,4960,3675,232,0,130,717,8,4,4,8
51,19,moe,628,35,4257,2470,1600,99,0,88,583,8,6,2,8
51,20,moe,742,92,9199,4989,3855,254,0,101,586,8,3,5,8
51,21,moe,769,40,13104,7080,5481,379,0,164,706,8,2,6,8
51,22,moe,768,43,6196,3553,2372,164,0,107,1029,8,5,3,8
51,23,moe,641,35,6907,3860,2783,176,0,88,700,8,5,3,8
51,24,moe,763,39,5160,3207,1802,114,0,37,1222,8,6,2,8
51,25,moe,941,36,12719,5219,4468,2954,0,78,737,8,3,5,8
51,26,moe,636,37,7948,4068,3580,235,0,65,705,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0
52,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1367,46,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,778,39,5750,4770,888,60,0,32,697,8,7,1,8
52,2,moe,707,38,1845,328,887,606,0,24,1722,8,7,1,8
52,3,moe,623,34,7035,3860,1787,1346,0,42,1223,8,6,2,8
52,4,moe,699,52,8311,3844,3134,1187,1,145,1234,8,4,4,8
52,5,moe,770,38,10,0,0,0,0,10,1123,8,8,0,8
52,6,moe,697,35,2497,1378,991,58,0,70,1827,8,7,1,8
52,7,moe,613,34,6359,3712,2363,180,0,104,633,8,5,3,8
52,8,moe,695,36,2113,1271,770,49,0,23,994,8,7,1,8
52,9,moe,768,38,5933,3578,1881,385,0,89,696,8,6,2,8
52,10,moe,704,40,2424,1320,838,196,0,70,574,8,7,1,8
52,11,moe,610,32,2114,1262,771,60,0,21,1009,8,7,1,8
52,12,moe,696,35,3543,1441,1021,987,0,94,1925,8,7,1,8
52,13,moe,808,41,5019,2579,1621,672,0,147,579,8,6,2,8
52,14,moe,708,37,9,0,0,0,0,9,626,8,8,0,8
52,15,moe,625,32,2454,1338,994,57,0,65,752,8,7,1,8
52,16,moe,699,37,7297,3533,2358,1302,0,104,968,8,5,3,8
52,17,moe,765,42,6350,2828,3093,373,0,56,651,8,4,4,8
52,18,moe,1140,50,13,0,0,0,0,13,841,8,8,0,8
52,19,moe,750,36,2238,1387,772,54,0,25,599,8,7,1,8
52,20,moe,775,89,3879,2193,1543,105,0,38,582,8,6,2,8
52,21,moe,778,37,10509,5510,4570,294,0,135,754,8,3,5,8
52,22,moe,773,40,3275,1453,1628,101,0,93,586,8,6,2,8
52,23,moe,679,37,7930,2060,3672,2074,0,124,753,8,4,4,8
52,24,moe,850,84,3945,1998,1781,122,0,44,725,8,6,2,8
52,25,moe,803,41,6317,3407,2678,179,0,53,699,8,5,3,8
52,26,moe,630,40,1299,326,892,61,0,20,693,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5487,0,0,0,0
53,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1456,36,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,775,34,2329,1302,934,64,0,29,1453,8,7,1,8
53,2,moe,758,36,10,0,0,0,0,10,1471,8,8,0,8
53,3,moe,656,34,8207,4412,2725,1009,0,61,712,8,5,3,8
53,4,moe,716,38,1264,294,853,52,0,65,612,8,7,1,8
53,5,moe,798,40,2751,1282,1393,50,0,26,1481,8,7,1,8
53,6,moe,718,35,11,0,0,0,0,11,1283,8,8,0,8
53,7,moe,625,31,2779,1305,1398,51,0,25,596,8,7,1,8
53,8,moe,720,36,7894,4289,2366,1198,0,41,586,8,6,2,8
53,9,moe,781,35,8535,2937,3593,1906,0,99,706,8,5,3,8
53,10,moe,701,35,4152,909,2362,771,0,110,597,8,5,3,8
53,11,moe,624,33,9,0,0,0,0,9,1119,8,8,0,8
53,12,moe,778,39,5844,2817,1902,964,0,161,1399,8,6,2,8
53,13,moe,787,37,2526,1405,832,202,0,87,750,8,7,1,8
53,14,moe,701,32,8554,3514,2300,2691,0,49,591,8,5,3,8
53,15,moe,626,33,9,0,0,0,0,9,1628,8,8,0,8
53,16,moe,712,38,5219,1976,2296,895,0,52,658,8,5,3,8
53,17,moe,771,34,5087,1695,2776,576,0,40,599,8,6,2,8
53,18,moe,710,33,10,0,0,0,0,10,695,8,8,0,8
53,19,moe,664,30,2587,1335,1172,51,0,29,590,8,7,1,8
53,20,moe,715,36,4807,3113,1550,104,0,40,606,8,6,2,8
53,21,moe,880,40,5108,2063,2766,176,0,103,707,8,5,3,8
53,22,moe,795,42,1249,290,834,53,0,72,654,8,7,1,8
53,23,moe,624,34,7637,4494,2931,119,0,93,718,8,6,2,8
53,24,moe,795,37,7780,2602,4378,734,0,66,710,8,4,4,8
53,25,moe,7780,37,6879,3758,2670,399,0,52,734,8,5,3,8
53,26,moe,860,36,8595,4740,3568,227,0,60,709,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,5573,0,0,0,0
54,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1378,39,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,794,38,11,0,0,0,0,11,717,8,8,0,8
54,2,moe,724,38,9,0,0,0,0,9,732,8,8,0,8
54,3,moe,645,35,7407,4505,2681,173,0,48,727,8,5,3,8
54,4,moe,744,38,7256,3745,3146,198,0,167,616,8,4,4,8
54,5,moe,817,45,4146,2452,1547,102,0,45,581,8,6,2,8
54,6,moe,714,35,5171,4037,994,59,0,81,2106,8,7,1,8
54,7,moe,726,38,10472,4716,3944,1694,0,118,1075,8,4,4,8
54,8,moe,780,42,2899,1252,1395,226,0,26,579,8,7,1,8
54,9,moe,792,40,8301,2850,4017,1310,0,124,701,8,5,3,8
54,10,moe,711,39,10,0,0,0,0,10,576,8,8,0,8
54,11,moe,637,37,2364,1347,847,63,0,107,581,8,7,1,8
54,12,moe,710,39,3392,1477,986,861,0,68,693,8,7,1,8
54,13,moe,780,37,6601,3445,2388,640,0,128,1048,8,5,3,8
54,14,moe,704,36,4206,2363,1538,273,0,32,1588,8,6,2,8
54,15,moe,650,57,2972,1712,1018,128,0,114,783,8,7,1,8
54,16,moe,768,55,2690,364,840,1374,0,112,1070,8,7,1,8
54,17,moe,818,39,1256,381,779,64,0,32,601,8,7,1,8
54,18,moe,715,39,2481,1142,1001,274,0,64,703,8,7,1,8
54,19,moe,684,61,1334,327,844,66,0,97,623,8,7,1,8
54,20,moe,771,68,11,0,0,0,0,11,675,8,8,0,8
54,21,moe,839,44,5458,1908,3316,143,0,91,701,8,6,2,8
54,22,moe,782,40,3411,1586,1606,104,0,115,704,8,6,2,8
54,23,moe,633,33,8534,4310,3702,410,0,112,1272,8,4,4,8
54,24,moe,788,44,7769,3343,3931,436,0,59,2419,8,5,3,8
54,25,moe,809,61,8258,4083,3574,535,0,66,739,8,4,4,8
54,26,moe,671,77,6773,2108,4376,235,0,54,793,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,6990,0,0,0,0
55,-2,pre,173,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1377,46,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,793,42,5643,2916,1793,887,0,47,722,8,6,2,8
55,2,moe,705,38,6927,2777,3921,177,0,52,708,8,5,3,8
55,3,moe,653,58,8291,4428,2675,1137,0,51,704,8,5,3,8
55,4,moe,709,40,2259,1251,846,52,0,110,579,8,7,1,8
55,5,moe,769,38,8439,4553,3059,769,0,58,1448,8,4,4,8
55,6,moe,704,38,5626,2621,2522,364,1,118,888,8,6,2,8
55,7,moe,667,40,11919,5565,3884,2337,0,133,1038,8,3,5,8
55,8,moe,718,41,2014,1150,781,55,0,28,664,8,7,1,8
55,9,moe,876,55,2946,1797,991,61,0,97,1253,8,7,1,8
55,10,moe,705,40,4551,2253,1599,610,0,89,1412,8,6,2,8
55,11,moe,649,36,7369,2965,3067,1274,0,63,617,8,4,4,8
55,12,moe,878,46,2506,1372,991,64,0,79,748,8,7,1,8
55,13,moe,826,69,9730,3867,4803,930,0,130,670,8,4,4,8
55,14,moe,737,39,6872,3401,2304,1116,0,51,2242,8,5,3,8
55,15,moe,639,40,7316,3716,2773,723,0,104,1435,8,5,3,8
55,16,moe,768,57,7246,3657,3201,227,1,160,1081,8,4,4,8
55,17,moe,933,44,13724,3920,5926,3782,0,96,639,8,3,5,8
55,18,moe,789,42,5240,2510,2497,123,0,110,2481,8,6,2,8
55,19,moe,648,58,7153,2545,4261,220,0,127,1560,8,5,3,8
55,20,moe,787,62,4315,2558,1559,152,0,46,587,8,6,2,8
55,21,moe,869,40,5153,2005,2844,181,0,123,909,8,5,3,8
55,22,moe,778,43,7012,3527,3155,199,0,131,592,8,4,4,8
55,23,moe,640,37,7285,3736,2767,706,0,76,1836,8,5,3,8
55,24,moe,793,43,5629,2200,2676,700,0,53,723,8,5,3,8
55,25,moe,773,40,3842,1832,1781,192,0,37,707,8,6,2,8
55,26,moe,636,35,11474,6636,4467,292,0,79,705,8,3,5,8
55,-1,epi,0,0,0,0,0,0,0,0,10035,0,0,0,0
56,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1377,47,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,794,44,8397,3684,4254,402,0,57,1276,8,5,3,8
56,2,moe,710,39,5400,2631,2607,119,0,43,703,8,6,2,8
56,3,moe,633,38,7747,3769,2692,1239,0,47,782,8,5,3,8
56,4,moe,707,42,11,0,0,0,0,11,622,8,8,0,8
56,5,moe,788,42,2816,1229,1451,53,0,83,615,8,7,1,8
56,6,moe,720,41,10,0,0,0,0,10,1202,8,8,0,8
56,7,moe,622,36,2929,1879,970,52,0,28,581,8,7,1,8
56,8,moe,712,40,2071,1231,765,50,1,24,1059,8,7,1,8
56,9,moe,771,37,5464,2002,1872,1497,0,93,723,8,6,2,8
56,10,moe,703,36,4016,1545,1600,776,0,95,1114,8,6,2,8
56,11,moe,612,37,4236,2408,1538,254,0,36,634,8,6,2,8
56,12,moe,723,38,2614,1436,1014,64,0,100,741,8,7,1,8
56,13,moe,799,39,4102,2311,1600,101,0,90,578,8,6,2,8
56,14,moe,726,40,4243,2388,1543,276,0,36,1057,8,6,2,8
56,15,moe,634,32,2937,1336,981,553,0,67,3620,8,7,1,8
56,16,moe,709,39,3332,585,1582,1078,0,87,629,8,6,2,8
56,17,moe,772,37,2638,1305,773,534,0,26,1532,8,7,1,8
56,18,moe,716,42,2651,1531,979,64,0,77,801,8,7,1,8
56,19,moe,642,36,5809,2563,2985,155,0,106,849,8,5,3,8
56,20,moe,1163,42,3615,1463,1547,568,0,37,634,8,6,2,8
56,21,moe,820,38,5864,1438,3469,850,0,107,760,8,5,3,8
56,22,moe,819,48,2566,1108,1320,51,0,87,2469,8,7,1,8
56,23,moe,670,40,9190,3958,3498,1629,0,105,767,8,5,3,8
56,24,moe,783,39,4499,1010,2651,791,0,47,2006,8,5,3,8
56,25,moe,769,38,7853,2868,4218,714,0,53,700,8,5,3,8
56,26,moe,7146,39,10524,5688,4471,293,0,72,706,8,3,5,8
56,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0
57,-2,pre,1296,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,6762,43,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,4265,41,4109,1644,1787,624,0,54,1239,8,6,2,8
57,2,moe,9290,43,11,0,0,0,0,11,729,8,8,0,8
57,3,moe,796,38,7333,3294,3577,401,0,61,1186,8,4,4,8
57,4,moe,709,37,11,0,0,0,0,11,588,8,8,0,8
57,5,moe,772,37,5084,1806,2351,815,0,112,601,8,5,3,8
57,6,moe,716,37,2972,1300,988,614,0,70,1233,8,7,1,8
57,7,moe,626,36,6602,2633,2972,893,0,104,638,8,5,3,8
57,8,moe,701,38,2576,1288,774,492,0,22,2033,8,7,1,8
57,9,moe,789,39,11,0,0,0,0,11,2966,8,8,0,8
57,10,moe,718,39,11,0,0,0,0,11,1064,8,8,0,8
57,11,moe,622,34,9757,4523,3331,1848,0,55,586,8,5,3,8
57,12,moe,711,40,11,0,0,0,0,11,1390,8,8,0,8
57,13,moe,779,37,3554,2035,976,512,0,31,835,8,7,1,8
57,14,moe,712,40,2201,1350,775,52,0,24,606,8,7,1,8
57,15,moe,624,33,7516,4317,1878,1225,0,96,1858,8,6,2,8
57,16,moe,708,38,1751,294,833,545,0,79,735,8,7,1,8
57,17,moe,776,39,1682,307,764,589,0,22,2674,8,7,1,8
57,18,moe,733,74,3893,1675,1293,843,0,82,1273,8,7,1,8
57,19,moe,641,42,1228,276,821,62,0,69,632,8,7,1,8
57,20,moe,717,41,9,0,0,0,0,9,588,8,8,0,8
57,21,moe,810,38,7764,2613,3003,2064,0,84,699,8,6,2,8
57,22,moe,776,38,4672,1639,2815,114,0,104,584,8,6,2,8
57,23,moe,632,37,2714,652,1875,121,0,66,699,8,6,2,8
57,24,moe,803,39,4535,2587,1783,126,0,39,817,8,6,2,8
57,25,moe,777,36,2867,1374,898,571,0,24,712,8,7,1,8
57,26,moe,628,33,12263,3517,5343,3330,0,73,703,8,2,6,8
57,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0
58,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0
58,0,dense,1439,56,0,0,0,0,0,0,0,0,0,0,0
58,1,moe,855,84,2402,1343,935,72,0,52,777,8,7,1,8
58,2,moe,727,38,9,0,0,0,0,9,707,8,8,0,8
58,3,moe,12675,38,8083,2828,4845,370,0,40,711,8,5,3,8
58,4,moe,11079,47,6009,2667,2367,862,0,113,634,8,5,3,8
58,5,moe,8154,65,2049,1194,777,50,0,28,574,8,7,1,8
58,6,moe,8288,43,13,0,0,0,0,13,765,8,8,0,8
58,7,moe,9941,36,2409,1552,775,56,0,26,1074,8,7,1,8
58,8,moe,4184,39,2077,1222,781,51,0,23,611,8,7,1,8
58,9,moe,7763,64,3189,1334,1710,66,0,79,1752,8,7,1,8
58,10,moe,3217,38,10,0,0,0,1,9,1072,8,8,0,8
58,11,moe,632,34,9,0,0,0,0,9,1535,8,8,0,8
58,12,moe,720,39,10,0,0,0,0,10,1265,8,8,0,8
58,13,moe,776,38,4789,1683,2407,606,0,93,1534,8,6,2,8
58,14,moe,705,37,10,0,0,0,0,10,1062,8,8,0,8
58,15,moe,643,33,8383,4487,2924,878,0,94,770,8,6,2,8
58,16,moe,729,43,2931,1317,1451,58,0,105,580,8,7,1,8
58,17,moe,779,37,2755,1287,1386,57,0,25,631,8,7,1,8
58,18,moe,711,39,10,0,0,0,0,10,710,8,8,0,8
58,19,moe,630,33,7140,3378,2303,1404,0,55,634,8,5,3,8
58,20,moe,702,37,1157,316,768,50,0,23,583,8,7,1,8
58,21,moe,775,36,1435,328,981,57,0,69,1216,8,7,1,8
58,22,moe,775,35,3871,1601,1586,585,0,99,692,8,6,2,8
58,23,moe,636,37,5615,1777,1876,1885,0,77,728,8,6,2,8
58,24,moe,798,38,2333,1355,893,58,0,27,701,8,7,1,8
58,25,moe,782,38,3682,643,1771,1237,0,31,701,8,6,2,8
58,26,moe,626,30,5905,2838,2694,324,0,49,707,8,5,3,8
58,-1,epi,0,0,0,0,0,0,0,0,5532,0,0,0,0
59,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0
59,0,dense,1395,37,0,0,0,0,0,0,0,0,0,0,0
59,1,moe,799,40,12,0,0,0,0,12,1301,8,8,0,8
59,2,moe,716,34,2826,1342,889,567,0,28,708,8,7,1,8
59,3,moe,645,34,3765,1823,1786,120,0,36,728,8,6,2,8
