step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
46,18,moe,693,39,12336,3372,3373,8866,0,0,97,700,0,0,0,8
46,19,moe,626,35,9828,1998,1999,7736,0,0,93,575,0,0,0,8
46,20,moe,704,38,9886,2205,2206,7587,0,0,93,581,0,0,0,8
46,21,moe,768,38,11415,2449,2449,8867,0,0,99,701,0,0,0,8
46,22,moe,765,47,10999,3147,3148,7745,0,0,106,586,0,0,0,8
46,23,moe,623,36,13658,4549,4550,9003,0,0,105,702,0,0,0,8
46,24,moe,760,41,11620,2542,2542,8967,0,0,111,694,0,0,0,8
46,25,moe,758,40,11544,2571,2573,8869,0,0,102,694,0,0,0,8
46,26,moe,631,38,12617,3679,3679,8834,0,0,104,727,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,5274,0,0,0,0,0
47,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1343,38,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,772,42,13756,4390,4390,9265,0,0,101,649,0,0,0,8
47,2,moe,677,39,13724,4331,4331,9287,0,0,106,654,0,0,0,8
47,3,moe,597,36,11717,2373,2375,9238,0,0,104,651,0,0,0,8
47,4,moe,677,42,12042,4147,4148,7792,0,0,102,578,0,0,0,8
47,5,moe,761,39,10862,3164,3164,7595,0,0,103,578,0,0,0,8
47,6,moe,701,36,11327,2409,2410,8824,0,0,93,686,0,0,0,8
47,7,moe,620,37,10938,3180,3181,7657,0,0,100,633,0,0,0,8
47,8,moe,695,40,9877,2120,2120,7661,0,0,96,576,0,0,0,8
47,9,moe,767,43,13595,4477,4477,8973,0,0,145,694,0,0,0,8
47,10,moe,706,50,12125,4256,4256,7775,0,0,94,575,0,0,0,8
47,11,moe,624,31,10023,2184,2186,7737,0,0,100,580,0,0,0,8
47,12,moe,693,33,13713,4738,4738,8884,0,0,91,695,0,0,0,8
47,13,moe,759,34,9901,2081,2082,7726,0,0,93,572,0,0,0,8
47,14,moe,713,33,11675,4014,4015,7565,0,0,95,579,0,0,0,8
47,15,moe,608,31,12663,3662,3663,8903,0,0,97,697,0,0,0,8
47,16,moe,701,34,9938,2135,2135,7713,0,0,90,579,0,0,0,8
47,17,moe,763,40,11167,3161,3162,7891,0,0,114,592,0,0,0,8
47,18,moe,696,35,11307,2164,2165,9040,0,0,102,698,0,0,0,8
47,19,moe,630,36,12416,4769,4769,7548,0,0,99,583,0,0,0,8
47,20,moe,695,33,10916,3227,3227,7592,0,0,97,579,0,0,0,8
47,21,moe,759,34,12442,3525,3525,8817,0,0,100,690,0,0,0,8
47,22,moe,770,37,9790,2133,2134,7558,0,0,98,582,0,0,0,8
47,23,moe,625,34,13597,4691,4691,8811,0,0,95,693,0,0,0,8
47,24,moe,758,33,13777,4818,4821,8865,0,0,91,796,0,0,0,8
47,25,moe,767,38,12759,3611,3612,9033,0,0,114,702,0,0,0,8
47,26,moe,627,37,11522,2564,2565,8858,0,0,99,702,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0
48,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1346,38,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,786,39,13043,3626,3626,9307,0,0,110,645,0,0,0,8
48,2,moe,665,38,11649,2359,2359,9186,0,0,104,734,0,0,0,8
48,3,moe,664,34,12102,2360,2360,9627,0,1,114,943,0,0,0,8
48,4,moe,879,48,11302,3207,3207,7966,0,0,129,554,0,0,0,8
48,5,moe,732,37,10253,2142,2144,8001,0,0,108,547,0,0,0,8
48,6,moe,675,38,12932,3548,3548,9271,0,0,113,692,0,0,0,8
48,7,moe,612,36,10121,2099,2101,7918,0,0,102,536,0,0,0,8
48,8,moe,675,40,11310,3252,3252,7944,0,0,114,543,0,0,0,8
48,9,moe,734,33,13011,3548,3548,9354,0,1,108,650,0,0,0,8
48,10,moe,682,37,11320,3252,3253,7971,0,0,96,541,0,0,0,8
48,11,moe,605,35,12302,4331,4332,7875,0,0,95,540,0,0,0,8
48,12,moe,680,36,12585,3482,3484,9002,0,0,99,700,0,0,0,8
48,13,moe,765,36,9798,2118,2119,7579,0,0,100,575,0,0,0,8
48,14,moe,695,36,11107,3041,3041,7970,0,0,96,576,0,0,0,8
48,15,moe,622,35,12712,3658,3659,8954,0,0,99,684,0,0,0,8
48,16,moe,700,39,10853,3152,3153,7601,0,0,99,573,0,0,0,8
48,17,moe,759,34,9745,2087,2087,7562,0,0,96,570,0,0,0,8
48,18,moe,704,37,11306,2296,2296,8907,0,1,102,682,0,0,0,8
48,19,moe,626,31,10692,3017,3017,7578,0,0,97,571,0,0,0,8
48,20,moe,703,37,12678,4825,4825,7744,0,0,109,570,0,0,0,8
48,21,moe,755,34,11445,2415,2415,8935,0,0,95,682,0,0,0,8
48,22,moe,759,37,11000,3262,3265,7637,0,0,98,581,0,0,0,8
48,23,moe,642,36,15714,6771,6771,8840,0,0,103,688,0,0,0,8
48,24,moe,760,42,12614,3624,3624,8888,0,0,102,685,0,0,0,8
48,25,moe,756,37,12687,3621,3622,8962,0,0,103,690,0,0,0,8
48,26,moe,631,38,11607,2515,2515,8991,0,0,101,687,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5271,0,0,0,0,0
49,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1350,45,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,774,42,15327,5939,5939,9290,0,0,98,647,0,0,0,8
49,2,moe,675,45,11803,2426,2426,9264,0,0,113,638,0,0,0,8
49,3,moe,608,42,14567,5617,5617,8849,0,0,101,685,0,0,0,8
49,4,moe,697,39,12644,5014,5015,7533,0,0,96,574,0,0,0,8
49,5,moe,752,40,11805,4093,4093,7609,0,0,103,575,0,0,0,8
49,6,moe,695,38,12769,3576,3576,9089,0,0,104,686,0,0,0,8
49,7,moe,624,34,10986,3140,3141,7744,0,1,100,566,0,0,0,8
49,8,moe,700,40,10839,3162,3162,7578,0,0,99,575,0,0,0,8
49,9,moe,763,41,14421,5365,5365,8961,0,0,95,722,0,0,0,8
49,10,moe,709,40,12634,4843,4844,7680,0,0,110,573,0,0,0,8
49,11,moe,622,38,10039,2192,2192,7750,0,0,97,555,0,0,0,8
49,12,moe,681,42,12873,3559,3559,9206,0,0,108,701,0,0,0,8
49,13,moe,764,41,12875,5086,5087,7681,0,0,107,578,0,0,0,8
49,14,moe,697,40,11929,4092,4094,7727,0,0,108,579,0,0,0,8
49,15,moe,622,35,12495,3529,3529,8872,0,0,94,692,0,0,0,8
49,16,moe,695,37,11042,3316,3317,7624,0,0,101,584,0,0,0,8
49,17,moe,771,37,12767,4994,4994,7672,0,1,100,587,0,0,0,8
49,18,moe,704,37,12635,3514,3514,9019,0,0,102,697,0,0,0,8
49,19,moe,626,35,14412,6562,6563,7757,0,0,92,590,0,0,0,8
49,20,moe,691,41,11082,3285,3286,7695,0,1,100,580,0,0,0,8
49,21,moe,761,39,13579,4536,4537,8944,0,0,98,694,0,0,0,8
49,22,moe,757,38,11882,4161,4161,7618,0,0,103,588,0,0,0,8
49,23,moe,622,34,11417,2460,2460,8864,0,0,93,705,0,0,0,8
49,24,moe,762,38,13694,4757,4757,8845,0,0,92,695,0,0,0,8
49,25,moe,757,40,13725,4664,4664,8958,0,0,103,692,0,0,0,8
49,26,moe,623,36,11599,2431,2432,9070,0,0,97,688,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0
50,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1370,37,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,770,42,11433,2402,2403,8937,0,0,93,694,0,0,0,8
50,2,moe,700,39,14500,5487,5488,8917,0,0,95,706,0,0,0,8
50,3,moe,626,36,12530,3603,3603,8828,0,0,99,697,0,0,0,8
50,4,moe,713,40,9785,2098,2102,7580,0,0,103,587,0,0,0,8
50,5,moe,764,38,10960,3258,3258,7600,0,0,102,595,0,0,0,8
50,6,moe,710,38,12479,3456,3457,8927,0,0,95,708,0,0,0,8
50,7,moe,625,36,9957,2168,2169,7690,0,0,98,573,0,0,0,8
50,8,moe,699,38,9751,2095,2095,7560,0,0,96,582,0,0,0,8
50,9,moe,779,40,11309,2425,2425,8790,0,0,94,688,0,0,0,8
50,10,moe,700,38,11145,3442,3443,7605,0,0,97,581,0,0,0,8
50,11,moe,626,34,10929,3260,3261,7562,0,0,106,582,0,0,0,8
50,12,moe,695,38,12507,3521,3524,8884,0,0,99,696,0,0,0,8
50,13,moe,769,37,9709,2063,2063,7557,0,0,89,580,0,0,0,8
50,14,moe,709,41,9885,2189,2189,7596,0,0,100,595,0,0,0,8
50,15,moe,612,35,12481,3544,3545,8839,0,0,97,699,0,0,0,8
50,16,moe,701,39,10887,3236,3238,7548,0,0,101,587,0,0,0,8
50,17,moe,764,38,12352,4685,4685,7564,0,0,103,581,0,0,0,8
50,18,moe,690,37,13334,4164,4166,9065,0,0,103,691,0,0,0,8
50,19,moe,624,35,9833,2040,2040,7703,0,0,90,582,0,0,0,8
50,20,moe,702,40,11090,3375,3375,7613,0,0,102,579,0,0,0,8
50,21,moe,761,39,13428,4446,4448,8885,0,0,95,755,0,0,0,8
50,22,moe,736,40,10016,2110,2110,7799,0,0,107,626,0,0,0,8
50,23,moe,650,41,13495,4458,4460,8913,0,0,122,699,0,0,0,8
50,24,moe,781,43,11586,2563,2563,8924,0,0,99,698,0,0,0,8
50,25,moe,766,43,13574,4584,4586,8885,0,0,103,701,0,0,0,8
50,26,moe,628,38,11458,2451,2451,8911,0,0,96,692,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0
51,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1391,42,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,753,39,11821,2404,2404,9314,0,0,103,648,0,0,0,8
51,2,moe,679,41,12696,3434,3436,9156,0,0,104,656,0,0,0,8
51,3,moe,608,45,11654,2411,2411,9133,0,0,110,652,0,0,0,8
51,4,moe,670,43,11498,3563,3564,7823,0,0,111,546,0,0,0,8
51,5,moe,727,40,10090,2132,2132,7854,0,0,104,540,0,0,0,8
51,6,moe,667,40,12684,3594,3594,8989,0,0,101,693,0,0,0,8
51,7,moe,627,36,11621,3818,3818,7705,0,0,98,573,0,0,0,8
51,8,moe,695,38,10929,3202,3204,7632,0,0,93,576,0,0,0,8
51,9,moe,763,39,13594,4484,4484,9002,0,1,107,694,0,0,0,8
51,10,moe,709,41,12096,4267,4267,7732,0,0,97,588,0,0,0,8
51,11,moe,621,35,11956,4226,4226,7628,0,0,102,572,0,0,0,8
51,12,moe,695,39,12647,3577,3577,8973,0,0,97,699,0,0,0,8
51,13,moe,763,39,11899,4022,4022,7731,0,0,146,581,0,0,0,8
51,14,moe,697,40,9856,2181,2182,7582,0,0,92,577,0,0,0,8
51,15,moe,615,38,12545,3594,3594,8853,0,0,98,690,0,0,0,8
51,16,moe,701,41,14142,6344,6346,7704,0,0,92,576,0,0,0,8
51,17,moe,755,39,11458,3801,3802,7561,0,0,95,597,0,0,0,8
51,18,moe,693,38,13578,4377,4377,9092,0,0,109,695,0,0,0,8
51,19,moe,619,36,9970,1963,1964,7903,0,0,103,578,0,0,0,8
51,20,moe,746,38,15693,7863,7864,7731,0,0,98,583,0,0,0,8
51,21,moe,764,38,15812,6354,6354,9353,0,0,105,694,0,0,0,8
51,22,moe,758,37,12552,4720,4720,7738,0,0,94,578,0,0,0,8
51,23,moe,625,36,12653,3626,3626,8930,0,0,97,695,0,0,0,8
51,24,moe,774,42,12894,3674,3674,9122,0,0,98,706,0,0,0,8
51,25,moe,775,42,14678,5605,5605,8970,0,0,103,689,0,0,0,8
51,26,moe,619,35,13881,4822,4824,8961,0,0,96,698,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5256,0,0,0,0,0
52,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1371,41,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,784,37,11410,2351,2351,8968,0,0,91,692,0,0,0,8
52,2,moe,699,40,11359,2335,2335,8929,0,1,94,697,0,0,0,8
52,3,moe,628,39,13636,4491,4491,9040,0,0,105,705,0,0,0,8
52,4,moe,706,41,11895,4123,4123,7669,0,0,103,574,0,0,0,8
52,5,moe,762,38,9780,2151,2152,7535,0,0,93,586,0,0,0,8
52,6,moe,720,42,12723,3537,3538,9069,0,0,116,705,0,0,0,8
52,7,moe,663,44,13224,5059,5059,8049,0,0,116,545,0,0,0,8
52,8,moe,679,44,11164,3164,3164,7891,0,0,109,593,0,0,0,8
52,9,moe,766,41,13732,4593,4593,9037,0,0,102,694,0,0,0,8
52,10,moe,696,38,11188,3355,3358,7728,0,0,102,587,0,0,0,8
52,11,moe,623,39,11073,3234,3234,7735,0,0,104,579,0,0,0,8
52,12,moe,702,41,12692,3622,3622,8966,0,0,104,700,0,0,0,8
52,13,moe,760,37,11926,4057,4058,7765,0,0,103,578,0,0,0,8
52,14,moe,706,39,10093,2240,2240,7764,0,0,89,580,0,0,0,8
52,15,moe,619,37,11448,2433,2433,8914,0,1,100,717,0,0,0,8
52,16,moe,707,45,12882,5062,5062,7704,0,0,116,583,0,0,0,8
52,17,moe,766,39,11141,3208,3208,7832,0,0,101,580,0,0,0,8
52,18,moe,698,40,11719,2364,2364,9249,0,0,106,692,0,0,0,8
52,19,moe,631,43,10999,3035,3035,7849,0,0,115,578,0,0,0,8
52,20,moe,705,41,9902,2174,2174,7631,0,1,96,589,0,0,0,8
52,21,moe,766,41,14563,5511,5511,8953,0,0,99,691,0,0,0,8
52,22,moe,763,39,10031,2157,2158,7782,0,0,91,567,0,0,0,8
52,23,moe,622,39,11519,2509,2510,8911,0,0,98,683,0,0,0,8
52,24,moe,763,40,12695,3720,3720,8879,0,0,96,686,0,0,0,8
52,25,moe,763,39,12686,3714,3714,8868,0,0,104,688,0,0,0,8
52,26,moe,628,38,11519,2516,2516,8910,0,0,93,685,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5261,0,0,0,0,0
53,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1360,50,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,921,44,12278,2511,2512,9639,0,1,126,656,0,0,0,8
53,2,moe,684,51,12353,2648,2650,9581,0,0,122,650,0,0,0,8
53,3,moe,606,40,15219,5452,5453,9647,0,1,118,647,0,0,0,8
53,4,moe,669,46,10480,2144,2144,8226,0,1,109,534,0,0,0,8
53,5,moe,724,38,10234,2151,2152,7975,0,1,106,534,0,0,0,8
53,6,moe,673,42,11850,2470,2470,9282,0,0,98,644,0,0,0,8
53,7,moe,605,32,11213,3179,3179,7915,0,0,119,540,0,0,0,8
53,8,moe,670,37,12006,3953,3953,7957,0,0,96,536,0,0,0,8
53,9,moe,715,37,13664,4428,4428,9126,0,0,110,688,0,0,0,8
53,10,moe,697,34,9987,2178,2179,7713,0,0,95,565,0,0,0,8
53,11,moe,612,42,9876,2176,2177,7598,0,0,101,570,0,0,0,8
53,12,moe,702,34,13927,4943,4946,8881,0,0,100,711,0,0,0,8
53,13,moe,765,39,11073,3305,3307,7664,0,0,102,575,0,0,0,8
53,14,moe,697,36,11907,4161,4161,7646,0,0,100,576,0,0,0,8
53,15,moe,625,36,11492,2405,2405,8989,0,0,98,689,0,0,0,8
53,16,moe,700,38,11048,3359,3361,7585,0,0,102,593,0,0,0,8
53,17,moe,764,36,10023,2156,2157,7760,0,0,106,566,0,0,0,8
53,18,moe,686,38,11602,2333,2333,9148,0,0,121,676,0,0,0,8
53,19,moe,606,36,11304,3160,3160,8020,0,0,124,554,0,0,0,8
53,20,moe,672,37,10269,2213,2214,7938,0,1,116,542,0,0,0,8
53,21,moe,719,38,12831,3656,3658,9061,0,0,112,693,0,0,0,8
53,22,moe,760,36,9832,2105,2106,7622,0,0,104,581,0,0,0,8
53,23,moe,623,34,12639,3662,3662,8875,0,0,102,701,0,0,0,8
53,24,moe,770,34,12637,3627,3627,8899,0,0,111,695,0,0,0,8
53,25,moe,766,37,11480,2490,2492,8892,0,0,96,771,0,0,0,8
53,26,moe,666,33,13785,4532,4533,9141,0,0,111,644,0,0,0,8
53,-1,epi,0,0,0,0,0,0,0,0,4391,0,0,0,0,0
54,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1237,39,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,722,40,12029,2434,2434,9468,0,0,127,757,0,0,0,8
54,2,moe,846,49,11983,2483,2485,9375,0,0,123,772,0,0,0,8
54,3,moe,635,44,13456,3572,3573,9764,0,0,119,661,0,0,0,8
54,4,moe,659,47,12597,4105,4105,8359,0,0,133,531,0,0,0,8
54,5,moe,703,42,12820,4315,4316,8381,0,0,123,532,0,0,0,8
54,6,moe,686,46,12558,2511,2513,9912,0,0,133,618,0,0,0,8
54,7,moe,607,37,13178,5060,5061,8011,0,0,106,538,0,0,0,8
54,8,moe,713,39,11571,3245,3247,8218,0,0,106,546,0,0,0,8
54,9,moe,724,37,13991,4518,4519,9361,0,0,111,646,0,0,0,8
54,10,moe,665,36,10461,2248,2250,8098,0,1,112,620,0,0,0,8
54,11,moe,627,37,11491,3316,3316,8070,0,0,105,538,0,0,0,8
54,12,moe,679,38,13005,3631,3634,9267,0,0,104,643,0,0,0,8
54,13,moe,718,37,12008,3954,3954,7948,0,0,106,540,0,0,0,8
54,14,moe,671,34,12194,4168,4169,7914,0,0,111,534,0,0,0,8
54,15,moe,601,37,13073,3674,3674,9297,0,0,102,643,0,0,0,8
54,16,moe,668,37,10026,2177,2178,7745,0,0,103,566,0,0,0,8
54,17,moe,762,391,9806,2138,2138,7567,0,0,101,578,0,0,0,8
54,18,moe,711,41,12673,3616,3616,8949,0,0,108,691,0,0,0,8
54,19,moe,626,39,9751,1952,1954,7698,0,0,99,573,0,0,0,8
54,20,moe,700,41,10157,2274,2274,7775,0,0,108,579,0,0,0,8
54,21,moe,766,43,12765,3699,3699,8963,0,1,102,685,0,0,0,8
54,22,moe,762,41,9896,2122,2123,7676,0,0,97,579,0,0,0,8
54,23,moe,625,36,13573,4580,4580,8896,0,0,97,692,0,0,0,8
54,24,moe,766,43,13933,4681,4682,9151,0,0,100,685,0,0,0,8
54,25,moe,758,37,11587,2548,2548,8938,0,0,101,685,0,0,0,8
54,26,moe,616,37,11504,2518,2518,8890,0,0,96,689,0,0,0,8
54,-1,epi,0,0,0,0,0,0,0,0,5268,0,0,0,0,0
55,-2,pre,147,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1261,43,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,717,38,11850,2401,2402,9347,0,0,101,641,0,0,0,8
55,2,moe,669,45,13664,4341,4343,9216,0,0,105,711,0,0,0,8
55,3,moe,631,45,12856,3433,3433,9305,0,0,118,644,0,0,0,8
55,4,moe,714,42,10335,2197,2197,8021,0,0,117,546,0,0,0,8
55,5,moe,710,41,13744,5721,5723,7910,0,0,111,537,0,0,0,8
55,6,moe,670,39,13769,4389,4389,9275,0,0,105,639,0,0,0,8
55,7,moe,596,37,14407,6272,6273,8035,0,0,99,571,0,0,0,8
55,8,moe,699,38,11028,3261,3261,7666,0,0,101,558,0,0,0,8
55,9,moe,715,38,11755,2393,2394,9265,0,0,96,640,0,0,0,8
55,10,moe,704,39,11726,4018,4018,7609,0,0,99,568,0,0,0,8
55,11,moe,628,36,11737,4015,4015,7628,0,0,94,570,0,0,0,8
55,12,moe,693,42,12699,3572,3573,9018,0,0,108,688,0,0,0,8
55,13,moe,764,40,11032,3237,3237,7693,0,0,102,569,0,0,0,8
55,14,moe,702,39,11742,3986,3986,7653,0,0,103,576,0,0,0,8
55,15,moe,621,35,12704,3595,3595,9013,0,0,96,693,0,0,0,8
55,16,moe,700,47,11860,4052,4053,7711,0,0,96,570,0,0,0,8
55,17,moe,756,38,11299,3464,3464,7738,0,0,97,569,0,0,0,8
55,18,moe,694,40,11099,2161,2162,8842,0,0,95,685,0,0,0,8
55,19,moe,624,35,11906,4061,4061,7745,0,0,100,570,0,0,0,8
55,20,moe,694,41,12170,4363,4364,7702,0,0,104,581,0,0,0,8
55,21,moe,755,39,12809,3714,3715,8993,0,0,101,687,0,0,0,8
55,22,moe,754,38,11872,4116,4119,7659,0,0,94,567,0,0,0,8
55,23,moe,615,34,13876,4699,4699,9084,0,0,93,689,0,0,0,8
55,24,moe,769,42,12709,3624,3624,8982,0,0,103,686,0,0,0,8
55,25,moe,761,43,12573,3630,3630,8836,0,0,107,685,0,0,0,8
55,26,moe,623,34,14339,5333,5333,8904,0,0,102,684,0,0,0,8
55,-1,epi,0,0,0,0,0,0,0,0,5255,0,0,0,0,0
56,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1341,45,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,767,36,14856,5556,5557,9198,0,0,101,688,0,0,0,8
56,2,moe,695,38,13469,4415,4415,8953,0,0,101,688,0,0,0,8
56,3,moe,625,36,12427,3422,3423,8909,0,0,95,689,0,0,0,8
56,4,moe,693,39,9727,2072,2073,7566,0,0,88,577,0,0,0,8
56,5,moe,762,39,10846,3117,3118,7620,0,0,108,581,0,0,0,8
56,6,moe,694,38,11425,2416,2417,8910,0,0,98,687,0,0,0,8
56,7,moe,631,40,10797,3123,3123,7574,0,0,100,569,0,0,0,8
56,8,moe,695,37,10817,3124,3124,7588,0,0,105,579,0,0,0,8
56,9,moe,754,37,11306,2356,2358,8852,0,0,96,688,0,0,0,8
56,10,moe,699,40,11256,3546,3546,7607,0,0,103,572,0,0,0,8
56,11,moe,614,38,11697,4013,4013,7592,0,0,92,572,0,0,0,8
56,12,moe,695,38,12713,3556,3556,9046,0,0,111,689,0,0,0,8
56,13,moe,767,40,11717,4039,4039,7587,0,0,91,572,0,0,0,8
56,14,moe,681,38,11685,3924,3924,7650,0,0,111,603,0,0,0,8
56,15,moe,620,35,11694,2510,2510,9081,0,0,103,691,0,0,0,8
56,16,moe,698,42,9839,2138,2138,7595,0,0,106,575,0,0,0,8
56,17,moe,762,43,10883,3213,3213,7565,0,0,105,569,0,0,0,8
56,18,moe,699,37,11139,2206,2206,8835,0,0,98,684,0,0,0,8
56,19,moe,626,38,9608,1982,1983,7533,0,0,92,566,0,0,0,8
56,20,moe,698,37,10810,3185,3185,7531,0,0,94,575,0,0,0,8
56,21,moe,753,37,11349,2409,2409,8844,0,0,96,681,0,0,0,8
56,22,moe,761,79,9962,2112,2112,7746,0,0,104,568,0,0,0,8
56,23,moe,621,38,12529,3626,3626,8799,0,0,104,688,0,0,0,8
56,24,moe,768,39,11438,2505,2505,8834,0,0,99,684,0,0,0,8
56,25,moe,761,43,13456,4422,4423,8928,0,0,105,684,0,0,0,8
56,26,moe,621,39,13443,4441,4441,8899,0,0,103,684,0,0,0,8
56,-1,epi,0,0,0,0,0,0,0,0,5267,0,0,0,0,0
57,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1390,47,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,771,40,11867,2432,2432,9337,0,0,98,643,0,0,0,8
57,2,moe,672,42,11865,2411,2413,9346,0,1,105,642,0,0,0,8
57,3,moe,612,39,12859,3598,3598,9152,0,0,109,642,0,0,0,8
57,4,moe,667,39,10452,2325,2326,8022,0,0,104,535,0,0,0,8
57,5,moe,718,43,11096,3092,3092,7902,0,0,102,539,0,0,0,8
57,6,moe,669,41,13572,4195,4195,9280,0,0,97,658,0,0,0,8
57,7,moe,620,38,11812,4049,4049,7663,0,1,99,574,0,0,0,8
57,8,moe,691,39,9902,2117,2117,7689,0,0,96,582,0,0,0,8
57,9,moe,759,43,11813,2380,2380,9328,0,0,105,689,0,0,0,8
57,10,moe,700,37,9788,2110,2111,7583,0,0,94,574,0,0,0,8
57,11,moe,619,35,11657,3989,3989,7562,0,0,106,577,0,0,0,8
57,12,moe,699,40,11286,2348,2348,8840,0,0,98,684,0,0,0,8
57,13,moe,759,40,10904,3159,3159,7638,0,0,107,574,0,0,0,8
57,14,moe,699,204,12333,4602,4602,7630,0,0,101,573,0,0,0,8
57,15,moe,617,37,12669,3667,3667,8902,0,0,100,684,0,0,0,8
57,16,moe,695,37,9848,2162,2164,7592,0,0,92,573,0,0,0,8
57,17,moe,758,41,9768,2086,2086,7586,0,0,96,570,0,0,0,8
57,18,moe,694,38,12389,3525,3527,8761,0,0,101,692,0,0,0,8
57,19,moe,622,37,9732,1981,1981,7653,0,0,98,576,0,0,0,8
57,20,moe,706,40,9909,2220,2220,7586,0,0,103,579,0,0,0,8
57,21,moe,762,41,11336,2431,2431,8810,0,0,95,682,0,0,0,8
57,22,moe,760,40,10878,3155,3157,7618,0,0,103,574,0,0,0,8
57,23,moe,625,36,11435,2493,2493,8833,0,0,109,684,0,0,0,8
57,24,moe,761,40,12574,3673,3673,8807,0,0,94,685,0,0,0,8
57,25,moe,760,37,12705,3745,3746,8850,0,0,109,687,0,0,0,8
57,26,moe,627,36,11418,2445,2445,8882,0,0,91,688,0,0,0,8
57,-1,epi,0,0,0,0,0,0,0,0,5169,0,0,0,0,0
58,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,dense,1382,50,0,0,0,0,0,0,0,0,0,0,0,0
58,1,moe,790,37,14532,3621,3623,10787,0,0,122,659,0,0,0,8
58,2,moe,680,43,15259,2470,2470,12672,0,0,117,664,0,0,0,8
58,3,moe,612,41,15569,4509,4511,10952,0,0,106,646,0,0,0,8
58,4,moe,678,43,11144,3151,3151,7875,0,0,118,573,0,0,0,8
58,5,moe,771,40,13186,2113,2113,10968,0,0,105,573,0,0,0,8
58,6,moe,702,40,11357,2454,2454,8798,0,0,105,684,0,0,0,8
58,7,moe,619,36,10718,3118,3119,7497,0,0,102,573,0,0,0,8
58,8,moe,697,39,12463,3159,3159,9206,0,0,98,567,0,0,0,8
58,9,moe,770,38,12570,3577,3579,8889,0,0,102,690,0,0,0,8
58,10,moe,702,38,9911,2182,2182,7624,0,0,105,570,0,0,0,8
58,11,moe,631,38,9739,2124,2125,7514,0,0,100,577,0,0,0,8
58,12,moe,701,37,14624,2353,2354,12174,0,0,96,689,0,0,0,8
58,13,moe,765,38,9728,2144,2144,7491,0,0,93,580,0,0,0,8
58,14,moe,703,38,9690,2093,2094,7503,0,0,93,579,0,0,0,8
58,15,moe,621,35,15792,6896,6897,8796,0,0,99,696,0,0,0,8
58,16,moe,702,39,14531,3367,3367,11063,0,0,101,573,0,0,0,8
58,17,moe,765,40,13154,2109,2110,10940,0,0,104,569,0,0,0,8
58,18,moe,709,40,11463,2289,2290,9077,0,0,96,685,0,0,0,8
58,19,moe,624,35,13280,3931,3931,9249,0,0,100,575,0,0,0,8
58,20,moe,698,37,9755,2153,2153,7508,0,0,94,576,0,0,0,8
58,21,moe,762,39,11333,2431,2431,8795,0,0,107,691,0,0,0,8
58,22,moe,769,38,10827,3153,3154,7569,0,0,104,573,0,0,0,8
58,23,moe,632,38,11266,2449,2449,8718,0,0,99,683,0,0,0,8
58,24,moe,763,42,14189,3635,3635,10455,0,0,99,687,0,0,0,8
58,25,moe,762,38,14999,2651,2651,12239,0,0,109,683,0,0,0,8
58,26,moe,628,37,12606,3581,3583,8923,0,0,100,712,0,0,0,8
58,-1,epi,0,0,0,0,0,0,0,0,5257,0,0,0,0,0
59,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
