step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,14,moe,704,40,15129,8300,8301,3972,2787,0,69,594,8,3,5,8
44,15,moe,616,38,5423,2486,2486,1967,889,1,80,751,8,6,2,8
44,16,moe,745,65,12240,7531,7531,3234,1361,0,114,588,8,4,4,8
44,17,moe,764,39,10717,5332,5334,3156,2174,0,53,641,8,4,4,8
44,18,moe,703,41,10376,5122,5122,3753,1408,1,92,708,8,4,4,8
44,19,moe,625,39,6083,3383,3383,2435,171,0,94,630,8,5,3,8
44,20,moe,710,41,8597,4476,4476,3205,870,0,46,593,8,4,4,8
44,21,moe,760,46,7924,3693,3693,2854,1293,0,84,698,8,5,3,8
44,22,moe,768,40,6840,3381,3381,2446,923,0,90,638,8,5,3,8
44,23,moe,619,34,15941,9239,9240,5615,954,0,132,729,8,2,6,8
44,24,moe,5539,47,11476,7493,7493,3677,256,0,50,697,8,4,4,8
44,25,moe,771,42,8628,3946,3946,2765,1868,0,49,765,8,5,3,8
44,26,moe,637,38,8356,3703,3703,2738,1864,0,51,729,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,5665,0,0,0,0,0
45,-2,pre,309,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1456,89,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,824,92,17442,6800,6800,4622,5960,0,60,802,8,3,5,8
45,2,moe,715,47,5318,2673,2673,1945,657,0,43,2201,8,6,2,8
45,3,moe,653,38,12461,6165,6166,3697,2544,0,54,1258,8,4,4,8
45,4,moe,736,48,2799,1172,1172,864,652,0,111,1600,8,7,1,8
45,5,moe,795,48,5629,2708,2708,1598,1274,1,48,1490,8,6,2,8
45,6,moe,729,50,3209,1320,1320,1075,717,0,97,3220,8,7,1,8
45,7,moe,645,46,14,0,0,0,0,0,14,2762,8,8,0,8
45,8,moe,705,45,5169,2299,2299,1696,1054,0,120,702,8,6,2,8
45,9,moe,723,46,10981,4841,4841,2977,3066,0,97,1720,8,5,3,8
45,10,moe,697,50,13,0,0,0,0,0,13,2097,8,8,0,8
45,11,moe,638,44,2759,1167,1167,893,613,0,86,4354,8,7,1,8
45,12,moe,696,46,7340,2928,2928,2055,2273,0,84,666,8,6,2,8
45,13,moe,729,46,9810,5065,5065,3383,1245,0,117,1359,8,4,4,8
45,14,moe,661,43,12,0,0,0,0,0,12,1242,8,8,0,8
45,15,moe,611,44,8408,3668,3669,2949,1704,0,86,4080,8,5,3,8
45,16,moe,722,92,7508,3377,3377,2527,1500,0,104,638,8,5,3,8
45,17,moe,730,47,5045,2276,2277,1712,1016,0,40,1803,8,6,2,8
45,18,moe,683,48,14664,7683,7683,5067,1797,1,116,788,8,3,5,8
45,19,moe,628,44,13955,9203,9204,4326,306,0,119,584,8,3,5,8
45,20,moe,667,43,8989,5218,5220,3294,424,0,51,637,8,4,4,8
45,21,moe,714,42,5112,2488,2488,1994,549,0,81,729,8,6,2,8
45,22,moe,763,91,7274,3632,3633,2529,1017,0,95,637,8,5,3,8
45,23,moe,588,39,10183,5911,5911,3907,264,0,101,680,8,4,4,8
45,24,moe,728,41,9385,5208,5208,3837,289,0,51,897,8,4,4,8
45,25,moe,723,50,8960,3645,3645,2867,2405,0,43,830,8,5,3,8
45,26,moe,813,41,12186,6027,6027,4797,1298,0,64,788,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,4584,0,0,0,0,0
46,-2,pre,2631,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,2170,51,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,823,44,7420,3981,3981,2988,402,0,49,706,8,5,3,8
46,2,moe,808,42,10093,4890,4890,3953,1196,0,54,1195,8,4,4,8
46,3,moe,601,43,7345,3674,3674,2871,751,0,49,791,8,5,3,8
46,4,moe,836,39,12664,5651,5652,4169,2742,1,100,577,8,3,5,8
46,5,moe,870,42,6807,2463,2464,1651,2655,0,37,885,8,6,2,8
46,6,moe,807,49,3028,1234,1234,1053,665,0,76,2227,8,7,1,8
46,7,moe,618,42,3120,1174,1174,918,936,0,92,819,8,7,1,8
46,8,moe,866,50,10576,4831,4832,3419,2269,0,56,706,8,4,4,8
46,9,moe,843,49,12369,3834,3834,3064,5368,0,103,1086,8,5,3,8
46,10,moe,680,46,19706,7008,7008,5222,7341,1,134,672,8,2,6,8
46,11,moe,622,43,7638,3470,3470,2621,1495,0,52,1112,8,5,3,8
46,12,moe,669,43,9121,4213,4213,2975,1847,0,86,1433,8,5,3,8
46,13,moe,736,74,7668,3734,3735,2516,1323,0,94,622,8,5,3,8
46,14,moe,670,41,2238,1144,1144,823,246,0,25,1008,8,7,1,8
46,15,moe,599,36,6481,2633,2633,2019,1752,0,77,728,8,6,2,8
46,16,moe,688,47,6456,3319,3320,2553,491,0,92,640,8,5,3,8
46,17,moe,740,44,8057,3850,3850,2465,1699,0,43,695,8,5,3,8
46,18,moe,685,40,8023,3862,3862,2974,1102,0,85,662,8,5,3,8
46,19,moe,608,42,4567,2642,2642,1718,108,0,99,697,8,6,2,8
46,20,moe,675,39,11,0,0,0,0,0,11,563,8,8,0,8
46,21,moe,713,39,5119,2468,2468,2064,511,0,76,796,8,6,2,8
46,22,moe,710,39,7682,4037,4037,2537,995,0,113,574,8,5,3,8
46,23,moe,601,44,9969,5329,5329,3935,603,0,102,664,8,4,4,8
46,24,moe,728,42,2427,1381,1381,955,63,0,28,1349,8,7,1,8
46,25,moe,717,49,6197,2387,2387,1918,1859,0,33,728,8,6,2,8
46,26,moe,602,37,4558,2440,2440,1916,171,0,31,1358,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,4407,0,0,0,0,0
47,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1349,47,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,1094,44,7662,3746,3746,2870,1005,0,41,646,8,5,3,8
47,2,moe,650,39,12008,5952,5952,4984,1009,0,63,792,8,3,5,8
47,3,moe,617,44,16798,7967,7967,5952,2805,0,74,640,8,2,6,8
47,4,moe,668,43,6186,2335,2335,1785,1972,0,94,565,8,6,2,8
47,5,moe,723,44,10842,3397,3397,2558,4840,0,47,566,8,5,3,8
47,6,moe,682,42,10835,5847,5847,2981,1914,0,93,658,8,5,3,8
47,7,moe,598,39,5155,2274,2274,1704,1097,1,79,1126,8,6,2,8
47,8,moe,675,40,5161,2407,2407,1639,1083,0,32,565,8,6,2,8
47,9,moe,720,41,7440,2386,2386,2022,2946,0,86,655,8,6,2,8
47,10,moe,826,35,2723,1213,1213,880,547,0,83,618,8,7,1,8
47,11,moe,596,31,3217,1150,1150,824,1221,0,22,563,8,7,1,8
47,12,moe,913,60,4184,1704,1704,1066,1342,0,72,1247,8,7,1,8
47,13,moe,869,39,2454,1165,1165,878,337,0,74,622,8,7,1,8
47,14,moe,839,35,7011,3461,3461,1649,1867,0,34,628,8,6,2,8
47,15,moe,604,35,9890,3667,3667,2973,3164,0,86,847,8,5,3,8
47,16,moe,812,65,14471,9028,9028,4192,1131,0,120,568,8,3,5,8
47,17,moe,708,38,10470,5172,5172,3293,1957,0,48,572,8,4,4,8
47,18,moe,676,36,13631,6819,6819,4900,1794,0,118,659,8,3,5,8
47,19,moe,614,41,18672,10382,10383,5825,2316,0,148,572,8,1,7,8
47,20,moe,681,42,11798,5909,5909,4739,1075,0,75,593,8,2,6,8
47,21,moe,763,40,7968,3939,3939,2871,1060,0,98,725,8,5,3,8
47,22,moe,779,37,2336,1193,1193,869,208,0,66,631,8,7,1,8
47,23,moe,626,29,12543,4320,4320,3807,4309,0,107,701,8,4,4,8
47,24,moe,761,39,8972,4049,4050,3675,1190,0,57,760,8,4,4,8
47,25,moe,762,38,14010,7818,7818,3693,2443,0,56,1320,8,4,4,8
47,26,moe,622,37,9886,5346,5346,3674,813,0,53,761,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5297,0,0,0,0,0
48,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1345,36,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,769,36,7405,4057,4059,2753,554,0,39,808,8,5,3,8
48,2,moe,1048,37,8958,3749,3749,2869,2294,0,46,825,8,5,3,8
48,3,moe,822,37,7441,3758,3758,2862,781,1,39,763,8,5,3,8
48,4,moe,1049,37,4458,1259,1259,918,2179,0,102,711,8,7,1,8
48,5,moe,1361,80,4941,2119,2119,823,1972,0,27,799,8,7,1,8
48,6,moe,1219,53,3237,1441,1441,1080,638,0,78,749,8,7,1,8
48,7,moe,658,32,8091,5172,5172,1724,1107,0,88,625,8,6,2,8
48,8,moe,673,40,2642,1231,1231,820,568,0,23,561,8,7,1,8
48,9,moe,723,38,9594,2527,2527,1967,5021,0,79,753,8,6,2,8
48,10,moe,719,37,2691,1197,1197,884,535,0,75,690,8,7,1,8
48,11,moe,610,31,5495,2502,2502,1582,1382,0,29,1161,8,6,2,8
48,12,moe,696,33,3006,1303,1303,1024,610,0,69,690,8,7,1,8
48,13,moe,760,34,6816,3519,3520,2524,684,0,88,1043,8,5,3,8
48,14,moe,745,59,4814,2310,2310,1645,786,0,73,1374,8,6,2,8
48,15,moe,590,33,6828,2365,2365,2046,2304,0,113,662,8,6,2,8
48,16,moe,667,38,4873,2292,2293,1658,833,1,88,586,8,6,2,8
48,17,moe,773,35,11640,6396,6396,3955,1234,0,55,593,8,3,5,8
48,18,moe,699,34,11508,5872,5874,3779,1750,0,105,707,8,4,4,8
48,19,moe,618,36,8848,5124,5124,3242,375,0,107,590,8,4,4,8
48,20,moe,698,33,9570,4924,4924,3156,1439,0,51,2050,8,4,4,8
48,21,moe,769,43,10194,5865,5865,2882,1318,0,129,3749,8,5,3,8
48,22,moe,783,63,7529,4156,4157,2434,815,0,123,1108,8,5,3,8
48,23,moe,622,35,3037,1336,1336,1028,609,0,64,753,8,7,1,8
48,24,moe,771,37,9917,4375,4375,2767,2728,0,47,1240,8,5,3,8
48,25,moe,7538,37,8278,5423,5423,1849,971,0,35,2102,8,6,2,8
48,26,moe,785,34,10375,5710,5710,3707,904,0,54,1300,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5296,0,0,0,0,0
49,-2,pre,829,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1347,43,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,788,41,12007,8105,8105,2817,1043,0,42,905,8,5,3,8
49,2,moe,665,47,7770,3826,3826,2878,1015,0,51,735,8,5,3,8
49,3,moe,613,38,12003,6156,6156,5199,602,0,46,1204,8,5,3,8
49,4,moe,688,42,3329,1193,1193,1549,525,0,62,740,8,7,1,8
49,5,moe,734,42,3929,1206,1206,1488,1208,0,27,1632,8,7,1,8
49,6,moe,675,39,4640,2325,2325,1088,1155,0,72,664,8,7,1,8
49,7,moe,789,38,3235,1088,1089,1562,521,0,63,1720,8,7,1,8
49,8,moe,1080,43,4819,1148,1148,1484,2161,0,26,951,8,7,1,8
49,9,moe,1396,129,3347,1611,1611,1074,589,0,73,1951,8,7,1,8
49,10,moe,718,141,6006,3017,3017,1703,1200,0,86,572,8,6,2,8
49,11,moe,589,37,11,0,1,0,0,0,10,568,8,8,0,8
49,12,moe,678,37,7737,2756,2756,3583,1324,0,74,664,8,6,2,8
49,13,moe,726,44,11,0,0,0,0,0,11,1606,8,8,0,8
49,14,moe,687,39,7330,2470,2470,1738,3002,0,120,580,8,6,2,8
49,15,moe,608,35,2660,1277,1277,1070,251,0,62,723,8,7,1,8
49,16,moe,683,37,2698,1178,1178,911,544,0,65,1901,8,7,1,8
49,17,moe,730,37,2258,1178,1178,826,225,0,29,635,8,7,1,8
49,18,moe,678,37,6145,4620,4620,1080,354,0,91,711,8,7,1,8
49,19,moe,663,92,5490,2687,2687,2537,166,0,100,2361,8,5,3,8
49,20,moe,775,84,7166,4160,4160,2871,102,0,33,1108,8,6,2,8
49,21,moe,780,44,2598,1241,1241,1041,246,0,70,1199,8,7,1,8
49,22,moe,773,40,9189,4843,4843,3223,1018,0,105,599,8,4,4,8
49,23,moe,623,34,6132,2438,2438,3501,121,0,72,2434,8,6,2,8
49,24,moe,819,74,9263,3668,3669,3677,1868,0,49,712,8,4,4,8
49,25,moe,778,41,8280,6331,6331,1669,251,0,29,703,8,7,1,8
49,26,moe,628,36,7273,2463,2463,3346,1432,0,32,746,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,5313,0,0,0,0,0
50,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1310,44,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,732,40,13734,5763,5763,6957,967,0,47,691,8,4,4,8
50,2,moe,678,41,11858,8043,8044,2809,959,0,46,705,8,5,3,8
50,3,moe,624,36,21414,12122,12122,8347,890,0,55,765,8,3,5,8
50,4,moe,718,35,12870,8458,8459,2435,1884,0,92,653,8,5,3,8
50,5,moe,776,39,2535,1197,1197,790,523,0,25,592,8,7,1,8
50,6,moe,719,42,6899,3432,3432,1984,1408,0,75,1342,8,6,2,8
50,7,moe,619,37,6248,2236,2236,2920,1015,0,77,586,8,6,2,8
50,8,moe,721,35,8862,4647,4647,2374,1799,0,42,2492,8,5,3,8
50,9,moe,910,41,6017,2658,2658,1983,1294,0,82,865,8,6,2,8
50,10,moe,1045,43,10460,3378,3378,3300,3683,0,99,658,8,5,3,8
50,11,moe,624,38,3990,1163,1163,1428,1376,0,23,589,8,7,1,8
50,12,moe,717,39,8377,2524,2524,3474,2299,0,80,850,8,6,2,8
50,13,moe,775,41,5816,2245,2245,2904,589,0,78,598,8,6,2,8
50,14,moe,707,37,14007,6013,6013,5718,2226,1,49,1065,8,4,4,8
50,15,moe,620,41,9959,3868,3868,5092,913,0,86,722,8,5,3,8
50,16,moe,721,52,6646,4647,4647,1643,284,0,72,1044,8,6,2,8
50,17,moe,793,39,4314,2285,2285,1559,437,0,33,596,8,6,2,8
50,18,moe,725,40,11519,7424,7425,3740,257,0,97,732,8,4,4,8
50,19,moe,642,35,9878,6250,6250,2419,1114,0,95,603,8,5,3,8
50,20,moe,722,38,2509,1652,1652,780,51,0,26,602,8,7,1,8
50,21,moe,784,37,6479,2568,2568,3421,423,0,67,732,8,6,2,8
50,22,moe,789,37,10,0,0,0,0,0,10,1110,8,8,0,8
50,23,moe,632,37,10,0,0,0,0,0,10,729,8,8,0,8
50,24,moe,797,34,2958,1220,1220,1652,60,0,26,771,8,7,1,8
50,25,moe,781,36,3228,1268,1268,1676,263,0,21,757,8,7,1,8
50,26,moe,622,42,10219,4102,4102,5004,1074,0,39,706,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,5332,0,0,0,0,0
51,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1357,42,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,799,67,9054,3827,3827,5005,182,0,40,712,8,5,3,8
51,2,moe,716,38,13302,7282,7283,5523,417,0,79,778,8,2,6,8
51,3,moe,627,37,4375,2374,2374,1839,128,0,34,707,8,6,2,8
51,4,moe,717,37,13795,8219,8219,3250,2217,0,109,1130,8,4,4,8
51,5,moe,793,43,2584,1227,1227,791,540,0,26,707,8,7,1,8
51,6,moe,718,39,9386,4538,4538,3467,1298,0,83,712,8,6,2,8
51,7,moe,615,35,4695,3266,3266,865,512,0,52,1153,8,7,1,8
51,8,moe,723,41,6616,2727,2727,1586,2270,1,32,842,8,6,2,8
51,9,moe,789,47,2955,1246,1246,1000,628,0,81,2754,8,7,1,8
51,10,moe,723,42,2611,1168,1168,848,525,0,70,1170,8,7,1,8
51,11,moe,1022,40,2391,1075,1075,792,498,0,26,1063,8,7,1,8
51,12,moe,720,41,13763,4862,4862,7037,1777,0,87,716,8,4,4,8
51,13,moe,828,94,4531,2252,2252,1656,549,0,74,584,8,6,2,8
51,14,moe,714,37,6874,3618,3618,2372,841,0,43,1054,8,5,3,8
51,15,moe,626,35,4954,2424,2424,1946,508,0,76,691,8,6,2,8
51,16,moe,715,40,8993,5335,5335,2527,1035,0,96,576,8,5,3,8
51,17,moe,728,39,4953,2759,2759,1597,563,0,34,1093,8,6,2,8
51,18,moe,708,37,8626,3635,3635,2866,2035,0,90,783,8,5,3,8
51,19,moe,662,40,8974,4944,4944,3223,694,0,113,1074,8,4,4,8
51,20,moe,707,39,12077,6493,6493,3946,1581,0,57,588,8,3,5,8
51,21,moe,786,47,5292,2478,2478,1927,809,0,78,722,8,6,2,8
51,22,moe,811,73,2414,1259,1259,863,216,0,76,1249,8,7,1,8
51,23,moe,616,35,8799,3852,3852,2973,1874,0,100,786,8,5,3,8
51,24,moe,725,43,13344,7129,7129,5515,600,0,100,717,8,2,6,8
51,25,moe,796,44,2237,1218,1218,918,70,0,31,1727,8,7,1,8
51,26,moe,10345,37,2428,1223,1223,920,259,1,25,1835,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
52,-2,pre,96,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,8845,43,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,7733,44,4605,2341,2341,1909,318,0,37,852,8,6,2,8
52,2,moe,7503,39,4729,2656,2656,1913,122,0,38,911,8,6,2,8
52,3,moe,12437,66,2330,1287,1287,962,59,0,22,1240,8,7,1,8
52,4,moe,4255,40,12084,3742,3742,4523,3721,0,98,1152,8,5,3,8
52,5,moe,4099,42,13,0,0,0,0,0,13,603,8,8,0,8
52,6,moe,4099,39,11,0,0,0,0,0,11,816,8,8,0,8
52,7,moe,628,38,9,0,0,0,0,0,9,616,8,8,0,8
52,8,moe,683,38,3239,1188,1188,1486,542,0,23,1087,8,7,1,8
52,9,moe,719,39,3754,1262,1262,1822,598,0,72,649,8,7,1,8
52,10,moe,684,41,3515,1438,1438,909,1089,0,79,1168,8,7,1,8
52,11,moe,599,35,2541,1132,1132,820,568,0,21,703,8,7,1,8
52,12,moe,1093,41,6334,2438,2438,2058,1756,0,82,900,8,6,2,8
52,13,moe,1169,43,13,0,0,0,0,0,13,613,8,8,0,8
52,14,moe,678,37,8729,5109,5109,2527,995,0,98,1148,8,5,3,8
52,15,moe,596,43,3726,1276,1276,1074,1307,0,69,647,8,7,1,8
52,16,moe,679,44,2473,1162,1162,902,344,0,65,565,8,7,1,8
52,17,moe,729,38,8731,4371,4371,2464,1851,0,45,735,8,5,3,8
52,18,moe,687,42,13442,4324,4324,7027,1987,1,103,716,8,4,4,8
52,19,moe,604,38,6744,3091,3091,3342,215,0,96,565,8,4,4,8
52,20,moe,693,44,7289,4256,4256,2470,511,0,52,1127,8,5,3,8
52,21,moe,727,41,4697,2454,2454,2036,129,0,78,720,8,6,2,8
52,22,moe,727,39,4495,2392,2392,1730,282,0,91,566,8,6,2,8
52,23,moe,600,35,5455,2018,2019,2980,374,1,81,648,8,5,3,8
52,24,moe,726,38,10,0,0,0,0,0,10,638,8,8,0,8
52,25,moe,726,36,10,0,0,0,0,0,10,1143,8,8,0,8
52,26,moe,606,33,9,0,0,0,0,0,9,1224,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4445,0,0,0,0,0
53,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1260,43,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,735,44,5163,2527,2527,1908,689,0,39,804,8,6,2,8
53,2,moe,677,40,12637,7048,7050,4766,762,0,59,678,8,3,5,8
53,3,moe,595,34,2393,1347,1347,957,65,1,23,683,8,7,1,8
53,4,moe,683,67,10900,4091,4091,2546,4117,0,146,2584,8,5,3,8
53,5,moe,749,64,14,0,0,0,0,0,14,4501,8,8,0,8
53,6,moe,732,59,7051,2483,2484,2017,2471,0,79,1909,8,6,2,8
53,7,moe,627,50,5289,1457,1457,1554,2169,0,109,3445,8,7,1,8
53,8,moe,719,101,5063,2334,2334,1646,1048,0,35,567,8,6,2,8
53,9,moe,743,39,10222,4446,4446,2979,2703,0,94,654,8,5,3,8
53,10,moe,677,37,6065,2334,2334,1712,1928,0,91,1107,8,6,2,8
53,11,moe,609,38,7374,2312,2312,2972,2062,0,28,563,8,6,2,8
53,12,moe,683,34,6604,2592,2592,2028,1903,0,81,740,8,6,2,8
53,13,moe,718,37,3171,1303,1303,1592,206,0,70,648,8,7,1,8
53,14,moe,1072,37,2275,1212,1212,822,217,1,23,705,8,7,1,8
53,15,moe,859,36,10425,4097,4097,2995,3213,0,120,873,8,5,3,8
53,16,moe,1219,41,5693,3443,3443,1714,443,1,92,1591,8,6,2,8
53,17,moe,718,37,6034,2312,2312,2967,723,0,32,1066,8,6,2,8
53,18,moe,737,60,11809,3632,3632,4883,3209,0,85,905,8,5,3,8
53,19,moe,599,44,10968,4274,4274,4992,1571,0,131,621,8,2,6,8
53,20,moe,682,42,7789,3121,3121,4459,161,0,48,667,8,5,3,8
53,21,moe,732,38,7951,3699,3699,2978,1183,0,91,661,8,5,3,8
53,22,moe,732,39,10769,3365,3365,4326,2949,0,129,564,8,5,3,8
53,23,moe,607,38,11744,6477,6477,4825,329,1,112,698,8,3,5,8
53,24,moe,772,43,8459,3026,3026,4999,394,0,40,754,8,5,3,8
53,25,moe,771,39,18535,7133,7135,5523,5811,0,66,849,8,2,6,8
53,26,moe,678,37,2872,1325,1325,919,605,0,23,1276,8,7,1,8
53,-1,epi,0,0,0,0,0,0,0,0,5315,0,0,0,0,0
54,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1381,38,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,787,37,7558,3882,3882,2866,765,0,45,1288,8,5,3,8
54,2,moe,675,36,3071,1241,1241,1738,60,0,32,714,8,7,1,8
54,3,moe,606,33,2793,1744,1744,960,65,0,24,2679,8,7,1,8
54,4,moe,680,39,2701,1180,1181,913,528,0,79,564,8,7,1,8
54,5,moe,730,35,2634,1246,1246,822,544,0,22,675,8,7,1,8
54,6,moe,689,34,11,0,0,0,0,0,11,707,8,8,0,8
54,7,moe,12482,34,10,0,0,0,0,0,10,599,8,8,0,8
54,8,moe,7353,39,2160,1100,1100,827,208,0,25,628,8,7,1,8
54,9,moe,6787,42,2926,1158,1158,1086,610,0,72,814,8,7,1,8
54,10,moe,7693,37,5172,1228,1228,1573,2260,0,111,568,8,7,1,8
54,11,moe,13724,37,3262,2128,2128,820,291,0,23,1178,8,7,1,8
54,12,moe,4109,36,2931,1167,1167,1088,610,0,66,851,8,7,1,8
54,13,moe,8854,39,2397,1071,1071,897,343,0,86,1060,8,7,1,8
54,14,moe,7597,36,2531,1316,1316,822,372,0,21,720,8,7,1,8
54,15,moe,7160,36,2597,1178,1178,1073,279,0,67,782,8,7,1,8
54,16,moe,8961,61,15,0,0,0,0,0,15,800,8,8,0,8
54,17,moe,4197,37,10,0,0,0,0,0,10,617,8,8,0,8
54,18,moe,680,34,10,0,0,0,0,0,10,1403,8,8,0,8
54,19,moe,587,34,2867,1116,1116,1615,54,0,82,678,8,7,1,8
54,20,moe,684,34,5989,4207,4207,1643,105,0,34,1076,8,6,2,8
54,21,moe,723,36,3178,1219,1219,1833,62,0,64,906,8,7,1,8
54,22,moe,728,36,11,0,0,0,0,0,11,1572,8,8,0,8
54,23,moe,591,34,2588,1358,1358,958,249,0,23,652,8,7,1,8
54,24,moe,719,35,2865,1267,1267,961,617,0,20,1581,8,7,1,8
54,25,moe,818,42,5984,3393,3393,960,1606,0,25,2707,8,7,1,8
54,26,moe,627,38,2962,1332,1332,953,649,0,28,770,8,7,1,8
54,-1,epi,0,0,0,0,0,0,0,0,4415,0,0,0,0,0
55,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1266,47,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,745,42,13546,7893,7893,4788,807,0,58,654,8,3,5,8
55,2,moe,678,41,15746,10372,10372,4768,546,0,60,665,8,3,5,8
55,3,moe,605,38,8014,4336,4336,2870,760,0,48,651,8,5,3,8
55,4,moe,691,42,6348,2517,2517,1736,1999,0,96,558,8,6,2,8
55,5,moe,734,40,9817,3299,3299,4451,2022,1,44,580,8,5,3,8
55,6,moe,679,41,6335,2455,2456,2017,1778,0,84,2106,8,6,2,8
55,7,moe,613,43,2683,1199,1199,904,509,0,71,732,8,7,1,8
55,8,moe,689,41,14361,7568,7568,4103,2618,0,72,576,8,3,5,8
55,9,moe,745,41,10842,5046,5046,3916,1776,0,104,1766,8,4,4,8
55,10,moe,725,52,5173,2333,2333,1700,1052,0,88,647,8,6,2,8
55,11,moe,618,38,2473,1153,1153,787,512,0,21,637,8,7,1,8
55,12,moe,714,41,10712,5106,5106,3518,1993,0,95,721,8,5,3,8
55,13,moe,775,41,2698,1221,1221,852,554,0,71,635,8,7,1,8
55,14,moe,703,36,7794,4587,4587,2462,697,0,48,650,8,5,3,8
55,15,moe,602,38,17201,10387,10387,4715,1992,0,107,696,8,3,5,8
55,16,moe,715,45,14963,10196,10197,4032,609,0,125,1073,8,3,5,8
55,17,moe,766,42,11,0,0,0,0,0,11,575,8,8,0,8
55,18,moe,717,40,6321,2511,2513,3443,287,0,78,690,8,6,2,8
55,19,moe,618,35,8902,5136,5136,3250,398,0,118,1024,8,4,4,8
55,20,moe,713,43,2008,1133,1133,797,53,0,25,2718,8,7,1,8
55,21,moe,771,38,9769,3811,3811,5086,782,0,90,893,8,5,3,8
55,22,moe,742,43,10447,5446,5446,3737,1153,0,111,653,8,5,3,8
55,23,moe,697,41,11,0,0,0,0,0,11,793,8,8,0,8
55,24,moe,774,46,6790,2478,2480,3230,992,0,88,1320,8,6,2,8
55,25,moe,740,44,13,0,0,0,0,0,13,1247,8,8,0,8
55,26,moe,615,42,8357,5106,5106,1926,1293,0,32,755,8,6,2,8
55,-1,epi,0,0,0,0,0,0,0,0,4418,0,0,0,0,0
56,-2,pre,281,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1258,47,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,737,44,6194,2537,2537,3475,136,0,46,798,8,6,2,8
56,2,moe,685,40,6419,2576,2576,3468,341,0,34,656,8,6,2,8
56,3,moe,588,38,11,0,0,0,0,0,11,1178,8,8,0,8
56,4,moe,697,45,10,0,0,0,0,0,10,565,8,8,0,8
56,5,moe,793,93,5591,3009,3009,1696,799,0,87,574,8,6,2,8
56,6,moe,686,38,3600,1378,1378,1059,1102,0,61,648,8,7,1,8
56,7,moe,587,36,2622,1131,1131,877,555,0,59,898,8,7,1,8
56,8,moe,681,39,7507,2223,2223,1644,3606,0,34,946,8,6,2,8
56,9,moe,725,42,8218,2506,2506,3601,2025,0,86,733,8,6,2,8
56,10,moe,688,43,3237,1089,1089,1548,537,0,63,625,8,7,1,8
56,11,moe,609,37,10,0,0,0,0,0,10,615,8,8,0,8
56,12,moe,683,37,10512,7881,7881,2055,511,0,65,718,8,6,2,8
56,13,moe,735,41,7025,4450,4450,1729,754,1,91,1058,8,6,2,8
56,14,moe,675,38,9384,6224,6225,2459,657,0,43,626,8,5,3,8
56,15,moe,599,35,8680,4455,4455,2995,1159,0,71,651,8,5,3,8
56,16,moe,687,48,7864,2275,2275,3048,2446,0,95,587,8,6,2,8
56,17,moe,777,43,4352,2289,2289,1585,448,0,30,582,8,6,2,8
56,18,moe,7518,38,9270,4933,4934,2874,1368,0,94,757,8,5,3,8
56,19,moe,13017,64,4521,2198,2199,1643,592,0,87,2072,8,6,2,8
56,20,moe,4335,45,4868,2218,2218,1584,1033,0,33,1985,8,6,2,8
56,21,moe,6471,41,3958,1228,1228,1395,1267,0,68,693,8,7,1,8
