step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
112,26,9,9,41306112,1327104,1327104,1935360
113,1,10,10,45895680,1327104,1327104,1935360
113,2,10,10,45895680,1327104,1327104,1935360
113,3,10,10,45895680,1327104,1327104,1935360
113,4,10,10,39813120,1327104,1327104,1327104
113,5,10,10,39813120,1327104,1327104,1327104
113,6,10,10,45895680,1327104,1327104,1935360
113,7,10,10,39813120,1327104,1327104,1327104
113,8,10,10,39813120,1327104,1327104,1327104
113,9,10,10,45895680,1327104,1327104,1935360
113,10,10,10,39813120,1327104,1327104,1327104
113,11,10,10,39813120,1327104,1327104,1327104
113,12,10,10,45895680,1327104,1327104,1935360
113,13,10,10,39813120,1327104,1327104,1327104
113,14,10,10,39813120,1327104,1327104,1327104
113,15,10,10,45895680,1327104,1327104,1935360
113,16,10,10,39813120,1327104,1327104,1327104
113,17,9,9,35831808,1327104,1327104,1327104
113,18,9,9,41306112,1327104,1327104,1935360
113,19,9,9,35831808,1327104,1327104,1327104
113,20,9,9,35831808,1327104,1327104,1327104
113,21,9,9,41306112,1327104,1327104,1935360
113,22,9,9,35831808,1327104,1327104,1327104
113,23,9,9,41306112,1327104,1327104,1935360
113,24,9,9,41306112,1327104,1327104,1935360
113,25,9,9,41306112,1327104,1327104,1935360
113,26,9,9,41306112,1327104,1327104,1935360
114,1,10,10,45895680,1327104,1327104,1935360
114,2,10,10,45895680,1327104,1327104,1935360
114,3,10,10,45895680,1327104,1327104,1935360
114,4,10,10,39813120,1327104,1327104,1327104
114,5,10,10,39813120,1327104,1327104,1327104
114,6,10,10,45895680,1327104,1327104,1935360
114,7,10,10,39813120,1327104,1327104,1327104
114,8,10,10,39813120,1327104,1327104,1327104
114,9,10,10,45895680,1327104,1327104,1935360
114,10,10,10,39813120,1327104,1327104,1327104
114,11,10,10,39813120,1327104,1327104,1327104
114,12,10,10,45895680,1327104,1327104,1935360
114,13,10,10,39813120,1327104,1327104,1327104
114,14,10,10,39813120,1327104,1327104,1327104
114,15,10,10,45895680,1327104,1327104,1935360
114,16,10,10,39813120,1327104,1327104,1327104
114,17,9,9,35831808,1327104,1327104,1327104
114,18,9,9,41306112,1327104,1327104,1935360
114,19,9,9,35831808,1327104,1327104,1327104
114,20,9,9,35831808,1327104,1327104,1327104
114,21,9,9,41306112,1327104,1327104,1935360
114,22,9,9,35831808,1327104,1327104,1327104
114,23,9,9,41306112,1327104,1327104,1935360
114,24,9,9,41306112,1327104,1327104,1935360
114,25,9,9,41306112,1327104,1327104,1935360
114,26,9,9,41306112,1327104,1327104,1935360
115,1,10,10,45895680,1327104,1327104,1935360
115,2,10,10,45895680,1327104,1327104,1935360
115,3,10,10,45895680,1327104,1327104,1935360
115,4,10,10,39813120,1327104,1327104,1327104
115,5,10,10,39813120,1327104,1327104,1327104
115,6,10,10,45895680,1327104,1327104,1935360
115,7,10,10,39813120,1327104,1327104,1327104
115,8,10,10,39813120,1327104,1327104,1327104
115,9,10,10,45895680,1327104,1327104,1935360
115,10,10,10,39813120,1327104,1327104,1327104
115,11,10,10,39813120,1327104,1327104,1327104
115,12,10,10,45895680,1327104,1327104,1935360
115,13,10,10,39813120,1327104,1327104,1327104
115,14,10,10,39813120,1327104,1327104,1327104
115,15,10,10,45895680,1327104,1327104,1935360
115,16,10,10,39813120,1327104,1327104,1327104
115,17,9,9,35831808,1327104,1327104,1327104
115,18,9,9,41306112,1327104,1327104,1935360
115,19,9,9,35831808,1327104,1327104,1327104
115,20,9,9,35831808,1327104,1327104,1327104
115,21,9,9,41306112,1327104,1327104,1935360
115,22,9,9,35831808,1327104,1327104,1327104
115,23,9,9,41306112,1327104,1327104,1935360
115,24,9,9,41306112,1327104,1327104,1935360
115,25,9,9,41306112,1327104,1327104,1935360
115,26,9,9,41306112,1327104,1327104,1935360
116,1,10,10,45895680,1327104,1327104,1935360
116,2,10,10,45895680,1327104,1327104,1935360
116,3,10,10,45895680,1327104,1327104,1935360
116,4,10,10,39813120,1327104,1327104,1327104
116,5,10,10,39813120,1327104,1327104,1327104
116,6,10,10,45895680,1327104,1327104,1935360
116,7,10,10,39813120,1327104,1327104,1327104
116,8,10,10,39813120,1327104,1327104,1327104
116,9,10,10,45895680,1327104,1327104,1935360
116,10,10,10,39813120,1327104,1327104,1327104
116,11,10,10,39813120,1327104,1327104,1327104
116,12,10,10,45895680,1327104,1327104,1935360
116,13,10,10,39813120,1327104,1327104,1327104
116,14,10,10,39813120,1327104,1327104,1327104
116,15,10,10,45895680,1327104,1327104,1935360
116,16,10,10,39813120,1327104,1327104,1327104
116,17,9,9,35831808,1327104,1327104,1327104
116,18,9,9,41306112,1327104,1327104,1935360
116,19,9,9,35831808,1327104,1327104,1327104
116,20,9,9,35831808,1327104,1327104,1327104
116,21,9,9,41306112,1327104,1327104,1935360
116,22,9,9,35831808,1327104,1327104,1327104
116,23,9,9,41306112,1327104,1327104,1935360
116,24,9,9,41306112,1327104,1327104,1935360
116,25,9,9,41306112,1327104,1327104,1935360
116,26,9,9,41306112,1327104,1327104,1935360
117,1,10,10,45895680,1327104,1327104,1935360
117,2,10,10,45895680,1327104,1327104,1935360
117,3,10,10,45895680,1327104,1327104,1935360
117,4,10,10,39813120,1327104,1327104,1327104
117,5,10,10,39813120,1327104,1327104,1327104
117,6,10,10,45895680,1327104,1327104,1935360
117,7,10,10,39813120,1327104,1327104,1327104
117,8,10,10,39813120,1327104,1327104,1327104
117,9,10,10,45895680,1327104,1327104,1935360
117,10,10,10,39813120,1327104,1327104,1327104
117,11,10,10,39813120,1327104,1327104,1327104
117,12,10,10,45895680,1327104,1327104,1935360
117,13,10,10,39813120,1327104,1327104,1327104
117,14,10,10,39813120,1327104,1327104,1327104
117,15,10,10,45895680,1327104,1327104,1935360
117,16,10,10,39813120,1327104,1327104,1327104
117,17,9,9,35831808,1327104,1327104,1327104
117,18,9,9,41306112,1327104,1327104,1935360
117,19,9,9,35831808,1327104,1327104,1327104
117,20,9,9,35831808,1327104,1327104,1327104
117,21,9,9,41306112,1327104,1327104,1935360
117,22,9,9,35831808,1327104,1327104,1327104
117,23,9,9,41306112,1327104,1327104,1935360
117,24,9,9,41306112,1327104,1327104,1935360
117,25,9,9,41306112,1327104,1327104,1935360
117,26,9,9,41306112,1327104,1327104,1935360
118,1,10,10,45895680,1327104,1327104,1935360
118,2,10,10,45895680,1327104,1327104,1935360
118,3,10,10,45895680,1327104,1327104,1935360
118,4,10,10,39813120,1327104,1327104,1327104
118,5,10,10,39813120,1327104,1327104,1327104
118,6,10,10,45895680,1327104,1327104,1935360
118,7,10,10,39813120,1327104,1327104,1327104
118,8,10,10,39813120,1327104,1327104,1327104
118,9,10,10,45895680,1327104,1327104,1935360
118,10,10,10,39813120,1327104,1327104,1327104
118,11,10,10,39813120,1327104,1327104,1327104
118,12,10,10,45895680,1327104,1327104,1935360
118,13,10,10,39813120,1327104,1327104,1327104
118,14,10,10,39813120,1327104,1327104,1327104
118,15,10,10,45895680,1327104,1327104,1935360
118,16,10,10,39813120,1327104,1327104,1327104
118,17,9,9,35831808,1327104,1327104,1327104
118,18,9,9,41306112,1327104,1327104,1935360
118,19,9,9,35831808,1327104,1327104,1327104
118,20,9,9,35831808,1327104,1327104,1327104
118,21,9,9,41306112,1327104,1327104,1935360
118,22,9,9,35831808,1327104,1327104,1327104
118,23,9,9,41306112,1327104,1327104,1935360
118,24,9,9,41306112,1327104,1327104,1935360
118,25,9,9,41306112,1327104,1327104,1935360
118,26,9,9,41306112,1327104,1327104,1935360
119,1,10,10,45895680,1327104,1327104,1935360
119,2,10,10,45895680,1327104,1327104,1935360
119,3,10,10,45895680,1327104,1327104,1935360
119,4,10,10,39813120,1327104,1327104,1327104
119,5,10,10,39813120,1327104,1327104,1327104
119,6,10,10,45895680,1327104,1327104,1935360
119,7,10,10,39813120,1327104,1327104,1327104
119,8,10,10,39813120,1327104,1327104,1327104
119,9,10,10,45895680,1327104,1327104,1935360
119,10,10,10,39813120,1327104,1327104,1327104
119,11,10,10,39813120,1327104,1327104,1327104
119,12,10,10,45895680,1327104,1327104,1935360
119,13,10,10,39813120,1327104,1327104,1327104
119,14,10,10,39813120,1327104,1327104,1327104
119,15,10,10,45895680,1327104,1327104,1935360
119,16,10,10,39813120,1327104,1327104,1327104
119,17,9,9,35831808,1327104,1327104,1327104
119,18,9,9,41306112,1327104,1327104,1935360
119,19,9,9,35831808,1327104,1327104,1327104
119,20,9,9,35831808,1327104,1327104,1327104
119,21,9,9,41306112,1327104,1327104,1935360
119,22,9,9,35831808,1327104,1327104,1327104
119,23,9,9,41306112,1327104,1327104,1935360
119,24,9,9,41306112,1327104,1327104,1935360
119,25,9,9,41306112,1327104,1327104,1935360
119,26,9,9,41306112,1327104,1327104,1935360
120,1,10,10,45895680,1327104,1327104,1935360
120,2,10,10,45895680,1327104,1327104,1935360
120,3,10,10,45895680,1327104,1327104,1935360
120,4,10,10,39813120,1327104,1327104,1327104
120,5,10,10,39813120,1327104,1327104,1327104
120,6,10,10,45895680,1327104,1327104,1935360
120,7,10,10,39813120,1327104,1327104,1327104
120,8,10,10,39813120,1327104,1327104,1327104
120,9,10,10,45895680,1327104,1327104,1935360
120,10,10,10,39813120,1327104,1327104,1327104
120,11,10,10,39813120,1327104,1327104,1327104
120,12,10,10,45895680,1327104,1327104,1935360
120,13,10,10,39813120,1327104,1327104,1327104
120,14,10,10,39813120,1327104,1327104,1327104
120,15,10,10,45895680,1327104,1327104,1935360
120,16,10,10,39813120,1327104,1327104,1327104
120,17,9,9,35831808,1327104,1327104,1327104
120,18,9,9,41306112,1327104,1327104,1935360
120,19,9,9,35831808,1327104,1327104,1327104
120,20,9,9,35831808,1327104,1327104,1327104
120,21,9,9,41306112,1327104,1327104,1935360
120,22,9,9,35831808,1327104,1327104,1327104
120,23,9,9,41306112,1327104,1327104,1935360
120,24,9,9,41306112,1327104,1327104,1935360
120,25,9,9,41306112,1327104,1327104,1935360
120,26,9,9,41306112,1327104,1327104,1935360
121,1,10,10,45895680,1327104,1327104,1935360
121,2,10,10,45895680,1327104,1327104,1935360
121,3,10,10,45895680,1327104,1327104,1935360
121,4,10,10,39813120,1327104,1327104,1327104
121,5,10,10,39813120,1327104,1327104,1327104
121,6,10,10,45895680,1327104,1327104,1935360
121,7,10,10,39813120,1327104,1327104,1327104
121,8,10,10,39813120,1327104,1327104,1327104
121,9,10,10,45895680,1327104,1327104,1935360
121,10,10,10,39813120,1327104,1327104,1327104
121,11,10,10,39813120,1327104,1327104,1327104
121,12,10,10,45895680,1327104,1327104,1935360
121,13,10,10,39813120,1327104,1327104,1327104
121,14,10,10,39813120,1327104,1327104,1327104
121,15,10,10,45895680,1327104,1327104,1935360
121,16,10,10,39813120,1327104,1327104,1327104
121,17,9,9,35831808,1327104,1327104,1327104
121,18,9,9,41306112,1327104,1327104,1935360
121,19,9,9,35831808,1327104,1327104,1327104
121,20,9,9,35831808,1327104,1327104,1327104
121,21,9,9,41306112,1327104,1327104,1935360
121,22,9,9,35831808,1327104,1327104,1327104
121,23,9,9,41306112,1327104,1327104,1935360
121,24,9,9,41306112,1327104,1327104,1935360
121,25,9,9,41306112,1327104,1327104,1935360
121,26,9,9,41306112,1327104,1327104,1935360
122,1,10,10,45895680,1327104,1327104,1935360
122,2,10,10,45895680,1327104,1327104,1935360
122,3,10,10,45895680,1327104,1327104,1935360
122,4,10,10,39813120,1327104,1327104,1327104
122,5,10,10,39813120,1327104,1327104,1327104
122,6,10,10,45895680,1327104,1327104,1935360
122,7,10,10,39813120,1327104,1327104,1327104
122,8,10,10,39813120,1327104,1327104,1327104
122,9,10,10,45895680,1327104,1327104,1935360
122,10,10,10,39813120,1327104,1327104,1327104
122,11,10,10,39813120,1327104,1327104,1327104
122,12,10,10,45895680,1327104,1327104,1935360
122,13,10,10,39813120,1327104,1327104,1327104
122,14,10,10,39813120,1327104,1327104,1327104
122,15,10,10,45895680,1327104,1327104,1935360
122,16,10,10,39813120,1327104,1327104,1327104
122,17,9,9,35831808,1327104,1327104,1327104
122,18,9,9,41306112,1327104,1327104,1935360
122,19,9,9,35831808,1327104,1327104,1327104
122,20,9,9,35831808,1327104,1327104,1327104
122,21,9,9,41306112,1327104,1327104,1935360
122,22,9,9,35831808,1327104,1327104,1327104
122,23,9,9,41306112,1327104,1327104,1935360
122,24,9,9,41306112,1327104,1327104,1935360
122,25,9,9,41306112,1327104,1327104,1935360
122,26,9,9,41306112,1327104,1327104,1935360
123,1,10,10,45895680,1327104,1327104,1935360
123,2,10,10,45895680,1327104,1327104,1935360
123,3,10,10,45895680,1327104,1327104,1935360
123,4,10,10,39813120,1327104,1327104,1327104
123,5,10,10,39813120,1327104,1327104,1327104
123,6,10,10,45895680,1327104,1327104,1935360
123,7,10,10,39813120,1327104,1327104,1327104
123,8,10,10,39813120,1327104,1327104,1327104
123,9,10,10,45895680,1327104,1327104,1935360
123,10,10,10,39813120,1327104,1327104,1327104
123,11,10,10,39813120,1327104,1327104,1327104
123,12,10,10,45895680,1327104,1327104,1935360
123,13,10,10,39813120,1327104,1327104,1327104
123,14,10,10,39813120,1327104,1327104,1327104
123,15,10,10,45895680,1327104,1327104,1935360
123,16,10,10,39813120,1327104,1327104,1327104
123,17,9,9,35831808,1327104,1327104,1327104
123,18,9,9,41306112,1327104,1327104,1935360
123,19,9,9,35831808,1327104,1327104,1327104
123,20,9,9,35831808,1327104,1327104,1327104
123,21,9,9,41306112,1327104,1327104,1935360
123,22,9,9,35831808,1327104,1327104,1327104
123,23,9,9,41306112,1327104,1327104,1935360
123,24,9,9,41306112,1327104,1327104,1935360
123,25,9,9,41306112,1327104,1327104,1935360
123,26,9,9,41306112,1327104,1327104,1935360
124,1,10,10,45895680,1327104,1327104,1935360
124,2,10,10,45895680,1327104,1327104,1935360
124,3,10,10,45895680,1327104,1327104,1935360
124,4,10,10,39813120,1327104,1327104,1327104
124,5,10,10,39813120,1327104,1327104,1327104
124,6,10,10,45895680,1327104,1327104,1935360
124,7,10,10,39813120,1327104,1327104,1327104
124,8,10,10,39813120,1327104,1327104,1327104
124,9,10,10,45895680,1327104,1327104,1935360
124,10,10,10,39813120,1327104,1327104,1327104
124,11,10,10,39813120,1327104,1327104,1327104
124,12,10,10,45895680,1327104,1327104,1935360
124,13,10,10,39813120,1327104,1327104,1327104
124,14,10,10,39813120,1327104,1327104,1327104
124,15,10,10,45895680,1327104,1327104,1935360
124,16,10,10,39813120,1327104,1327104,1327104
124,17,9,9,35831808,1327104,1327104,1327104
124,18,9,9,41306112,1327104,1327104,1935360
124,19,9,9,35831808,1327104,1327104,1327104
124,20,9,9,35831808,1327104,1327104,1327104
124,21,9,9,41306112,1327104,1327104,1935360
124,22,9,9,35831808,1327104,1327104,1327104
124,23,9,9,41306112,1327104,1327104,1935360
124,24,9,9,41306112,1327104,1327104,1935360
124,25,9,9,41306112,1327104,1327104,1935360
124,26,9,9,41306112,1327104,1327104,1935360
125,1,10,10,45895680,1327104,1327104,1935360
125,2,10,10,45895680,1327104,1327104,1935360
125,3,10,10,45895680,1327104,1327104,1935360
125,4,10,10,39813120,1327104,1327104,1327104
125,5,10,10,39813120,1327104,1327104,1327104
125,6,10,10,45895680,1327104,1327104,1935360
125,7,10,10,39813120,1327104,1327104,1327104
125,8,10,10,39813120,1327104,1327104,1327104
125,9,10,10,45895680,1327104,1327104,1935360
125,10,10,10,39813120,1327104,1327104,1327104
125,11,10,10,39813120,1327104,1327104,1327104
125,12,10,10,45895680,1327104,1327104,1935360
125,13,10,10,39813120,1327104,1327104,1327104
125,14,10,10,39813120,1327104,1327104,1327104
125,15,10,10,45895680,1327104,1327104,1935360
125,16,10,10,39813120,1327104,1327104,1327104
125,17,9,9,35831808,1327104,1327104,1327104
125,18,9,9,41306112,1327104,1327104,1935360
125,19,9,9,35831808,1327104,1327104,1327104
125,20,9,9,35831808,1327104,1327104,1327104
125,21,9,9,41306112,1327104,1327104,1935360
125,22,9,9,35831808,1327104,1327104,1327104
125,23,9,9,41306112,1327104,1327104,1935360
125,24,9,9,41306112,1327104,1327104,1935360
125,25,9,9,41306112,1327104,1327104,1935360
125,26,9,9,41306112,1327104,1327104,1935360
126,1,10,10,45895680,1327104,1327104,1935360
126,2,10,10,45895680,1327104,1327104,1935360
126,3,10,10,45895680,1327104,1327104,1935360
126,4,10,10,39813120,1327104,1327104,1327104
126,5,10,10,39813120,1327104,1327104,1327104
126,6,10,10,45895680,1327104,1327104,1935360
126,7,10,10,39813120,1327104,1327104,1327104
126,8,10,10,39813120,1327104,1327104,1327104
126,9,10,10,45895680,1327104,1327104,1935360
126,10,10,10,39813120,1327104,1327104,1327104
126,11,10,10,39813120,1327104,1327104,1327104
126,12,10,10,45895680,1327104,1327104,1935360
126,13,10,10,39813120,1327104,1327104,1327104
126,14,10,10,39813120,1327104,1327104,1327104
126,15,10,10,45895680,1327104,1327104,1935360
126,16,10,10,39813120,1327104,1327104,1327104
126,17,9,9,35831808,1327104,1327104,1327104
126,18,9,9,41306112,1327104,1327104,1935360
126,19,9,9,35831808,1327104,1327104,1327104
126,20,9,9,35831808,1327104,1327104,1327104
126,21,9,9,41306112,1327104,1327104,1935360
126,22,9,9,35831808,1327104,1327104,1327104
126,23,9,9,41306112,1327104,1327104,1935360
126,24,9,9,41306112,1327104,1327104,1935360
126,25,9,9,41306112,1327104,1327104,1935360
126,26,9,9,41306112,1327104,1327104,1935360
127,1,10,10,45895680,1327104,1327104,1935360
127,2,10,10,45895680,1327104,1327104,1935360
127,3,10,10,45895680,1327104,1327104,1935360
127,4,10,10,39813120,1327104,1327104,1327104
127,5,10,10,39813120,1327104,1327104,1327104
127,6,10,10,45895680,1327104,1327104,1935360
127,7,10,10,39813120,1327104,1327104,1327104
127,8,10,10,39813120,1327104,1327104,1327104
127,9,10,10,45895680,1327104,1327104,1935360
127,10,10,10,39813120,1327104,1327104,1327104
127,11,10,10,39813120,1327104,1327104,1327104
127,12,10,10,45895680,1327104,1327104,1935360
127,13,10,10,39813120,1327104,1327104,1327104
127,14,10,10,39813120,1327104,1327104,1327104
127,15,10,10,45895680,1327104,1327104,1935360
127,16,10,10,39813120,1327104,1327104,1327104
127,17,9,9,35831808,1327104,1327104,1327104
127,18,9,9,41306112,1327104,1327104,1935360
127,19,9,9,35831808,1327104,1327104,1327104
127,20,9,9,35831808,1327104,1327104,1327104
127,21,9,9,41306112,1327104,1327104,1935360
127,22,9,9,35831808,1327104,1327104,1327104
127,23,9,9,41306112,1327104,1327104,1935360
127,24,9,9,41306112,1327104,1327104,1935360
127,25,9,9,41306112,1327104,1327104,1935360
127,26,9,9,41306112,1327104,1327104,1935360
128,1,10,10,45895680,1327104,1327104,1935360
128,2,10,10,45895680,1327104,1327104,1935360
128,3,10,10,45895680,1327104,1327104,1935360
128,4,10,10,39813120,1327104,1327104,1327104
128,5,10,10,39813120,1327104,1327104,1327104
128,6,10,10,45895680,1327104,1327104,1935360
128,7,10,10,39813120,1327104,1327104,1327104
128,8,10,10,39813120,1327104,1327104,1327104
128,9,10,10,45895680,1327104,1327104,1935360
128,10,10,10,39813120,1327104,1327104,1327104
128,11,10,10,39813120,1327104,1327104,1327104
128,12,10,10,45895680,1327104,1327104,1935360
128,13,10,10,39813120,1327104,1327104,1327104
128,14,10,10,39813120,1327104,1327104,1327104
128,15,10,10,45895680,1327104,1327104,1935360
128,16,10,10,39813120,1327104,1327104,1327104
128,17,9,9,35831808,1327104,1327104,1327104
128,18,9,9,41306112,1327104,1327104,1935360
128,19,9,9,35831808,1327104,1327104,1327104
128,20,9,9,35831808,1327104,1327104,1327104
128,21,9,9,41306112,1327104,1327104,1935360
128,22,9,9,35831808,1327104,1327104,1327104
128,23,9,9,41306112,1327104,1327104,1935360
128,24,9,9,41306112,1327104,1327104,1935360
128,25,9,9,41306112,1327104,1327104,1935360
128,26,9,9,41306112,1327104,1327104,1935360
129,1,10,10,45895680,1327104,1327104,1935360
129,2,10,10,45895680,1327104,1327104,1935360
129,3,10,10,45895680,1327104,1327104,1935360
129,4,10,10,39813120,1327104,1327104,1327104
129,5,10,10,39813120,1327104,1327104,1327104
129,6,10,10,45895680,1327104,1327104,1935360
129,7,10,10,39813120,1327104,1327104,1327104
129,8,10,10,39813120,1327104,1327104,1327104
129,9,10,10,45895680,1327104,1327104,1935360
129,10,10,10,39813120,1327104,1327104,1327104
129,11,10,10,39813120,1327104,1327104,1327104
129,12,10,10,45895680,1327104,1327104,1935360
129,13,10,10,39813120,1327104,1327104,1327104
129,14,10,10,39813120,1327104,1327104,1327104
129,15,10,10,45895680,1327104,1327104,1935360
129,16,10,10,39813120,1327104,1327104,1327104
129,17,9,9,35831808,1327104,1327104,1327104
129,18,9,9,41306112,1327104,1327104,1935360
129,19,9,9,35831808,1327104,1327104,1327104
129,20,9,9,35831808,1327104,1327104,1327104
129,21,9,9,41306112,1327104,1327104,1935360
129,22,9,9,35831808,1327104,1327104,1327104
129,23,9,9,41306112,1327104,1327104,1935360
129,24,9,9,41306112,1327104,1327104,1935360
129,25,9,9,41306112,1327104,1327104,1935360
129,26,9,9,41306112,1327104,1327104,1935360
130,1,10,10,45895680,1327104,1327104,1935360
130,2,10,10,45895680,1327104,1327104,1935360
130,3,10,10,45895680,1327104,1327104,1935360
130,4,10,10,39813120,1327104,1327104,1327104
130,5,10,10,39813120,1327104,1327104,1327104
130,6,10,10,45895680,1327104,1327104,1935360
130,7,10,10,39813120,1327104,1327104,1327104
130,8,10,10,39813120,1327104,1327104,1327104
130,9,10,10,45895680,1327104,1327104,1935360
130,10,10,10,39813120,1327104,1327104,1327104
130,11,10,10,39813120,1327104,1327104,1327104
130,12,10,10,45895680,1327104,1327104,1935360
130,13,10,10,39813120,1327104,1327104,1327104
130,14,10,10,39813120,1327104,1327104,1327104
130,15,10,10,45895680,1327104,1327104,1935360
130,16,10,10,39813120,1327104,1327104,1327104
130,17,9,9,35831808,1327104,1327104,1327104
130,18,9,9,41306112,1327104,1327104,1935360
130,19,9,9,35831808,1327104,1327104,1327104
130,20,9,9,35831808,1327104,1327104,1327104
130,21,9,9,41306112,1327104,1327104,1935360
130,22,9,9,35831808,1327104,1327104,1327104
130,23,9,9,41306112,1327104,1327104,1935360
130,24,9,9,41306112,1327104,1327104,1935360
130,25,9,9,41306112,1327104,1327104,1935360
130,26,9,9,41306112,1327104,1327104,1935360
