step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,11,moe,639,38,6861,3423,3423,2291,1111,0,36,597,8,5,3,8
44,12,moe,729,40,8474,4702,4702,2771,917,0,84,769,8,5,3,8
44,13,moe,776,37,7721,4952,4952,2367,306,0,96,589,8,5,3,8
44,14,moe,717,35,13223,8591,8591,3827,741,0,64,594,8,3,5,8
44,15,moe,634,34,9586,6247,6247,2798,451,0,90,811,8,5,3,8
44,16,moe,1182,40,6138,3288,3288,2395,361,0,94,587,8,5,3,8
44,17,moe,773,37,7502,4204,4204,3044,202,0,52,590,8,4,4,8
44,18,moe,706,35,4485,2435,2435,1875,114,0,61,706,8,6,2,8
44,19,moe,638,34,8018,4573,4574,3131,219,0,94,589,8,4,4,8
44,20,moe,707,36,2126,1294,1294,761,51,0,20,591,8,7,1,8
44,21,moe,773,36,14873,7784,7786,6360,615,0,112,712,8,1,7,8
44,22,moe,768,37,10013,5573,5573,3885,445,0,110,628,8,3,5,8
44,23,moe,675,55,13592,7293,7293,5421,771,0,107,711,8,2,6,8
44,24,moe,778,40,8920,5075,5075,3557,240,0,48,712,8,4,4,8
44,25,moe,770,37,10857,5996,5996,4435,372,0,54,708,8,3,5,8
44,26,moe,633,34,12399,6267,6267,4452,1621,0,59,712,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5544,0,0,0,0,0
45,-2,pre,2424,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1395,46,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,794,44,9,0,0,0,0,0,9,722,8,8,0,8
45,2,moe,722,34,6079,3595,3595,1775,678,1,30,711,8,6,2,8
45,3,moe,644,35,2442,1276,1276,885,261,0,20,707,8,7,1,8
45,4,moe,704,35,5932,3500,3500,1592,766,0,74,589,8,6,2,8
45,5,moe,768,37,4347,2514,2514,1529,273,0,31,591,8,6,2,8
45,6,moe,699,35,6374,2983,2984,1868,1447,0,75,706,8,6,2,8
45,7,moe,635,34,1255,298,298,841,55,0,61,596,8,7,1,8
45,8,moe,711,36,4887,2285,2285,1533,1039,0,30,590,8,6,2,8
45,9,moe,771,47,6190,3020,3021,1901,1196,0,72,708,8,6,2,8
45,10,moe,708,37,11,0,0,0,0,0,11,579,8,8,0,8
45,11,moe,633,32,4476,2259,2259,1583,555,1,78,1078,8,6,2,8
45,12,moe,726,36,13279,6025,6025,3677,3483,0,94,713,8,4,4,8
45,13,moe,778,40,6061,3303,3303,1608,1065,0,85,590,8,6,2,8
45,14,moe,707,39,4070,2241,2241,1527,271,0,31,588,8,6,2,8
45,15,moe,630,34,2500,1333,1333,1014,60,0,93,704,8,7,1,8
45,16,moe,707,37,6106,3298,3298,2349,372,0,87,587,8,5,3,8
45,17,moe,781,37,3852,2178,2178,1540,105,0,29,585,8,6,2,8
45,18,moe,707,36,4940,2863,2863,1883,119,0,75,706,8,6,2,8
45,19,moe,629,34,5381,2754,2754,2376,167,0,84,642,8,5,3,8
45,20,moe,810,40,8721,5235,5235,3044,372,0,70,592,8,4,4,8
45,21,moe,781,42,4606,2475,2475,1928,121,0,82,706,8,6,2,8
45,22,moe,774,37,6550,3098,3099,3143,216,0,92,590,8,4,4,8
45,23,moe,9071,36,11600,6558,6558,4609,311,0,122,714,8,3,5,8
45,24,moe,775,38,6521,3633,3633,2666,182,0,40,706,8,5,3,8
45,25,moe,769,38,9137,4300,4300,4469,316,0,52,712,8,3,5,8
45,26,moe,638,36,10383,5943,5943,3570,819,0,51,717,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0,0
46,-2,pre,37,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1397,39,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,796,34,5174,2565,2565,1786,793,0,30,714,8,6,2,8
46,2,moe,714,37,10051,5180,5180,3552,1270,0,49,707,8,4,4,8
46,3,moe,634,35,4388,2437,2437,1794,126,0,31,704,8,6,2,8
46,4,moe,702,34,8548,4250,4252,3917,259,0,120,591,8,3,5,8
46,5,moe,771,38,7496,3382,3383,2291,1785,0,37,595,8,5,3,8
46,6,moe,804,46,8266,4732,4732,2743,690,0,101,707,8,5,3,8
46,7,moe,630,34,2140,1191,1191,833,50,0,66,590,8,7,1,8
46,8,moe,707,37,10078,4758,4758,3059,2213,0,48,602,8,4,4,8
46,9,moe,775,37,10719,4869,4869,3656,2097,0,97,713,8,4,4,8
46,10,moe,706,38,8143,5336,5336,2367,344,0,96,585,8,5,3,8
46,11,moe,643,35,5988,3309,3309,2293,344,0,42,587,8,5,3,8
46,12,moe,701,39,8970,2500,2500,1888,4491,0,91,706,8,6,2,8
46,13,moe,766,40,4674,2266,2266,1610,721,0,77,588,8,6,2,8
46,14,moe,708,38,7472,3317,3317,2289,1813,0,53,682,8,5,3,8
46,15,moe,628,35,8868,6592,6593,1883,316,0,76,703,8,6,2,8
46,16,moe,704,35,4671,1913,1913,2361,312,0,85,770,8,5,3,8
46,17,moe,1200,38,3533,1432,1433,1524,547,0,29,870,8,6,2,8
46,18,moe,864,38,2564,1217,1217,1005,276,0,66,702,8,7,1,8
46,19,moe,624,33,9,0,0,0,0,0,9,580,8,8,0,8
46,20,moe,710,34,8,0,0,0,0,0,8,579,8,8,0,8
46,21,moe,773,36,9,0,0,0,0,0,9,698,8,8,0,8
46,22,moe,787,35,2142,1142,1142,862,60,0,78,586,8,7,1,8
46,23,moe,624,34,9226,6179,6179,2791,169,0,87,703,8,5,3,8
46,24,moe,775,35,9,0,0,0,0,0,9,700,8,8,0,8
46,25,moe,827,32,4278,3298,3298,899,63,0,18,705,8,7,1,8
46,26,moe,629,31,12861,8878,8879,2673,1262,0,47,712,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5547,0,0,0,0,0
47,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1422,42,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,793,37,10722,6847,6847,3572,250,0,53,718,8,4,4,8
47,2,moe,710,36,6980,4086,4086,2674,177,0,43,706,8,5,3,8
47,3,moe,620,33,7066,4168,4168,2668,184,0,46,711,8,5,3,8
47,4,moe,709,36,6312,3413,3414,2358,443,0,97,594,8,5,3,8
47,5,moe,771,36,7761,3778,3778,3048,891,0,44,591,8,4,4,8
47,6,moe,701,36,2385,1257,1257,1002,59,0,67,707,8,7,1,8
47,7,moe,628,34,6491,3902,3902,2360,149,0,80,593,8,5,3,8
47,8,moe,708,32,6963,3510,3510,2296,1118,0,39,593,8,5,3,8
47,9,moe,773,39,6061,2777,2777,1887,1326,0,71,707,8,6,2,8
47,10,moe,713,33,8638,3629,3629,2382,2529,0,98,590,8,5,3,8
47,11,moe,638,30,2462,1161,1161,764,515,0,22,1090,8,7,1,8
47,12,moe,706,31,8741,4902,4903,2801,951,0,86,713,8,5,3,8
47,13,moe,771,32,2530,1141,1141,829,496,0,64,584,8,7,1,8
47,14,moe,704,32,9201,5730,5730,3039,379,0,53,595,8,4,4,8
47,15,moe,613,28,5984,2943,2943,2762,195,0,84,768,8,5,3,8
47,16,moe,708,35,5405,2503,2503,2374,446,0,82,594,8,5,3,8
47,17,moe,771,33,5560,2741,2742,2282,498,0,38,636,8,5,3,8
47,18,moe,1070,34,1609,338,338,978,230,0,63,739,8,7,1,8
47,19,moe,624,29,7991,4394,4394,3118,390,0,89,590,8,4,4,8
47,20,moe,702,31,4945,2465,2467,2279,158,0,41,585,8,5,3,8
47,21,moe,771,32,4685,2591,2591,1894,122,0,78,706,8,6,2,8
47,22,moe,771,33,4496,2729,2729,1593,98,0,76,584,8,6,2,8
47,23,moe,631,32,10244,5251,5254,4585,302,0,103,709,8,3,5,8
47,24,moe,5234,32,6754,3854,3855,2668,192,0,39,704,8,5,3,8
47,25,moe,836,33,2418,1438,1438,893,64,0,23,708,8,7,1,8
47,26,moe,635,29,3356,654,655,1779,895,0,27,706,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0,0
48,-2,pre,256,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1402,36,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,805,31,2270,1299,1300,888,58,0,24,717,8,7,1,8
48,2,moe,727,30,2260,1295,1296,885,57,0,22,707,8,7,1,8
48,3,moe,635,30,5205,3274,3274,1780,122,0,29,707,8,6,2,8
48,4,moe,708,31,5987,3376,3376,2347,166,0,98,589,8,5,3,8
48,5,moe,772,31,2215,1171,1171,782,242,0,20,676,8,7,1,8
48,6,moe,692,32,2510,1388,1388,985,59,0,78,715,8,7,1,8
48,7,moe,637,63,3290,1343,1343,1592,278,0,77,596,8,6,2,8
48,8,moe,710,34,2038,1176,1176,771,67,0,24,588,8,7,1,8
48,9,moe,774,35,5149,2541,2541,1865,644,0,99,706,8,6,2,8
48,10,moe,721,37,5935,2613,2613,2372,852,0,98,601,8,5,3,8
48,11,moe,626,30,4425,2238,2239,1530,628,0,28,599,8,6,2,8
48,12,moe,709,30,2676,1534,1534,1006,62,0,74,707,8,7,1,8
48,13,moe,774,34,10,0,0,0,0,0,10,585,8,8,0,8
48,14,moe,708,32,2096,1121,1121,854,52,0,69,637,8,7,1,8
48,15,moe,636,29,4490,2388,2388,1881,140,0,81,719,8,6,2,8
48,16,moe,711,33,2290,1137,1137,862,227,0,64,685,8,7,1,8
48,17,moe,777,33,2037,1185,1187,770,56,0,24,591,8,7,1,8
48,18,moe,705,33,2418,1306,1306,990,60,0,62,796,8,7,1,8
48,19,moe,631,29,3241,1455,1455,1608,100,0,78,587,8,6,2,8
48,20,moe,711,29,5885,3393,3393,2285,163,0,44,604,8,5,3,8
48,21,moe,775,30,9,0,0,0,0,0,9,698,8,8,0,8
48,22,moe,778,31,6375,3074,3074,3054,202,0,45,597,8,4,4,8
48,23,moe,629,30,4633,2543,2543,1878,115,0,97,707,8,6,2,8
48,24,moe,2528,35,4277,2334,2334,1785,124,0,34,716,8,6,2,8
48,25,moe,776,34,4699,2542,2542,1777,350,0,30,709,8,6,2,8
48,26,moe,635,28,9,0,0,0,0,0,9,757,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0
49,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1415,34,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,793,32,6773,3879,3879,2668,182,0,44,716,8,5,3,8
49,2,moe,709,31,2454,1273,1273,903,257,0,21,715,8,7,1,8
49,3,moe,645,29,6586,3687,3687,2670,184,0,45,711,8,5,3,8
49,4,moe,711,31,6118,3528,3528,2360,147,0,83,597,8,5,3,8
49,5,moe,782,31,4141,2292,2292,1532,276,0,41,591,8,6,2,8
49,6,moe,712,29,4933,3843,3843,972,56,0,62,707,8,7,1,8
49,7,moe,645,30,3697,1749,1749,1585,290,0,73,597,8,6,2,8
49,8,moe,718,33,2462,1148,1148,778,516,0,20,593,8,7,1,8
49,9,moe,783,31,9157,4964,4964,3646,452,0,95,711,8,4,4,8
49,10,moe,708,30,6303,3491,3491,2360,351,1,100,589,8,5,3,8
49,11,moe,630,29,2038,1174,1174,790,51,0,23,842,8,7,1,8
49,12,moe,707,32,2509,1365,1365,1013,69,0,62,705,8,7,1,8
49,13,moe,777,31,6848,3625,3625,2356,774,0,93,595,8,5,3,8
49,14,moe,714,31,4006,2334,2334,1537,100,0,35,587,8,6,2,8
49,15,moe,631,31,4732,2433,2433,1874,335,0,90,1248,8,6,2,8
49,16,moe,703,32,3517,1574,1574,1582,295,0,66,1086,8,6,2,8
49,17,moe,780,32,8680,4889,4889,3063,677,0,51,592,8,4,4,8
49,18,moe,719,34,2395,1281,1281,984,66,1,63,723,8,7,1,8
49,19,moe,633,29,11031,5927,5927,4656,317,0,131,596,8,2,6,8
49,20,moe,710,32,5248,2734,2734,2306,163,0,45,591,8,5,3,8
49,21,moe,770,32,9416,5031,5031,3662,624,0,99,710,8,4,4,8
49,22,moe,773,252,13631,9357,9357,3908,254,0,112,591,8,3,5,8
49,23,moe,635,32,7863,2957,2958,4515,289,0,101,711,8,3,5,8
49,24,moe,778,51,8575,3757,3757,4427,325,1,65,715,8,3,5,8
49,25,moe,778,40,10545,4766,4766,5340,366,0,73,709,8,2,6,8
49,26,moe,636,35,7305,2502,2502,3552,1198,0,53,1168,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5571,0,0,0,0,0
50,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1410,39,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,797,43,5092,3147,3147,1767,142,0,36,706,8,6,2,8
50,2,moe,740,38,7219,4116,4117,2668,389,0,45,713,8,5,3,8
50,3,moe,636,33,2680,1409,1409,894,355,0,22,712,8,7,1,8
50,4,moe,702,35,4583,1974,1974,2362,147,0,100,593,8,5,3,8
50,5,moe,776,37,8716,5253,5253,3045,368,0,50,595,8,4,4,8
50,6,moe,700,35,2343,1231,1231,985,60,0,67,705,8,7,1,8
50,7,moe,640,33,9,0,0,0,0,0,9,598,8,8,0,8
50,8,moe,714,39,2167,287,287,847,942,0,91,587,8,7,1,8
50,9,moe,774,35,2918,1811,1811,988,61,0,58,728,8,7,1,8
50,10,moe,719,36,2131,1182,1182,824,64,0,61,640,8,7,1,8
50,11,moe,637,36,2160,1119,1119,770,251,0,20,585,8,7,1,8
50,12,moe,711,34,2357,1230,1230,1003,64,0,60,710,8,7,1,8
50,13,moe,778,36,9,0,0,0,0,0,9,589,8,8,0,8
50,14,moe,717,38,9,0,0,0,0,0,9,642,8,8,0,8
50,15,moe,626,33,6930,3241,3241,2697,944,1,47,716,8,5,3,8
50,16,moe,715,37,7506,3691,3691,3133,568,0,114,592,8,4,4,8
50,17,moe,778,37,7691,4381,4381,3055,203,0,52,692,8,4,4,8
50,18,moe,711,39,6881,3848,3849,2770,181,0,81,833,8,5,3,8
50,19,moe,782,33,9,0,0,0,0,0,9,581,8,8,0,8
50,20,moe,706,35,6387,3815,3815,2335,152,0,85,598,8,5,3,8
50,21,moe,771,35,7153,3189,3189,3635,235,0,94,709,8,4,4,8
50,22,moe,778,33,4023,1282,1282,2343,308,0,90,591,8,5,3,8
50,23,moe,625,33,7443,3471,3472,3659,231,0,81,703,8,4,4,8
50,24,moe,772,34,5173,1326,1327,3555,230,0,61,715,8,4,4,8
50,25,moe,790,39,4464,2538,2538,1778,117,0,31,708,8,6,2,8
50,26,moe,641,33,4528,2605,2605,1774,120,0,29,702,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5605,0,0,0,0,0
51,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1401,41,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,797,36,9,0,0,0,0,0,9,723,8,8,0,8
51,2,moe,728,35,2359,1390,1390,889,59,0,21,720,8,7,1,8
51,3,moe,647,34,3562,1628,1628,1783,118,0,33,715,8,6,2,8
51,4,moe,713,33,6304,2842,2842,3155,199,0,108,593,8,4,4,8
51,5,moe,785,35,8,0,0,0,0,0,8,593,8,8,0,8
51,6,moe,717,32,9393,4869,4869,3706,725,0,93,729,8,4,4,8
51,7,moe,642,36,8451,4613,4613,3115,602,1,120,591,8,4,4,8
51,8,moe,730,37,4136,2251,2251,1532,316,1,36,589,8,6,2,8
51,9,moe,783,38,5264,2399,2399,1879,905,0,81,709,8,6,2,8
51,10,moe,710,43,4858,2231,2231,1602,939,0,86,593,8,6,2,8
51,11,moe,635,35,4362,2225,2225,1541,561,0,35,730,8,6,2,8
51,12,moe,713,37,8243,5626,5626,1866,668,0,83,705,8,6,2,8
51,13,moe,773,37,8756,5636,5636,2365,652,1,102,592,8,5,3,8
51,14,moe,713,40,10,0,0,0,0,0,10,635,8,8,0,8
51,15,moe,638,31,2585,1252,1253,1027,245,0,60,710,8,7,1,8
51,16,moe,708,35,11625,6207,6207,3913,1388,0,117,596,8,3,5,8
51,17,moe,778,38,3921,2215,2215,1534,133,0,39,585,8,6,2,8
51,18,moe,707,37,9243,4893,4894,3634,616,0,99,736,8,4,4,8
51,19,moe,659,36,4195,2438,2438,1583,102,0,72,583,8,6,2,8
51,20,moe,705,37,8765,4635,4635,3826,243,0,61,593,8,3,5,8
51,21,moe,778,41,12683,6774,6775,5437,344,0,127,710,8,2,6,8
51,22,moe,773,38,6032,3437,3438,2360,148,0,86,587,8,5,3,8
51,23,moe,632,35,6570,3531,3531,2780,180,0,79,712,8,5,3,8
51,24,moe,784,37,4462,2530,2530,1785,118,0,29,706,8,6,2,8
51,25,moe,769,36,10009,5224,5225,4444,287,0,53,716,8,3,5,8
51,26,moe,631,35,8574,4495,4495,3569,459,0,51,716,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5581,0,0,0,0,0
52,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1406,43,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,803,43,2206,1238,1239,885,58,0,24,741,8,7,1,8
52,2,moe,723,37,1473,299,299,883,271,0,20,715,8,7,1,8
52,3,moe,650,33,4499,2565,2565,1790,116,0,28,711,8,6,2,8
52,4,moe,721,40,7071,3627,3627,3137,204,0,103,596,8,4,4,8
52,5,moe,781,36,9,0,0,0,0,0,9,583,8,8,0,8
52,6,moe,711,36,2319,1212,1212,977,69,0,61,749,8,7,1,8
52,7,moe,630,34,5950,3346,3346,2367,149,0,88,593,8,5,3,8
52,8,moe,720,37,2025,1186,1186,770,49,0,20,589,8,7,1,8
52,9,moe,775,38,5035,2405,2406,1904,651,0,74,714,8,6,2,8
52,10,moe,714,35,2618,1230,1230,834,484,0,70,586,8,7,1,8
52,11,moe,645,39,2167,1144,1144,768,236,0,19,590,8,7,1,8
52,12,moe,710,36,2885,1228,1229,985,617,0,54,728,8,7,1,8
52,13,moe,782,42,4566,2229,2230,1603,657,0,76,592,8,6,2,8
52,14,moe,713,35,11,0,0,0,0,0,11,586,8,8,0,8
52,15,moe,638,33,5336,4214,4214,988,75,0,59,713,8,7,1,8
52,16,moe,706,33,6260,3654,3654,2369,152,0,85,639,8,5,3,8
52,17,moe,774,38,6484,3001,3001,3059,381,0,43,590,8,4,4,8
52,18,moe,706,35,13,0,0,0,0,0,13,835,8,8,0,8
52,19,moe,632,207,4477,3635,3636,765,56,0,20,582,8,7,1,8
52,20,moe,704,35,2260,602,602,1533,97,0,28,588,8,6,2,8
52,21,moe,780,36,9830,4864,4864,4558,292,0,116,713,8,3,5,8
52,22,moe,777,34,2739,938,938,1616,105,0,80,589,8,6,2,8
52,23,moe,638,32,5687,1727,1727,3643,227,0,90,719,8,4,4,8
52,24,moe,778,36,3605,1672,1672,1785,119,0,29,712,8,6,2,8
52,25,moe,8439,36,4988,2094,2094,2681,171,0,42,714,8,5,3,8
52,26,moe,801,32,1462,328,328,889,226,0,19,696,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
53,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1419,40,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,807,40,2171,1201,1201,888,59,0,23,723,8,7,1,8
53,2,moe,730,32,10,0,0,0,0,0,10,732,8,8,0,8
53,3,moe,654,30,6496,3630,3630,2661,170,0,35,711,8,5,3,8
53,4,moe,714,31,1280,305,305,848,51,0,76,601,8,7,1,8
53,5,moe,787,33,2190,1171,1171,769,232,0,18,611,8,7,1,8
53,6,moe,733,33,11,0,0,0,0,0,11,717,8,8,0,8
53,7,moe,647,29,2073,1230,1230,767,55,0,21,604,8,7,1,8
53,8,moe,717,34,4362,2504,2504,1532,294,0,32,597,8,6,2,8
53,9,moe,791,32,6031,2756,2757,2807,378,0,89,721,8,5,3,8
53,10,moe,710,31,3483,868,868,2358,175,0,82,593,8,5,3,8
53,11,moe,628,29,8,0,0,0,0,0,8,594,8,8,0,8
53,12,moe,714,30,4636,2537,2537,1900,130,0,69,712,8,6,2,8
53,13,moe,786,32,2534,1144,1144,822,509,0,59,591,8,7,1,8
53,14,moe,713,34,6151,3631,3632,2289,185,0,45,657,8,5,3,8
53,15,moe,631,30,8,0,0,0,0,0,8,702,8,8,0,8
53,16,moe,712,30,4183,1683,1684,2285,168,0,46,647,8,5,3,8
53,17,moe,780,30,2417,570,570,1534,284,0,29,648,8,6,2,8
53,18,moe,718,32,9,0,0,0,0,0,9,733,8,8,0,8
53,19,moe,636,28,2176,1344,1344,766,48,0,18,597,8,7,1,8
53,20,moe,731,33,3158,1510,1510,1521,98,0,29,598,8,6,2,8
53,21,moe,796,34,5785,2752,2752,2774,179,0,80,712,8,5,3,8
53,22,moe,778,34,1221,278,278,830,52,0,61,594,8,7,1,8
53,23,moe,640,29,3604,1554,1554,1863,113,0,74,711,8,6,2,8
53,24,moe,792,36,6473,2649,2649,3555,222,0,47,722,8,4,4,8
53,25,moe,795,36,8303,5409,5409,2678,172,0,44,714,8,5,3,8
53,26,moe,635,30,8288,3958,3958,3559,722,0,49,716,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
54,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1412,35,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,808,36,11,0,1,0,0,0,10,734,8,8,0,8
54,2,moe,728,30,9,0,1,0,0,0,8,736,8,8,0,8
54,3,moe,681,33,5499,2615,2616,2667,173,0,43,714,8,5,3,8
54,4,moe,729,34,6604,3198,3198,3101,200,0,105,600,8,4,4,8
54,5,moe,786,36,4478,2805,2805,1541,103,0,29,635,8,6,2,8
54,6,moe,714,32,2409,1273,1273,1004,70,0,62,717,8,7,1,8
54,7,moe,636,29,7211,3596,3596,3133,391,0,91,598,8,4,4,8
54,8,moe,711,32,1996,1150,1150,764,61,0,21,589,8,7,1,8
54,9,moe,779,34,5833,2799,2799,2763,183,0,88,716,8,5,3,8
54,10,moe,719,34,9,0,0,0,0,0,9,647,8,8,0,8
54,11,moe,632,31,2224,1268,1268,832,52,0,72,590,8,7,1,8
54,12,moe,718,30,2415,1310,1310,977,73,0,55,711,8,7,1,8
54,13,moe,779,30,6396,3313,3313,2360,638,0,85,603,8,5,3,8
54,14,moe,712,32,4496,2365,2365,1532,568,0,31,1096,8,6,2,8
54,15,moe,624,31,2830,1521,1521,991,253,0,65,742,8,7,1,8
54,16,moe,724,31,1238,306,306,818,51,0,63,593,8,7,1,8
54,17,moe,796,31,1136,304,304,761,51,0,20,650,8,7,1,8
54,18,moe,716,29,2458,1197,1197,979,222,0,60,723,8,7,1,8
54,19,moe,656,33,1199,266,266,826,54,0,53,604,8,7,1,8
54,20,moe,722,34,10,0,0,0,0,0,10,603,8,8,0,8
54,21,moe,796,36,4627,2581,2581,1860,120,0,66,710,8,6,2,8
54,22,moe,796,34,3262,1493,1493,1588,98,0,83,589,8,6,2,8
54,23,moe,640,31,7850,3895,3896,3645,226,0,83,717,8,4,4,8
54,24,moe,782,32,5961,3098,3098,2655,170,0,38,713,8,5,3,8
54,25,moe,790,36,6541,2548,2548,3536,408,0,49,712,8,4,4,8
54,26,moe,637,29,5126,1297,1297,3544,239,0,46,714,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
55,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1432,41,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,807,38,3585,1665,1665,1774,112,0,34,722,8,6,2,8
55,2,moe,722,33,5605,2726,2726,2665,171,0,43,725,8,5,3,8
55,3,moe,648,29,6553,3689,3689,2658,172,0,34,712,8,5,3,8
55,4,moe,705,32,1613,635,635,844,52,0,82,597,8,7,1,8
55,5,moe,791,32,7958,4454,4455,3070,389,0,44,599,8,4,4,8
55,6,moe,707,33,6957,4880,4880,1869,121,0,87,706,8,6,2,8
55,7,moe,632,31,9871,5449,5449,3893,429,0,100,588,8,3,5,8
55,8,moe,714,29,1945,1075,1075,781,66,0,23,593,8,7,1,8
55,9,moe,787,36,2356,1247,1247,989,58,0,62,708,8,7,1,8
55,10,moe,710,30,4612,2232,2232,1605,707,0,68,596,8,6,2,8
55,11,moe,627,33,6885,3541,3541,3055,240,0,49,594,8,4,4,8
55,12,moe,710,31,2821,1236,1236,1020,506,0,59,763,8,7,1,8
55,13,moe,782,30,8164,3126,3126,3133,1810,0,95,604,8,4,4,8
55,14,moe,708,34,5880,3232,3232,2287,309,0,52,593,8,5,3,8
55,15,moe,636,31,6345,3103,3104,2782,374,0,85,711,8,5,3,8
55,16,moe,706,560,11946,8566,8566,3100,197,0,83,584,8,4,4,8
55,17,moe,782,39,8813,4515,4515,3831,410,0,57,592,8,3,5,8
55,18,moe,706,38,4809,2710,2710,1880,139,0,80,761,8,6,2,8
55,19,moe,637,34,6137,3532,3532,2367,148,0,90,587,8,5,3,8
55,20,moe,708,38,4056,2385,2385,1541,104,0,26,586,8,6,2,8
55,21,moe,772,36,5021,2003,2003,2754,178,0,86,706,8,5,3,8
55,22,moe,779,35,7484,4035,4035,3132,196,0,121,595,8,4,4,8
55,23,moe,629,33,5947,2873,2873,2813,172,0,89,706,8,5,3,8
55,24,moe,779,35,4893,2033,2033,2654,169,0,37,715,8,5,3,8
55,25,moe,775,39,3481,1566,1566,1770,115,0,30,703,8,6,2,8
55,26,moe,630,35,10490,5445,5445,4484,503,0,58,717,8,3,5,8
55,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0
56,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1406,39,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,806,42,6648,3742,3742,2686,182,0,38,717,8,5,3,8
56,2,moe,718,36,4402,2465,2465,1787,121,0,29,714,8,6,2,8
56,3,moe,647,34,6794,3908,3908,2676,169,0,41,713,8,5,3,8
56,4,moe,709,34,9,0,0,0,0,0,9,589,8,8,0,8
56,5,moe,781,36,2179,1220,1220,836,49,0,74,588,8,7,1,8
56,6,moe,719,33,9,0,0,0,0,0,9,712,8,8,0,8
56,7,moe,644,33,4589,3750,3750,770,50,0,19,595,8,7,1,8
56,8,moe,712,37,2072,1210,1210,775,67,0,20,596,8,7,1,8
56,9,moe,789,34,3662,1591,1591,1883,112,0,76,710,8,6,2,8
56,10,moe,713,36,3335,1524,1524,1639,98,0,74,590,8,6,2,8
56,11,moe,640,34,3911,2258,2258,1529,97,0,27,587,8,6,2,8
56,12,moe,758,41,2905,1223,1223,1022,599,0,61,704,8,7,1,8
56,13,moe,776,36,4081,2295,2295,1604,99,0,83,589,8,6,2,8
56,14,moe,708,35,4175,2512,2512,1528,105,0,30,589,8,6,2,8
56,15,moe,637,32,2341,1256,1256,973,57,0,55,706,8,7,1,8
56,16,moe,719,38,2546,749,749,1602,104,0,91,646,8,6,2,8
56,17,moe,785,36,1980,1144,1144,761,51,0,24,589,8,7,1,8
56,18,moe,718,38,2469,1329,1329,1009,67,0,64,703,8,7,1,8
56,19,moe,641,32,5437,2840,2840,2364,151,0,82,584,8,5,3,8
56,20,moe,711,37,3151,1492,1492,1526,103,0,30,604,8,6,2,8
56,21,moe,781,36,4224,954,955,2808,378,0,83,715,8,5,3,8
56,22,moe,778,36,2129,1180,1180,829,54,0,66,589,8,7,1,8
56,23,moe,646,38,5085,2029,2029,2800,186,0,70,873,8,5,3,8
56,24,moe,790,43,3980,997,998,2756,173,0,53,741,8,5,3,8
56,25,moe,812,50,5644,2767,2767,2664,171,0,42,721,8,5,3,8
56,26,moe,660,36,9800,4963,4963,4483,297,0,57,712,8,3,5,8
