step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
39,0,dense,1435,42,0,0,0,0,0,0,0,0,0,0,0,0
39,1,moe,827,39,7420,5430,5430,912,1046,0,32,726,8,7,1,8
39,2,moe,735,38,4777,2433,2433,1809,504,0,31,733,8,6,2,8
39,3,moe,645,33,7246,4697,4698,1803,711,0,34,780,8,6,2,8
39,4,moe,718,35,9,0,0,0,0,0,9,610,8,8,0,8
39,5,moe,798,36,3876,1194,1194,855,1720,0,107,740,8,7,1,8
39,6,moe,736,39,10,0,0,0,0,0,10,1348,8,8,0,8
39,7,moe,643,38,9,0,0,0,0,0,9,628,8,8,0,8
39,8,moe,740,35,5743,2352,2352,1556,1801,0,34,649,8,6,2,8
39,9,moe,857,93,11878,5177,5177,2819,3760,0,122,1413,8,5,3,8
39,10,moe,745,41,10,0,0,0,0,0,10,606,8,8,0,8
39,11,moe,647,34,2685,1120,1120,839,661,0,65,2176,8,7,1,8
39,12,moe,741,42,8705,3719,3719,2833,2078,0,75,732,8,5,3,8
39,13,moe,823,41,6476,2279,2279,2887,1220,0,90,707,8,6,2,8
39,14,moe,768,46,2665,1200,1200,792,631,0,42,790,8,7,1,8
39,15,moe,693,45,12,0,0,0,0,0,12,1002,8,8,0,8
39,16,moe,748,42,5163,2297,2297,1562,1266,0,38,871,8,6,2,8
39,17,moe,785,39,3149,1156,1156,780,1186,0,27,681,8,7,1,8
39,18,moe,726,41,11,0,0,0,0,0,11,749,8,8,0,8
39,19,moe,7865,42,5721,2497,2498,2656,532,0,35,714,8,6,2,8
39,20,moe,7785,39,2206,1071,1071,793,315,0,27,595,8,7,1,8
39,21,moe,3943,40,11,0,0,0,0,0,11,761,8,8,0,8
39,22,moe,4988,42,2064,1037,1037,789,211,0,27,652,8,7,1,8
39,23,moe,625,34,4871,2372,2373,1945,474,3,76,711,8,6,2,8
39,24,moe,786,38,5510,3155,3155,1837,483,0,35,772,8,6,2,8
39,25,moe,774,38,3410,1214,1214,925,1226,1,44,746,8,7,1,8
39,26,moe,621,35,3222,1267,1267,1674,257,0,24,708,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5517,0,0,0,0,0
40,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1392,41,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,800,36,2575,1361,1361,927,260,0,27,2397,8,7,1,8
40,2,moe,796,38,14,0,0,0,0,0,14,825,8,8,0,8
40,3,moe,643,40,7391,3141,3141,3339,875,0,36,771,8,6,2,8
40,4,moe,719,36,10,0,0,0,0,0,10,650,8,8,0,8
40,5,moe,791,35,2634,1164,1164,865,533,0,72,601,8,7,1,8
40,6,moe,725,38,3012,1285,1285,1041,633,1,52,667,8,7,1,8
40,7,moe,602,35,3754,1192,1192,901,1595,0,66,617,8,7,1,8
40,8,moe,676,38,4544,3091,3091,827,603,0,23,1197,8,7,1,8
40,9,moe,725,38,9989,2486,2486,2047,5332,0,124,745,8,6,2,8
40,10,moe,679,41,11,0,0,0,0,0,11,1151,8,8,0,8
40,11,moe,598,35,8283,2315,2315,1679,4179,0,110,1403,8,6,2,8
40,12,moe,725,38,17601,14303,14303,1922,1281,0,95,1314,8,6,2,8
40,13,moe,776,41,4262,1166,1166,856,2174,0,66,1375,8,7,1,8
40,14,moe,722,40,2221,1195,1195,792,212,0,22,652,8,7,1,8
40,15,moe,631,34,4832,1539,1539,1052,2173,0,68,1291,8,7,1,8
40,16,moe,725,39,11492,5830,5833,4027,1535,0,97,1159,8,3,5,8
40,17,moe,771,42,2740,1152,1152,792,771,0,25,653,8,7,1,8
40,18,moe,808,83,6905,3185,3185,2895,737,0,88,1233,8,5,3,8
40,19,moe,631,38,10616,6030,6030,3263,1212,0,111,705,8,4,4,8
40,20,moe,718,41,2067,1188,1188,792,60,0,27,742,8,7,1,8
40,21,moe,802,44,5066,2430,2430,1938,634,1,63,878,8,6,2,8
40,22,moe,777,38,2332,1188,1188,861,221,0,62,1048,8,7,1,8
40,23,moe,619,36,9685,5772,5773,2916,922,0,74,716,8,5,3,8
40,24,moe,793,39,19389,13507,13507,3688,2139,0,55,1357,8,4,4,8
40,25,moe,772,48,3920,1237,1238,924,1733,0,25,862,8,7,1,8
40,26,moe,4759,39,7775,3896,3896,2755,1080,0,44,1053,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
41,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1389,47,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,798,41,7161,3745,3745,2770,607,0,39,718,8,5,3,8
41,2,moe,715,37,14688,4915,4916,3685,6031,0,56,951,8,4,4,8
41,3,moe,675,62,13,0,0,0,0,0,13,750,8,8,0,8
41,4,moe,718,37,14587,3623,3623,2485,8358,0,121,606,8,5,3,8
41,5,moe,776,43,4901,2265,2265,1588,1014,0,34,651,8,6,2,8
41,6,moe,728,37,3633,1561,1561,1041,965,0,66,708,8,7,1,8
41,7,moe,630,41,2746,1216,1216,853,608,0,69,590,8,7,1,8
41,8,moe,707,36,4888,2195,2195,1574,1085,0,34,657,8,6,2,8
41,9,moe,767,38,4795,1661,1661,1046,2017,0,71,799,8,7,1,8
41,10,moe,790,72,4574,2964,2964,869,663,0,78,592,8,7,1,8
41,11,moe,628,37,8037,3238,3238,2380,2381,0,38,598,8,5,3,8
41,12,moe,712,38,3369,1221,1222,1035,1052,0,60,753,8,7,1,8
41,13,moe,827,94,12987,7431,7431,3226,2220,0,110,646,8,4,4,8
41,14,moe,704,37,12417,5138,5138,3163,4067,0,49,604,8,4,4,8
41,15,moe,615,34,6582,3113,3113,1964,1428,0,77,721,8,6,2,8
41,16,moe,710,35,14536,7428,7428,4032,2955,0,121,674,8,3,5,8
41,17,moe,802,42,5775,2373,2373,1557,1808,0,37,616,8,6,2,8
41,18,moe,739,37,4698,2390,2390,1939,293,0,76,1252,8,6,2,8
41,19,moe,614,32,8693,4551,4553,3181,863,0,96,719,8,4,4,8
41,20,moe,1195,35,5326,2241,2241,1558,1493,0,34,685,8,6,2,8
41,21,moe,947,272,15521,9436,9436,3724,2271,0,90,853,8,4,4,8
41,22,moe,792,42,5825,2335,2335,1631,1772,0,87,1117,8,6,2,8
41,23,moe,642,37,10552,5606,5606,3728,1118,0,100,1311,8,4,4,8
41,24,moe,798,42,17203,9259,9259,5423,2454,0,67,1324,8,2,6,8
41,25,moe,803,41,12,0,0,0,0,0,12,1291,8,8,0,8
41,26,moe,647,36,7717,3727,3729,2721,1224,0,43,858,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0
42,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1454,46,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,823,39,2284,1265,1265,921,72,0,26,776,8,7,1,8
42,2,moe,726,84,15836,9203,9203,4522,2060,0,51,755,8,3,5,8
42,3,moe,643,38,11,0,0,0,0,0,11,1354,8,8,0,8
42,4,moe,730,36,9,0,1,0,0,0,8,643,8,8,0,8
42,5,moe,820,42,10,0,0,0,0,0,10,1131,8,8,0,8
42,6,moe,746,37,2938,1322,1322,922,668,0,26,746,8,7,1,8
42,7,moe,681,132,6768,2875,2877,1655,2155,0,81,593,8,6,2,8
42,8,moe,713,39,4919,2273,2273,1583,1030,0,33,603,8,6,2,8
42,9,moe,784,38,3771,1310,1310,1035,1345,0,81,751,8,7,1,8
42,10,moe,738,38,10,0,0,0,0,0,10,588,8,8,0,8
42,11,moe,630,41,10,0,0,0,0,0,10,1673,8,8,0,8
42,12,moe,707,36,2894,1337,1337,919,613,0,25,2055,8,7,1,8
42,13,moe,837,63,3361,1839,1839,901,547,0,74,594,8,7,1,8
42,14,moe,718,37,5524,2276,2277,1584,1627,0,36,681,8,6,2,8
42,15,moe,627,37,9,0,0,0,0,0,9,765,8,8,0,8
42,16,moe,713,34,2278,1220,1220,791,246,0,21,704,8,7,1,8
42,17,moe,786,44,5272,2239,2239,1581,1422,0,30,1073,8,6,2,8
42,18,moe,710,36,5207,2297,2297,1975,864,0,71,1820,8,6,2,8
42,19,moe,678,38,11,0,0,0,0,0,11,723,8,8,0,8
42,20,moe,716,37,8130,4574,4574,2448,1014,0,94,708,8,5,3,8
42,21,moe,1167,40,2691,1287,1287,1071,270,0,63,2363,8,7,1,8
42,22,moe,774,39,2663,1173,1173,886,531,0,73,759,8,7,1,8
42,23,moe,631,37,9418,6714,6714,1938,693,0,73,1448,8,6,2,8
42,24,moe,795,40,2415,1209,1209,924,259,0,23,845,8,7,1,8
42,25,moe,782,37,5992,2432,2432,1843,1685,0,32,721,8,6,2,8
42,26,moe,646,35,4614,2422,2422,1844,316,0,32,774,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5467,0,0,0,0,0
43,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1393,41,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,794,39,7606,2554,2554,1898,3115,0,39,1233,8,6,2,8
43,2,moe,688,38,4549,1616,1616,1916,985,0,32,664,8,6,2,8
43,3,moe,611,39,12936,9261,9261,2873,759,1,42,1300,8,5,3,8
43,4,moe,744,43,5122,2196,2196,1653,1182,0,91,660,8,6,2,8
43,5,moe,777,41,12,0,0,0,0,0,12,709,8,8,0,8
43,6,moe,715,36,9864,4846,4846,2962,1963,0,93,805,8,5,3,8
43,7,moe,628,42,6304,4743,4743,921,562,0,78,1077,8,7,1,8
43,8,moe,716,42,10,0,0,0,0,0,10,630,8,8,0,8
43,9,moe,714,37,10,0,0,0,0,0,10,1241,8,8,0,8
43,10,moe,692,41,10,0,0,0,0,0,10,630,8,8,0,8
43,11,moe,610,39,5164,2340,2340,1648,1145,0,31,2450,8,6,2,8
43,12,moe,726,43,2691,1297,1297,1077,259,0,58,665,8,7,1,8
43,13,moe,751,40,6764,4280,4280,1713,689,0,82,1579,8,6,2,8
43,14,moe,672,41,7244,3402,3402,2460,1337,0,45,638,8,5,3,8
43,15,moe,602,37,4903,2482,2482,2044,298,0,79,667,8,6,2,8
43,16,moe,681,40,4462,2297,2297,890,1213,0,62,1085,8,7,1,8
43,17,moe,780,37,2505,1144,1144,789,550,0,22,1084,8,7,1,8
43,18,moe,724,46,14807,8354,8354,4738,1597,0,118,717,8,3,5,8
43,19,moe,634,40,11300,6593,6594,4016,578,0,112,602,8,3,5,8
43,20,moe,730,37,8550,4586,4587,2384,1531,0,48,604,8,5,3,8
43,21,moe,778,40,14127,7111,7111,4701,2202,0,113,820,8,3,5,8
43,22,moe,1286,44,9901,4493,4493,3256,2043,0,109,599,8,4,4,8
43,23,moe,613,40,11241,5349,5349,3820,1971,0,101,718,8,4,4,8
43,24,moe,777,43,7429,3857,3857,2768,760,1,43,716,8,5,3,8
43,25,moe,780,46,6376,2492,2492,1847,2004,0,33,716,8,6,2,8
43,26,moe,638,35,6335,2501,2501,1835,1969,0,30,763,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,5407,0,0,0,0,0
44,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1391,45,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,794,41,4946,2537,2537,1841,533,0,35,716,8,6,2,8
44,2,moe,722,39,2906,1315,1315,923,645,0,23,769,8,7,1,8
44,3,moe,637,35,6099,2530,2531,1838,1699,0,31,1270,8,6,2,8
44,4,moe,708,37,5324,2262,2262,1646,1312,0,104,601,8,6,2,8
44,5,moe,768,37,8665,4715,4715,2366,1543,0,41,663,8,5,3,8
44,6,moe,723,37,11,0,0,0,0,0,11,2573,8,8,0,8
44,7,moe,657,62,2550,1170,1171,793,560,0,26,2613,8,7,1,8
44,8,moe,689,38,12183,6553,6553,3216,2361,0,53,1150,8,4,4,8
44,9,moe,773,43,15232,7313,7314,4686,3128,0,104,719,8,3,5,8
44,10,moe,715,45,12,0,0,0,0,1,11,5519,8,8,0,8
44,11,moe,642,41,10071,4608,4608,3240,2129,0,94,1628,8,4,4,8
44,12,moe,715,41,11699,5735,5736,3759,2111,0,93,746,8,4,4,8
44,13,moe,793,41,13307,5655,5655,4043,3495,0,114,652,8,3,5,8
44,14,moe,711,40,13500,5944,5944,3962,3532,0,62,609,8,3,5,8
44,15,moe,616,38,5339,2486,2486,1978,796,0,79,773,8,6,2,8
44,16,moe,753,41,10835,4708,4709,3245,2773,1,107,599,8,4,4,8
44,17,moe,778,39,12554,5197,5198,3161,4142,0,53,658,8,4,4,8
44,18,moe,713,40,10891,4956,4956,3793,2037,0,105,717,8,4,4,8
44,19,moe,702,38,9885,7129,7129,2442,197,0,117,809,8,5,3,8
44,20,moe,705,38,8483,4590,4592,3111,729,0,51,616,8,4,4,8
44,21,moe,786,40,8558,3669,3669,2873,1930,0,86,734,8,5,3,8
44,22,moe,800,40,8654,3436,3437,2406,2711,0,100,682,8,5,3,8
44,23,moe,1017,40,16156,8034,8034,5560,2413,0,149,958,8,2,6,8
44,24,moe,829,41,9289,5264,5264,3624,349,0,52,746,8,4,4,8
44,25,moe,800,41,11638,3703,3703,2724,5166,0,45,850,8,5,3,8
44,26,moe,656,40,7878,3610,3610,2716,1512,0,40,780,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0
45,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1428,41,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,816,42,14221,6342,6342,4614,3210,0,55,716,8,3,5,8
45,2,moe,725,42,5669,3151,3151,1840,642,0,36,1899,8,6,2,8
45,3,moe,635,36,11104,4917,4917,3681,2455,0,51,807,8,4,4,8
45,4,moe,713,40,3199,1139,1139,851,1133,0,76,1600,8,7,1,8
45,5,moe,801,45,4994,2290,2291,1584,1083,0,36,1158,8,6,2,8
45,6,moe,716,43,3318,1370,1370,1017,864,0,67,2466,8,7,1,8
45,7,moe,630,39,13,0,0,0,0,0,13,3640,8,8,0,8
45,8,moe,735,40,5114,2337,2337,1640,1051,0,86,705,8,6,2,8
45,9,moe,782,39,8814,4021,4021,2855,1840,0,98,1361,8,5,3,8
45,10,moe,706,40,11,0,0,0,0,0,11,1738,8,8,0,8
45,11,moe,622,36,6792,5270,5270,855,590,0,77,2162,8,7,1,8
45,12,moe,731,43,6347,2601,2602,1934,1743,0,68,811,8,6,2,8
45,13,moe,794,42,8729,4485,4486,3245,894,0,104,1636,8,4,4,8
45,14,moe,717,39,11,0,0,0,0,0,11,1129,8,8,0,8
45,15,moe,630,43,11316,3782,3782,5151,2299,0,84,1402,8,5,3,8
45,16,moe,722,40,7742,3416,3416,2440,1775,0,111,593,8,5,3,8
45,17,moe,782,40,5487,2356,2356,1584,1516,0,31,1707,8,6,2,8
45,18,moe,709,38,16195,9438,9438,4683,1978,0,96,1283,8,3,5,8
45,19,moe,632,37,12928,8482,8482,4056,274,0,116,627,8,3,5,8
45,20,moe,722,39,11998,8447,8448,3118,380,0,52,697,8,4,4,8
45,21,moe,797,46,5133,2616,2616,1896,547,1,73,842,8,6,2,8
45,22,moe,801,38,9167,3446,3446,4302,1316,0,103,673,8,5,3,8
45,23,moe,10250,37,9137,5007,5007,3745,267,0,118,748,8,4,4,8
45,24,moe,1289,50,12401,8442,8442,3626,273,0,60,840,8,4,4,8
45,25,moe,1113,42,9748,3618,3618,2732,3356,0,42,788,8,5,3,8
45,26,moe,643,38,22377,16106,16106,4556,1658,0,57,743,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0
46,-2,pre,182,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1466,46,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,821,42,9665,4285,4285,4968,373,1,38,788,8,5,3,8
46,2,moe,756,43,15947,7799,7799,6651,1440,0,57,1495,8,4,4,8
46,3,moe,696,38,7253,3767,3767,2743,702,0,41,840,8,5,3,8
46,4,moe,739,42,12514,5661,5661,3986,2756,0,111,622,8,3,5,8
46,5,moe,802,44,5515,2233,2233,1579,1668,0,35,722,8,6,2,8
46,6,moe,729,42,3775,1268,1268,1024,1415,0,68,1274,8,7,1,8
46,7,moe,644,36,2582,1140,1140,868,512,0,62,679,8,7,1,8
46,8,moe,736,42,10098,4795,4796,3107,2146,0,49,734,8,4,4,8
46,9,moe,798,39,9716,4860,4860,2802,1965,0,89,917,8,5,3,8
46,10,moe,732,39,21040,12859,12859,4727,3327,0,127,615,8,2,6,8
46,11,moe,642,41,8419,3364,3365,2344,2663,0,47,1705,8,5,3,8
46,12,moe,731,40,9789,4965,4966,2826,1910,0,87,1431,8,5,3,8
46,13,moe,797,42,7436,3584,3584,2407,1348,0,97,617,8,5,3,8
46,14,moe,726,39,2859,1188,1188,1406,236,0,29,1114,8,7,1,8
46,15,moe,643,38,5364,2502,2502,1917,874,0,71,790,8,6,2,8
46,16,moe,728,36,8115,3281,3281,4282,468,0,84,716,8,5,3,8
46,17,moe,802,38,10145,4237,4237,4192,1679,0,37,736,8,5,3,8
46,18,moe,725,37,9304,4830,4830,2818,1546,0,110,804,8,5,3,8
46,19,moe,645,36,4107,2283,2283,1616,120,0,88,782,8,6,2,8
46,20,moe,758,35,11,0,0,0,0,0,11,669,8,8,0,8
46,21,moe,794,36,5049,2498,2498,1891,575,0,85,841,8,6,2,8
46,22,moe,792,37,7592,3490,3490,2400,1613,0,89,620,8,5,3,8
46,23,moe,646,35,9408,5024,5025,3718,566,0,99,742,8,4,4,8
46,24,moe,792,38,2323,1333,1333,901,65,0,24,2024,8,7,1,8
46,25,moe,1150,41,9235,2533,2533,1818,4846,0,38,884,8,6,2,8
46,26,moe,802,37,5982,2568,2568,3261,121,0,32,780,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5734,0,0,0,0,0
47,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1450,40,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,812,38,7331,3841,3841,2715,726,0,49,746,8,5,3,8
47,2,moe,733,39,14638,9344,9344,4641,587,0,66,790,8,3,5,8
47,3,moe,869,38,21574,8785,8785,9873,2844,0,72,754,8,2,6,8
47,4,moe,870,46,7605,2360,2360,2890,2181,0,174,617,8,6,2,8
47,5,moe,954,43,10020,3425,3425,2347,4205,0,43,614,8,5,3,8
47,6,moe,868,38,11345,5310,5310,2807,3141,0,87,822,8,5,3,8
47,7,moe,649,39,6292,2264,2265,1646,2294,0,87,1214,8,6,2,8
47,8,moe,1000,66,5046,2378,2378,1556,1054,0,58,621,8,6,2,8
47,9,moe,954,40,5526,2372,2372,1902,1176,0,76,737,8,6,2,8
47,10,moe,879,35,3213,1168,1168,851,1127,0,67,1538,8,7,1,8
47,11,moe,681,54,3342,1325,1325,1408,585,0,24,618,8,7,1,8
47,12,moe,868,34,2921,1241,1241,1026,591,0,63,1338,8,7,1,8
47,13,moe,1060,74,2811,1416,1416,857,462,0,76,665,8,7,1,8
47,14,moe,940,61,8075,3044,3044,1551,3443,0,37,647,8,6,2,8
47,15,moe,681,52,9703,3893,3893,2837,2890,0,83,798,8,5,3,8
47,16,moe,796,36,14974,9555,9556,4031,1261,0,126,635,8,3,5,8
47,17,moe,801,41,10144,4452,4452,3131,2509,0,52,619,8,4,4,8
47,18,moe,730,39,13392,6917,6917,4701,1666,0,108,800,8,3,5,8
47,19,moe,646,40,19389,11778,11778,5509,1960,0,142,689,8,1,7,8
47,20,moe,738,50,11932,6723,6723,4646,490,0,73,831,8,2,6,8
47,21,moe,864,43,10162,6545,6545,2790,741,0,86,771,8,5,3,8
47,22,moe,808,39,2114,1149,1149,834,59,0,72,711,8,7,1,8
47,23,moe,658,39,10196,4143,4144,3728,2234,0,90,799,8,4,4,8
47,24,moe,834,55,8630,4207,4208,3601,768,0,53,860,8,4,4,8
47,25,moe,795,54,16974,10784,10784,3624,2508,0,58,1340,8,4,4,8
47,26,moe,684,42,9504,4920,4921,3603,932,0,48,737,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5778,0,0,0,0,0
48,-2,pre,180,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,2397,57,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,1278,47,7363,3919,3919,2700,697,0,47,1376,8,5,3,8
48,2,moe,1138,43,10139,6338,6338,2717,1039,1,44,855,8,5,3,8
48,3,moe,652,42,7694,4296,4296,2709,645,0,44,821,8,5,3,8
48,4,moe,736,39,2700,1190,1190,848,590,0,72,617,8,7,1,8
48,5,moe,821,45,2614,1233,1233,779,579,0,23,736,8,7,1,8
48,6,moe,732,45,2886,1192,1192,1001,631,0,62,752,8,7,1,8
48,7,moe,737,66,6173,2287,2287,1627,2159,0,100,667,8,6,2,8
48,8,moe,727,39,2605,1216,1216,788,576,0,25,619,8,7,1,8
48,9,moe,797,38,6250,2877,2877,1937,1380,0,56,740,8,6,2,8
48,10,moe,744,40,2622,1155,1155,849,539,0,79,678,8,7,1,8
48,11,moe,644,34,8092,2278,2278,1560,4222,0,32,1243,8,6,2,8
48,12,moe,733,38,2939,1256,1256,1007,613,0,63,738,8,7,1,8
48,13,moe,809,44,7394,4528,4528,2399,372,0,95,1096,8,5,3,8
48,14,moe,733,35,4808,2312,2312,1557,904,1,34,1848,8,6,2,8
48,15,moe,651,36,6997,4297,4297,1919,702,0,79,743,8,6,2,8
48,16,moe,732,38,4466,2295,2295,1622,462,0,87,622,8,6,2,8
48,17,moe,799,40,11761,6048,6049,3940,1708,0,64,679,8,3,5,8
48,18,moe,729,48,14953,8410,8411,3761,2670,0,111,936,8,4,4,8
48,19,moe,746,42,8846,5019,5019,3259,466,0,102,778,8,4,4,8
48,20,moe,754,56,14175,8522,8522,3193,2390,0,70,2457,8,4,4,8
48,21,moe,820,47,8256,4189,4189,2875,1081,0,111,1856,8,5,3,8
48,22,moe,935,55,7052,3290,3290,2790,881,0,91,3473,8,5,3,8
48,23,moe,759,63,5039,1496,1496,1046,2408,1,88,1045,8,7,1,8
48,24,moe,12499,59,8895,4510,4510,2916,1418,0,51,1697,8,5,3,8
48,25,moe,777,45,9538,6495,6495,2292,703,0,48,3921,8,6,2,8
48,26,moe,638,54,12400,7627,7627,4012,702,0,59,961,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,4337,0,0,0,0,0
49,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1192,47,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,722,43,11753,5561,5563,5404,732,1,53,930,8,5,3,8
49,2,moe,684,43,10214,4632,4632,4469,1064,0,49,909,8,5,3,8
49,3,moe,953,62,7132,3637,3637,3031,420,0,44,2731,8,5,3,8
49,4,moe,1251,53,2676,1173,1173,911,525,0,67,1022,8,7,1,8
49,5,moe,1464,56,2665,1227,1227,884,525,0,29,1288,8,7,1,8
49,6,moe,794,39,4545,1242,1242,1126,2122,0,55,1641,8,7,1,8
49,7,moe,632,45,2622,1107,1107,926,509,0,80,1809,8,7,1,8
49,8,moe,666,40,4696,1744,1744,859,2067,0,26,689,8,7,1,8
49,9,moe,747,43,10579,7845,7845,1104,1513,1,116,1532,8,7,1,8
49,10,moe,679,44,5378,2340,2340,1782,1176,0,80,642,8,6,2,8
49,11,moe,614,40,11,0,0,0,0,0,11,542,8,8,0,8
49,12,moe,668,41,7350,2541,2541,2137,2596,1,75,636,8,6,2,8
49,13,moe,695,43,13,0,0,0,0,0,13,1681,8,8,0,8
49,14,moe,743,51,5025,2363,2363,1760,801,0,101,610,8,6,2,8
49,15,moe,585,44,2792,1289,1289,1107,338,0,58,2775,8,7,1,8
49,16,moe,667,43,2527,1200,1200,914,350,0,63,1018,8,7,1,8
49,17,moe,688,44,2274,1173,1173,856,221,0,24,617,8,7,1,8
49,18,moe,649,46,7600,1890,1890,1158,4450,0,102,638,8,7,1,8
49,19,moe,600,36,5517,2619,2619,2649,168,1,80,682,8,5,3,8
49,20,moe,700,98,7018,5171,5171,1700,113,0,34,1074,8,6,2,8
49,21,moe,684,41,2648,1220,1220,1087,275,0,66,1166,8,7,1,8
49,22,moe,683,39,9015,4673,4673,3504,724,1,113,564,8,4,4,8
49,23,moe,601,37,4796,2461,2461,2116,132,0,87,2330,8,6,2,8
49,24,moe,693,42,9267,3250,3250,3977,1988,0,52,637,8,4,4,8
49,25,moe,687,43,3518,1982,1982,999,504,0,33,802,8,7,1,8
49,26,moe,602,36,6383,2459,2459,1982,1908,0,34,679,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,3941,0,0,0,0,0
50,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1190,42,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,690,37,10200,5235,5235,3960,955,0,50,704,8,4,4,8
50,2,moe,652,39,7664,3672,3672,2981,961,0,50,631,8,5,3,8
50,3,moe,590,37,12986,7032,7032,4967,921,0,66,701,8,3,5,8
50,4,moe,658,42,11100,4883,4883,2645,3466,0,106,620,8,5,3,8
50,5,moe,680,42,2594,1169,1170,852,542,0,30,549,8,7,1,8
50,6,moe,979,42,9851,2610,2610,2110,5060,0,71,1449,8,6,2,8
50,7,moe,862,41,5998,2242,2243,1807,1871,0,77,649,8,6,2,8
50,8,moe,1089,46,10404,3319,3319,2554,4488,0,43,1937,8,5,3,8
50,9,moe,719,89,5927,2466,2466,2115,1255,0,91,653,8,6,2,8
50,10,moe,661,41,13085,3838,3838,2588,6540,0,119,670,8,5,3,8
50,11,moe,638,81,2610,1202,1202,817,562,0,29,555,8,7,1,8
50,12,moe,677,43,6650,2473,2473,2034,2067,0,76,735,8,6,2,8
50,13,moe,789,40,9057,6274,6274,1717,977,0,89,554,8,6,2,8
50,14,moe,672,37,10238,5616,5616,3280,1285,0,57,1119,8,4,4,8
50,15,moe,598,40,9417,5489,5489,3013,821,0,94,653,8,5,3,8
50,16,moe,679,43,4460,2375,2376,1734,269,0,81,1032,8,6,2,8
50,17,moe,717,44,6266,3688,3688,1651,892,0,35,556,8,6,2,8
50,18,moe,663,40,10080,5642,5642,3948,363,0,127,654,8,4,4,8
50,19,moe,615,36,7132,3383,3383,2522,1135,0,92,566,8,5,3,8
50,20,moe,667,41,2161,1259,1259,820,56,0,26,563,8,7,1,8
50,21,moe,742,67,5125,2567,2567,2045,411,0,102,654,8,6,2,8
50,22,moe,719,38,11,0,0,0,0,0,11,1087,8,8,0,8
50,23,moe,593,34,9,0,0,0,0,0,9,1208,8,8,0,8
50,24,moe,711,38,2273,1226,1226,961,63,0,23,719,8,7,1,8
50,25,moe,8868,41,2422,1198,1198,955,246,0,23,702,8,7,1,8
50,26,moe,884,36,8255,4094,4094,2879,1238,1,43,648,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,4443,0,0,0,0,0
51,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1250,45,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,715,37,7034,3938,3940,2865,185,0,44,787,8,5,3,8
51,2,moe,684,82,15052,8772,8772,5738,465,0,77,782,8,2,6,8
51,3,moe,630,66,4741,2663,2663,1907,134,0,37,751,8,6,2,8
51,4,moe,681,42,12097,4730,4731,3386,3857,0,123,1180,8,4,4,8
51,5,moe,732,42,2625,1193,1193,825,580,0,27,744,8,7,1,8
51,6,moe,672,39,7043,2541,2541,2023,2396,1,82,699,8,6,2,8
51,7,moe,601,37,3239,1158,1158,897,1113,1,70,1182,8,7,1,8
51,8,moe,675,40,5158,2410,2410,1648,1067,0,33,1239,8,6,2,8
