step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,21,moe,790,35,10661,13941,3791,6357,397,0,116,735,8,1,7,8
44,22,moe,801,35,7592,12722,3314,3903,247,0,128,611,8,3,5,8
44,23,moe,652,37,9470,13167,3600,5425,340,0,105,737,8,2,6,8
44,24,moe,793,37,7072,12195,3243,3556,225,1,47,734,8,4,4,8
44,25,moe,795,36,8898,15446,4097,4460,288,0,53,730,8,3,5,8
44,26,moe,647,37,8333,13358,3537,4458,287,0,51,735,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0
45,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1441,41,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,821,35,10,0,0,0,0,0,10,749,8,8,0,8
45,2,moe,744,34,3563,5019,1648,1770,114,0,31,740,8,6,2,8
45,3,moe,662,34,1911,2413,939,892,59,0,21,739,8,7,1,8
45,4,moe,739,36,3199,4726,1442,1579,101,0,77,613,8,6,2,8
45,5,moe,794,36,3156,4931,1476,1547,102,0,31,619,8,6,2,8
45,6,moe,725,35,3780,5565,1697,1897,117,0,69,735,8,6,2,8
45,7,moe,654,36,1092,453,162,827,50,0,53,616,8,7,1,8
45,8,moe,731,34,3147,4794,1473,1535,110,0,29,631,8,6,2,8
45,9,moe,796,33,3717,5809,1693,1848,112,0,64,736,8,6,2,8
45,10,moe,728,34,9,0,0,0,0,0,9,612,8,8,0,8
45,11,moe,649,32,3298,4982,1529,1603,99,0,67,615,8,6,2,8
45,12,moe,731,34,7068,10681,3024,3725,227,0,92,737,8,4,4,8
45,13,moe,793,36,3198,4806,1451,1581,99,0,67,620,8,6,2,8
45,14,moe,724,36,3096,4800,1426,1541,99,0,30,619,8,6,2,8
45,15,moe,644,37,2039,2492,937,996,56,0,50,731,8,7,1,8
45,16,moe,729,38,4687,7338,2087,2366,151,0,83,617,8,5,3,8
45,17,moe,792,36,3152,4915,1491,1530,104,0,27,617,8,6,2,8
45,18,moe,726,36,3745,5600,1651,1911,118,0,65,744,8,6,2,8
45,19,moe,638,32,4078,4991,1501,2355,149,0,73,616,8,5,3,8
45,20,moe,736,35,5976,9710,2639,3071,194,0,72,618,8,4,4,8
45,21,moe,803,36,3832,5235,1728,1918,116,0,70,730,8,6,2,8
45,22,moe,798,34,4831,4942,1431,3108,201,0,91,623,8,4,4,8
45,23,moe,642,33,8889,15175,3963,4548,281,0,97,735,8,3,5,8
45,24,moe,791,35,5231,8307,2346,2675,173,0,37,736,8,5,3,8
45,25,moe,793,35,7178,8326,2408,4429,283,0,58,733,8,3,5,8
45,26,moe,643,42,6252,8418,2419,3559,226,0,48,730,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5762,0,0,0,0,0
46,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1438,37,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,810,36,3642,5713,1711,1778,118,0,35,809,8,6,2,8
46,2,moe,816,153,7982,15334,4145,3555,229,0,53,735,8,4,4,8
46,3,moe,647,33,3513,5184,1587,1779,113,0,34,724,8,6,2,8
46,4,moe,730,34,6340,7843,2095,3891,251,0,103,619,8,3,5,8
46,5,moe,797,37,4871,8619,2385,2301,152,0,33,678,8,5,3,8
46,6,moe,764,46,5391,7802,2309,2826,174,0,82,732,8,5,3,8
46,7,moe,651,33,1820,2518,858,854,51,0,57,611,8,7,1,8
46,8,moe,722,35,5951,9512,2612,3080,213,0,46,616,8,4,4,8
46,9,moe,797,36,6462,8631,2492,3645,237,0,88,737,8,4,4,8
46,10,moe,726,37,4829,8196,2205,2388,149,0,87,624,8,5,3,8
46,11,moe,655,36,4639,7201,2082,2316,197,1,43,636,8,5,3,8
46,12,moe,725,36,3842,5430,1757,1902,115,0,68,730,8,6,2,8
46,13,moe,795,38,3444,6384,1661,1606,100,0,77,614,8,6,2,8
46,14,moe,738,34,4486,7084,2005,2297,148,0,36,614,8,5,3,8
46,15,moe,650,33,3693,4994,1613,1898,115,0,67,731,8,6,2,8
46,16,moe,727,34,3521,2553,901,2380,152,0,88,619,8,5,3,8
46,17,moe,793,33,3060,4752,1389,1545,100,0,26,617,8,6,2,8
46,18,moe,725,35,2024,2652,924,985,60,0,55,732,8,7,1,8
46,19,moe,660,32,9,0,0,0,0,0,9,616,8,8,0,8
46,20,moe,728,36,9,0,0,0,0,0,9,614,8,8,0,8
46,21,moe,9360,39,10,0,0,0,0,0,10,721,8,8,0,8
46,22,moe,792,37,1775,2384,809,849,51,0,66,629,8,7,1,8
46,23,moe,651,33,5350,8298,2304,2791,175,0,80,744,8,5,3,8
46,24,moe,793,37,10,0,1,0,0,0,9,724,8,8,0,8
46,25,moe,788,35,1993,2777,1024,890,59,0,20,743,8,7,1,8
46,26,moe,644,35,5120,7975,2239,2669,172,0,40,741,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5828,0,0,0,0,0
47,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1446,43,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,813,34,6881,11525,3070,3535,229,1,46,745,8,4,4,8
47,2,moe,741,39,5200,8099,2326,2659,173,0,42,737,8,5,3,8
47,3,moe,649,38,5247,8445,2363,2672,174,0,38,732,8,5,3,8
47,4,moe,720,34,4688,7477,2040,2398,150,0,100,615,8,5,3,8
47,5,moe,790,36,5421,7534,2119,3062,201,0,39,618,8,4,4,8
47,6,moe,721,36,2120,2687,974,1021,62,0,63,731,8,7,1,8
47,7,moe,653,34,4680,7568,2094,2365,151,0,70,608,8,5,3,8
47,8,moe,721,30,4649,8139,2183,2284,148,0,34,612,8,5,3,8
47,9,moe,793,31,3710,5578,1602,1880,156,0,72,735,8,6,2,8
47,10,moe,725,31,4788,7647,2153,2392,160,0,83,615,8,5,3,8
47,11,moe,635,28,1033,465,167,790,58,0,18,633,8,7,1,8
47,12,moe,723,29,5476,8535,2453,2774,173,0,76,736,8,5,3,8
47,13,moe,803,32,1823,2362,846,864,51,0,62,621,8,7,1,8
47,14,moe,722,30,5943,10043,2633,3060,201,0,49,620,8,4,4,8
47,15,moe,645,28,4664,5047,1599,2817,174,0,74,734,8,5,3,8
47,16,moe,719,30,4601,7066,2022,2351,146,1,81,612,8,5,3,8
47,17,moe,796,33,4022,5063,1549,2291,148,0,34,610,8,5,3,8
47,18,moe,721,33,1465,943,357,989,59,0,60,891,8,7,1,8
47,19,moe,653,33,8464,19536,5060,3110,205,0,89,610,8,4,4,8
47,20,moe,723,36,3939,5103,1453,2297,148,0,41,616,8,5,3,8
47,21,moe,796,33,3061,3048,1009,1870,117,0,65,732,8,6,2,8
47,22,moe,808,36,2641,2768,885,1586,99,0,71,611,8,6,2,8
47,23,moe,651,32,8078,10881,3133,4561,278,0,106,738,8,3,5,8
47,24,moe,797,31,5179,7967,2306,2668,168,0,37,738,8,5,3,8
47,25,moe,791,31,1978,2982,1016,885,56,0,21,733,8,7,1,8
47,26,moe,650,28,2296,1100,368,1780,117,0,31,737,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5825,0,0,0,0,0
48,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1453,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,816,31,1939,2478,961,895,59,0,24,743,8,7,1,8
48,2,moe,746,33,1916,2613,942,891,60,0,23,738,8,7,1,8
48,3,moe,666,31,3559,5018,1631,1781,116,0,31,735,8,6,2,8
48,4,moe,732,30,4677,7296,2072,2364,150,0,91,623,8,5,3,8
48,5,moe,793,31,1658,2127,806,779,53,0,20,614,8,7,1,8
48,6,moe,733,29,2021,2471,877,1025,58,0,61,736,8,7,1,8
48,7,moe,643,28,2115,1040,323,1625,103,0,64,616,8,6,2,8
48,8,moe,739,33,1715,2604,884,760,49,0,22,623,8,7,1,8
48,9,moe,812,32,3775,5328,1682,1903,119,0,71,741,8,6,2,8
48,10,moe,737,32,4061,4868,1455,2353,155,0,98,630,8,5,3,8
48,11,moe,650,28,3183,4869,1479,1528,147,0,29,634,8,6,2,8
48,12,moe,749,30,2048,2476,934,1005,57,0,52,734,8,7,1,8
48,13,moe,814,30,9,0,0,0,0,0,9,612,8,8,0,8
48,14,moe,732,30,1832,2242,811,887,49,0,85,625,8,7,1,8
48,15,moe,646,32,3694,5140,1629,1883,114,0,68,739,8,6,2,8
48,16,moe,720,31,1824,2581,882,836,51,0,55,648,8,7,1,8
48,17,moe,801,31,1631,2065,786,771,50,0,24,618,8,7,1,8
48,18,moe,728,32,2106,2738,981,1010,58,0,57,740,8,7,1,8
48,19,moe,643,26,2603,2398,806,1623,102,0,72,619,8,6,2,8
48,20,moe,727,29,4469,7125,1978,2303,148,0,40,621,8,5,3,8
48,21,moe,798,29,10,0,0,0,0,0,10,739,8,8,0,8
48,22,moe,799,32,4762,4946,1447,3072,200,0,43,629,8,4,4,8
48,23,moe,656,30,3669,5561,1586,1895,113,0,75,732,8,6,2,8
48,24,moe,795,31,3549,5047,1626,1780,115,0,28,737,8,6,2,8
48,25,moe,810,32,3554,5086,1634,1776,115,0,29,740,8,6,2,8
48,26,moe,655,30,10,0,0,0,0,0,10,730,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5897,0,0,0,0,0
49,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1455,36,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,827,30,5245,8168,2377,2656,169,0,43,746,8,5,3,8
49,2,moe,736,30,1875,2612,904,890,57,0,24,739,8,7,1,8
49,3,moe,661,32,5120,8031,2247,2660,171,0,42,736,8,5,3,8
49,4,moe,724,30,4703,7455,2069,2384,153,0,97,622,8,5,3,8
49,5,moe,794,30,3126,4840,1468,1522,103,0,33,614,8,6,2,8
49,6,moe,736,32,2024,2307,912,999,56,0,57,735,8,7,1,8
49,7,moe,650,27,2577,2238,817,1593,98,0,69,627,8,6,2,8
49,8,moe,730,28,1674,2338,839,766,50,0,19,620,8,7,1,8
49,9,moe,804,30,7111,10756,3112,3675,236,0,88,743,8,4,4,8
49,10,moe,723,32,4759,7675,2135,2380,165,0,79,615,8,5,3,8
49,11,moe,643,31,1614,2144,777,769,51,0,17,634,8,7,1,8
49,12,moe,728,32,2081,2392,957,1006,59,0,59,740,8,7,1,8
49,13,moe,796,31,4586,7271,2002,2357,147,0,80,620,8,5,3,8
49,14,moe,725,31,3281,5119,1555,1597,98,0,31,618,8,6,2,8
49,15,moe,660,28,3699,5419,1634,1886,115,0,64,736,8,6,2,8
49,16,moe,729,30,2646,2815,827,1645,104,0,70,616,8,6,2,8
49,17,moe,793,31,5921,9667,2627,3051,201,0,42,628,8,4,4,8
49,18,moe,761,36,2484,3952,1351,1017,59,1,56,741,8,7,1,8
49,19,moe,660,38,9642,17308,4562,4670,295,0,115,623,8,2,6,8
49,20,moe,724,37,3874,4705,1387,2295,150,0,42,617,8,5,3,8
49,21,moe,794,37,6483,9266,2523,3643,230,0,87,737,8,4,4,8
49,22,moe,791,37,6346,7461,2112,3882,247,0,105,619,8,3,5,8
49,23,moe,648,38,6189,4202,1265,4545,281,0,98,734,8,3,5,8
49,24,moe,796,37,6423,5193,1652,4436,281,0,54,737,8,3,5,8
49,25,moe,794,35,8154,8013,2408,5332,351,0,63,747,8,2,6,8
49,26,moe,651,34,4890,3163,1061,3552,233,0,44,742,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5802,0,0,0,0,0
50,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1450,39,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,818,35,2870,2684,928,1786,120,0,36,748,8,6,2,8
50,2,moe,742,36,5250,8918,2388,2653,170,0,39,739,8,5,3,8
50,3,moe,656,32,1869,2485,899,893,58,0,19,731,8,7,1,8
50,4,moe,730,35,3489,2773,854,2401,149,0,85,615,8,5,3,8
50,5,moe,796,35,4760,4995,1449,3073,197,0,41,624,8,4,4,8
50,6,moe,723,36,2073,2754,976,977,57,0,63,746,8,7,1,8
50,7,moe,671,37,9,0,0,0,0,1,8,622,8,8,0,8
50,8,moe,741,35,1106,461,168,821,50,0,67,633,8,7,1,8
50,9,moe,800,34,2016,2420,902,1006,58,0,50,747,8,7,1,8
50,10,moe,729,34,1804,2329,845,847,51,0,61,636,8,7,1,8
50,11,moe,650,36,1660,2182,818,771,52,0,19,624,8,7,1,8
50,12,moe,730,34,2015,2466,907,988,59,0,61,743,8,7,1,8
50,13,moe,803,34,9,0,0,0,0,0,9,622,8,8,0,8
50,14,moe,741,32,10,0,0,0,0,0,10,621,8,8,0,8
50,15,moe,669,33,3815,2751,937,2661,175,0,42,750,8,5,3,8
50,16,moe,732,34,5471,7624,2070,3105,202,0,94,630,8,4,4,8
50,17,moe,803,36,5355,7337,2056,3058,199,0,42,628,8,4,4,8
50,18,moe,730,35,5506,8837,2453,2789,174,0,90,738,8,5,3,8
50,19,moe,665,35,9,0,0,0,0,0,9,617,8,8,0,8
50,20,moe,729,36,4052,5006,1465,2352,152,0,83,628,8,5,3,8
50,21,moe,808,36,5712,6803,1767,3629,223,0,93,740,8,4,4,8
50,22,moe,796,34,3139,1708,542,2367,145,0,85,616,8,5,3,8
50,23,moe,655,33,5477,5148,1554,3619,226,0,78,735,8,4,4,8
50,24,moe,796,34,4569,2645,675,3601,237,0,56,736,8,4,4,8
50,25,moe,806,37,3709,5413,1774,1789,115,1,30,730,8,6,2,8
50,26,moe,662,35,3585,5597,1669,1774,112,0,30,729,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5840,0,0,0,0,0
51,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1451,38,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,834,39,11,0,0,0,0,0,11,763,8,8,0,8
51,2,moe,751,39,2181,3414,1203,890,64,0,24,744,8,7,1,8
51,3,moe,685,34,2825,2656,908,1771,116,0,30,741,8,6,2,8
51,4,moe,735,33,5018,5371,1558,3153,202,0,105,627,8,4,4,8
51,5,moe,801,35,10,0,0,0,0,0,10,634,8,8,0,8
51,6,moe,732,33,7202,11477,3233,3651,227,0,91,751,8,4,4,8
51,7,moe,661,36,6733,12302,3316,3128,197,0,92,625,8,4,4,8
51,8,moe,731,35,3142,4955,1480,1534,98,0,30,619,8,6,2,8
51,9,moe,798,36,3701,5765,1628,1881,116,0,76,747,8,6,2,8
51,10,moe,734,35,4010,7523,2170,1608,155,0,77,616,8,6,2,8
51,11,moe,655,34,3160,4767,1480,1533,121,0,26,623,8,6,2,8
51,12,moe,720,37,3718,4954,1644,1886,115,0,73,741,8,6,2,8
51,13,moe,799,41,4581,7229,1987,2364,148,0,82,622,8,5,3,8
51,14,moe,727,38,9,0,0,0,0,0,9,616,8,8,0,8
51,15,moe,662,34,2006,2286,926,973,57,0,50,734,8,7,1,8
51,16,moe,728,36,7609,12803,3364,3896,248,0,101,624,8,3,5,8
51,17,moe,794,36,3167,5095,1497,1540,103,0,27,620,8,6,2,8
51,18,moe,730,35,6987,10927,3002,3664,225,0,96,745,8,4,4,8
51,19,moe,652,33,3218,4801,1448,1606,99,0,65,615,8,6,2,8
51,20,moe,730,38,6704,9399,2573,3829,251,0,51,622,8,3,5,8
51,21,moe,791,38,9803,14133,3877,5464,345,1,116,739,8,2,6,8
51,22,moe,797,39,4646,7086,2052,2358,147,0,89,611,8,5,3,8
51,23,moe,647,34,5320,8319,2289,2784,172,0,75,730,8,5,3,8
51,24,moe,790,36,3554,4977,1619,1789,118,0,28,736,8,6,2,8
51,25,moe,792,35,7672,10800,2884,4452,288,0,48,740,8,3,5,8
51,26,moe,660,37,6285,8554,2440,3573,230,0,42,740,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5860,0,0,0,0,0
52,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1485,43,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,843,42,1944,2822,965,889,59,0,31,752,8,7,1,8
52,2,moe,776,39,1174,481,205,887,59,0,23,749,8,7,1,8
52,3,moe,662,40,3789,6649,1876,1773,113,0,27,744,8,6,2,8
52,4,moe,743,36,5622,8157,2172,3151,194,0,105,623,8,4,4,8
52,5,moe,799,39,9,0,0,0,0,0,9,616,8,8,0,8
52,6,moe,733,34,2040,2660,910,1011,59,0,60,742,8,7,1,8
52,7,moe,668,35,4740,7540,2117,2383,152,0,88,623,8,5,3,8
52,8,moe,727,39,1646,2309,799,776,51,0,20,620,8,7,1,8
52,9,moe,803,36,3754,5098,1608,1884,194,0,68,742,8,6,2,8
52,10,moe,743,40,1804,2294,845,843,51,0,65,645,8,7,1,8
52,11,moe,641,33,1705,2490,867,769,50,0,19,628,8,7,1,8
52,12,moe,732,35,2118,2540,957,1042,61,0,58,746,8,7,1,8
52,13,moe,801,35,3294,5425,1532,1589,103,0,70,623,8,6,2,8
52,14,moe,730,35,10,0,0,0,0,0,10,618,8,8,0,8
52,15,moe,652,207,1956,2455,835,1003,61,0,57,743,8,7,1,8
52,16,moe,733,37,4917,8286,2306,2376,147,0,88,624,8,5,3,8
52,17,moe,799,36,4308,3067,1018,3046,194,0,50,627,8,4,4,8
52,18,moe,724,35,10,0,0,0,0,0,10,740,8,8,0,8
52,19,moe,656,34,1659,2282,818,769,51,0,21,618,8,7,1,8
52,20,moe,734,34,2282,1862,615,1540,100,0,27,623,8,6,2,8
52,21,moe,801,34,7289,8279,2339,4558,288,0,104,743,8,3,5,8
52,22,moe,6853,37,2149,1133,344,1629,100,0,76,619,8,6,2,8
52,23,moe,823,40,4798,2660,820,3658,227,0,93,739,8,4,4,8
52,24,moe,795,34,2903,2743,985,1774,115,0,29,745,8,6,2,8
52,25,moe,795,34,3809,2650,936,2664,174,0,35,746,8,5,3,8
52,26,moe,653,33,1196,511,213,897,68,0,18,739,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5922,0,0,0,0,0
53,-2,pre,154,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1458,42,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,823,38,3323,6805,2349,892,59,0,23,747,8,7,1,8
53,2,moe,744,30,9,0,0,0,0,0,9,748,8,8,0,8
53,3,moe,664,29,5233,8260,2352,2670,174,0,37,749,8,5,3,8
53,4,moe,731,33,1133,457,163,844,52,0,74,625,8,7,1,8
53,5,moe,816,32,1701,2489,857,771,51,0,22,626,8,7,1,8
53,6,moe,730,29,9,0,0,0,0,0,9,740,8,8,0,8
53,7,moe,658,30,4394,10541,3549,772,48,0,25,623,8,7,1,8
53,8,moe,727,30,3128,4680,1473,1527,99,0,29,628,8,6,2,8
53,9,moe,795,31,4736,5309,1600,2785,268,0,83,747,8,5,3,8
53,10,moe,732,32,3051,1678,469,2343,156,0,83,630,8,5,3,8
53,11,moe,651,27,11,0,0,0,0,0,11,634,8,8,0,8
53,12,moe,745,34,6768,17054,4714,1869,114,0,71,735,8,6,2,8
53,13,moe,794,32,1794,2406,828,850,50,0,66,617,8,7,1,8
53,14,moe,730,28,4629,7534,2138,2301,151,0,39,629,8,5,3,8
53,15,moe,643,31,9,0,0,0,0,0,9,728,8,8,0,8
53,16,moe,728,29,3328,2491,846,2284,151,0,47,631,8,5,3,8
53,17,moe,813,32,3960,7203,2306,1527,99,0,28,640,8,6,2,8
53,18,moe,726,31,10,0,0,0,0,0,10,735,8,8,0,8
53,19,moe,650,31,1679,2284,842,768,51,0,18,627,8,7,1,8
53,20,moe,738,29,2005,1165,349,1525,101,0,30,627,8,6,2,8
53,21,moe,810,32,4025,2799,935,2824,176,0,90,742,8,5,3,8
53,22,moe,811,32,1120,464,168,839,51,0,62,625,8,7,1,8
53,23,moe,656,29,3077,3029,1007,1892,114,0,64,736,8,6,2,8
53,24,moe,819,30,4922,3330,1102,3549,224,0,47,753,8,4,4,8
53,25,moe,804,35,4503,5333,1630,2668,168,0,37,744,8,5,3,8
53,26,moe,648,30,6209,8336,2372,3565,226,0,46,742,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,5864,0,0,0,0,0
54,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1456,32,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,828,36,10,0,0,0,0,0,10,766,8,8,0,8
54,2,moe,755,30,8,0,0,0,0,0,8,768,8,8,0,8
54,3,moe,676,27,4046,4241,1180,2656,174,1,35,749,8,5,3,8
54,4,moe,754,31,5423,5782,1984,3119,199,0,121,626,8,4,4,8
54,5,moe,799,31,3217,4987,1555,1536,97,0,29,625,8,6,2,8
54,6,moe,730,32,1986,2586,874,990,61,0,61,741,8,7,1,8
54,7,moe,652,32,5615,8005,2195,3134,201,0,85,627,8,4,4,8
54,8,moe,728,32,1710,2562,865,775,51,0,19,623,8,7,1,8
54,9,moe,803,32,4759,5631,1687,2755,242,0,75,739,8,5,3,8
54,10,moe,731,29,9,0,0,0,0,0,9,618,8,8,0,8
54,11,moe,651,28,1797,2481,839,846,51,0,61,621,8,7,1,8
54,12,moe,729,29,2049,2317,952,993,56,0,48,740,8,7,1,8
54,13,moe,803,29,4827,7972,2224,2373,151,0,79,629,8,5,3,8
54,14,moe,732,29,3341,5348,1682,1532,98,0,29,621,8,6,2,8
54,15,moe,647,27,2031,2662,915,1000,60,0,56,737,8,7,1,8
54,16,moe,743,31,1117,450,162,845,52,0,58,628,8,7,1,8
54,17,moe,813,30,1007,447,162,775,52,0,18,631,8,7,1,8
54,18,moe,740,28,1970,2475,861,988,59,0,62,753,8,7,1,8
54,19,moe,654,28,1116,439,159,847,52,0,58,626,8,7,1,8
54,20,moe,734,33,9,0,0,0,0,0,9,620,8,8,0,8
54,21,moe,805,29,3090,2713,1013,1888,113,0,76,750,8,6,2,8
54,22,moe,818,34,2638,2348,868,1592,98,0,80,629,8,6,2,8
54,23,moe,661,29,6416,8333,2405,3698,225,0,88,750,8,4,4,8
54,24,moe,799,31,5827,10693,2955,2660,171,0,41,748,8,5,3,8
54,25,moe,792,30,4771,3201,951,3546,230,0,44,741,8,4,4,8
54,26,moe,659,29,4508,2620,683,3536,238,0,51,744,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,5909,0,0,0,0,0
55,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1465,37,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,831,35,4063,5413,2137,1773,116,0,37,788,8,6,2,8
55,2,moe,806,88,4753,6024,1871,2668,171,0,43,755,8,5,3,8
55,3,moe,668,33,5799,11107,2933,2657,170,0,39,743,8,5,3,8
55,4,moe,727,31,1326,962,338,862,51,0,75,623,8,7,1,8
55,5,moe,811,33,6300,10949,2986,3070,200,0,44,620,8,4,4,8
55,6,moe,729,31,3709,5539,1638,1879,115,0,77,759,8,6,2,8
55,7,moe,650,34,7560,12758,3307,3908,244,0,101,626,8,3,5,8
55,8,moe,736,30,1673,2380,833,772,48,0,20,620,8,7,1,8
55,9,moe,797,30,2062,2594,932,1006,63,0,61,743,8,7,1,8
55,10,moe,727,28,3381,5149,1636,1578,99,1,67,622,8,6,2,8
55,11,moe,639,28,5337,7260,2029,3053,207,0,48,622,8,4,4,8
55,12,moe,731,237,2045,2520,925,998,61,0,61,738,8,7,1,8
55,13,moe,802,37,5580,7955,2135,3153,198,0,94,621,8,4,4,8
55,14,moe,731,38,4605,7606,2121,2296,148,0,40,622,8,5,3,8
55,15,moe,652,33,4576,4979,1563,2770,170,0,73,741,8,5,3,8
55,16,moe,733,38,4934,5157,1488,3153,199,0,94,623,8,4,4,8
55,17,moe,798,39,6198,7425,2067,3826,251,0,54,640,8,3,5,8
55,18,moe,723,34,3113,3578,1043,1878,119,0,73,738,8,6,2,8
55,19,moe,650,35,4051,4695,1466,2352,148,1,84,626,8,5,3,8
55,20,moe,726,34,3267,5338,1608,1529,101,0,29,618,8,6,2,8
55,21,moe,801,35,4027,2769,989,2793,167,0,78,733,8,5,3,8
55,22,moe,795,35,6051,9608,2649,3112,197,1,92,611,8,4,4,8
55,23,moe,652,33,4687,5275,1673,2768,171,0,75,735,8,5,3,8
55,24,moe,805,33,3875,2649,985,2676,169,0,45,739,8,5,3,8
55,25,moe,793,35,2829,2636,902,1784,115,0,28,742,8,6,2,8
55,26,moe,662,34,7729,10465,2921,4458,288,0,62,737,8,3,5,8
55,-1,epi,0,0,0,0,0,0,0,0,5860,0,0,0,0,0
56,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1478,44,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,837,43,5219,8601,2323,2679,172,0,45,753,8,5,3,8
56,2,moe,740,38,4740,9492,2812,1777,116,0,35,737,8,6,2,8
56,3,moe,655,38,5276,8418,2395,2668,173,0,40,772,8,5,3,8
56,4,moe,729,37,8,0,0,0,0,0,8,615,8,8,0,8
56,5,moe,803,35,1760,2281,811,825,52,0,72,624,8,7,1,8
56,6,moe,728,42,7,0,0,0,0,0,7,735,8,8,0,8
56,7,moe,659,37,1735,2459,893,773,50,0,19,625,8,7,1,8
56,8,moe,730,32,1651,2296,813,770,49,0,19,620,8,7,1,8
56,9,moe,803,34,3048,2759,976,1886,118,0,68,751,8,6,2,8
56,10,moe,739,34,2630,2363,835,1617,104,0,74,622,8,6,2,8
56,11,moe,653,33,3067,4946,1408,1532,100,0,27,622,8,6,2,8
56,12,moe,730,38,2022,2409,924,975,60,1,62,742,8,7,1,8
56,13,moe,805,41,3197,4808,1431,1592,103,0,71,626,8,6,2,8
56,14,moe,731,36,3111,4763,1450,1529,103,0,29,622,8,6,2,8
56,15,moe,653,36,2013,2593,926,975,57,0,55,741,8,7,1,8
56,16,moe,740,36,2076,1017,326,1577,102,0,71,626,8,6,2,8
56,17,moe,803,36,1721,2583,879,773,49,0,20,639,8,7,1,8
56,18,moe,729,34,2063,2670,960,985,56,0,62,740,8,7,1,8
56,19,moe,671,37,3377,2242,783,2364,153,1,76,627,8,5,3,8
56,20,moe,739,36,2479,2343,822,1528,102,0,27,628,8,6,2,8
56,21,moe,806,41,3575,1884,548,2771,178,1,77,752,8,5,3,8
56,22,moe,802,35,1754,2137,817,824,51,0,62,622,8,7,1,8
56,23,moe,653,32,3929,2740,933,2760,169,0,67,745,8,5,3,8
56,24,moe,814,40,3455,1853,558,2678,181,0,38,747,8,5,3,8
56,25,moe,812,37,4540,5198,1661,2673,167,0,39,738,8,5,3,8
56,26,moe,659,33,7173,7848,2378,4454,289,1,51,743,8,3,5,8
56,-1,epi,0,0,0,0,0,0,0,0,5876,0,0,0,0,0
57,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1467,42,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,827,35,2896,2996,984,1766,113,0,33,755,8,6,2,8
57,2,moe,754,38,11,0,0,0,0,0,11,756,8,8,0,8
57,3,moe,674,36,5564,5306,1730,3556,225,0,53,751,8,4,4,8
57,4,moe,745,36,10,0,0,0,0,0,10,623,8,8,0,8
57,5,moe,808,38,3416,2598,817,2345,151,0,103,636,8,5,3,8
57,6,moe,740,37,2010,2540,914,981,56,0,59,743,8,7,1,8
57,7,moe,652,33,4022,5055,1434,2355,145,0,88,633,8,5,3,8
57,8,moe,731,36,1650,2263,810,768,53,0,19,626,8,7,1,8
57,9,moe,813,39,10,0,0,0,0,0,10,739,8,8,0,8
57,10,moe,734,34,9,0,0,0,0,0,9,626,8,8,0,8
