step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
41,8,moe,4149,39,10,0,0,0,0,1,9,587,8,8,0,8
41,9,moe,5035,42,1966,328,328,895,719,0,24,713,8,7,1,8
41,10,moe,715,46,9222,5182,5182,2375,1571,0,94,594,8,5,3,8
41,11,moe,647,38,5746,4043,4043,1539,129,0,35,593,8,6,2,8
41,12,moe,775,35,12,0,0,0,0,0,12,703,8,8,0,8
41,13,moe,835,33,4500,2813,2813,1536,120,0,31,596,8,6,2,8
41,14,moe,709,32,8635,3859,3860,3048,1682,0,45,596,8,4,4,8
41,15,moe,628,31,2852,1232,1233,991,564,0,64,706,8,7,1,8
41,16,moe,704,31,8235,4644,4644,2389,1122,0,80,597,8,5,3,8
41,17,moe,779,33,12,0,0,0,0,0,12,1661,8,8,0,8
41,18,moe,801,55,2598,1482,1482,987,65,1,63,713,8,7,1,8
41,19,moe,652,35,4604,2393,2393,1593,545,0,73,595,8,6,2,8
41,20,moe,708,30,4469,2268,2268,1557,614,0,30,593,8,6,2,8
41,21,moe,778,32,4687,2567,2567,1898,144,0,78,723,8,6,2,8
41,22,moe,784,33,2162,1186,1186,845,58,0,73,601,8,7,1,8
41,23,moe,626,28,7415,3940,3940,2784,618,0,73,811,8,5,3,8
41,24,moe,1263,36,9821,6888,6889,2712,175,0,45,720,8,5,3,8
41,25,moe,775,53,9426,6287,6287,2683,402,0,54,716,8,5,3,8
41,26,moe,652,51,6005,3618,3618,1770,584,0,33,709,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5622,0,0,0,0,0
42,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1413,40,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,810,37,8656,4589,4589,3558,460,0,49,719,8,4,4,8
42,2,moe,713,33,8658,4803,4803,3556,253,0,46,732,8,4,4,8
42,3,moe,635,31,6730,3843,3843,2673,175,0,39,725,8,5,3,8
42,4,moe,715,36,10591,6273,6273,3935,271,0,112,608,8,3,5,8
42,5,moe,784,35,11864,5562,5563,3837,2409,0,55,597,8,3,5,8
42,6,moe,717,36,5952,2443,2443,1882,1553,0,74,716,8,6,2,8
42,7,moe,634,33,10609,5567,5567,3195,1729,0,118,598,8,4,4,8
42,8,moe,709,35,9349,5030,5030,3069,1200,0,50,599,8,4,4,8
42,9,moe,780,38,9725,5712,5712,2792,1118,0,103,713,8,5,3,8
42,10,moe,706,35,7195,3384,3384,2380,1336,0,95,600,8,5,3,8
42,11,moe,625,30,6136,3636,3637,2292,167,0,40,595,8,5,3,8
42,12,moe,713,33,6779,3723,3724,2777,194,0,84,736,8,5,3,8
42,13,moe,776,33,5168,2390,2390,1627,1071,0,80,596,8,6,2,8
42,14,moe,716,34,8454,4578,4578,3057,767,0,52,595,8,4,4,8
42,15,moe,622,31,9849,4901,4901,3779,1068,0,101,722,8,4,4,8
42,16,moe,715,35,5511,2729,2729,1598,1101,0,83,1104,8,6,2,8
42,17,moe,778,34,13060,7993,7994,3089,1917,0,60,596,8,4,4,8
42,18,moe,716,40,8768,3866,3866,2779,2040,0,83,762,8,5,3,8
42,19,moe,632,35,11613,6656,6656,3131,1728,0,98,657,8,4,4,8
42,20,moe,712,34,3901,2235,2235,1531,102,0,33,652,8,6,2,8
42,21,moe,777,35,4868,2779,2779,1901,115,0,73,764,8,6,2,8
42,22,moe,778,33,9129,5997,5998,2386,652,0,93,1038,8,5,3,8
42,23,moe,631,31,5654,3550,3550,1901,117,0,86,711,8,6,2,8
42,24,moe,774,31,1501,351,351,884,244,0,22,719,8,7,1,8
42,25,moe,777,31,9535,5658,5658,3574,257,0,46,712,8,4,4,8
42,26,moe,637,32,4609,2436,2436,1790,352,0,31,709,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5613,0,0,0,0,0
43,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1405,39,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,797,33,6808,3896,3896,2688,169,0,55,716,8,5,3,8
43,2,moe,714,34,2194,1216,1216,900,57,1,20,714,8,7,1,8
43,3,moe,634,33,2225,1240,1240,904,59,0,22,716,8,7,1,8
43,4,moe,732,36,5485,2848,2848,2394,149,0,94,604,8,5,3,8
43,5,moe,781,32,11,0,0,0,0,0,11,584,8,8,0,8
43,6,moe,712,30,6934,3122,3122,2843,877,1,91,789,8,5,3,8
43,7,moe,761,29,9872,7133,7133,2423,210,0,106,658,8,5,3,8
43,8,moe,773,41,2570,1178,1178,780,585,0,27,613,8,7,1,8
43,9,moe,780,34,8803,6636,6636,1922,133,1,111,805,8,6,2,8
43,10,moe,4984,43,8344,5962,5962,2069,144,0,169,777,8,6,2,8
43,11,moe,9896,51,4412,2579,2579,1618,167,0,48,738,8,6,2,8
43,12,moe,1058,37,12024,7287,7287,4072,538,0,127,923,8,4,4,8
43,13,moe,924,42,2739,1085,1085,877,689,0,88,712,8,7,1,8
43,14,moe,856,38,2276,1047,1048,1081,113,1,33,669,8,7,1,8
43,15,moe,889,39,4990,2384,2384,2093,424,0,89,862,8,6,2,8
43,16,moe,968,39,6249,3520,3520,2450,174,0,105,839,8,5,3,8
43,17,moe,923,39,8236,4819,4820,3111,245,0,60,703,8,4,4,8
43,18,moe,863,37,14,0,0,0,0,0,14,789,8,8,0,8
43,19,moe,725,32,6569,2580,2581,1585,2356,0,47,699,8,6,2,8
43,20,moe,773,51,4069,1538,1538,1703,787,0,41,867,8,6,2,8
43,21,moe,900,45,6194,3164,3165,1944,991,0,94,828,8,6,2,8
43,22,moe,837,39,2506,1238,1238,848,311,0,109,627,8,7,1,8
43,23,moe,657,35,7306,3676,3677,3044,465,0,120,744,8,5,3,8
43,24,moe,795,38,6767,3710,3711,2798,213,0,45,819,8,5,3,8
43,25,moe,1199,45,4379,2368,2368,1835,138,0,38,750,8,6,2,8
43,26,moe,793,34,2199,1224,1225,891,56,0,27,726,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0
44,-2,pre,1287,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1434,49,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,813,40,2444,1446,1446,912,57,0,29,740,8,7,1,8
44,2,moe,735,42,4611,2659,2659,1784,134,0,34,736,8,6,2,8
44,3,moe,634,36,7998,4883,4883,2672,397,0,46,735,8,5,3,8
44,4,moe,724,40,8293,4607,4607,3180,398,0,108,609,8,4,4,8
44,5,moe,789,39,7968,4629,4629,3068,216,0,55,611,8,4,4,8
44,6,moe,721,37,2509,1388,1388,993,66,0,62,744,8,7,1,8
44,7,moe,653,35,6298,3413,3413,2382,395,0,108,606,8,5,3,8
44,8,moe,725,41,4459,2296,2296,1541,589,0,33,601,8,6,2,8
44,9,moe,825,43,2447,1283,1283,1024,80,0,60,740,8,7,1,8
44,10,moe,726,36,5919,3299,3299,2373,168,1,78,606,8,5,3,8
44,11,moe,1620,37,5815,3310,3311,2311,152,0,41,608,8,5,3,8
44,12,moe,7810,41,6795,3698,3698,2825,192,0,80,720,8,5,3,8
44,13,moe,7691,56,6282,3305,3305,2365,516,0,96,605,8,5,3,8
44,14,moe,717,42,9764,5593,5594,3829,271,0,70,600,8,3,5,8
44,15,moe,636,37,7035,3799,3799,2774,374,0,88,723,8,5,3,8
44,16,moe,718,39,6494,3685,3685,2373,353,0,83,595,8,5,3,8
44,17,moe,780,40,6401,2908,2909,3059,387,0,46,610,8,4,4,8
44,18,moe,735,47,5428,2456,2456,1940,954,0,78,717,8,6,2,8
44,19,moe,638,36,8564,4453,4454,3146,868,0,96,613,8,4,4,8
44,20,moe,713,38,2556,1179,1179,772,581,0,24,599,8,7,1,8
44,21,moe,785,38,16431,7500,7500,6381,2447,0,103,719,8,1,7,8
44,22,moe,785,50,10860,6058,6059,3901,775,0,125,601,8,3,5,8
44,23,moe,636,37,12749,6576,6577,5479,578,0,115,722,8,2,6,8
44,24,moe,781,39,9727,5463,5465,3561,651,0,50,712,8,4,4,8
44,25,moe,776,39,12244,6820,6820,4463,906,0,55,809,8,3,5,8
44,26,moe,826,41,11114,6334,6334,4438,284,0,58,719,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
45,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1973,48,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,981,40,12,0,0,0,0,0,12,728,8,8,0,8
45,2,moe,873,40,4666,2496,2496,1787,347,0,36,720,8,6,2,8
45,3,moe,648,35,2222,1251,1251,888,61,0,22,770,8,7,1,8
45,4,moe,975,41,4321,2323,2323,1613,308,0,77,601,8,6,2,8
45,5,moe,934,39,4142,2481,2481,1536,97,0,28,606,8,6,2,8
45,6,moe,868,37,5582,2919,2919,1901,679,0,83,713,8,6,2,8
45,7,moe,642,36,1238,282,282,824,68,0,64,593,8,7,1,8
45,8,moe,851,36,4005,2329,2329,1541,101,0,34,600,8,6,2,8
45,9,moe,784,39,4939,2837,2838,1899,118,0,84,722,8,6,2,8
45,10,moe,739,39,11,0,0,0,0,0,11,588,8,8,0,8
45,11,moe,656,37,4118,2316,2316,1614,102,0,86,596,8,6,2,8
45,12,moe,715,37,9271,5216,5216,3726,230,0,99,732,8,4,4,8
45,13,moe,793,82,4283,2435,2435,1637,127,0,84,590,8,6,2,8
45,14,moe,8720,40,3868,2186,2186,1545,104,0,33,592,8,6,2,8
45,15,moe,12561,45,2341,1235,1235,983,57,0,66,706,8,7,1,8
45,16,moe,7581,44,10092,7207,7207,2381,397,0,107,596,8,5,3,8
45,17,moe,7277,40,4412,2538,2538,1645,193,0,36,624,8,6,2,8
45,18,moe,4024,46,4719,2422,2422,1976,240,0,81,750,8,6,2,8
45,19,moe,669,38,9177,3850,3850,2382,2839,0,106,592,8,5,3,8
45,20,moe,712,43,9297,4363,4363,3057,1819,0,58,613,8,4,4,8
45,21,moe,787,42,5068,2421,2421,1885,675,0,87,723,8,6,2,8
45,22,moe,782,37,8992,3680,3681,3130,2087,0,94,593,8,4,4,8
45,23,moe,631,35,13736,7359,7359,4571,1694,0,112,712,8,3,5,8
45,24,moe,782,42,6604,3670,3670,2680,204,0,50,1037,8,5,3,8
45,25,moe,815,44,10237,4998,4998,4546,623,0,70,829,8,3,5,8
45,26,moe,671,41,8052,4227,4229,3543,227,0,53,718,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0
46,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1684,45,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,1073,42,4491,2532,2532,1801,119,0,39,810,8,6,2,8
46,2,moe,1021,50,8714,4851,4851,3568,245,0,50,741,8,4,4,8
46,3,moe,636,36,4343,2400,2400,1800,113,1,29,710,8,6,2,8
46,4,moe,742,40,8685,4406,4406,3927,246,0,106,604,8,3,5,8
46,5,moe,801,41,6518,3842,3842,2292,341,0,43,598,8,5,3,8
46,6,moe,716,36,6859,3803,3803,2787,186,0,83,716,8,5,3,8
46,7,moe,637,34,2304,1192,1192,832,51,0,229,613,8,7,1,8
46,8,moe,716,65,7722,4358,4358,3081,212,0,71,598,8,4,4,8
46,9,moe,940,44,9634,5243,5243,3665,616,0,110,734,8,4,4,8
46,10,moe,857,41,7957,5308,5308,2387,162,0,100,608,8,5,3,8
46,11,moe,622,36,6117,3609,3609,2292,161,0,55,597,8,5,3,8
46,12,moe,859,40,4696,2612,2612,1895,120,1,68,718,8,6,2,8
46,13,moe,793,42,4065,2191,2191,1610,183,0,81,592,8,6,2,8
46,14,moe,728,43,6190,3686,3686,2305,150,0,49,594,8,5,3,8
46,15,moe,636,33,4617,2535,2535,1899,115,0,68,720,8,6,2,8
46,16,moe,711,36,5531,2699,2699,2370,366,0,96,600,8,5,3,8
46,17,moe,787,39,3856,2189,2189,1532,101,0,34,599,8,6,2,8
46,18,moe,709,35,2993,1320,1320,988,627,0,58,841,8,7,1,8
46,19,moe,9751,37,12,0,0,0,0,0,12,574,8,8,0,8
46,20,moe,8796,44,13,0,0,0,0,0,13,704,8,8,0,8
46,21,moe,4295,43,12,0,0,0,0,0,12,753,8,8,0,8
46,22,moe,4780,44,2540,1085,1085,856,520,0,79,713,8,7,1,8
46,23,moe,643,39,7476,3657,3657,2765,964,0,90,773,8,5,3,8
46,24,moe,824,82,44,0,0,0,0,0,44,3001,8,8,0,8
46,25,moe,859,51,4968,3714,3714,906,320,0,28,1231,8,7,1,8
46,26,moe,903,76,6825,3936,3937,2670,171,0,47,719,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5667,0,0,0,0,0
47,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1464,104,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,831,41,9210,5148,5148,3589,419,0,54,785,8,4,4,8
47,2,moe,722,38,6450,3477,3477,2719,200,0,54,824,8,5,3,8
47,3,moe,806,36,6850,3745,3745,2676,380,0,49,827,8,5,3,8
47,4,moe,1032,41,5998,3355,3356,2364,147,0,131,601,8,5,3,8
47,5,moe,780,33,10820,7462,7463,3091,201,0,65,614,8,4,4,8
47,6,moe,723,36,2433,1310,1310,992,60,0,71,729,8,7,1,8
47,7,moe,649,31,7252,4624,4624,2383,149,0,96,590,8,5,3,8
47,8,moe,707,33,7105,4560,4560,2330,169,0,46,599,8,5,3,8
47,9,moe,779,34,5027,2450,2450,1892,604,0,81,711,8,6,2,8
47,10,moe,708,35,7043,4417,4417,2371,147,1,107,601,8,5,3,8
47,11,moe,639,31,1989,1134,1135,770,52,0,32,618,8,7,1,8
47,12,moe,712,33,9569,6242,6242,2769,466,0,92,718,8,5,3,8
47,13,moe,775,33,2133,1174,1174,832,59,0,68,586,8,7,1,8
47,14,moe,718,39,11654,8329,8329,3069,196,0,60,593,8,4,4,8
47,15,moe,628,35,5793,2743,2743,2789,170,0,91,716,8,5,3,8
47,16,moe,711,33,6169,3333,3333,2381,354,0,101,595,8,5,3,8
47,17,moe,778,35,5827,2814,2814,2316,653,0,44,595,8,5,3,8
47,18,moe,710,34,2058,338,338,995,660,0,65,710,8,7,1,8
47,19,moe,640,31,10623,5588,5588,3127,1798,0,110,589,8,4,4,8
47,20,moe,710,37,6804,2519,2519,2310,1925,1,49,613,8,5,3,8
47,21,moe,782,37,8119,4836,4836,1893,1315,0,75,720,8,6,2,8
47,22,moe,778,34,4508,2231,2231,1615,572,0,90,1060,8,6,2,8
47,23,moe,637,31,13339,6198,6198,4567,2444,0,130,720,8,3,5,8
47,24,moe,780,39,7413,3711,3711,2696,958,0,48,1267,8,5,3,8
47,25,moe,780,36,2860,1293,1293,901,638,1,27,1331,8,7,1,8
47,26,moe,3584,46,2642,702,702,1785,118,0,37,743,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0
48,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1422,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,808,38,2362,1361,1361,902,72,0,27,872,8,7,1,8
48,2,moe,730,34,2478,1277,1277,906,270,0,25,728,8,7,1,8
48,3,moe,677,33,5175,3208,3208,1815,117,0,35,760,8,6,2,8
48,4,moe,716,33,6640,3383,3383,2376,780,1,100,664,8,5,3,8
48,5,moe,1146,40,2028,1167,1167,777,57,0,27,629,8,7,1,8
48,6,moe,727,33,2369,1225,1225,1017,58,0,69,721,8,7,1,8
48,7,moe,627,29,3438,1387,1387,1631,336,0,84,641,8,6,2,8
48,8,moe,772,57,2249,1410,1410,764,50,0,25,659,8,7,1,8
48,9,moe,798,35,5383,2765,2765,1923,576,0,119,783,8,6,2,8
48,10,moe,800,67,5484,2870,2871,2363,146,0,104,608,8,5,3,8
48,11,moe,632,32,4069,2401,2401,1529,104,0,35,644,8,6,2,8
48,12,moe,753,58,2743,1528,1528,1028,62,0,125,743,8,7,1,8
48,13,moe,784,37,12,0,0,0,0,0,12,595,8,8,0,8
48,14,moe,713,34,2095,1132,1132,845,51,0,67,602,8,7,1,8
48,15,moe,636,33,4696,2578,2578,1905,126,0,87,724,8,6,2,8
48,16,moe,711,34,2120,1167,1167,829,59,0,65,596,8,7,1,8
48,17,moe,786,33,2155,1311,1311,769,54,0,21,645,8,7,1,8
48,18,moe,799,61,2813,1614,1614,1011,59,0,129,769,8,7,1,8
48,19,moe,681,44,5769,3911,3911,1632,134,0,92,928,8,6,2,8
48,20,moe,718,35,7008,3367,3367,2329,1268,0,44,804,8,5,3,8
48,21,moe,795,37,13,0,0,0,0,0,13,718,8,8,0,8
48,22,moe,786,36,6634,2756,2756,3094,722,0,62,1166,8,4,4,8
48,23,moe,651,35,5616,2399,2399,1902,1230,0,85,723,8,6,2,8
48,24,moe,791,36,4688,2517,2517,1788,346,0,37,914,8,6,2,8
48,25,moe,783,37,5648,2616,2616,1797,1197,0,38,824,8,6,2,8
48,26,moe,632,36,11,0,0,0,0,0,11,712,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0
49,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1442,39,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,813,40,9042,3749,3749,2704,2545,0,44,756,8,5,3,8
49,2,moe,740,39,2295,1286,1286,886,91,0,32,782,8,7,1,8
49,3,moe,653,32,7266,4338,4338,2678,208,0,42,742,8,5,3,8
49,4,moe,722,34,6383,3744,3744,2385,149,0,105,597,8,5,3,8
49,5,moe,785,34,4175,2288,2289,1537,302,0,47,673,8,6,2,8
49,6,moe,1052,39,2432,1274,1274,1015,71,0,72,1084,8,7,1,8
49,7,moe,895,34,3225,1406,1406,1628,106,0,85,612,8,6,2,8
49,8,moe,730,39,2506,1652,1652,777,51,0,26,596,8,7,1,8
49,9,moe,784,46,9854,5282,5282,3734,733,0,105,720,8,4,4,8
49,10,moe,720,37,6181,3541,3541,2390,147,0,103,603,8,5,3,8
49,11,moe,628,33,1989,1136,1136,776,54,0,23,590,8,7,1,8
49,12,moe,715,35,2391,1289,1289,981,59,0,62,716,8,7,1,8
49,13,moe,798,36,6096,3462,3463,2373,155,0,105,598,8,5,3,8
49,14,moe,735,36,4020,2315,2316,1562,106,0,36,600,8,6,2,8
49,15,moe,627,29,4513,2417,2417,1900,113,0,83,714,8,6,2,8
49,16,moe,713,34,3514,1697,1697,1625,101,1,90,598,8,6,2,8
49,17,moe,792,32,7884,4553,4553,3088,195,0,48,610,8,4,4,8
49,18,moe,714,33,2928,1267,1267,979,613,0,69,715,8,7,1,8
49,19,moe,631,32,12462,5855,5855,4690,1788,0,129,612,8,2,6,8
49,20,moe,710,37,6141,2671,2671,2308,1115,0,47,1091,8,5,3,8
49,21,moe,787,39,10733,5940,5940,3687,1006,0,100,715,8,4,4,8
49,22,moe,778,435,14750,8868,8868,3871,1896,0,115,652,8,3,5,8
49,23,moe,633,40,8455,2788,2788,4535,1014,0,118,714,8,3,5,8
49,24,moe,789,44,10637,3842,3842,4479,2245,0,71,1289,8,3,5,8
49,25,moe,778,42,17153,10905,10905,5338,827,0,83,1224,8,2,6,8
49,26,moe,646,38,6317,2441,2441,3580,238,0,58,720,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0
50,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1420,41,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,808,39,6993,2514,2514,1790,2650,0,39,828,8,6,2,8
50,2,moe,729,41,7219,3621,3621,2691,864,1,42,2283,8,5,3,8
50,3,moe,623,38,2540,1330,1330,886,296,0,28,1306,8,7,1,8
50,4,moe,721,40,4381,1779,1779,2344,159,0,99,604,8,5,3,8
50,5,moe,786,38,8417,4406,4406,3057,901,0,53,810,8,4,4,8
50,6,moe,721,42,2367,1203,1203,1020,63,0,81,770,8,7,1,8
50,7,moe,627,36,10,0,0,0,0,0,10,644,8,8,0,8
50,8,moe,716,37,1519,553,553,837,49,0,80,601,8,7,1,8
50,9,moe,796,42,2311,1216,1217,979,58,0,57,728,8,7,1,8
50,10,moe,733,39,2095,1130,1130,840,52,0,73,598,8,7,1,8
50,11,moe,627,34,1974,1105,1105,782,63,1,23,600,8,7,1,8
50,12,moe,712,36,2498,1382,1382,993,62,0,61,723,8,7,1,8
50,13,moe,792,36,10,0,0,0,0,0,10,596,8,8,0,8
50,14,moe,717,35,10,0,0,0,0,1,9,600,8,8,0,8
50,15,moe,633,35,5653,2741,2741,2691,174,0,47,741,8,5,3,8
50,16,moe,720,37,7170,3760,3760,3106,198,0,106,604,8,4,4,8
50,17,moe,786,39,6994,3691,3691,3055,194,0,54,601,8,4,4,8
50,18,moe,710,37,7930,3759,3759,2817,1266,0,88,718,8,5,3,8
50,19,moe,641,39,11,0,0,0,0,0,11,1045,8,8,0,8
50,20,moe,718,37,7321,3334,3334,2355,1534,0,98,1339,8,5,3,8
50,21,moe,832,54,9367,3615,3615,3650,1987,0,115,1302,8,4,4,8
50,22,moe,785,43,4775,1711,1712,2351,620,0,92,599,8,5,3,8
50,23,moe,641,34,7673,3658,3658,3684,234,0,97,728,8,4,4,8
50,24,moe,781,40,6999,2533,2533,3595,802,0,69,720,8,4,4,8
50,25,moe,783,45,8547,4288,4288,1795,2428,1,35,1261,8,6,2,8
50,26,moe,633,36,4763,2820,2820,1783,117,0,43,721,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5635,0,0,0,0,0
51,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1425,42,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,807,53,12,0,0,0,0,0,12,740,8,8,0,8
51,2,moe,740,37,2313,1310,1310,890,84,0,29,729,8,7,1,8
51,3,moe,650,38,4694,1660,1660,1821,1176,1,36,782,8,6,2,8
51,4,moe,717,38,8066,4367,4367,3179,407,0,113,603,8,4,4,8
51,5,moe,784,39,12,0,0,0,0,0,12,609,8,8,0,8
51,6,moe,717,37,9746,5461,5461,3691,493,0,101,729,8,4,4,8
51,7,moe,641,35,8666,4499,4500,3183,887,0,96,660,8,4,4,8
51,8,moe,811,39,4037,2360,2360,1544,99,0,34,602,8,6,2,8
51,9,moe,795,38,4563,2493,2493,1873,118,0,79,721,8,6,2,8
51,10,moe,709,35,3997,2228,2228,1587,99,0,83,591,8,6,2,8
51,11,moe,638,34,4197,2349,2349,1535,275,0,38,592,8,6,2,8
51,12,moe,711,52,4726,2602,2602,1917,117,0,90,720,8,6,2,8
51,13,moe,780,37,6255,3573,3573,2418,153,0,111,603,8,5,3,8
51,14,moe,724,39,12,0,0,0,0,0,12,586,8,8,0,8
51,15,moe,647,33,2317,1208,1208,979,60,0,70,720,8,7,1,8
51,16,moe,712,34,10340,5917,5918,3887,432,0,103,599,8,3,5,8
51,17,moe,788,40,4107,2189,2189,1548,328,0,42,595,8,6,2,8
51,18,moe,715,40,9777,5024,5024,3642,999,0,112,718,8,4,4,8
51,19,moe,639,34,5140,3357,3357,1602,102,0,79,591,8,6,2,8
51,20,moe,709,37,9432,4742,4743,3871,749,0,69,600,8,3,5,8
51,21,moe,789,39,13864,6874,6874,5444,1412,0,134,729,8,2,6,8
51,22,moe,786,43,6079,3482,3482,2348,148,0,101,1098,8,5,3,8
51,23,moe,628,36,7129,3556,3556,2749,724,0,100,718,8,5,3,8
51,24,moe,783,38,5321,2818,2818,1800,664,0,39,715,8,6,2,8
51,25,moe,779,41,10970,5374,5375,4458,1078,0,59,721,8,3,5,8
51,26,moe,636,36,9650,5814,5814,3550,229,0,57,709,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5622,0,0,0,0,0
52,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1452,41,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,811,43,2834,1300,1302,897,609,0,26,774,8,7,1,8
52,2,moe,758,39,1541,336,336,897,286,0,22,732,8,7,1,8
52,3,moe,655,36,5133,2584,2584,1792,729,0,28,728,8,6,2,8
52,4,moe,735,42,8119,4154,4154,3140,722,0,103,600,8,4,4,8
52,5,moe,802,39,11,0,1,0,0,0,10,1141,8,8,0,8
52,6,moe,714,35,2638,1259,1259,986,324,0,69,756,8,7,1,8
52,7,moe,632,34,6801,3951,3951,2394,350,0,106,672,8,5,3,8
52,8,moe,940,41,2031,1168,1168,784,54,0,25,595,8,7,1,8
52,9,moe,782,37,4894,2815,2816,1876,117,0,85,715,8,6,2,8
52,10,moe,715,36,2152,1183,1183,851,50,0,68,596,8,7,1,8
52,11,moe,624,32,2171,1127,1127,772,253,0,19,593,8,7,1,8
52,12,moe,710,35,2516,1349,1349,1006,60,0,101,737,8,7,1,8
52,13,moe,784,36,4036,2204,2204,1641,108,0,83,628,8,6,2,8
52,14,moe,713,35,10,0,0,0,0,0,10,599,8,8,0,8
52,15,moe,645,32,2607,1465,1465,1010,59,0,73,717,8,7,1,8
52,16,moe,724,35,5878,3259,3260,2360,151,0,107,601,8,5,3,8
52,17,moe,783,37,6680,3338,3339,3087,207,0,47,597,8,4,4,8
52,18,moe,709,37,11,0,0,0,0,0,11,717,8,8,0,8
52,19,moe,645,226,4596,3752,3752,766,53,0,25,593,8,7,1,8
52,20,moe,733,39,3424,1761,1761,1528,102,0,33,653,8,6,2,8
52,21,moe,780,35,10423,4499,4500,4537,1289,0,97,731,8,3,5,8
52,22,moe,782,37,3256,1463,1463,1602,102,0,89,602,8,6,2,8
52,23,moe,12712,39,6824,1696,1696,3677,1348,0,103,717,8,4,4,8
52,24,moe,782,44,5575,3417,3417,1786,337,0,35,806,8,6,2,8
52,25,moe,778,40,5103,2225,2225,2653,180,0,45,722,8,5,3,8
52,26,moe,623,35,1273,306,306,887,59,0,21,738,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0
53,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1429,38,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,806,45,3294,1235,1235,903,1130,0,26,1948,8,7,1,8
53,2,moe,720,34,12,0,0,0,0,0,12,724,8,8,0,8
53,3,moe,639,44,7085,3972,3972,2683,389,0,41,729,8,5,3,8
53,4,moe,716,34,1244,286,286,820,50,0,88,601,8,7,1,8
53,5,moe,785,33,2909,1202,1202,770,912,0,25,606,8,7,1,8
53,6,moe,730,35,11,0,0,0,0,0,11,724,8,8,0,8
53,7,moe,655,31,2022,1163,1163,784,51,0,24,613,8,7,1,8
53,8,moe,716,32,4111,2267,2267,1550,262,0,32,751,8,6,2,8
53,9,moe,898,34,5967,2935,2935,2768,174,0,90,738,8,5,3,8
53,10,moe,719,37,3510,915,915,2354,148,0,93,611,8,5,3,8
53,11,moe,635,33,9,0,1,0,0,0,8,602,8,8,0,8
53,12,moe,742,34,4669,2555,2555,1914,117,0,83,719,8,6,2,8
53,13,moe,798,48,2958,1803,1803,829,249,0,77,601,8,7,1,8
53,14,moe,721,32,5869,3373,3375,2304,149,0,41,594,8,5,3,8
53,15,moe,625,31,9,0,0,0,0,0,9,708,8,8,0,8
53,16,moe,719,31,4728,2193,2193,2333,154,0,48,608,8,5,3,8
53,17,moe,796,35,2279,612,612,1539,97,0,31,611,8,6,2,8
53,18,moe,726,34,11,0,0,0,0,0,11,727,8,8,0,8
53,19,moe,655,34,2042,1202,1203,767,51,0,21,622,8,7,1,8
53,20,moe,757,54,3227,1569,1569,1528,100,0,30,1283,8,6,2,8
53,21,moe,785,32,6400,3111,3111,2787,409,0,93,791,8,5,3,8
