step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
41,2,moe,697,45,14161,4385,4386,9661,0,1,113,625,0,0,0,8
41,3,moe,597,39,15170,5447,5447,9616,0,0,107,651,0,0,0,8
41,4,moe,648,49,12581,4144,4145,8329,0,0,107,681,0,0,0,8
41,5,moe,825,43,12747,4170,4170,8460,0,0,117,524,0,0,0,8
41,6,moe,654,42,13442,3624,3625,9703,0,1,113,762,0,0,0,8
41,7,moe,699,43,10563,2138,2140,8319,0,0,104,526,0,0,0,8
41,8,moe,659,42,10741,2307,2307,8325,0,0,109,524,0,0,0,8
41,9,moe,685,46,12275,2562,2562,9601,0,1,111,612,0,0,0,8
41,10,moe,653,44,11592,3248,3248,8234,0,0,110,517,0,0,0,8
41,11,moe,1108,42,11603,3240,3240,8251,0,0,112,521,0,0,0,8
41,12,moe,2815,39,12361,2590,2590,9661,0,0,110,626,0,0,0,8
41,13,moe,686,47,12384,4119,4119,8154,0,0,111,520,0,0,0,8
41,14,moe,655,40,13193,4931,4931,8160,0,0,102,520,0,0,0,8
41,15,moe,598,36,12339,2552,2552,9676,0,0,111,833,0,0,0,8
41,16,moe,663,38,13416,4989,4991,8317,0,1,107,519,0,0,0,8
41,17,moe,687,37,10557,2245,2245,8200,0,0,112,526,0,0,0,8
41,18,moe,660,39,12401,2615,2616,9684,0,0,101,611,0,0,0,8
41,19,moe,594,35,11645,3287,3288,8246,0,0,111,535,0,0,0,8
41,20,moe,663,36,12427,4134,4134,8191,0,0,102,530,0,0,0,8
41,21,moe,688,35,14392,4687,4687,9597,0,0,108,607,0,0,0,8
41,22,moe,681,37,11645,3289,3289,8251,0,0,105,519,0,0,0,8
41,23,moe,609,33,14398,4777,4777,9519,0,0,102,611,0,0,0,8
41,24,moe,686,36,14251,4561,4561,9583,0,0,107,609,0,0,0,8
41,25,moe,687,42,14108,4475,4477,9529,0,0,102,609,0,0,0,8
41,26,moe,590,34,14351,4694,4696,9555,0,0,100,612,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0
42,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1165,36,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,686,37,14518,4711,4712,9702,0,0,104,610,0,0,0,8
42,2,moe,651,36,15189,5469,5469,9616,0,0,104,631,0,0,0,8
42,3,moe,591,33,14495,4746,4746,9643,0,0,106,611,0,0,0,8
42,4,moe,653,37,13535,5200,5200,8232,0,0,103,518,0,0,0,8
42,5,moe,681,36,14113,5742,5742,8275,0,0,96,542,0,0,0,8
42,6,moe,657,38,14209,4468,4468,9627,0,0,114,611,0,0,0,8
42,7,moe,601,36,12261,3956,3956,8200,0,0,105,510,0,0,0,8
42,8,moe,659,37,13305,4969,4970,8234,0,0,101,530,0,0,0,8
42,9,moe,678,37,13402,3747,3748,9549,0,0,105,622,0,0,0,8
42,10,moe,668,38,12504,4448,4449,7955,0,0,100,534,0,0,0,8
42,11,moe,597,34,13121,5105,5105,7923,0,0,93,537,0,0,0,8
42,12,moe,660,69,14145,4730,4730,9311,0,0,104,639,0,0,0,8
42,13,moe,712,37,12083,4059,4059,7920,0,0,104,535,0,0,0,8
42,14,moe,665,38,13043,5005,5005,7934,0,0,104,545,0,0,0,8
42,15,moe,603,32,13071,3679,3679,9287,0,0,105,640,0,0,0,8
42,16,moe,674,36,12173,4157,4158,7917,0,0,98,534,0,0,0,8
42,17,moe,716,47,12084,4001,4001,7974,0,1,108,605,0,0,0,8
42,18,moe,644,44,14816,5409,5410,9287,0,0,119,652,0,0,0,8
42,19,moe,718,52,11251,3155,3156,7967,0,1,127,544,0,0,0,8
42,20,moe,669,43,12168,4189,4190,7866,0,0,112,550,0,0,0,8
42,21,moe,708,38,13031,3649,3650,9275,0,1,105,648,0,0,0,8
42,22,moe,709,39,12787,4853,4854,7823,0,0,110,575,0,0,0,8
42,23,moe,617,33,13673,4640,4640,8926,0,0,107,692,0,0,0,8
42,24,moe,753,41,11851,2593,2593,9144,0,0,114,669,0,0,0,8
42,25,moe,724,40,14295,4809,4810,9375,0,0,110,642,0,0,0,8
42,26,moe,606,36,11879,2517,2517,9261,0,0,101,644,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,4362,0,0,0,0,0
43,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1230,38,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,720,34,14935,5465,5467,9364,0,0,104,647,0,0,0,8
43,2,moe,672,37,12897,3531,3531,9260,0,0,106,641,0,0,0,8
43,3,moe,608,37,12993,3705,3705,9183,0,0,105,644,0,0,0,8
43,4,moe,672,37,11252,3262,3263,7883,0,0,106,535,0,0,0,8
43,5,moe,762,38,9907,2240,2240,7574,0,0,93,571,0,0,0,8
43,6,moe,695,36,13420,4456,4457,8862,0,0,101,688,0,0,0,8
43,7,moe,626,36,12370,4610,4610,7662,0,0,98,627,0,0,0,8
43,8,moe,706,40,11198,3207,3207,7876,0,0,115,623,0,0,0,8
43,9,moe,740,41,13281,3646,3646,9487,0,0,148,652,0,0,0,8
43,10,moe,674,43,12132,4065,4065,7960,0,1,106,539,0,0,0,8
43,11,moe,608,34,11259,3263,3263,7896,0,0,100,537,0,0,0,8
43,12,moe,670,36,14505,5358,5358,9034,0,0,113,689,0,0,0,8
43,13,moe,757,41,10938,3176,3177,7656,0,0,105,572,0,0,0,8
43,14,moe,698,248,13632,5833,5834,7700,0,0,98,569,0,0,0,8
43,15,moe,623,36,12740,3766,3769,8876,0,0,95,686,0,0,0,8
43,16,moe,695,39,12191,4448,4449,7643,0,0,99,570,0,0,0,8
43,17,moe,759,38,12491,4779,4782,7612,0,0,97,572,0,0,0,8
43,18,moe,688,37,11558,2530,2531,8937,0,0,90,687,0,0,0,8
43,19,moe,628,42,10866,3177,3177,7582,0,0,107,586,0,0,0,8
43,20,moe,701,41,11077,3309,3309,7664,0,0,104,570,0,0,0,8
43,21,moe,759,40,12528,3571,3573,8860,0,0,95,686,0,0,0,8
43,22,moe,762,43,11140,3297,3297,7732,0,0,111,567,0,0,0,8
43,23,moe,629,38,13735,4758,4758,8883,0,0,94,697,0,0,0,8
43,24,moe,757,41,13601,4530,4530,8967,0,0,104,686,0,0,0,8
43,25,moe,753,38,12519,3536,3536,8883,0,0,100,684,0,0,0,8
43,26,moe,628,37,12649,3653,3653,8899,0,0,97,687,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5279,0,0,0,0,0
44,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1339,41,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,776,39,12752,3651,3651,9005,0,0,96,690,0,0,0,8
44,2,moe,702,41,12518,3513,3513,8901,0,0,104,683,0,0,0,8
44,3,moe,625,36,14388,5455,5456,8828,0,0,104,684,0,0,0,8
44,4,moe,698,41,11806,4078,4078,7635,0,1,92,569,0,0,0,8
44,5,moe,762,39,10949,3234,3235,7616,0,0,98,573,0,0,0,8
44,6,moe,700,42,11446,2483,2484,8861,0,0,101,688,0,0,0,8
44,7,moe,625,36,9790,2120,2121,7578,0,0,91,572,0,0,0,8
44,8,moe,699,42,11905,4118,4120,7683,0,0,102,681,0,0,0,8
44,9,moe,777,42,12826,3637,3638,9079,0,0,109,690,0,0,0,8
44,10,moe,706,44,10920,3159,3159,7648,0,0,113,575,0,0,0,8
44,11,moe,629,38,11696,4037,4037,7563,0,0,96,572,0,0,0,8
44,12,moe,707,45,13553,4563,4563,8887,0,0,103,684,0,0,0,8
44,13,moe,761,40,12605,4885,4886,7623,0,0,96,571,0,0,0,8
44,14,moe,691,37,12520,4797,4797,7624,0,0,99,570,0,0,0,8
44,15,moe,617,35,13413,4511,4513,8807,0,0,93,691,0,0,0,8
44,16,moe,690,39,10929,3256,3256,7578,0,0,95,582,0,0,0,8
44,17,moe,760,40,10889,3210,3210,7583,0,0,96,571,0,0,0,8
44,18,moe,699,41,11547,2606,2606,8846,0,0,95,703,0,0,0,8
44,19,moe,633,35,13230,5676,5676,7462,0,0,92,590,0,0,0,8
44,20,moe,704,38,10732,3189,3189,7448,0,0,95,587,0,0,0,8
44,21,moe,783,39,15938,7150,7150,8698,0,0,90,707,0,0,0,8
44,22,moe,778,38,12530,4980,4981,7460,0,0,89,587,0,0,0,8
44,23,moe,632,35,15130,6324,6324,8719,0,0,87,707,0,0,0,8
44,24,moe,778,38,13988,5170,5170,8723,0,0,95,710,0,0,0,8
44,25,moe,777,40,14416,5634,5635,8686,0,0,95,705,0,0,0,8
44,26,moe,631,34,16158,7356,7356,8711,0,0,91,707,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0,0
45,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1416,45,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,804,43,11693,2572,2572,9015,0,0,106,686,0,0,0,8
45,2,moe,702,41,11469,2462,2462,8909,0,0,98,685,0,0,0,8
45,3,moe,625,38,12784,3790,3790,8885,0,0,109,693,0,0,0,8
45,4,moe,701,39,11702,4063,4063,7544,0,0,95,592,0,0,0,8
45,5,moe,775,39,10777,3177,3177,7502,0,0,98,590,0,0,0,8
45,6,moe,714,37,13255,4430,4430,8730,0,0,95,708,0,0,0,8
45,7,moe,632,36,9715,2114,2117,7507,0,0,91,595,0,0,0,8
45,8,moe,711,35,10711,3148,3148,7469,0,0,94,588,0,0,0,8
45,9,moe,777,39,13508,4678,4678,8738,0,0,92,713,0,0,0,8
45,10,moe,715,39,9818,2172,2172,7562,0,0,84,591,0,0,0,8
45,11,moe,627,35,12332,4767,4767,7459,0,0,106,593,0,0,0,8
45,12,moe,1801,38,12402,3588,3591,8715,0,0,96,706,0,0,0,8
45,13,moe,782,39,11807,4182,4182,7535,0,0,90,589,0,0,0,8
45,14,moe,709,36,11593,4062,4063,7443,0,0,87,586,0,0,0,8
45,15,moe,622,35,12509,3690,3690,8723,0,0,96,708,0,0,0,8
45,16,moe,732,40,11898,4282,4282,7524,0,0,92,596,0,0,0,8
45,17,moe,783,39,10818,3166,3166,7557,0,0,95,592,0,0,0,8
45,18,moe,714,41,12484,3662,3662,8726,0,0,96,710,0,0,0,8
45,19,moe,641,38,9911,2224,2224,7569,0,0,118,629,0,0,0,8
45,20,moe,749,46,12489,4825,4825,7559,0,0,105,594,0,0,0,8
45,21,moe,786,39,13539,4720,4720,8715,0,0,104,711,0,0,0,8
45,22,moe,786,44,10758,3146,3146,7509,0,0,103,595,0,0,0,8
45,23,moe,643,37,14960,6093,6093,8769,0,0,98,711,0,0,0,8
45,24,moe,782,39,12558,3678,3679,8782,0,0,97,710,0,0,0,8
45,25,moe,784,40,14733,5887,5888,8745,0,0,100,708,0,0,0,8
45,26,moe,641,40,14329,5501,5502,8730,0,0,97,710,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0
46,-2,pre,36,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1416,40,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,804,40,13720,4742,4742,8872,0,0,106,717,0,0,0,8
46,2,moe,711,37,15218,6343,6343,8780,0,0,95,714,0,0,0,8
46,3,moe,640,35,13440,4591,4591,8749,0,0,100,717,0,0,0,8
46,4,moe,861,44,12739,5137,5137,7491,0,0,111,589,0,0,0,8
46,5,moe,776,42,12669,5040,5040,7517,0,0,112,591,0,0,0,8
46,6,moe,721,42,14073,5235,5236,8740,0,0,97,712,0,0,0,8
46,7,moe,635,35,10773,3226,3228,7449,0,0,96,593,0,0,0,8
46,8,moe,717,46,11772,4165,4165,7514,0,0,93,591,0,0,0,8
46,9,moe,779,39,14534,5613,5613,8821,0,0,100,719,0,0,0,8
46,10,moe,710,42,12639,4969,4969,7573,0,0,97,597,0,0,0,8
46,11,moe,639,36,12407,4812,4812,7500,0,1,94,593,0,0,0,8
46,12,moe,738,38,15848,6949,6949,8805,0,0,94,710,0,0,0,8
46,13,moe,778,39,10879,3246,3246,7540,0,0,93,604,0,0,0,8
46,14,moe,724,39,12702,5129,5129,7480,0,0,93,587,0,0,0,8
46,15,moe,629,38,13947,5085,5085,8769,0,0,93,704,0,0,0,8
46,16,moe,705,44,10967,3331,3331,7532,0,0,104,588,0,0,0,8
46,17,moe,787,39,10837,3219,3221,7517,0,0,99,593,0,0,0,8
46,18,moe,711,41,12517,3666,3666,8756,0,0,95,709,0,0,0,8
46,19,moe,641,37,9660,2107,2108,7460,0,0,92,598,0,0,0,8
46,20,moe,714,43,9794,2220,2220,7482,0,0,92,597,0,0,0,8
46,21,moe,788,41,11288,2483,2483,8710,0,0,95,707,0,0,0,8
46,22,moe,780,41,10736,3177,3177,7462,0,0,97,589,0,0,0,8
46,23,moe,629,34,13311,4425,4426,8794,0,0,91,706,0,0,0,8
46,24,moe,778,41,11390,2525,2525,8774,0,0,91,711,0,0,0,8
46,25,moe,777,41,12436,3603,3605,8736,0,0,95,713,0,0,0,8
46,26,moe,645,41,14044,5279,5280,8672,0,0,92,709,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0
47,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1421,39,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,800,36,13478,4459,4459,8919,0,0,100,739,0,0,0,8
47,2,moe,788,40,13352,4346,4346,8885,0,0,121,722,0,0,0,8
47,3,moe,646,38,11461,2481,2481,8875,0,1,104,719,0,0,0,8
47,4,moe,720,44,11600,4035,4036,7467,0,0,97,591,0,0,0,8
47,5,moe,784,41,11801,4205,4206,7499,0,0,96,598,0,0,0,8
47,6,moe,712,38,11385,2500,2501,8789,0,0,95,729,0,0,0,8
47,7,moe,642,38,12594,5065,5065,7430,0,0,99,590,0,0,0,8
47,8,moe,706,50,9693,2168,2168,7434,0,0,91,602,0,0,0,8
47,9,moe,786,35,13354,4472,4472,8786,0,0,96,711,0,0,0,8
47,10,moe,707,34,11818,4210,4211,7514,0,0,93,597,0,0,0,8
47,11,moe,627,31,9712,2188,2188,7432,0,0,92,600,0,0,0,8
47,12,moe,719,34,13635,4762,4763,8778,0,0,94,713,0,0,0,8
47,13,moe,787,38,9824,2220,2220,7513,0,0,91,594,0,0,0,8
47,14,moe,715,38,11723,4147,4147,7485,0,0,91,600,0,0,0,8
47,15,moe,641,35,12371,3533,3535,8731,0,0,105,709,0,0,0,8
47,16,moe,715,37,10833,3257,3257,7473,0,0,103,593,0,0,0,8
47,17,moe,780,36,10822,3225,3226,7499,0,0,97,590,0,0,0,8
47,18,moe,713,37,11313,2512,2513,8706,0,0,94,710,0,0,0,8
47,19,moe,643,33,12501,4935,4936,7464,0,1,100,621,0,0,0,8
47,20,moe,706,39,10921,3319,3319,7481,0,0,121,589,0,0,0,8
47,21,moe,785,35,12385,3553,3553,8737,0,0,95,709,0,0,0,8
47,22,moe,785,39,9686,2134,2134,7457,0,0,95,598,0,0,0,8
47,23,moe,632,33,13584,4677,4679,8814,0,0,91,710,0,0,0,8
47,24,moe,788,36,13575,4694,4695,8787,0,0,93,715,0,0,0,8
47,25,moe,785,39,12546,3671,3672,8779,0,0,95,712,0,0,0,8
47,26,moe,638,34,11396,2617,2618,8681,0,0,97,710,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5653,0,0,0,0,0
48,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1419,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,805,35,12851,3734,3734,9014,0,0,103,717,0,0,0,8
48,2,moe,716,36,11319,2445,2445,8764,0,0,110,715,0,0,0,8
48,3,moe,642,36,11713,2903,2904,8711,0,0,98,713,0,0,0,8
48,4,moe,714,33,11686,4004,4005,7586,0,0,95,594,0,0,0,8
48,5,moe,783,34,9750,2202,2202,7456,0,0,92,599,0,0,0,8
48,6,moe,718,36,12317,3577,3577,8647,0,0,93,711,0,0,0,8
48,7,moe,647,32,9804,2150,2150,7567,0,0,87,599,0,0,0,8
48,8,moe,717,34,10915,3296,3296,7516,0,0,103,599,0,0,0,8
48,9,moe,787,34,12510,3567,3567,8850,0,0,93,714,0,0,0,8
48,10,moe,725,34,10742,3180,3181,7461,0,0,100,595,0,0,0,8
48,11,moe,638,32,11736,4185,4185,7460,0,0,91,594,0,0,0,8
48,12,moe,717,39,12431,3588,3589,8739,0,0,103,708,0,0,0,8
48,13,moe,787,35,9723,2172,2173,7459,0,0,91,596,0,0,0,8
48,14,moe,706,43,10984,3196,3196,7670,0,0,118,689,0,0,0,8
48,15,moe,625,32,13435,4406,4406,8918,0,0,111,692,0,0,0,8
48,16,moe,699,37,10871,3196,3196,7573,0,0,102,582,0,0,0,8
48,17,moe,764,39,9882,2216,2217,7571,0,0,94,581,0,0,0,8
48,18,moe,697,35,12705,3740,3740,8865,0,0,100,729,0,0,0,8
48,19,moe,627,37,10790,3147,3148,7538,0,0,104,593,0,0,0,8
48,20,moe,712,40,12506,4902,4902,7502,0,0,102,619,0,0,0,8
48,21,moe,779,35,11356,2524,2524,8738,0,0,94,717,0,0,0,8
48,22,moe,781,36,11633,4067,4067,7469,0,0,97,597,0,0,0,8
48,23,moe,643,35,13302,4458,4458,8743,0,0,101,716,0,0,0,8
48,24,moe,787,39,12443,3596,3596,8742,0,0,105,721,0,0,0,8
48,25,moe,783,37,12455,3606,3606,8749,0,0,100,718,0,0,0,8
48,26,moe,642,34,11256,2512,2512,8655,0,0,89,718,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0
49,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1369,37,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,782,36,15037,5957,5958,8983,0,0,96,694,0,0,0,8
49,2,moe,706,35,11451,2446,2447,8908,0,0,96,693,0,0,0,8
49,3,moe,619,37,14462,5535,5535,8832,0,0,95,693,0,0,0,8
49,4,moe,696,37,12805,5074,5074,7636,0,0,95,583,0,0,0,8
49,5,moe,759,37,11946,4214,4214,7635,0,0,97,580,0,0,0,8
49,6,moe,698,35,12608,3607,3607,8891,0,0,110,697,0,0,0,8
49,7,moe,625,35,10779,3082,3082,7600,0,0,97,576,0,0,0,8
49,8,moe,700,34,10876,3193,3195,7581,0,0,100,575,0,0,0,8
49,9,moe,803,40,17625,8663,8663,8866,0,0,96,716,0,0,0,8
49,10,moe,712,41,12390,4791,4791,7501,0,0,98,594,0,0,0,8
49,11,moe,626,36,10845,3273,3273,7478,0,0,94,596,0,0,0,8
49,12,moe,714,40,12531,3692,3693,8741,0,0,97,716,0,0,0,8
49,13,moe,781,39,12956,5361,5361,7492,0,0,103,595,0,0,0,8
49,14,moe,712,40,11838,4256,4258,7479,0,0,101,597,0,0,0,8
49,15,moe,630,32,12464,3597,3597,8772,0,0,95,734,0,0,0,8
49,16,moe,714,37,10867,3266,3266,7506,0,0,95,601,0,0,0,8
49,17,moe,784,39,12695,5115,5116,7487,0,0,92,605,0,0,0,8
49,18,moe,704,38,12582,3639,3639,8848,0,0,95,718,0,0,0,8
49,19,moe,646,39,14243,6495,6495,7654,0,0,94,600,0,0,0,8
49,20,moe,714,38,11675,4115,4115,7469,0,0,91,596,0,0,0,8
49,21,moe,778,38,13448,4631,4631,8723,0,0,94,715,0,0,0,8
49,22,moe,779,38,11836,4168,4169,7564,0,0,103,599,0,0,0,8
49,23,moe,633,37,11251,2471,2471,8682,0,0,98,715,0,0,0,8
49,24,moe,787,38,13281,4440,4440,8744,0,0,97,771,0,0,0,8
49,25,moe,802,42,13432,4397,4397,8927,0,0,108,705,0,0,0,8
49,26,moe,624,38,11542,2534,2534,8906,0,0,102,693,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5344,0,0,0,0,0
50,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1383,42,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,792,38,12721,3568,3568,9050,0,0,103,703,0,0,0,8
50,2,moe,702,41,14486,5461,5462,8929,0,0,95,698,0,0,0,8
50,3,moe,626,36,12643,3645,3645,8901,0,0,97,702,0,0,0,8
50,4,moe,708,40,9886,2177,2179,7609,0,1,97,586,0,0,0,8
50,5,moe,765,43,11037,3345,3345,7596,0,0,96,578,0,0,0,8
50,6,moe,704,41,12432,3463,3464,8876,0,0,92,693,0,0,0,8
50,7,moe,620,35,9814,2122,2122,7601,0,0,91,582,0,0,0,8
50,8,moe,700,38,9944,2218,2218,7631,0,1,94,580,0,0,0,8
50,9,moe,770,41,12621,3642,3642,8873,0,0,106,692,0,0,0,8
50,10,moe,701,39,11028,3278,3278,7658,0,0,92,581,0,0,0,8
50,11,moe,622,33,10933,3231,3231,7604,0,0,98,589,0,0,0,8
50,12,moe,698,39,12830,3774,3774,8955,0,0,101,693,0,0,0,8
50,13,moe,763,42,9885,2182,2182,7608,0,0,95,588,0,0,0,8
50,14,moe,704,41,9994,2212,2213,7690,0,0,91,578,0,0,0,8
50,15,moe,629,38,12635,3605,3605,8932,0,0,98,711,0,0,0,8
50,16,moe,700,42,11072,3322,3323,7649,0,0,100,575,0,0,0,8
50,17,moe,762,40,12449,4732,4733,7624,0,0,92,584,0,0,0,8
50,18,moe,693,38,13617,4538,4540,8983,0,0,94,697,0,0,0,8
50,19,moe,628,38,9845,2143,2143,7611,0,0,91,579,0,0,0,8
50,20,moe,699,39,11034,3283,3283,7651,0,0,100,575,0,0,0,8
50,21,moe,761,40,13468,4509,4509,8864,0,0,95,690,0,0,0,8
50,22,moe,759,39,9910,2157,2158,7662,0,0,90,599,0,0,0,8
50,23,moe,612,37,13486,4503,4503,8889,0,0,94,691,0,0,0,8
50,24,moe,767,41,11587,2549,2549,8946,0,0,92,691,0,0,0,8
50,25,moe,758,39,13607,4634,4635,8874,0,0,98,698,0,0,0,8
50,26,moe,627,38,11543,2538,2538,8912,0,0,93,693,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5321,0,0,0,0,0
51,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1352,42,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,775,37,11697,2571,2571,9024,0,0,102,694,0,0,0,8
51,2,moe,704,41,12565,3596,3597,8869,0,0,99,696,0,0,0,8
51,3,moe,637,39,11472,2555,2556,8823,0,0,93,694,0,0,0,8
51,4,moe,697,38,10958,3251,3251,7605,0,0,102,575,0,0,0,8
51,5,moe,764,38,9890,2225,2225,7569,0,0,96,588,0,0,0,8
51,6,moe,700,42,15345,6430,6430,8822,0,0,93,690,0,0,0,8
51,7,moe,622,35,12333,4652,4653,7579,0,1,100,574,0,0,0,8
51,8,moe,695,37,11972,4254,4254,7622,0,0,96,578,0,0,0,8
51,9,moe,755,38,13468,4518,4518,8849,0,0,101,694,0,0,0,8
51,10,moe,701,39,12182,4247,4247,7826,0,0,109,603,0,0,0,8
51,11,moe,663,37,11917,4161,4161,7649,0,0,107,577,0,0,0,8
51,12,moe,701,41,13912,4946,4946,8869,0,0,97,696,0,0,0,8
51,13,moe,769,42,11790,4099,4100,7584,0,0,106,575,0,0,0,8
51,14,moe,703,37,9894,2226,2226,7577,0,0,91,581,0,0,0,8
51,15,moe,632,40,12503,3567,3567,8835,0,0,101,693,0,0,0,8
51,16,moe,702,39,14137,6448,6449,7593,0,0,95,580,0,0,0,8
51,17,moe,765,40,11756,4072,4072,7584,0,0,100,577,0,0,0,8
51,18,moe,703,42,15391,6380,6380,8907,0,0,104,697,0,0,0,8
51,19,moe,617,35,10939,3269,3271,7570,0,1,97,584,0,0,0,8
51,20,moe,700,41,13239,5614,5614,7531,0,0,94,577,0,0,0,8
51,21,moe,759,39,15606,6644,6645,8862,0,0,99,694,0,0,0,8
51,22,moe,760,41,12590,4919,4919,7573,0,0,98,584,0,0,0,8
51,23,moe,626,36,12620,3642,3642,8881,0,0,97,696,0,0,0,8
51,24,moe,767,39,12629,3664,3665,8866,0,0,98,692,0,0,0,8
51,25,moe,761,38,14456,5563,5563,8794,0,0,99,690,0,0,0,8
51,26,moe,623,36,14190,5250,5250,8846,0,0,94,691,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5293,0,0,0,0,0
52,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1371,38,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,775,40,12852,3688,3688,9063,0,0,101,689,0,0,0,8
52,2,moe,701,42,11447,2487,2488,8866,0,0,93,687,0,0,0,8
52,3,moe,627,39,13605,4641,4641,8866,0,0,98,692,0,0,0,8
52,4,moe,694,40,12565,4848,4850,7623,0,0,92,567,0,0,0,8
52,5,moe,758,38,9905,2249,2249,7567,0,0,89,585,0,0,0,8
52,6,moe,693,210,15243,6231,6231,8912,0,1,99,691,0,0,0,8
52,7,moe,625,39,12827,5123,5123,7608,0,1,95,568,0,0,0,8
52,8,moe,690,41,10997,3262,3262,7636,0,0,99,574,0,0,0,8
52,9,moe,779,40,13676,4640,4640,8939,0,0,97,687,0,0,0,8
52,10,moe,698,41,11113,3352,3353,7662,0,0,98,575,0,0,0,8
52,11,moe,621,37,11004,3270,3271,7632,0,0,101,570,0,0,0,8
52,12,moe,852,37,12653,3686,3686,8872,0,0,95,685,0,0,0,8
52,13,moe,1543,39,11826,4090,4090,7639,0,1,96,567,0,0,0,8
52,14,moe,689,37,9828,2190,2190,7549,0,0,89,573,0,0,0,8
52,15,moe,628,39,11402,2494,2494,8809,0,0,99,682,0,0,0,8
52,16,moe,697,38,12660,4937,4938,7629,0,0,93,572,0,0,0,8
52,17,moe,754,38,10945,3229,3229,7617,0,0,99,569,0,0,0,8
52,18,moe,692,38,11529,2539,2540,8899,0,0,90,683,0,0,0,8
52,19,moe,616,44,10806,3100,3102,7602,0,0,102,569,0,0,0,8
52,20,moe,699,38,9981,2264,2264,7624,0,0,93,659,0,0,0,8
52,21,moe,795,42,14465,5293,5294,9063,0,0,108,691,0,0,0,8
52,22,moe,763,39,9939,2185,2185,7659,0,0,95,571,0,0,0,8
52,23,moe,630,45,11499,2526,2526,8876,0,0,97,691,0,0,0,8
52,24,moe,766,46,12636,3708,3709,8826,0,0,101,686,0,0,0,8
52,25,moe,763,40,12649,3671,3671,8871,0,0,107,684,0,0,0,8
52,26,moe,623,36,11555,2546,2546,8917,0,0,92,684,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
53,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1346,42,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,780,39,12062,2606,2608,9353,0,0,101,642,0,0,0,8
53,2,moe,675,42,11892,2613,2614,9181,0,0,97,639,0,0,0,8
53,3,moe,607,34,15168,5961,5961,9109,0,0,98,688,0,0,0,8
53,4,moe,695,38,9904,2191,2192,7618,0,0,94,587,0,0,0,8
53,5,moe,758,38,11125,3320,3322,7695,0,0,108,578,0,0,0,8
53,6,moe,708,37,11575,2488,2488,8992,0,0,95,644,0,0,0,8
53,7,moe,599,35,11232,3247,3247,7880,0,0,105,573,0,0,0,8
53,8,moe,696,37,11871,4091,4091,7680,0,0,100,574,0,0,0,8
53,9,moe,755,35,13429,4424,4424,8902,0,0,103,694,0,0,0,8
53,10,moe,699,37,10019,2253,2253,7671,0,0,95,575,0,0,0,8
53,11,moe,622,34,9915,2196,2196,7622,0,1,96,591,0,0,0,8
53,12,moe,697,37,13875,4858,4858,8918,0,0,99,694,0,0,0,8
