step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
111,19,38,38,151289856,1327104,1327104,1327104
111,20,38,38,151289856,1327104,1327104,1327104
111,21,38,38,174403584,1327104,1327104,1935360
111,22,38,38,151289856,1327104,1327104,1327104
111,23,38,38,174403584,1327104,1327104,1935360
111,24,38,38,174403584,1327104,1327104,1935360
111,25,38,38,174403584,1327104,1327104,1935360
111,26,38,38,174403584,1327104,1327104,1935360
112,1,39,39,178993152,1327104,1327104,1935360
112,2,39,39,178993152,1327104,1327104,1935360
112,3,39,39,178993152,1327104,1327104,1935360
112,4,39,39,155271168,1327104,1327104,1327104
112,5,39,39,155271168,1327104,1327104,1327104
112,6,39,39,178993152,1327104,1327104,1935360
112,7,39,39,155271168,1327104,1327104,1327104
112,8,39,39,155271168,1327104,1327104,1327104
112,9,39,39,178993152,1327104,1327104,1935360
112,10,39,39,155271168,1327104,1327104,1327104
112,11,39,39,155271168,1327104,1327104,1327104
112,12,39,39,178993152,1327104,1327104,1935360
112,13,39,39,155271168,1327104,1327104,1327104
112,14,39,39,155271168,1327104,1327104,1327104
112,15,38,38,174403584,1327104,1327104,1935360
112,16,38,38,151289856,1327104,1327104,1327104
112,17,38,38,151289856,1327104,1327104,1327104
112,18,38,38,174403584,1327104,1327104,1935360
112,19,38,38,151289856,1327104,1327104,1327104
112,20,38,38,151289856,1327104,1327104,1327104
112,21,38,38,174403584,1327104,1327104,1935360
112,22,38,38,151289856,1327104,1327104,1327104
112,23,38,38,174403584,1327104,1327104,1935360
112,24,38,38,174403584,1327104,1327104,1935360
112,25,38,38,174403584,1327104,1327104,1935360
112,26,38,38,174403584,1327104,1327104,1935360
113,1,39,39,178993152,1327104,1327104,1935360
113,2,39,39,178993152,1327104,1327104,1935360
113,3,39,39,178993152,1327104,1327104,1935360
113,4,39,39,155271168,1327104,1327104,1327104
113,5,39,39,155271168,1327104,1327104,1327104
113,6,39,39,178993152,1327104,1327104,1935360
113,7,39,39,155271168,1327104,1327104,1327104
113,8,39,39,155271168,1327104,1327104,1327104
113,9,39,39,178993152,1327104,1327104,1935360
113,10,39,39,155271168,1327104,1327104,1327104
113,11,39,39,155271168,1327104,1327104,1327104
113,12,39,39,178993152,1327104,1327104,1935360
113,13,39,39,155271168,1327104,1327104,1327104
113,14,39,39,155271168,1327104,1327104,1327104
113,15,38,38,174403584,1327104,1327104,1935360
113,16,38,38,151289856,1327104,1327104,1327104
113,17,38,38,151289856,1327104,1327104,1327104
113,18,38,38,174403584,1327104,1327104,1935360
113,19,38,38,151289856,1327104,1327104,1327104
113,20,38,38,151289856,1327104,1327104,1327104
113,21,38,38,174403584,1327104,1327104,1935360
113,22,38,38,151289856,1327104,1327104,1327104
113,23,38,38,174403584,1327104,1327104,1935360
113,24,38,38,174403584,1327104,1327104,1935360
113,25,38,38,174403584,1327104,1327104,1935360
113,26,38,38,174403584,1327104,1327104,1935360
114,1,39,39,178993152,1327104,1327104,1935360
114,2,39,39,178993152,1327104,1327104,1935360
114,3,39,39,178993152,1327104,1327104,1935360
114,4,39,39,155271168,1327104,1327104,1327104
114,5,39,39,155271168,1327104,1327104,1327104
114,6,39,39,178993152,1327104,1327104,1935360
114,7,39,39,155271168,1327104,1327104,1327104
114,8,39,39,155271168,1327104,1327104,1327104
114,9,39,39,178993152,1327104,1327104,1935360
114,10,39,39,155271168,1327104,1327104,1327104
114,11,39,39,155271168,1327104,1327104,1327104
114,12,39,39,178993152,1327104,1327104,1935360
114,13,39,39,155271168,1327104,1327104,1327104
114,14,39,39,155271168,1327104,1327104,1327104
114,15,38,38,174403584,1327104,1327104,1935360
114,16,38,38,151289856,1327104,1327104,1327104
114,17,38,38,151289856,1327104,1327104,1327104
114,18,38,38,174403584,1327104,1327104,1935360
114,19,38,38,151289856,1327104,1327104,1327104
114,20,38,38,151289856,1327104,1327104,1327104
114,21,38,38,174403584,1327104,1327104,1935360
114,22,38,38,151289856,1327104,1327104,1327104
114,23,38,38,174403584,1327104,1327104,1935360
114,24,38,38,174403584,1327104,1327104,1935360
114,25,38,38,174403584,1327104,1327104,1935360
114,26,38,38,174403584,1327104,1327104,1935360
115,1,39,39,178993152,1327104,1327104,1935360
115,2,39,39,178993152,1327104,1327104,1935360
115,3,39,39,178993152,1327104,1327104,1935360
115,4,39,39,155271168,1327104,1327104,1327104
115,5,39,39,155271168,1327104,1327104,1327104
115,6,39,39,178993152,1327104,1327104,1935360
115,7,39,39,155271168,1327104,1327104,1327104
115,8,39,39,155271168,1327104,1327104,1327104
115,9,39,39,178993152,1327104,1327104,1935360
115,10,39,39,155271168,1327104,1327104,1327104
115,11,39,39,155271168,1327104,1327104,1327104
115,12,39,39,178993152,1327104,1327104,1935360
115,13,39,39,155271168,1327104,1327104,1327104
115,14,39,39,155271168,1327104,1327104,1327104
115,15,38,38,174403584,1327104,1327104,1935360
115,16,38,38,151289856,1327104,1327104,1327104
115,17,38,38,151289856,1327104,1327104,1327104
115,18,38,38,174403584,1327104,1327104,1935360
115,19,38,38,151289856,1327104,1327104,1327104
115,20,38,38,151289856,1327104,1327104,1327104
115,21,38,38,174403584,1327104,1327104,1935360
115,22,38,38,151289856,1327104,1327104,1327104
115,23,38,38,174403584,1327104,1327104,1935360
115,24,38,38,174403584,1327104,1327104,1935360
115,25,38,38,174403584,1327104,1327104,1935360
115,26,38,38,174403584,1327104,1327104,1935360
116,1,39,39,178993152,1327104,1327104,1935360
116,2,39,39,178993152,1327104,1327104,1935360
116,3,39,39,178993152,1327104,1327104,1935360
116,4,39,39,155271168,1327104,1327104,1327104
116,5,39,39,155271168,1327104,1327104,1327104
116,6,39,39,178993152,1327104,1327104,1935360
116,7,39,39,155271168,1327104,1327104,1327104
116,8,39,39,155271168,1327104,1327104,1327104
116,9,39,39,178993152,1327104,1327104,1935360
116,10,39,39,155271168,1327104,1327104,1327104
116,11,39,39,155271168,1327104,1327104,1327104
116,12,39,39,178993152,1327104,1327104,1935360
116,13,39,39,155271168,1327104,1327104,1327104
116,14,39,39,155271168,1327104,1327104,1327104
116,15,38,38,174403584,1327104,1327104,1935360
116,16,38,38,151289856,1327104,1327104,1327104
116,17,38,38,151289856,1327104,1327104,1327104
116,18,38,38,174403584,1327104,1327104,1935360
116,19,38,38,151289856,1327104,1327104,1327104
116,20,38,38,151289856,1327104,1327104,1327104
116,21,38,38,174403584,1327104,1327104,1935360
116,22,38,38,151289856,1327104,1327104,1327104
116,23,38,38,174403584,1327104,1327104,1935360
116,24,38,38,174403584,1327104,1327104,1935360
116,25,38,38,174403584,1327104,1327104,1935360
116,26,38,38,174403584,1327104,1327104,1935360
117,1,39,39,178993152,1327104,1327104,1935360
117,2,39,39,178993152,1327104,1327104,1935360
117,3,39,39,178993152,1327104,1327104,1935360
117,4,39,39,155271168,1327104,1327104,1327104
117,5,39,39,155271168,1327104,1327104,1327104
117,6,39,39,178993152,1327104,1327104,1935360
117,7,39,39,155271168,1327104,1327104,1327104
117,8,39,39,155271168,1327104,1327104,1327104
117,9,39,39,178993152,1327104,1327104,1935360
117,10,39,39,155271168,1327104,1327104,1327104
117,11,39,39,155271168,1327104,1327104,1327104
117,12,39,39,178993152,1327104,1327104,1935360
117,13,39,39,155271168,1327104,1327104,1327104
117,14,39,39,155271168,1327104,1327104,1327104
117,15,38,38,174403584,1327104,1327104,1935360
117,16,38,38,151289856,1327104,1327104,1327104
117,17,38,38,151289856,1327104,1327104,1327104
117,18,38,38,174403584,1327104,1327104,1935360
117,19,38,38,151289856,1327104,1327104,1327104
117,20,38,38,151289856,1327104,1327104,1327104
117,21,38,38,174403584,1327104,1327104,1935360
117,22,38,38,151289856,1327104,1327104,1327104
117,23,38,38,174403584,1327104,1327104,1935360
117,24,38,38,174403584,1327104,1327104,1935360
117,25,38,38,174403584,1327104,1327104,1935360
117,26,38,38,174403584,1327104,1327104,1935360
118,1,39,39,178993152,1327104,1327104,1935360
118,2,39,39,178993152,1327104,1327104,1935360
118,3,39,39,178993152,1327104,1327104,1935360
118,4,39,39,155271168,1327104,1327104,1327104
118,5,39,39,155271168,1327104,1327104,1327104
118,6,39,39,178993152,1327104,1327104,1935360
118,7,39,39,155271168,1327104,1327104,1327104
118,8,39,39,155271168,1327104,1327104,1327104
118,9,39,39,178993152,1327104,1327104,1935360
118,10,39,39,155271168,1327104,1327104,1327104
118,11,39,39,155271168,1327104,1327104,1327104
118,12,39,39,178993152,1327104,1327104,1935360
118,13,39,39,155271168,1327104,1327104,1327104
118,14,39,39,155271168,1327104,1327104,1327104
118,15,38,38,174403584,1327104,1327104,1935360
118,16,38,38,151289856,1327104,1327104,1327104
118,17,38,38,151289856,1327104,1327104,1327104
118,18,38,38,174403584,1327104,1327104,1935360
118,19,38,38,151289856,1327104,1327104,1327104
118,20,38,38,151289856,1327104,1327104,1327104
118,21,38,38,174403584,1327104,1327104,1935360
118,22,38,38,151289856,1327104,1327104,1327104
118,23,38,38,174403584,1327104,1327104,1935360
118,24,38,38,174403584,1327104,1327104,1935360
118,25,38,38,174403584,1327104,1327104,1935360
118,26,38,38,174403584,1327104,1327104,1935360
119,1,39,39,178993152,1327104,1327104,1935360
119,2,39,39,178993152,1327104,1327104,1935360
119,3,39,39,178993152,1327104,1327104,1935360
119,4,39,39,155271168,1327104,1327104,1327104
119,5,39,39,155271168,1327104,1327104,1327104
119,6,39,39,178993152,1327104,1327104,1935360
119,7,39,39,155271168,1327104,1327104,1327104
119,8,39,39,155271168,1327104,1327104,1327104
119,9,39,39,178993152,1327104,1327104,1935360
119,10,39,39,155271168,1327104,1327104,1327104
119,11,39,39,155271168,1327104,1327104,1327104
119,12,39,39,178993152,1327104,1327104,1935360
119,13,39,39,155271168,1327104,1327104,1327104
119,14,39,39,155271168,1327104,1327104,1327104
119,15,38,38,174403584,1327104,1327104,1935360
119,16,38,38,151289856,1327104,1327104,1327104
119,17,38,38,151289856,1327104,1327104,1327104
119,18,38,38,174403584,1327104,1327104,1935360
119,19,38,38,151289856,1327104,1327104,1327104
119,20,38,38,151289856,1327104,1327104,1327104
119,21,38,38,174403584,1327104,1327104,1935360
119,22,38,38,151289856,1327104,1327104,1327104
119,23,38,38,174403584,1327104,1327104,1935360
119,24,38,38,174403584,1327104,1327104,1935360
119,25,38,38,174403584,1327104,1327104,1935360
119,26,38,38,174403584,1327104,1327104,1935360
120,1,39,39,178993152,1327104,1327104,1935360
120,2,39,39,178993152,1327104,1327104,1935360
120,3,39,39,178993152,1327104,1327104,1935360
120,4,39,39,155271168,1327104,1327104,1327104
120,5,39,39,155271168,1327104,1327104,1327104
120,6,39,39,178993152,1327104,1327104,1935360
120,7,39,39,155271168,1327104,1327104,1327104
120,8,39,39,155271168,1327104,1327104,1327104
120,9,39,39,178993152,1327104,1327104,1935360
120,10,39,39,155271168,1327104,1327104,1327104
120,11,39,39,155271168,1327104,1327104,1327104
120,12,39,39,178993152,1327104,1327104,1935360
120,13,39,39,155271168,1327104,1327104,1327104
120,14,39,39,155271168,1327104,1327104,1327104
120,15,38,38,174403584,1327104,1327104,1935360
120,16,38,38,151289856,1327104,1327104,1327104
120,17,38,38,151289856,1327104,1327104,1327104
120,18,38,38,174403584,1327104,1327104,1935360
120,19,38,38,151289856,1327104,1327104,1327104
120,20,38,38,151289856,1327104,1327104,1327104
120,21,38,38,174403584,1327104,1327104,1935360
120,22,38,38,151289856,1327104,1327104,1327104
120,23,38,38,174403584,1327104,1327104,1935360
120,24,38,38,174403584,1327104,1327104,1935360
120,25,38,38,174403584,1327104,1327104,1935360
120,26,38,38,174403584,1327104,1327104,1935360
121,1,39,39,178993152,1327104,1327104,1935360
121,2,39,39,178993152,1327104,1327104,1935360
121,3,39,39,178993152,1327104,1327104,1935360
121,4,39,39,155271168,1327104,1327104,1327104
121,5,39,39,155271168,1327104,1327104,1327104
121,6,39,39,178993152,1327104,1327104,1935360
121,7,39,39,155271168,1327104,1327104,1327104
121,8,39,39,155271168,1327104,1327104,1327104
121,9,39,39,178993152,1327104,1327104,1935360
121,10,39,39,155271168,1327104,1327104,1327104
121,11,39,39,155271168,1327104,1327104,1327104
121,12,39,39,178993152,1327104,1327104,1935360
121,13,39,39,155271168,1327104,1327104,1327104
121,14,39,39,155271168,1327104,1327104,1327104
121,15,38,38,174403584,1327104,1327104,1935360
121,16,38,38,151289856,1327104,1327104,1327104
121,17,38,38,151289856,1327104,1327104,1327104
121,18,38,38,174403584,1327104,1327104,1935360
121,19,38,38,151289856,1327104,1327104,1327104
121,20,38,38,151289856,1327104,1327104,1327104
121,21,38,38,174403584,1327104,1327104,1935360
121,22,38,38,151289856,1327104,1327104,1327104
121,23,38,38,174403584,1327104,1327104,1935360
121,24,38,38,174403584,1327104,1327104,1935360
121,25,38,38,174403584,1327104,1327104,1935360
121,26,38,38,174403584,1327104,1327104,1935360
122,1,39,39,178993152,1327104,1327104,1935360
122,2,39,39,178993152,1327104,1327104,1935360
122,3,39,39,178993152,1327104,1327104,1935360
122,4,39,39,155271168,1327104,1327104,1327104
122,5,39,39,155271168,1327104,1327104,1327104
122,6,39,39,178993152,1327104,1327104,1935360
122,7,39,39,155271168,1327104,1327104,1327104
122,8,39,39,155271168,1327104,1327104,1327104
122,9,39,39,178993152,1327104,1327104,1935360
122,10,39,39,155271168,1327104,1327104,1327104
122,11,39,39,155271168,1327104,1327104,1327104
122,12,39,39,178993152,1327104,1327104,1935360
122,13,39,39,155271168,1327104,1327104,1327104
122,14,39,39,155271168,1327104,1327104,1327104
122,15,38,38,174403584,1327104,1327104,1935360
122,16,38,38,151289856,1327104,1327104,1327104
122,17,38,38,151289856,1327104,1327104,1327104
122,18,38,38,174403584,1327104,1327104,1935360
122,19,38,38,151289856,1327104,1327104,1327104
122,20,38,38,151289856,1327104,1327104,1327104
122,21,38,38,174403584,1327104,1327104,1935360
122,22,38,38,151289856,1327104,1327104,1327104
122,23,38,38,174403584,1327104,1327104,1935360
122,24,38,38,174403584,1327104,1327104,1935360
122,25,38,38,174403584,1327104,1327104,1935360
122,26,38,38,174403584,1327104,1327104,1935360
123,1,39,39,178993152,1327104,1327104,1935360
123,2,39,39,178993152,1327104,1327104,1935360
123,3,39,39,178993152,1327104,1327104,1935360
123,4,39,39,155271168,1327104,1327104,1327104
123,5,39,39,155271168,1327104,1327104,1327104
123,6,39,39,178993152,1327104,1327104,1935360
123,7,39,39,155271168,1327104,1327104,1327104
123,8,39,39,155271168,1327104,1327104,1327104
123,9,39,39,178993152,1327104,1327104,1935360
123,10,39,39,155271168,1327104,1327104,1327104
123,11,39,39,155271168,1327104,1327104,1327104
123,12,39,39,178993152,1327104,1327104,1935360
123,13,39,39,155271168,1327104,1327104,1327104
123,14,39,39,155271168,1327104,1327104,1327104
123,15,38,38,174403584,1327104,1327104,1935360
123,16,38,38,151289856,1327104,1327104,1327104
123,17,38,38,151289856,1327104,1327104,1327104
123,18,38,38,174403584,1327104,1327104,1935360
123,19,38,38,151289856,1327104,1327104,1327104
123,20,38,38,151289856,1327104,1327104,1327104
123,21,38,38,174403584,1327104,1327104,1935360
123,22,38,38,151289856,1327104,1327104,1327104
123,23,38,38,174403584,1327104,1327104,1935360
123,24,38,38,174403584,1327104,1327104,1935360
123,25,38,38,174403584,1327104,1327104,1935360
123,26,38,38,174403584,1327104,1327104,1935360
124,1,39,39,178993152,1327104,1327104,1935360
124,2,39,39,178993152,1327104,1327104,1935360
124,3,39,39,178993152,1327104,1327104,1935360
124,4,39,39,155271168,1327104,1327104,1327104
124,5,39,39,155271168,1327104,1327104,1327104
124,6,39,39,178993152,1327104,1327104,1935360
124,7,39,39,155271168,1327104,1327104,1327104
124,8,39,39,155271168,1327104,1327104,1327104
124,9,39,39,178993152,1327104,1327104,1935360
124,10,39,39,155271168,1327104,1327104,1327104
124,11,39,39,155271168,1327104,1327104,1327104
124,12,39,39,178993152,1327104,1327104,1935360
124,13,39,39,155271168,1327104,1327104,1327104
124,14,39,39,155271168,1327104,1327104,1327104
124,15,38,38,174403584,1327104,1327104,1935360
124,16,38,38,151289856,1327104,1327104,1327104
124,17,38,38,151289856,1327104,1327104,1327104
124,18,38,38,174403584,1327104,1327104,1935360
124,19,38,38,151289856,1327104,1327104,1327104
124,20,38,38,151289856,1327104,1327104,1327104
124,21,38,38,174403584,1327104,1327104,1935360
124,22,38,38,151289856,1327104,1327104,1327104
124,23,38,38,174403584,1327104,1327104,1935360
124,24,38,38,174403584,1327104,1327104,1935360
124,25,38,38,174403584,1327104,1327104,1935360
124,26,38,38,174403584,1327104,1327104,1935360
125,1,39,39,178993152,1327104,1327104,1935360
125,2,39,39,178993152,1327104,1327104,1935360
125,3,39,39,178993152,1327104,1327104,1935360
125,4,39,39,155271168,1327104,1327104,1327104
125,5,39,39,155271168,1327104,1327104,1327104
125,6,39,39,178993152,1327104,1327104,1935360
125,7,39,39,155271168,1327104,1327104,1327104
125,8,39,39,155271168,1327104,1327104,1327104
125,9,39,39,178993152,1327104,1327104,1935360
125,10,39,39,155271168,1327104,1327104,1327104
125,11,39,39,155271168,1327104,1327104,1327104
125,12,39,39,178993152,1327104,1327104,1935360
125,13,39,39,155271168,1327104,1327104,1327104
125,14,39,39,155271168,1327104,1327104,1327104
125,15,38,38,174403584,1327104,1327104,1935360
125,16,38,38,151289856,1327104,1327104,1327104
125,17,38,38,151289856,1327104,1327104,1327104
125,18,38,38,174403584,1327104,1327104,1935360
125,19,38,38,151289856,1327104,1327104,1327104
125,20,38,38,151289856,1327104,1327104,1327104
125,21,38,38,174403584,1327104,1327104,1935360
125,22,38,38,151289856,1327104,1327104,1327104
125,23,38,38,174403584,1327104,1327104,1935360
125,24,38,38,174403584,1327104,1327104,1935360
125,25,38,38,174403584,1327104,1327104,1935360
125,26,38,38,174403584,1327104,1327104,1935360
126,1,39,39,178993152,1327104,1327104,1935360
126,2,39,39,178993152,1327104,1327104,1935360
126,3,39,39,178993152,1327104,1327104,1935360
126,4,39,39,155271168,1327104,1327104,1327104
126,5,39,39,155271168,1327104,1327104,1327104
126,6,39,39,178993152,1327104,1327104,1935360
126,7,39,39,155271168,1327104,1327104,1327104
126,8,39,39,155271168,1327104,1327104,1327104
126,9,39,39,178993152,1327104,1327104,1935360
126,10,39,39,155271168,1327104,1327104,1327104
126,11,39,39,155271168,1327104,1327104,1327104
126,12,39,39,178993152,1327104,1327104,1935360
126,13,39,39,155271168,1327104,1327104,1327104
126,14,39,39,155271168,1327104,1327104,1327104
126,15,38,38,174403584,1327104,1327104,1935360
126,16,38,38,151289856,1327104,1327104,1327104
126,17,38,38,151289856,1327104,1327104,1327104
126,18,38,38,174403584,1327104,1327104,1935360
126,19,38,38,151289856,1327104,1327104,1327104
126,20,38,38,151289856,1327104,1327104,1327104
126,21,38,38,174403584,1327104,1327104,1935360
126,22,38,38,151289856,1327104,1327104,1327104
126,23,38,38,174403584,1327104,1327104,1935360
126,24,38,38,174403584,1327104,1327104,1935360
126,25,38,38,174403584,1327104,1327104,1935360
126,26,38,38,174403584,1327104,1327104,1935360
127,1,39,39,178993152,1327104,1327104,1935360
127,2,39,39,178993152,1327104,1327104,1935360
127,3,39,39,178993152,1327104,1327104,1935360
127,4,39,39,155271168,1327104,1327104,1327104
127,5,39,39,155271168,1327104,1327104,1327104
127,6,39,39,178993152,1327104,1327104,1935360
127,7,39,39,155271168,1327104,1327104,1327104
127,8,39,39,155271168,1327104,1327104,1327104
127,9,39,39,178993152,1327104,1327104,1935360
127,10,39,39,155271168,1327104,1327104,1327104
127,11,39,39,155271168,1327104,1327104,1327104
127,12,39,39,178993152,1327104,1327104,1935360
127,13,39,39,155271168,1327104,1327104,1327104
127,14,39,39,155271168,1327104,1327104,1327104
127,15,38,38,174403584,1327104,1327104,1935360
127,16,38,38,151289856,1327104,1327104,1327104
127,17,38,38,151289856,1327104,1327104,1327104
127,18,38,38,174403584,1327104,1327104,1935360
127,19,38,38,151289856,1327104,1327104,1327104
127,20,38,38,151289856,1327104,1327104,1327104
127,21,38,38,174403584,1327104,1327104,1935360
127,22,38,38,151289856,1327104,1327104,1327104
127,23,38,38,174403584,1327104,1327104,1935360
127,24,38,38,174403584,1327104,1327104,1935360
127,25,38,38,174403584,1327104,1327104,1935360
127,26,38,38,174403584,1327104,1327104,1935360
128,1,39,39,178993152,1327104,1327104,1935360
128,2,39,39,178993152,1327104,1327104,1935360
128,3,39,39,178993152,1327104,1327104,1935360
128,4,39,39,155271168,1327104,1327104,1327104
128,5,39,39,155271168,1327104,1327104,1327104
128,6,39,39,178993152,1327104,1327104,1935360
128,7,39,39,155271168,1327104,1327104,1327104
128,8,39,39,155271168,1327104,1327104,1327104
128,9,39,39,178993152,1327104,1327104,1935360
128,10,39,39,155271168,1327104,1327104,1327104
128,11,39,39,155271168,1327104,1327104,1327104
128,12,39,39,178993152,1327104,1327104,1935360
128,13,39,39,155271168,1327104,1327104,1327104
128,14,39,39,155271168,1327104,1327104,1327104
128,15,38,38,174403584,1327104,1327104,1935360
128,16,38,38,151289856,1327104,1327104,1327104
128,17,38,38,151289856,1327104,1327104,1327104
128,18,38,38,174403584,1327104,1327104,1935360
128,19,38,38,151289856,1327104,1327104,1327104
128,20,38,38,151289856,1327104,1327104,1327104
128,21,38,38,174403584,1327104,1327104,1935360
128,22,38,38,151289856,1327104,1327104,1327104
128,23,38,38,174403584,1327104,1327104,1935360
128,24,38,38,174403584,1327104,1327104,1935360
128,25,38,38,174403584,1327104,1327104,1935360
128,26,38,38,174403584,1327104,1327104,1935360
129,1,39,39,178993152,1327104,1327104,1935360
129,2,39,39,178993152,1327104,1327104,1935360
129,3,39,39,178993152,1327104,1327104,1935360
129,4,39,39,155271168,1327104,1327104,1327104
129,5,39,39,155271168,1327104,1327104,1327104
129,6,39,39,178993152,1327104,1327104,1935360
129,7,39,39,155271168,1327104,1327104,1327104
129,8,39,39,155271168,1327104,1327104,1327104
129,9,39,39,178993152,1327104,1327104,1935360
129,10,39,39,155271168,1327104,1327104,1327104
129,11,39,39,155271168,1327104,1327104,1327104
129,12,39,39,178993152,1327104,1327104,1935360
129,13,39,39,155271168,1327104,1327104,1327104
129,14,39,39,155271168,1327104,1327104,1327104
129,15,38,38,174403584,1327104,1327104,1935360
129,16,38,38,151289856,1327104,1327104,1327104
129,17,38,38,151289856,1327104,1327104,1327104
129,18,38,38,174403584,1327104,1327104,1935360
129,19,38,38,151289856,1327104,1327104,1327104
129,20,38,38,151289856,1327104,1327104,1327104
129,21,38,38,174403584,1327104,1327104,1935360
129,22,38,38,151289856,1327104,1327104,1327104
129,23,38,38,174403584,1327104,1327104,1935360
129,24,38,38,174403584,1327104,1327104,1935360
129,25,38,38,174403584,1327104,1327104,1935360
129,26,38,38,174403584,1327104,1327104,1935360
130,1,39,39,178993152,1327104,1327104,1935360
130,2,39,39,178993152,1327104,1327104,1935360
130,3,39,39,178993152,1327104,1327104,1935360
130,4,39,39,155271168,1327104,1327104,1327104
130,5,39,39,155271168,1327104,1327104,1327104
130,6,39,39,178993152,1327104,1327104,1935360
130,7,39,39,155271168,1327104,1327104,1327104
130,8,39,39,155271168,1327104,1327104,1327104
130,9,39,39,178993152,1327104,1327104,1935360
130,10,39,39,155271168,1327104,1327104,1327104
130,11,39,39,155271168,1327104,1327104,1327104
130,12,39,39,178993152,1327104,1327104,1935360
130,13,39,39,155271168,1327104,1327104,1327104
130,14,39,39,155271168,1327104,1327104,1327104
130,15,38,38,174403584,1327104,1327104,1935360
130,16,38,38,151289856,1327104,1327104,1327104
130,17,38,38,151289856,1327104,1327104,1327104
130,18,38,38,174403584,1327104,1327104,1935360
130,19,38,38,151289856,1327104,1327104,1327104
130,20,38,38,151289856,1327104,1327104,1327104
130,21,38,38,174403584,1327104,1327104,1935360
130,22,38,38,151289856,1327104,1327104,1327104
130,23,38,38,174403584,1327104,1327104,1935360
130,24,38,38,174403584,1327104,1327104,1935360
130,25,38,38,174403584,1327104,1327104,1935360
130,26,38,38,174403584,1327104,1327104,1935360
