step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
42,14,moe,679,32,4744,2369,2369,1648,685,0,42,649,8,6,2,8
42,15,moe,616,30,13,0,0,0,0,0,13,648,8,8,0,8
42,16,moe,676,31,2273,1189,1189,832,231,0,21,566,8,7,1,8
42,17,moe,727,32,7716,2724,2724,1645,3315,0,32,1119,8,6,2,8
42,18,moe,680,34,5267,2301,2301,2015,874,0,77,2601,8,6,2,8
42,19,moe,652,32,11,0,0,0,0,0,11,570,8,8,0,8
42,20,moe,685,35,8103,3506,3506,2550,1960,0,87,692,8,5,3,8
42,21,moe,714,33,2711,1296,1296,1061,294,0,60,1282,8,7,1,8
42,22,moe,723,32,3299,1138,1139,899,1198,0,63,722,8,7,1,8
42,23,moe,605,29,6701,3815,3815,2026,785,0,75,794,8,6,2,8
42,24,moe,723,34,2428,1212,1212,953,239,0,24,865,8,7,1,8
42,25,moe,721,34,6647,3453,3453,1913,1246,0,35,660,8,6,2,8
42,26,moe,606,31,5546,2512,2512,1914,1086,0,34,783,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4433,0,0,0,0,0
43,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1257,38,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,716,32,7975,4369,4369,1911,1658,0,37,725,8,6,2,8
43,2,moe,695,37,4046,1589,1589,1911,511,0,35,723,8,6,2,8
43,3,moe,604,31,10153,6267,6267,2870,973,0,43,1396,8,5,3,8
43,4,moe,668,36,4711,2167,2167,1714,743,0,87,620,8,6,2,8
43,5,moe,720,33,10,0,0,0,0,0,10,677,8,8,0,8
43,6,moe,674,29,9174,4060,4060,2961,2053,1,99,661,8,5,3,8
43,7,moe,609,33,2775,1288,1288,876,548,0,63,3398,8,7,1,8
43,8,moe,667,34,10,0,0,0,0,0,10,620,8,8,0,8
43,9,moe,734,35,10,0,0,0,0,0,10,2052,8,8,0,8
43,10,moe,696,36,11,0,0,0,0,1,10,1406,8,8,0,8
43,11,moe,600,31,6309,3105,3105,1649,1524,0,31,1121,8,6,2,8
43,12,moe,737,37,6408,4990,4990,1070,276,0,72,897,8,7,1,8
43,13,moe,701,38,5273,2851,2851,1718,610,0,94,1302,8,6,2,8
43,14,moe,660,43,7627,4111,4112,2460,1012,0,43,629,8,5,3,8
43,15,moe,641,54,6598,2433,2433,2039,2007,0,119,736,8,6,2,8
43,16,moe,682,42,2673,1197,1197,884,524,0,68,573,8,7,1,8
43,17,moe,723,38,6194,4664,4664,823,683,0,24,1082,8,7,1,8
43,18,moe,678,38,12719,6439,6439,4927,1247,0,106,667,8,3,5,8
43,19,moe,602,38,11814,6376,6376,4191,1124,0,123,582,8,3,5,8
43,20,moe,690,41,10982,3379,3379,4235,3325,0,43,591,8,5,3,8
43,21,moe,721,41,13168,6354,6354,4902,1808,0,104,660,8,3,5,8
43,22,moe,721,39,9670,4966,4967,3369,1229,0,105,1118,8,4,4,8
43,23,moe,611,43,12367,4903,4904,3958,3404,0,101,939,8,4,4,8
43,24,moe,734,42,7287,3543,3544,2759,940,0,44,817,8,5,3,8
43,25,moe,779,40,7681,2499,2499,1853,3297,0,32,713,8,6,2,8
43,26,moe,637,35,8037,2784,2784,3339,1880,0,34,741,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,5331,0,0,0,0,0
44,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1349,44,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,790,38,4914,2488,2489,1910,483,0,32,660,8,6,2,8
44,2,moe,686,39,5773,3270,3270,1732,743,0,28,792,8,7,1,8
44,3,moe,614,34,7099,4254,4254,1907,906,0,32,2833,8,6,2,8
44,4,moe,692,41,7270,2258,2258,3068,1845,0,99,583,8,6,2,8
44,5,moe,736,38,13437,9090,9090,2372,1928,0,47,651,8,5,3,8
44,6,moe,715,43,13,0,0,0,0,0,13,1922,8,8,0,8
44,7,moe,629,38,2585,1204,1204,796,555,0,30,3899,8,7,1,8
44,8,moe,727,41,12061,6201,6201,3174,2630,0,56,594,8,4,4,8
44,9,moe,770,42,18937,7025,7025,7803,4008,0,101,703,8,3,5,8
44,10,moe,713,43,13,0,0,0,0,0,13,4868,8,8,0,8
44,11,moe,634,41,14136,7504,7505,3246,3287,1,97,1619,8,4,4,8
44,12,moe,718,45,13107,7096,7096,3816,2100,0,95,709,8,4,4,8
44,13,moe,770,41,12539,5887,5887,4031,2497,0,124,644,8,3,5,8
44,14,moe,701,39,14842,5719,5719,7152,1916,0,55,649,8,3,5,8
44,15,moe,634,38,5335,2562,2562,1964,696,0,113,729,8,6,2,8
44,16,moe,712,39,9853,4673,4673,3221,1856,0,103,596,8,4,4,8
44,17,moe,784,73,10334,4877,4878,3156,2252,0,48,2081,8,4,4,8
44,18,moe,740,42,16607,10886,10886,3765,1856,0,100,702,8,4,4,8
44,19,moe,623,39,9398,6763,6763,2389,154,0,92,794,8,5,3,8
44,20,moe,716,39,15321,11155,11155,3102,1020,0,44,665,8,4,4,8
44,21,moe,1303,46,10119,3703,3703,5010,1317,0,89,730,8,5,3,8
44,22,moe,784,40,6769,3322,3323,2397,957,0,92,600,8,5,3,8
44,23,moe,655,35,13638,7422,7422,5526,569,0,121,726,8,2,6,8
44,24,moe,786,37,10160,6242,6243,3615,252,0,50,726,8,4,4,8
44,25,moe,796,37,11801,6601,6601,2717,2433,0,50,1386,8,5,3,8
44,26,moe,639,36,11010,4065,4066,4921,1982,0,41,724,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,5643,0,0,0,0,0
45,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1434,44,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,812,41,13834,6423,6424,4535,2809,0,66,849,8,3,5,8
45,2,moe,777,52,4911,2465,2465,1828,574,0,44,1869,8,6,2,8
45,3,moe,652,37,17176,5492,5493,6569,5057,0,57,2236,8,4,4,8
45,4,moe,774,46,2749,1182,1182,863,609,0,95,2000,8,7,1,8
45,5,moe,777,44,5357,2330,2330,1598,1395,0,34,1617,8,6,2,8
45,6,moe,740,45,3081,1325,1325,1008,668,0,80,2823,8,7,1,8
45,7,moe,690,37,11,0,0,0,0,0,11,3670,8,8,0,8
45,8,moe,719,37,4989,2254,2254,1638,1012,0,85,1716,8,6,2,8
45,9,moe,810,45,9358,3624,3624,2881,2756,0,97,1642,8,5,3,8
45,10,moe,746,48,12,0,1,0,0,0,11,2017,8,8,0,8
45,11,moe,685,40,3561,1128,1128,1330,1019,0,84,2729,8,7,1,8
45,12,moe,746,45,5892,2601,2601,2018,1196,0,77,726,8,6,2,8
45,13,moe,739,43,9581,4327,4327,3369,1791,0,94,1597,8,4,4,8
45,14,moe,679,43,13,0,0,0,0,0,13,1075,8,8,0,8
45,15,moe,604,36,8590,3997,3997,2968,1545,0,80,1388,8,5,3,8
45,16,moe,684,44,7453,3431,3431,2537,1394,0,91,582,8,5,3,8
45,17,moe,724,41,5306,2219,2219,1648,1405,0,34,1728,8,6,2,8
45,18,moe,675,40,12720,6007,6007,4924,1687,0,102,726,8,3,5,8
45,19,moe,605,39,10213,5631,5632,4190,264,0,127,614,8,3,5,8
45,20,moe,720,39,8095,4515,4516,3151,371,0,57,640,8,4,4,8
45,21,moe,774,39,5182,2585,2585,1976,548,0,73,868,8,6,2,8
45,22,moe,1269,40,14071,6440,6440,2505,5034,0,92,690,8,5,3,8
45,23,moe,616,36,10690,6488,6488,3840,269,0,93,709,8,4,4,8
45,24,moe,766,36,8874,4895,4895,3672,260,0,47,707,8,4,4,8
45,25,moe,763,38,10536,5880,5880,2781,1836,0,39,764,8,5,3,8
45,26,moe,629,36,16745,11134,11134,4597,952,0,62,711,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,5334,0,0,0,0,0
46,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1358,47,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,788,41,13683,10252,10252,2924,457,0,50,802,8,5,3,8
46,2,moe,1043,50,10520,5722,5722,3685,1058,0,55,762,8,4,4,8
46,3,moe,624,36,8473,4340,4341,2762,1331,0,39,825,8,5,3,8
46,4,moe,716,39,15945,5975,5975,4033,5817,0,120,633,8,3,5,8
46,5,moe,1210,377,7055,4147,4147,1585,1227,0,96,588,8,6,2,8
46,6,moe,710,43,4422,1464,1464,1053,1819,0,86,1453,8,7,1,8
46,7,moe,619,39,2542,1146,1146,854,485,0,57,633,8,7,1,8
46,8,moe,707,41,10429,4997,4998,3163,2219,0,49,717,8,4,4,8
46,9,moe,829,41,14208,8103,8103,2874,3146,0,85,921,8,5,3,8
46,10,moe,806,48,19089,10573,10573,4789,3570,0,157,613,8,2,6,8
46,11,moe,649,38,9931,6006,6006,2331,1548,0,46,1088,8,5,3,8
46,12,moe,713,38,8686,3982,3982,2808,1814,0,82,1414,8,5,3,8
46,13,moe,789,40,7562,3614,3614,2427,1416,0,105,605,8,5,3,8
46,14,moe,719,49,2207,1159,1159,782,242,0,24,1074,8,7,1,8
46,15,moe,645,32,7574,4267,4267,1941,1291,0,75,800,8,6,2,8
46,16,moe,727,48,6590,3638,3638,2417,440,1,94,657,8,5,3,8
46,17,moe,800,39,8561,3414,3414,2339,2762,0,46,712,8,5,3,8
46,18,moe,728,39,7537,3758,3758,2818,870,0,91,727,8,5,3,8
46,19,moe,652,34,4101,2282,2282,1631,108,0,80,715,8,6,2,8
46,20,moe,718,35,11,0,0,0,0,0,11,610,8,8,0,8
46,21,moe,787,38,5111,2942,2943,1962,123,0,83,768,8,6,2,8
46,22,moe,770,37,7608,3463,3463,2465,1524,0,156,663,8,5,3,8
46,23,moe,854,39,9652,5035,5035,3872,274,0,471,708,8,4,4,8
46,24,moe,774,40,2409,1391,1391,923,70,0,25,821,8,7,1,8
46,25,moe,779,39,6315,3091,3091,1853,1332,0,39,764,8,6,2,8
46,26,moe,630,38,4498,2489,2489,1837,135,0,37,796,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5398,0,0,0,0,0
47,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1367,42,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,795,37,11946,8397,8397,2755,752,1,41,707,8,5,3,8
47,2,moe,713,38,11932,6705,6705,4594,573,0,60,753,8,3,5,8
47,3,moe,674,54,18040,8473,8474,5589,3901,0,76,713,8,2,6,8
47,4,moe,745,40,6347,2256,2257,1669,2323,0,98,921,8,6,2,8
47,5,moe,794,41,8889,4690,4690,2382,1766,0,51,613,8,5,3,8
47,6,moe,719,42,14768,6661,6661,2872,5148,0,87,733,8,5,3,8
47,7,moe,640,42,6683,2300,2301,1674,2634,0,74,1290,8,6,2,8
47,8,moe,717,46,4705,2353,2353,1581,737,0,34,586,8,6,2,8
47,9,moe,772,39,5907,2368,2368,1979,1484,0,76,701,8,6,2,8
47,10,moe,713,42,2584,1159,1159,841,520,0,64,589,8,7,1,8
47,11,moe,626,40,2850,1188,1188,793,846,0,23,641,8,7,1,8
47,12,moe,706,33,2915,1228,1228,1057,571,0,59,1267,8,7,1,8
47,13,moe,770,32,2313,1136,1136,855,245,0,77,654,8,7,1,8
47,14,moe,704,36,6999,2274,2274,1585,3108,0,32,595,8,6,2,8
47,15,moe,636,30,9797,3804,3804,2873,3039,0,81,712,8,5,3,8
47,16,moe,714,33,11317,5716,5716,4028,1456,0,117,597,8,3,5,8
47,17,moe,769,34,10560,4533,4533,3167,2806,0,54,593,8,4,4,8
47,18,moe,720,35,12407,6112,6112,4688,1494,0,113,712,8,3,5,8
47,19,moe,637,34,15477,7805,7805,5628,1906,0,138,598,8,1,7,8
47,20,moe,718,36,10628,5359,5359,4734,464,0,71,599,8,2,6,8
47,21,moe,776,35,8901,4882,4882,2884,983,0,152,806,8,5,3,8
47,22,moe,772,36,2151,1159,1159,866,59,0,67,644,8,7,1,8
47,23,moe,624,30,9399,3960,3960,3776,1571,0,92,799,8,4,4,8
47,24,moe,7527,39,8332,3961,3961,3671,647,0,53,789,8,4,4,8
47,25,moe,767,34,13273,7805,7806,3683,1730,0,54,1682,8,4,4,8
47,26,moe,682,45,11394,7075,7075,3682,583,0,54,746,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5355,0,0,0,0,0
48,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1380,39,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,793,33,6742,3743,3744,2763,190,0,45,703,8,5,3,8
48,2,moe,713,34,7641,3743,3743,2778,1078,0,42,769,8,5,3,8
48,3,moe,629,32,6669,3621,3621,2746,259,0,43,712,8,5,3,8
48,4,moe,716,33,2672,1186,1186,880,526,0,80,641,8,7,1,8
48,5,moe,788,35,2550,1229,1229,793,507,0,21,583,8,7,1,8
48,6,moe,726,31,3929,1496,1496,1020,1335,0,78,699,8,7,1,8
48,7,moe,623,30,6436,2363,2363,1676,2309,0,88,592,8,6,2,8
48,8,moe,703,32,2357,1204,1205,788,336,0,28,586,8,7,1,8
48,9,moe,773,31,9872,2518,2518,1973,5285,0,96,721,8,6,2,8
48,10,moe,766,46,5909,3703,3703,858,1273,0,75,709,8,7,1,8
48,11,moe,638,37,5990,2289,2289,1586,2085,0,30,1058,8,6,2,8
48,12,moe,704,33,5056,3299,3299,1014,675,0,68,695,8,7,1,8
48,13,moe,814,38,7986,5287,5288,2437,169,0,92,1056,8,5,3,8
48,14,moe,712,33,4709,2326,2327,1574,773,0,35,1072,8,6,2,8
48,15,moe,622,32,5908,3074,3074,1952,788,0,94,700,8,6,2,8
48,16,moe,735,35,4555,2496,2496,1657,315,0,87,585,8,6,2,8
48,17,moe,791,32,11147,5897,5897,3944,1247,0,59,594,8,3,5,8
48,18,moe,705,32,13000,8143,8143,3760,1001,0,96,793,8,4,4,8
48,19,moe,677,64,8436,4734,4734,3203,398,0,101,602,8,4,4,8
48,20,moe,703,32,9195,5067,5068,3147,934,0,46,697,8,4,4,8
48,21,moe,770,34,8861,4670,4670,2880,1198,0,113,1910,8,5,3,8
48,22,moe,785,36,9319,6022,6022,2448,726,0,123,705,8,5,3,8
48,23,moe,631,32,2694,1357,1358,1049,231,0,56,810,8,7,1,8
48,24,moe,774,31,10302,4047,4047,2766,3442,0,47,921,8,5,3,8
48,25,moe,1240,38,5012,2637,2637,1840,500,0,35,1299,8,6,2,8
48,26,moe,629,31,10090,5382,5382,3682,971,0,55,716,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5353,0,0,0,0,0
49,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1391,37,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,793,35,7613,4244,4244,2767,559,0,43,759,8,5,3,8
49,2,moe,705,32,7487,4104,4105,2759,582,0,41,1287,8,5,3,8
49,3,moe,629,32,6950,3646,3646,2777,488,0,39,2296,8,5,3,8
49,4,moe,779,69,4488,1462,1462,867,2049,0,110,744,8,7,1,8
49,5,moe,812,78,5575,1511,1511,796,3240,0,28,2366,8,7,1,8
49,6,moe,972,54,7117,3866,3866,1024,2125,0,102,2767,8,7,1,8
49,7,moe,705,92,3242,1320,1320,858,982,1,81,1852,8,7,1,8
49,8,moe,874,47,2767,1146,1146,795,795,0,31,619,8,7,1,8
49,9,moe,925,38,2951,1258,1258,1018,610,0,65,1338,8,7,1,8
49,10,moe,845,41,5165,2256,2256,1716,1113,0,80,575,8,6,2,8
49,11,moe,614,39,11,0,0,0,0,0,11,624,8,8,0,8
49,12,moe,816,40,6512,2586,2587,2063,1801,0,61,660,8,6,2,8
49,13,moe,725,40,12,0,0,0,0,0,12,1875,8,8,0,8
49,14,moe,724,39,5585,2361,2363,1724,1370,0,128,578,8,6,2,8
49,15,moe,612,35,2682,1306,1306,1056,265,0,55,1195,8,7,1,8
49,16,moe,683,42,2387,1192,1192,904,224,0,67,1628,8,7,1,8
49,17,moe,715,38,2245,1175,1175,821,224,0,25,573,8,7,1,8
49,18,moe,687,37,2833,1296,1296,1084,383,0,70,673,8,7,1,8
49,19,moe,598,36,5415,2635,2635,2518,168,0,94,663,8,5,3,8
49,20,moe,675,37,6211,4417,4417,1650,109,0,35,1555,8,6,2,8
49,21,moe,721,40,2663,1225,1225,1102,265,0,71,1481,8,7,1,8
49,22,moe,720,39,8444,4542,4542,3369,417,0,116,578,8,4,4,8
49,23,moe,597,36,7951,5722,5722,2030,125,0,74,653,8,6,2,8
49,24,moe,720,41,10242,3218,3218,3836,3139,0,49,664,8,4,4,8
49,25,moe,723,43,2535,1283,1283,958,268,0,26,762,8,7,1,8
49,26,moe,873,40,6291,2555,2555,1909,1791,0,36,655,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,4430,0,0,0,0,0
50,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,2317,47,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,1277,45,10739,6118,6118,3925,642,0,54,659,8,4,4,8
50,2,moe,834,43,11436,7150,7150,2976,1252,0,58,659,8,5,3,8
50,3,moe,609,39,11133,5641,5641,4785,649,1,57,674,8,3,5,8
50,4,moe,814,39,11069,5425,5425,2539,3024,0,81,685,8,5,3,8
50,5,moe,875,41,2537,1174,1174,800,538,0,25,583,8,7,1,8
50,6,moe,705,38,6251,2570,2570,1957,1648,0,76,1347,8,6,2,8
50,7,moe,629,40,6949,2203,2204,1741,2924,0,80,582,8,6,2,8
50,8,moe,690,41,7340,3486,3486,2414,1400,0,40,1089,8,5,3,8
50,9,moe,768,37,5699,2423,2423,1943,1257,0,76,702,8,6,2,8
50,10,moe,704,40,7926,3658,3658,2459,1713,0,96,641,8,5,3,8
50,11,moe,630,36,2496,1163,1163,787,520,0,26,588,8,7,1,8
50,12,moe,704,37,6347,2599,2599,1951,1715,0,82,767,8,6,2,8
50,13,moe,778,48,4541,2228,2228,1687,545,0,81,1036,8,6,2,8
50,14,moe,738,38,9664,4757,4757,3294,1555,0,58,1058,8,4,4,8
50,15,moe,603,39,7498,3676,3676,2875,851,0,96,707,8,5,3,8
50,16,moe,703,37,4242,2382,2382,1662,120,0,78,2577,8,6,2,8
50,17,moe,838,95,4335,2446,2446,1582,272,0,35,588,8,6,2,8
50,18,moe,718,36,12657,8489,8489,3805,264,0,99,710,8,4,4,8
50,19,moe,629,35,9373,5704,5704,2446,1134,0,89,589,8,5,3,8
50,20,moe,710,38,2030,1160,1160,789,55,0,26,593,8,7,1,8
50,21,moe,773,39,4921,2737,2737,1962,142,0,80,702,8,6,2,8
50,22,moe,769,37,11,0,0,0,0,0,11,639,8,8,0,8
50,23,moe,610,32,9,0,0,0,0,0,9,754,8,8,0,8
50,24,moe,766,33,2229,1221,1224,920,62,0,23,756,8,7,1,8
50,25,moe,7272,40,2477,1211,1211,955,289,0,22,720,8,7,1,8
50,26,moe,914,39,10841,7017,7017,2862,919,0,43,669,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,4430,0,0,0,0,0
51,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1237,42,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,720,41,6768,3653,3653,2875,199,0,41,887,8,5,3,8
51,2,moe,1279,90,14545,8369,8369,5721,371,0,84,759,8,2,6,8
51,3,moe,702,37,4682,2591,2591,1925,127,0,39,827,8,6,2,8
51,4,moe,680,39,10629,4842,4842,3372,2302,0,113,1089,8,4,4,8
51,5,moe,719,42,2568,1202,1202,820,519,0,27,671,8,7,1,8
51,6,moe,673,37,8188,2663,2664,2025,3416,0,83,658,8,6,2,8
51,7,moe,610,39,2768,1172,1172,894,631,0,71,1163,8,7,1,8
51,8,moe,683,42,5010,2333,2333,1635,1008,0,34,637,8,6,2,8
51,9,moe,727,40,4359,1562,1562,1078,1641,0,78,1782,8,7,1,8
51,10,moe,685,38,2674,1182,1182,882,556,0,54,1117,8,7,1,8
51,11,moe,591,45,2482,1119,1119,818,522,0,23,1076,8,7,1,8
51,12,moe,681,40,11833,5531,5532,3977,2217,0,107,719,8,4,4,8
51,13,moe,767,42,4570,2293,2293,1725,468,0,84,602,8,6,2,8
51,14,moe,723,44,7450,3604,3605,2430,1369,0,46,1208,8,5,3,8
51,15,moe,608,39,5283,2466,2467,2018,718,0,80,688,8,6,2,8
51,16,moe,689,38,7187,3763,3763,2619,705,0,100,759,8,5,3,8
51,17,moe,716,40,7515,5317,5317,1683,482,0,33,592,8,6,2,8
51,18,moe,703,41,8000,4416,4416,3093,405,0,86,1243,8,5,3,8
51,19,moe,627,36,10969,6716,6716,3419,732,0,102,2083,8,4,4,8
51,20,moe,702,39,11661,5711,5711,4128,1758,0,64,646,8,3,5,8
51,21,moe,805,45,5129,2438,2438,1943,668,0,80,1196,8,6,2,8
51,22,moe,778,40,2489,1193,1194,889,325,0,81,1076,8,7,1,8
51,23,moe,601,36,7662,3659,3659,2983,929,0,91,1910,8,5,3,8
51,24,moe,778,51,13156,6636,6636,5741,684,0,95,676,8,2,6,8
51,25,moe,726,41,2281,1230,1231,953,72,0,25,1743,8,7,1,8
51,26,moe,616,36,2293,1244,1244,961,64,0,24,934,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,4440,0,0,0,0,0
52,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1256,49,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,741,39,4582,2515,2515,1910,121,0,36,724,8,6,2,8
52,2,moe,681,35,7119,5049,5049,1911,123,0,36,652,8,6,2,8
52,3,moe,711,221,5241,4199,4199,959,62,1,20,848,8,7,1,8
52,4,moe,1029,39,9833,3945,3945,4310,1481,0,97,1194,8,5,3,8
52,5,moe,1132,42,12,0,0,0,0,1,11,1038,8,8,0,8
52,6,moe,704,41,10,0,0,0,0,0,10,654,8,8,0,8
52,7,moe,606,34,10,0,0,0,0,0,10,567,8,8,0,8
52,8,moe,680,36,3373,1213,1213,829,1309,0,22,1042,8,7,1,8
52,9,moe,726,43,3629,1481,1481,1078,1004,0,66,653,8,7,1,8
52,10,moe,692,37,2834,1268,1268,920,573,0,73,1045,8,7,1,8
52,11,moe,600,39,2520,1168,1169,820,507,0,24,574,8,7,1,8
52,12,moe,675,36,6438,2474,2474,2002,1885,0,77,672,8,6,2,8
52,13,moe,728,42,10,0,0,0,0,0,10,615,8,8,0,8
52,14,moe,667,36,7061,3438,3439,2534,988,0,100,1081,8,5,3,8
52,15,moe,592,37,2930,1249,1250,1041,576,0,63,652,8,7,1,8
52,16,moe,690,40,2585,1148,1149,901,449,0,86,636,8,7,1,8
52,17,moe,731,38,8060,3360,3360,2467,2196,0,37,585,8,5,3,8
52,18,moe,680,43,10229,3907,3907,3956,2258,0,108,666,8,4,4,8
52,19,moe,617,47,6723,3063,3063,3348,212,0,100,572,8,4,4,8
52,20,moe,685,39,5676,2844,2844,2474,318,0,40,623,8,5,3,8
52,21,moe,750,84,5368,3113,3114,2048,122,0,84,675,8,6,2,8
52,22,moe,719,38,8664,6480,6481,1724,357,0,102,577,8,6,2,8
52,23,moe,595,35,5284,2024,2024,2991,182,0,87,662,8,5,3,8
52,24,moe,709,37,11,0,0,0,0,0,11,641,8,8,0,8
52,25,moe,713,36,10,0,0,0,0,0,10,643,8,8,0,8
52,26,moe,599,39,10,0,0,0,0,0,10,897,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4484,0,0,0,0,0
53,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1257,41,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,720,36,5571,2629,2629,1927,980,0,35,728,8,6,2,8
53,2,moe,686,38,11805,6234,6234,4778,736,0,57,661,8,3,5,8
53,3,moe,602,35,2653,1608,1609,961,60,0,23,661,8,7,1,8
53,4,moe,676,38,6973,3295,3295,2551,1029,0,98,2377,8,5,3,8
53,5,moe,744,42,12,0,0,0,0,0,12,1741,8,8,0,8
53,6,moe,830,34,7624,3001,3001,2015,2522,1,85,726,8,6,2,8
53,7,moe,639,30,5421,3928,3929,883,536,0,73,1551,8,7,1,8
53,8,moe,685,36,5605,2334,2334,1641,1597,0,33,572,8,6,2,8
53,9,moe,746,36,9374,3877,3877,2992,2417,0,88,657,8,5,3,8
53,10,moe,687,35,6765,3859,3859,1727,1096,0,83,1133,8,6,2,8
53,11,moe,604,31,6639,2237,2237,1650,2721,0,31,721,8,6,2,8
53,12,moe,682,34,5203,2565,2565,2042,513,0,83,724,8,6,2,8
53,13,moe,713,35,3906,2628,2628,887,313,0,78,624,8,7,1,8
53,14,moe,674,32,2065,1162,1162,825,57,0,21,564,8,7,1,8
53,15,moe,598,31,8260,4435,4435,2962,780,0,83,1308,8,5,3,8
53,16,moe,667,34,4212,2269,2269,1717,110,0,116,1170,8,6,2,8
53,17,moe,713,33,4488,2216,2216,1640,594,0,38,1045,8,6,2,8
53,18,moe,690,39,6711,2889,2889,2953,784,0,85,783,8,5,3,8
53,19,moe,620,30,11023,4816,4816,5001,1069,0,137,635,8,2,6,8
53,20,moe,689,35,5567,2910,2910,2458,157,0,42,681,8,5,3,8
53,21,moe,723,34,8115,3612,3613,2974,1409,0,119,706,8,5,3,8
53,22,moe,771,35,7565,3907,3907,2438,1129,0,91,633,8,5,3,8
53,23,moe,620,31,11551,6203,6203,4920,318,0,110,732,8,3,5,8
53,24,moe,723,36,6085,3100,3100,2753,190,0,42,704,8,5,3,8
53,25,moe,767,33,20120,8746,8746,5521,5791,0,62,771,8,2,6,8
53,26,moe,626,34,2739,1185,1185,915,615,0,24,1147,8,7,1,8
53,-1,epi,0,0,0,0,0,0,0,0,5350,0,0,0,0,0
54,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1392,35,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,737,39,9458,5771,5771,2875,770,0,42,790,8,5,3,8
54,2,moe,689,36,2858,1243,1243,954,632,0,29,773,8,7,1,8
54,3,moe,597,31,4903,3857,3857,957,66,0,23,1759,8,7,1,8
54,4,moe,691,35,2701,1203,1203,892,526,0,80,560,8,7,1,8
54,5,moe,736,32,5654,1808,1808,823,3000,0,23,727,8,7,1,8
54,6,moe,1098,38,12,0,0,0,0,0,12,749,8,8,0,8
54,7,moe,833,31,11,0,0,0,0,0,11,553,8,8,0,8
54,8,moe,664,31,2243,1193,1193,822,205,0,23,567,8,7,1,8
54,9,moe,730,33,2616,1248,1249,1056,241,0,70,730,8,7,1,8
54,10,moe,683,35,3854,1288,1288,907,1565,0,94,583,8,7,1,8
54,11,moe,648,31,2225,1159,1159,821,222,0,23,1141,8,7,1,8
54,12,moe,675,37,2627,1267,1267,1050,246,0,64,720,8,7,1,8
54,13,moe,710,34,2603,1193,1193,896,450,0,64,1900,8,7,1,8
54,14,moe,672,33,2232,1154,1154,821,232,0,25,692,8,7,1,8
54,15,moe,646,57,3088,1515,1515,1057,437,1,78,904,8,7,1,8
54,16,moe,673,39,11,0,0,0,0,0,11,855,8,8,0,8
54,17,moe,707,36,10,0,0,0,0,0,10,779,8,8,0,8
54,18,moe,678,38,10,0,0,0,0,0,10,1582,8,8,0,8
54,19,moe,617,37,2139,1120,1120,883,56,0,80,765,8,7,1,8
54,20,moe,666,42,5168,2304,2304,1640,1193,0,31,689,8,6,2,8
54,21,moe,839,96,2801,1485,1486,1096,109,1,109,983,8,7,1,8
54,22,moe,765,50,13,0,0,0,0,0,13,4430,8,8,0,8
54,23,moe,646,56,2631,1366,1366,980,260,0,25,647,8,7,1,8
