step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
45,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1420,41,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,807,34,11457,2537,2537,8825,0,0,95,717,0,0,0,8
45,2,moe,724,216,11293,2560,2561,8636,0,0,96,717,0,0,0,8
45,3,moe,650,38,12588,3842,3842,8640,0,0,106,714,0,0,0,8
45,4,moe,734,40,11716,4151,4151,7467,0,0,98,600,0,0,0,8
45,5,moe,786,38,9757,2242,2242,7423,0,0,92,606,0,0,0,8
45,6,moe,724,37,12526,3693,3694,8733,0,0,99,722,0,0,0,8
45,7,moe,646,78,9665,2176,2178,7389,0,0,98,598,0,0,0,8
45,8,moe,725,39,10691,3189,3189,7406,0,0,96,605,0,0,0,8
45,9,moe,795,38,13667,4863,4863,8708,0,0,96,717,0,0,0,8
45,10,moe,720,41,9802,2265,2266,7447,0,0,89,616,0,0,0,8
45,11,moe,642,39,11894,4404,4404,7382,0,0,108,596,0,0,0,8
45,12,moe,722,37,12658,3916,3916,8641,0,0,101,723,0,0,0,8
45,13,moe,792,44,11954,4394,4395,7459,0,0,100,594,0,0,0,8
45,14,moe,722,41,10709,3200,3200,7409,0,0,100,601,0,0,0,8
45,15,moe,645,38,12611,3823,3824,8681,0,0,106,720,0,0,0,8
45,16,moe,720,39,11963,4387,4387,7479,0,0,97,598,0,0,0,8
45,17,moe,782,40,10654,3207,3207,7353,0,0,94,590,0,0,0,8
45,18,moe,716,46,12601,3825,3825,8680,0,0,96,721,0,0,0,8
45,19,moe,633,34,9645,2143,2143,7404,0,0,98,600,0,0,0,8
45,20,moe,719,37,12461,4940,4940,7430,0,0,91,595,0,0,0,8
45,21,moe,775,38,13645,4799,4799,8756,0,0,90,712,0,0,0,8
45,22,moe,797,40,10761,3242,3242,7424,0,0,95,601,0,0,0,8
45,23,moe,646,37,15133,6274,6275,8752,0,0,106,761,0,0,0,8
45,24,moe,807,44,12718,3649,3649,8953,0,0,116,729,0,0,0,8
45,25,moe,796,51,14894,5964,5964,8830,0,0,100,720,0,0,0,8
45,26,moe,641,41,14210,5464,5465,8650,0,0,95,723,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
46,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1443,42,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,803,38,13868,4905,4905,8850,0,0,113,720,0,0,0,8
46,2,moe,719,40,15520,6489,6490,8920,0,0,110,732,0,0,0,8
46,3,moe,640,37,13502,4700,4701,8705,0,0,96,717,0,0,0,8
46,4,moe,710,37,12863,5143,5143,7616,0,0,104,596,0,0,0,8
46,5,moe,782,48,12828,5098,5098,7621,0,0,109,597,0,0,0,8
46,6,moe,705,38,14379,5407,5407,8874,0,0,98,734,0,0,0,8
46,7,moe,640,38,10844,3308,3308,7430,0,0,106,594,0,0,0,8
46,8,moe,719,38,11795,4210,4210,7488,0,0,97,597,0,0,0,8
46,9,moe,790,43,13454,4553,4553,8801,0,0,100,713,0,0,0,8
46,10,moe,715,39,12719,5122,5122,7504,0,0,93,597,0,0,0,8
46,11,moe,645,33,12515,4911,4912,7494,0,0,109,590,0,0,0,8
46,12,moe,714,39,13602,4723,4726,8784,0,0,92,712,0,0,0,8
46,13,moe,782,37,11082,3395,3395,7585,0,0,102,594,0,0,0,8
46,14,moe,715,40,12719,5160,5161,7464,0,0,94,594,0,0,0,8
46,15,moe,632,34,14126,5225,5225,8803,0,0,98,713,0,0,0,8
46,16,moe,711,39,10909,3343,3344,7455,0,0,110,595,0,0,0,8
46,17,moe,790,42,10938,3358,3358,7480,0,1,99,601,0,0,0,8
46,18,moe,713,38,12596,3753,3754,8747,0,0,95,711,0,0,0,8
46,19,moe,638,34,9787,2114,2116,7583,0,0,88,594,0,0,0,8
46,20,moe,721,39,9754,2237,2237,7428,0,0,89,593,0,0,0,8
46,21,moe,784,39,11135,2502,2502,8535,0,0,98,713,0,0,0,8
46,22,moe,786,48,10754,3208,3208,7446,0,0,100,594,0,0,0,8
46,23,moe,648,38,13339,4550,4550,8690,0,0,99,712,0,0,0,8
46,24,moe,791,40,11429,2588,2588,8749,0,0,92,709,0,0,0,8
46,25,moe,782,42,12373,3584,3584,8679,0,0,110,724,0,0,0,8
46,26,moe,639,37,14129,5291,5291,8748,0,0,90,702,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0
47,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1408,41,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,795,42,13376,4494,4494,8782,0,0,100,716,0,0,0,8
47,2,moe,709,37,13283,4395,4396,8792,0,0,95,713,0,0,0,8
47,3,moe,637,41,11585,2713,2713,8761,0,0,111,710,0,0,0,8
47,4,moe,715,38,11706,4258,4258,7351,0,1,96,593,0,0,0,8
47,5,moe,791,45,10758,3277,3279,7377,0,1,101,598,0,0,0,8
47,6,moe,713,38,11219,2541,2542,8587,0,0,90,710,0,0,0,8
47,7,moe,639,35,12838,5182,5183,7556,0,0,99,696,0,0,0,8
47,8,moe,713,47,9873,2212,2212,7554,0,0,107,613,0,0,0,8
47,9,moe,797,50,13523,4629,4629,8789,0,0,105,720,0,0,0,8
47,10,moe,722,46,11973,4264,4265,7610,0,1,97,595,0,0,0,8
47,11,moe,639,35,9656,2220,2221,7341,0,1,93,609,0,0,0,8
47,12,moe,718,35,13583,4809,4810,8685,0,0,88,713,0,0,0,8
47,13,moe,789,34,9842,2255,2255,7494,0,0,93,603,0,0,0,8
47,14,moe,718,37,11658,4170,4171,7387,0,0,100,594,0,0,0,8
47,15,moe,642,38,12309,3603,3603,8596,0,1,109,717,0,0,0,8
47,16,moe,716,36,11352,3674,3674,7584,0,0,94,596,0,0,0,8
47,17,moe,792,39,10915,3353,3353,7467,0,0,95,592,0,0,0,8
47,18,moe,719,37,11485,2637,2637,8743,0,0,105,713,0,0,0,8
47,19,moe,633,34,12379,4860,4862,7413,0,0,104,606,0,0,0,8
47,20,moe,712,35,11108,3496,3497,7519,0,0,92,606,0,0,0,8
47,21,moe,789,37,12350,3592,3592,8656,0,0,102,715,0,0,0,8
47,22,moe,782,35,9775,2217,2217,7455,0,0,103,598,0,0,0,8
47,23,moe,633,33,13390,4623,4623,8676,0,0,91,712,0,0,0,8
47,24,moe,785,38,13917,4892,4893,8923,0,0,101,707,0,0,0,8
47,25,moe,781,41,12583,3733,3735,8716,0,0,132,711,0,0,0,8
47,26,moe,639,31,11476,2719,2719,8657,0,0,100,715,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5633,0,0,0,0,0
48,-2,pre,1367,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1415,42,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,797,40,13124,4077,4077,8941,0,0,106,718,0,0,0,8
48,2,moe,727,46,11321,2507,2507,8717,0,0,97,721,0,0,0,8
48,3,moe,644,36,11174,2445,2445,8630,0,0,99,717,0,0,0,8
48,4,moe,716,45,11874,4286,4286,7481,0,0,107,595,0,0,0,8
48,5,moe,791,42,9704,2234,2235,7372,0,0,97,602,0,0,0,8
48,6,moe,722,41,12425,3624,3625,8701,0,0,99,712,0,0,0,8
48,7,moe,641,35,9794,2175,2176,7522,0,0,96,599,0,0,0,8
48,8,moe,720,39,10879,3341,3342,7429,0,0,108,605,0,0,0,8
48,9,moe,788,42,12523,3683,3684,8736,0,0,103,715,0,0,0,8
48,10,moe,719,40,10936,3248,3248,7588,0,0,100,593,0,0,0,8
48,11,moe,630,35,11786,4288,4292,7394,0,0,100,597,0,0,0,8
48,12,moe,716,39,12717,3694,3694,8924,0,0,99,718,0,0,0,8
48,13,moe,787,39,10063,2277,2278,7694,0,0,91,598,0,0,0,8
48,14,moe,722,38,11371,3181,3182,8081,0,0,108,681,0,0,0,8
48,15,moe,724,41,13510,4329,4329,9078,0,0,103,832,0,0,0,8
48,16,moe,801,208,11148,3121,3122,7911,0,0,115,760,0,0,0,8
48,17,moe,978,50,10890,2391,2391,8372,0,0,127,734,0,0,0,8
48,18,moe,809,44,13168,3512,3512,9536,0,0,120,1011,0,0,0,8
48,19,moe,1266,95,17917,4509,4510,13174,0,0,233,902,0,0,0,8
48,20,moe,811,52,12800,4620,4620,8043,0,0,137,664,0,0,0,8
48,21,moe,863,45,11742,2610,2610,9001,0,0,131,952,0,0,0,8
48,22,moe,889,44,12066,3878,3878,8068,0,0,120,646,0,0,0,8
48,23,moe,743,42,13688,4289,4289,9283,0,0,116,805,0,0,0,8
48,24,moe,898,43,12841,3499,3500,9230,0,0,111,792,0,0,0,8
48,25,moe,812,44,12726,3696,3696,8907,0,0,123,783,0,0,0,8
48,26,moe,684,39,11573,2538,2539,8929,0,0,105,736,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5748,0,0,0,0,0
49,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1468,48,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,814,41,15164,6108,6109,8943,0,0,112,748,0,0,0,8
49,2,moe,733,44,11491,2566,2567,8818,0,0,106,725,0,0,0,8
49,3,moe,654,40,14455,5638,5639,8722,0,0,94,725,0,0,0,8
49,4,moe,721,40,12773,5069,5070,7589,0,0,114,608,0,0,0,8
49,5,moe,789,41,11810,4218,4218,7490,0,1,101,661,0,0,0,8
49,6,moe,800,53,12698,3641,3642,8923,0,0,133,736,0,0,0,8
49,7,moe,670,39,10891,3206,3206,7583,0,0,102,604,0,0,0,8
49,8,moe,728,43,10873,3276,3277,7494,0,0,102,610,0,0,0,8
49,9,moe,797,45,15370,6496,6496,8773,0,0,101,718,0,0,0,8
49,10,moe,745,42,12561,4917,4918,7537,0,0,106,611,0,0,0,8
49,11,moe,631,37,10778,3230,3230,7451,0,0,97,608,0,0,0,8
49,12,moe,720,44,12578,3740,3740,8711,0,0,127,721,0,0,0,8
49,13,moe,785,43,12824,5154,5154,7561,0,0,109,617,0,0,0,8
49,14,moe,714,41,11814,4211,4211,7493,0,0,110,601,0,0,0,8
49,15,moe,636,36,12601,3616,3617,8886,0,0,98,732,0,0,0,8
49,16,moe,761,44,11112,3435,3436,7565,0,1,110,613,0,0,0,8
49,17,moe,809,49,12761,5003,5003,7660,0,0,98,610,0,0,0,8
49,18,moe,715,41,12556,3643,3644,8804,0,0,108,724,0,0,0,8
49,19,moe,651,40,14187,6551,6551,7534,0,0,102,603,0,0,0,8
49,20,moe,713,42,11739,4221,4223,7418,0,0,98,604,0,0,0,8
49,21,moe,783,40,13515,4700,4700,8716,0,0,99,719,0,0,0,8
49,22,moe,779,39,12058,4408,4409,7540,0,0,109,596,0,0,0,8
49,23,moe,631,38,11160,2471,2471,8599,0,0,90,713,0,0,0,8
49,24,moe,790,37,13273,4551,4554,8626,0,0,93,720,0,0,0,8
49,25,moe,784,39,13456,4593,4594,8770,0,0,92,714,0,0,0,8
49,26,moe,635,35,11323,2523,2523,8708,0,0,92,718,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0
50,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1437,41,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,812,39,12583,3619,3620,8851,0,0,112,722,0,0,0,8
50,2,moe,730,39,14366,5533,5535,8728,0,0,103,784,0,0,0,8
50,3,moe,669,40,12676,3649,3649,8913,0,0,114,731,0,0,0,8
50,4,moe,809,42,9808,2203,2203,7499,0,0,106,617,0,0,0,8
50,5,moe,799,43,11036,3551,3552,7383,0,0,101,605,0,0,0,8
50,6,moe,725,41,12271,3535,3536,8635,0,0,100,717,0,0,0,8
50,7,moe,648,37,9622,2163,2163,7363,0,0,96,606,0,0,0,8
50,8,moe,717,43,9692,2220,2220,7374,0,1,97,606,0,0,0,8
50,9,moe,794,39,11226,2552,2552,8583,0,0,91,721,0,0,0,8
50,10,moe,716,38,10926,3358,3358,7467,0,0,101,595,0,0,0,8
50,11,moe,649,35,10741,3240,3240,7398,0,0,103,607,0,0,0,8
50,12,moe,727,39,12450,3649,3650,8698,0,0,102,719,0,0,0,8
50,13,moe,786,43,9815,2302,2303,7421,0,0,91,604,0,0,0,8
50,14,moe,722,39,9756,2264,2266,7403,0,0,87,601,0,0,0,8
50,15,moe,636,37,12396,3668,3668,8631,0,0,97,726,0,0,0,8
50,16,moe,718,38,11113,3613,3614,7395,0,0,104,597,0,0,0,8
50,17,moe,786,37,12412,4909,4909,7406,0,0,97,590,0,0,0,8
50,18,moe,735,36,13383,4548,4548,8732,0,0,103,720,0,0,0,8
50,19,moe,640,37,9712,2165,2165,7454,0,0,93,604,0,0,0,8
50,20,moe,722,42,10880,3333,3333,7441,0,0,106,598,0,0,0,8
50,21,moe,790,38,13823,5024,5025,8702,0,0,96,715,0,0,0,8
50,22,moe,788,44,9796,2208,2208,7495,0,0,93,604,0,0,0,8
50,23,moe,645,36,13318,4608,4608,8608,0,0,102,715,0,0,0,8
50,24,moe,786,40,11385,2557,2557,8732,0,0,96,712,0,0,0,8
50,25,moe,785,38,13480,4717,4717,8663,0,0,100,711,0,0,0,8
50,26,moe,640,39,11244,2544,2544,8609,0,0,91,718,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5661,0,0,0,0,0
51,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1435,39,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,805,42,11558,2610,2611,8845,0,0,102,724,0,0,0,8
51,2,moe,719,42,12616,3889,3889,8625,0,0,102,717,0,0,0,8
51,3,moe,646,37,11253,2568,2568,8597,0,0,88,720,0,0,0,8
51,4,moe,719,40,11161,3688,3690,7376,0,0,95,603,0,0,0,8
51,5,moe,791,42,9641,2210,2210,7335,0,0,96,623,0,0,0,8
51,6,moe,724,39,15437,6570,6571,8771,0,0,95,717,0,0,0,8
51,7,moe,644,34,12274,4760,4760,7415,0,0,99,593,0,0,0,8
51,8,moe,712,41,11889,4252,4253,7539,0,0,97,601,0,0,0,8
51,9,moe,783,37,13435,4585,4585,8743,0,0,107,716,0,0,0,8
51,10,moe,719,38,11990,4431,4433,7467,0,0,90,605,0,0,0,8
51,11,moe,649,41,11813,4237,4240,7478,0,0,95,595,0,0,0,8
51,12,moe,712,43,13603,4886,4887,8624,0,0,92,714,0,0,0,8
51,13,moe,786,48,11607,4066,4066,7448,0,0,93,593,0,0,0,8
51,14,moe,719,38,9926,2296,2296,7537,0,0,93,620,0,0,0,8
51,15,moe,641,38,12673,3646,3646,8913,0,0,114,854,0,0,0,8
51,16,moe,721,43,14219,6518,6519,7583,0,0,117,607,0,0,0,8
51,17,moe,790,41,11598,4113,4113,7380,0,0,105,594,0,0,0,8
51,18,moe,717,39,15219,6332,6332,8787,0,0,100,714,0,0,0,8
51,19,moe,650,35,10870,3360,3361,7412,0,0,97,600,0,0,0,8
51,20,moe,728,37,13137,5666,5666,7378,0,0,93,596,0,0,0,8
51,21,moe,782,43,15512,6551,6551,8858,0,0,103,715,0,0,0,8
51,22,moe,792,42,12233,4767,4767,7377,0,0,89,596,0,0,0,8
51,23,moe,648,39,12510,3691,3693,8720,0,0,97,711,0,0,0,8
51,24,moe,785,40,12643,3709,3709,8835,0,1,98,720,0,0,0,8
51,25,moe,782,38,14428,5620,5621,8708,0,0,99,711,0,0,0,8
51,26,moe,648,37,14056,5255,5255,8702,0,0,99,712,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
52,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1413,39,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,803,35,12777,3681,3681,8989,0,0,107,733,0,0,0,8
52,2,moe,718,39,11376,2484,2484,8800,0,0,92,712,0,0,0,8
52,3,moe,643,36,13699,4918,4918,8641,0,0,140,712,0,0,0,8
52,4,moe,720,37,12466,4882,4882,7491,0,0,93,601,0,0,0,8
52,5,moe,778,36,9672,2190,2190,7390,0,0,92,599,0,0,0,8
52,6,moe,720,41,12314,3609,3610,8611,0,0,93,713,0,0,0,8
52,7,moe,644,40,12696,5178,5178,7427,0,0,91,600,0,0,0,8
52,8,moe,706,40,10788,3270,3270,7427,0,0,91,602,0,0,0,8
52,9,moe,787,41,13467,4711,4712,8657,0,0,98,719,0,0,0,8
52,10,moe,722,38,10778,3329,3330,7346,0,0,102,603,0,0,0,8
52,11,moe,643,43,10819,3301,3303,7417,0,0,99,612,0,0,0,8
52,12,moe,717,38,12394,3706,3707,8577,0,0,110,737,0,0,0,8
52,13,moe,790,44,11884,4245,4246,7541,0,0,97,595,0,0,0,8
52,14,moe,716,40,10041,2316,2317,7631,0,0,93,602,0,0,0,8
52,15,moe,648,41,11293,2514,2514,8679,0,0,100,713,0,0,0,8
52,16,moe,717,39,12593,5139,5139,7360,0,0,94,592,0,0,0,8
52,17,moe,780,40,10900,3312,3312,7488,0,0,100,599,0,0,0,8
52,18,moe,720,44,11498,2627,2629,8772,0,0,97,711,0,0,0,8
52,19,moe,639,37,10856,3165,3165,7582,0,0,109,593,0,0,0,8
52,20,moe,718,43,9710,2252,2252,7366,0,0,92,599,0,0,0,8
52,21,moe,781,37,14393,5610,5610,8681,0,0,102,717,0,0,0,8
52,22,moe,781,40,9715,2186,2186,7439,0,0,90,606,0,0,0,8
52,23,moe,647,37,11395,2514,2514,8788,0,0,93,711,0,0,0,8
52,24,moe,785,41,12499,3749,3749,8653,0,0,97,713,0,0,0,8
52,25,moe,788,43,12454,3709,3709,8646,0,0,99,788,0,0,0,8
52,26,moe,642,38,11648,2577,2578,8954,0,0,116,739,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0
53,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1430,45,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,805,40,11582,2572,2573,8899,0,0,110,724,0,0,0,8
53,2,moe,720,42,11477,2625,2626,8749,0,0,102,727,0,0,0,8
53,3,moe,647,37,14406,5694,5694,8611,0,0,101,825,0,0,0,8
53,4,moe,990,57,10396,2293,2293,7983,0,0,120,661,0,0,0,8
53,5,moe,1083,99,11862,3699,3699,8015,0,0,148,794,0,0,0,8
53,6,moe,755,98,14039,4010,4010,9842,0,0,187,805,0,0,0,8
53,7,moe,856,45,11488,3379,3379,7973,0,0,136,735,0,0,0,8
53,8,moe,1049,84,12977,4545,4545,8300,0,0,132,635,0,0,0,8
53,9,moe,817,41,13417,4585,4585,8716,0,0,116,749,0,0,0,8
53,10,moe,728,35,9776,2215,2215,7467,0,0,94,620,0,0,0,8
53,11,moe,666,30,9631,2217,2217,7325,0,0,89,620,0,0,0,8
53,12,moe,732,38,13748,4918,4918,8726,0,0,104,734,0,0,0,8
53,13,moe,796,39,11286,3467,3467,7707,0,0,112,607,0,0,0,8
53,14,moe,743,39,12984,5172,5172,7709,0,0,103,611,0,0,0,8
53,15,moe,646,34,11537,2605,2605,8832,0,0,100,733,0,0,0,8
53,16,moe,728,41,10977,3420,3420,7454,0,0,103,604,0,0,0,8
53,17,moe,801,37,9806,2267,2268,7430,0,0,108,616,0,0,0,8
53,18,moe,726,43,11295,2543,2544,8656,0,0,95,722,0,0,0,8
53,19,moe,653,35,10942,3363,3363,7472,0,0,107,613,0,0,0,8
53,20,moe,729,37,9811,2248,2248,7454,0,0,109,611,0,0,0,8
53,21,moe,803,39,12463,3664,3666,8704,0,0,93,718,0,0,0,8
53,22,moe,784,31,9640,2155,2155,7397,0,0,88,610,0,0,0,8
53,23,moe,648,41,12410,3682,3683,8632,0,0,95,723,0,0,0,8
53,24,moe,787,35,12474,3644,3644,8727,0,1,102,772,0,0,0,8
53,25,moe,830,46,12609,3593,3595,8908,0,0,106,716,0,0,0,8
53,26,moe,644,35,14081,5312,5312,8670,0,0,99,719,0,0,0,8
53,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0
54,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1421,42,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,815,39,11583,2567,2568,8916,0,0,99,734,0,0,0,8
54,2,moe,727,45,11851,2554,2554,9196,0,0,101,730,0,0,0,8
54,3,moe,649,39,12679,3945,3946,8627,0,0,106,727,0,0,0,8
54,4,moe,725,37,11690,4165,4165,7428,0,0,97,600,0,0,0,8
54,5,moe,793,41,11919,4341,4341,7470,0,0,108,599,0,0,0,8
54,6,moe,713,36,11229,2494,2495,8634,0,0,100,722,0,0,0,8
54,7,moe,645,35,12509,4991,4991,7422,0,0,96,595,0,0,0,8
54,8,moe,709,38,10981,3275,3275,7609,0,0,97,595,0,0,0,8
54,9,moe,784,40,13667,4594,4594,8981,0,0,92,721,0,0,0,8
54,10,moe,716,38,10026,2261,2261,7658,0,0,107,655,0,0,0,8
54,11,moe,683,45,11050,3307,3307,7632,0,1,110,612,0,0,0,8
54,12,moe,731,40,12457,3708,3708,8638,0,0,111,734,0,0,0,8
54,13,moe,788,41,12543,4897,4900,7543,0,0,100,603,0,0,0,8
54,14,moe,716,39,11901,4372,4372,7428,0,0,101,599,0,0,0,8
54,15,moe,644,37,12616,3783,3783,8731,0,0,102,711,0,0,0,8
54,16,moe,721,38,9838,2259,2259,7487,0,0,92,598,0,0,0,8
54,17,moe,788,38,9702,2274,2275,7331,0,0,96,612,0,0,0,8
54,18,moe,722,38,12311,3634,3634,8580,0,0,97,716,0,0,0,8
54,19,moe,648,35,9564,2143,2143,7334,0,0,87,604,0,0,0,8
54,20,moe,730,38,9592,2219,2219,7284,0,0,89,599,0,0,0,8
54,21,moe,782,38,12451,3729,3730,8622,0,0,99,716,0,0,0,8
54,22,moe,784,39,9891,2241,2241,7553,0,0,97,612,0,0,0,8
54,23,moe,650,34,14292,5473,5473,8722,0,0,97,717,0,0,0,8
54,24,moe,788,40,13444,4580,4580,8767,0,0,97,715,0,0,0,8
54,25,moe,781,40,12391,3650,3650,8648,0,0,93,720,0,0,0,8
54,26,moe,644,37,11223,2551,2551,8577,0,0,95,725,0,0,0,8
54,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0
55,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1430,42,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,808,38,11970,3077,3078,8792,0,0,100,723,0,0,0,8
55,2,moe,721,35,13105,4364,4365,8645,0,0,95,725,0,0,0,8
55,3,moe,645,36,13509,4702,4702,8713,0,0,94,729,0,0,0,8
55,4,moe,714,36,9719,2203,2204,7410,0,1,104,604,0,0,0,8
55,5,moe,793,40,13333,5827,5827,7408,0,0,98,596,0,0,0,8
55,6,moe,713,39,13541,4604,4605,8837,0,1,98,716,0,0,0,8
55,7,moe,644,38,13805,6264,6264,7441,0,0,100,595,0,0,0,8
55,8,moe,716,41,10815,3262,3263,7448,0,0,104,596,0,0,0,8
55,9,moe,795,38,12445,3692,3692,8648,0,0,105,722,0,0,0,8
55,10,moe,725,40,11762,4103,4104,7568,0,0,90,608,0,0,0,8
55,11,moe,641,35,11419,3932,3932,7392,0,0,95,595,0,0,0,8
55,12,moe,723,40,12591,3703,3704,8785,0,0,102,717,0,0,0,8
55,13,moe,787,37,10823,3286,3287,7443,0,0,93,602,0,0,0,8
55,14,moe,717,38,11518,4029,4029,7395,0,0,94,598,0,0,0,8
55,15,moe,641,37,12418,3689,3689,8634,0,0,95,718,0,0,0,8
55,16,moe,715,39,12001,4223,4225,7678,0,0,98,602,0,0,0,8
55,17,moe,784,38,11167,3630,3631,7430,0,1,105,599,0,0,0,8
55,18,moe,715,42,11382,2576,2576,8714,0,0,92,722,0,0,0,8
55,19,moe,651,33,11873,4160,4160,7620,0,0,93,601,0,0,0,8
55,20,moe,717,38,11651,4157,4158,7391,0,0,102,595,0,0,0,8
55,21,moe,782,38,12669,3690,3690,8878,0,0,101,762,0,0,0,8
55,22,moe,798,41,12582,4887,4889,7587,0,0,106,602,0,0,0,8
55,23,moe,653,48,13558,4637,4637,8812,0,0,109,722,0,0,0,8
55,24,moe,794,40,12570,3702,3702,8758,0,0,110,722,0,0,0,8
55,25,moe,786,44,12419,3733,3733,8592,0,0,94,729,0,0,0,8
55,26,moe,646,40,15086,6235,6235,8754,0,0,97,719,0,0,0,8
55,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0
56,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1411,40,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,799,38,14827,5756,5756,8972,0,0,99,722,0,0,0,8
56,2,moe,726,39,13358,4538,4538,8718,0,0,102,720,0,0,0,8
56,3,moe,644,36,13352,4632,4635,8623,0,0,94,713,0,0,0,8
56,4,moe,717,37,9663,2218,2218,7357,0,0,88,598,0,0,0,8
56,5,moe,797,41,10955,3324,3324,7529,0,0,102,607,0,0,0,8
56,6,moe,723,48,11378,2544,2544,8729,0,0,105,720,0,0,0,8
56,7,moe,655,39,10953,3451,3452,7404,0,0,97,603,0,0,0,8
56,8,moe,721,38,10663,3195,3195,7372,0,0,96,601,0,0,0,8
56,9,moe,789,39,11527,2609,2609,8818,0,0,100,733,0,0,0,8
56,10,moe,725,42,11090,3580,3581,7403,0,0,106,600,0,0,0,8
56,11,moe,648,34,11527,4088,4088,7341,0,0,98,596,0,0,0,8
56,12,moe,720,37,12419,3681,3682,8639,0,0,98,723,0,0,0,8
56,13,moe,792,42,11708,4206,4207,7407,0,0,94,606,0,0,0,8
56,14,moe,724,38,11579,4097,4097,7382,0,0,100,594,0,0,0,8
56,15,moe,626,35,12620,3711,3712,8808,0,0,100,721,0,0,0,8
56,16,moe,716,37,9802,2264,2264,7445,0,0,93,594,0,0,0,8
56,17,moe,780,42,10847,3333,3333,7409,0,1,104,594,0,0,0,8
56,18,moe,722,40,11389,2579,2579,8716,0,0,94,722,0,0,0,8
56,19,moe,645,36,9602,2170,2172,7336,0,0,94,605,0,0,0,8
56,20,moe,726,40,10701,3269,3269,7332,0,0,100,601,0,0,0,8
56,21,moe,790,38,11260,2514,2514,8651,0,0,95,714,0,0,0,8
56,22,moe,783,39,10674,3230,3231,7347,0,0,96,596,0,0,0,8
56,23,moe,640,36,12378,3631,3631,8650,0,0,97,720,0,0,0,8
56,24,moe,792,40,11360,2580,2580,8685,0,0,95,713,0,0,0,8
56,25,moe,785,39,13288,4478,4479,8710,0,0,99,727,0,0,0,8
56,26,moe,656,39,16186,7435,7435,8655,0,0,96,713,0,0,0,8
56,-1,epi,0,0,0,0,0,0,0,0,5644,0,0,0,0,0
57,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1412,42,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,798,37,12743,3828,3828,8817,0,0,98,719,0,0,0,8
57,2,moe,723,42,11554,2534,2536,8926,0,1,91,715,0,0,0,8
57,3,moe,685,37,12393,3696,3697,8599,0,0,97,723,0,0,0,8
57,4,moe,720,39,9774,2305,2305,7381,0,0,88,602,0,0,0,8
57,5,moe,786,38,10700,3181,3182,7424,0,0,94,606,0,0,0,8
57,6,moe,721,36,13086,4222,4224,8769,0,0,93,724,0,0,0,8
57,7,moe,660,40,11821,4019,4019,7687,0,0,115,630,0,0,0,8
57,8,moe,731,42,9853,2268,2269,7487,0,0,97,607,0,0,0,8
57,9,moe,788,40,11408,2562,2563,8745,0,0,100,711,0,0,0,8
