step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
111,19,58,58,230916096,1327104,1327104,1327104
111,20,58,58,230916096,1327104,1327104,1327104
111,21,58,58,266194944,1327104,1327104,1935360
111,22,57,57,226934784,1327104,1327104,1327104
111,23,57,57,261605376,1327104,1327104,1935360
111,24,57,57,261605376,1327104,1327104,1935360
111,25,57,57,261605376,1327104,1327104,1935360
111,26,57,57,261605376,1327104,1327104,1935360
112,1,58,58,266194944,1327104,1327104,1935360
112,2,58,58,266194944,1327104,1327104,1935360
112,3,58,58,266194944,1327104,1327104,1935360
112,4,58,58,230916096,1327104,1327104,1327104
112,5,58,58,230916096,1327104,1327104,1327104
112,6,58,58,266194944,1327104,1327104,1935360
112,7,58,58,230916096,1327104,1327104,1327104
112,8,58,58,230916096,1327104,1327104,1327104
112,9,58,58,266194944,1327104,1327104,1935360
112,10,58,58,230916096,1327104,1327104,1327104
112,11,58,58,230916096,1327104,1327104,1327104
112,12,58,58,266194944,1327104,1327104,1935360
112,13,58,58,230916096,1327104,1327104,1327104
112,14,58,58,230916096,1327104,1327104,1327104
112,15,58,58,266194944,1327104,1327104,1935360
112,16,58,58,230916096,1327104,1327104,1327104
112,17,58,58,230916096,1327104,1327104,1327104
112,18,58,58,266194944,1327104,1327104,1935360
112,19,58,58,230916096,1327104,1327104,1327104
112,20,58,58,230916096,1327104,1327104,1327104
112,21,58,58,266194944,1327104,1327104,1935360
112,22,57,57,226934784,1327104,1327104,1327104
112,23,57,57,261605376,1327104,1327104,1935360
112,24,57,57,261605376,1327104,1327104,1935360
112,25,57,57,261605376,1327104,1327104,1935360
112,26,57,57,261605376,1327104,1327104,1935360
113,1,58,58,266194944,1327104,1327104,1935360
113,2,58,58,266194944,1327104,1327104,1935360
113,3,58,58,266194944,1327104,1327104,1935360
113,4,58,58,230916096,1327104,1327104,1327104
113,5,58,58,230916096,1327104,1327104,1327104
113,6,58,58,266194944,1327104,1327104,1935360
113,7,58,58,230916096,1327104,1327104,1327104
113,8,58,58,230916096,1327104,1327104,1327104
113,9,58,58,266194944,1327104,1327104,1935360
113,10,58,58,230916096,1327104,1327104,1327104
113,11,58,58,230916096,1327104,1327104,1327104
113,12,58,58,266194944,1327104,1327104,1935360
113,13,58,58,230916096,1327104,1327104,1327104
113,14,58,58,230916096,1327104,1327104,1327104
113,15,58,58,266194944,1327104,1327104,1935360
113,16,58,58,230916096,1327104,1327104,1327104
113,17,58,58,230916096,1327104,1327104,1327104
113,18,58,58,266194944,1327104,1327104,1935360
113,19,58,58,230916096,1327104,1327104,1327104
113,20,58,58,230916096,1327104,1327104,1327104
113,21,58,58,266194944,1327104,1327104,1935360
113,22,57,57,226934784,1327104,1327104,1327104
113,23,57,57,261605376,1327104,1327104,1935360
113,24,57,57,261605376,1327104,1327104,1935360
113,25,57,57,261605376,1327104,1327104,1935360
113,26,57,57,261605376,1327104,1327104,1935360
114,1,58,58,266194944,1327104,1327104,1935360
114,2,58,58,266194944,1327104,1327104,1935360
114,3,58,58,266194944,1327104,1327104,1935360
114,4,58,58,230916096,1327104,1327104,1327104
114,5,58,58,230916096,1327104,1327104,1327104
114,6,58,58,266194944,1327104,1327104,1935360
114,7,58,58,230916096,1327104,1327104,1327104
114,8,58,58,230916096,1327104,1327104,1327104
114,9,58,58,266194944,1327104,1327104,1935360
114,10,58,58,230916096,1327104,1327104,1327104
114,11,58,58,230916096,1327104,1327104,1327104
114,12,58,58,266194944,1327104,1327104,1935360
114,13,58,58,230916096,1327104,1327104,1327104
114,14,58,58,230916096,1327104,1327104,1327104
114,15,58,58,266194944,1327104,1327104,1935360
114,16,58,58,230916096,1327104,1327104,1327104
114,17,58,58,230916096,1327104,1327104,1327104
114,18,58,58,266194944,1327104,1327104,1935360
114,19,58,58,230916096,1327104,1327104,1327104
114,20,58,58,230916096,1327104,1327104,1327104
114,21,58,58,266194944,1327104,1327104,1935360
114,22,57,57,226934784,1327104,1327104,1327104
114,23,57,57,261605376,1327104,1327104,1935360
114,24,57,57,261605376,1327104,1327104,1935360
114,25,57,57,261605376,1327104,1327104,1935360
114,26,57,57,261605376,1327104,1327104,1935360
115,1,58,58,266194944,1327104,1327104,1935360
115,2,58,58,266194944,1327104,1327104,1935360
115,3,58,58,266194944,1327104,1327104,1935360
115,4,58,58,230916096,1327104,1327104,1327104
115,5,58,58,230916096,1327104,1327104,1327104
115,6,58,58,266194944,1327104,1327104,1935360
115,7,58,58,230916096,1327104,1327104,1327104
115,8,58,58,230916096,1327104,1327104,1327104
115,9,58,58,266194944,1327104,1327104,1935360
115,10,58,58,230916096,1327104,1327104,1327104
115,11,58,58,230916096,1327104,1327104,1327104
115,12,58,58,266194944,1327104,1327104,1935360
115,13,58,58,230916096,1327104,1327104,1327104
115,14,58,58,230916096,1327104,1327104,1327104
115,15,58,58,266194944,1327104,1327104,1935360
115,16,58,58,230916096,1327104,1327104,1327104
115,17,58,58,230916096,1327104,1327104,1327104
115,18,58,58,266194944,1327104,1327104,1935360
115,19,58,58,230916096,1327104,1327104,1327104
115,20,58,58,230916096,1327104,1327104,1327104
115,21,58,58,266194944,1327104,1327104,1935360
115,22,57,57,226934784,1327104,1327104,1327104
115,23,57,57,261605376,1327104,1327104,1935360
115,24,57,57,261605376,1327104,1327104,1935360
115,25,57,57,261605376,1327104,1327104,1935360
115,26,57,57,261605376,1327104,1327104,1935360
116,1,58,58,266194944,1327104,1327104,1935360
116,2,58,58,266194944,1327104,1327104,1935360
116,3,58,58,266194944,1327104,1327104,1935360
116,4,58,58,230916096,1327104,1327104,1327104
116,5,58,58,230916096,1327104,1327104,1327104
116,6,58,58,266194944,1327104,1327104,1935360
116,7,58,58,230916096,1327104,1327104,1327104
116,8,58,58,230916096,1327104,1327104,1327104
116,9,58,58,266194944,1327104,1327104,1935360
116,10,58,58,230916096,1327104,1327104,1327104
116,11,58,58,230916096,1327104,1327104,1327104
116,12,58,58,266194944,1327104,1327104,1935360
116,13,58,58,230916096,1327104,1327104,1327104
116,14,58,58,230916096,1327104,1327104,1327104
116,15,58,58,266194944,1327104,1327104,1935360
116,16,58,58,230916096,1327104,1327104,1327104
116,17,58,58,230916096,1327104,1327104,1327104
116,18,58,58,266194944,1327104,1327104,1935360
116,19,58,58,230916096,1327104,1327104,1327104
116,20,58,58,230916096,1327104,1327104,1327104
116,21,58,58,266194944,1327104,1327104,1935360
116,22,57,57,226934784,1327104,1327104,1327104
116,23,57,57,261605376,1327104,1327104,1935360
116,24,57,57,261605376,1327104,1327104,1935360
116,25,57,57,261605376,1327104,1327104,1935360
116,26,57,57,261605376,1327104,1327104,1935360
117,1,58,58,266194944,1327104,1327104,1935360
117,2,58,58,266194944,1327104,1327104,1935360
117,3,58,58,266194944,1327104,1327104,1935360
117,4,58,58,230916096,1327104,1327104,1327104
117,5,58,58,230916096,1327104,1327104,1327104
117,6,58,58,266194944,1327104,1327104,1935360
117,7,58,58,230916096,1327104,1327104,1327104
117,8,58,58,230916096,1327104,1327104,1327104
117,9,58,58,266194944,1327104,1327104,1935360
117,10,58,58,230916096,1327104,1327104,1327104
117,11,58,58,230916096,1327104,1327104,1327104
117,12,58,58,266194944,1327104,1327104,1935360
117,13,58,58,230916096,1327104,1327104,1327104
117,14,58,58,230916096,1327104,1327104,1327104
117,15,58,58,266194944,1327104,1327104,1935360
117,16,58,58,230916096,1327104,1327104,1327104
117,17,58,58,230916096,1327104,1327104,1327104
117,18,58,58,266194944,1327104,1327104,1935360
117,19,58,58,230916096,1327104,1327104,1327104
117,20,58,58,230916096,1327104,1327104,1327104
117,21,58,58,266194944,1327104,1327104,1935360
117,22,57,57,226934784,1327104,1327104,1327104
117,23,57,57,261605376,1327104,1327104,1935360
117,24,57,57,261605376,1327104,1327104,1935360
117,25,57,57,261605376,1327104,1327104,1935360
117,26,57,57,261605376,1327104,1327104,1935360
118,1,58,58,266194944,1327104,1327104,1935360
118,2,58,58,266194944,1327104,1327104,1935360
118,3,58,58,266194944,1327104,1327104,1935360
118,4,58,58,230916096,1327104,1327104,1327104
118,5,58,58,230916096,1327104,1327104,1327104
118,6,58,58,266194944,1327104,1327104,1935360
118,7,58,58,230916096,1327104,1327104,1327104
118,8,58,58,230916096,1327104,1327104,1327104
118,9,58,58,266194944,1327104,1327104,1935360
118,10,58,58,230916096,1327104,1327104,1327104
118,11,58,58,230916096,1327104,1327104,1327104
118,12,58,58,266194944,1327104,1327104,1935360
118,13,58,58,230916096,1327104,1327104,1327104
118,14,58,58,230916096,1327104,1327104,1327104
118,15,58,58,266194944,1327104,1327104,1935360
118,16,58,58,230916096,1327104,1327104,1327104
118,17,58,58,230916096,1327104,1327104,1327104
118,18,58,58,266194944,1327104,1327104,1935360
118,19,58,58,230916096,1327104,1327104,1327104
118,20,58,58,230916096,1327104,1327104,1327104
118,21,58,58,266194944,1327104,1327104,1935360
118,22,57,57,226934784,1327104,1327104,1327104
118,23,57,57,261605376,1327104,1327104,1935360
118,24,57,57,261605376,1327104,1327104,1935360
118,25,57,57,261605376,1327104,1327104,1935360
118,26,57,57,261605376,1327104,1327104,1935360
119,1,58,58,266194944,1327104,1327104,1935360
119,2,58,58,266194944,1327104,1327104,1935360
119,3,58,58,266194944,1327104,1327104,1935360
119,4,58,58,230916096,1327104,1327104,1327104
119,5,58,58,230916096,1327104,1327104,1327104
119,6,58,58,266194944,1327104,1327104,1935360
119,7,58,58,230916096,1327104,1327104,1327104
119,8,58,58,230916096,1327104,1327104,1327104
119,9,58,58,266194944,1327104,1327104,1935360
119,10,58,58,230916096,1327104,1327104,1327104
119,11,58,58,230916096,1327104,1327104,1327104
119,12,58,58,266194944,1327104,1327104,1935360
119,13,58,58,230916096,1327104,1327104,1327104
119,14,58,58,230916096,1327104,1327104,1327104
119,15,58,58,266194944,1327104,1327104,1935360
119,16,58,58,230916096,1327104,1327104,1327104
119,17,58,58,230916096,1327104,1327104,1327104
119,18,58,58,266194944,1327104,1327104,1935360
119,19,58,58,230916096,1327104,1327104,1327104
119,20,58,58,230916096,1327104,1327104,1327104
119,21,58,58,266194944,1327104,1327104,1935360
119,22,57,57,226934784,1327104,1327104,1327104
119,23,57,57,261605376,1327104,1327104,1935360
119,24,57,57,261605376,1327104,1327104,1935360
119,25,57,57,261605376,1327104,1327104,1935360
119,26,57,57,261605376,1327104,1327104,1935360
120,1,58,58,266194944,1327104,1327104,1935360
120,2,58,58,266194944,1327104,1327104,1935360
120,3,58,58,266194944,1327104,1327104,1935360
120,4,58,58,230916096,1327104,1327104,1327104
120,5,58,58,230916096,1327104,1327104,1327104
120,6,58,58,266194944,1327104,1327104,1935360
120,7,58,58,230916096,1327104,1327104,1327104
120,8,58,58,230916096,1327104,1327104,1327104
120,9,58,58,266194944,1327104,1327104,1935360
120,10,58,58,230916096,1327104,1327104,1327104
120,11,58,58,230916096,1327104,1327104,1327104
120,12,58,58,266194944,1327104,1327104,1935360
120,13,58,58,230916096,1327104,1327104,1327104
120,14,58,58,230916096,1327104,1327104,1327104
120,15,58,58,266194944,1327104,1327104,1935360
120,16,58,58,230916096,1327104,1327104,1327104
120,17,58,58,230916096,1327104,1327104,1327104
120,18,58,58,266194944,1327104,1327104,1935360
120,19,58,58,230916096,1327104,1327104,1327104
120,20,58,58,230916096,1327104,1327104,1327104
120,21,58,58,266194944,1327104,1327104,1935360
120,22,57,57,226934784,1327104,1327104,1327104
120,23,57,57,261605376,1327104,1327104,1935360
120,24,57,57,261605376,1327104,1327104,1935360
120,25,57,57,261605376,1327104,1327104,1935360
120,26,57,57,261605376,1327104,1327104,1935360
121,1,58,58,266194944,1327104,1327104,1935360
121,2,58,58,266194944,1327104,1327104,1935360
121,3,58,58,266194944,1327104,1327104,1935360
121,4,58,58,230916096,1327104,1327104,1327104
121,5,58,58,230916096,1327104,1327104,1327104
121,6,58,58,266194944,1327104,1327104,1935360
121,7,58,58,230916096,1327104,1327104,1327104
121,8,58,58,230916096,1327104,1327104,1327104
121,9,58,58,266194944,1327104,1327104,1935360
121,10,58,58,230916096,1327104,1327104,1327104
121,11,58,58,230916096,1327104,1327104,1327104
121,12,58,58,266194944,1327104,1327104,1935360
121,13,58,58,230916096,1327104,1327104,1327104
121,14,58,58,230916096,1327104,1327104,1327104
121,15,58,58,266194944,1327104,1327104,1935360
121,16,58,58,230916096,1327104,1327104,1327104
121,17,58,58,230916096,1327104,1327104,1327104
121,18,58,58,266194944,1327104,1327104,1935360
121,19,58,58,230916096,1327104,1327104,1327104
121,20,58,58,230916096,1327104,1327104,1327104
121,21,58,58,266194944,1327104,1327104,1935360
121,22,57,57,226934784,1327104,1327104,1327104
121,23,57,57,261605376,1327104,1327104,1935360
121,24,57,57,261605376,1327104,1327104,1935360
121,25,57,57,261605376,1327104,1327104,1935360
121,26,57,57,261605376,1327104,1327104,1935360
122,1,58,58,266194944,1327104,1327104,1935360
122,2,58,58,266194944,1327104,1327104,1935360
122,3,58,58,266194944,1327104,1327104,1935360
122,4,58,58,230916096,1327104,1327104,1327104
122,5,58,58,230916096,1327104,1327104,1327104
122,6,58,58,266194944,1327104,1327104,1935360
122,7,58,58,230916096,1327104,1327104,1327104
122,8,58,58,230916096,1327104,1327104,1327104
122,9,58,58,266194944,1327104,1327104,1935360
122,10,58,58,230916096,1327104,1327104,1327104
122,11,58,58,230916096,1327104,1327104,1327104
122,12,58,58,266194944,1327104,1327104,1935360
122,13,58,58,230916096,1327104,1327104,1327104
122,14,58,58,230916096,1327104,1327104,1327104
122,15,58,58,266194944,1327104,1327104,1935360
122,16,58,58,230916096,1327104,1327104,1327104
122,17,58,58,230916096,1327104,1327104,1327104
122,18,58,58,266194944,1327104,1327104,1935360
122,19,58,58,230916096,1327104,1327104,1327104
122,20,58,58,230916096,1327104,1327104,1327104
122,21,58,58,266194944,1327104,1327104,1935360
122,22,57,57,226934784,1327104,1327104,1327104
122,23,57,57,261605376,1327104,1327104,1935360
122,24,57,57,261605376,1327104,1327104,1935360
122,25,57,57,261605376,1327104,1327104,1935360
122,26,57,57,261605376,1327104,1327104,1935360
123,1,58,58,266194944,1327104,1327104,1935360
123,2,58,58,266194944,1327104,1327104,1935360
123,3,58,58,266194944,1327104,1327104,1935360
123,4,58,58,230916096,1327104,1327104,1327104
123,5,58,58,230916096,1327104,1327104,1327104
123,6,58,58,266194944,1327104,1327104,1935360
123,7,58,58,230916096,1327104,1327104,1327104
123,8,58,58,230916096,1327104,1327104,1327104
123,9,58,58,266194944,1327104,1327104,1935360
123,10,58,58,230916096,1327104,1327104,1327104
123,11,58,58,230916096,1327104,1327104,1327104
123,12,58,58,266194944,1327104,1327104,1935360
123,13,58,58,230916096,1327104,1327104,1327104
123,14,58,58,230916096,1327104,1327104,1327104
123,15,58,58,266194944,1327104,1327104,1935360
123,16,58,58,230916096,1327104,1327104,1327104
123,17,58,58,230916096,1327104,1327104,1327104
123,18,58,58,266194944,1327104,1327104,1935360
123,19,58,58,230916096,1327104,1327104,1327104
123,20,58,58,230916096,1327104,1327104,1327104
123,21,58,58,266194944,1327104,1327104,1935360
123,22,57,57,226934784,1327104,1327104,1327104
123,23,57,57,261605376,1327104,1327104,1935360
123,24,57,57,261605376,1327104,1327104,1935360
123,25,57,57,261605376,1327104,1327104,1935360
123,26,57,57,261605376,1327104,1327104,1935360
124,1,58,58,266194944,1327104,1327104,1935360
124,2,58,58,266194944,1327104,1327104,1935360
124,3,58,58,266194944,1327104,1327104,1935360
124,4,58,58,230916096,1327104,1327104,1327104
124,5,58,58,230916096,1327104,1327104,1327104
124,6,58,58,266194944,1327104,1327104,1935360
124,7,58,58,230916096,1327104,1327104,1327104
124,8,58,58,230916096,1327104,1327104,1327104
124,9,58,58,266194944,1327104,1327104,1935360
124,10,58,58,230916096,1327104,1327104,1327104
124,11,58,58,230916096,1327104,1327104,1327104
124,12,58,58,266194944,1327104,1327104,1935360
124,13,58,58,230916096,1327104,1327104,1327104
124,14,58,58,230916096,1327104,1327104,1327104
124,15,58,58,266194944,1327104,1327104,1935360
124,16,58,58,230916096,1327104,1327104,1327104
124,17,58,58,230916096,1327104,1327104,1327104
124,18,58,58,266194944,1327104,1327104,1935360
124,19,58,58,230916096,1327104,1327104,1327104
124,20,58,58,230916096,1327104,1327104,1327104
124,21,58,58,266194944,1327104,1327104,1935360
124,22,57,57,226934784,1327104,1327104,1327104
124,23,57,57,261605376,1327104,1327104,1935360
124,24,57,57,261605376,1327104,1327104,1935360
124,25,57,57,261605376,1327104,1327104,1935360
124,26,57,57,261605376,1327104,1327104,1935360
125,1,58,58,266194944,1327104,1327104,1935360
125,2,58,58,266194944,1327104,1327104,1935360
125,3,58,58,266194944,1327104,1327104,1935360
125,4,58,58,230916096,1327104,1327104,1327104
125,5,58,58,230916096,1327104,1327104,1327104
125,6,58,58,266194944,1327104,1327104,1935360
125,7,58,58,230916096,1327104,1327104,1327104
125,8,58,58,230916096,1327104,1327104,1327104
125,9,58,58,266194944,1327104,1327104,1935360
125,10,58,58,230916096,1327104,1327104,1327104
125,11,58,58,230916096,1327104,1327104,1327104
125,12,58,58,266194944,1327104,1327104,1935360
125,13,58,58,230916096,1327104,1327104,1327104
125,14,58,58,230916096,1327104,1327104,1327104
125,15,58,58,266194944,1327104,1327104,1935360
125,16,58,58,230916096,1327104,1327104,1327104
125,17,58,58,230916096,1327104,1327104,1327104
125,18,58,58,266194944,1327104,1327104,1935360
125,19,58,58,230916096,1327104,1327104,1327104
125,20,58,58,230916096,1327104,1327104,1327104
125,21,58,58,266194944,1327104,1327104,1935360
125,22,57,57,226934784,1327104,1327104,1327104
125,23,57,57,261605376,1327104,1327104,1935360
125,24,57,57,261605376,1327104,1327104,1935360
125,25,57,57,261605376,1327104,1327104,1935360
125,26,57,57,261605376,1327104,1327104,1935360
126,1,58,58,266194944,1327104,1327104,1935360
126,2,58,58,266194944,1327104,1327104,1935360
126,3,58,58,266194944,1327104,1327104,1935360
126,4,58,58,230916096,1327104,1327104,1327104
126,5,58,58,230916096,1327104,1327104,1327104
126,6,58,58,266194944,1327104,1327104,1935360
126,7,58,58,230916096,1327104,1327104,1327104
126,8,58,58,230916096,1327104,1327104,1327104
126,9,58,58,266194944,1327104,1327104,1935360
126,10,58,58,230916096,1327104,1327104,1327104
126,11,58,58,230916096,1327104,1327104,1327104
126,12,58,58,266194944,1327104,1327104,1935360
126,13,58,58,230916096,1327104,1327104,1327104
126,14,58,58,230916096,1327104,1327104,1327104
126,15,58,58,266194944,1327104,1327104,1935360
126,16,58,58,230916096,1327104,1327104,1327104
126,17,58,58,230916096,1327104,1327104,1327104
126,18,58,58,266194944,1327104,1327104,1935360
126,19,58,58,230916096,1327104,1327104,1327104
126,20,58,58,230916096,1327104,1327104,1327104
126,21,58,58,266194944,1327104,1327104,1935360
126,22,57,57,226934784,1327104,1327104,1327104
126,23,57,57,261605376,1327104,1327104,1935360
126,24,57,57,261605376,1327104,1327104,1935360
126,25,57,57,261605376,1327104,1327104,1935360
126,26,57,57,261605376,1327104,1327104,1935360
127,1,58,58,266194944,1327104,1327104,1935360
127,2,58,58,266194944,1327104,1327104,1935360
127,3,58,58,266194944,1327104,1327104,1935360
127,4,58,58,230916096,1327104,1327104,1327104
127,5,58,58,230916096,1327104,1327104,1327104
127,6,58,58,266194944,1327104,1327104,1935360
127,7,58,58,230916096,1327104,1327104,1327104
127,8,58,58,230916096,1327104,1327104,1327104
127,9,58,58,266194944,1327104,1327104,1935360
127,10,58,58,230916096,1327104,1327104,1327104
127,11,58,58,230916096,1327104,1327104,1327104
127,12,58,58,266194944,1327104,1327104,1935360
127,13,58,58,230916096,1327104,1327104,1327104
127,14,58,58,230916096,1327104,1327104,1327104
127,15,58,58,266194944,1327104,1327104,1935360
127,16,58,58,230916096,1327104,1327104,1327104
127,17,58,58,230916096,1327104,1327104,1327104
127,18,58,58,266194944,1327104,1327104,1935360
127,19,58,58,230916096,1327104,1327104,1327104
127,20,58,58,230916096,1327104,1327104,1327104
127,21,58,58,266194944,1327104,1327104,1935360
127,22,57,57,226934784,1327104,1327104,1327104
127,23,57,57,261605376,1327104,1327104,1935360
127,24,57,57,261605376,1327104,1327104,1935360
127,25,57,57,261605376,1327104,1327104,1935360
127,26,57,57,261605376,1327104,1327104,1935360
128,1,58,58,266194944,1327104,1327104,1935360
128,2,58,58,266194944,1327104,1327104,1935360
128,3,58,58,266194944,1327104,1327104,1935360
128,4,58,58,230916096,1327104,1327104,1327104
128,5,58,58,230916096,1327104,1327104,1327104
128,6,58,58,266194944,1327104,1327104,1935360
128,7,58,58,230916096,1327104,1327104,1327104
128,8,58,58,230916096,1327104,1327104,1327104
128,9,58,58,266194944,1327104,1327104,1935360
128,10,58,58,230916096,1327104,1327104,1327104
128,11,58,58,230916096,1327104,1327104,1327104
128,12,58,58,266194944,1327104,1327104,1935360
128,13,58,58,230916096,1327104,1327104,1327104
128,14,58,58,230916096,1327104,1327104,1327104
128,15,58,58,266194944,1327104,1327104,1935360
128,16,58,58,230916096,1327104,1327104,1327104
128,17,58,58,230916096,1327104,1327104,1327104
128,18,58,58,266194944,1327104,1327104,1935360
128,19,58,58,230916096,1327104,1327104,1327104
128,20,58,58,230916096,1327104,1327104,1327104
128,21,58,58,266194944,1327104,1327104,1935360
128,22,57,57,226934784,1327104,1327104,1327104
128,23,57,57,261605376,1327104,1327104,1935360
128,24,57,57,261605376,1327104,1327104,1935360
128,25,57,57,261605376,1327104,1327104,1935360
128,26,57,57,261605376,1327104,1327104,1935360
129,1,58,58,266194944,1327104,1327104,1935360
129,2,58,58,266194944,1327104,1327104,1935360
129,3,58,58,266194944,1327104,1327104,1935360
129,4,58,58,230916096,1327104,1327104,1327104
129,5,58,58,230916096,1327104,1327104,1327104
129,6,58,58,266194944,1327104,1327104,1935360
129,7,58,58,230916096,1327104,1327104,1327104
129,8,58,58,230916096,1327104,1327104,1327104
129,9,58,58,266194944,1327104,1327104,1935360
129,10,58,58,230916096,1327104,1327104,1327104
129,11,58,58,230916096,1327104,1327104,1327104
129,12,58,58,266194944,1327104,1327104,1935360
129,13,58,58,230916096,1327104,1327104,1327104
129,14,58,58,230916096,1327104,1327104,1327104
129,15,58,58,266194944,1327104,1327104,1935360
129,16,58,58,230916096,1327104,1327104,1327104
129,17,58,58,230916096,1327104,1327104,1327104
129,18,58,58,266194944,1327104,1327104,1935360
129,19,58,58,230916096,1327104,1327104,1327104
129,20,58,58,230916096,1327104,1327104,1327104
129,21,58,58,266194944,1327104,1327104,1935360
129,22,57,57,226934784,1327104,1327104,1327104
129,23,57,57,261605376,1327104,1327104,1935360
129,24,57,57,261605376,1327104,1327104,1935360
129,25,57,57,261605376,1327104,1327104,1935360
129,26,57,57,261605376,1327104,1327104,1935360
130,1,58,58,266194944,1327104,1327104,1935360
130,2,58,58,266194944,1327104,1327104,1935360
130,3,58,58,266194944,1327104,1327104,1935360
130,4,58,58,230916096,1327104,1327104,1327104
130,5,58,58,230916096,1327104,1327104,1327104
130,6,58,58,266194944,1327104,1327104,1935360
130,7,58,58,230916096,1327104,1327104,1327104
130,8,58,58,230916096,1327104,1327104,1327104
130,9,58,58,266194944,1327104,1327104,1935360
130,10,58,58,230916096,1327104,1327104,1327104
130,11,58,58,230916096,1327104,1327104,1327104
130,12,58,58,266194944,1327104,1327104,1935360
130,13,58,58,230916096,1327104,1327104,1327104
130,14,58,58,230916096,1327104,1327104,1327104
130,15,58,58,266194944,1327104,1327104,1935360
130,16,58,58,230916096,1327104,1327104,1327104
130,17,58,58,230916096,1327104,1327104,1327104
130,18,58,58,266194944,1327104,1327104,1935360
130,19,58,58,230916096,1327104,1327104,1327104
130,20,58,58,230916096,1327104,1327104,1327104
130,21,58,58,266194944,1327104,1327104,1935360
130,22,57,57,226934784,1327104,1327104,1327104
130,23,57,57,261605376,1327104,1327104,1935360
130,24,57,57,261605376,1327104,1327104,1935360
130,25,57,57,261605376,1327104,1327104,1935360
130,26,57,57,261605376,1327104,1327104,1935360
