step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
43,1,moe,833,33,7995,4430,4430,2653,863,0,49,757,8,5,3,8
43,2,moe,742,35,2176,1202,1202,893,60,0,21,2523,8,7,1,8
43,3,moe,680,81,2710,1737,1737,892,59,0,22,1187,8,7,1,8
43,4,moe,1398,39,5931,2935,2935,2370,531,0,95,835,8,5,3,8
43,5,moe,1125,39,11,0,1,0,0,0,10,857,8,8,0,8
43,6,moe,1037,33,7721,3114,3114,2781,1750,0,76,1000,8,5,3,8
43,7,moe,805,32,5967,3207,3207,2353,326,0,81,757,8,5,3,8
43,8,moe,772,42,4460,3004,3004,764,668,0,24,621,8,7,1,8
43,9,moe,816,32,5596,2457,2457,1905,1165,0,69,761,8,6,2,8
43,10,moe,781,54,4115,2286,2286,1613,106,0,110,667,8,6,2,8
43,11,moe,669,29,3958,2284,2284,1536,102,0,36,628,8,6,2,8
43,12,moe,735,32,9061,4863,4865,3672,430,0,94,749,8,4,4,8
43,13,moe,798,31,2524,1134,1134,817,516,0,57,621,8,7,1,8
43,14,moe,728,30,2021,1179,1179,772,50,0,20,627,8,7,1,8
43,15,moe,643,29,6320,4189,4189,1911,132,0,88,745,8,6,2,8
43,16,moe,772,84,9048,6404,6404,2355,175,0,114,624,8,5,3,8
43,17,moe,804,33,7753,4467,4467,3044,196,0,46,627,8,4,4,8
43,18,moe,733,31,11,0,0,0,0,0,11,742,8,8,0,8
43,19,moe,655,28,4259,1600,1600,1531,1101,0,27,624,8,6,2,8
43,20,moe,739,32,3656,1521,1521,1530,572,0,33,628,8,6,2,8
43,21,moe,811,32,5356,1568,1568,1895,1819,0,74,745,8,6,2,8
43,22,moe,808,33,2638,1232,1232,837,505,0,64,628,8,7,1,8
43,23,moe,640,34,7951,4224,4224,2767,876,0,84,752,8,5,3,8
43,24,moe,805,33,8821,3883,3883,2689,2207,0,42,1254,8,5,3,8
43,25,moe,805,33,4287,2340,2340,1799,115,0,33,744,8,6,2,8
43,26,moe,657,30,2252,1276,1276,895,62,0,19,773,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,6048,0,0,0,0,0
44,-2,pre,291,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1478,45,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,840,37,3205,1378,1378,892,909,0,26,2129,8,7,1,8
44,2,moe,749,41,4639,2513,2513,1777,319,0,30,781,8,6,2,8
44,3,moe,673,35,8050,3621,3622,2672,1717,0,39,3489,8,5,3,8
44,4,moe,752,46,14252,9607,9609,3168,1366,0,109,634,8,4,4,8
44,5,moe,822,40,13694,8823,8823,3074,1742,0,55,630,8,4,4,8
44,6,moe,735,40,3561,1203,1203,1710,580,0,68,1410,8,7,1,8
44,7,moe,656,36,6403,3419,3419,2382,510,0,92,729,8,5,3,8
44,8,moe,998,49,4583,2242,2242,1543,757,0,41,676,8,6,2,8
44,9,moe,820,38,2768,1296,1296,999,396,0,77,938,8,7,1,8
44,10,moe,752,38,6176,3390,3391,2360,334,0,91,664,8,5,3,8
44,11,moe,650,35,6084,3611,3611,2278,150,1,44,631,8,5,3,8
44,12,moe,741,38,6804,3810,3810,2747,173,0,74,749,8,5,3,8
44,13,moe,802,36,7108,3334,3334,2362,1315,0,97,629,8,5,3,8
44,14,moe,754,38,8774,4656,4656,3803,252,0,63,634,8,3,5,8
44,15,moe,662,39,6791,3729,3729,2794,181,0,87,780,8,5,3,8
44,16,moe,767,85,6614,3994,3994,2377,152,0,91,653,8,5,3,8
44,17,moe,813,38,6932,3585,3586,3058,220,0,68,631,8,4,4,8
44,18,moe,756,37,6287,2505,2506,1899,1817,0,65,743,8,6,2,8
44,19,moe,657,35,10434,6490,6492,3152,690,0,100,629,8,4,4,8
44,20,moe,733,36,3757,2046,2046,760,927,0,24,626,8,7,1,8
44,21,moe,795,36,14763,6833,6833,6301,1515,0,114,750,8,1,7,8
44,22,moe,797,39,12463,6793,6793,3869,1677,0,124,620,8,3,5,8
44,23,moe,640,41,14819,7809,7809,5459,1432,0,119,744,8,2,6,8
44,24,moe,795,43,10912,5926,5926,3560,1371,0,55,750,8,4,4,8
44,25,moe,796,41,13506,6787,6787,4463,2197,0,59,749,8,3,5,8
44,26,moe,655,42,12283,7460,7461,4478,284,0,60,747,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5864,0,0,0,0,0
45,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1470,43,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,825,39,10,0,0,0,0,0,10,766,8,8,0,8
45,2,moe,749,36,4166,1546,1546,1770,820,0,30,748,8,6,2,8
45,3,moe,662,34,3220,1213,1213,888,1098,0,21,740,8,7,1,8
45,4,moe,741,38,4593,2355,2355,1591,562,0,85,632,8,6,2,8
45,5,moe,821,37,7970,5846,5846,1525,571,1,27,620,8,6,2,8
45,6,moe,725,36,7135,2426,2426,1875,2752,0,82,746,8,6,2,8
45,7,moe,644,36,1249,290,290,845,50,0,64,1104,8,7,1,8
45,8,moe,734,39,4916,2370,2370,1527,991,0,28,624,8,6,2,8
45,9,moe,803,36,7650,5169,5169,1890,516,0,75,738,8,6,2,8
45,10,moe,735,39,10,0,0,0,0,0,10,709,8,8,0,8
45,11,moe,654,32,4104,2355,2355,1584,100,0,65,618,8,6,2,8
45,12,moe,744,35,9273,5121,5121,3627,445,0,80,787,8,4,4,8
45,13,moe,795,35,4883,2227,2227,1592,1001,0,63,671,8,6,2,8
45,14,moe,731,35,3948,2278,2278,1538,102,0,30,629,8,6,2,8
45,15,moe,638,33,2555,1423,1423,1004,60,0,68,744,8,7,1,8
45,16,moe,740,42,6188,3393,3393,2366,337,0,92,631,8,5,3,8
45,17,moe,805,35,3887,2202,2202,1555,103,0,27,629,8,6,2,8
45,18,moe,733,36,3940,1836,1836,1892,152,0,60,746,8,6,2,8
45,19,moe,661,31,5768,3150,3151,2382,153,0,82,621,8,5,3,8
45,20,moe,735,39,9721,4509,4510,3073,2089,0,49,629,8,4,4,8
45,21,moe,823,39,5819,3711,3711,1906,121,0,81,758,8,6,2,8
45,22,moe,804,37,12765,6968,6968,3137,2562,0,98,624,8,4,4,8
45,23,moe,657,36,22277,15018,15019,4571,2587,1,99,732,8,3,5,8
45,24,moe,807,45,11477,7835,7835,2674,926,0,42,1279,8,5,3,8
45,25,moe,800,48,11479,5666,5666,4445,1316,0,52,737,8,3,5,8
45,26,moe,639,37,8596,4733,4734,3574,230,0,58,744,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5839,0,0,0,0,0
46,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1529,41,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,845,39,4954,2482,2482,1779,662,0,31,746,8,6,2,8
46,2,moe,737,37,11695,6375,6376,3572,1697,0,50,748,8,4,4,8
46,3,moe,656,39,4364,2437,2437,1780,112,0,35,1083,8,6,2,8
46,4,moe,734,37,9813,5535,5535,3919,244,0,115,624,8,3,5,8
46,5,moe,793,49,6006,3322,3322,2289,352,0,43,618,8,5,3,8
46,6,moe,724,35,7254,3680,3680,2775,703,0,96,742,8,5,3,8
46,7,moe,653,35,3844,1623,1624,821,1334,0,65,614,8,7,1,8
46,8,moe,753,37,10083,4609,4610,3107,2316,0,50,684,8,4,4,8
46,9,moe,803,47,10909,5923,5923,3671,1216,0,99,1801,8,4,4,8
46,10,moe,751,39,6483,3551,3551,2350,495,0,87,666,8,5,3,8
46,11,moe,651,35,6176,3390,3390,2290,449,0,47,724,8,5,3,8
46,12,moe,730,37,4642,2562,2562,1892,118,0,70,789,8,6,2,8
46,13,moe,802,38,4192,2252,2252,1598,264,0,78,731,8,6,2,8
46,14,moe,728,37,5958,3331,3332,2289,296,0,41,623,8,5,3,8
46,15,moe,645,33,4557,2484,2484,1888,113,0,72,813,8,6,2,8
46,16,moe,727,35,4629,1868,1868,2338,347,0,76,623,8,5,3,8
46,17,moe,801,34,3014,1363,1363,1522,100,0,29,622,8,6,2,8
46,18,moe,730,34,2491,1380,1380,988,69,0,54,740,8,7,1,8
46,19,moe,645,34,9,0,0,0,0,0,9,614,8,8,0,8
46,20,moe,731,34,9,0,0,0,0,0,9,624,8,8,0,8
46,21,moe,806,34,9,0,0,0,0,0,9,755,8,8,0,8
46,22,moe,811,34,2526,1129,1129,831,497,0,69,630,8,7,1,8
46,23,moe,665,33,6585,3541,3542,2797,169,0,77,741,8,5,3,8
46,24,moe,869,39,9,0,0,0,0,0,9,735,8,8,0,8
46,25,moe,811,33,3260,1710,1710,887,640,0,23,745,8,7,1,8
46,26,moe,656,34,6906,4013,4013,2686,169,0,38,744,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5979,0,0,0,0,0
47,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1489,39,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,832,34,10208,5144,5144,3539,1481,0,44,754,8,4,4,8
47,2,moe,734,38,8036,4019,4021,2668,1295,0,52,754,8,5,3,8
47,3,moe,656,39,8859,5225,5225,2673,920,0,41,753,8,5,3,8
47,4,moe,729,38,7230,3995,3996,2358,787,0,89,636,8,5,3,8
47,5,moe,805,38,12884,8442,8442,3068,1329,0,45,631,8,4,4,8
47,6,moe,725,37,2500,1241,1242,982,62,0,214,825,8,7,1,8
47,7,moe,652,30,7169,3559,3559,2384,1138,0,88,632,8,5,3,8
47,8,moe,734,32,6457,3479,3479,2298,639,0,41,631,8,5,3,8
47,9,moe,803,33,5052,2561,2561,1860,551,0,80,1298,8,6,2,8
47,10,moe,731,32,9010,5572,5572,2348,998,0,92,622,8,5,3,8
47,11,moe,661,28,1299,297,297,760,224,0,18,670,8,7,1,8
47,12,moe,730,31,7322,4064,4064,2781,392,0,85,754,8,5,3,8
47,13,moe,800,31,2077,1144,1144,833,51,0,49,690,8,7,1,8
47,14,moe,728,30,7925,4460,4460,3057,359,0,49,684,8,4,4,8
47,15,moe,652,39,6237,2889,2889,2770,495,0,83,829,8,5,3,8
47,16,moe,733,29,5425,2814,2814,2376,147,0,88,618,8,5,3,8
47,17,moe,797,31,4958,2491,2491,2285,146,0,36,619,8,5,3,8
47,18,moe,729,31,1759,653,653,993,57,0,56,739,8,7,1,8
47,19,moe,654,28,7967,4564,4564,3125,199,0,79,621,8,4,4,8
47,20,moe,728,32,5780,2679,2679,2288,776,0,37,626,8,5,3,8
47,21,moe,809,37,5047,2983,2983,1874,118,0,72,751,8,6,2,8
47,22,moe,802,35,5072,2716,2716,1608,676,0,72,618,8,6,2,8
47,23,moe,649,30,10850,5919,5920,4544,285,1,100,747,8,3,5,8
47,24,moe,800,34,9461,4176,4176,2700,2544,0,41,749,8,5,3,8
47,25,moe,806,33,2826,1300,1300,892,610,0,24,733,8,7,1,8
47,26,moe,652,30,2529,619,619,1763,119,0,28,788,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5986,0,0,0,0,0
48,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1473,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,831,36,3130,1345,1345,895,867,0,23,749,8,7,1,8
48,2,moe,773,63,3766,2189,2189,893,658,0,26,751,8,7,1,8
48,3,moe,660,30,4612,2683,2683,1778,123,0,28,752,8,6,2,8
48,4,moe,782,61,6888,3344,3345,2356,1112,0,75,623,8,5,3,8
48,5,moe,806,44,2474,1162,1162,771,513,0,28,623,8,7,1,8
48,6,moe,736,39,2664,1515,1515,1021,58,0,70,744,8,7,1,8
48,7,moe,652,30,3299,1373,1373,1582,279,1,64,633,8,6,2,8
48,8,moe,733,31,1995,1153,1153,772,49,0,21,628,8,7,1,8
48,9,moe,811,32,4803,2476,2476,1863,393,0,71,748,8,6,2,8
48,10,moe,752,31,5637,2538,2538,2341,670,0,88,632,8,5,3,8
48,11,moe,654,30,4313,2490,2490,1525,244,0,54,628,8,6,2,8
48,12,moe,736,31,2588,1281,1281,986,265,0,56,741,8,7,1,8
48,13,moe,816,34,9,0,0,0,0,0,9,674,8,8,0,8
48,14,moe,739,32,2095,1138,1138,838,50,0,69,718,8,7,1,8
48,15,moe,676,34,4670,2424,2424,1862,311,0,73,757,8,6,2,8
48,16,moe,740,31,2366,1246,1246,834,227,0,59,626,8,7,1,8
48,17,moe,816,33,1989,1151,1151,764,51,0,23,628,8,7,1,8
48,18,moe,770,33,2877,1745,1745,1004,59,0,69,747,8,7,1,8
48,19,moe,662,34,3193,1436,1436,1585,99,0,73,635,8,6,2,8
48,20,moe,733,30,5878,3406,3406,2278,153,0,41,632,8,5,3,8
48,21,moe,800,31,11,0,0,0,0,0,11,741,8,8,0,8
48,22,moe,806,30,6211,2889,2889,3051,213,0,58,631,8,4,4,8
48,23,moe,658,30,4556,2468,2468,1890,118,0,80,750,8,6,2,8
48,24,moe,807,33,4879,2387,2387,1786,671,0,35,744,8,6,2,8
48,25,moe,802,32,4367,2426,2426,1780,127,0,34,743,8,6,2,8
48,26,moe,663,32,15,0,0,0,0,0,15,746,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,6074,0,0,0,0,0
49,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1504,34,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,844,35,8119,4124,4124,2681,1275,0,39,758,8,5,3,8
49,2,moe,735,32,3534,1272,1272,889,1346,0,27,784,8,7,1,8
49,3,moe,690,58,8581,3572,3573,2679,2280,0,49,757,8,5,3,8
49,4,moe,745,35,6722,4100,4100,2363,149,0,110,625,8,5,3,8
49,5,moe,821,32,4322,2210,2210,1535,540,0,37,629,8,6,2,8
49,6,moe,732,30,2357,1245,1245,988,57,0,67,749,8,7,1,8
49,7,moe,658,27,3416,1439,1439,1594,301,0,82,630,8,6,2,8
49,8,moe,742,32,2173,1131,1131,767,251,0,24,622,8,7,1,8
49,9,moe,804,29,15069,9406,9406,3706,1855,0,102,749,8,4,4,8
49,10,moe,728,34,10111,5599,5599,2349,2064,0,99,631,8,5,3,8
49,11,moe,659,35,2241,1160,1160,768,288,0,25,886,8,7,1,8
49,12,moe,750,39,2420,1312,1313,976,58,0,73,752,8,7,1,8
49,13,moe,808,32,6204,3434,3434,2349,335,0,86,631,8,5,3,8
49,14,moe,732,31,3910,2217,2217,1562,98,0,33,641,8,6,2,8
49,15,moe,657,40,5574,3280,3280,1915,305,0,74,809,8,6,2,8
49,16,moe,834,32,3258,1476,1476,1603,100,0,79,684,8,6,2,8
49,17,moe,815,34,7842,4540,4541,3048,198,0,55,741,8,4,4,8
49,18,moe,736,31,2427,1297,1297,1001,56,0,73,754,8,7,1,8
49,19,moe,653,31,11169,6104,6104,4639,297,0,129,634,8,2,6,8
49,20,moe,733,32,4959,2449,2449,2307,158,0,45,630,8,5,3,8
49,21,moe,799,259,13966,9967,9967,3654,241,0,104,742,8,4,4,8
49,22,moe,802,41,8514,4273,4273,3872,254,0,115,630,8,3,5,8
49,23,moe,651,35,7841,2714,2714,4531,498,0,98,743,8,3,5,8
49,24,moe,815,39,12198,3781,3781,8051,308,0,58,752,8,3,5,8
49,25,moe,802,36,10479,4755,4755,5313,336,0,75,751,8,2,6,8
49,26,moe,649,42,6172,2358,2358,3534,229,0,51,745,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5908,0,0,0,0,0
50,-2,pre,108,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1476,40,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,836,37,3975,1530,1530,1778,634,0,33,1538,8,6,2,8
50,2,moe,745,38,8896,3656,3656,2681,2518,0,41,758,8,5,3,8
50,3,moe,656,34,3450,1530,1530,898,999,0,23,754,8,7,1,8
50,4,moe,743,39,4261,1183,1183,2358,627,0,93,624,8,5,3,8
50,5,moe,810,38,7372,3165,3165,3056,1104,0,47,629,8,4,4,8
50,6,moe,727,37,3874,2297,2297,1007,472,0,98,1364,8,7,1,8
50,7,moe,652,34,9,0,0,0,0,0,9,616,8,8,0,8
50,8,moe,735,35,1237,284,284,834,51,0,68,1167,8,7,1,8
50,9,moe,823,37,2334,1229,1229,991,58,0,56,751,8,7,1,8
50,10,moe,748,37,2703,1171,1171,827,646,0,59,624,8,7,1,8
50,11,moe,654,31,2727,1590,1590,763,353,0,21,634,8,7,1,8
50,12,moe,785,38,2364,1248,1248,983,58,0,75,979,8,7,1,8
50,13,moe,806,37,12,0,0,0,0,0,12,713,8,8,0,8
50,14,moe,744,35,11,0,0,0,0,0,11,628,8,8,0,8
50,15,moe,667,33,6126,3119,3119,2736,214,0,57,803,8,5,3,8
50,16,moe,763,42,7381,3688,3689,3171,412,0,109,665,8,4,4,8
50,17,moe,827,44,7710,3854,3854,3055,747,0,54,642,8,4,4,8
50,18,moe,741,40,7219,3626,3627,2770,728,0,94,862,8,5,3,8
50,19,moe,660,39,11,0,0,0,0,0,11,625,8,8,0,8
50,20,moe,744,37,6165,3489,3490,2413,165,0,97,703,8,5,3,8
50,21,moe,812,43,7493,3199,3199,3708,473,0,113,816,8,4,4,8
50,22,moe,802,59,4148,1168,1168,2540,348,0,92,678,8,5,3,8
50,23,moe,714,41,7313,3317,3317,3667,227,0,102,788,8,4,4,8
50,24,moe,848,49,5372,1379,1379,3655,267,1,70,876,8,4,4,8
50,25,moe,892,57,4407,2421,2421,1805,138,0,43,831,8,6,2,8
50,26,moe,716,41,4418,2476,2476,1789,118,0,35,778,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,6125,0,0,0,0,0
51,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1509,45,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,846,40,11,0,0,0,0,0,11,1832,8,8,0,8
51,2,moe,765,37,2939,1422,1422,888,604,0,25,778,8,7,1,8
51,3,moe,678,34,5674,2645,2645,1788,1210,0,31,1312,8,6,2,8
51,4,moe,756,40,7847,2898,2898,3120,1728,0,101,638,8,4,4,8
51,5,moe,820,41,10,0,0,0,0,0,10,636,8,8,0,8
51,6,moe,758,38,9517,5092,5092,3657,667,0,101,756,8,4,4,8
51,7,moe,661,71,8621,4333,4333,3121,1072,0,95,640,8,4,4,8
51,8,moe,742,39,4893,2308,2308,1526,1021,0,38,636,8,6,2,8
51,9,moe,818,38,5150,2499,2499,1895,669,0,87,748,8,6,2,8
51,10,moe,737,37,4205,2245,2245,1605,274,0,81,637,8,6,2,8
51,11,moe,668,35,4077,2256,2256,1530,263,0,28,625,8,6,2,8
51,12,moe,736,41,4663,2565,2565,1898,116,0,84,751,8,6,2,8
51,13,moe,814,39,7128,3444,3444,2371,1222,0,91,633,8,5,3,8
51,14,moe,737,42,10,0,0,0,0,0,10,625,8,8,0,8
51,15,moe,660,34,2376,1255,1255,998,58,0,65,846,8,7,1,8
51,16,moe,740,37,16370,11953,11953,3900,391,0,126,674,8,3,5,8
51,17,moe,798,37,4076,2242,2243,1529,259,0,45,680,8,6,2,8
51,18,moe,732,36,9196,4811,4811,3659,625,0,101,744,8,4,4,8
51,19,moe,647,35,4218,2271,2271,1616,260,0,71,619,8,6,2,8
51,20,moe,730,35,8988,4576,4576,3809,541,0,62,627,8,3,5,8
51,21,moe,804,36,12649,6787,6788,5405,336,0,120,752,8,2,6,8
51,22,moe,811,39,5932,3327,3327,2362,145,0,98,629,8,5,3,8
51,23,moe,664,35,6567,3532,3532,2791,167,0,77,740,8,5,3,8
51,24,moe,800,35,4330,2417,2417,1772,113,0,28,740,8,6,2,8
51,25,moe,807,35,9976,5181,5182,4464,282,0,48,747,8,3,5,8
51,26,moe,661,34,8477,4552,4552,3620,254,0,51,786,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0
52,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1524,40,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,819,44,2849,1342,1342,890,591,0,26,768,8,7,1,8
52,2,moe,756,39,1863,310,310,884,647,1,21,1838,8,7,1,8
52,3,moe,664,36,4986,2532,2532,1777,647,0,30,1272,8,6,2,8
52,4,moe,744,38,11426,5523,5523,5599,202,1,101,631,8,4,4,8
52,5,moe,809,37,10,0,0,0,0,0,10,630,8,8,0,8
52,6,moe,734,36,2517,1220,1220,988,264,0,45,1522,8,7,1,8
52,7,moe,657,35,6213,3407,3407,2387,335,0,84,636,8,5,3,8
52,8,moe,744,37,2277,1211,1211,764,283,0,19,629,8,7,1,8
52,9,moe,813,43,4936,2613,2613,1926,324,1,72,750,8,6,2,8
52,10,moe,740,37,2486,1538,1538,828,50,0,70,633,8,7,1,8
52,11,moe,651,34,2399,1119,1119,766,497,0,17,629,8,7,1,8
52,12,moe,738,33,2356,1240,1240,994,59,0,63,758,8,7,1,8
52,13,moe,837,37,4808,2516,2516,1593,624,0,75,636,8,6,2,8
52,14,moe,747,34,9,0,0,0,0,0,9,630,8,8,0,8
52,15,moe,657,32,2344,1223,1224,1009,57,0,54,807,8,7,1,8
52,16,moe,746,34,6550,3489,3489,2362,611,0,88,634,8,5,3,8
52,17,moe,833,36,5723,2256,2256,3069,348,0,50,639,8,4,4,8
52,18,moe,739,215,9,0,0,0,0,0,9,792,8,8,0,8
52,19,moe,665,33,3448,2609,2609,766,52,0,21,721,8,7,1,8
52,20,moe,731,35,2733,753,753,1532,417,1,30,654,8,6,2,8
52,21,moe,809,36,9804,4664,4664,4540,493,0,107,790,8,3,5,8
52,22,moe,831,76,2967,1175,1175,1605,98,0,89,648,8,6,2,8
52,23,moe,665,34,5256,1307,1307,3628,232,0,89,760,8,4,4,8
52,24,moe,808,36,3782,1654,1654,1781,320,0,27,752,8,6,2,8
52,25,moe,818,36,5077,2199,2199,2663,181,0,34,755,8,5,3,8
52,26,moe,670,35,1274,313,313,886,57,0,18,755,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,6038,0,0,0,0,0
53,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1504,52,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,850,30,2977,1430,1430,897,629,0,21,763,8,7,1,8
53,2,moe,755,36,9,0,0,0,0,0,9,764,8,8,0,8
53,3,moe,683,33,8266,3861,3861,2675,1691,0,39,761,8,5,3,8
53,4,moe,746,33,1250,290,290,831,51,0,78,648,8,7,1,8
53,5,moe,818,31,2518,1214,1214,764,515,0,25,635,8,7,1,8
53,6,moe,750,35,10,0,0,0,0,0,10,765,8,8,0,8
53,7,moe,664,28,3996,3156,3156,767,52,0,21,633,8,7,1,8
53,8,moe,740,33,4572,2235,2235,1534,775,0,28,643,8,6,2,8
53,9,moe,826,32,8187,4471,4471,2749,880,0,87,758,8,5,3,8
53,10,moe,741,34,3981,889,889,2346,654,1,91,647,8,5,3,8
53,11,moe,667,32,9,0,0,0,0,0,9,1136,8,8,0,8
53,12,moe,750,37,5656,2564,2564,1855,1168,0,69,1303,8,6,2,8
53,13,moe,805,33,2196,1236,1236,834,58,0,68,651,8,7,1,8
53,14,moe,775,67,7920,4033,4035,2305,1514,0,66,645,8,5,3,8
53,15,moe,665,33,10,0,0,0,0,0,10,745,8,8,0,8
53,16,moe,743,33,4620,1957,1957,2290,327,0,46,639,8,5,3,8
53,17,moe,810,33,2241,587,587,1523,100,0,31,642,8,6,2,8
53,18,moe,743,33,9,0,0,0,0,0,9,860,8,8,0,8
53,19,moe,671,29,2072,1229,1232,765,52,0,23,642,8,7,1,8
53,20,moe,757,32,2212,564,564,1522,100,0,26,641,8,6,2,8
53,21,moe,828,38,6457,3234,3234,2783,350,0,90,842,8,5,3,8
53,22,moe,813,34,1628,663,663,839,52,0,74,729,8,7,1,8
53,23,moe,669,31,3620,1566,1566,1865,116,0,73,778,8,6,2,8
53,24,moe,810,33,6227,2370,2370,3579,232,0,46,766,8,4,4,8
53,25,moe,816,32,6037,3164,3164,2658,172,0,43,759,8,5,3,8
53,26,moe,668,37,7854,4032,4033,3547,226,0,48,757,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,6013,0,0,0,0,0
54,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1531,36,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,853,35,10,0,0,0,0,0,10,789,8,8,0,8
54,2,moe,768,32,10,0,0,0,0,0,10,782,8,8,0,8
54,3,moe,702,27,5223,2099,2099,2666,417,0,41,769,8,5,3,8
54,4,moe,754,34,6223,2803,2803,3115,199,0,106,643,8,4,4,8
54,5,moe,822,34,5026,3352,3352,1541,106,0,27,646,8,6,2,8
54,6,moe,750,33,2644,1306,1306,1014,258,0,66,751,8,7,1,8
54,7,moe,672,29,8479,4354,4354,3129,902,0,94,644,8,4,4,8
54,8,moe,738,34,2175,1146,1146,774,231,0,24,639,8,7,1,8
54,9,moe,814,34,7829,2760,2761,2787,2191,0,90,763,8,5,3,8
54,10,moe,740,38,12,0,0,0,0,0,12,633,8,8,0,8
54,11,moe,666,30,3357,1450,1450,829,1008,0,70,635,8,7,1,8
54,12,moe,752,35,3013,1384,1384,1030,543,0,56,750,8,7,1,8
54,13,moe,812,31,6151,3549,3549,2353,146,0,103,637,8,5,3,8
54,14,moe,746,32,3899,2243,2243,1526,98,0,32,641,8,6,2,8
54,15,moe,662,28,2598,1424,1424,1017,58,0,99,784,8,7,1,8
54,16,moe,782,69,1814,297,297,830,621,0,66,632,8,7,1,8
54,17,moe,815,34,1134,292,292,772,51,0,19,643,8,7,1,8
54,18,moe,739,32,2550,1208,1208,994,285,0,63,759,8,7,1,8
54,19,moe,668,30,1200,254,254,830,49,0,67,643,8,7,1,8
54,20,moe,747,37,9,0,0,0,0,0,9,653,8,8,0,8
54,21,moe,837,39,3921,1668,1668,1879,304,0,70,767,8,6,2,8
54,22,moe,828,31,3767,1790,1791,1611,281,0,84,639,8,6,2,8
54,23,moe,664,28,8056,3892,3892,3663,411,0,90,886,8,4,4,8
54,24,moe,816,32,6617,3376,3376,2657,545,0,39,860,8,5,3,8
54,25,moe,819,32,6232,2295,2296,3560,331,0,45,776,8,4,4,8
54,26,moe,661,33,5113,1275,1275,3555,231,0,52,774,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,6057,0,0,0,0,0
55,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1518,36,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,842,34,4840,1808,1808,1786,1214,0,32,769,8,6,2,8
55,2,moe,755,36,7250,3729,3729,2665,820,0,36,756,8,5,3,8
55,3,moe,666,30,6608,3735,3735,2666,174,0,33,753,8,5,3,8
55,4,moe,735,34,1570,612,612,832,50,0,76,639,8,7,1,8
55,5,moe,824,34,7988,4517,4517,3042,388,0,41,635,8,4,4,8
55,6,moe,729,31,5110,2831,2831,1860,339,0,80,760,8,6,2,8
55,7,moe,662,29,10541,6104,6104,3900,435,0,102,635,8,3,5,8
55,8,moe,741,32,1923,1087,1087,765,49,0,22,642,8,7,1,8
55,9,moe,814,33,2380,1241,1241,1020,58,0,61,763,8,7,1,8
55,10,moe,746,33,4016,2201,2201,1615,118,0,82,637,8,6,2,8
55,11,moe,657,31,8159,3787,3787,3113,1212,0,47,709,8,4,4,8
55,12,moe,760,38,3140,1247,1247,1749,72,0,72,791,8,7,1,8
55,13,moe,795,37,6465,3054,3054,3114,199,0,98,646,8,4,4,8
55,14,moe,751,36,6839,2897,2897,2301,1602,0,39,641,8,5,3,8
55,15,moe,668,398,12101,7184,7184,2799,2009,0,109,764,8,5,3,8
