step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
40,20,moe,700,38,2569,1231,1231,794,520,0,24,737,8,7,1,8
40,21,moe,783,39,5442,2587,2587,1955,829,0,71,878,8,6,2,8
40,22,moe,791,40,2650,1195,1195,864,536,0,55,1152,8,7,1,8
40,23,moe,636,39,7955,3880,3880,2852,1148,0,75,701,8,5,3,8
40,24,moe,763,40,11733,5088,5088,3683,2904,1,57,1338,8,4,4,8
40,25,moe,771,40,2982,1430,1430,920,608,0,24,701,8,7,1,8
40,26,moe,626,35,8596,3801,3801,2765,1987,0,43,881,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,5385,0,0,0,0,0
41,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1368,40,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,782,42,7492,3756,3756,2871,817,0,48,706,8,5,3,8
41,2,moe,667,38,12541,6833,6833,3826,1826,0,56,790,8,4,4,8
41,3,moe,607,42,11,0,0,0,0,0,11,776,8,8,0,8
41,4,moe,664,42,9825,3816,3816,2563,3347,0,99,1120,8,5,3,8
41,5,moe,712,40,5119,2296,2296,1642,1150,0,31,1075,8,6,2,8
41,6,moe,701,38,4399,1584,1584,1037,1714,1,63,692,8,7,1,8
41,7,moe,629,41,2648,1188,1188,867,523,0,70,572,8,7,1,8
41,8,moe,672,36,5174,2364,2364,1648,1131,0,31,1111,8,6,2,8
41,9,moe,738,44,3197,1448,1448,1078,608,0,63,1175,8,7,1,8
41,10,moe,668,39,3182,1109,1109,892,1102,0,79,551,8,7,1,8
41,11,moe,599,35,10029,5563,5563,2458,1966,0,42,655,8,5,3,8
41,12,moe,700,38,2929,1242,1242,1058,567,1,61,684,8,7,1,8
41,13,moe,770,41,10899,4556,4556,3221,3027,0,95,578,8,4,4,8
41,14,moe,699,38,11609,4607,4607,3167,3786,0,49,689,8,4,4,8
41,15,moe,626,37,5428,2422,2422,1941,991,0,74,693,8,6,2,8
41,16,moe,694,45,11556,5813,5813,4029,1601,0,113,740,8,3,5,8
41,17,moe,770,37,8576,2262,2262,1590,4687,0,37,635,8,6,2,8
41,18,moe,718,36,5324,2387,2387,1935,926,0,76,1017,8,6,2,8
41,19,moe,906,37,9470,4581,4582,3245,1534,0,109,635,8,4,4,8
41,20,moe,729,38,8153,2224,2224,1591,4305,0,33,856,8,6,2,8
41,21,moe,808,52,10829,4998,4999,3765,1965,0,100,761,8,4,4,8
41,22,moe,776,44,7743,2265,2265,1747,3634,0,97,727,8,6,2,8
41,23,moe,655,37,10185,4767,4767,3914,1410,0,94,711,8,4,4,8
41,24,moe,721,38,16738,7474,7475,5758,3433,0,72,1244,8,2,6,8
41,25,moe,726,45,12,0,0,0,0,0,12,1321,8,8,0,8
41,26,moe,619,37,7682,3685,3685,2864,1091,0,42,704,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,4455,0,0,0,0,0
42,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1235,40,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,719,39,2858,1234,1234,954,644,0,26,776,8,7,1,8
42,2,moe,672,38,13707,6075,6075,4805,2766,0,61,725,8,3,5,8
42,3,moe,649,38,13,0,0,0,0,0,13,1384,8,8,0,8
42,4,moe,687,42,10,0,0,0,0,0,10,591,8,8,0,8
42,5,moe,720,35,11,0,0,0,0,0,11,1095,8,8,0,8
42,6,moe,678,38,2981,1384,1384,952,618,0,27,2207,8,7,1,8
42,7,moe,613,32,6338,2308,2308,1711,2243,0,76,572,8,6,2,8
42,8,moe,669,35,5749,2270,2270,1665,1784,0,30,1154,8,6,2,8
42,9,moe,719,36,3919,1313,1313,1068,1440,0,98,710,8,7,1,8
42,10,moe,665,35,11,0,0,0,0,0,11,547,8,8,0,8
42,11,moe,592,29,9,0,0,0,0,0,9,1551,8,8,0,8
42,12,moe,672,32,2962,1333,1333,957,649,0,23,655,8,7,1,8
42,13,moe,717,38,3357,1145,1145,893,1237,0,82,571,8,7,1,8
42,14,moe,666,32,7958,5133,5133,1648,1135,0,42,560,8,6,2,8
42,15,moe,616,36,11,0,0,0,0,0,11,1476,8,8,0,8
42,16,moe,673,34,2307,1238,1238,836,209,0,24,558,8,7,1,8
42,17,moe,723,37,6316,3374,3374,1647,1265,0,30,1213,8,6,2,8
42,18,moe,667,36,6052,2412,2412,2033,1526,0,81,1517,8,6,2,8
42,19,moe,611,34,12,0,0,0,0,0,12,654,8,8,0,8
42,20,moe,1159,38,8668,3553,3553,2546,2457,0,112,663,8,5,3,8
42,21,moe,710,36,2714,1262,1262,1087,299,0,66,2847,8,7,1,8
42,22,moe,721,37,2681,1165,1166,883,556,0,76,663,8,7,1,8
42,23,moe,600,32,7279,4497,4497,2014,707,0,61,1674,8,6,2,8
42,24,moe,714,37,2464,1178,1179,958,304,0,23,813,8,7,1,8
42,25,moe,750,42,7768,4340,4340,1913,1480,0,35,647,8,6,2,8
42,26,moe,603,35,5856,2716,2716,1912,1194,0,34,702,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4439,0,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1245,54,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,712,33,5568,2450,2450,1912,1175,0,31,700,8,6,2,8
43,2,moe,669,33,4881,2334,2334,1915,600,0,32,689,8,6,2,8
43,3,moe,600,33,8501,4632,4632,2880,942,0,47,794,8,5,3,8
43,4,moe,662,47,5676,2159,2159,1724,1702,0,91,660,8,6,2,8
43,5,moe,781,40,9,0,0,0,0,0,9,715,8,8,0,8
43,6,moe,656,37,10131,4194,4194,2978,2842,0,117,661,8,5,3,8
43,7,moe,606,36,2683,1187,1187,905,525,0,66,1639,8,7,1,8
43,8,moe,676,38,12,0,0,0,0,0,12,566,8,8,0,8
43,9,moe,711,35,10,0,0,0,0,0,10,1786,8,8,0,8
43,10,moe,674,34,9,0,0,0,0,0,9,1115,8,8,0,8
43,11,moe,601,31,8504,5658,5658,1664,1151,0,31,1140,8,6,2,8
43,12,moe,732,36,7071,3752,3752,1422,1825,0,72,2637,8,7,1,8
43,13,moe,720,41,6435,2475,2475,1724,2152,0,84,1127,8,6,2,8
43,14,moe,663,37,8245,4481,4481,2462,1258,0,44,1049,8,5,3,8
43,15,moe,601,37,6955,3650,3650,1995,1227,0,83,718,8,6,2,8
43,16,moe,665,38,2612,1168,1168,878,507,0,59,603,8,7,1,8
43,17,moe,714,39,3446,1155,1155,823,1445,0,23,1472,8,7,1,8
43,18,moe,676,46,15576,7197,7198,4963,3314,0,101,850,8,3,5,8
43,19,moe,686,59,12049,6429,6430,4189,1303,0,127,628,8,3,5,8
43,20,moe,667,47,7732,3494,3494,2488,1699,0,51,774,8,5,3,8
43,21,moe,1275,51,16825,8085,8085,4895,3732,0,113,653,8,3,5,8
43,22,moe,715,44,9705,4744,4744,3363,1507,0,91,1081,8,4,4,8
43,23,moe,12407,41,12136,4844,4845,4013,3158,0,120,650,8,4,4,8
43,24,moe,711,42,12209,8021,8021,2951,1187,0,50,648,8,5,3,8
43,25,moe,711,42,5701,2593,2594,1852,1218,0,37,693,8,6,2,8
43,26,moe,618,35,6008,2924,2924,1837,1212,0,35,692,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,4742,0,0,0,0,0
44,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1239,42,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,713,40,7364,2460,2460,2145,2723,0,36,647,8,6,2,8
44,2,moe,666,39,3047,1408,1408,959,658,0,22,1216,8,7,1,8
44,3,moe,603,41,8507,2620,2620,1914,3942,0,31,2447,8,6,2,8
44,4,moe,669,37,5125,2306,2307,1705,1042,0,71,1114,8,6,2,8
44,5,moe,713,41,8495,4299,4299,2478,1675,0,43,1075,8,5,3,8
44,6,moe,673,39,13,0,0,0,0,0,13,2475,8,8,0,8
44,7,moe,596,37,2527,1138,1138,831,529,0,29,8492,8,7,1,8
44,8,moe,718,45,13176,4820,4820,3170,5131,0,55,583,8,4,4,8
44,9,moe,768,39,21554,7107,7108,4732,9563,0,151,691,8,3,5,8
44,10,moe,713,42,13,0,0,0,0,0,13,3922,8,8,0,8
44,11,moe,635,38,11980,6098,6098,3223,2559,0,100,2191,8,4,4,8
44,12,moe,717,85,17680,11283,11283,3781,2522,0,94,716,8,4,4,8
44,13,moe,775,47,15380,7865,7865,4000,3398,0,117,650,8,3,5,8
44,14,moe,714,41,15891,9157,9158,3895,2773,1,64,602,8,3,5,8
44,15,moe,642,37,5376,2488,2488,1915,893,1,79,717,8,6,2,8
44,16,moe,730,42,11436,6307,6307,3166,1855,0,108,602,8,4,4,8
44,17,moe,789,38,10812,5319,5320,3131,2308,0,53,1347,8,4,4,8
44,18,moe,751,40,18195,11978,11978,3764,2336,0,117,724,8,4,4,8
44,19,moe,641,36,6532,3534,3534,2405,486,0,107,664,8,5,3,8
44,20,moe,734,44,10342,5822,5822,3138,1327,0,55,633,8,4,4,8
44,21,moe,920,46,11291,6450,6450,2918,1823,0,100,1041,8,5,3,8
44,22,moe,1500,49,7733,3309,3310,2498,1811,0,114,587,8,5,3,8
44,23,moe,639,48,14708,7248,7250,5666,1649,0,143,704,8,2,6,8
44,24,moe,882,45,10982,5458,5459,3725,1739,0,59,716,8,4,4,8
44,25,moe,774,41,11996,3641,3641,4623,3686,0,46,1301,8,5,3,8
44,26,moe,654,39,8800,3502,3504,2840,2400,0,56,677,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,4698,0,0,0,0,0
45,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1255,43,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,727,39,13439,6480,6480,4788,2111,0,60,654,8,3,5,8
45,2,moe,705,54,6216,3775,3776,1906,493,0,41,1899,8,6,2,8
45,3,moe,803,45,13618,5223,5223,3836,4502,0,57,1828,8,4,4,8
45,4,moe,688,43,2715,1208,1209,901,534,0,71,1641,8,7,1,8
45,5,moe,719,47,6257,2286,2286,1648,2284,0,39,1574,8,6,2,8
45,6,moe,691,42,3061,1321,1321,1087,597,0,56,4384,8,7,1,8
45,7,moe,620,50,11,0,0,0,0,0,11,3713,8,8,0,8
45,8,moe,683,42,6744,2421,2421,1724,2523,0,76,1108,8,6,2,8
45,9,moe,736,45,11950,6689,6689,2874,2303,0,84,2006,8,5,3,8
45,10,moe,709,41,13,0,0,0,0,0,13,2181,8,8,0,8
45,11,moe,631,34,2556,1150,1150,851,497,0,58,2236,8,7,1,8
45,12,moe,720,42,6612,2944,2944,1934,1675,0,59,765,8,6,2,8
45,13,moe,762,37,11741,4404,4405,3285,3934,0,117,1604,8,4,4,8
45,14,moe,700,42,15,0,0,0,0,0,15,1090,8,8,0,8
45,15,moe,632,45,9646,3739,3740,2884,2938,0,84,817,8,5,3,8
45,16,moe,700,37,8655,3365,3365,2470,2734,0,86,579,8,5,3,8
45,17,moe,765,43,4966,2323,2323,1579,1031,0,33,2120,8,6,2,8
45,18,moe,705,40,17369,10275,10275,4697,2297,0,100,817,8,3,5,8
45,19,moe,659,38,10889,6306,6306,4045,417,0,121,595,8,3,5,8
45,20,moe,756,53,8370,4658,4658,3158,505,1,48,579,8,4,4,8
45,21,moe,766,44,5081,2520,2521,1990,507,0,63,697,8,6,2,8
45,22,moe,765,37,9197,5564,5564,2474,1064,0,95,1107,8,5,3,8
45,23,moe,833,38,14121,9083,9083,3808,1129,0,101,800,8,4,4,8
45,24,moe,1254,44,9223,4909,4909,3688,569,0,57,699,8,4,4,8
45,25,moe,762,39,11153,3611,3611,2770,4729,1,42,1234,8,5,3,8
45,26,moe,628,41,13418,6708,6709,4521,2131,0,57,755,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,5681,0,0,0,0,0
46,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1463,44,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,810,40,7564,3796,3796,2767,958,0,43,695,8,5,3,8
46,2,moe,697,38,11689,6738,6738,3685,1204,0,62,2154,8,4,4,8
46,3,moe,651,60,10404,4304,4304,2764,3293,0,43,694,8,5,3,8
46,4,moe,737,41,13908,6929,6929,3969,2903,0,107,603,8,3,5,8
46,5,moe,798,40,5063,2288,2288,1551,1188,0,36,617,8,6,2,8
46,6,moe,753,65,2913,1197,1197,1037,609,0,70,1258,8,7,1,8
46,7,moe,641,34,2556,1145,1145,849,507,0,55,595,8,7,1,8
46,8,moe,715,36,10372,5053,5054,3158,2109,0,51,1136,8,4,4,8
46,9,moe,823,42,13529,8631,8631,2855,1956,0,87,715,8,5,3,8
46,10,moe,721,37,15065,7007,7007,4747,3191,0,120,596,8,2,6,8
46,11,moe,652,40,12065,4349,4349,2338,5301,0,77,3081,8,5,3,8
46,12,moe,732,44,9454,4440,4440,2846,2078,0,90,1302,8,5,3,8
46,13,moe,816,47,11392,3857,3857,2433,5002,1,99,602,8,5,3,8
46,14,moe,714,40,2536,1169,1169,793,547,0,27,1148,8,7,1,8
46,15,moe,644,38,11109,2549,2549,1954,6529,0,77,1069,8,6,2,8
46,16,moe,779,64,8805,5585,5585,2387,738,0,95,587,8,5,3,8
46,17,moe,778,40,7588,3503,3503,2334,1712,0,39,1157,8,5,3,8
46,18,moe,717,36,8985,3632,3632,2845,2417,0,91,719,8,5,3,8
46,19,moe,642,36,4269,2297,2297,1623,269,0,80,595,8,6,2,8
46,20,moe,714,38,10,0,0,0,0,0,10,723,8,8,0,8
46,21,moe,781,39,8000,5519,5519,1934,474,0,73,771,8,6,2,8
46,22,moe,823,45,7965,3806,3806,2407,1632,0,120,696,8,5,3,8
46,23,moe,651,37,9727,4897,4898,3718,1011,0,100,802,8,4,4,8
46,24,moe,7949,41,2200,1194,1194,912,65,0,29,970,8,7,1,8
46,25,moe,1198,43,5636,2568,2568,1807,1228,1,32,877,8,6,2,8
46,26,moe,832,37,5115,2719,2719,1818,545,0,33,754,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5767,0,0,0,0,0
47,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1558,41,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,938,37,7987,3620,3620,2757,1572,0,38,700,8,5,3,8
47,2,moe,847,40,11544,6029,6029,4592,866,0,57,698,8,3,5,8
47,3,moe,623,34,18002,9391,9391,5511,3035,0,65,731,8,2,6,8
47,4,moe,865,40,6931,2626,2626,1650,2578,0,77,608,8,6,2,8
47,5,moe,935,49,12134,3395,3395,2339,6359,0,41,637,8,5,3,8
47,6,moe,1106,132,8496,3691,3691,2786,1932,1,86,725,8,5,3,8
47,7,moe,638,39,7041,2226,2226,1622,3094,0,99,1102,8,6,2,8
47,8,moe,854,38,5050,2430,2430,1555,1028,0,37,596,8,6,2,8
47,9,moe,936,41,6828,2933,2934,1933,1885,0,76,717,8,6,2,8
47,10,moe,721,37,2617,1152,1152,862,537,0,66,649,8,7,1,8
47,11,moe,653,31,3806,1183,1183,780,1823,0,20,678,8,7,1,8
47,12,moe,725,32,2951,1241,1241,1039,606,0,65,1318,8,7,1,8
47,13,moe,796,36,2367,1136,1136,844,330,0,57,709,8,7,1,8
47,14,moe,722,33,5518,2369,2369,1584,1536,0,29,579,8,6,2,8
47,15,moe,620,32,10845,4935,4935,2820,3005,0,85,830,8,5,3,8
47,16,moe,722,34,12455,7250,7250,3958,1147,0,100,596,8,3,5,8
47,17,moe,783,36,13022,7551,7552,3093,2327,0,50,712,8,4,4,8
47,18,moe,724,40,14040,6473,6473,4638,2823,0,106,721,8,3,5,8
47,19,moe,639,38,17207,8090,8091,5531,3449,0,136,608,8,1,7,8
47,20,moe,712,36,12151,6273,6275,4659,1152,1,64,605,8,2,6,8
47,21,moe,783,38,7651,3797,3798,2958,809,0,86,713,8,5,3,8
47,22,moe,786,36,2470,1338,1338,855,211,0,66,653,8,7,1,8
47,23,moe,640,32,8879,4086,4087,3704,1000,0,88,711,8,4,4,8
47,24,moe,787,35,8916,4118,4118,3602,1146,0,50,719,8,4,4,8
47,25,moe,847,36,14158,4850,4851,3635,5613,0,59,1930,8,4,4,8
47,26,moe,647,37,11983,6636,6637,3605,1662,0,79,751,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5699,0,0,0,0,0
48,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,2089,40,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,1070,43,9207,5647,5647,2742,775,0,43,896,8,5,3,8
48,2,moe,719,34,10218,4726,4726,2717,2733,0,42,1288,8,5,3,8
48,3,moe,629,34,7134,3618,3619,2717,751,0,47,726,8,5,3,8
48,4,moe,719,37,6954,5464,5464,845,571,0,74,596,8,7,1,8
48,5,moe,793,37,4387,1232,1232,778,2355,0,22,619,8,7,1,8
48,6,moe,720,59,3535,1742,1742,998,728,0,67,716,8,7,1,8
48,7,moe,645,38,4944,2210,2210,1629,1037,0,68,600,8,6,2,8
48,8,moe,718,34,4009,1196,1196,776,2017,0,20,603,8,7,1,8
48,9,moe,788,36,6418,2446,2446,1900,2000,1,71,712,8,6,2,8
48,10,moe,717,34,2699,1136,1136,841,657,1,64,691,8,7,1,8
48,11,moe,633,30,5413,2255,2255,1556,1571,0,31,1209,8,6,2,8
48,12,moe,718,38,3049,1231,1233,1001,747,1,67,765,8,7,1,8
48,13,moe,793,35,6710,3455,3455,2399,759,0,97,1157,8,5,3,8
48,14,moe,723,36,5075,2431,2431,1556,1042,0,46,1144,8,6,2,8
48,15,moe,644,32,7851,2565,2565,1938,3273,0,75,716,8,6,2,8
48,16,moe,722,38,5975,3390,3390,1638,846,0,101,779,8,6,2,8
48,17,moe,810,42,14382,5702,5702,3907,4711,0,62,662,8,3,5,8
48,18,moe,721,38,10907,5232,5233,3815,1744,0,115,787,8,4,4,8
48,19,moe,632,36,9961,6130,6130,3188,521,0,122,684,8,4,4,8
48,20,moe,732,39,8859,4575,4575,3149,1080,0,55,1680,8,4,4,8
48,21,moe,765,37,7459,3755,3755,2873,735,0,96,1473,8,5,3,8
48,22,moe,798,39,6825,3533,3533,2462,713,0,117,1260,8,5,3,8
48,23,moe,661,37,5929,1210,1210,1371,3272,0,76,790,8,7,1,8
48,24,moe,807,45,10838,4141,4142,5236,1407,0,53,683,8,5,3,8
48,25,moe,734,43,6666,2501,2501,3478,647,0,40,2122,8,6,2,8
48,26,moe,629,44,12656,4884,4884,6773,946,0,53,711,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5482,0,0,0,0,0
49,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1395,37,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,734,39,7616,3700,3700,3001,875,0,40,744,8,5,3,8
49,2,moe,1047,41,7813,3943,3943,2880,949,0,41,767,8,5,3,8
49,3,moe,706,34,10306,3958,3958,5471,835,0,42,649,8,5,3,8
49,4,moe,695,35,3406,1206,1206,901,1204,0,95,668,8,7,1,8
49,5,moe,722,38,3267,1193,1194,1490,561,0,22,560,8,7,1,8
49,6,moe,760,41,6441,3789,3792,1960,640,0,49,651,8,7,1,8
49,7,moe,622,41,2725,1169,1169,903,588,0,65,2235,8,7,1,8
49,8,moe,781,49,3132,1341,1341,822,946,0,23,558,8,7,1,8
49,9,moe,719,40,3071,1257,1257,1096,649,0,69,647,8,7,1,8
49,10,moe,705,44,6087,2907,2908,1724,1372,1,82,628,8,6,2,8
49,11,moe,645,37,10,0,0,0,0,0,10,566,8,8,0,8
49,12,moe,681,38,5971,2518,2518,2030,1349,0,74,728,8,6,2,8
49,13,moe,725,39,11,0,0,0,0,0,11,741,8,8,0,8
49,14,moe,671,37,6970,2294,2294,1736,2847,0,93,560,8,6,2,8
49,15,moe,605,36,2983,1287,1287,1055,587,0,54,711,8,7,1,8
49,16,moe,674,37,3115,1878,1878,894,267,0,76,559,8,7,1,8
49,17,moe,731,38,2584,1196,1196,826,539,0,23,605,8,7,1,8
49,18,moe,674,37,3034,1270,1270,1073,627,0,64,644,8,7,1,8
49,19,moe,586,37,5481,2671,2671,2545,164,1,100,1030,8,5,3,8
49,20,moe,670,37,4203,2431,2431,1638,105,0,29,643,8,6,2,8
49,21,moe,742,38,2957,1220,1220,1075,599,0,63,1224,8,7,1,8
49,22,moe,721,39,10178,4634,4635,3358,2076,0,109,568,8,4,4,8
49,23,moe,612,37,4836,2592,2593,2024,134,0,85,733,8,6,2,8
49,24,moe,714,39,9600,3177,3177,3842,2527,0,54,725,8,4,4,8
49,25,moe,5802,41,5908,1309,1309,1730,2845,0,24,699,8,7,1,8
49,26,moe,651,47,6231,3383,3383,1915,896,0,37,652,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,4484,0,0,0,0,0
50,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1252,45,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,726,39,12706,4850,4850,6955,849,0,52,659,8,4,4,8
50,2,moe,679,41,7614,3726,3726,2874,967,0,47,649,8,5,3,8
50,3,moe,732,40,13561,5714,5714,4731,3049,0,67,866,8,3,5,8
50,4,moe,1079,46,14393,4318,4318,2476,7461,0,138,897,8,5,3,8
50,5,moe,1165,63,6924,4307,4307,1431,1141,0,45,579,8,7,1,8
50,6,moe,709,37,9177,2423,2423,3449,3201,0,104,1861,8,6,2,8
50,7,moe,621,41,6508,2215,2215,1653,2542,0,98,577,8,6,2,8
50,8,moe,697,39,9981,3833,3833,2373,3731,0,44,1060,8,5,3,8
50,9,moe,767,40,6805,2454,2455,1965,2303,0,82,690,8,6,2,8
50,10,moe,712,40,11872,4312,4312,4394,3072,0,94,573,8,5,3,8
50,11,moe,650,35,2477,1143,1143,795,516,0,23,577,8,7,1,8
50,12,moe,714,42,8936,3011,3011,1946,3887,0,92,1752,8,6,2,8
50,13,moe,767,38,5086,2258,2258,1643,1102,0,83,580,8,6,2,8
50,14,moe,706,42,13179,7318,7318,3180,2631,1,49,1036,8,4,4,8
50,15,moe,624,39,10046,5625,5625,2850,1482,0,89,694,8,5,3,8
50,16,moe,705,40,4576,2412,2412,1659,424,0,81,1015,8,6,2,8
50,17,moe,765,40,7853,4177,4177,2863,778,0,35,577,8,6,2,8
50,18,moe,701,36,12437,5382,5383,6685,266,0,103,713,8,4,4,8
50,19,moe,641,37,8099,4827,4827,2395,788,0,89,594,8,5,3,8
50,20,moe,717,36,2062,1207,1207,779,52,0,24,588,8,7,1,8
50,21,moe,787,37,5459,3138,3138,1944,300,0,77,715,8,6,2,8
50,22,moe,793,36,9,0,0,0,0,0,9,1072,8,8,0,8
50,23,moe,643,37,8,0,1,0,0,0,7,716,8,8,0,8
50,24,moe,798,37,2179,1178,1178,916,61,0,24,778,8,7,1,8
50,25,moe,2699,36,2685,1351,1351,917,397,0,20,694,8,7,1,8
50,26,moe,976,66,9923,5662,5662,2763,1426,0,72,701,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,5405,0,0,0,0,0
51,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1369,43,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,786,37,8772,5343,5343,2769,616,0,44,700,8,5,3,8
51,2,moe,700,37,14948,8800,8800,5510,570,0,68,755,8,2,6,8
51,3,moe,625,37,7651,5652,5652,1841,125,0,33,749,8,6,2,8
51,4,moe,723,37,10588,4870,4870,3246,2355,0,117,1290,8,4,4,8
51,5,moe,954,44,3345,1183,1183,797,1339,0,26,1905,8,7,1,8
51,6,moe,1049,43,6055,2674,2675,1982,1317,0,81,854,8,6,2,8
51,7,moe,688,38,2672,1149,1149,851,605,0,67,1128,8,7,1,8
51,8,moe,701,39,7100,2325,2325,1644,3097,0,34,1063,8,6,2,8
51,9,moe,719,41,2970,1238,1238,1067,595,0,70,1648,8,7,1,8
51,10,moe,704,37,2653,1211,1211,852,527,0,63,1122,8,7,1,8
51,11,moe,639,37,3387,1169,1169,797,1401,0,20,579,8,7,1,8
51,12,moe,710,37,11577,5002,5002,3972,2502,1,100,653,8,4,4,8
51,13,moe,711,43,4719,2271,2271,1711,648,0,89,582,8,6,2,8
51,14,moe,720,83,7606,3846,3846,2375,1327,0,58,1070,8,5,3,8
51,15,moe,630,36,8713,2664,2664,1985,3985,1,78,740,8,6,2,8
51,16,moe,747,65,9522,5328,5328,2467,1581,0,146,582,8,5,3,8
51,17,moe,765,39,4677,2309,2309,1579,750,0,39,585,8,6,2,8
51,18,moe,697,37,7511,4084,4084,2866,489,0,72,705,8,5,3,8
51,19,moe,649,39,17295,12950,12950,3238,1003,0,104,585,8,4,4,8
51,20,moe,701,38,15483,5814,5814,3954,5653,0,62,586,8,3,5,8
51,21,moe,767,45,5300,2442,2442,1963,815,1,79,689,8,6,2,8
51,22,moe,775,43,8144,6608,6608,892,562,0,82,1162,8,7,1,8
51,23,moe,626,36,8746,3865,3865,2893,1878,0,110,797,8,5,3,8
51,24,moe,765,41,14788,8291,8293,5506,924,0,65,770,8,2,6,8
51,25,moe,760,38,2467,1375,1375,920,149,0,23,3831,8,7,1,8
51,26,moe,5569,38,2633,1278,1278,923,408,0,24,2275,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,5372,0,0,0,0,0
52,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1413,40,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,851,43,4665,2462,2462,1839,331,0,33,802,8,6,2,8
52,2,moe,761,40,6179,4149,4149,1847,150,0,33,771,8,6,2,8
52,3,moe,624,214,4942,3939,3939,916,59,0,28,689,8,7,1,8
52,4,moe,697,35,8978,4703,4703,2454,1730,0,91,1047,8,5,3,8
52,5,moe,765,38,12,0,0,0,0,0,12,571,8,8,0,8
52,6,moe,713,34,9,0,0,0,0,0,9,683,8,8,0,8
52,7,moe,751,35,10,0,0,0,0,0,10,675,8,8,0,8
52,8,moe,1029,38,2565,1227,1227,795,515,0,28,1214,8,7,1,8
52,9,moe,944,43,4009,1338,1338,1051,1518,0,102,727,8,7,1,8
52,10,moe,739,38,2698,1202,1202,860,569,0,67,1052,8,7,1,8
52,11,moe,626,32,2490,1170,1170,794,506,0,20,576,8,7,1,8
52,12,moe,703,36,5928,2664,2664,1951,1240,0,73,706,8,6,2,8
52,13,moe,769,40,11,0,0,0,0,0,11,574,8,8,0,8
52,14,moe,702,35,7072,3906,3906,2552,518,0,96,573,8,5,3,8
52,15,moe,607,34,2976,1230,1230,1086,602,0,58,640,8,7,1,8
52,16,moe,663,36,2444,1116,1116,899,368,0,61,564,8,7,1,8
52,17,moe,709,36,8310,4696,4696,2462,1111,0,41,565,8,5,3,8
52,18,moe,671,38,10677,5437,5437,3804,1325,0,111,783,8,4,4,8
52,19,moe,630,37,6402,2869,2869,3235,203,0,95,580,8,4,4,8
52,20,moe,711,41,5749,2905,2905,2383,418,0,43,582,8,5,3,8
52,21,moe,767,36,4648,2457,2457,1983,128,0,80,702,8,6,2,8
52,22,moe,764,36,4879,2759,2759,1657,379,0,84,579,8,6,2,8
52,23,moe,620,34,5335,2001,2001,2865,393,0,76,692,8,5,3,8
52,24,moe,765,37,10,0,0,0,0,0,10,687,8,8,0,8
52,25,moe,767,35,9,0,0,0,0,0,9,693,8,8,0,8
52,26,moe,3109,34,9,0,0,0,0,0,9,796,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4506,0,0,0,0,0
