step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
61,11,44,44,165445632,1253376,1253376,1253376
61,12,44,44,165445632,1253376,1253376,1253376
61,13,44,44,165445632,1253376,1253376,1253376
61,14,44,44,165445632,1253376,1253376,1253376
61,15,44,44,165445632,1253376,1253376,1253376
61,16,44,44,165445632,1253376,1253376,1253376
61,17,44,44,165445632,1253376,1253376,1253376
61,18,44,44,165445632,1253376,1253376,1253376
61,19,44,44,165445632,1253376,1253376,1253376
61,20,44,44,165445632,1253376,1253376,1253376
61,21,44,44,165445632,1253376,1253376,1253376
61,22,44,44,165445632,1253376,1253376,1253376
61,23,44,44,165445632,1253376,1253376,1253376
61,24,44,44,165445632,1253376,1253376,1253376
61,25,43,43,161685504,1253376,1253376,1253376
61,26,43,43,161685504,1253376,1253376,1253376
62,1,44,44,165445632,1253376,1253376,1253376
62,2,44,44,165445632,1253376,1253376,1253376
62,3,44,44,165445632,1253376,1253376,1253376
62,4,44,44,165445632,1253376,1253376,1253376
62,5,44,44,165445632,1253376,1253376,1253376
62,6,44,44,165445632,1253376,1253376,1253376
62,7,44,44,165445632,1253376,1253376,1253376
62,8,44,44,165445632,1253376,1253376,1253376
62,9,44,44,165445632,1253376,1253376,1253376
62,10,44,44,165445632,1253376,1253376,1253376
62,11,44,44,165445632,1253376,1253376,1253376
62,12,44,44,165445632,1253376,1253376,1253376
62,13,44,44,165445632,1253376,1253376,1253376
62,14,44,44,165445632,1253376,1253376,1253376
62,15,44,44,165445632,1253376,1253376,1253376
62,16,44,44,165445632,1253376,1253376,1253376
62,17,44,44,165445632,1253376,1253376,1253376
62,18,44,44,165445632,1253376,1253376,1253376
62,19,44,44,165445632,1253376,1253376,1253376
62,20,44,44,165445632,1253376,1253376,1253376
62,21,44,44,165445632,1253376,1253376,1253376
62,22,44,44,165445632,1253376,1253376,1253376
62,23,44,44,165445632,1253376,1253376,1253376
62,24,44,44,165445632,1253376,1253376,1253376
62,25,43,43,161685504,1253376,1253376,1253376
62,26,43,43,161685504,1253376,1253376,1253376
63,1,44,44,165445632,1253376,1253376,1253376
63,2,44,44,165445632,1253376,1253376,1253376
63,3,44,44,165445632,1253376,1253376,1253376
63,4,44,44,165445632,1253376,1253376,1253376
63,5,44,44,165445632,1253376,1253376,1253376
63,6,44,44,165445632,1253376,1253376,1253376
63,7,44,44,165445632,1253376,1253376,1253376
63,8,44,44,165445632,1253376,1253376,1253376
63,9,44,44,165445632,1253376,1253376,1253376
63,10,44,44,165445632,1253376,1253376,1253376
63,11,44,44,165445632,1253376,1253376,1253376
63,12,44,44,165445632,1253376,1253376,1253376
63,13,44,44,165445632,1253376,1253376,1253376
63,14,44,44,165445632,1253376,1253376,1253376
63,15,44,44,165445632,1253376,1253376,1253376
63,16,44,44,165445632,1253376,1253376,1253376
63,17,44,44,165445632,1253376,1253376,1253376
63,18,44,44,165445632,1253376,1253376,1253376
63,19,44,44,165445632,1253376,1253376,1253376
63,20,44,44,165445632,1253376,1253376,1253376
63,21,44,44,165445632,1253376,1253376,1253376
63,22,44,44,165445632,1253376,1253376,1253376
63,23,44,44,165445632,1253376,1253376,1253376
63,24,44,44,165445632,1253376,1253376,1253376
63,25,43,43,161685504,1253376,1253376,1253376
63,26,43,43,161685504,1253376,1253376,1253376
64,1,44,44,165445632,1253376,1253376,1253376
64,2,44,44,165445632,1253376,1253376,1253376
64,3,44,44,165445632,1253376,1253376,1253376
64,4,44,44,165445632,1253376,1253376,1253376
64,5,44,44,165445632,1253376,1253376,1253376
64,6,44,44,165445632,1253376,1253376,1253376
64,7,44,44,165445632,1253376,1253376,1253376
64,8,44,44,165445632,1253376,1253376,1253376
64,9,44,44,165445632,1253376,1253376,1253376
64,10,44,44,165445632,1253376,1253376,1253376
64,11,44,44,165445632,1253376,1253376,1253376
64,12,44,44,165445632,1253376,1253376,1253376
64,13,44,44,165445632,1253376,1253376,1253376
64,14,44,44,165445632,1253376,1253376,1253376
64,15,44,44,165445632,1253376,1253376,1253376
64,16,44,44,165445632,1253376,1253376,1253376
64,17,44,44,165445632,1253376,1253376,1253376
64,18,44,44,165445632,1253376,1253376,1253376
64,19,44,44,165445632,1253376,1253376,1253376
64,20,44,44,165445632,1253376,1253376,1253376
64,21,44,44,165445632,1253376,1253376,1253376
64,22,44,44,165445632,1253376,1253376,1253376
64,23,44,44,165445632,1253376,1253376,1253376
64,24,44,44,165445632,1253376,1253376,1253376
64,25,43,43,161685504,1253376,1253376,1253376
64,26,43,43,161685504,1253376,1253376,1253376
65,1,44,44,165445632,1253376,1253376,1253376
65,2,44,44,165445632,1253376,1253376,1253376
65,3,44,44,165445632,1253376,1253376,1253376
65,4,44,44,165445632,1253376,1253376,1253376
65,5,44,44,165445632,1253376,1253376,1253376
65,6,44,44,165445632,1253376,1253376,1253376
65,7,44,44,165445632,1253376,1253376,1253376
65,8,44,44,165445632,1253376,1253376,1253376
65,9,44,44,165445632,1253376,1253376,1253376
65,10,44,44,165445632,1253376,1253376,1253376
65,11,44,44,165445632,1253376,1253376,1253376
65,12,44,44,165445632,1253376,1253376,1253376
65,13,44,44,165445632,1253376,1253376,1253376
65,14,44,44,165445632,1253376,1253376,1253376
65,15,44,44,165445632,1253376,1253376,1253376
65,16,44,44,165445632,1253376,1253376,1253376
65,17,44,44,165445632,1253376,1253376,1253376
65,18,44,44,165445632,1253376,1253376,1253376
65,19,44,44,165445632,1253376,1253376,1253376
65,20,44,44,165445632,1253376,1253376,1253376
65,21,44,44,165445632,1253376,1253376,1253376
65,22,44,44,165445632,1253376,1253376,1253376
65,23,44,44,165445632,1253376,1253376,1253376
65,24,44,44,165445632,1253376,1253376,1253376
65,25,43,43,161685504,1253376,1253376,1253376
65,26,43,43,161685504,1253376,1253376,1253376
66,1,44,44,165445632,1253376,1253376,1253376
66,2,44,44,165445632,1253376,1253376,1253376
66,3,44,44,165445632,1253376,1253376,1253376
66,4,44,44,165445632,1253376,1253376,1253376
66,5,44,44,165445632,1253376,1253376,1253376
66,6,44,44,165445632,1253376,1253376,1253376
66,7,44,44,165445632,1253376,1253376,1253376
66,8,44,44,165445632,1253376,1253376,1253376
66,9,44,44,165445632,1253376,1253376,1253376
66,10,44,44,165445632,1253376,1253376,1253376
66,11,44,44,165445632,1253376,1253376,1253376
66,12,44,44,165445632,1253376,1253376,1253376
66,13,44,44,165445632,1253376,1253376,1253376
66,14,44,44,165445632,1253376,1253376,1253376
66,15,44,44,165445632,1253376,1253376,1253376
66,16,44,44,165445632,1253376,1253376,1253376
66,17,44,44,165445632,1253376,1253376,1253376
66,18,44,44,165445632,1253376,1253376,1253376
66,19,44,44,165445632,1253376,1253376,1253376
66,20,44,44,165445632,1253376,1253376,1253376
66,21,44,44,165445632,1253376,1253376,1253376
66,22,44,44,165445632,1253376,1253376,1253376
66,23,44,44,165445632,1253376,1253376,1253376
66,24,44,44,165445632,1253376,1253376,1253376
66,25,43,43,161685504,1253376,1253376,1253376
66,26,43,43,161685504,1253376,1253376,1253376
67,1,44,44,165445632,1253376,1253376,1253376
67,2,44,44,165445632,1253376,1253376,1253376
67,3,44,44,165445632,1253376,1253376,1253376
67,4,44,44,165445632,1253376,1253376,1253376
67,5,44,44,165445632,1253376,1253376,1253376
67,6,44,44,165445632,1253376,1253376,1253376
67,7,44,44,165445632,1253376,1253376,1253376
67,8,44,44,165445632,1253376,1253376,1253376
67,9,44,44,165445632,1253376,1253376,1253376
67,10,44,44,165445632,1253376,1253376,1253376
67,11,44,44,165445632,1253376,1253376,1253376
67,12,44,44,165445632,1253376,1253376,1253376
67,13,44,44,165445632,1253376,1253376,1253376
67,14,44,44,165445632,1253376,1253376,1253376
67,15,44,44,165445632,1253376,1253376,1253376
67,16,44,44,165445632,1253376,1253376,1253376
67,17,44,44,165445632,1253376,1253376,1253376
67,18,44,44,165445632,1253376,1253376,1253376
67,19,44,44,165445632,1253376,1253376,1253376
67,20,44,44,165445632,1253376,1253376,1253376
67,21,44,44,165445632,1253376,1253376,1253376
67,22,44,44,165445632,1253376,1253376,1253376
67,23,44,44,165445632,1253376,1253376,1253376
67,24,44,44,165445632,1253376,1253376,1253376
67,25,43,43,161685504,1253376,1253376,1253376
67,26,43,43,161685504,1253376,1253376,1253376
68,1,44,44,165445632,1253376,1253376,1253376
68,2,44,44,165445632,1253376,1253376,1253376
68,3,44,44,165445632,1253376,1253376,1253376
68,4,44,44,165445632,1253376,1253376,1253376
68,5,44,44,165445632,1253376,1253376,1253376
68,6,44,44,165445632,1253376,1253376,1253376
68,7,44,44,165445632,1253376,1253376,1253376
68,8,44,44,165445632,1253376,1253376,1253376
68,9,44,44,165445632,1253376,1253376,1253376
68,10,44,44,165445632,1253376,1253376,1253376
68,11,44,44,165445632,1253376,1253376,1253376
68,12,44,44,165445632,1253376,1253376,1253376
68,13,44,44,165445632,1253376,1253376,1253376
68,14,44,44,165445632,1253376,1253376,1253376
68,15,44,44,165445632,1253376,1253376,1253376
68,16,44,44,165445632,1253376,1253376,1253376
68,17,44,44,165445632,1253376,1253376,1253376
68,18,44,44,165445632,1253376,1253376,1253376
68,19,44,44,165445632,1253376,1253376,1253376
68,20,44,44,165445632,1253376,1253376,1253376
68,21,44,44,165445632,1253376,1253376,1253376
68,22,44,44,165445632,1253376,1253376,1253376
68,23,44,44,165445632,1253376,1253376,1253376
68,24,44,44,165445632,1253376,1253376,1253376
68,25,43,43,161685504,1253376,1253376,1253376
68,26,43,43,161685504,1253376,1253376,1253376
69,1,44,44,165445632,1253376,1253376,1253376
69,2,44,44,165445632,1253376,1253376,1253376
69,3,44,44,165445632,1253376,1253376,1253376
69,4,44,44,165445632,1253376,1253376,1253376
69,5,44,44,165445632,1253376,1253376,1253376
69,6,44,44,165445632,1253376,1253376,1253376
69,7,44,44,165445632,1253376,1253376,1253376
69,8,44,44,165445632,1253376,1253376,1253376
69,9,44,44,165445632,1253376,1253376,1253376
69,10,44,44,165445632,1253376,1253376,1253376
69,11,44,44,165445632,1253376,1253376,1253376
69,12,44,44,165445632,1253376,1253376,1253376
69,13,44,44,165445632,1253376,1253376,1253376
69,14,44,44,165445632,1253376,1253376,1253376
69,15,44,44,165445632,1253376,1253376,1253376
69,16,44,44,165445632,1253376,1253376,1253376
69,17,44,44,165445632,1253376,1253376,1253376
69,18,44,44,165445632,1253376,1253376,1253376
69,19,44,44,165445632,1253376,1253376,1253376
69,20,44,44,165445632,1253376,1253376,1253376
69,21,44,44,165445632,1253376,1253376,1253376
69,22,44,44,165445632,1253376,1253376,1253376
69,23,44,44,165445632,1253376,1253376,1253376
69,24,44,44,165445632,1253376,1253376,1253376
69,25,43,43,161685504,1253376,1253376,1253376
69,26,43,43,161685504,1253376,1253376,1253376
70,1,44,44,165445632,1253376,1253376,1253376
70,2,44,44,165445632,1253376,1253376,1253376
70,3,44,44,165445632,1253376,1253376,1253376
70,4,44,44,165445632,1253376,1253376,1253376
70,5,44,44,165445632,1253376,1253376,1253376
70,6,44,44,165445632,1253376,1253376,1253376
70,7,44,44,165445632,1253376,1253376,1253376
70,8,44,44,165445632,1253376,1253376,1253376
70,9,44,44,165445632,1253376,1253376,1253376
70,10,44,44,165445632,1253376,1253376,1253376
70,11,44,44,165445632,1253376,1253376,1253376
70,12,44,44,165445632,1253376,1253376,1253376
70,13,44,44,165445632,1253376,1253376,1253376
70,14,44,44,165445632,1253376,1253376,1253376
70,15,44,44,165445632,1253376,1253376,1253376
70,16,44,44,165445632,1253376,1253376,1253376
70,17,44,44,165445632,1253376,1253376,1253376
70,18,44,44,165445632,1253376,1253376,1253376
70,19,44,44,165445632,1253376,1253376,1253376
70,20,44,44,165445632,1253376,1253376,1253376
70,21,44,44,165445632,1253376,1253376,1253376
70,22,44,44,165445632,1253376,1253376,1253376
70,23,44,44,165445632,1253376,1253376,1253376
70,24,44,44,165445632,1253376,1253376,1253376
70,25,43,43,161685504,1253376,1253376,1253376
70,26,43,43,161685504,1253376,1253376,1253376
71,1,44,44,165445632,1253376,1253376,1253376
71,2,44,44,165445632,1253376,1253376,1253376
71,3,44,44,165445632,1253376,1253376,1253376
71,4,44,44,165445632,1253376,1253376,1253376
71,5,44,44,165445632,1253376,1253376,1253376
71,6,44,44,165445632,1253376,1253376,1253376
71,7,44,44,165445632,1253376,1253376,1253376
71,8,44,44,165445632,1253376,1253376,1253376
71,9,44,44,165445632,1253376,1253376,1253376
71,10,44,44,165445632,1253376,1253376,1253376
71,11,44,44,165445632,1253376,1253376,1253376
71,12,44,44,165445632,1253376,1253376,1253376
71,13,44,44,165445632,1253376,1253376,1253376
71,14,44,44,165445632,1253376,1253376,1253376
71,15,44,44,165445632,1253376,1253376,1253376
71,16,44,44,165445632,1253376,1253376,1253376
71,17,44,44,165445632,1253376,1253376,1253376
71,18,44,44,165445632,1253376,1253376,1253376
71,19,44,44,165445632,1253376,1253376,1253376
71,20,44,44,165445632,1253376,1253376,1253376
71,21,44,44,165445632,1253376,1253376,1253376
71,22,44,44,165445632,1253376,1253376,1253376
71,23,44,44,165445632,1253376,1253376,1253376
71,24,44,44,165445632,1253376,1253376,1253376
71,25,43,43,161685504,1253376,1253376,1253376
71,26,43,43,161685504,1253376,1253376,1253376
72,1,44,44,165445632,1253376,1253376,1253376
72,2,44,44,165445632,1253376,1253376,1253376
72,3,44,44,165445632,1253376,1253376,1253376
72,4,44,44,165445632,1253376,1253376,1253376
72,5,44,44,165445632,1253376,1253376,1253376
72,6,44,44,165445632,1253376,1253376,1253376
72,7,44,44,165445632,1253376,1253376,1253376
72,8,44,44,165445632,1253376,1253376,1253376
72,9,44,44,165445632,1253376,1253376,1253376
72,10,44,44,165445632,1253376,1253376,1253376
72,11,44,44,165445632,1253376,1253376,1253376
72,12,44,44,165445632,1253376,1253376,1253376
72,13,44,44,165445632,1253376,1253376,1253376
72,14,44,44,165445632,1253376,1253376,1253376
72,15,44,44,165445632,1253376,1253376,1253376
72,16,44,44,165445632,1253376,1253376,1253376
72,17,44,44,165445632,1253376,1253376,1253376
72,18,44,44,165445632,1253376,1253376,1253376
72,19,44,44,165445632,1253376,1253376,1253376
72,20,44,44,165445632,1253376,1253376,1253376
72,21,44,44,165445632,1253376,1253376,1253376
72,22,44,44,165445632,1253376,1253376,1253376
72,23,44,44,165445632,1253376,1253376,1253376
72,24,44,44,165445632,1253376,1253376,1253376
72,25,43,43,161685504,1253376,1253376,1253376
72,26,43,43,161685504,1253376,1253376,1253376
73,1,44,44,165445632,1253376,1253376,1253376
73,2,44,44,165445632,1253376,1253376,1253376
73,3,44,44,165445632,1253376,1253376,1253376
73,4,44,44,165445632,1253376,1253376,1253376
73,5,44,44,165445632,1253376,1253376,1253376
73,6,44,44,165445632,1253376,1253376,1253376
73,7,44,44,165445632,1253376,1253376,1253376
73,8,44,44,165445632,1253376,1253376,1253376
73,9,44,44,165445632,1253376,1253376,1253376
73,10,44,44,165445632,1253376,1253376,1253376
73,11,44,44,165445632,1253376,1253376,1253376
73,12,44,44,165445632,1253376,1253376,1253376
73,13,44,44,165445632,1253376,1253376,1253376
73,14,44,44,165445632,1253376,1253376,1253376
73,15,44,44,165445632,1253376,1253376,1253376
73,16,44,44,165445632,1253376,1253376,1253376
73,17,44,44,165445632,1253376,1253376,1253376
73,18,44,44,165445632,1253376,1253376,1253376
73,19,44,44,165445632,1253376,1253376,1253376
73,20,44,44,165445632,1253376,1253376,1253376
73,21,44,44,165445632,1253376,1253376,1253376
73,22,44,44,165445632,1253376,1253376,1253376
73,23,44,44,165445632,1253376,1253376,1253376
73,24,44,44,165445632,1253376,1253376,1253376
73,25,43,43,161685504,1253376,1253376,1253376
73,26,43,43,161685504,1253376,1253376,1253376
74,1,44,44,165445632,1253376,1253376,1253376
74,2,44,44,165445632,1253376,1253376,1253376
74,3,44,44,165445632,1253376,1253376,1253376
74,4,44,44,165445632,1253376,1253376,1253376
74,5,44,44,165445632,1253376,1253376,1253376
74,6,44,44,165445632,1253376,1253376,1253376
74,7,44,44,165445632,1253376,1253376,1253376
74,8,44,44,165445632,1253376,1253376,1253376
74,9,44,44,165445632,1253376,1253376,1253376
74,10,44,44,165445632,1253376,1253376,1253376
74,11,44,44,165445632,1253376,1253376,1253376
74,12,44,44,165445632,1253376,1253376,1253376
74,13,44,44,165445632,1253376,1253376,1253376
74,14,44,44,165445632,1253376,1253376,1253376
74,15,44,44,165445632,1253376,1253376,1253376
74,16,44,44,165445632,1253376,1253376,1253376
74,17,44,44,165445632,1253376,1253376,1253376
74,18,44,44,165445632,1253376,1253376,1253376
74,19,44,44,165445632,1253376,1253376,1253376
74,20,44,44,165445632,1253376,1253376,1253376
74,21,44,44,165445632,1253376,1253376,1253376
74,22,44,44,165445632,1253376,1253376,1253376
74,23,44,44,165445632,1253376,1253376,1253376
74,24,44,44,165445632,1253376,1253376,1253376
74,25,43,43,161685504,1253376,1253376,1253376
74,26,43,43,161685504,1253376,1253376,1253376
75,1,44,44,165445632,1253376,1253376,1253376
75,2,44,44,165445632,1253376,1253376,1253376
75,3,44,44,165445632,1253376,1253376,1253376
75,4,44,44,165445632,1253376,1253376,1253376
75,5,44,44,165445632,1253376,1253376,1253376
75,6,44,44,165445632,1253376,1253376,1253376
75,7,44,44,165445632,1253376,1253376,1253376
75,8,44,44,165445632,1253376,1253376,1253376
75,9,44,44,165445632,1253376,1253376,1253376
75,10,44,44,165445632,1253376,1253376,1253376
75,11,44,44,165445632,1253376,1253376,1253376
75,12,44,44,165445632,1253376,1253376,1253376
75,13,44,44,165445632,1253376,1253376,1253376
75,14,44,44,165445632,1253376,1253376,1253376
75,15,44,44,165445632,1253376,1253376,1253376
75,16,44,44,165445632,1253376,1253376,1253376
75,17,44,44,165445632,1253376,1253376,1253376
75,18,44,44,165445632,1253376,1253376,1253376
75,19,44,44,165445632,1253376,1253376,1253376
75,20,44,44,165445632,1253376,1253376,1253376
75,21,44,44,165445632,1253376,1253376,1253376
75,22,44,44,165445632,1253376,1253376,1253376
75,23,44,44,165445632,1253376,1253376,1253376
75,24,44,44,165445632,1253376,1253376,1253376
75,25,43,43,161685504,1253376,1253376,1253376
75,26,43,43,161685504,1253376,1253376,1253376
76,1,44,44,165445632,1253376,1253376,1253376
76,2,44,44,165445632,1253376,1253376,1253376
76,3,44,44,165445632,1253376,1253376,1253376
76,4,44,44,165445632,1253376,1253376,1253376
76,5,44,44,165445632,1253376,1253376,1253376
76,6,44,44,165445632,1253376,1253376,1253376
76,7,44,44,165445632,1253376,1253376,1253376
76,8,44,44,165445632,1253376,1253376,1253376
76,9,44,44,165445632,1253376,1253376,1253376
76,10,44,44,165445632,1253376,1253376,1253376
76,11,44,44,165445632,1253376,1253376,1253376
76,12,44,44,165445632,1253376,1253376,1253376
76,13,44,44,165445632,1253376,1253376,1253376
76,14,44,44,165445632,1253376,1253376,1253376
76,15,44,44,165445632,1253376,1253376,1253376
76,16,44,44,165445632,1253376,1253376,1253376
76,17,44,44,165445632,1253376,1253376,1253376
76,18,44,44,165445632,1253376,1253376,1253376
76,19,44,44,165445632,1253376,1253376,1253376
76,20,44,44,165445632,1253376,1253376,1253376
76,21,44,44,165445632,1253376,1253376,1253376
76,22,44,44,165445632,1253376,1253376,1253376
76,23,44,44,165445632,1253376,1253376,1253376
76,24,44,44,165445632,1253376,1253376,1253376
76,25,43,43,161685504,1253376,1253376,1253376
