step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
111,19,77,77,306561024,1327104,1327104,1327104
111,20,77,77,306561024,1327104,1327104,1327104
111,21,77,77,353396736,1327104,1327104,1935360
111,22,77,77,306561024,1327104,1327104,1327104
111,23,77,77,353396736,1327104,1327104,1935360
111,24,77,77,353396736,1327104,1327104,1935360
111,25,77,77,353396736,1327104,1327104,1935360
111,26,77,77,353396736,1327104,1327104,1935360
112,1,78,78,357986304,1327104,1327104,1935360
112,2,78,78,357986304,1327104,1327104,1935360
112,3,77,77,353396736,1327104,1327104,1935360
112,4,77,77,306561024,1327104,1327104,1327104
112,5,77,77,306561024,1327104,1327104,1327104
112,6,77,77,353396736,1327104,1327104,1935360
112,7,77,77,306561024,1327104,1327104,1327104
112,8,77,77,306561024,1327104,1327104,1327104
112,9,77,77,353396736,1327104,1327104,1935360
112,10,77,77,306561024,1327104,1327104,1327104
112,11,77,77,306561024,1327104,1327104,1327104
112,12,77,77,353396736,1327104,1327104,1935360
112,13,77,77,306561024,1327104,1327104,1327104
112,14,77,77,306561024,1327104,1327104,1327104
112,15,77,77,353396736,1327104,1327104,1935360
112,16,77,77,306561024,1327104,1327104,1327104
112,17,77,77,306561024,1327104,1327104,1327104
112,18,77,77,353396736,1327104,1327104,1935360
112,19,77,77,306561024,1327104,1327104,1327104
112,20,77,77,306561024,1327104,1327104,1327104
112,21,77,77,353396736,1327104,1327104,1935360
112,22,77,77,306561024,1327104,1327104,1327104
112,23,77,77,353396736,1327104,1327104,1935360
112,24,77,77,353396736,1327104,1327104,1935360
112,25,77,77,353396736,1327104,1327104,1935360
112,26,77,77,353396736,1327104,1327104,1935360
113,1,78,78,357986304,1327104,1327104,1935360
113,2,78,78,357986304,1327104,1327104,1935360
113,3,77,77,353396736,1327104,1327104,1935360
113,4,77,77,306561024,1327104,1327104,1327104
113,5,77,77,306561024,1327104,1327104,1327104
113,6,77,77,353396736,1327104,1327104,1935360
113,7,77,77,306561024,1327104,1327104,1327104
113,8,77,77,306561024,1327104,1327104,1327104
113,9,77,77,353396736,1327104,1327104,1935360
113,10,77,77,306561024,1327104,1327104,1327104
113,11,77,77,306561024,1327104,1327104,1327104
113,12,77,77,353396736,1327104,1327104,1935360
113,13,77,77,306561024,1327104,1327104,1327104
113,14,77,77,306561024,1327104,1327104,1327104
113,15,77,77,353396736,1327104,1327104,1935360
113,16,77,77,306561024,1327104,1327104,1327104
113,17,77,77,306561024,1327104,1327104,1327104
113,18,77,77,353396736,1327104,1327104,1935360
113,19,77,77,306561024,1327104,1327104,1327104
113,20,77,77,306561024,1327104,1327104,1327104
113,21,77,77,353396736,1327104,1327104,1935360
113,22,77,77,306561024,1327104,1327104,1327104
113,23,77,77,353396736,1327104,1327104,1935360
113,24,77,77,353396736,1327104,1327104,1935360
113,25,77,77,353396736,1327104,1327104,1935360
113,26,77,77,353396736,1327104,1327104,1935360
114,1,78,78,357986304,1327104,1327104,1935360
114,2,78,78,357986304,1327104,1327104,1935360
114,3,77,77,353396736,1327104,1327104,1935360
114,4,77,77,306561024,1327104,1327104,1327104
114,5,77,77,306561024,1327104,1327104,1327104
114,6,77,77,353396736,1327104,1327104,1935360
114,7,77,77,306561024,1327104,1327104,1327104
114,8,77,77,306561024,1327104,1327104,1327104
114,9,77,77,353396736,1327104,1327104,1935360
114,10,77,77,306561024,1327104,1327104,1327104
114,11,77,77,306561024,1327104,1327104,1327104
114,12,77,77,353396736,1327104,1327104,1935360
114,13,77,77,306561024,1327104,1327104,1327104
114,14,77,77,306561024,1327104,1327104,1327104
114,15,77,77,353396736,1327104,1327104,1935360
114,16,77,77,306561024,1327104,1327104,1327104
114,17,77,77,306561024,1327104,1327104,1327104
114,18,77,77,353396736,1327104,1327104,1935360
114,19,77,77,306561024,1327104,1327104,1327104
114,20,77,77,306561024,1327104,1327104,1327104
114,21,77,77,353396736,1327104,1327104,1935360
114,22,77,77,306561024,1327104,1327104,1327104
114,23,77,77,353396736,1327104,1327104,1935360
114,24,77,77,353396736,1327104,1327104,1935360
114,25,77,77,353396736,1327104,1327104,1935360
114,26,77,77,353396736,1327104,1327104,1935360
115,1,78,78,357986304,1327104,1327104,1935360
115,2,78,78,357986304,1327104,1327104,1935360
115,3,77,77,353396736,1327104,1327104,1935360
115,4,77,77,306561024,1327104,1327104,1327104
115,5,77,77,306561024,1327104,1327104,1327104
115,6,77,77,353396736,1327104,1327104,1935360
115,7,77,77,306561024,1327104,1327104,1327104
115,8,77,77,306561024,1327104,1327104,1327104
115,9,77,77,353396736,1327104,1327104,1935360
115,10,77,77,306561024,1327104,1327104,1327104
115,11,77,77,306561024,1327104,1327104,1327104
115,12,77,77,353396736,1327104,1327104,1935360
115,13,77,77,306561024,1327104,1327104,1327104
115,14,77,77,306561024,1327104,1327104,1327104
115,15,77,77,353396736,1327104,1327104,1935360
115,16,77,77,306561024,1327104,1327104,1327104
115,17,77,77,306561024,1327104,1327104,1327104
115,18,77,77,353396736,1327104,1327104,1935360
115,19,77,77,306561024,1327104,1327104,1327104
115,20,77,77,306561024,1327104,1327104,1327104
115,21,77,77,353396736,1327104,1327104,1935360
115,22,77,77,306561024,1327104,1327104,1327104
115,23,77,77,353396736,1327104,1327104,1935360
115,24,77,77,353396736,1327104,1327104,1935360
115,25,77,77,353396736,1327104,1327104,1935360
115,26,77,77,353396736,1327104,1327104,1935360
116,1,78,78,357986304,1327104,1327104,1935360
116,2,78,78,357986304,1327104,1327104,1935360
116,3,77,77,353396736,1327104,1327104,1935360
116,4,77,77,306561024,1327104,1327104,1327104
116,5,77,77,306561024,1327104,1327104,1327104
116,6,77,77,353396736,1327104,1327104,1935360
116,7,77,77,306561024,1327104,1327104,1327104
116,8,77,77,306561024,1327104,1327104,1327104
116,9,77,77,353396736,1327104,1327104,1935360
116,10,77,77,306561024,1327104,1327104,1327104
116,11,77,77,306561024,1327104,1327104,1327104
116,12,77,77,353396736,1327104,1327104,1935360
116,13,77,77,306561024,1327104,1327104,1327104
116,14,77,77,306561024,1327104,1327104,1327104
116,15,77,77,353396736,1327104,1327104,1935360
116,16,77,77,306561024,1327104,1327104,1327104
116,17,77,77,306561024,1327104,1327104,1327104
116,18,77,77,353396736,1327104,1327104,1935360
116,19,77,77,306561024,1327104,1327104,1327104
116,20,77,77,306561024,1327104,1327104,1327104
116,21,77,77,353396736,1327104,1327104,1935360
116,22,77,77,306561024,1327104,1327104,1327104
116,23,77,77,353396736,1327104,1327104,1935360
116,24,77,77,353396736,1327104,1327104,1935360
116,25,77,77,353396736,1327104,1327104,1935360
116,26,77,77,353396736,1327104,1327104,1935360
117,1,78,78,357986304,1327104,1327104,1935360
117,2,78,78,357986304,1327104,1327104,1935360
117,3,77,77,353396736,1327104,1327104,1935360
117,4,77,77,306561024,1327104,1327104,1327104
117,5,77,77,306561024,1327104,1327104,1327104
117,6,77,77,353396736,1327104,1327104,1935360
117,7,77,77,306561024,1327104,1327104,1327104
117,8,77,77,306561024,1327104,1327104,1327104
117,9,77,77,353396736,1327104,1327104,1935360
117,10,77,77,306561024,1327104,1327104,1327104
117,11,77,77,306561024,1327104,1327104,1327104
117,12,77,77,353396736,1327104,1327104,1935360
117,13,77,77,306561024,1327104,1327104,1327104
117,14,77,77,306561024,1327104,1327104,1327104
117,15,77,77,353396736,1327104,1327104,1935360
117,16,77,77,306561024,1327104,1327104,1327104
117,17,77,77,306561024,1327104,1327104,1327104
117,18,77,77,353396736,1327104,1327104,1935360
117,19,77,77,306561024,1327104,1327104,1327104
117,20,77,77,306561024,1327104,1327104,1327104
117,21,77,77,353396736,1327104,1327104,1935360
117,22,77,77,306561024,1327104,1327104,1327104
117,23,77,77,353396736,1327104,1327104,1935360
117,24,77,77,353396736,1327104,1327104,1935360
117,25,77,77,353396736,1327104,1327104,1935360
117,26,77,77,353396736,1327104,1327104,1935360
118,1,78,78,357986304,1327104,1327104,1935360
118,2,78,78,357986304,1327104,1327104,1935360
118,3,77,77,353396736,1327104,1327104,1935360
118,4,77,77,306561024,1327104,1327104,1327104
118,5,77,77,306561024,1327104,1327104,1327104
118,6,77,77,353396736,1327104,1327104,1935360
118,7,77,77,306561024,1327104,1327104,1327104
118,8,77,77,306561024,1327104,1327104,1327104
118,9,77,77,353396736,1327104,1327104,1935360
118,10,77,77,306561024,1327104,1327104,1327104
118,11,77,77,306561024,1327104,1327104,1327104
118,12,77,77,353396736,1327104,1327104,1935360
118,13,77,77,306561024,1327104,1327104,1327104
118,14,77,77,306561024,1327104,1327104,1327104
118,15,77,77,353396736,1327104,1327104,1935360
118,16,77,77,306561024,1327104,1327104,1327104
118,17,77,77,306561024,1327104,1327104,1327104
118,18,77,77,353396736,1327104,1327104,1935360
118,19,77,77,306561024,1327104,1327104,1327104
118,20,77,77,306561024,1327104,1327104,1327104
118,21,77,77,353396736,1327104,1327104,1935360
118,22,77,77,306561024,1327104,1327104,1327104
118,23,77,77,353396736,1327104,1327104,1935360
118,24,77,77,353396736,1327104,1327104,1935360
118,25,77,77,353396736,1327104,1327104,1935360
118,26,77,77,353396736,1327104,1327104,1935360
119,1,78,78,357986304,1327104,1327104,1935360
119,2,78,78,357986304,1327104,1327104,1935360
119,3,77,77,353396736,1327104,1327104,1935360
119,4,77,77,306561024,1327104,1327104,1327104
119,5,77,77,306561024,1327104,1327104,1327104
119,6,77,77,353396736,1327104,1327104,1935360
119,7,77,77,306561024,1327104,1327104,1327104
119,8,77,77,306561024,1327104,1327104,1327104
119,9,77,77,353396736,1327104,1327104,1935360
119,10,77,77,306561024,1327104,1327104,1327104
119,11,77,77,306561024,1327104,1327104,1327104
119,12,77,77,353396736,1327104,1327104,1935360
119,13,77,77,306561024,1327104,1327104,1327104
119,14,77,77,306561024,1327104,1327104,1327104
119,15,77,77,353396736,1327104,1327104,1935360
119,16,77,77,306561024,1327104,1327104,1327104
119,17,77,77,306561024,1327104,1327104,1327104
119,18,77,77,353396736,1327104,1327104,1935360
119,19,77,77,306561024,1327104,1327104,1327104
119,20,77,77,306561024,1327104,1327104,1327104
119,21,77,77,353396736,1327104,1327104,1935360
119,22,77,77,306561024,1327104,1327104,1327104
119,23,77,77,353396736,1327104,1327104,1935360
119,24,77,77,353396736,1327104,1327104,1935360
119,25,77,77,353396736,1327104,1327104,1935360
119,26,77,77,353396736,1327104,1327104,1935360
120,1,78,78,357986304,1327104,1327104,1935360
120,2,78,78,357986304,1327104,1327104,1935360
120,3,77,77,353396736,1327104,1327104,1935360
120,4,77,77,306561024,1327104,1327104,1327104
120,5,77,77,306561024,1327104,1327104,1327104
120,6,77,77,353396736,1327104,1327104,1935360
120,7,77,77,306561024,1327104,1327104,1327104
120,8,77,77,306561024,1327104,1327104,1327104
120,9,77,77,353396736,1327104,1327104,1935360
120,10,77,77,306561024,1327104,1327104,1327104
120,11,77,77,306561024,1327104,1327104,1327104
120,12,77,77,353396736,1327104,1327104,1935360
120,13,77,77,306561024,1327104,1327104,1327104
120,14,77,77,306561024,1327104,1327104,1327104
120,15,77,77,353396736,1327104,1327104,1935360
120,16,77,77,306561024,1327104,1327104,1327104
120,17,77,77,306561024,1327104,1327104,1327104
120,18,77,77,353396736,1327104,1327104,1935360
120,19,77,77,306561024,1327104,1327104,1327104
120,20,77,77,306561024,1327104,1327104,1327104
120,21,77,77,353396736,1327104,1327104,1935360
120,22,77,77,306561024,1327104,1327104,1327104
120,23,77,77,353396736,1327104,1327104,1935360
120,24,77,77,353396736,1327104,1327104,1935360
120,25,77,77,353396736,1327104,1327104,1935360
120,26,77,77,353396736,1327104,1327104,1935360
121,1,78,78,357986304,1327104,1327104,1935360
121,2,78,78,357986304,1327104,1327104,1935360
121,3,77,77,353396736,1327104,1327104,1935360
121,4,77,77,306561024,1327104,1327104,1327104
121,5,77,77,306561024,1327104,1327104,1327104
121,6,77,77,353396736,1327104,1327104,1935360
121,7,77,77,306561024,1327104,1327104,1327104
121,8,77,77,306561024,1327104,1327104,1327104
121,9,77,77,353396736,1327104,1327104,1935360
121,10,77,77,306561024,1327104,1327104,1327104
121,11,77,77,306561024,1327104,1327104,1327104
121,12,77,77,353396736,1327104,1327104,1935360
121,13,77,77,306561024,1327104,1327104,1327104
121,14,77,77,306561024,1327104,1327104,1327104
121,15,77,77,353396736,1327104,1327104,1935360
121,16,77,77,306561024,1327104,1327104,1327104
121,17,77,77,306561024,1327104,1327104,1327104
121,18,77,77,353396736,1327104,1327104,1935360
121,19,77,77,306561024,1327104,1327104,1327104
121,20,77,77,306561024,1327104,1327104,1327104
121,21,77,77,353396736,1327104,1327104,1935360
121,22,77,77,306561024,1327104,1327104,1327104
121,23,77,77,353396736,1327104,1327104,1935360
121,24,77,77,353396736,1327104,1327104,1935360
121,25,77,77,353396736,1327104,1327104,1935360
121,26,77,77,353396736,1327104,1327104,1935360
122,1,78,78,357986304,1327104,1327104,1935360
122,2,78,78,357986304,1327104,1327104,1935360
122,3,77,77,353396736,1327104,1327104,1935360
122,4,77,77,306561024,1327104,1327104,1327104
122,5,77,77,306561024,1327104,1327104,1327104
122,6,77,77,353396736,1327104,1327104,1935360
122,7,77,77,306561024,1327104,1327104,1327104
122,8,77,77,306561024,1327104,1327104,1327104
122,9,77,77,353396736,1327104,1327104,1935360
122,10,77,77,306561024,1327104,1327104,1327104
122,11,77,77,306561024,1327104,1327104,1327104
122,12,77,77,353396736,1327104,1327104,1935360
122,13,77,77,306561024,1327104,1327104,1327104
122,14,77,77,306561024,1327104,1327104,1327104
122,15,77,77,353396736,1327104,1327104,1935360
122,16,77,77,306561024,1327104,1327104,1327104
122,17,77,77,306561024,1327104,1327104,1327104
122,18,77,77,353396736,1327104,1327104,1935360
122,19,77,77,306561024,1327104,1327104,1327104
122,20,77,77,306561024,1327104,1327104,1327104
122,21,77,77,353396736,1327104,1327104,1935360
122,22,77,77,306561024,1327104,1327104,1327104
122,23,77,77,353396736,1327104,1327104,1935360
122,24,77,77,353396736,1327104,1327104,1935360
122,25,77,77,353396736,1327104,1327104,1935360
122,26,77,77,353396736,1327104,1327104,1935360
123,1,78,78,357986304,1327104,1327104,1935360
123,2,78,78,357986304,1327104,1327104,1935360
123,3,77,77,353396736,1327104,1327104,1935360
123,4,77,77,306561024,1327104,1327104,1327104
123,5,77,77,306561024,1327104,1327104,1327104
123,6,77,77,353396736,1327104,1327104,1935360
123,7,77,77,306561024,1327104,1327104,1327104
123,8,77,77,306561024,1327104,1327104,1327104
123,9,77,77,353396736,1327104,1327104,1935360
123,10,77,77,306561024,1327104,1327104,1327104
123,11,77,77,306561024,1327104,1327104,1327104
123,12,77,77,353396736,1327104,1327104,1935360
123,13,77,77,306561024,1327104,1327104,1327104
123,14,77,77,306561024,1327104,1327104,1327104
123,15,77,77,353396736,1327104,1327104,1935360
123,16,77,77,306561024,1327104,1327104,1327104
123,17,77,77,306561024,1327104,1327104,1327104
123,18,77,77,353396736,1327104,1327104,1935360
123,19,77,77,306561024,1327104,1327104,1327104
123,20,77,77,306561024,1327104,1327104,1327104
123,21,77,77,353396736,1327104,1327104,1935360
123,22,77,77,306561024,1327104,1327104,1327104
123,23,77,77,353396736,1327104,1327104,1935360
123,24,77,77,353396736,1327104,1327104,1935360
123,25,77,77,353396736,1327104,1327104,1935360
123,26,77,77,353396736,1327104,1327104,1935360
124,1,78,78,357986304,1327104,1327104,1935360
124,2,78,78,357986304,1327104,1327104,1935360
124,3,77,77,353396736,1327104,1327104,1935360
124,4,77,77,306561024,1327104,1327104,1327104
124,5,77,77,306561024,1327104,1327104,1327104
124,6,77,77,353396736,1327104,1327104,1935360
124,7,77,77,306561024,1327104,1327104,1327104
124,8,77,77,306561024,1327104,1327104,1327104
124,9,77,77,353396736,1327104,1327104,1935360
124,10,77,77,306561024,1327104,1327104,1327104
124,11,77,77,306561024,1327104,1327104,1327104
124,12,77,77,353396736,1327104,1327104,1935360
124,13,77,77,306561024,1327104,1327104,1327104
124,14,77,77,306561024,1327104,1327104,1327104
124,15,77,77,353396736,1327104,1327104,1935360
124,16,77,77,306561024,1327104,1327104,1327104
124,17,77,77,306561024,1327104,1327104,1327104
124,18,77,77,353396736,1327104,1327104,1935360
124,19,77,77,306561024,1327104,1327104,1327104
124,20,77,77,306561024,1327104,1327104,1327104
124,21,77,77,353396736,1327104,1327104,1935360
124,22,77,77,306561024,1327104,1327104,1327104
124,23,77,77,353396736,1327104,1327104,1935360
124,24,77,77,353396736,1327104,1327104,1935360
124,25,77,77,353396736,1327104,1327104,1935360
124,26,77,77,353396736,1327104,1327104,1935360
125,1,78,78,357986304,1327104,1327104,1935360
125,2,78,78,357986304,1327104,1327104,1935360
125,3,77,77,353396736,1327104,1327104,1935360
125,4,77,77,306561024,1327104,1327104,1327104
125,5,77,77,306561024,1327104,1327104,1327104
125,6,77,77,353396736,1327104,1327104,1935360
125,7,77,77,306561024,1327104,1327104,1327104
125,8,77,77,306561024,1327104,1327104,1327104
125,9,77,77,353396736,1327104,1327104,1935360
125,10,77,77,306561024,1327104,1327104,1327104
125,11,77,77,306561024,1327104,1327104,1327104
125,12,77,77,353396736,1327104,1327104,1935360
125,13,77,77,306561024,1327104,1327104,1327104
125,14,77,77,306561024,1327104,1327104,1327104
125,15,77,77,353396736,1327104,1327104,1935360
125,16,77,77,306561024,1327104,1327104,1327104
125,17,77,77,306561024,1327104,1327104,1327104
125,18,77,77,353396736,1327104,1327104,1935360
125,19,77,77,306561024,1327104,1327104,1327104
125,20,77,77,306561024,1327104,1327104,1327104
125,21,77,77,353396736,1327104,1327104,1935360
125,22,77,77,306561024,1327104,1327104,1327104
125,23,77,77,353396736,1327104,1327104,1935360
125,24,77,77,353396736,1327104,1327104,1935360
125,25,77,77,353396736,1327104,1327104,1935360
125,26,77,77,353396736,1327104,1327104,1935360
126,1,78,78,357986304,1327104,1327104,1935360
126,2,78,78,357986304,1327104,1327104,1935360
126,3,77,77,353396736,1327104,1327104,1935360
126,4,77,77,306561024,1327104,1327104,1327104
126,5,77,77,306561024,1327104,1327104,1327104
126,6,77,77,353396736,1327104,1327104,1935360
126,7,77,77,306561024,1327104,1327104,1327104
126,8,77,77,306561024,1327104,1327104,1327104
126,9,77,77,353396736,1327104,1327104,1935360
126,10,77,77,306561024,1327104,1327104,1327104
126,11,77,77,306561024,1327104,1327104,1327104
126,12,77,77,353396736,1327104,1327104,1935360
126,13,77,77,306561024,1327104,1327104,1327104
126,14,77,77,306561024,1327104,1327104,1327104
126,15,77,77,353396736,1327104,1327104,1935360
126,16,77,77,306561024,1327104,1327104,1327104
126,17,77,77,306561024,1327104,1327104,1327104
126,18,77,77,353396736,1327104,1327104,1935360
126,19,77,77,306561024,1327104,1327104,1327104
126,20,77,77,306561024,1327104,1327104,1327104
126,21,77,77,353396736,1327104,1327104,1935360
126,22,77,77,306561024,1327104,1327104,1327104
126,23,77,77,353396736,1327104,1327104,1935360
126,24,77,77,353396736,1327104,1327104,1935360
126,25,77,77,353396736,1327104,1327104,1935360
126,26,77,77,353396736,1327104,1327104,1935360
127,1,78,78,357986304,1327104,1327104,1935360
127,2,78,78,357986304,1327104,1327104,1935360
127,3,77,77,353396736,1327104,1327104,1935360
127,4,77,77,306561024,1327104,1327104,1327104
127,5,77,77,306561024,1327104,1327104,1327104
127,6,77,77,353396736,1327104,1327104,1935360
127,7,77,77,306561024,1327104,1327104,1327104
127,8,77,77,306561024,1327104,1327104,1327104
127,9,77,77,353396736,1327104,1327104,1935360
127,10,77,77,306561024,1327104,1327104,1327104
127,11,77,77,306561024,1327104,1327104,1327104
127,12,77,77,353396736,1327104,1327104,1935360
127,13,77,77,306561024,1327104,1327104,1327104
127,14,77,77,306561024,1327104,1327104,1327104
127,15,77,77,353396736,1327104,1327104,1935360
127,16,77,77,306561024,1327104,1327104,1327104
127,17,77,77,306561024,1327104,1327104,1327104
127,18,77,77,353396736,1327104,1327104,1935360
127,19,77,77,306561024,1327104,1327104,1327104
127,20,77,77,306561024,1327104,1327104,1327104
127,21,77,77,353396736,1327104,1327104,1935360
127,22,77,77,306561024,1327104,1327104,1327104
127,23,77,77,353396736,1327104,1327104,1935360
127,24,77,77,353396736,1327104,1327104,1935360
127,25,77,77,353396736,1327104,1327104,1935360
127,26,77,77,353396736,1327104,1327104,1935360
128,1,78,78,357986304,1327104,1327104,1935360
128,2,78,78,357986304,1327104,1327104,1935360
128,3,77,77,353396736,1327104,1327104,1935360
128,4,77,77,306561024,1327104,1327104,1327104
128,5,77,77,306561024,1327104,1327104,1327104
128,6,77,77,353396736,1327104,1327104,1935360
128,7,77,77,306561024,1327104,1327104,1327104
128,8,77,77,306561024,1327104,1327104,1327104
128,9,77,77,353396736,1327104,1327104,1935360
128,10,77,77,306561024,1327104,1327104,1327104
128,11,77,77,306561024,1327104,1327104,1327104
128,12,77,77,353396736,1327104,1327104,1935360
128,13,77,77,306561024,1327104,1327104,1327104
128,14,77,77,306561024,1327104,1327104,1327104
128,15,77,77,353396736,1327104,1327104,1935360
128,16,77,77,306561024,1327104,1327104,1327104
128,17,77,77,306561024,1327104,1327104,1327104
128,18,77,77,353396736,1327104,1327104,1935360
128,19,77,77,306561024,1327104,1327104,1327104
128,20,77,77,306561024,1327104,1327104,1327104
128,21,77,77,353396736,1327104,1327104,1935360
128,22,77,77,306561024,1327104,1327104,1327104
128,23,77,77,353396736,1327104,1327104,1935360
128,24,77,77,353396736,1327104,1327104,1935360
128,25,77,77,353396736,1327104,1327104,1935360
128,26,77,77,353396736,1327104,1327104,1935360
129,1,78,78,357986304,1327104,1327104,1935360
129,2,78,78,357986304,1327104,1327104,1935360
129,3,77,77,353396736,1327104,1327104,1935360
129,4,77,77,306561024,1327104,1327104,1327104
129,5,77,77,306561024,1327104,1327104,1327104
129,6,77,77,353396736,1327104,1327104,1935360
129,7,77,77,306561024,1327104,1327104,1327104
129,8,77,77,306561024,1327104,1327104,1327104
129,9,77,77,353396736,1327104,1327104,1935360
129,10,77,77,306561024,1327104,1327104,1327104
129,11,77,77,306561024,1327104,1327104,1327104
129,12,77,77,353396736,1327104,1327104,1935360
129,13,77,77,306561024,1327104,1327104,1327104
129,14,77,77,306561024,1327104,1327104,1327104
129,15,77,77,353396736,1327104,1327104,1935360
129,16,77,77,306561024,1327104,1327104,1327104
129,17,77,77,306561024,1327104,1327104,1327104
129,18,77,77,353396736,1327104,1327104,1935360
129,19,77,77,306561024,1327104,1327104,1327104
129,20,77,77,306561024,1327104,1327104,1327104
129,21,77,77,353396736,1327104,1327104,1935360
129,22,77,77,306561024,1327104,1327104,1327104
129,23,77,77,353396736,1327104,1327104,1935360
129,24,77,77,353396736,1327104,1327104,1935360
129,25,77,77,353396736,1327104,1327104,1935360
129,26,77,77,353396736,1327104,1327104,1935360
130,1,78,78,357986304,1327104,1327104,1935360
130,2,78,78,357986304,1327104,1327104,1935360
130,3,77,77,353396736,1327104,1327104,1935360
130,4,77,77,306561024,1327104,1327104,1327104
130,5,77,77,306561024,1327104,1327104,1327104
130,6,77,77,353396736,1327104,1327104,1935360
130,7,77,77,306561024,1327104,1327104,1327104
130,8,77,77,306561024,1327104,1327104,1327104
130,9,77,77,353396736,1327104,1327104,1935360
130,10,77,77,306561024,1327104,1327104,1327104
130,11,77,77,306561024,1327104,1327104,1327104
130,12,77,77,353396736,1327104,1327104,1935360
130,13,77,77,306561024,1327104,1327104,1327104
130,14,77,77,306561024,1327104,1327104,1327104
130,15,77,77,353396736,1327104,1327104,1935360
130,16,77,77,306561024,1327104,1327104,1327104
130,17,77,77,306561024,1327104,1327104,1327104
130,18,77,77,353396736,1327104,1327104,1935360
130,19,77,77,306561024,1327104,1327104,1327104
130,20,77,77,306561024,1327104,1327104,1327104
130,21,77,77,353396736,1327104,1327104,1935360
130,22,77,77,306561024,1327104,1327104,1327104
130,23,77,77,353396736,1327104,1327104,1935360
130,24,77,77,353396736,1327104,1327104,1935360
130,25,77,77,353396736,1327104,1327104,1935360
130,26,77,77,353396736,1327104,1327104,1935360
