step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
111,19,96,96,382205952,1327104,1327104,1327104
111,20,96,96,382205952,1327104,1327104,1327104
111,21,96,96,440598528,1327104,1327104,1935360
111,22,96,96,382205952,1327104,1327104,1327104
111,23,96,96,440598528,1327104,1327104,1935360
111,24,96,96,440598528,1327104,1327104,1935360
111,25,96,96,440598528,1327104,1327104,1935360
111,26,96,96,440598528,1327104,1327104,1935360
112,1,97,97,445188096,1327104,1327104,1935360
112,2,97,97,445188096,1327104,1327104,1935360
112,3,97,97,445188096,1327104,1327104,1935360
112,4,97,97,386187264,1327104,1327104,1327104
112,5,97,97,386187264,1327104,1327104,1327104
112,6,97,97,445188096,1327104,1327104,1935360
112,7,97,97,386187264,1327104,1327104,1327104
112,8,97,97,386187264,1327104,1327104,1327104
112,9,97,97,445188096,1327104,1327104,1935360
112,10,96,96,382205952,1327104,1327104,1327104
112,11,96,96,382205952,1327104,1327104,1327104
112,12,96,96,440598528,1327104,1327104,1935360
112,13,96,96,382205952,1327104,1327104,1327104
112,14,96,96,382205952,1327104,1327104,1327104
112,15,96,96,440598528,1327104,1327104,1935360
112,16,96,96,382205952,1327104,1327104,1327104
112,17,96,96,382205952,1327104,1327104,1327104
112,18,96,96,440598528,1327104,1327104,1935360
112,19,96,96,382205952,1327104,1327104,1327104
112,20,96,96,382205952,1327104,1327104,1327104
112,21,96,96,440598528,1327104,1327104,1935360
112,22,96,96,382205952,1327104,1327104,1327104
112,23,96,96,440598528,1327104,1327104,1935360
112,24,96,96,440598528,1327104,1327104,1935360
112,25,96,96,440598528,1327104,1327104,1935360
112,26,96,96,440598528,1327104,1327104,1935360
113,1,97,97,445188096,1327104,1327104,1935360
113,2,97,97,445188096,1327104,1327104,1935360
113,3,97,97,445188096,1327104,1327104,1935360
113,4,97,97,386187264,1327104,1327104,1327104
113,5,97,97,386187264,1327104,1327104,1327104
113,6,97,97,445188096,1327104,1327104,1935360
113,7,97,97,386187264,1327104,1327104,1327104
113,8,97,97,386187264,1327104,1327104,1327104
113,9,97,97,445188096,1327104,1327104,1935360
113,10,96,96,382205952,1327104,1327104,1327104
113,11,96,96,382205952,1327104,1327104,1327104
113,12,96,96,440598528,1327104,1327104,1935360
113,13,96,96,382205952,1327104,1327104,1327104
113,14,96,96,382205952,1327104,1327104,1327104
113,15,96,96,440598528,1327104,1327104,1935360
113,16,96,96,382205952,1327104,1327104,1327104
113,17,96,96,382205952,1327104,1327104,1327104
113,18,96,96,440598528,1327104,1327104,1935360
113,19,96,96,382205952,1327104,1327104,1327104
113,20,96,96,382205952,1327104,1327104,1327104
113,21,96,96,440598528,1327104,1327104,1935360
113,22,96,96,382205952,1327104,1327104,1327104
113,23,96,96,440598528,1327104,1327104,1935360
113,24,96,96,440598528,1327104,1327104,1935360
113,25,96,96,440598528,1327104,1327104,1935360
113,26,96,96,440598528,1327104,1327104,1935360
114,1,97,97,445188096,1327104,1327104,1935360
114,2,97,97,445188096,1327104,1327104,1935360
114,3,97,97,445188096,1327104,1327104,1935360
114,4,97,97,386187264,1327104,1327104,1327104
114,5,97,97,386187264,1327104,1327104,1327104
114,6,97,97,445188096,1327104,1327104,1935360
114,7,97,97,386187264,1327104,1327104,1327104
114,8,97,97,386187264,1327104,1327104,1327104
114,9,97,97,445188096,1327104,1327104,1935360
114,10,96,96,382205952,1327104,1327104,1327104
114,11,96,96,382205952,1327104,1327104,1327104
114,12,96,96,440598528,1327104,1327104,1935360
114,13,96,96,382205952,1327104,1327104,1327104
114,14,96,96,382205952,1327104,1327104,1327104
114,15,96,96,440598528,1327104,1327104,1935360
114,16,96,96,382205952,1327104,1327104,1327104
114,17,96,96,382205952,1327104,1327104,1327104
114,18,96,96,440598528,1327104,1327104,1935360
114,19,96,96,382205952,1327104,1327104,1327104
114,20,96,96,382205952,1327104,1327104,1327104
114,21,96,96,440598528,1327104,1327104,1935360
114,22,96,96,382205952,1327104,1327104,1327104
114,23,96,96,440598528,1327104,1327104,1935360
114,24,96,96,440598528,1327104,1327104,1935360
114,25,96,96,440598528,1327104,1327104,1935360
114,26,96,96,440598528,1327104,1327104,1935360
115,1,97,97,445188096,1327104,1327104,1935360
115,2,97,97,445188096,1327104,1327104,1935360
115,3,97,97,445188096,1327104,1327104,1935360
115,4,97,97,386187264,1327104,1327104,1327104
115,5,97,97,386187264,1327104,1327104,1327104
115,6,97,97,445188096,1327104,1327104,1935360
115,7,97,97,386187264,1327104,1327104,1327104
115,8,97,97,386187264,1327104,1327104,1327104
115,9,97,97,445188096,1327104,1327104,1935360
115,10,96,96,382205952,1327104,1327104,1327104
115,11,96,96,382205952,1327104,1327104,1327104
115,12,96,96,440598528,1327104,1327104,1935360
115,13,96,96,382205952,1327104,1327104,1327104
115,14,96,96,382205952,1327104,1327104,1327104
115,15,96,96,440598528,1327104,1327104,1935360
115,16,96,96,382205952,1327104,1327104,1327104
115,17,96,96,382205952,1327104,1327104,1327104
115,18,96,96,440598528,1327104,1327104,1935360
115,19,96,96,382205952,1327104,1327104,1327104
115,20,96,96,382205952,1327104,1327104,1327104
115,21,96,96,440598528,1327104,1327104,1935360
115,22,96,96,382205952,1327104,1327104,1327104
115,23,96,96,440598528,1327104,1327104,1935360
115,24,96,96,440598528,1327104,1327104,1935360
115,25,96,96,440598528,1327104,1327104,1935360
115,26,96,96,440598528,1327104,1327104,1935360
116,1,97,97,445188096,1327104,1327104,1935360
116,2,97,97,445188096,1327104,1327104,1935360
116,3,97,97,445188096,1327104,1327104,1935360
116,4,97,97,386187264,1327104,1327104,1327104
116,5,97,97,386187264,1327104,1327104,1327104
116,6,97,97,445188096,1327104,1327104,1935360
116,7,97,97,386187264,1327104,1327104,1327104
116,8,97,97,386187264,1327104,1327104,1327104
116,9,97,97,445188096,1327104,1327104,1935360
116,10,96,96,382205952,1327104,1327104,1327104
116,11,96,96,382205952,1327104,1327104,1327104
116,12,96,96,440598528,1327104,1327104,1935360
116,13,96,96,382205952,1327104,1327104,1327104
116,14,96,96,382205952,1327104,1327104,1327104
116,15,96,96,440598528,1327104,1327104,1935360
116,16,96,96,382205952,1327104,1327104,1327104
116,17,96,96,382205952,1327104,1327104,1327104
116,18,96,96,440598528,1327104,1327104,1935360
116,19,96,96,382205952,1327104,1327104,1327104
116,20,96,96,382205952,1327104,1327104,1327104
116,21,96,96,440598528,1327104,1327104,1935360
116,22,96,96,382205952,1327104,1327104,1327104
116,23,96,96,440598528,1327104,1327104,1935360
116,24,96,96,440598528,1327104,1327104,1935360
116,25,96,96,440598528,1327104,1327104,1935360
116,26,96,96,440598528,1327104,1327104,1935360
117,1,97,97,445188096,1327104,1327104,1935360
117,2,97,97,445188096,1327104,1327104,1935360
117,3,97,97,445188096,1327104,1327104,1935360
117,4,97,97,386187264,1327104,1327104,1327104
117,5,97,97,386187264,1327104,1327104,1327104
117,6,97,97,445188096,1327104,1327104,1935360
117,7,97,97,386187264,1327104,1327104,1327104
117,8,97,97,386187264,1327104,1327104,1327104
117,9,97,97,445188096,1327104,1327104,1935360
117,10,96,96,382205952,1327104,1327104,1327104
117,11,96,96,382205952,1327104,1327104,1327104
117,12,96,96,440598528,1327104,1327104,1935360
117,13,96,96,382205952,1327104,1327104,1327104
117,14,96,96,382205952,1327104,1327104,1327104
117,15,96,96,440598528,1327104,1327104,1935360
117,16,96,96,382205952,1327104,1327104,1327104
117,17,96,96,382205952,1327104,1327104,1327104
117,18,96,96,440598528,1327104,1327104,1935360
117,19,96,96,382205952,1327104,1327104,1327104
117,20,96,96,382205952,1327104,1327104,1327104
117,21,96,96,440598528,1327104,1327104,1935360
117,22,96,96,382205952,1327104,1327104,1327104
117,23,96,96,440598528,1327104,1327104,1935360
117,24,96,96,440598528,1327104,1327104,1935360
117,25,96,96,440598528,1327104,1327104,1935360
117,26,96,96,440598528,1327104,1327104,1935360
118,1,97,97,445188096,1327104,1327104,1935360
118,2,97,97,445188096,1327104,1327104,1935360
118,3,97,97,445188096,1327104,1327104,1935360
118,4,97,97,386187264,1327104,1327104,1327104
118,5,97,97,386187264,1327104,1327104,1327104
118,6,97,97,445188096,1327104,1327104,1935360
118,7,97,97,386187264,1327104,1327104,1327104
118,8,97,97,386187264,1327104,1327104,1327104
118,9,97,97,445188096,1327104,1327104,1935360
118,10,96,96,382205952,1327104,1327104,1327104
118,11,96,96,382205952,1327104,1327104,1327104
118,12,96,96,440598528,1327104,1327104,1935360
118,13,96,96,382205952,1327104,1327104,1327104
118,14,96,96,382205952,1327104,1327104,1327104
118,15,96,96,440598528,1327104,1327104,1935360
118,16,96,96,382205952,1327104,1327104,1327104
118,17,96,96,382205952,1327104,1327104,1327104
118,18,96,96,440598528,1327104,1327104,1935360
118,19,96,96,382205952,1327104,1327104,1327104
118,20,96,96,382205952,1327104,1327104,1327104
118,21,96,96,440598528,1327104,1327104,1935360
118,22,96,96,382205952,1327104,1327104,1327104
118,23,96,96,440598528,1327104,1327104,1935360
118,24,96,96,440598528,1327104,1327104,1935360
118,25,96,96,440598528,1327104,1327104,1935360
118,26,96,96,440598528,1327104,1327104,1935360
119,1,97,97,445188096,1327104,1327104,1935360
119,2,97,97,445188096,1327104,1327104,1935360
119,3,97,97,445188096,1327104,1327104,1935360
119,4,97,97,386187264,1327104,1327104,1327104
119,5,97,97,386187264,1327104,1327104,1327104
119,6,97,97,445188096,1327104,1327104,1935360
119,7,97,97,386187264,1327104,1327104,1327104
119,8,97,97,386187264,1327104,1327104,1327104
119,9,97,97,445188096,1327104,1327104,1935360
119,10,96,96,382205952,1327104,1327104,1327104
119,11,96,96,382205952,1327104,1327104,1327104
119,12,96,96,440598528,1327104,1327104,1935360
119,13,96,96,382205952,1327104,1327104,1327104
119,14,96,96,382205952,1327104,1327104,1327104
119,15,96,96,440598528,1327104,1327104,1935360
119,16,96,96,382205952,1327104,1327104,1327104
119,17,96,96,382205952,1327104,1327104,1327104
119,18,96,96,440598528,1327104,1327104,1935360
119,19,96,96,382205952,1327104,1327104,1327104
119,20,96,96,382205952,1327104,1327104,1327104
119,21,96,96,440598528,1327104,1327104,1935360
119,22,96,96,382205952,1327104,1327104,1327104
119,23,96,96,440598528,1327104,1327104,1935360
119,24,96,96,440598528,1327104,1327104,1935360
119,25,96,96,440598528,1327104,1327104,1935360
119,26,96,96,440598528,1327104,1327104,1935360
120,1,97,97,445188096,1327104,1327104,1935360
120,2,97,97,445188096,1327104,1327104,1935360
120,3,97,97,445188096,1327104,1327104,1935360
120,4,97,97,386187264,1327104,1327104,1327104
120,5,97,97,386187264,1327104,1327104,1327104
120,6,97,97,445188096,1327104,1327104,1935360
120,7,97,97,386187264,1327104,1327104,1327104
120,8,97,97,386187264,1327104,1327104,1327104
120,9,97,97,445188096,1327104,1327104,1935360
120,10,96,96,382205952,1327104,1327104,1327104
120,11,96,96,382205952,1327104,1327104,1327104
120,12,96,96,440598528,1327104,1327104,1935360
120,13,96,96,382205952,1327104,1327104,1327104
120,14,96,96,382205952,1327104,1327104,1327104
120,15,96,96,440598528,1327104,1327104,1935360
120,16,96,96,382205952,1327104,1327104,1327104
120,17,96,96,382205952,1327104,1327104,1327104
120,18,96,96,440598528,1327104,1327104,1935360
120,19,96,96,382205952,1327104,1327104,1327104
120,20,96,96,382205952,1327104,1327104,1327104
120,21,96,96,440598528,1327104,1327104,1935360
120,22,96,96,382205952,1327104,1327104,1327104
120,23,96,96,440598528,1327104,1327104,1935360
120,24,96,96,440598528,1327104,1327104,1935360
120,25,96,96,440598528,1327104,1327104,1935360
120,26,96,96,440598528,1327104,1327104,1935360
121,1,97,97,445188096,1327104,1327104,1935360
121,2,97,97,445188096,1327104,1327104,1935360
121,3,97,97,445188096,1327104,1327104,1935360
121,4,97,97,386187264,1327104,1327104,1327104
121,5,97,97,386187264,1327104,1327104,1327104
121,6,97,97,445188096,1327104,1327104,1935360
121,7,97,97,386187264,1327104,1327104,1327104
121,8,97,97,386187264,1327104,1327104,1327104
121,9,97,97,445188096,1327104,1327104,1935360
121,10,96,96,382205952,1327104,1327104,1327104
121,11,96,96,382205952,1327104,1327104,1327104
121,12,96,96,440598528,1327104,1327104,1935360
121,13,96,96,382205952,1327104,1327104,1327104
121,14,96,96,382205952,1327104,1327104,1327104
121,15,96,96,440598528,1327104,1327104,1935360
121,16,96,96,382205952,1327104,1327104,1327104
121,17,96,96,382205952,1327104,1327104,1327104
121,18,96,96,440598528,1327104,1327104,1935360
121,19,96,96,382205952,1327104,1327104,1327104
121,20,96,96,382205952,1327104,1327104,1327104
121,21,96,96,440598528,1327104,1327104,1935360
121,22,96,96,382205952,1327104,1327104,1327104
121,23,96,96,440598528,1327104,1327104,1935360
121,24,96,96,440598528,1327104,1327104,1935360
121,25,96,96,440598528,1327104,1327104,1935360
121,26,96,96,440598528,1327104,1327104,1935360
122,1,97,97,445188096,1327104,1327104,1935360
122,2,97,97,445188096,1327104,1327104,1935360
122,3,97,97,445188096,1327104,1327104,1935360
122,4,97,97,386187264,1327104,1327104,1327104
122,5,97,97,386187264,1327104,1327104,1327104
122,6,97,97,445188096,1327104,1327104,1935360
122,7,97,97,386187264,1327104,1327104,1327104
122,8,97,97,386187264,1327104,1327104,1327104
122,9,97,97,445188096,1327104,1327104,1935360
122,10,96,96,382205952,1327104,1327104,1327104
122,11,96,96,382205952,1327104,1327104,1327104
122,12,96,96,440598528,1327104,1327104,1935360
122,13,96,96,382205952,1327104,1327104,1327104
122,14,96,96,382205952,1327104,1327104,1327104
122,15,96,96,440598528,1327104,1327104,1935360
122,16,96,96,382205952,1327104,1327104,1327104
122,17,96,96,382205952,1327104,1327104,1327104
122,18,96,96,440598528,1327104,1327104,1935360
122,19,96,96,382205952,1327104,1327104,1327104
122,20,96,96,382205952,1327104,1327104,1327104
122,21,96,96,440598528,1327104,1327104,1935360
122,22,96,96,382205952,1327104,1327104,1327104
122,23,96,96,440598528,1327104,1327104,1935360
122,24,96,96,440598528,1327104,1327104,1935360
122,25,96,96,440598528,1327104,1327104,1935360
122,26,96,96,440598528,1327104,1327104,1935360
123,1,97,97,445188096,1327104,1327104,1935360
123,2,97,97,445188096,1327104,1327104,1935360
123,3,97,97,445188096,1327104,1327104,1935360
123,4,97,97,386187264,1327104,1327104,1327104
123,5,97,97,386187264,1327104,1327104,1327104
123,6,97,97,445188096,1327104,1327104,1935360
123,7,97,97,386187264,1327104,1327104,1327104
123,8,97,97,386187264,1327104,1327104,1327104
123,9,97,97,445188096,1327104,1327104,1935360
123,10,96,96,382205952,1327104,1327104,1327104
123,11,96,96,382205952,1327104,1327104,1327104
123,12,96,96,440598528,1327104,1327104,1935360
123,13,96,96,382205952,1327104,1327104,1327104
123,14,96,96,382205952,1327104,1327104,1327104
123,15,96,96,440598528,1327104,1327104,1935360
123,16,96,96,382205952,1327104,1327104,1327104
123,17,96,96,382205952,1327104,1327104,1327104
123,18,96,96,440598528,1327104,1327104,1935360
123,19,96,96,382205952,1327104,1327104,1327104
123,20,96,96,382205952,1327104,1327104,1327104
123,21,96,96,440598528,1327104,1327104,1935360
123,22,96,96,382205952,1327104,1327104,1327104
123,23,96,96,440598528,1327104,1327104,1935360
123,24,96,96,440598528,1327104,1327104,1935360
123,25,96,96,440598528,1327104,1327104,1935360
123,26,96,96,440598528,1327104,1327104,1935360
124,1,97,97,445188096,1327104,1327104,1935360
124,2,97,97,445188096,1327104,1327104,1935360
124,3,97,97,445188096,1327104,1327104,1935360
124,4,97,97,386187264,1327104,1327104,1327104
124,5,97,97,386187264,1327104,1327104,1327104
124,6,97,97,445188096,1327104,1327104,1935360
124,7,97,97,386187264,1327104,1327104,1327104
124,8,97,97,386187264,1327104,1327104,1327104
124,9,97,97,445188096,1327104,1327104,1935360
124,10,96,96,382205952,1327104,1327104,1327104
124,11,96,96,382205952,1327104,1327104,1327104
124,12,96,96,440598528,1327104,1327104,1935360
124,13,96,96,382205952,1327104,1327104,1327104
124,14,96,96,382205952,1327104,1327104,1327104
124,15,96,96,440598528,1327104,1327104,1935360
124,16,96,96,382205952,1327104,1327104,1327104
124,17,96,96,382205952,1327104,1327104,1327104
124,18,96,96,440598528,1327104,1327104,1935360
124,19,96,96,382205952,1327104,1327104,1327104
124,20,96,96,382205952,1327104,1327104,1327104
124,21,96,96,440598528,1327104,1327104,1935360
124,22,96,96,382205952,1327104,1327104,1327104
124,23,96,96,440598528,1327104,1327104,1935360
124,24,96,96,440598528,1327104,1327104,1935360
124,25,96,96,440598528,1327104,1327104,1935360
124,26,96,96,440598528,1327104,1327104,1935360
125,1,97,97,445188096,1327104,1327104,1935360
125,2,97,97,445188096,1327104,1327104,1935360
125,3,97,97,445188096,1327104,1327104,1935360
125,4,97,97,386187264,1327104,1327104,1327104
125,5,97,97,386187264,1327104,1327104,1327104
125,6,97,97,445188096,1327104,1327104,1935360
125,7,97,97,386187264,1327104,1327104,1327104
125,8,97,97,386187264,1327104,1327104,1327104
125,9,97,97,445188096,1327104,1327104,1935360
125,10,96,96,382205952,1327104,1327104,1327104
125,11,96,96,382205952,1327104,1327104,1327104
125,12,96,96,440598528,1327104,1327104,1935360
125,13,96,96,382205952,1327104,1327104,1327104
125,14,96,96,382205952,1327104,1327104,1327104
125,15,96,96,440598528,1327104,1327104,1935360
125,16,96,96,382205952,1327104,1327104,1327104
125,17,96,96,382205952,1327104,1327104,1327104
125,18,96,96,440598528,1327104,1327104,1935360
125,19,96,96,382205952,1327104,1327104,1327104
125,20,96,96,382205952,1327104,1327104,1327104
125,21,96,96,440598528,1327104,1327104,1935360
125,22,96,96,382205952,1327104,1327104,1327104
125,23,96,96,440598528,1327104,1327104,1935360
125,24,96,96,440598528,1327104,1327104,1935360
125,25,96,96,440598528,1327104,1327104,1935360
125,26,96,96,440598528,1327104,1327104,1935360
126,1,97,97,445188096,1327104,1327104,1935360
126,2,97,97,445188096,1327104,1327104,1935360
126,3,97,97,445188096,1327104,1327104,1935360
126,4,97,97,386187264,1327104,1327104,1327104
126,5,97,97,386187264,1327104,1327104,1327104
126,6,97,97,445188096,1327104,1327104,1935360
126,7,97,97,386187264,1327104,1327104,1327104
126,8,97,97,386187264,1327104,1327104,1327104
126,9,97,97,445188096,1327104,1327104,1935360
126,10,96,96,382205952,1327104,1327104,1327104
126,11,96,96,382205952,1327104,1327104,1327104
126,12,96,96,440598528,1327104,1327104,1935360
126,13,96,96,382205952,1327104,1327104,1327104
126,14,96,96,382205952,1327104,1327104,1327104
126,15,96,96,440598528,1327104,1327104,1935360
126,16,96,96,382205952,1327104,1327104,1327104
126,17,96,96,382205952,1327104,1327104,1327104
126,18,96,96,440598528,1327104,1327104,1935360
126,19,96,96,382205952,1327104,1327104,1327104
126,20,96,96,382205952,1327104,1327104,1327104
126,21,96,96,440598528,1327104,1327104,1935360
126,22,96,96,382205952,1327104,1327104,1327104
126,23,96,96,440598528,1327104,1327104,1935360
126,24,96,96,440598528,1327104,1327104,1935360
126,25,96,96,440598528,1327104,1327104,1935360
126,26,96,96,440598528,1327104,1327104,1935360
127,1,97,97,445188096,1327104,1327104,1935360
127,2,97,97,445188096,1327104,1327104,1935360
127,3,97,97,445188096,1327104,1327104,1935360
127,4,97,97,386187264,1327104,1327104,1327104
127,5,97,97,386187264,1327104,1327104,1327104
127,6,97,97,445188096,1327104,1327104,1935360
127,7,97,97,386187264,1327104,1327104,1327104
127,8,97,97,386187264,1327104,1327104,1327104
127,9,97,97,445188096,1327104,1327104,1935360
127,10,96,96,382205952,1327104,1327104,1327104
127,11,96,96,382205952,1327104,1327104,1327104
127,12,96,96,440598528,1327104,1327104,1935360
127,13,96,96,382205952,1327104,1327104,1327104
127,14,96,96,382205952,1327104,1327104,1327104
127,15,96,96,440598528,1327104,1327104,1935360
127,16,96,96,382205952,1327104,1327104,1327104
127,17,96,96,382205952,1327104,1327104,1327104
127,18,96,96,440598528,1327104,1327104,1935360
127,19,96,96,382205952,1327104,1327104,1327104
127,20,96,96,382205952,1327104,1327104,1327104
127,21,96,96,440598528,1327104,1327104,1935360
127,22,96,96,382205952,1327104,1327104,1327104
127,23,96,96,440598528,1327104,1327104,1935360
127,24,96,96,440598528,1327104,1327104,1935360
127,25,96,96,440598528,1327104,1327104,1935360
127,26,96,96,440598528,1327104,1327104,1935360
128,1,97,97,445188096,1327104,1327104,1935360
128,2,97,97,445188096,1327104,1327104,1935360
128,3,97,97,445188096,1327104,1327104,1935360
128,4,97,97,386187264,1327104,1327104,1327104
128,5,97,97,386187264,1327104,1327104,1327104
128,6,97,97,445188096,1327104,1327104,1935360
128,7,97,97,386187264,1327104,1327104,1327104
128,8,97,97,386187264,1327104,1327104,1327104
128,9,97,97,445188096,1327104,1327104,1935360
128,10,96,96,382205952,1327104,1327104,1327104
128,11,96,96,382205952,1327104,1327104,1327104
128,12,96,96,440598528,1327104,1327104,1935360
128,13,96,96,382205952,1327104,1327104,1327104
128,14,96,96,382205952,1327104,1327104,1327104
128,15,96,96,440598528,1327104,1327104,1935360
128,16,96,96,382205952,1327104,1327104,1327104
128,17,96,96,382205952,1327104,1327104,1327104
128,18,96,96,440598528,1327104,1327104,1935360
128,19,96,96,382205952,1327104,1327104,1327104
128,20,96,96,382205952,1327104,1327104,1327104
128,21,96,96,440598528,1327104,1327104,1935360
128,22,96,96,382205952,1327104,1327104,1327104
128,23,96,96,440598528,1327104,1327104,1935360
128,24,96,96,440598528,1327104,1327104,1935360
128,25,96,96,440598528,1327104,1327104,1935360
128,26,96,96,440598528,1327104,1327104,1935360
129,1,97,97,445188096,1327104,1327104,1935360
129,2,97,97,445188096,1327104,1327104,1935360
129,3,97,97,445188096,1327104,1327104,1935360
129,4,97,97,386187264,1327104,1327104,1327104
129,5,97,97,386187264,1327104,1327104,1327104
129,6,97,97,445188096,1327104,1327104,1935360
129,7,97,97,386187264,1327104,1327104,1327104
129,8,97,97,386187264,1327104,1327104,1327104
129,9,97,97,445188096,1327104,1327104,1935360
129,10,96,96,382205952,1327104,1327104,1327104
129,11,96,96,382205952,1327104,1327104,1327104
129,12,96,96,440598528,1327104,1327104,1935360
129,13,96,96,382205952,1327104,1327104,1327104
129,14,96,96,382205952,1327104,1327104,1327104
129,15,96,96,440598528,1327104,1327104,1935360
129,16,96,96,382205952,1327104,1327104,1327104
129,17,96,96,382205952,1327104,1327104,1327104
129,18,96,96,440598528,1327104,1327104,1935360
129,19,96,96,382205952,1327104,1327104,1327104
129,20,96,96,382205952,1327104,1327104,1327104
129,21,96,96,440598528,1327104,1327104,1935360
129,22,96,96,382205952,1327104,1327104,1327104
129,23,96,96,440598528,1327104,1327104,1935360
129,24,96,96,440598528,1327104,1327104,1935360
129,25,96,96,440598528,1327104,1327104,1935360
129,26,96,96,440598528,1327104,1327104,1935360
130,1,97,97,445188096,1327104,1327104,1935360
130,2,97,97,445188096,1327104,1327104,1935360
130,3,97,97,445188096,1327104,1327104,1935360
130,4,97,97,386187264,1327104,1327104,1327104
130,5,97,97,386187264,1327104,1327104,1327104
130,6,97,97,445188096,1327104,1327104,1935360
130,7,97,97,386187264,1327104,1327104,1327104
130,8,97,97,386187264,1327104,1327104,1327104
130,9,97,97,445188096,1327104,1327104,1935360
130,10,96,96,382205952,1327104,1327104,1327104
130,11,96,96,382205952,1327104,1327104,1327104
130,12,96,96,440598528,1327104,1327104,1935360
130,13,96,96,382205952,1327104,1327104,1327104
130,14,96,96,382205952,1327104,1327104,1327104
130,15,96,96,440598528,1327104,1327104,1935360
130,16,96,96,382205952,1327104,1327104,1327104
130,17,96,96,382205952,1327104,1327104,1327104
130,18,96,96,440598528,1327104,1327104,1935360
130,19,96,96,382205952,1327104,1327104,1327104
130,20,96,96,382205952,1327104,1327104,1327104
130,21,96,96,440598528,1327104,1327104,1935360
130,22,96,96,382205952,1327104,1327104,1327104
130,23,96,96,440598528,1327104,1327104,1935360
130,24,96,96,440598528,1327104,1327104,1935360
130,25,96,96,440598528,1327104,1327104,1935360
130,26,96,96,440598528,1327104,1327104,1935360
