step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
111,19,115,115,457850880,1327104,1327104,1327104
111,20,115,115,457850880,1327104,1327104,1327104
111,21,115,115,527800320,1327104,1327104,1935360
111,22,115,115,457850880,1327104,1327104,1327104
111,23,115,115,527800320,1327104,1327104,1935360
111,24,115,115,527800320,1327104,1327104,1935360
111,25,115,115,527800320,1327104,1327104,1935360
111,26,115,115,527800320,1327104,1327104,1935360
112,1,116,116,532389888,1327104,1327104,1935360
112,2,116,116,532389888,1327104,1327104,1935360
112,3,116,116,532389888,1327104,1327104,1935360
112,4,116,116,461832192,1327104,1327104,1327104
112,5,116,116,461832192,1327104,1327104,1327104
112,6,116,116,532389888,1327104,1327104,1935360
112,7,116,116,461832192,1327104,1327104,1327104
112,8,116,116,461832192,1327104,1327104,1327104
112,9,116,116,532389888,1327104,1327104,1935360
112,10,116,116,461832192,1327104,1327104,1327104
112,11,116,116,461832192,1327104,1327104,1327104
112,12,116,116,532389888,1327104,1327104,1935360
112,13,116,116,461832192,1327104,1327104,1327104
112,14,116,116,461832192,1327104,1327104,1327104
112,15,116,116,532389888,1327104,1327104,1935360
112,16,116,116,461832192,1327104,1327104,1327104
112,17,115,115,457850880,1327104,1327104,1327104
112,18,115,115,527800320,1327104,1327104,1935360
112,19,115,115,457850880,1327104,1327104,1327104
112,20,115,115,457850880,1327104,1327104,1327104
112,21,115,115,527800320,1327104,1327104,1935360
112,22,115,115,457850880,1327104,1327104,1327104
112,23,115,115,527800320,1327104,1327104,1935360
112,24,115,115,527800320,1327104,1327104,1935360
112,25,115,115,527800320,1327104,1327104,1935360
112,26,115,115,527800320,1327104,1327104,1935360
113,1,116,116,532389888,1327104,1327104,1935360
113,2,116,116,532389888,1327104,1327104,1935360
113,3,116,116,532389888,1327104,1327104,1935360
113,4,116,116,461832192,1327104,1327104,1327104
113,5,116,116,461832192,1327104,1327104,1327104
113,6,116,116,532389888,1327104,1327104,1935360
113,7,116,116,461832192,1327104,1327104,1327104
113,8,116,116,461832192,1327104,1327104,1327104
113,9,116,116,532389888,1327104,1327104,1935360
113,10,116,116,461832192,1327104,1327104,1327104
113,11,116,116,461832192,1327104,1327104,1327104
113,12,116,116,532389888,1327104,1327104,1935360
113,13,116,116,461832192,1327104,1327104,1327104
113,14,116,116,461832192,1327104,1327104,1327104
113,15,116,116,532389888,1327104,1327104,1935360
113,16,116,116,461832192,1327104,1327104,1327104
113,17,115,115,457850880,1327104,1327104,1327104
113,18,115,115,527800320,1327104,1327104,1935360
113,19,115,115,457850880,1327104,1327104,1327104
113,20,115,115,457850880,1327104,1327104,1327104
113,21,115,115,527800320,1327104,1327104,1935360
113,22,115,115,457850880,1327104,1327104,1327104
113,23,115,115,527800320,1327104,1327104,1935360
113,24,115,115,527800320,1327104,1327104,1935360
113,25,115,115,527800320,1327104,1327104,1935360
113,26,115,115,527800320,1327104,1327104,1935360
114,1,116,116,532389888,1327104,1327104,1935360
114,2,116,116,532389888,1327104,1327104,1935360
114,3,116,116,532389888,1327104,1327104,1935360
114,4,116,116,461832192,1327104,1327104,1327104
114,5,116,116,461832192,1327104,1327104,1327104
114,6,116,116,532389888,1327104,1327104,1935360
114,7,116,116,461832192,1327104,1327104,1327104
114,8,116,116,461832192,1327104,1327104,1327104
114,9,116,116,532389888,1327104,1327104,1935360
114,10,116,116,461832192,1327104,1327104,1327104
114,11,116,116,461832192,1327104,1327104,1327104
114,12,116,116,532389888,1327104,1327104,1935360
114,13,116,116,461832192,1327104,1327104,1327104
114,14,116,116,461832192,1327104,1327104,1327104
114,15,116,116,532389888,1327104,1327104,1935360
114,16,116,116,461832192,1327104,1327104,1327104
114,17,115,115,457850880,1327104,1327104,1327104
114,18,115,115,527800320,1327104,1327104,1935360
114,19,115,115,457850880,1327104,1327104,1327104
114,20,115,115,457850880,1327104,1327104,1327104
114,21,115,115,527800320,1327104,1327104,1935360
114,22,115,115,457850880,1327104,1327104,1327104
114,23,115,115,527800320,1327104,1327104,1935360
114,24,115,115,527800320,1327104,1327104,1935360
114,25,115,115,527800320,1327104,1327104,1935360
114,26,115,115,527800320,1327104,1327104,1935360
115,1,116,116,532389888,1327104,1327104,1935360
115,2,116,116,532389888,1327104,1327104,1935360
115,3,116,116,532389888,1327104,1327104,1935360
115,4,116,116,461832192,1327104,1327104,1327104
115,5,116,116,461832192,1327104,1327104,1327104
115,6,116,116,532389888,1327104,1327104,1935360
115,7,116,116,461832192,1327104,1327104,1327104
115,8,116,116,461832192,1327104,1327104,1327104
115,9,116,116,532389888,1327104,1327104,1935360
115,10,116,116,461832192,1327104,1327104,1327104
115,11,116,116,461832192,1327104,1327104,1327104
115,12,116,116,532389888,1327104,1327104,1935360
115,13,116,116,461832192,1327104,1327104,1327104
115,14,116,116,461832192,1327104,1327104,1327104
115,15,116,116,532389888,1327104,1327104,1935360
115,16,116,116,461832192,1327104,1327104,1327104
115,17,115,115,457850880,1327104,1327104,1327104
115,18,115,115,527800320,1327104,1327104,1935360
115,19,115,115,457850880,1327104,1327104,1327104
115,20,115,115,457850880,1327104,1327104,1327104
115,21,115,115,527800320,1327104,1327104,1935360
115,22,115,115,457850880,1327104,1327104,1327104
115,23,115,115,527800320,1327104,1327104,1935360
115,24,115,115,527800320,1327104,1327104,1935360
115,25,115,115,527800320,1327104,1327104,1935360
115,26,115,115,527800320,1327104,1327104,1935360
116,1,116,116,532389888,1327104,1327104,1935360
116,2,116,116,532389888,1327104,1327104,1935360
116,3,116,116,532389888,1327104,1327104,1935360
116,4,116,116,461832192,1327104,1327104,1327104
116,5,116,116,461832192,1327104,1327104,1327104
116,6,116,116,532389888,1327104,1327104,1935360
116,7,116,116,461832192,1327104,1327104,1327104
116,8,116,116,461832192,1327104,1327104,1327104
116,9,116,116,532389888,1327104,1327104,1935360
116,10,116,116,461832192,1327104,1327104,1327104
116,11,116,116,461832192,1327104,1327104,1327104
116,12,116,116,532389888,1327104,1327104,1935360
116,13,116,116,461832192,1327104,1327104,1327104
116,14,116,116,461832192,1327104,1327104,1327104
116,15,116,116,532389888,1327104,1327104,1935360
116,16,116,116,461832192,1327104,1327104,1327104
116,17,115,115,457850880,1327104,1327104,1327104
116,18,115,115,527800320,1327104,1327104,1935360
116,19,115,115,457850880,1327104,1327104,1327104
116,20,115,115,457850880,1327104,1327104,1327104
116,21,115,115,527800320,1327104,1327104,1935360
116,22,115,115,457850880,1327104,1327104,1327104
116,23,115,115,527800320,1327104,1327104,1935360
116,24,115,115,527800320,1327104,1327104,1935360
116,25,115,115,527800320,1327104,1327104,1935360
116,26,115,115,527800320,1327104,1327104,1935360
117,1,116,116,532389888,1327104,1327104,1935360
117,2,116,116,532389888,1327104,1327104,1935360
117,3,116,116,532389888,1327104,1327104,1935360
117,4,116,116,461832192,1327104,1327104,1327104
117,5,116,116,461832192,1327104,1327104,1327104
117,6,116,116,532389888,1327104,1327104,1935360
117,7,116,116,461832192,1327104,1327104,1327104
117,8,116,116,461832192,1327104,1327104,1327104
117,9,116,116,532389888,1327104,1327104,1935360
117,10,116,116,461832192,1327104,1327104,1327104
117,11,116,116,461832192,1327104,1327104,1327104
117,12,116,116,532389888,1327104,1327104,1935360
117,13,116,116,461832192,1327104,1327104,1327104
117,14,116,116,461832192,1327104,1327104,1327104
117,15,116,116,532389888,1327104,1327104,1935360
117,16,116,116,461832192,1327104,1327104,1327104
117,17,115,115,457850880,1327104,1327104,1327104
117,18,115,115,527800320,1327104,1327104,1935360
117,19,115,115,457850880,1327104,1327104,1327104
117,20,115,115,457850880,1327104,1327104,1327104
117,21,115,115,527800320,1327104,1327104,1935360
117,22,115,115,457850880,1327104,1327104,1327104
117,23,115,115,527800320,1327104,1327104,1935360
117,24,115,115,527800320,1327104,1327104,1935360
117,25,115,115,527800320,1327104,1327104,1935360
117,26,115,115,527800320,1327104,1327104,1935360
118,1,116,116,532389888,1327104,1327104,1935360
118,2,116,116,532389888,1327104,1327104,1935360
118,3,116,116,532389888,1327104,1327104,1935360
118,4,116,116,461832192,1327104,1327104,1327104
118,5,116,116,461832192,1327104,1327104,1327104
118,6,116,116,532389888,1327104,1327104,1935360
118,7,116,116,461832192,1327104,1327104,1327104
118,8,116,116,461832192,1327104,1327104,1327104
118,9,116,116,532389888,1327104,1327104,1935360
118,10,116,116,461832192,1327104,1327104,1327104
118,11,116,116,461832192,1327104,1327104,1327104
118,12,116,116,532389888,1327104,1327104,1935360
118,13,116,116,461832192,1327104,1327104,1327104
118,14,116,116,461832192,1327104,1327104,1327104
118,15,116,116,532389888,1327104,1327104,1935360
118,16,116,116,461832192,1327104,1327104,1327104
118,17,115,115,457850880,1327104,1327104,1327104
118,18,115,115,527800320,1327104,1327104,1935360
118,19,115,115,457850880,1327104,1327104,1327104
118,20,115,115,457850880,1327104,1327104,1327104
118,21,115,115,527800320,1327104,1327104,1935360
118,22,115,115,457850880,1327104,1327104,1327104
118,23,115,115,527800320,1327104,1327104,1935360
118,24,115,115,527800320,1327104,1327104,1935360
118,25,115,115,527800320,1327104,1327104,1935360
118,26,115,115,527800320,1327104,1327104,1935360
119,1,116,116,532389888,1327104,1327104,1935360
119,2,116,116,532389888,1327104,1327104,1935360
119,3,116,116,532389888,1327104,1327104,1935360
119,4,116,116,461832192,1327104,1327104,1327104
119,5,116,116,461832192,1327104,1327104,1327104
119,6,116,116,532389888,1327104,1327104,1935360
119,7,116,116,461832192,1327104,1327104,1327104
119,8,116,116,461832192,1327104,1327104,1327104
119,9,116,116,532389888,1327104,1327104,1935360
119,10,116,116,461832192,1327104,1327104,1327104
119,11,116,116,461832192,1327104,1327104,1327104
119,12,116,116,532389888,1327104,1327104,1935360
119,13,116,116,461832192,1327104,1327104,1327104
119,14,116,116,461832192,1327104,1327104,1327104
119,15,116,116,532389888,1327104,1327104,1935360
119,16,116,116,461832192,1327104,1327104,1327104
119,17,115,115,457850880,1327104,1327104,1327104
119,18,115,115,527800320,1327104,1327104,1935360
119,19,115,115,457850880,1327104,1327104,1327104
119,20,115,115,457850880,1327104,1327104,1327104
119,21,115,115,527800320,1327104,1327104,1935360
119,22,115,115,457850880,1327104,1327104,1327104
119,23,115,115,527800320,1327104,1327104,1935360
119,24,115,115,527800320,1327104,1327104,1935360
119,25,115,115,527800320,1327104,1327104,1935360
119,26,115,115,527800320,1327104,1327104,1935360
120,1,116,116,532389888,1327104,1327104,1935360
120,2,116,116,532389888,1327104,1327104,1935360
120,3,116,116,532389888,1327104,1327104,1935360
120,4,116,116,461832192,1327104,1327104,1327104
120,5,116,116,461832192,1327104,1327104,1327104
120,6,116,116,532389888,1327104,1327104,1935360
120,7,116,116,461832192,1327104,1327104,1327104
120,8,116,116,461832192,1327104,1327104,1327104
120,9,116,116,532389888,1327104,1327104,1935360
120,10,116,116,461832192,1327104,1327104,1327104
120,11,116,116,461832192,1327104,1327104,1327104
120,12,116,116,532389888,1327104,1327104,1935360
120,13,116,116,461832192,1327104,1327104,1327104
120,14,116,116,461832192,1327104,1327104,1327104
120,15,116,116,532389888,1327104,1327104,1935360
120,16,116,116,461832192,1327104,1327104,1327104
120,17,115,115,457850880,1327104,1327104,1327104
120,18,115,115,527800320,1327104,1327104,1935360
120,19,115,115,457850880,1327104,1327104,1327104
120,20,115,115,457850880,1327104,1327104,1327104
120,21,115,115,527800320,1327104,1327104,1935360
120,22,115,115,457850880,1327104,1327104,1327104
120,23,115,115,527800320,1327104,1327104,1935360
120,24,115,115,527800320,1327104,1327104,1935360
120,25,115,115,527800320,1327104,1327104,1935360
120,26,115,115,527800320,1327104,1327104,1935360
121,1,116,116,532389888,1327104,1327104,1935360
121,2,116,116,532389888,1327104,1327104,1935360
121,3,116,116,532389888,1327104,1327104,1935360
121,4,116,116,461832192,1327104,1327104,1327104
121,5,116,116,461832192,1327104,1327104,1327104
121,6,116,116,532389888,1327104,1327104,1935360
121,7,116,116,461832192,1327104,1327104,1327104
121,8,116,116,461832192,1327104,1327104,1327104
121,9,116,116,532389888,1327104,1327104,1935360
121,10,116,116,461832192,1327104,1327104,1327104
121,11,116,116,461832192,1327104,1327104,1327104
121,12,116,116,532389888,1327104,1327104,1935360
121,13,116,116,461832192,1327104,1327104,1327104
121,14,116,116,461832192,1327104,1327104,1327104
121,15,116,116,532389888,1327104,1327104,1935360
121,16,116,116,461832192,1327104,1327104,1327104
121,17,115,115,457850880,1327104,1327104,1327104
121,18,115,115,527800320,1327104,1327104,1935360
121,19,115,115,457850880,1327104,1327104,1327104
121,20,115,115,457850880,1327104,1327104,1327104
121,21,115,115,527800320,1327104,1327104,1935360
121,22,115,115,457850880,1327104,1327104,1327104
121,23,115,115,527800320,1327104,1327104,1935360
121,24,115,115,527800320,1327104,1327104,1935360
121,25,115,115,527800320,1327104,1327104,1935360
121,26,115,115,527800320,1327104,1327104,1935360
122,1,116,116,532389888,1327104,1327104,1935360
122,2,116,116,532389888,1327104,1327104,1935360
122,3,116,116,532389888,1327104,1327104,1935360
122,4,116,116,461832192,1327104,1327104,1327104
122,5,116,116,461832192,1327104,1327104,1327104
122,6,116,116,532389888,1327104,1327104,1935360
122,7,116,116,461832192,1327104,1327104,1327104
122,8,116,116,461832192,1327104,1327104,1327104
122,9,116,116,532389888,1327104,1327104,1935360
122,10,116,116,461832192,1327104,1327104,1327104
122,11,116,116,461832192,1327104,1327104,1327104
122,12,116,116,532389888,1327104,1327104,1935360
122,13,116,116,461832192,1327104,1327104,1327104
122,14,116,116,461832192,1327104,1327104,1327104
122,15,116,116,532389888,1327104,1327104,1935360
122,16,116,116,461832192,1327104,1327104,1327104
122,17,115,115,457850880,1327104,1327104,1327104
122,18,115,115,527800320,1327104,1327104,1935360
122,19,115,115,457850880,1327104,1327104,1327104
122,20,115,115,457850880,1327104,1327104,1327104
122,21,115,115,527800320,1327104,1327104,1935360
122,22,115,115,457850880,1327104,1327104,1327104
122,23,115,115,527800320,1327104,1327104,1935360
122,24,115,115,527800320,1327104,1327104,1935360
122,25,115,115,527800320,1327104,1327104,1935360
122,26,115,115,527800320,1327104,1327104,1935360
123,1,116,116,532389888,1327104,1327104,1935360
123,2,116,116,532389888,1327104,1327104,1935360
123,3,116,116,532389888,1327104,1327104,1935360
123,4,116,116,461832192,1327104,1327104,1327104
123,5,116,116,461832192,1327104,1327104,1327104
123,6,116,116,532389888,1327104,1327104,1935360
123,7,116,116,461832192,1327104,1327104,1327104
123,8,116,116,461832192,1327104,1327104,1327104
123,9,116,116,532389888,1327104,1327104,1935360
123,10,116,116,461832192,1327104,1327104,1327104
123,11,116,116,461832192,1327104,1327104,1327104
123,12,116,116,532389888,1327104,1327104,1935360
123,13,116,116,461832192,1327104,1327104,1327104
123,14,116,116,461832192,1327104,1327104,1327104
123,15,116,116,532389888,1327104,1327104,1935360
123,16,116,116,461832192,1327104,1327104,1327104
123,17,115,115,457850880,1327104,1327104,1327104
123,18,115,115,527800320,1327104,1327104,1935360
123,19,115,115,457850880,1327104,1327104,1327104
123,20,115,115,457850880,1327104,1327104,1327104
123,21,115,115,527800320,1327104,1327104,1935360
123,22,115,115,457850880,1327104,1327104,1327104
123,23,115,115,527800320,1327104,1327104,1935360
123,24,115,115,527800320,1327104,1327104,1935360
123,25,115,115,527800320,1327104,1327104,1935360
123,26,115,115,527800320,1327104,1327104,1935360
124,1,116,116,532389888,1327104,1327104,1935360
124,2,116,116,532389888,1327104,1327104,1935360
124,3,116,116,532389888,1327104,1327104,1935360
124,4,116,116,461832192,1327104,1327104,1327104
124,5,116,116,461832192,1327104,1327104,1327104
124,6,116,116,532389888,1327104,1327104,1935360
124,7,116,116,461832192,1327104,1327104,1327104
124,8,116,116,461832192,1327104,1327104,1327104
124,9,116,116,532389888,1327104,1327104,1935360
124,10,116,116,461832192,1327104,1327104,1327104
124,11,116,116,461832192,1327104,1327104,1327104
124,12,116,116,532389888,1327104,1327104,1935360
124,13,116,116,461832192,1327104,1327104,1327104
124,14,116,116,461832192,1327104,1327104,1327104
124,15,116,116,532389888,1327104,1327104,1935360
124,16,116,116,461832192,1327104,1327104,1327104
124,17,115,115,457850880,1327104,1327104,1327104
124,18,115,115,527800320,1327104,1327104,1935360
124,19,115,115,457850880,1327104,1327104,1327104
124,20,115,115,457850880,1327104,1327104,1327104
124,21,115,115,527800320,1327104,1327104,1935360
124,22,115,115,457850880,1327104,1327104,1327104
124,23,115,115,527800320,1327104,1327104,1935360
124,24,115,115,527800320,1327104,1327104,1935360
124,25,115,115,527800320,1327104,1327104,1935360
124,26,115,115,527800320,1327104,1327104,1935360
125,1,116,116,532389888,1327104,1327104,1935360
125,2,116,116,532389888,1327104,1327104,1935360
125,3,116,116,532389888,1327104,1327104,1935360
125,4,116,116,461832192,1327104,1327104,1327104
125,5,116,116,461832192,1327104,1327104,1327104
125,6,116,116,532389888,1327104,1327104,1935360
125,7,116,116,461832192,1327104,1327104,1327104
125,8,116,116,461832192,1327104,1327104,1327104
125,9,116,116,532389888,1327104,1327104,1935360
125,10,116,116,461832192,1327104,1327104,1327104
125,11,116,116,461832192,1327104,1327104,1327104
125,12,116,116,532389888,1327104,1327104,1935360
125,13,116,116,461832192,1327104,1327104,1327104
125,14,116,116,461832192,1327104,1327104,1327104
125,15,116,116,532389888,1327104,1327104,1935360
125,16,116,116,461832192,1327104,1327104,1327104
125,17,115,115,457850880,1327104,1327104,1327104
125,18,115,115,527800320,1327104,1327104,1935360
125,19,115,115,457850880,1327104,1327104,1327104
125,20,115,115,457850880,1327104,1327104,1327104
125,21,115,115,527800320,1327104,1327104,1935360
125,22,115,115,457850880,1327104,1327104,1327104
125,23,115,115,527800320,1327104,1327104,1935360
125,24,115,115,527800320,1327104,1327104,1935360
125,25,115,115,527800320,1327104,1327104,1935360
125,26,115,115,527800320,1327104,1327104,1935360
126,1,116,116,532389888,1327104,1327104,1935360
126,2,116,116,532389888,1327104,1327104,1935360
126,3,116,116,532389888,1327104,1327104,1935360
126,4,116,116,461832192,1327104,1327104,1327104
126,5,116,116,461832192,1327104,1327104,1327104
126,6,116,116,532389888,1327104,1327104,1935360
126,7,116,116,461832192,1327104,1327104,1327104
126,8,116,116,461832192,1327104,1327104,1327104
126,9,116,116,532389888,1327104,1327104,1935360
126,10,116,116,461832192,1327104,1327104,1327104
126,11,116,116,461832192,1327104,1327104,1327104
126,12,116,116,532389888,1327104,1327104,1935360
126,13,116,116,461832192,1327104,1327104,1327104
126,14,116,116,461832192,1327104,1327104,1327104
126,15,116,116,532389888,1327104,1327104,1935360
126,16,116,116,461832192,1327104,1327104,1327104
126,17,115,115,457850880,1327104,1327104,1327104
126,18,115,115,527800320,1327104,1327104,1935360
126,19,115,115,457850880,1327104,1327104,1327104
126,20,115,115,457850880,1327104,1327104,1327104
126,21,115,115,527800320,1327104,1327104,1935360
126,22,115,115,457850880,1327104,1327104,1327104
126,23,115,115,527800320,1327104,1327104,1935360
126,24,115,115,527800320,1327104,1327104,1935360
126,25,115,115,527800320,1327104,1327104,1935360
126,26,115,115,527800320,1327104,1327104,1935360
127,1,116,116,532389888,1327104,1327104,1935360
127,2,116,116,532389888,1327104,1327104,1935360
127,3,116,116,532389888,1327104,1327104,1935360
127,4,116,116,461832192,1327104,1327104,1327104
127,5,116,116,461832192,1327104,1327104,1327104
127,6,116,116,532389888,1327104,1327104,1935360
127,7,116,116,461832192,1327104,1327104,1327104
127,8,116,116,461832192,1327104,1327104,1327104
127,9,116,116,532389888,1327104,1327104,1935360
127,10,116,116,461832192,1327104,1327104,1327104
127,11,116,116,461832192,1327104,1327104,1327104
127,12,116,116,532389888,1327104,1327104,1935360
127,13,116,116,461832192,1327104,1327104,1327104
127,14,116,116,461832192,1327104,1327104,1327104
127,15,116,116,532389888,1327104,1327104,1935360
127,16,116,116,461832192,1327104,1327104,1327104
127,17,115,115,457850880,1327104,1327104,1327104
127,18,115,115,527800320,1327104,1327104,1935360
127,19,115,115,457850880,1327104,1327104,1327104
127,20,115,115,457850880,1327104,1327104,1327104
127,21,115,115,527800320,1327104,1327104,1935360
127,22,115,115,457850880,1327104,1327104,1327104
127,23,115,115,527800320,1327104,1327104,1935360
127,24,115,115,527800320,1327104,1327104,1935360
127,25,115,115,527800320,1327104,1327104,1935360
127,26,115,115,527800320,1327104,1327104,1935360
128,1,116,116,532389888,1327104,1327104,1935360
128,2,116,116,532389888,1327104,1327104,1935360
128,3,116,116,532389888,1327104,1327104,1935360
128,4,116,116,461832192,1327104,1327104,1327104
128,5,116,116,461832192,1327104,1327104,1327104
128,6,116,116,532389888,1327104,1327104,1935360
128,7,116,116,461832192,1327104,1327104,1327104
128,8,116,116,461832192,1327104,1327104,1327104
128,9,116,116,532389888,1327104,1327104,1935360
128,10,116,116,461832192,1327104,1327104,1327104
128,11,116,116,461832192,1327104,1327104,1327104
128,12,116,116,532389888,1327104,1327104,1935360
128,13,116,116,461832192,1327104,1327104,1327104
128,14,116,116,461832192,1327104,1327104,1327104
128,15,116,116,532389888,1327104,1327104,1935360
128,16,116,116,461832192,1327104,1327104,1327104
128,17,115,115,457850880,1327104,1327104,1327104
128,18,115,115,527800320,1327104,1327104,1935360
128,19,115,115,457850880,1327104,1327104,1327104
128,20,115,115,457850880,1327104,1327104,1327104
128,21,115,115,527800320,1327104,1327104,1935360
128,22,115,115,457850880,1327104,1327104,1327104
128,23,115,115,527800320,1327104,1327104,1935360
128,24,115,115,527800320,1327104,1327104,1935360
128,25,115,115,527800320,1327104,1327104,1935360
128,26,115,115,527800320,1327104,1327104,1935360
129,1,116,116,532389888,1327104,1327104,1935360
129,2,116,116,532389888,1327104,1327104,1935360
129,3,116,116,532389888,1327104,1327104,1935360
129,4,116,116,461832192,1327104,1327104,1327104
129,5,116,116,461832192,1327104,1327104,1327104
129,6,116,116,532389888,1327104,1327104,1935360
129,7,116,116,461832192,1327104,1327104,1327104
129,8,116,116,461832192,1327104,1327104,1327104
129,9,116,116,532389888,1327104,1327104,1935360
129,10,116,116,461832192,1327104,1327104,1327104
129,11,116,116,461832192,1327104,1327104,1327104
129,12,116,116,532389888,1327104,1327104,1935360
129,13,116,116,461832192,1327104,1327104,1327104
129,14,116,116,461832192,1327104,1327104,1327104
129,15,116,116,532389888,1327104,1327104,1935360
129,16,116,116,461832192,1327104,1327104,1327104
129,17,115,115,457850880,1327104,1327104,1327104
129,18,115,115,527800320,1327104,1327104,1935360
129,19,115,115,457850880,1327104,1327104,1327104
129,20,115,115,457850880,1327104,1327104,1327104
129,21,115,115,527800320,1327104,1327104,1935360
129,22,115,115,457850880,1327104,1327104,1327104
129,23,115,115,527800320,1327104,1327104,1935360
129,24,115,115,527800320,1327104,1327104,1935360
129,25,115,115,527800320,1327104,1327104,1935360
129,26,115,115,527800320,1327104,1327104,1935360
130,1,116,116,532389888,1327104,1327104,1935360
130,2,116,116,532389888,1327104,1327104,1935360
130,3,116,116,532389888,1327104,1327104,1935360
130,4,116,116,461832192,1327104,1327104,1327104
130,5,116,116,461832192,1327104,1327104,1327104
130,6,116,116,532389888,1327104,1327104,1935360
130,7,116,116,461832192,1327104,1327104,1327104
130,8,116,116,461832192,1327104,1327104,1327104
130,9,116,116,532389888,1327104,1327104,1935360
130,10,116,116,461832192,1327104,1327104,1327104
130,11,116,116,461832192,1327104,1327104,1327104
130,12,116,116,532389888,1327104,1327104,1935360
130,13,116,116,461832192,1327104,1327104,1327104
130,14,116,116,461832192,1327104,1327104,1327104
130,15,116,116,532389888,1327104,1327104,1935360
130,16,116,116,461832192,1327104,1327104,1327104
130,17,115,115,457850880,1327104,1327104,1327104
130,18,115,115,527800320,1327104,1327104,1935360
130,19,115,115,457850880,1327104,1327104,1327104
130,20,115,115,457850880,1327104,1327104,1327104
130,21,115,115,527800320,1327104,1327104,1935360
130,22,115,115,457850880,1327104,1327104,1327104
130,23,115,115,527800320,1327104,1327104,1935360
130,24,115,115,527800320,1327104,1327104,1935360
130,25,115,115,527800320,1327104,1327104,1935360
130,26,115,115,527800320,1327104,1327104,1935360
