step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
43,2,moe,684,37,2297,1258,1258,955,64,0,20,666,8,7,1,8
43,3,moe,605,35,2300,1258,1258,957,64,0,21,655,8,7,1,8
43,4,moe,4177,32,5491,2695,2695,2545,160,0,91,570,8,5,3,8
43,5,moe,11262,61,11,0,0,0,0,0,11,558,8,8,0,8
43,6,moe,675,52,6711,3450,3451,2961,199,0,100,683,8,5,3,8
43,7,moe,599,51,6086,3311,3311,2519,158,0,98,574,8,5,3,8
43,8,moe,674,53,2062,1157,1157,822,54,0,29,569,8,7,1,8
43,9,moe,720,54,4681,2481,2481,1999,120,1,80,663,8,6,2,8
43,10,moe,669,51,4298,2406,2406,1703,106,1,82,570,8,6,2,8
43,11,moe,599,47,3199,1416,1416,1643,104,0,36,572,8,6,2,8
43,12,moe,685,55,9175,4908,4908,3915,239,0,113,658,8,4,4,8
43,13,moe,729,50,2259,1237,1237,889,56,0,77,567,8,7,1,8
43,14,moe,674,50,2105,1198,1198,827,54,0,26,566,8,7,1,8
43,15,moe,600,48,4598,2387,2387,2003,125,0,83,654,8,6,2,8
43,16,moe,672,53,6283,3498,3498,2521,162,0,102,569,8,5,3,8
43,17,moe,713,46,8181,4621,4622,3278,216,0,65,572,8,4,4,8
43,18,moe,701,49,11,0,0,0,0,0,11,647,8,8,0,8
43,19,moe,591,39,3213,1429,1429,1641,103,0,40,563,8,6,2,8
43,20,moe,672,46,3213,1432,1432,1637,107,0,37,563,8,6,2,8
43,21,moe,715,50,3815,1608,1608,2005,120,0,82,655,8,6,2,8
43,22,moe,715,48,2235,1225,1227,884,54,0,70,566,8,7,1,8
43,23,moe,605,47,6851,3620,3621,2955,187,0,88,657,8,5,3,8
43,24,moe,966,305,14006,7300,7300,2823,189,0,3694,701,8,5,3,8
43,25,moe,768,40,4579,2548,2548,1858,133,0,40,786,8,6,2,8
43,26,moe,660,45,2332,1318,1318,918,66,0,30,781,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5409,0,0,0,0,0
44,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1385,47,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,789,43,2196,1180,1180,926,63,0,27,749,8,7,1,8
44,2,moe,727,43,4492,2424,2424,1908,122,0,38,663,8,6,2,8
44,3,moe,607,39,6709,3620,3620,2866,179,1,43,661,8,5,3,8
44,4,moe,674,40,8140,4458,4458,3370,214,0,98,585,8,4,4,8
44,5,moe,715,40,8059,4507,4507,3276,220,0,56,581,8,4,4,8
44,6,moe,7516,41,2640,1421,1421,1086,63,0,70,661,8,7,1,8
44,7,moe,606,38,6234,3430,3430,2555,155,0,94,579,8,5,3,8
44,8,moe,676,38,4214,2426,2426,1652,103,0,33,574,8,6,2,8
44,9,moe,737,41,2441,1260,1261,1057,64,0,59,663,8,7,1,8
44,10,moe,669,37,5595,2818,2819,2524,158,0,94,573,8,5,3,8
44,11,moe,601,35,6324,3392,3392,2462,423,0,47,576,8,5,3,8
44,12,moe,668,39,6993,3705,3706,3010,185,0,92,662,8,5,3,8
44,13,moe,729,37,6112,3356,3356,2514,155,0,87,570,8,5,3,8
44,14,moe,676,47,9039,4604,4605,4098,267,0,69,581,8,3,5,8
44,15,moe,606,39,6970,3728,3728,2968,188,1,85,673,8,5,3,8
44,16,moe,688,42,6157,3471,3471,2446,151,0,89,590,8,5,3,8
44,17,moe,771,35,6306,2892,2893,3157,203,0,53,590,8,4,4,8
44,18,moe,717,49,4646,2528,2528,1926,118,0,74,715,8,6,2,8
44,19,moe,627,34,7907,4408,4408,3215,199,0,85,592,8,4,4,8
44,20,moe,717,37,2028,1158,1158,794,50,0,26,587,8,7,1,8
44,21,moe,778,37,14205,7075,7075,6599,403,0,128,714,8,1,7,8
44,22,moe,773,36,9801,5448,5448,3996,248,0,109,600,8,3,5,8
44,23,moe,625,36,12350,6276,6276,5615,345,0,114,727,8,2,6,8
44,24,moe,787,36,8814,4839,4841,3682,241,0,50,710,8,4,4,8
44,25,moe,774,39,10946,5972,5972,4609,302,1,62,712,8,3,5,8
44,26,moe,626,35,11150,6188,6189,4599,300,0,62,715,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5429,0,0,0,0,0
45,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1390,43,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,786,38,10,0,0,0,0,0,10,720,8,8,0,8
45,2,moe,736,35,4515,2434,2434,1914,129,0,38,663,8,6,2,8
45,3,moe,607,40,2286,1249,1249,952,63,0,22,658,8,7,1,8
45,4,moe,681,43,4187,2280,2281,1719,107,0,80,573,8,6,2,8
45,5,moe,717,39,4096,2316,2316,1643,105,0,32,579,8,6,2,8
45,6,moe,668,36,4832,2619,2619,2014,120,0,79,702,8,6,2,8
45,7,moe,7997,37,1246,267,267,864,54,0,61,587,8,7,1,8
45,8,moe,701,39,4019,2293,2293,1589,101,0,36,590,8,6,2,8
45,9,moe,772,36,4578,2446,2446,1943,117,0,72,703,8,6,2,8
45,10,moe,706,42,10,0,0,0,0,0,10,566,8,8,0,8
45,11,moe,614,34,4204,2287,2288,1730,104,0,82,572,8,6,2,8
45,12,moe,677,43,9112,4969,4969,3817,229,0,97,708,8,4,4,8
45,13,moe,769,34,4253,2388,2388,1684,101,0,80,588,8,6,2,8
45,14,moe,699,35,3985,2210,2210,1640,106,0,29,569,8,6,2,8
45,15,moe,600,35,2474,1295,1295,1057,60,0,62,659,8,7,1,8
45,16,moe,666,36,6115,3342,3342,2528,157,0,88,569,8,5,3,8
45,17,moe,717,38,4144,2364,2364,1641,105,0,34,576,8,6,2,8
45,18,moe,677,38,3811,1606,1606,2011,123,0,71,660,8,6,2,8
45,19,moe,604,35,5252,2581,2581,2440,151,0,80,587,8,5,3,8
45,20,moe,700,34,7739,4308,4308,3159,200,0,72,592,8,4,4,8
45,21,moe,764,37,4570,2427,2427,1956,115,0,72,708,8,6,2,8
45,22,moe,770,42,6467,2908,2909,3266,199,0,93,594,8,4,4,8
45,23,moe,619,35,10981,5840,5840,4742,293,0,106,709,8,3,5,8
45,24,moe,775,43,6455,3475,3475,2762,174,0,44,722,8,5,3,8
45,25,moe,766,38,9439,4501,4501,4592,288,0,58,708,8,3,5,8
45,26,moe,630,46,7949,4003,4003,3663,231,0,52,715,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5469,0,0,0,0,0
46,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1415,43,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,799,43,4582,2501,2501,1913,126,0,42,666,8,6,2,8
46,2,moe,683,229,13676,9569,9569,3805,239,0,63,664,8,4,4,8
46,3,moe,602,37,4503,2444,2444,1900,121,0,38,660,8,6,2,8
46,4,moe,680,35,8528,4143,4143,4033,249,0,103,601,8,3,5,8
46,5,moe,764,37,5872,3309,3309,2369,150,0,44,593,8,5,3,8
46,6,moe,701,35,6819,3685,3685,2878,174,0,82,711,8,5,3,8
46,7,moe,5165,36,2047,1091,1091,845,51,0,60,588,8,7,1,8
46,8,moe,5624,35,7870,4451,4451,3170,199,0,50,594,8,4,4,8
46,9,moe,777,40,8330,4239,4239,3762,234,0,95,709,8,4,4,8
46,10,moe,704,35,5989,3315,3315,2438,153,0,83,593,8,5,3,8
46,11,moe,628,39,5982,3300,3300,2371,267,0,44,619,8,5,3,8
46,12,moe,683,37,4863,2705,2705,1951,124,1,82,791,8,6,2,8
46,13,moe,710,38,5460,2229,2230,3029,113,0,88,598,8,6,2,8
46,14,moe,711,44,6015,3336,3336,2467,161,0,51,577,8,5,3,8
46,15,moe,606,37,6339,2535,2535,3596,127,1,80,670,8,6,2,8
46,16,moe,683,42,4585,1762,1762,2554,162,0,107,580,8,5,3,8
46,17,moe,719,40,3160,1378,1379,1643,107,0,31,570,8,6,2,8
46,18,moe,669,42,2580,1368,1368,1089,62,0,61,659,8,7,1,8
46,19,moe,600,36,8,0,0,0,0,1,7,569,8,8,0,8
46,20,moe,677,40,10,0,0,0,0,0,10,567,8,8,0,8
46,21,moe,718,47,10,0,0,0,0,0,10,655,8,8,0,8
46,22,moe,729,37,2187,1161,1161,903,52,0,71,570,8,7,1,8
46,23,moe,589,35,6912,3708,3708,2948,180,0,76,660,8,5,3,8
46,24,moe,726,38,10,0,0,0,0,0,10,663,8,8,0,8
46,25,moe,713,36,2254,1216,1216,954,61,0,23,672,8,7,1,8
46,26,moe,603,37,6734,3646,3647,2859,180,0,48,662,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,4514,0,0,0,0,0
47,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1256,42,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,735,42,9146,5034,5034,3814,240,0,58,668,8,4,4,8
47,2,moe,668,36,6989,3901,3901,2860,179,0,49,668,8,5,3,8
47,3,moe,618,38,7060,3956,3956,2880,185,0,39,657,8,5,3,8
47,4,moe,682,37,6177,3380,3380,2545,162,0,90,571,8,5,3,8
47,5,moe,718,38,7147,3597,3598,3281,214,0,54,575,8,4,4,8
47,6,moe,676,41,2440,1231,1231,1086,63,0,60,665,8,7,1,8
47,7,moe,597,36,6109,3321,3321,2540,163,0,85,573,8,5,3,8
47,8,moe,3660,31,6027,3361,3361,2459,163,0,44,581,8,5,3,8
47,9,moe,7152,33,4455,2296,2296,1959,122,0,78,713,8,6,2,8
47,10,moe,5301,34,6160,3462,3462,2451,150,0,97,593,8,5,3,8
47,11,moe,12140,31,1293,281,281,791,200,0,21,708,8,7,1,8
47,12,moe,702,32,6845,3670,3670,2902,180,0,93,714,8,5,3,8
47,13,moe,779,32,2124,1125,1126,876,55,0,67,615,8,7,1,8
47,14,moe,707,36,8276,4862,4862,3160,200,0,54,593,8,4,4,8
47,15,moe,623,31,5065,1928,1928,2879,173,0,85,706,8,5,3,8
47,16,moe,704,30,5145,2484,2484,2423,153,0,85,592,8,5,3,8
47,17,moe,769,33,5036,2475,2475,2364,155,0,42,594,8,5,3,8
47,18,moe,704,32,1803,653,653,1028,59,0,63,716,8,7,1,8
47,19,moe,629,35,8053,4492,4493,3260,199,0,101,596,8,4,4,8
47,20,moe,709,36,5035,2468,2468,2376,148,0,43,593,8,5,3,8
47,21,moe,770,31,3841,1695,1695,1951,116,0,79,706,8,6,2,8
47,22,moe,771,32,3247,1418,1418,1648,106,0,75,599,8,6,2,8
47,23,moe,629,30,10386,5246,5247,4731,299,0,109,708,8,3,5,8
47,24,moe,787,31,6550,3575,3575,2759,174,0,42,706,8,5,3,8
47,25,moe,765,32,2277,1264,1264,930,60,0,23,710,8,7,1,8
47,26,moe,640,32,2636,625,625,1855,121,0,35,714,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5511,0,0,0,0,0
48,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1385,33,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,793,31,2361,1353,1353,924,61,0,23,666,8,7,1,8
48,2,moe,685,35,2340,1302,1302,954,61,0,23,664,8,7,1,8
48,3,moe,598,34,4637,2555,2555,1922,126,0,34,661,8,6,2,8
48,4,moe,686,35,6234,3417,3417,2559,160,0,98,575,8,5,3,8
48,5,moe,726,35,2078,1175,1176,824,55,0,23,572,8,7,1,8
48,6,moe,683,31,2522,1321,1321,1076,64,0,61,660,8,7,1,8
48,7,moe,612,29,2453,562,562,1714,109,0,68,572,8,6,2,8
48,8,moe,682,30,2068,1164,1165,826,55,0,22,572,8,7,1,8
48,9,moe,738,33,4662,2455,2455,2011,121,0,75,668,8,6,2,8
48,10,moe,677,31,5616,2802,2802,2570,161,0,83,585,8,5,3,8
48,11,moe,2654,33,3912,2121,2121,1648,109,0,34,742,8,6,2,8
48,12,moe,4033,33,2355,1172,1172,1062,64,0,57,705,8,7,1,8
48,13,moe,6739,33,9,0,0,0,0,0,9,560,8,8,0,8
48,14,moe,668,32,2114,1106,1106,886,54,0,68,571,8,7,1,8
48,15,moe,589,30,4681,2473,2473,2012,120,0,76,668,8,6,2,8
48,16,moe,669,37,2124,1132,1132,882,55,0,55,567,8,7,1,8
48,17,moe,719,33,2063,1160,1160,826,55,0,22,571,8,7,1,8
48,18,moe,680,35,2410,1230,1230,1061,64,0,55,669,8,7,1,8
48,19,moe,597,30,3366,1472,1473,1719,104,0,70,580,8,6,2,8
48,20,moe,679,33,6157,3500,3501,2457,157,0,42,575,8,5,3,8
48,21,moe,717,32,10,0,0,0,0,0,10,652,8,8,0,8
48,22,moe,714,32,6403,2862,2862,3280,208,0,53,587,8,4,4,8
48,23,moe,598,30,4756,2519,2519,2033,121,0,83,660,8,6,2,8
48,24,moe,719,33,4444,2383,2383,1903,124,0,34,658,8,6,2,8
48,25,moe,721,44,4513,2448,2448,1912,122,0,31,666,8,6,2,8
48,26,moe,607,30,9,0,0,0,0,0,9,653,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,4524,0,0,0,0,0
49,-2,pre,1084,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1246,44,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,733,45,8100,5008,5008,2868,180,0,44,664,8,5,3,8
49,2,moe,667,36,2273,1239,1239,949,63,0,22,665,8,7,1,8
49,3,moe,599,35,6719,3613,3615,2878,180,0,46,668,8,5,3,8
49,4,moe,679,37,6294,3469,3469,2559,164,0,102,574,8,5,3,8
49,5,moe,714,39,4045,2256,2256,1644,108,0,37,578,8,6,2,8
49,6,moe,674,38,2454,1235,1235,1100,65,0,54,659,8,7,1,8
49,7,moe,602,35,3293,1403,1403,1710,108,0,72,574,8,6,2,8
49,8,moe,673,38,2049,1146,1146,826,54,0,23,577,8,7,1,8
49,9,moe,723,37,9231,4935,4935,3950,240,0,106,674,8,4,4,8
49,10,moe,668,37,6219,3460,3460,2516,162,0,81,576,8,5,3,8
49,11,moe,591,35,2014,1122,1122,819,53,0,20,758,8,7,1,8
49,12,moe,683,42,2512,1316,1316,1073,64,0,59,660,8,7,1,8
49,13,moe,716,38,6158,3361,3361,2550,155,0,92,573,8,5,3,8
49,14,moe,4770,39,4014,2203,2203,1659,117,0,35,661,8,6,2,8
49,15,moe,608,38,4639,2396,2396,2027,125,0,91,735,8,6,2,8
49,16,moe,678,38,4649,1428,1428,3027,110,0,84,580,8,6,2,8
49,17,moe,723,40,8035,4470,4470,3285,218,0,62,580,8,4,4,8
49,18,moe,682,43,2511,1303,1304,1079,64,0,64,666,8,7,1,8
49,19,moe,605,36,11314,5877,5877,4996,307,0,134,579,8,2,6,8
49,20,moe,673,39,5220,2547,2547,2466,161,0,46,579,8,5,3,8
49,21,moe,720,40,8218,3956,3957,3916,250,0,95,672,8,4,4,8
49,22,moe,720,44,8490,3969,3969,4157,257,1,106,597,8,3,5,8
49,23,moe,607,37,7895,2608,2608,4881,303,0,103,675,8,3,5,8
49,24,moe,731,45,8736,3605,3605,4768,300,0,63,672,8,3,5,8
49,25,moe,724,38,11069,4898,4898,5735,359,0,77,677,8,2,6,8
49,26,moe,601,37,6446,2358,2358,3797,240,0,51,710,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0,0
50,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1377,38,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,786,42,3570,1570,1571,1840,121,1,37,665,8,6,2,8
50,2,moe,683,42,6925,3822,3822,2873,186,0,44,664,8,5,3,8
50,3,moe,605,38,2330,1294,1294,952,62,0,22,658,8,7,1,8
50,4,moe,670,35,4828,2077,2077,2511,157,0,83,577,8,5,3,8
50,5,moe,720,43,6473,2932,2932,3270,207,0,64,573,8,4,4,8
50,6,moe,678,42,2448,1221,1221,1099,64,0,64,662,8,7,1,8
50,7,moe,596,42,9,0,0,0,0,0,9,562,8,8,0,8
50,8,moe,676,35,1290,290,290,880,53,0,67,568,8,7,1,8
50,9,moe,726,36,2394,1216,1217,1060,61,0,56,665,8,7,1,8
50,10,moe,667,37,2309,1313,1313,881,58,0,57,571,8,7,1,8
50,11,moe,594,38,2211,1118,1118,817,256,0,20,732,8,7,1,8
50,12,moe,753,39,2428,1242,1242,1066,64,0,56,666,8,7,1,8
50,13,moe,719,37,10,0,0,0,0,0,10,563,8,8,0,8
50,14,moe,683,41,11,0,0,0,0,0,11,565,8,8,0,8
50,15,moe,12378,36,4900,1807,1807,2865,179,0,49,669,8,5,3,8
50,16,moe,678,37,7601,3913,3913,3372,207,0,109,576,8,4,4,8
50,17,moe,724,39,7083,3545,3545,3277,205,0,56,611,8,4,4,8
50,18,moe,711,90,8124,4859,4859,2996,179,0,90,661,8,5,3,8
50,19,moe,605,35,10,0,0,0,0,0,10,558,8,8,0,8
50,20,moe,677,36,5304,2554,2554,2509,155,0,86,571,8,5,3,8
50,21,moe,721,38,7438,3212,3212,3888,238,0,100,668,8,4,4,8
50,22,moe,711,37,3888,1109,1109,2528,155,0,96,582,8,5,3,8
50,23,moe,598,36,7496,3213,3213,3958,240,0,85,661,8,4,4,8
50,24,moe,720,37,5943,1819,1819,3820,246,0,58,662,8,4,4,8
50,25,moe,722,42,4519,2434,2434,1923,125,0,37,647,8,6,2,8
50,26,moe,604,36,4634,2567,2567,1910,126,0,31,650,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,4486,0,0,0,0,0
51,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1248,40,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,720,37,25,0,0,0,0,0,25,660,8,8,0,8
51,2,moe,669,36,2339,1292,1293,959,63,0,24,656,8,7,1,8
51,3,moe,622,44,3760,1686,1686,1916,126,0,32,651,8,6,2,8
51,4,moe,666,35,6780,3104,3104,3352,213,0,111,564,8,4,4,8
51,5,moe,719,42,9,0,1,0,0,0,8,551,8,8,0,8
51,6,moe,671,34,9090,4832,4832,3911,247,0,100,673,8,4,4,8
51,7,moe,613,38,8096,4402,4402,3375,214,1,104,564,8,4,4,8
51,8,moe,663,37,4021,2243,2243,1642,107,0,29,565,8,6,2,8
51,9,moe,720,40,4764,2525,2525,2044,121,0,74,659,8,6,2,8
51,10,moe,664,37,4142,2256,2256,1702,104,0,80,561,8,6,2,8
51,11,moe,602,45,4324,2241,2242,1639,407,0,36,668,8,6,2,8
51,12,moe,985,39,4734,2507,2507,2024,121,0,82,658,8,6,2,8
51,13,moe,715,37,6071,3300,3300,2523,158,0,90,564,8,5,3,8
51,14,moe,667,37,9,0,0,0,0,0,9,551,8,8,0,8
51,15,moe,598,34,2430,1253,1253,1051,64,0,62,651,8,7,1,8
51,16,moe,670,36,10198,5641,5641,4182,255,0,120,570,8,3,5,8
51,17,moe,714,37,4115,2339,2339,1638,105,0,33,563,8,6,2,8
51,18,moe,674,42,9010,4782,4782,3890,243,0,95,653,8,4,4,8
51,19,moe,606,38,4194,2274,2274,1740,105,0,75,567,8,6,2,8
51,20,moe,671,36,8910,4639,4640,3956,250,0,64,582,8,3,5,8
51,21,moe,771,37,12757,6668,6668,5619,343,0,127,702,8,2,6,8
51,22,moe,771,42,6024,3344,3344,2433,156,1,90,580,8,5,3,8
51,23,moe,629,37,6772,3625,3625,2871,178,0,98,702,8,5,3,8
51,24,moe,766,37,4459,2459,2459,1842,121,0,37,698,8,6,2,8
51,25,moe,774,38,10155,5195,5195,4607,299,0,54,700,8,3,5,8
51,26,moe,632,35,7977,3999,3999,3690,240,0,48,700,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0
52,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1437,41,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,785,37,3419,2412,2412,920,61,0,26,714,8,7,1,8
52,2,moe,717,40,1306,291,291,937,60,0,18,654,8,7,1,8
52,3,moe,608,35,4758,2700,2700,1904,120,0,34,652,8,6,2,8
52,4,moe,672,41,7416,3739,3739,3364,209,0,104,567,8,4,4,8
52,5,moe,716,40,10,0,0,0,0,0,10,550,8,8,0,8
52,6,moe,665,37,2419,1235,1235,1062,62,0,60,654,8,7,1,8
52,7,moe,610,38,6286,3499,3499,2538,157,0,92,562,8,5,3,8
52,8,moe,664,38,2080,1184,1184,821,53,0,22,567,8,7,1,8
52,9,moe,719,42,4680,2476,2476,2009,126,1,68,662,8,6,2,8
52,10,moe,670,37,2363,1355,1355,882,62,0,64,673,8,7,1,8
52,11,moe,591,39,2028,1124,1124,822,57,0,25,735,8,7,1,8
52,12,moe,751,48,2348,1165,1165,1047,65,0,71,839,8,7,1,8
52,13,moe,712,39,5506,2273,2273,3033,115,0,85,620,8,6,2,8
52,14,moe,674,38,10,0,0,0,0,0,10,555,8,8,0,8
52,15,moe,591,35,2415,1254,1254,1042,59,0,60,653,8,7,1,8
52,16,moe,7851,39,6149,3354,3354,2537,164,0,94,567,8,5,3,8
52,17,moe,6911,44,5916,2381,2381,3281,207,0,47,565,8,4,4,8
52,18,moe,681,44,10,0,0,0,0,0,10,644,8,8,0,8
52,19,moe,604,43,2042,1144,1144,823,53,0,22,566,8,7,1,8
52,20,moe,673,38,2361,597,597,1635,102,0,27,576,8,6,2,8
52,21,moe,723,38,10270,4980,4980,4870,312,1,107,662,8,3,5,8
52,22,moe,717,41,2831,933,933,1715,105,0,78,565,8,6,2,8
52,23,moe,612,39,5531,1274,1274,3925,238,0,94,662,8,4,4,8
52,24,moe,724,38,3882,1812,1812,1914,126,0,30,663,8,6,2,8
52,25,moe,723,40,5203,2113,2113,2861,189,0,40,668,8,5,3,8
52,26,moe,595,36,1348,313,313,952,61,0,22,651,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,4505,0,0,0,0,0
53,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1254,43,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,728,41,2279,1234,1234,957,64,0,24,654,8,7,1,8
53,2,moe,676,35,10,0,0,0,0,0,10,664,8,8,0,8
53,3,moe,608,34,7046,3949,3949,2873,186,0,38,650,8,5,3,8
53,4,moe,664,34,1286,277,277,884,54,0,71,566,8,7,1,8
53,5,moe,712,32,2164,1264,1264,825,54,0,21,562,8,7,1,8
53,6,moe,681,36,9,0,0,0,0,0,9,657,8,8,0,8
53,7,moe,595,30,2112,1212,1212,822,56,0,22,561,8,7,1,8
53,8,moe,667,33,4007,2226,2227,1640,109,0,31,566,8,6,2,8
53,9,moe,715,32,6081,2856,2856,2955,186,0,84,669,8,5,3,8
53,10,moe,681,32,3671,869,869,2547,169,0,86,561,8,5,3,8
53,11,moe,608,30,10,0,0,0,0,0,10,619,8,8,0,8
53,12,moe,675,33,4811,2612,2613,2006,125,0,67,646,8,6,2,8
53,13,moe,716,33,2308,1315,1315,877,56,0,60,555,8,7,1,8
53,14,moe,669,32,5974,3306,3306,2465,163,0,40,565,8,5,3,8
53,15,moe,599,32,9,0,0,0,0,0,9,667,8,8,0,8
53,16,moe,675,34,4636,1963,1963,2464,162,0,47,569,8,5,3,8
53,17,moe,719,32,2338,563,563,1638,108,0,29,584,8,6,2,8
53,18,moe,7364,34,9,0,0,0,0,0,9,647,8,8,0,8
53,19,moe,592,30,2239,1341,1341,821,55,0,22,560,8,7,1,8
53,20,moe,671,31,2359,592,592,1633,104,0,30,566,8,6,2,8
53,21,moe,713,33,5047,1834,1834,2949,178,0,86,660,8,5,3,8
53,22,moe,715,33,1285,283,283,884,53,0,65,567,8,7,1,8
53,23,moe,597,32,3704,1543,1543,1987,118,0,56,651,8,6,2,8
53,24,moe,721,39,6483,2382,2382,3811,238,0,52,655,8,4,4,8
53,25,moe,738,32,6230,3149,3149,2862,179,0,40,656,8,5,3,8
53,26,moe,606,30,8192,4101,4101,3805,241,0,45,654,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,4504,0,0,0,0,0
54,-2,pre,112,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1244,33,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,718,33,10,0,0,0,0,0,10,648,8,8,0,8
54,2,moe,674,32,11,0,1,0,0,0,10,657,8,8,0,8
54,3,moe,603,30,5247,2066,2066,2951,192,0,38,630,8,5,3,8
54,4,moe,653,33,6769,2975,2976,3465,213,0,115,556,8,4,4,8
54,5,moe,684,34,4525,2674,2674,1706,113,0,32,556,8,6,2,8
54,6,moe,660,34,2762,1516,1516,1120,63,0,63,625,8,7,1,8
54,7,moe,593,34,7331,3613,3613,3402,217,0,99,572,8,4,4,8
54,8,moe,680,35,2173,1274,1274,825,53,0,21,559,8,7,1,8
54,9,moe,719,39,6147,2892,2892,2983,184,0,88,658,8,5,3,8
54,10,moe,671,33,8,0,0,0,0,0,8,556,8,8,0,8
54,11,moe,604,30,2338,1316,1316,900,53,0,69,619,8,7,1,8
54,12,moe,670,33,3086,1890,1890,1073,62,0,61,646,8,7,1,8
54,13,moe,720,34,6141,3356,3356,2535,162,0,88,564,8,5,3,8
54,14,moe,670,32,4084,2303,2303,1647,102,0,32,564,8,6,2,8
54,15,moe,593,29,2423,1262,1262,1058,61,0,42,650,8,7,1,8
54,16,moe,670,32,1304,287,287,907,53,0,57,558,8,7,1,8
54,17,moe,716,32,1182,293,293,820,52,0,17,570,8,7,1,8
54,18,moe,3499,33,2327,1143,1143,1066,60,0,58,649,8,7,1,8
54,19,moe,592,36,1271,278,278,882,54,0,57,556,8,7,1,8
54,20,moe,667,32,9,0,0,0,0,0,9,553,8,8,0,8
54,21,moe,715,31,3883,1665,1665,2021,122,0,75,653,8,6,2,8
54,22,moe,717,30,3374,1420,1420,1759,108,0,87,559,8,6,2,8
54,23,moe,586,29,8550,4159,4159,4050,249,0,92,632,8,4,4,8
54,24,moe,701,34,5823,2744,2744,2860,180,0,39,658,8,5,3,8
54,25,moe,716,32,7235,3139,3139,3810,239,1,46,655,8,4,4,8
54,26,moe,604,34,5414,1309,1309,3816,243,0,46,657,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,4504,0,0,0,0,0
55,-2,pre,1048,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1244,44,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,742,41,4171,2105,2105,1911,120,0,35,651,8,6,2,8
55,2,moe,671,36,5986,2818,2819,2944,185,0,38,632,8,5,3,8
55,3,moe,590,40,6834,3641,3641,2970,184,0,39,639,8,5,3,8
55,4,moe,655,42,1320,287,287,906,54,0,73,563,8,7,1,8
55,5,moe,725,43,9432,5902,5902,3272,205,0,53,566,8,4,4,8
55,6,moe,673,39,4689,2440,2441,2039,120,0,89,655,8,6,2,8
55,7,moe,605,35,10127,5587,5587,4170,258,0,112,576,8,3,5,8
55,8,moe,673,38,2049,1152,1152,822,52,0,23,561,8,7,1,8
55,9,moe,711,38,2455,1248,1248,1081,61,0,65,658,8,7,1,8
55,10,moe,675,37,4596,2695,2695,1713,104,0,84,564,8,6,2,8
55,11,moe,603,34,6749,2896,2897,3280,527,0,45,571,8,4,4,8
55,12,moe,673,37,2383,1214,1214,1045,62,0,62,653,8,7,1,8
55,13,moe,722,41,6840,3186,3186,3347,207,0,100,566,8,4,4,8
55,14,moe,667,36,5995,3322,3322,2465,163,0,45,575,8,5,3,8
55,15,moe,600,34,6008,2713,2713,3017,188,0,90,656,8,5,3,8
55,16,moe,667,37,6511,2846,2846,3352,210,0,103,563,8,4,4,8
55,17,moe,717,46,7820,3390,3391,4102,268,0,59,569,8,3,5,8
