step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
43,7,moe,634,32,4830,3123,853,780,0,74,1108,8,7,1,8
43,8,moe,714,32,10,0,0,0,0,10,646,8,8,0,8
43,9,moe,789,31,9,0,0,0,0,9,1307,8,8,0,8
43,10,moe,709,30,9,0,0,0,0,9,641,8,8,0,8
43,11,moe,634,29,5094,2371,1540,1150,0,33,1097,8,6,2,8
43,12,moe,722,33,3266,1553,1016,627,0,70,768,8,7,1,8
43,13,moe,799,35,5709,2354,1614,1653,0,88,1561,8,6,2,8
43,14,moe,717,34,8560,4606,2309,1595,0,50,1101,8,5,3,8
43,15,moe,636,464,10492,7053,1908,1451,0,80,793,8,6,2,8
43,16,moe,713,37,2776,1338,846,528,0,64,666,8,7,1,8
43,17,moe,785,35,2650,1317,777,533,0,23,2230,8,7,1,8
43,18,moe,746,34,17568,11495,4566,1361,0,146,714,8,3,5,8
43,19,moe,636,31,10837,5820,3900,994,0,123,670,8,3,5,8
43,20,moe,712,40,6967,3500,2307,1112,0,48,657,8,5,3,8
43,21,moe,777,36,15277,6803,4587,3736,0,151,719,8,3,5,8
43,22,moe,778,39,10255,5206,3136,1786,0,127,596,8,4,4,8
43,23,moe,628,36,12725,6887,3680,2051,0,107,715,8,4,4,8
43,24,moe,3571,39,9868,5569,2694,1555,0,50,819,8,5,3,8
43,25,moe,1285,75,7765,2968,1792,2968,0,37,766,8,6,2,8
43,26,moe,635,36,8242,5488,1789,929,0,36,738,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,5579,0,0,0,0
44,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1398,43,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,795,37,5229,2558,1784,844,0,43,725,8,6,2,8
44,2,moe,775,70,3114,1400,904,786,0,24,1270,8,7,1,8
44,3,moe,654,33,6223,2808,1791,1590,0,34,1350,8,6,2,8
44,4,moe,716,38,4754,2348,1611,701,0,94,647,8,6,2,8
44,5,moe,791,37,9845,4667,2300,2829,0,49,1568,8,5,3,8
44,6,moe,740,88,12,0,0,0,0,12,2101,8,8,0,8
44,7,moe,631,33,2626,1288,775,534,0,29,2741,8,7,1,8
44,8,moe,721,36,11252,4694,3071,3428,0,59,621,8,4,4,8
44,9,moe,782,38,21576,9109,4570,7760,0,137,744,8,3,5,8
44,10,moe,744,38,12,0,0,0,0,12,4912,8,8,0,8
44,11,moe,654,38,13053,4773,3147,5003,0,130,1738,8,4,4,8
44,12,moe,789,38,11901,5107,3706,2973,0,115,719,8,4,4,8
44,13,moe,784,38,13264,6483,3938,2708,0,135,673,8,3,5,8
44,14,moe,718,38,12269,5635,3815,2739,0,80,600,8,3,5,8
44,15,moe,626,39,7498,2673,1889,2850,0,86,711,8,6,2,8
44,16,moe,724,36,9378,4744,3128,1384,0,122,604,8,4,4,8
44,17,moe,776,38,12357,4697,3050,4546,0,64,663,8,4,4,8
44,18,moe,717,38,11236,4890,3690,2542,1,113,725,8,4,4,8
44,19,moe,632,36,6506,3446,2371,591,0,98,769,8,5,3,8
44,20,moe,721,41,8861,4612,3057,1132,0,60,602,8,4,4,8
44,21,moe,779,40,10250,3948,2803,3406,0,93,916,8,5,3,8
44,22,moe,820,39,7776,3399,2376,1898,0,103,606,8,5,3,8
44,23,moe,654,34,16190,7795,5489,2744,0,162,736,8,2,6,8
44,24,moe,782,37,9045,5166,3576,241,0,62,787,8,4,4,8
44,25,moe,780,37,9925,3838,2689,3348,0,50,857,8,5,3,8
44,26,moe,821,37,7840,3767,2672,1351,0,50,750,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0
45,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1531,43,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,826,36,15362,8474,4494,2321,0,73,724,8,3,5,8
45,2,moe,849,36,4859,2552,1796,471,0,40,2087,8,6,2,8
45,3,moe,635,38,11718,4944,3558,3119,0,97,784,8,4,4,8
45,4,moe,911,38,2729,1247,857,544,0,81,1212,8,7,1,8
45,5,moe,922,38,7728,4289,1532,1866,0,41,1084,8,6,2,8
45,6,moe,876,36,3060,1391,1003,595,0,71,2596,8,7,1,8
45,7,moe,636,35,9,0,0,0,0,9,3563,8,8,0,8
45,8,moe,848,36,6709,2914,1624,2032,0,139,1361,8,6,2,8
45,9,moe,910,37,9438,3755,2833,2749,0,101,1337,8,5,3,8
45,10,moe,856,37,10,0,0,0,0,10,3129,8,8,0,8
45,11,moe,630,31,2909,1285,843,694,0,87,2497,8,7,1,8
45,12,moe,860,36,7156,2667,1875,2533,0,81,768,8,6,2,8
45,13,moe,915,36,9616,4835,3104,1550,0,127,2254,8,4,4,8
45,14,moe,876,41,11,0,0,0,0,11,1171,8,8,0,8
45,15,moe,654,38,8838,3768,2823,2135,0,112,1693,8,5,3,8
45,16,moe,901,53,7787,3629,2418,1571,1,168,679,8,5,3,8
45,17,moe,940,46,5049,2452,1546,999,0,52,1682,8,6,2,8
45,18,moe,883,37,14628,6225,4646,3607,0,150,786,8,3,5,8
45,19,moe,684,38,11316,6805,3905,451,0,155,641,8,3,5,8
45,20,moe,722,38,8492,4823,3079,522,0,68,716,8,4,4,8
45,21,moe,792,37,5145,2625,1901,529,0,90,766,8,6,2,8
45,22,moe,809,37,7660,3342,2375,1847,0,96,778,8,5,3,8
45,23,moe,643,34,9460,4957,3681,701,0,121,727,8,4,4,8
45,24,moe,800,39,9312,5205,3564,464,0,79,720,8,4,4,8
45,25,moe,857,38,9217,3743,2691,2731,0,52,976,8,5,3,8
45,26,moe,636,35,13142,6550,4442,2070,0,80,719,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0
46,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,2201,48,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,944,38,7052,3913,2667,413,0,59,767,8,5,3,8
46,2,moe,717,35,12938,8064,3586,1208,0,80,783,8,4,4,8
46,3,moe,629,33,8034,4183,2678,1127,0,46,830,8,5,3,8
46,4,moe,711,35,12958,6214,3898,2712,0,134,599,8,3,5,8
46,5,moe,782,38,5987,2429,1543,1977,1,37,644,8,6,2,8
46,6,moe,710,39,3916,1392,1028,1407,0,89,1828,8,7,1,8
46,7,moe,634,34,2691,1271,843,510,0,67,645,8,7,1,8
46,8,moe,709,33,12271,4627,3077,4504,0,63,680,8,4,4,8
46,9,moe,820,38,11937,6021,2805,3006,0,105,718,8,5,3,8
46,10,moe,713,38,16397,7567,4666,4004,0,160,599,8,2,6,8
46,11,moe,628,35,7913,3507,2372,1973,0,61,2356,8,5,3,8
46,12,moe,715,40,9446,4205,2803,2337,0,101,1850,8,5,3,8
46,13,moe,839,36,11886,7748,2478,1544,0,116,598,8,5,3,8
46,14,moe,715,37,2596,1273,779,518,0,26,1756,8,7,1,8
46,15,moe,657,33,6107,2668,1891,1468,0,80,775,8,6,2,8
46,16,moe,717,37,7152,4054,2409,563,0,126,644,8,5,3,8
46,17,moe,807,45,7715,3540,2309,1814,0,52,1169,8,5,3,8
46,18,moe,707,35,7539,3706,2849,884,0,100,713,8,5,3,8
46,19,moe,641,33,7268,5439,1615,124,0,90,591,8,6,2,8
46,20,moe,712,37,10,0,0,0,0,10,580,8,8,0,8
46,21,moe,777,35,5525,2877,1903,654,0,91,847,8,6,2,8
46,22,moe,784,37,8000,3730,2390,1774,0,106,600,8,5,3,8
46,23,moe,630,34,9626,5280,3693,538,0,115,773,8,4,4,8
46,24,moe,781,37,2430,1432,907,65,0,26,1280,8,7,1,8
46,25,moe,785,35,6317,2618,1789,1872,0,38,711,8,6,2,8
46,26,moe,645,33,4597,2636,1796,124,0,41,814,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0
47,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1413,39,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,1081,41,7547,3887,2668,933,0,59,797,8,5,3,8
47,2,moe,721,64,14255,8924,4477,775,0,79,772,8,3,5,8
47,3,moe,694,56,16135,7907,5373,2750,0,105,733,8,2,6,8
47,4,moe,713,36,7766,4417,1627,1586,0,136,590,8,6,2,8
47,5,moe,779,33,9331,4000,2302,2972,0,57,620,8,5,3,8
47,6,moe,714,36,9153,4286,2837,1938,0,92,734,8,5,3,8
47,7,moe,621,32,5070,2279,1609,1094,0,88,1160,8,6,2,8
47,8,moe,731,32,4950,2344,1541,1025,0,40,592,8,6,2,8
47,9,moe,782,33,8619,5477,1891,1163,0,88,713,8,6,2,8
47,10,moe,707,34,4756,3117,863,683,0,93,648,8,7,1,8
47,11,moe,633,30,2760,1216,778,739,0,27,629,8,7,1,8
47,12,moe,751,57,3096,1432,1003,590,0,71,1568,8,7,1,8
47,13,moe,915,62,2757,1419,848,423,0,67,650,8,7,1,8
47,14,moe,714,35,4971,2387,1545,1002,0,37,647,8,6,2,8
47,15,moe,674,29,10815,3780,2808,4123,0,104,721,8,5,3,8
47,16,moe,713,35,11738,6203,3914,1493,0,128,650,8,3,5,8
47,17,moe,786,71,13289,8316,3059,1837,0,77,598,8,4,4,8
47,18,moe,710,35,13972,6913,4560,2366,0,133,724,8,3,5,8
47,19,moe,640,34,19748,11491,5445,2638,0,174,599,8,1,7,8
47,20,moe,717,39,10990,5629,4606,675,0,80,599,8,2,6,8
47,21,moe,806,92,7458,3825,2790,743,0,100,736,8,5,3,8
47,22,moe,777,34,2233,1290,828,49,0,66,636,8,7,1,8
47,23,moe,629,29,10257,4687,3651,1824,0,95,717,8,4,4,8
47,24,moe,778,34,11016,6640,3585,718,0,73,796,8,4,4,8
47,25,moe,4007,35,15656,7872,3569,4147,0,68,1332,8,4,4,8
47,26,moe,638,33,11108,6712,3571,749,0,76,721,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0
48,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1397,35,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,798,36,8936,5658,2666,557,0,55,726,8,5,3,8
48,2,moe,1065,32,8712,4331,2697,1628,0,56,896,8,5,3,8
48,3,moe,895,30,8472,5208,2668,537,1,58,764,8,5,3,8
48,4,moe,717,37,2759,1322,842,521,0,74,596,8,7,1,8
48,5,moe,780,34,3015,1311,777,899,0,28,801,8,7,1,8
48,6,moe,760,32,5244,2570,1023,1545,0,106,778,8,7,1,8
48,7,moe,653,29,5464,2367,1598,1410,0,89,636,8,6,2,8
48,8,moe,710,32,4370,2340,778,1223,0,29,595,8,7,1,8
48,9,moe,778,31,7528,2708,1907,2812,0,101,778,8,6,2,8
48,10,moe,728,49,2814,1308,855,566,0,85,648,8,7,1,8
48,11,moe,648,36,5655,2466,1539,1609,0,41,1168,8,6,2,8
48,12,moe,707,32,3517,1386,1037,1024,0,70,783,8,7,1,8
48,13,moe,835,33,6379,3563,2402,306,0,108,1106,8,5,3,8
48,14,moe,714,31,5081,2422,1537,1078,0,44,1543,8,6,2,8
48,15,moe,633,30,5927,2532,1914,1396,0,85,743,8,6,2,8
48,16,moe,712,30,4526,2375,1618,445,0,88,644,8,6,2,8
48,17,moe,790,33,14918,9510,3846,1480,0,82,602,8,3,5,8
48,18,moe,708,30,11184,5383,3690,1998,0,113,751,8,4,4,8
48,19,moe,641,30,8359,4674,3154,414,0,117,597,8,4,4,8
48,20,moe,711,31,11342,7339,3049,878,0,76,1019,8,4,4,8
48,21,moe,777,32,8698,4998,2781,834,0,85,1743,8,5,3,8
48,22,moe,776,31,6472,3432,2382,550,0,108,701,8,5,3,8
48,23,moe,632,31,3066,1428,1037,537,0,64,747,8,7,1,8
48,24,moe,843,35,8595,4561,2686,1290,0,58,783,8,5,3,8
48,25,moe,782,35,5516,2951,1795,730,0,40,1780,8,6,2,8
48,26,moe,687,85,11375,7102,3570,604,0,99,773,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5562,0,0,0,0
49,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1412,34,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,788,32,10625,7163,2686,716,0,60,717,8,5,3,8
49,2,moe,713,32,7276,3797,2674,752,0,53,712,8,5,3,8
49,3,moe,627,30,7002,3847,2685,412,0,58,1320,8,5,3,8
49,4,moe,1054,34,2735,1311,842,514,0,68,753,8,7,1,8
49,5,moe,778,32,2619,1294,775,524,0,26,1096,8,7,1,8
49,6,moe,716,31,3493,1401,1037,988,0,67,712,8,7,1,8
49,7,moe,640,29,2978,1211,856,847,0,64,2324,8,7,1,8
49,8,moe,712,35,2593,1278,774,514,0,27,599,8,7,1,8
49,9,moe,779,32,3714,1429,1010,1203,0,72,2285,8,7,1,8
49,10,moe,753,35,8969,5492,1641,1744,0,92,724,8,6,2,8
49,11,moe,638,32,9,0,0,0,0,9,582,8,8,0,8
49,12,moe,722,44,6425,2956,1899,1489,0,81,716,8,6,2,8
49,13,moe,780,36,11,0,0,0,0,11,1561,8,8,0,8
49,14,moe,710,35,4820,2404,1622,716,0,78,592,8,6,2,8
49,15,moe,642,32,2733,1424,1016,237,0,56,755,8,7,1,8
49,16,moe,759,70,2622,1369,839,320,0,94,1047,8,7,1,8
49,17,moe,778,34,2328,1304,786,212,0,26,653,8,7,1,8
49,18,moe,709,33,2809,1488,1016,245,0,60,718,8,7,1,8
49,19,moe,646,31,8445,5805,2399,148,0,93,678,8,5,3,8
49,20,moe,708,32,3219,1548,1540,100,0,31,1340,8,6,2,8
49,21,moe,801,36,2686,1339,1027,244,0,76,2192,8,7,1,8
49,22,moe,782,36,11189,7481,3153,432,0,123,604,8,4,4,8
49,23,moe,633,34,4702,2583,1907,116,0,96,2751,8,6,2,8
49,24,moe,850,68,9237,3390,3580,2205,0,62,852,8,4,4,8
49,25,moe,792,37,2551,1365,904,253,0,29,727,8,7,1,8
49,26,moe,635,33,6024,2790,1786,1414,0,34,713,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0
50,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1410,39,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,802,34,9490,5174,3566,678,0,72,724,8,4,4,8
50,2,moe,713,35,9557,5827,2679,985,0,66,826,8,5,3,8
50,3,moe,697,34,12776,7632,4468,600,0,76,741,8,3,5,8
50,4,moe,723,55,8510,3955,2382,2070,0,103,705,8,5,3,8
50,5,moe,1138,42,2627,1278,785,534,0,30,693,8,7,1,8
50,6,moe,1057,39,6957,2636,1927,2284,0,110,2433,8,6,2,8
50,7,moe,678,35,5683,2246,1603,1744,0,90,651,8,6,2,8
50,8,moe,717,35,8047,3841,2304,1853,0,49,2162,8,5,3,8
50,9,moe,804,38,6111,2657,1886,1480,0,88,722,8,6,2,8
50,10,moe,714,37,9030,3595,2397,2908,0,130,668,8,5,3,8
50,11,moe,691,35,2619,1293,781,515,0,30,595,8,7,1,8
50,12,moe,717,38,5912,2671,1893,1231,0,117,795,8,6,2,8
50,13,moe,781,42,4659,2420,1621,534,0,84,621,8,6,2,8
50,14,moe,714,35,9660,4766,3059,1773,0,62,1029,8,4,4,8
50,15,moe,634,35,7810,4266,2799,655,0,90,801,8,5,3,8
50,16,moe,777,69,4622,2770,1615,134,0,103,1795,8,6,2,8
50,17,moe,881,50,4305,2474,1536,256,0,39,596,8,6,2,8
50,18,moe,722,40,9225,5161,3685,269,0,110,715,8,4,4,8
50,19,moe,643,33,10096,6508,2385,1101,0,102,597,8,5,3,8
50,20,moe,711,36,2161,1308,775,51,0,27,589,8,7,1,8
50,21,moe,778,35,4875,2777,1884,134,0,80,713,8,6,2,8
50,22,moe,781,36,9,0,0,0,0,9,1117,8,8,0,8
50,23,moe,638,31,9,0,0,0,0,9,760,8,8,0,8
50,24,moe,798,35,2347,1368,896,59,0,24,785,8,7,1,8
50,25,moe,784,35,3203,1871,895,414,0,23,855,8,7,1,8
50,26,moe,8502,42,8495,5105,2684,657,0,49,718,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,5623,0,0,0,0
51,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,5232,38,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,7258,37,7154,4219,2676,211,0,48,847,8,5,3,8
51,2,moe,722,34,14271,8396,5380,406,0,89,726,8,2,6,8
51,3,moe,668,35,4876,2907,1801,128,0,40,997,8,6,2,8
51,4,moe,713,37,10556,4538,3116,2794,0,108,1065,8,4,4,8
51,5,moe,784,38,2635,1295,778,535,0,27,774,8,7,1,8
51,6,moe,713,36,6552,2722,1896,1833,0,101,754,8,6,2,8
51,7,moe,846,37,2713,1278,865,506,0,64,1228,8,7,1,8
51,8,moe,1057,40,4962,2349,1541,1017,0,55,808,8,6,2,8
51,9,moe,1117,42,3399,1354,997,971,0,77,4287,8,7,1,8
51,10,moe,713,39,3035,1280,860,820,0,75,2297,8,7,1,8
51,11,moe,644,35,2617,1283,766,545,0,23,1051,8,7,1,8
51,12,moe,723,35,13454,5119,3707,4514,0,114,764,8,4,4,8
51,13,moe,787,39,4821,2350,1614,736,0,121,681,8,6,2,8
51,14,moe,729,38,6680,3524,2320,781,0,55,1542,8,5,3,8
51,15,moe,686,57,11446,8774,1898,681,0,93,715,8,6,2,8
51,16,moe,718,39,7921,4506,2386,902,0,127,593,8,5,3,8
51,17,moe,778,36,4404,2412,1548,409,0,35,590,8,6,2,8
51,18,moe,706,33,8402,3874,2807,1628,0,93,715,8,5,3,8
51,19,moe,639,36,9842,4977,3148,1604,0,113,638,8,4,4,8
51,20,moe,717,36,12975,5692,3849,3360,0,74,596,8,3,5,8
51,21,moe,799,37,5598,2558,1876,1083,0,81,716,8,6,2,8
51,22,moe,775,36,2407,1290,827,229,0,61,1018,8,7,1,8
51,23,moe,633,34,7778,3810,2816,1061,1,90,1348,8,5,3,8
51,24,moe,784,37,13384,7284,5334,675,0,91,743,8,2,6,8
51,25,moe,777,37,2332,1329,910,68,0,25,1784,8,7,1,8
51,26,moe,634,34,2344,1361,895,67,0,21,1749,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0
52,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,809,41,4680,2735,1784,122,0,39,779,8,6,2,8
52,2,moe,722,35,4493,2548,1789,119,0,37,773,8,6,2,8
52,3,moe,645,33,2399,1418,900,59,0,22,728,8,7,1,8
52,4,moe,717,34,8685,4394,2376,1810,0,105,1047,8,5,3,8
52,5,moe,781,37,10,0,0,0,0,10,592,8,8,0,8
52,6,moe,715,34,9,0,0,0,0,9,725,8,8,0,8
52,7,moe,644,214,9,0,0,0,0,9,630,8,8,0,8
52,8,moe,730,44,4908,3587,764,526,0,31,1141,8,7,1,8
52,9,moe,795,37,4153,1706,1058,1314,0,75,797,8,7,1,8
52,10,moe,1028,37,2777,1313,844,546,0,74,1260,8,7,1,8
52,11,moe,803,33,2623,1269,777,555,0,22,650,8,7,1,8
52,12,moe,1057,38,6172,2559,1927,1608,0,78,738,8,6,2,8
52,13,moe,790,37,12,0,0,0,0,12,601,8,8,0,8
52,14,moe,713,33,7618,3668,2376,1440,1,133,1510,8,5,3,8
52,15,moe,639,33,3112,1457,1029,567,0,59,714,8,7,1,8
52,16,moe,719,34,3008,1531,857,553,0,67,592,8,7,1,8
52,17,moe,783,36,7560,3799,2294,1419,0,48,604,8,5,3,8
52,18,moe,716,34,9234,3703,3691,1733,0,107,788,8,4,4,8
52,19,moe,647,33,6343,2880,3142,230,0,91,608,8,4,4,8
52,20,moe,717,35,5581,2913,2306,315,0,47,598,8,5,3,8
52,21,moe,790,38,5424,3327,1901,115,0,81,727,8,6,2,8
52,22,moe,786,36,4407,2447,1622,255,0,83,600,8,6,2,8
52,23,moe,631,32,5614,2266,2807,464,0,77,715,8,5,3,8
52,24,moe,785,37,11,0,0,0,0,11,719,8,8,0,8
52,25,moe,781,38,9,0,0,0,0,9,811,8,8,0,8
52,26,moe,646,30,8,0,0,0,0,8,1106,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0
53,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1429,32,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,831,34,5373,2652,1787,895,0,39,1348,8,6,2,8
53,2,moe,786,33,13189,7689,4471,957,0,72,728,8,3,5,8
53,3,moe,764,31,2400,1410,906,58,0,26,716,8,7,1,8
53,4,moe,771,30,7334,3838,2390,968,0,138,1436,8,5,3,8
53,5,moe,841,33,10,0,0,0,0,10,1582,8,8,0,8
53,6,moe,785,33,6921,2566,1921,2345,0,89,898,8,6,2,8
53,7,moe,845,51,2758,1281,861,543,0,73,1563,8,7,1,8
53,8,moe,715,31,5245,2450,1543,1215,0,37,658,8,6,2,8
53,9,moe,786,33,9894,4870,2795,2109,0,120,730,8,5,3,8
53,10,moe,714,32,5164,2433,1610,1033,0,88,1170,8,6,2,8
53,11,moe,632,30,5840,2432,1543,1827,0,38,731,8,6,2,8
53,12,moe,761,58,8419,5906,1901,481,0,131,871,8,6,2,8
53,13,moe,1132,37,2367,1256,841,197,0,73,600,8,7,1,8
53,14,moe,708,31,3438,2384,775,257,0,22,587,8,7,1,8
53,15,moe,634,30,7926,4297,2812,703,0,114,774,8,5,3,8
53,16,moe,721,31,4204,2383,1635,102,0,84,1469,8,6,2,8
53,17,moe,788,31,4537,2363,1546,594,0,34,1078,8,6,2,8
53,18,moe,711,30,7246,3214,2816,1126,0,90,770,8,5,3,8
53,19,moe,649,27,10923,4386,4653,1732,1,151,659,8,2,6,8
53,20,moe,717,37,5250,2744,2303,156,1,46,684,8,5,3,8
53,21,moe,797,37,8452,4804,2801,732,0,115,715,8,5,3,8
53,22,moe,783,32,7305,3543,2382,1263,0,117,649,8,5,3,8
53,23,moe,643,33,16294,11274,4582,328,0,110,708,8,3,5,8
53,24,moe,779,33,6146,3223,2696,181,0,46,763,8,5,3,8
53,25,moe,795,36,18683,8783,5335,4485,0,80,781,8,2,6,8
53,26,moe,639,32,2827,1307,895,593,0,32,763,8,7,1,8
53,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0
54,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1415,34,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,1343,34,9238,5775,2674,737,0,52,839,8,5,3,8
54,2,moe,4809,32,2291,1300,907,57,0,27,762,8,7,1,8
54,3,moe,12513,33,2348,1358,903,64,0,23,2478,8,7,1,8
54,4,moe,7461,35,2620,1155,861,524,0,80,597,8,7,1,8
54,5,moe,7598,32,2534,1203,778,525,0,28,761,8,7,1,8
54,6,moe,5763,34,10,0,0,0,0,10,711,8,8,0,8
54,7,moe,12830,32,10,0,0,0,0,10,582,8,8,0,8
54,8,moe,7400,79,2551,1396,775,355,0,25,653,8,7,1,8
54,9,moe,7197,33,2581,1257,1002,268,0,54,950,8,7,1,8
54,10,moe,6421,32,2655,1240,836,525,0,54,598,8,7,1,8
54,11,moe,13848,31,2187,1183,780,197,0,27,1227,8,7,1,8
54,12,moe,767,30,2788,1444,1035,238,0,71,896,8,7,1,8
54,13,moe,785,32,2761,1413,850,428,0,70,1845,8,7,1,8
54,14,moe,1043,36,2319,1300,782,212,0,25,766,8,7,1,8
54,15,moe,759,28,2744,1329,1016,331,0,68,898,8,7,1,8
54,16,moe,726,33,11,0,0,0,0,11,738,8,8,0,8
54,17,moe,788,29,9,0,0,0,0,9,662,8,8,0,8
54,18,moe,720,30,8,0,0,0,1,7,1398,8,8,0,8
54,19,moe,646,33,2186,1218,850,52,0,66,601,8,7,1,8
54,20,moe,727,31,4129,2454,1539,100,0,36,657,8,6,2,8
54,21,moe,807,54,2932,1792,1003,59,0,78,836,8,7,1,8
54,22,moe,783,30,10,0,0,0,0,10,1673,8,8,0,8
54,23,moe,634,29,2682,1515,906,236,0,25,715,8,7,1,8
54,24,moe,795,32,2732,1384,907,416,0,25,1142,8,7,1,8
54,25,moe,805,31,3924,1698,907,1295,0,24,1534,8,7,1,8
54,26,moe,636,29,3033,1431,897,686,0,19,796,8,7,1,8
54,-1,epi,0,0,0,0,0,0,0,0,5722,0,0,0,0
55,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1422,35,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,803,33,13182,8041,4468,593,0,80,788,8,3,5,8
55,2,moe,780,60,10541,5445,4479,537,0,80,728,8,3,5,8
55,3,moe,662,32,8224,3877,2689,1608,0,50,803,8,5,3,8
55,4,moe,717,476,9646,6724,1628,1184,0,110,604,8,6,2,8
55,5,moe,779,51,7398,3582,2293,1472,0,51,605,8,5,3,8
55,6,moe,718,41,7495,2543,1924,2939,0,89,3614,8,6,2,8
55,7,moe,641,34,2682,1262,848,495,0,77,654,8,7,1,8
55,8,moe,726,37,15340,9999,3844,1427,0,70,604,8,3,5,8
55,9,moe,783,35,15061,9877,3701,1346,0,137,1233,8,4,4,8
55,10,moe,720,38,5146,2431,1592,1033,0,90,652,8,6,2,8
55,11,moe,635,33,3318,1363,777,1152,0,26,727,8,7,1,8
55,12,moe,712,36,9290,5672,2792,721,0,105,712,8,5,3,8
55,13,moe,775,39,3326,1292,852,1092,0,90,679,8,7,1,8
55,14,moe,724,65,6349,3529,2306,456,0,58,657,8,5,3,8
55,15,moe,738,36,14709,7260,4595,2702,0,152,783,8,3,5,8
55,16,moe,711,40,13297,8737,3922,503,0,135,842,8,3,5,8
55,17,moe,810,39,11,0,0,0,0,11,585,8,8,0,8
55,18,moe,714,34,4856,2581,1890,286,0,99,714,8,6,2,8
55,19,moe,633,34,8153,4701,3142,199,0,111,1964,8,4,4,8
55,20,moe,767,36,2155,1291,778,59,0,27,636,8,7,1,8
55,21,moe,778,36,7212,3943,2781,401,0,87,751,8,5,3,8
55,22,moe,784,37,8446,4818,2379,1143,0,106,594,8,5,3,8
55,23,moe,632,33,10,0,0,0,0,10,764,8,8,0,8
55,24,moe,783,33,4941,2591,1905,364,0,81,958,8,6,2,8
55,25,moe,780,43,9,0,0,0,0,9,1272,8,8,0,8
55,26,moe,633,34,5774,2673,1803,1258,0,40,857,8,6,2,8
55,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0
56,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,799,36,4718,2751,1786,137,0,44,790,8,6,2,8
56,2,moe,730,38,4635,2670,1794,132,0,39,718,8,6,2,8
56,3,moe,647,34,9,0,0,0,0,9,707,8,8,0,8
56,4,moe,715,32,9,0,0,0,0,9,605,8,8,0,8
56,5,moe,827,62,5280,3074,1620,495,0,91,663,8,6,2,8
56,6,moe,717,36,3027,1330,1014,614,0,69,714,8,7,1,8
56,7,moe,641,31,2723,1307,827,520,0,69,1864,8,7,1,8
56,8,moe,758,35,5588,2662,1537,1351,0,38,789,8,6,2,8
56,9,moe,796,39,7304,3804,1907,1503,0,90,786,8,6,2,8
56,10,moe,716,36,2698,1242,860,525,0,71,651,8,7,1,8
56,11,moe,645,31,8,0,0,0,0,8,596,8,8,0,8
56,12,moe,7587,35,8213,5688,1906,532,0,87,771,8,6,2,8
56,13,moe,7480,38,5550,3090,1616,759,0,85,608,8,6,2,8
56,14,moe,6703,37,6990,3463,2304,1179,0,44,712,8,5,3,8
56,15,moe,13572,35,7828,4020,2792,922,0,94,816,8,5,3,8
