step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
43,23,moe,615,260,18073,9846,9846,3933,4192,0,102,658,8,4,4,8
43,24,moe,708,42,8517,4680,4681,2880,914,0,42,651,8,5,3,8
43,25,moe,710,41,5750,2546,2546,1901,1267,0,36,691,8,6,2,8
43,26,moe,621,37,6599,3770,3770,1845,947,1,36,692,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,4934,0,0,0,0,0
44,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1239,42,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,713,39,4889,2462,2462,1915,475,0,37,644,8,6,2,8
44,2,moe,670,39,3509,1288,1288,956,1239,0,26,713,8,7,1,8
44,3,moe,601,37,6440,2401,2401,1920,2087,0,32,651,8,6,2,8
44,4,moe,677,39,4523,2270,2270,1725,441,0,87,561,8,6,2,8
44,5,moe,711,36,9402,5246,5246,2457,1660,0,39,631,8,5,3,8
44,6,moe,670,39,13,0,0,0,0,0,13,3217,8,8,0,8
44,7,moe,618,38,2593,1195,1196,825,543,0,29,4799,8,7,1,8
44,8,moe,676,38,15906,5445,5445,3292,7119,0,50,572,8,4,4,8
44,9,moe,718,46,15797,7461,7461,4692,3544,0,100,713,8,3,5,8
44,10,moe,707,44,13,0,0,0,0,0,13,3574,8,8,0,8
44,11,moe,611,39,12133,4561,4561,3354,4113,0,105,1636,8,4,4,8
44,12,moe,696,52,11118,5840,5840,3789,1396,0,93,697,8,4,4,8
44,13,moe,771,46,14692,8026,8026,4005,2548,0,113,646,8,3,5,8
44,14,moe,698,42,12240,6242,6243,3959,1979,0,59,586,8,3,5,8
44,15,moe,616,36,5056,2428,2428,1945,603,0,80,695,8,6,2,8
44,16,moe,709,39,9817,4791,4791,3248,1661,0,117,587,8,4,4,8
44,17,moe,762,41,10840,5339,5339,3169,2284,0,48,647,8,4,4,8
44,18,moe,702,39,10659,4817,4817,3793,1945,0,104,697,8,4,4,8
44,19,moe,628,38,6258,3562,3562,2450,158,1,87,751,8,5,3,8
44,20,moe,702,41,9541,5261,5261,3170,1050,0,60,587,8,4,4,8
44,21,moe,761,42,7498,3562,3562,2887,967,0,82,697,8,5,3,8
44,22,moe,759,37,7161,3250,3250,2449,1359,0,103,810,8,5,3,8
44,23,moe,911,42,17789,7128,7128,9568,955,1,137,712,8,2,6,8
44,24,moe,891,48,9381,5412,5412,3687,233,0,49,710,8,4,4,8
44,25,moe,769,40,12049,3745,3745,2767,5495,0,42,812,8,5,3,8
44,26,moe,624,43,9330,5145,5145,2762,1372,0,51,761,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,5308,0,0,0,0,0
45,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1367,43,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,782,37,14926,7434,7434,4771,2659,0,62,708,8,3,5,8
45,2,moe,700,44,5456,2827,2827,1843,747,0,39,2126,8,6,2,8
45,3,moe,624,42,10616,4937,4937,3822,1804,0,53,666,8,4,4,8
45,4,moe,674,41,2676,1142,1143,924,541,0,68,1260,8,7,1,8
45,5,moe,774,37,6931,4130,4130,1588,1174,0,39,1077,8,6,2,8
45,6,moe,708,38,3793,1321,1321,1779,631,1,61,2791,8,7,1,8
45,7,moe,620,38,11,0,1,0,0,0,10,2174,8,8,0,8
45,8,moe,711,79,5950,3050,3050,1693,1122,0,85,640,8,6,2,8
45,9,moe,732,43,12236,3871,3871,5247,3035,0,83,1258,8,5,3,8
45,10,moe,718,42,11,0,1,0,0,0,10,1829,8,8,0,8
45,11,moe,636,39,2596,1154,1154,851,524,0,67,1632,8,7,1,8
45,12,moe,683,39,5811,2598,2598,1990,1155,0,68,719,8,6,2,8
45,13,moe,720,41,10355,6164,6164,3260,825,0,106,1098,8,4,4,8
45,14,moe,697,37,11,0,0,0,0,0,11,634,8,8,0,8
45,15,moe,621,33,9793,6108,6108,2874,733,0,78,762,8,5,3,8
45,16,moe,700,36,7912,4236,4236,2443,1146,0,87,597,8,5,3,8
45,17,moe,761,37,5786,2929,2929,1586,1238,0,33,1642,8,6,2,8
45,18,moe,703,38,15794,6087,6087,8440,1164,0,103,707,8,3,5,8
45,19,moe,625,34,10251,5721,5721,4013,403,0,114,598,8,3,5,8
45,20,moe,698,36,8015,4401,4401,3166,401,0,47,590,8,4,4,8
45,21,moe,765,37,4600,2454,2454,1952,124,0,70,926,8,6,2,8
45,22,moe,800,60,8000,3563,3563,2429,1916,1,91,645,8,5,3,8
45,23,moe,619,34,9363,5267,5267,3765,240,0,91,860,8,4,4,8
45,24,moe,4559,38,8901,4899,4899,3681,271,0,50,721,8,4,4,8
45,25,moe,771,40,9466,4817,4817,2773,1831,0,45,769,8,5,3,8
45,26,moe,624,36,12706,6873,6873,4605,1168,0,60,720,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,5319,0,0,0,0,0
46,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1361,42,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,785,42,7281,4238,4238,2813,186,0,44,661,8,5,3,8
46,2,moe,674,39,12865,4960,4960,6854,989,0,62,837,8,4,4,8
46,3,moe,623,36,7251,3834,3834,2762,612,0,43,829,8,5,3,8
46,4,moe,710,37,11496,5690,5691,4015,1684,0,106,591,8,3,5,8
46,5,moe,764,37,6566,2270,2270,1583,2682,0,31,660,8,6,2,8
46,6,moe,768,40,3284,1600,1600,1016,604,0,64,1341,8,7,1,8
46,7,moe,628,41,2647,1228,1228,860,496,0,63,587,8,7,1,8
46,8,moe,700,36,12845,7521,7522,3157,2121,0,45,654,8,4,4,8
46,9,moe,765,39,12516,5501,5501,5091,1834,0,90,702,8,5,3,8
46,10,moe,709,40,18011,8782,8782,4838,4255,0,136,593,8,2,6,8
46,11,moe,610,39,10400,5273,5273,2377,2677,0,73,1244,8,5,3,8
46,12,moe,699,38,10751,3792,3793,5103,1760,0,95,1342,8,5,3,8
46,13,moe,770,43,7620,3358,3358,2446,1706,0,110,591,8,5,3,8
46,14,moe,698,41,2226,1171,1171,793,236,0,26,1064,8,7,1,8
46,15,moe,623,37,5035,2491,2491,1943,526,0,75,703,8,6,2,8
46,16,moe,712,37,9157,4503,4503,4345,212,0,97,587,8,5,3,8
46,17,moe,768,38,9005,4600,4600,2388,1971,0,46,667,8,5,3,8
46,18,moe,701,37,7095,3618,3618,2864,518,3,92,800,8,5,3,8
46,19,moe,671,59,4655,2793,2793,1675,102,0,85,697,8,6,2,8
46,20,moe,698,34,9,0,0,0,0,0,9,627,8,8,0,8
46,21,moe,817,42,7233,5080,5080,1932,138,0,83,889,8,6,2,8
46,22,moe,782,40,7416,4080,4080,2460,776,0,100,684,8,5,3,8
46,23,moe,637,39,9125,4989,4990,3782,259,0,94,710,8,4,4,8
46,24,moe,773,42,2987,1974,1974,921,66,0,26,917,8,7,1,8
46,25,moe,1273,46,7171,3217,3218,3346,563,0,44,702,8,6,2,8
46,26,moe,616,36,4583,2572,2572,1848,133,0,30,776,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5361,0,0,0,0,0
47,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1373,46,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,792,35,7570,4274,4275,2867,387,0,41,655,8,5,3,8
47,2,moe,681,36,14906,9468,9469,4776,605,1,55,657,8,3,5,8
47,3,moe,605,39,15749,7397,7397,5717,2566,0,69,708,8,2,6,8
47,4,moe,704,41,4804,2271,2271,1655,783,1,94,589,8,6,2,8
47,5,moe,762,37,7500,3478,3478,2378,1598,1,45,698,8,5,3,8
47,6,moe,708,41,8423,3608,3608,2881,1848,1,85,713,8,5,3,8
47,7,moe,627,43,6614,2238,2238,1666,2607,0,103,640,8,6,2,8
47,8,moe,699,38,4635,2277,2277,1591,730,0,37,583,8,6,2,8
47,9,moe,767,32,6590,2367,2367,1965,2185,0,73,869,8,6,2,8
47,10,moe,717,49,2664,1194,1194,869,537,0,64,581,8,7,1,8
47,11,moe,612,30,2585,1226,1226,792,546,0,21,579,8,7,1,8
47,12,moe,718,32,2567,1232,1232,1034,236,0,65,1453,8,7,1,8
47,13,moe,738,52,2691,1361,1361,913,319,1,97,570,8,7,1,8
47,14,moe,662,33,5350,2282,2282,1646,1387,0,35,625,8,6,2,8
47,15,moe,595,32,8374,3646,3646,2972,1666,0,90,728,8,5,3,8
47,16,moe,675,35,10092,5680,5680,4037,264,0,111,593,8,3,5,8
47,17,moe,758,33,10286,5244,5245,3159,1837,0,45,592,8,4,4,8
47,18,moe,695,35,11874,6029,6029,4668,1073,0,104,756,8,3,5,8
47,19,moe,614,31,16125,9531,9531,5593,867,0,134,595,8,1,7,8
47,20,moe,700,34,12403,7254,7254,4752,330,0,67,598,8,2,6,8
47,21,moe,761,35,7120,3920,3920,2893,213,0,94,700,8,5,3,8
47,22,moe,762,31,3377,2386,2386,858,53,0,80,637,8,7,1,8
47,23,moe,621,55,9388,4009,4009,3777,1508,0,94,704,8,4,4,8
47,24,moe,767,35,7935,3922,3922,3682,279,0,52,702,8,4,4,8
47,25,moe,788,34,11364,4812,4812,3680,2816,0,56,1493,8,4,4,8
47,26,moe,818,33,8890,4914,4914,3678,246,0,52,704,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5331,0,0,0,0,0
48,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1531,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,910,36,6939,3819,3819,2861,218,0,41,700,8,5,3,8
48,2,moe,820,34,7080,3738,3738,2866,427,0,49,732,8,5,3,8
48,3,moe,603,32,6732,3634,3634,2857,201,0,40,731,8,5,3,8
48,4,moe,803,33,3298,1180,1180,903,1141,0,74,617,8,7,1,8
48,5,moe,947,63,2602,1208,1208,825,546,0,23,676,8,7,1,8
48,6,moe,793,34,2923,1178,1178,1042,638,0,65,710,8,7,1,8
48,7,moe,603,31,5612,2353,2353,1732,1453,0,74,632,8,6,2,8
48,8,moe,839,34,2561,1158,1158,824,553,1,25,626,8,7,1,8
48,9,moe,896,36,6821,3368,3368,2018,1358,0,77,694,8,6,2,8
48,10,moe,815,34,2708,1174,1174,907,559,0,68,624,8,7,1,8
48,11,moe,600,30,8128,2560,2561,1639,3895,0,33,1428,8,6,2,8
48,12,moe,680,34,2644,1251,1251,1052,274,0,67,722,8,7,1,8
48,13,moe,734,34,6985,4180,4180,2534,180,0,91,1084,8,5,3,8
48,14,moe,664,34,4303,2336,2336,1650,282,0,35,1100,8,6,2,8
48,15,moe,606,33,5393,2741,2741,2033,512,0,107,656,8,6,2,8
48,16,moe,662,36,4413,2307,2308,1723,302,0,80,620,8,6,2,8
48,17,moe,707,37,12295,7282,7282,4191,759,0,63,582,8,3,5,8
48,18,moe,677,36,10810,5039,5039,3898,1769,0,104,704,8,4,4,8
48,19,moe,614,33,8241,4666,4666,3236,213,0,126,645,8,4,4,8
48,20,moe,698,37,9448,5072,5072,3156,1167,0,53,823,8,4,4,8
48,21,moe,785,58,7943,4174,4174,2882,748,0,139,1920,8,5,3,8
48,22,moe,804,35,6966,4249,4250,2435,178,0,103,652,8,5,3,8
48,23,moe,624,32,2772,1264,1264,1070,378,0,60,693,8,7,1,8
48,24,moe,759,35,8279,4194,4194,2770,1271,0,44,768,8,5,3,8
48,25,moe,762,36,5230,3211,3211,1840,138,0,41,1319,8,6,2,8
48,26,moe,626,29,9140,5147,5147,3708,234,0,51,765,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5231,0,0,0,0,0
49,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,2286,43,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,1109,44,7448,3566,3567,2883,948,0,50,1043,8,5,3,8
49,2,moe,1077,41,7187,3636,3636,2884,611,0,56,716,8,5,3,8
49,3,moe,655,52,7155,3917,3917,2868,305,0,65,1386,8,5,3,8
49,4,moe,670,37,2679,1175,1175,896,532,0,76,625,8,7,1,8
49,5,moe,731,39,3396,1177,1177,826,1349,0,44,2414,8,7,1,8
49,6,moe,730,58,4007,1436,1436,1051,1440,0,80,751,8,7,1,8
49,7,moe,604,34,2579,1099,1099,891,524,0,65,1692,8,7,1,8
49,8,moe,679,36,4016,1165,1165,823,2006,0,22,634,8,7,1,8
49,9,moe,823,82,3351,1510,1510,1083,664,0,94,1236,8,7,1,8
49,10,moe,673,32,7021,2271,2271,1730,2911,0,109,641,8,6,2,8
49,11,moe,628,35,11,0,0,0,0,0,11,567,8,8,0,8
49,12,moe,669,34,9003,2713,2714,2029,4184,0,76,697,8,6,2,8
49,13,moe,762,66,12,0,0,0,0,0,12,3350,8,8,0,8
49,14,moe,714,39,4968,2383,2383,1726,765,0,94,572,8,6,2,8
49,15,moe,592,31,2700,1303,1303,1099,242,0,56,663,8,7,1,8
49,16,moe,670,32,2678,1175,1176,891,554,0,57,1258,8,7,1,8
49,17,moe,711,32,2278,1210,1210,822,224,0,22,570,8,7,1,8
49,18,moe,709,39,5036,3653,3653,1060,263,0,60,664,8,7,1,8
49,19,moe,602,34,5548,2747,2747,2532,173,1,95,631,8,5,3,8
49,20,moe,672,35,3500,1722,1723,1639,110,0,28,1392,8,6,2,8
49,21,moe,710,37,2586,1202,1202,1071,247,0,66,1895,8,7,1,8
49,22,moe,754,77,9519,5504,5504,3369,487,1,158,630,8,4,4,8
49,23,moe,602,35,4711,2494,2494,2026,120,0,71,1754,8,6,2,8
49,24,moe,723,39,11894,4576,4576,3828,3436,0,54,668,8,4,4,8
49,25,moe,7779,44,2439,1205,1205,954,253,0,27,653,8,7,1,8
49,26,moe,769,39,5139,2463,2463,1927,717,0,32,657,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,4416,0,0,0,0,0
50,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1251,45,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,727,38,9662,5290,5290,3834,486,0,52,660,8,4,4,8
50,2,moe,728,39,7530,3842,3842,2872,765,0,51,763,8,5,3,8
50,3,moe,824,43,11391,5814,5816,4795,718,0,62,768,8,3,5,8
50,4,moe,1011,44,8962,4392,4392,2558,1910,1,101,696,8,5,3,8
50,5,moe,714,41,2571,1195,1195,821,532,0,23,568,8,7,1,8
50,6,moe,691,41,6817,2411,2411,2014,2312,1,79,2215,8,6,2,8
50,7,moe,603,39,8106,2185,2185,1725,4057,0,139,625,8,6,2,8
50,8,moe,722,39,10973,3417,3418,2473,5033,0,49,649,8,5,3,8
50,9,moe,727,41,8061,2478,2478,2029,3467,0,87,717,8,6,2,8
50,10,moe,698,42,10400,3396,3396,2550,4324,0,130,586,8,5,3,8
50,11,moe,588,36,3625,1227,1227,802,1571,0,25,620,8,7,1,8
50,12,moe,737,37,5393,2693,2694,1941,680,0,78,764,8,6,2,8
50,13,moe,775,37,4539,2233,2233,1665,562,0,79,582,8,6,2,8
50,14,moe,698,39,8690,4717,4717,3160,758,0,55,1021,8,4,4,8
50,15,moe,623,34,7684,3929,3929,2994,659,0,102,674,8,5,3,8
50,16,moe,670,37,4436,2405,2405,1648,303,1,79,1146,8,6,2,8
50,17,moe,810,63,4159,2260,2260,1588,274,0,37,588,8,6,2,8
50,18,moe,695,35,10520,6351,6351,3802,262,0,105,706,8,4,4,8
50,19,moe,622,35,7724,4250,4250,2455,916,0,103,598,8,5,3,8
50,20,moe,701,41,2039,1170,1170,790,54,0,25,578,8,7,1,8
50,21,moe,794,37,4680,2440,2440,1966,191,0,83,762,8,6,2,8
50,22,moe,787,36,11,0,0,0,0,0,11,1115,8,8,0,8
50,23,moe,600,34,9,0,0,0,0,0,9,643,8,8,0,8
50,24,moe,728,40,2278,1221,1221,962,66,0,29,658,8,7,1,8
50,25,moe,727,45,2481,1240,1240,955,261,0,25,729,8,7,1,8
50,26,moe,607,36,7507,3802,3802,2869,787,0,49,732,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,4427,0,0,0,0,0
51,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1238,43,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,714,43,6905,3787,3787,2866,205,0,47,794,8,5,3,8
51,2,moe,673,38,14566,8372,8372,5722,396,1,75,662,8,2,6,8
51,3,moe,599,37,4658,2580,2580,1913,126,0,39,722,8,6,2,8
51,4,moe,663,37,12656,7468,7469,3363,1704,0,120,1111,8,4,4,8
51,5,moe,1148,42,2558,1189,1190,826,514,0,28,819,8,7,1,8
51,6,moe,1030,39,10233,2612,2612,2045,5489,0,87,884,8,6,2,8
51,7,moe,857,38,2848,1168,1169,898,697,0,84,1236,8,7,1,8
51,8,moe,684,42,5291,2339,2339,1643,1268,0,41,629,8,6,2,8
51,9,moe,709,39,3116,1257,1258,1059,727,0,72,1339,8,7,1,8
51,10,moe,680,39,2825,1202,1202,891,665,0,67,1177,8,7,1,8
51,11,moe,585,35,2613,1135,1135,825,626,0,27,1132,8,7,1,8
51,12,moe,681,38,10750,4981,4982,3979,1657,0,132,828,8,4,4,8
51,13,moe,735,50,4430,2290,2290,1712,325,0,103,589,8,6,2,8
51,14,moe,690,41,6853,3646,3646,2470,687,0,50,642,8,5,3,8
51,15,moe,608,40,5119,2483,2484,2055,499,1,80,658,8,6,2,8
51,16,moe,665,37,7466,3942,3942,2540,880,0,104,653,8,5,3,8
51,17,moe,710,41,4359,2326,2326,1648,340,0,45,1906,8,6,2,8
51,18,moe,704,39,7094,3637,3638,2943,417,0,96,670,8,5,3,8
51,19,moe,613,38,9153,4977,4978,3344,717,0,114,697,8,4,4,8
51,20,moe,677,40,13677,6312,6314,4100,3190,0,73,581,8,3,5,8
51,21,moe,717,47,5332,2549,2549,2000,693,0,90,659,8,6,2,8
51,22,moe,714,37,2700,1346,1346,897,364,0,93,708,8,7,1,8
51,23,moe,600,35,8133,3813,3813,2983,1238,0,99,1076,8,5,3,8
51,24,moe,707,40,13127,6665,6666,5763,611,0,87,671,8,2,6,8
51,25,moe,719,44,2252,1193,1193,958,73,0,28,1774,8,7,1,8
51,26,moe,644,66,2387,1334,1334,956,75,0,22,1859,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,4425,0,0,0,0,0
52,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1260,43,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,725,38,4606,2435,2435,1996,136,0,39,710,8,6,2,8
52,2,moe,658,39,4986,2823,2823,1983,142,0,38,681,8,6,2,8
52,3,moe,617,37,2304,1216,1216,993,67,0,28,1185,8,7,1,8
52,4,moe,648,40,8191,4424,4424,2635,1019,0,113,1047,8,5,3,8
52,5,moe,684,40,11,0,1,0,0,0,10,558,8,8,0,8
52,6,moe,651,37,10,0,0,0,0,0,10,622,8,8,0,8
52,7,moe,683,36,10,0,0,0,0,0,10,766,8,8,0,8
52,8,moe,1046,43,2671,1232,1232,851,559,0,29,1922,8,7,1,8
52,9,moe,1051,130,5267,1563,1563,1124,2466,1,113,683,8,7,1,8
52,10,moe,707,69,2805,1199,1199,932,573,0,101,1665,8,7,1,8
52,11,moe,645,60,4298,1368,1368,848,2056,0,26,617,8,7,1,8
52,12,moe,691,81,5916,2466,2466,2075,1288,0,87,634,8,6,2,8
52,13,moe,689,40,12,0,0,0,0,0,12,615,8,8,0,8
52,14,moe,650,38,9457,5588,5588,2637,1121,0,111,1078,8,5,3,8
52,15,moe,599,218,5082,3680,3680,1042,304,0,56,662,8,7,1,8
52,16,moe,666,35,2609,1400,1400,893,251,0,65,1017,8,7,1,8
52,17,moe,711,40,7693,3850,3850,2463,1335,0,45,598,8,5,3,8
52,18,moe,672,40,8883,3370,3370,3942,1464,0,107,710,8,4,4,8
52,19,moe,678,133,6714,2994,2995,3369,229,0,121,576,8,4,4,8
52,20,moe,669,40,6996,3890,3890,2473,583,0,50,833,8,5,3,8
52,21,moe,772,45,5663,3360,3360,2040,124,0,139,728,8,6,2,8
52,22,moe,754,72,5225,2809,2809,1711,575,0,130,661,8,6,2,8
52,23,moe,627,63,5323,2021,2021,2971,212,0,119,724,8,5,3,8
52,24,moe,712,43,11,0,0,0,0,0,11,650,8,8,0,8
52,25,moe,711,34,11,0,0,0,0,0,11,665,8,8,0,8
52,26,moe,602,32,9,0,0,0,0,0,9,1207,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4316,0,0,0,0,0
53,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1187,43,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,693,37,6624,3879,3879,1990,716,0,39,1308,8,6,2,8
53,2,moe,650,38,12771,7165,7165,4961,572,0,73,644,8,3,5,8
53,3,moe,609,39,2348,1257,1257,996,63,0,32,705,8,7,1,8
53,4,moe,654,34,7785,3627,3628,2652,1375,0,130,859,8,5,3,8
53,5,moe,719,34,13,0,0,0,0,0,13,1595,8,8,0,8
53,6,moe,669,30,5828,2476,2476,2052,1220,1,79,736,8,6,2,8
53,7,moe,607,30,2707,1229,1229,901,507,0,70,2295,8,7,1,8
53,8,moe,711,68,5699,3030,3030,1710,919,1,39,1126,8,6,2,8
53,9,moe,951,37,12452,3917,3917,3001,5430,0,104,846,8,5,3,8
53,10,moe,1059,40,7256,2388,2388,1727,2995,0,146,1241,8,6,2,8
53,11,moe,769,34,7646,2341,2341,1643,3626,0,36,821,8,6,2,8
53,12,moe,696,40,5177,2587,2588,2019,492,0,78,719,8,6,2,8
53,13,moe,740,78,2895,1450,1450,912,447,1,85,802,8,7,1,8
53,14,moe,748,95,3428,2101,2101,820,458,0,49,612,8,7,1,8
53,15,moe,621,60,7664,3794,3794,2983,788,0,99,715,8,5,3,8
53,16,moe,673,35,4210,2293,2293,1716,109,0,92,1185,8,6,2,8
53,17,moe,705,33,4461,2192,2192,1640,595,0,34,1800,8,6,2,8
53,18,moe,692,59,7433,2900,2900,2992,1418,1,122,896,8,5,3,8
53,19,moe,587,32,13808,7219,7222,5016,1427,0,143,633,8,2,6,8
53,20,moe,665,32,5354,2677,2677,2466,162,1,48,631,8,5,3,8
53,21,moe,718,32,8059,3669,3670,2988,1309,0,92,668,8,5,3,8
53,22,moe,712,37,8742,3381,3381,2534,2693,0,134,645,8,5,3,8
53,23,moe,612,32,13336,7965,7965,4913,334,0,124,804,8,3,5,8
53,24,moe,712,35,7608,4489,4489,2875,195,0,49,726,8,5,3,8
53,25,moe,710,33,15906,8119,8119,5717,1996,0,74,722,8,2,6,8
53,26,moe,608,37,4136,1501,1501,960,1647,0,28,800,8,7,1,8
53,-1,epi,0,0,0,0,0,0,0,0,5258,0,0,0,0,0
54,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1374,35,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,769,36,8745,3700,3700,2821,2178,0,46,1026,8,5,3,8
54,2,moe,669,34,2298,1250,1250,953,61,0,34,935,8,7,1,8
54,3,moe,610,30,2796,1755,1755,952,66,0,23,1335,8,7,1,8
54,4,moe,671,32,2703,1162,1162,875,590,0,76,625,8,7,1,8
54,5,moe,715,34,2280,1222,1222,822,212,0,24,759,8,7,1,8
54,6,moe,665,31,10,0,0,0,0,0,10,648,8,8,0,8
54,7,moe,601,30,9,0,0,0,0,0,9,569,8,8,0,8
54,8,moe,667,31,2268,1150,1150,821,272,0,25,570,8,7,1,8
54,9,moe,722,39,7874,6438,6438,1056,302,0,78,965,8,7,1,8
54,10,moe,662,35,3455,1215,1216,893,1259,0,87,617,8,7,1,8
54,11,moe,634,30,4297,3149,3149,831,291,0,26,1129,8,7,1,8
54,12,moe,1135,38,2679,1223,1223,1108,268,0,80,781,8,7,1,8
54,13,moe,694,35,2674,1232,1232,927,435,0,80,1161,8,7,1,8
54,14,moe,659,36,2224,1120,1120,851,227,0,26,668,8,7,1,8
54,15,moe,599,31,2714,1203,1203,1111,341,0,59,2751,8,7,1,8
54,16,moe,654,36,12,0,0,0,0,0,12,743,8,8,0,8
54,17,moe,693,38,11,0,0,0,0,0,11,704,8,8,0,8
54,18,moe,651,33,9,0,0,0,0,0,9,1916,8,8,0,8
54,19,moe,596,37,2260,1173,1173,953,56,1,77,632,8,7,1,8
54,20,moe,657,38,9513,7655,7655,1708,113,0,37,1014,8,6,2,8
54,21,moe,682,35,2474,1223,1223,1107,73,0,71,942,8,7,1,8
54,22,moe,711,43,13,0,0,0,0,0,13,3666,8,8,0,8
54,23,moe,593,35,2653,1344,1344,998,283,0,28,704,8,7,1,8
54,24,moe,688,34,2768,1333,1333,994,416,0,25,774,8,7,1,8
54,25,moe,738,42,3090,1377,1377,993,663,0,57,1283,8,7,1,8
54,26,moe,9669,32,2780,1163,1163,985,609,0,23,693,8,7,1,8
54,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
55,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,5260,35,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,7459,36,15522,9963,9963,4958,526,0,75,1267,8,3,5,8
55,2,moe,4049,39,12978,7614,7615,4757,538,0,68,669,8,3,5,8
55,3,moe,15156,36,8867,4347,4347,2876,1582,0,62,720,8,5,3,8
55,4,moe,6362,35,5139,2185,2185,1709,1149,0,96,568,8,6,2,8
55,5,moe,3870,35,8072,3614,3614,2471,1939,0,48,1136,8,5,3,8
55,6,moe,7412,37,6813,2373,2373,2043,2291,0,106,1721,8,6,2,8
55,7,moe,13134,36,2530,1056,1056,899,494,0,81,618,8,7,1,8
55,8,moe,669,32,11314,5698,5698,4113,1437,0,66,590,8,3,5,8
55,9,moe,709,37,19267,13462,13462,3796,1904,0,105,1822,8,4,4,8
55,10,moe,697,35,5831,2629,2629,1666,1441,0,95,638,8,6,2,8
55,11,moe,621,30,2538,1180,1180,792,540,0,26,641,8,7,1,8
55,12,moe,698,257,13022,9177,9177,2883,867,0,95,696,8,5,3,8
55,13,moe,757,39,2623,1206,1206,850,502,0,65,631,8,7,1,8
55,14,moe,697,35,10987,7868,7868,2392,673,0,54,651,8,5,3,8
55,15,moe,626,40,12514,6107,6107,4711,1576,0,120,751,8,3,5,8
55,16,moe,697,39,10842,6280,6280,4003,436,0,123,646,8,3,5,8
55,17,moe,759,39,11,0,0,0,0,0,11,573,8,8,0,8
55,18,moe,696,36,4961,2640,2640,1923,317,0,81,692,8,6,2,8
55,19,moe,617,34,11475,7869,7869,3245,240,0,121,1112,8,4,4,8
55,20,moe,695,38,2046,1165,1165,794,59,0,28,1063,8,7,1,8
55,21,moe,763,36,8676,4791,4791,2863,928,0,94,766,8,5,3,8
55,22,moe,767,37,6746,3420,3420,2425,788,0,113,1082,8,5,3,8
55,23,moe,613,35,11,0,0,0,0,0,11,756,8,8,0,8
55,24,moe,761,36,4705,2405,2405,1924,300,0,76,3269,8,6,2,8
55,25,moe,864,124,31,0,0,0,0,0,31,1988,8,8,0,8
55,26,moe,648,38,5437,2526,2526,1840,1034,0,37,753,8,6,2,8
55,-1,epi,0,0,0,0,0,0,0,0,4704,0,0,0,0,0
56,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1250,43,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,726,45,6793,4695,4695,1915,135,0,48,1321,8,6,2,8
56,2,moe,664,38,4574,2486,2486,1918,130,0,40,661,8,6,2,8
56,3,moe,612,39,10,0,0,0,0,0,10,701,8,8,0,8
