step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
61,3,88,88,330891264,1253376,1253376,1253376
61,4,88,88,330891264,1253376,1253376,1253376
61,5,88,88,330891264,1253376,1253376,1253376
61,6,88,88,330891264,1253376,1253376,1253376
61,7,88,88,330891264,1253376,1253376,1253376
61,8,88,88,330891264,1253376,1253376,1253376
61,9,88,88,330891264,1253376,1253376,1253376
61,10,88,88,330891264,1253376,1253376,1253376
61,11,88,88,330891264,1253376,1253376,1253376
61,12,88,88,330891264,1253376,1253376,1253376
61,13,88,88,330891264,1253376,1253376,1253376
61,14,88,88,330891264,1253376,1253376,1253376
61,15,88,88,330891264,1253376,1253376,1253376
61,16,88,88,330891264,1253376,1253376,1253376
61,17,88,88,330891264,1253376,1253376,1253376
61,18,88,88,330891264,1253376,1253376,1253376
61,19,88,88,330891264,1253376,1253376,1253376
61,20,88,88,330891264,1253376,1253376,1253376
61,21,88,88,330891264,1253376,1253376,1253376
61,22,88,88,330891264,1253376,1253376,1253376
61,23,87,87,327131136,1253376,1253376,1253376
61,24,87,87,327131136,1253376,1253376,1253376
61,25,87,87,327131136,1253376,1253376,1253376
61,26,87,71,327131136,1253376,1253376,1253376
62,1,88,88,330891264,1253376,1253376,1253376
62,2,88,88,330891264,1253376,1253376,1253376
62,3,88,88,330891264,1253376,1253376,1253376
62,4,88,88,330891264,1253376,1253376,1253376
62,5,88,88,330891264,1253376,1253376,1253376
62,6,88,88,330891264,1253376,1253376,1253376
62,7,88,88,330891264,1253376,1253376,1253376
62,8,88,88,330891264,1253376,1253376,1253376
62,9,88,88,330891264,1253376,1253376,1253376
62,10,88,88,330891264,1253376,1253376,1253376
62,11,88,88,330891264,1253376,1253376,1253376
62,12,88,88,330891264,1253376,1253376,1253376
62,13,88,88,330891264,1253376,1253376,1253376
62,14,88,88,330891264,1253376,1253376,1253376
62,15,88,88,330891264,1253376,1253376,1253376
62,16,88,88,330891264,1253376,1253376,1253376
62,17,88,88,330891264,1253376,1253376,1253376
62,18,88,88,330891264,1253376,1253376,1253376
62,19,88,88,330891264,1253376,1253376,1253376
62,20,88,88,330891264,1253376,1253376,1253376
62,21,88,88,330891264,1253376,1253376,1253376
62,22,88,88,330891264,1253376,1253376,1253376
62,23,87,87,327131136,1253376,1253376,1253376
62,24,87,87,327131136,1253376,1253376,1253376
62,25,87,87,327131136,1253376,1253376,1253376
62,26,87,72,327131136,1253376,1253376,1253376
63,1,88,88,330891264,1253376,1253376,1253376
63,2,88,88,330891264,1253376,1253376,1253376
63,3,88,88,330891264,1253376,1253376,1253376
63,4,88,88,330891264,1253376,1253376,1253376
63,5,88,88,330891264,1253376,1253376,1253376
63,6,88,88,330891264,1253376,1253376,1253376
63,7,88,88,330891264,1253376,1253376,1253376
63,8,88,88,330891264,1253376,1253376,1253376
63,9,88,88,330891264,1253376,1253376,1253376
63,10,88,88,330891264,1253376,1253376,1253376
63,11,88,88,330891264,1253376,1253376,1253376
63,12,88,88,330891264,1253376,1253376,1253376
63,13,88,88,330891264,1253376,1253376,1253376
63,14,88,88,330891264,1253376,1253376,1253376
63,15,88,88,330891264,1253376,1253376,1253376
63,16,88,88,330891264,1253376,1253376,1253376
63,17,88,88,330891264,1253376,1253376,1253376
63,18,88,88,330891264,1253376,1253376,1253376
63,19,88,88,330891264,1253376,1253376,1253376
63,20,88,88,330891264,1253376,1253376,1253376
63,21,88,88,330891264,1253376,1253376,1253376
63,22,88,88,330891264,1253376,1253376,1253376
63,23,87,87,327131136,1253376,1253376,1253376
63,24,87,87,327131136,1253376,1253376,1253376
63,25,87,87,327131136,1253376,1253376,1253376
63,26,87,72,327131136,1253376,1253376,1253376
64,1,88,88,330891264,1253376,1253376,1253376
64,2,88,88,330891264,1253376,1253376,1253376
64,3,88,88,330891264,1253376,1253376,1253376
64,4,88,88,330891264,1253376,1253376,1253376
64,5,88,88,330891264,1253376,1253376,1253376
64,6,88,88,330891264,1253376,1253376,1253376
64,7,88,88,330891264,1253376,1253376,1253376
64,8,88,88,330891264,1253376,1253376,1253376
64,9,88,88,330891264,1253376,1253376,1253376
64,10,88,88,330891264,1253376,1253376,1253376
64,11,88,88,330891264,1253376,1253376,1253376
64,12,88,88,330891264,1253376,1253376,1253376
64,13,88,88,330891264,1253376,1253376,1253376
64,14,88,88,330891264,1253376,1253376,1253376
64,15,88,88,330891264,1253376,1253376,1253376
64,16,88,88,330891264,1253376,1253376,1253376
64,17,88,88,330891264,1253376,1253376,1253376
64,18,88,88,330891264,1253376,1253376,1253376
64,19,88,88,330891264,1253376,1253376,1253376
64,20,88,88,330891264,1253376,1253376,1253376
64,21,88,88,330891264,1253376,1253376,1253376
64,22,88,88,330891264,1253376,1253376,1253376
64,23,87,87,327131136,1253376,1253376,1253376
64,24,87,87,327131136,1253376,1253376,1253376
64,25,87,87,327131136,1253376,1253376,1253376
64,26,87,72,327131136,1253376,1253376,1253376
65,1,88,88,330891264,1253376,1253376,1253376
65,2,88,88,330891264,1253376,1253376,1253376
65,3,88,88,330891264,1253376,1253376,1253376
65,4,88,88,330891264,1253376,1253376,1253376
65,5,88,88,330891264,1253376,1253376,1253376
65,6,88,88,330891264,1253376,1253376,1253376
65,7,88,88,330891264,1253376,1253376,1253376
65,8,88,88,330891264,1253376,1253376,1253376
65,9,88,88,330891264,1253376,1253376,1253376
65,10,88,88,330891264,1253376,1253376,1253376
65,11,88,88,330891264,1253376,1253376,1253376
65,12,88,88,330891264,1253376,1253376,1253376
65,13,88,88,330891264,1253376,1253376,1253376
65,14,88,88,330891264,1253376,1253376,1253376
65,15,88,88,330891264,1253376,1253376,1253376
65,16,88,88,330891264,1253376,1253376,1253376
65,17,88,88,330891264,1253376,1253376,1253376
65,18,88,88,330891264,1253376,1253376,1253376
65,19,88,88,330891264,1253376,1253376,1253376
65,20,88,88,330891264,1253376,1253376,1253376
65,21,88,88,330891264,1253376,1253376,1253376
65,22,88,88,330891264,1253376,1253376,1253376
65,23,87,87,327131136,1253376,1253376,1253376
65,24,87,87,327131136,1253376,1253376,1253376
65,25,87,87,327131136,1253376,1253376,1253376
65,26,87,72,327131136,1253376,1253376,1253376
66,1,88,88,330891264,1253376,1253376,1253376
66,2,88,88,330891264,1253376,1253376,1253376
66,3,88,88,330891264,1253376,1253376,1253376
66,4,88,88,330891264,1253376,1253376,1253376
66,5,88,88,330891264,1253376,1253376,1253376
66,6,88,88,330891264,1253376,1253376,1253376
66,7,88,88,330891264,1253376,1253376,1253376
66,8,88,88,330891264,1253376,1253376,1253376
66,9,88,88,330891264,1253376,1253376,1253376
66,10,88,88,330891264,1253376,1253376,1253376
66,11,88,88,330891264,1253376,1253376,1253376
66,12,88,88,330891264,1253376,1253376,1253376
66,13,88,88,330891264,1253376,1253376,1253376
66,14,88,88,330891264,1253376,1253376,1253376
66,15,88,88,330891264,1253376,1253376,1253376
66,16,88,88,330891264,1253376,1253376,1253376
66,17,88,88,330891264,1253376,1253376,1253376
66,18,88,88,330891264,1253376,1253376,1253376
66,19,88,88,330891264,1253376,1253376,1253376
66,20,88,88,330891264,1253376,1253376,1253376
66,21,88,88,330891264,1253376,1253376,1253376
66,22,88,88,330891264,1253376,1253376,1253376
66,23,87,87,327131136,1253376,1253376,1253376
66,24,87,87,327131136,1253376,1253376,1253376
66,25,87,87,327131136,1253376,1253376,1253376
66,26,87,72,327131136,1253376,1253376,1253376
67,1,88,88,330891264,1253376,1253376,1253376
67,2,88,88,330891264,1253376,1253376,1253376
67,3,88,88,330891264,1253376,1253376,1253376
67,4,88,88,330891264,1253376,1253376,1253376
67,5,88,88,330891264,1253376,1253376,1253376
67,6,88,88,330891264,1253376,1253376,1253376
67,7,88,88,330891264,1253376,1253376,1253376
67,8,88,88,330891264,1253376,1253376,1253376
67,9,88,88,330891264,1253376,1253376,1253376
67,10,88,88,330891264,1253376,1253376,1253376
67,11,88,88,330891264,1253376,1253376,1253376
67,12,88,88,330891264,1253376,1253376,1253376
67,13,88,88,330891264,1253376,1253376,1253376
67,14,88,88,330891264,1253376,1253376,1253376
67,15,88,88,330891264,1253376,1253376,1253376
67,16,88,88,330891264,1253376,1253376,1253376
67,17,88,88,330891264,1253376,1253376,1253376
67,18,88,88,330891264,1253376,1253376,1253376
67,19,88,88,330891264,1253376,1253376,1253376
67,20,88,88,330891264,1253376,1253376,1253376
67,21,88,88,330891264,1253376,1253376,1253376
67,22,88,88,330891264,1253376,1253376,1253376
67,23,87,87,327131136,1253376,1253376,1253376
67,24,87,87,327131136,1253376,1253376,1253376
67,25,87,87,327131136,1253376,1253376,1253376
67,26,87,72,327131136,1253376,1253376,1253376
68,1,88,88,330891264,1253376,1253376,1253376
68,2,88,88,330891264,1253376,1253376,1253376
68,3,88,88,330891264,1253376,1253376,1253376
68,4,88,88,330891264,1253376,1253376,1253376
68,5,88,88,330891264,1253376,1253376,1253376
68,6,88,88,330891264,1253376,1253376,1253376
68,7,88,88,330891264,1253376,1253376,1253376
68,8,88,88,330891264,1253376,1253376,1253376
68,9,88,88,330891264,1253376,1253376,1253376
68,10,88,88,330891264,1253376,1253376,1253376
68,11,88,88,330891264,1253376,1253376,1253376
68,12,88,88,330891264,1253376,1253376,1253376
68,13,88,88,330891264,1253376,1253376,1253376
68,14,88,88,330891264,1253376,1253376,1253376
68,15,88,88,330891264,1253376,1253376,1253376
68,16,88,88,330891264,1253376,1253376,1253376
68,17,88,88,330891264,1253376,1253376,1253376
68,18,88,88,330891264,1253376,1253376,1253376
68,19,88,88,330891264,1253376,1253376,1253376
68,20,88,88,330891264,1253376,1253376,1253376
68,21,88,88,330891264,1253376,1253376,1253376
68,22,88,88,330891264,1253376,1253376,1253376
68,23,87,87,327131136,1253376,1253376,1253376
68,24,87,87,327131136,1253376,1253376,1253376
68,25,87,87,327131136,1253376,1253376,1253376
68,26,87,72,327131136,1253376,1253376,1253376
69,1,88,88,330891264,1253376,1253376,1253376
69,2,88,88,330891264,1253376,1253376,1253376
69,3,88,88,330891264,1253376,1253376,1253376
69,4,88,88,330891264,1253376,1253376,1253376
69,5,88,88,330891264,1253376,1253376,1253376
69,6,88,88,330891264,1253376,1253376,1253376
69,7,88,88,330891264,1253376,1253376,1253376
69,8,88,88,330891264,1253376,1253376,1253376
69,9,88,88,330891264,1253376,1253376,1253376
69,10,88,88,330891264,1253376,1253376,1253376
69,11,88,88,330891264,1253376,1253376,1253376
69,12,88,88,330891264,1253376,1253376,1253376
69,13,88,88,330891264,1253376,1253376,1253376
69,14,88,88,330891264,1253376,1253376,1253376
69,15,88,88,330891264,1253376,1253376,1253376
69,16,88,88,330891264,1253376,1253376,1253376
69,17,88,88,330891264,1253376,1253376,1253376
69,18,88,88,330891264,1253376,1253376,1253376
69,19,88,88,330891264,1253376,1253376,1253376
69,20,88,88,330891264,1253376,1253376,1253376
69,21,88,88,330891264,1253376,1253376,1253376
69,22,88,88,330891264,1253376,1253376,1253376
69,23,87,87,327131136,1253376,1253376,1253376
69,24,87,87,327131136,1253376,1253376,1253376
69,25,87,87,327131136,1253376,1253376,1253376
69,26,87,72,327131136,1253376,1253376,1253376
70,1,88,88,330891264,1253376,1253376,1253376
70,2,88,88,330891264,1253376,1253376,1253376
70,3,88,88,330891264,1253376,1253376,1253376
70,4,88,88,330891264,1253376,1253376,1253376
70,5,88,88,330891264,1253376,1253376,1253376
70,6,88,88,330891264,1253376,1253376,1253376
70,7,88,88,330891264,1253376,1253376,1253376
70,8,88,88,330891264,1253376,1253376,1253376
70,9,88,88,330891264,1253376,1253376,1253376
70,10,88,88,330891264,1253376,1253376,1253376
70,11,88,88,330891264,1253376,1253376,1253376
70,12,88,88,330891264,1253376,1253376,1253376
70,13,88,88,330891264,1253376,1253376,1253376
70,14,88,88,330891264,1253376,1253376,1253376
70,15,88,88,330891264,1253376,1253376,1253376
70,16,88,88,330891264,1253376,1253376,1253376
70,17,88,88,330891264,1253376,1253376,1253376
70,18,88,88,330891264,1253376,1253376,1253376
70,19,88,88,330891264,1253376,1253376,1253376
70,20,88,88,330891264,1253376,1253376,1253376
70,21,88,88,330891264,1253376,1253376,1253376
70,22,88,88,330891264,1253376,1253376,1253376
70,23,87,87,327131136,1253376,1253376,1253376
70,24,87,87,327131136,1253376,1253376,1253376
70,25,87,87,327131136,1253376,1253376,1253376
70,26,87,74,327131136,1253376,1253376,1253376
71,1,88,88,330891264,1253376,1253376,1253376
71,2,88,88,330891264,1253376,1253376,1253376
71,3,88,88,330891264,1253376,1253376,1253376
71,4,88,88,330891264,1253376,1253376,1253376
71,5,88,88,330891264,1253376,1253376,1253376
71,6,88,88,330891264,1253376,1253376,1253376
71,7,88,88,330891264,1253376,1253376,1253376
71,8,88,88,330891264,1253376,1253376,1253376
71,9,88,88,330891264,1253376,1253376,1253376
71,10,88,88,330891264,1253376,1253376,1253376
71,11,88,88,330891264,1253376,1253376,1253376
71,12,88,88,330891264,1253376,1253376,1253376
71,13,88,88,330891264,1253376,1253376,1253376
71,14,88,88,330891264,1253376,1253376,1253376
71,15,88,88,330891264,1253376,1253376,1253376
71,16,88,88,330891264,1253376,1253376,1253376
71,17,88,88,330891264,1253376,1253376,1253376
71,18,88,88,330891264,1253376,1253376,1253376
71,19,88,88,330891264,1253376,1253376,1253376
71,20,88,88,330891264,1253376,1253376,1253376
71,21,88,88,330891264,1253376,1253376,1253376
71,22,88,88,330891264,1253376,1253376,1253376
71,23,87,87,327131136,1253376,1253376,1253376
71,24,87,87,327131136,1253376,1253376,1253376
71,25,87,87,327131136,1253376,1253376,1253376
71,26,87,74,327131136,1253376,1253376,1253376
72,1,88,88,330891264,1253376,1253376,1253376
72,2,88,88,330891264,1253376,1253376,1253376
72,3,88,88,330891264,1253376,1253376,1253376
72,4,88,88,330891264,1253376,1253376,1253376
72,5,88,88,330891264,1253376,1253376,1253376
72,6,88,88,330891264,1253376,1253376,1253376
72,7,88,88,330891264,1253376,1253376,1253376
72,8,88,88,330891264,1253376,1253376,1253376
72,9,88,88,330891264,1253376,1253376,1253376
72,10,88,88,330891264,1253376,1253376,1253376
72,11,88,88,330891264,1253376,1253376,1253376
72,12,88,88,330891264,1253376,1253376,1253376
72,13,88,88,330891264,1253376,1253376,1253376
72,14,88,88,330891264,1253376,1253376,1253376
72,15,88,88,330891264,1253376,1253376,1253376
72,16,88,88,330891264,1253376,1253376,1253376
72,17,88,88,330891264,1253376,1253376,1253376
72,18,88,88,330891264,1253376,1253376,1253376
72,19,88,88,330891264,1253376,1253376,1253376
72,20,88,88,330891264,1253376,1253376,1253376
72,21,88,88,330891264,1253376,1253376,1253376
72,22,88,88,330891264,1253376,1253376,1253376
72,23,87,87,327131136,1253376,1253376,1253376
72,24,87,87,327131136,1253376,1253376,1253376
72,25,87,87,327131136,1253376,1253376,1253376
72,26,87,74,327131136,1253376,1253376,1253376
73,1,88,88,330891264,1253376,1253376,1253376
73,2,88,88,330891264,1253376,1253376,1253376
73,3,88,88,330891264,1253376,1253376,1253376
73,4,88,88,330891264,1253376,1253376,1253376
73,5,88,88,330891264,1253376,1253376,1253376
73,6,88,88,330891264,1253376,1253376,1253376
73,7,88,88,330891264,1253376,1253376,1253376
73,8,88,88,330891264,1253376,1253376,1253376
73,9,88,88,330891264,1253376,1253376,1253376
73,10,88,88,330891264,1253376,1253376,1253376
73,11,88,88,330891264,1253376,1253376,1253376
73,12,88,88,330891264,1253376,1253376,1253376
73,13,88,88,330891264,1253376,1253376,1253376
73,14,88,88,330891264,1253376,1253376,1253376
73,15,88,88,330891264,1253376,1253376,1253376
73,16,88,88,330891264,1253376,1253376,1253376
73,17,88,88,330891264,1253376,1253376,1253376
73,18,88,88,330891264,1253376,1253376,1253376
73,19,88,88,330891264,1253376,1253376,1253376
73,20,88,88,330891264,1253376,1253376,1253376
73,21,88,88,330891264,1253376,1253376,1253376
73,22,88,88,330891264,1253376,1253376,1253376
73,23,87,87,327131136,1253376,1253376,1253376
73,24,87,87,327131136,1253376,1253376,1253376
73,25,87,87,327131136,1253376,1253376,1253376
73,26,87,74,327131136,1253376,1253376,1253376
74,1,88,88,330891264,1253376,1253376,1253376
74,2,88,88,330891264,1253376,1253376,1253376
74,3,88,88,330891264,1253376,1253376,1253376
74,4,88,88,330891264,1253376,1253376,1253376
74,5,88,88,330891264,1253376,1253376,1253376
74,6,88,88,330891264,1253376,1253376,1253376
74,7,88,88,330891264,1253376,1253376,1253376
74,8,88,88,330891264,1253376,1253376,1253376
74,9,88,88,330891264,1253376,1253376,1253376
74,10,88,88,330891264,1253376,1253376,1253376
74,11,88,88,330891264,1253376,1253376,1253376
74,12,88,88,330891264,1253376,1253376,1253376
74,13,88,88,330891264,1253376,1253376,1253376
74,14,88,88,330891264,1253376,1253376,1253376
74,15,88,88,330891264,1253376,1253376,1253376
74,16,88,88,330891264,1253376,1253376,1253376
74,17,88,88,330891264,1253376,1253376,1253376
74,18,88,88,330891264,1253376,1253376,1253376
74,19,88,88,330891264,1253376,1253376,1253376
74,20,88,88,330891264,1253376,1253376,1253376
74,21,88,88,330891264,1253376,1253376,1253376
74,22,88,88,330891264,1253376,1253376,1253376
74,23,87,87,327131136,1253376,1253376,1253376
74,24,87,87,327131136,1253376,1253376,1253376
74,25,87,87,327131136,1253376,1253376,1253376
74,26,87,74,327131136,1253376,1253376,1253376
75,1,88,88,330891264,1253376,1253376,1253376
75,2,88,88,330891264,1253376,1253376,1253376
75,3,88,88,330891264,1253376,1253376,1253376
75,4,88,88,330891264,1253376,1253376,1253376
75,5,88,88,330891264,1253376,1253376,1253376
75,6,88,88,330891264,1253376,1253376,1253376
75,7,88,88,330891264,1253376,1253376,1253376
75,8,88,88,330891264,1253376,1253376,1253376
75,9,88,88,330891264,1253376,1253376,1253376
75,10,88,88,330891264,1253376,1253376,1253376
75,11,88,88,330891264,1253376,1253376,1253376
75,12,88,88,330891264,1253376,1253376,1253376
75,13,88,88,330891264,1253376,1253376,1253376
75,14,88,88,330891264,1253376,1253376,1253376
75,15,88,88,330891264,1253376,1253376,1253376
75,16,88,88,330891264,1253376,1253376,1253376
75,17,88,88,330891264,1253376,1253376,1253376
75,18,88,88,330891264,1253376,1253376,1253376
75,19,88,88,330891264,1253376,1253376,1253376
75,20,88,88,330891264,1253376,1253376,1253376
75,21,88,88,330891264,1253376,1253376,1253376
75,22,88,88,330891264,1253376,1253376,1253376
75,23,87,87,327131136,1253376,1253376,1253376
75,24,87,87,327131136,1253376,1253376,1253376
75,25,87,87,327131136,1253376,1253376,1253376
75,26,87,74,327131136,1253376,1253376,1253376
76,1,88,88,330891264,1253376,1253376,1253376
76,2,88,88,330891264,1253376,1253376,1253376
76,3,88,88,330891264,1253376,1253376,1253376
76,4,88,88,330891264,1253376,1253376,1253376
76,5,88,88,330891264,1253376,1253376,1253376
76,6,88,88,330891264,1253376,1253376,1253376
76,7,88,88,330891264,1253376,1253376,1253376
76,8,88,88,330891264,1253376,1253376,1253376
76,9,88,88,330891264,1253376,1253376,1253376
76,10,88,88,330891264,1253376,1253376,1253376
76,11,88,88,330891264,1253376,1253376,1253376
76,12,88,88,330891264,1253376,1253376,1253376
76,13,88,88,330891264,1253376,1253376,1253376
76,14,88,88,330891264,1253376,1253376,1253376
76,15,88,88,330891264,1253376,1253376,1253376
76,16,88,88,330891264,1253376,1253376,1253376
76,17,88,88,330891264,1253376,1253376,1253376
