step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
43,18,moe,722,37,12085,2574,2574,9413,0,0,98,716,0,0,0,8
43,19,moe,644,38,10928,3201,3204,7627,0,0,97,605,0,0,0,8
43,20,moe,713,35,11054,3321,3321,7628,0,0,105,612,0,0,0,8
43,21,moe,795,41,13388,3625,3625,9665,0,0,98,718,0,0,0,8
43,22,moe,793,41,11113,3348,3348,7669,0,0,96,603,0,0,0,8
43,23,moe,639,38,14007,4732,4733,9179,0,0,95,711,0,0,0,8
43,24,moe,783,39,13818,4619,4620,9088,0,0,110,713,0,0,0,8
43,25,moe,800,39,13112,3623,3623,9393,0,0,96,722,0,0,0,8
43,26,moe,648,37,12854,3692,3692,9070,0,0,92,716,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0
44,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1433,45,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,781,44,15748,3682,3682,11943,0,0,123,723,0,0,0,8
44,2,moe,732,42,12761,3592,3592,9053,0,0,116,723,0,0,0,8
44,3,moe,644,35,15182,5706,5708,9362,0,0,112,722,0,0,0,8
44,4,moe,730,39,15075,4233,4234,10739,0,0,102,594,0,0,0,8
44,5,moe,806,40,12428,3253,3253,9078,0,0,97,598,0,0,0,8
44,6,moe,720,38,11890,2532,2533,9259,0,0,98,713,0,0,0,8
44,7,moe,639,35,11367,3189,3189,8078,0,0,100,594,0,0,0,8
44,8,moe,726,40,13811,4152,4152,9562,0,0,97,594,0,0,0,8
44,9,moe,791,42,16823,3560,3560,13167,0,0,96,718,0,0,0,8
44,10,moe,726,40,11465,3220,3220,8144,0,1,100,595,0,0,0,8
44,11,moe,659,39,11793,4117,4118,7574,0,0,101,595,0,0,0,8
44,12,moe,781,46,14303,4571,4571,9627,0,0,105,721,0,0,0,8
44,13,moe,789,42,16309,4946,4946,11260,0,0,103,613,0,0,0,8
44,14,moe,740,50,13144,4831,4831,8202,0,0,111,611,0,0,0,8
44,15,moe,697,40,14217,4662,4662,9451,0,0,104,715,0,0,0,8
44,16,moe,724,44,13426,4213,4213,9107,0,0,106,603,0,0,0,8
44,17,moe,786,41,12921,3276,3277,9543,0,0,101,600,0,0,0,8
44,18,moe,724,39,16033,4788,4788,11147,0,0,98,724,0,0,0,8
44,19,moe,634,38,13501,5711,5711,7697,0,0,93,607,0,0,0,8
44,20,moe,727,37,12727,3269,3269,9355,0,0,103,601,0,0,0,8
44,21,moe,787,38,17125,7270,7272,9760,0,0,93,720,0,0,0,8
44,22,moe,792,39,16136,5261,5261,10772,0,0,103,594,0,0,0,8
44,23,moe,625,35,16416,6573,6574,9741,0,0,101,717,0,0,0,8
44,24,moe,794,39,14819,5316,5316,9405,0,0,98,714,0,0,0,8
44,25,moe,787,41,15171,5692,5692,9375,0,0,104,711,0,0,0,8
44,26,moe,632,36,16608,7323,7324,9192,0,0,92,714,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5597,0,0,0,0,0
45,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1423,40,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,806,36,13618,2575,2575,10945,0,0,98,743,0,0,0,8
45,2,moe,729,39,17222,2721,2722,14398,0,0,102,714,0,0,0,8
45,3,moe,647,41,12894,3649,3651,9148,0,0,95,723,0,0,0,8
45,4,moe,716,38,11953,4163,4163,7687,0,0,103,600,0,0,0,8
45,5,moe,788,40,12490,3264,3264,9118,0,0,108,602,0,0,0,8
45,6,moe,729,40,15883,4530,4530,11261,0,0,92,717,0,0,0,8
45,7,moe,637,37,10827,2251,2252,8459,0,0,116,706,0,0,0,8
45,8,moe,719,40,14237,3215,3215,10914,0,0,108,605,0,0,0,8
45,9,moe,802,44,15953,4828,4830,11015,0,0,108,715,0,0,0,8
45,10,moe,725,41,13396,2269,2269,11022,0,0,105,600,0,0,0,8
45,11,moe,649,38,12527,4497,4499,7925,0,0,103,600,0,0,0,8
45,12,moe,721,39,12916,3671,3671,9146,0,0,99,718,0,0,0,8
45,13,moe,794,38,13686,4338,4338,9249,0,0,99,598,0,0,0,8
45,14,moe,723,37,13807,4278,4279,9431,0,0,97,598,0,0,0,8
45,15,moe,644,38,16428,3779,3780,12545,0,0,103,717,0,0,0,8
45,16,moe,720,40,12686,4518,4519,8074,0,0,93,595,0,0,0,8
45,17,moe,786,37,11265,3203,3203,7967,0,0,95,602,0,0,0,8
45,18,moe,721,40,14617,3755,3757,10756,0,0,104,720,0,0,0,8
45,19,moe,638,34,13800,4043,4044,9655,0,0,101,600,0,0,0,8
45,20,moe,726,39,16788,5632,5632,11056,0,0,100,601,0,0,0,8
45,21,moe,785,40,17096,4806,4808,12185,0,0,103,713,0,0,0,8
45,22,moe,784,38,10975,3260,3261,7617,0,0,97,590,0,0,0,8
45,23,moe,637,36,19793,6266,6269,13422,0,0,102,711,0,0,0,8
45,24,moe,795,38,13799,4897,4898,8802,0,0,99,716,0,0,0,8
45,25,moe,780,39,16859,5689,5690,11071,0,0,98,713,0,0,0,8
45,26,moe,642,206,22540,8897,8897,13539,0,0,104,713,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5554,0,0,0,0,0
46,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1416,43,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,800,39,17109,4928,4928,12067,0,0,114,731,0,0,0,8
46,2,moe,723,40,15464,6466,6467,8901,0,0,96,714,0,0,0,8
46,3,moe,633,36,13671,4832,4832,8736,0,0,103,719,0,0,0,8
46,4,moe,730,38,12691,5113,5113,7479,0,0,99,602,0,0,0,8
46,5,moe,780,37,12440,4910,4910,7436,0,0,94,593,0,0,0,8
46,6,moe,714,37,14364,5371,5371,8899,0,0,94,713,0,0,0,8
46,7,moe,640,35,13163,3343,3344,9716,0,0,103,596,0,0,0,8
46,8,moe,722,38,14989,4223,4224,10668,0,0,97,608,0,0,0,8
46,9,moe,779,37,14926,5711,5711,9106,0,0,109,708,0,0,0,8
46,10,moe,715,37,13014,4981,4981,7940,0,0,93,601,0,0,0,8
46,11,moe,637,36,12650,5064,5066,7492,0,0,92,600,0,0,0,8
46,12,moe,715,41,13990,4755,4757,9134,0,0,99,790,0,0,0,8
46,13,moe,792,43,11862,3351,3351,8391,0,0,120,634,0,0,0,8
46,14,moe,728,43,13715,5146,5147,8461,0,0,107,602,0,0,0,8
46,15,moe,634,37,14677,5164,5165,9410,0,0,102,720,0,0,0,8
46,16,moe,713,39,11735,3541,3542,8089,0,0,104,602,0,0,0,8
46,17,moe,791,41,11567,3299,3299,8169,0,0,99,599,0,0,0,8
46,18,moe,719,39,13090,3668,3668,9322,0,0,100,721,0,0,0,8
46,19,moe,641,35,10420,2182,2183,8151,0,1,85,596,0,0,0,8
46,20,moe,715,37,10228,2274,2275,7861,0,0,92,608,0,0,0,8
46,21,moe,793,42,11239,2518,2518,8625,0,0,96,712,0,0,0,8
46,22,moe,782,40,10900,3171,3171,7632,0,0,97,597,0,0,0,8
46,23,moe,640,40,13589,4529,4530,8964,0,0,95,719,0,0,0,8
46,24,moe,792,44,12419,2564,2564,9706,0,0,149,723,0,0,0,8
46,25,moe,788,41,12366,3588,3590,8663,0,0,113,713,0,0,0,8
46,26,moe,649,37,14275,5428,5429,8741,0,0,105,722,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,5601,0,0,0,0,0
47,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1408,48,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,819,39,14062,4522,4522,9442,0,0,98,726,0,0,0,8
47,2,moe,716,38,13912,4448,4449,9360,0,0,103,718,0,0,0,8
47,3,moe,642,35,13266,4521,4522,8644,0,0,100,714,0,0,0,8
47,4,moe,716,39,11602,4073,4075,7427,0,0,100,601,0,0,0,8
47,5,moe,783,45,12450,4168,4169,8180,0,0,101,606,0,0,0,8
47,6,moe,722,41,11411,2505,2505,8812,0,1,93,714,0,0,0,8
47,7,moe,638,39,13716,5360,5362,8255,0,0,99,598,0,0,0,8
47,8,moe,716,42,11813,3293,3294,8422,0,0,97,606,0,0,0,8
47,9,moe,787,38,13708,4530,4530,9079,0,0,99,719,0,0,0,8
47,10,moe,710,35,12066,4350,4351,7620,0,0,95,595,0,0,0,8
47,11,moe,630,33,10174,2187,2188,7891,0,1,94,598,0,0,0,8
47,12,moe,717,32,14579,4921,4922,9564,0,0,93,721,0,0,0,8
47,13,moe,788,37,9883,2290,2290,7499,0,0,94,603,0,0,0,8
47,14,moe,717,33,13140,5046,5046,8003,0,0,91,598,0,0,0,8
47,15,moe,630,30,12838,3601,3601,9139,0,0,98,718,0,0,0,8
47,16,moe,715,43,12909,4946,4947,7867,0,0,95,595,0,0,0,8
47,17,moe,784,33,11170,3253,3255,7816,0,0,99,600,0,0,0,8
47,18,moe,716,33,12114,2499,2499,9521,0,0,94,719,0,0,0,8
47,19,moe,644,35,12657,4905,4906,7655,0,0,96,600,0,0,0,8
47,20,moe,717,33,12763,4289,4290,8373,0,0,100,597,0,0,0,8
47,21,moe,788,35,13392,3631,3632,9664,0,0,96,720,0,0,0,8
47,22,moe,788,38,11354,3275,3276,7977,0,0,101,605,0,0,0,8
47,23,moe,643,35,14556,4587,4588,9859,0,0,109,784,0,0,0,8
47,24,moe,788,39,14380,4819,4819,9443,0,0,118,719,0,0,0,8
47,25,moe,790,37,13442,3744,3745,9582,0,0,115,716,0,0,0,8
47,26,moe,644,35,11740,2761,2761,8880,0,0,99,720,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5633,0,0,0,0,0
48,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1423,35,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,809,38,13672,3841,3844,9724,0,0,104,716,0,0,0,8
48,2,moe,716,34,12196,2492,2494,9613,0,0,89,725,0,0,0,8
48,3,moe,644,32,13852,4439,4439,9314,0,0,99,720,0,0,0,8
48,4,moe,722,35,11769,4142,4142,7526,0,0,101,602,0,0,0,8
48,5,moe,789,36,11348,3260,3261,7988,0,0,99,596,0,0,0,8
48,6,moe,724,35,12447,3634,3634,8714,0,0,99,717,0,0,0,8
48,7,moe,641,33,10299,2735,2735,7464,0,0,100,605,0,0,0,8
48,8,moe,714,34,11669,3343,3344,8229,0,0,96,598,0,0,0,8
48,9,moe,785,39,12446,3660,3660,8683,0,0,103,733,0,0,0,8
48,10,moe,714,35,12216,4462,4462,7663,0,0,91,597,0,0,0,8
48,11,moe,641,32,11790,4289,4290,7407,0,0,93,616,0,0,0,8
48,12,moe,720,38,12529,3699,3699,8721,0,0,109,716,0,0,0,8
48,13,moe,796,42,10587,2312,2312,8176,0,0,99,606,0,0,0,8
48,14,moe,725,38,10898,3319,3319,7478,0,0,101,602,0,0,0,8
48,15,moe,641,36,13653,4660,4660,8890,0,0,103,716,0,0,0,8
48,16,moe,722,36,11040,3301,3301,7642,0,0,97,603,0,0,0,8
48,17,moe,790,34,11143,3335,3335,7699,0,0,109,593,0,0,0,8
48,18,moe,716,32,13138,3727,3727,9321,0,0,90,717,0,0,0,8
48,19,moe,637,30,11598,3176,3176,8322,0,0,100,595,0,0,0,8
48,20,moe,723,36,13263,4901,4901,8267,0,0,95,603,0,0,0,8
48,21,moe,779,37,11519,2591,2592,8836,0,0,91,718,0,0,0,8
48,22,moe,785,36,11827,4203,4204,7526,0,0,97,603,0,0,0,8
48,23,moe,649,241,15820,6985,6985,8724,0,0,111,715,0,0,0,8
48,24,moe,787,39,12482,3658,3658,8720,0,0,104,714,0,0,0,8
48,25,moe,787,41,12669,3677,3677,8898,0,0,94,714,0,0,0,8
48,26,moe,647,39,11231,2555,2556,8582,0,0,93,714,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0
49,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1417,42,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,809,42,15080,6032,6032,8951,0,0,97,721,0,0,0,8
49,2,moe,724,43,11368,2509,2509,8759,0,0,100,731,0,0,0,8
49,3,moe,641,36,14815,5588,5589,9129,0,0,97,722,0,0,0,8
49,4,moe,710,36,12504,4969,4970,7433,0,0,101,598,0,0,0,8
49,5,moe,774,35,11615,4132,4132,7383,0,0,100,602,0,0,0,8
49,6,moe,715,41,13112,3685,3685,9310,0,0,117,772,0,0,0,8
49,7,moe,692,45,11767,3249,3249,8412,0,0,106,610,0,0,0,8
49,8,moe,735,42,11577,3251,3251,8221,0,0,105,606,0,0,0,8
49,9,moe,800,40,16053,6457,6457,9498,0,0,98,721,0,0,0,8
49,10,moe,716,40,13299,4865,4865,8327,0,0,107,596,0,0,0,8
49,11,moe,641,33,11319,3293,3293,7932,0,0,94,598,0,0,0,8
49,12,moe,723,37,13212,3771,3771,9339,0,0,102,774,0,0,0,8
49,13,moe,787,46,12971,5389,5390,7480,0,1,100,598,0,0,0,8
49,14,moe,713,45,12524,4167,4167,8256,0,0,101,595,0,0,0,8
49,15,moe,630,34,13582,4028,4028,9468,0,0,86,716,0,0,0,8
49,16,moe,736,39,11939,3640,3640,8196,0,0,103,599,0,0,0,8
49,17,moe,791,40,12821,5036,5036,7687,0,0,98,596,0,0,0,8
49,18,moe,712,39,13376,3716,3719,9558,0,0,99,719,0,0,0,8
49,19,moe,637,35,14640,6567,6567,7983,0,0,90,593,0,0,0,8
49,20,moe,722,42,11966,4349,4349,7514,0,0,103,602,0,0,0,8
49,21,moe,784,40,14316,4636,4636,9570,0,0,110,711,0,0,0,8
49,22,moe,796,44,13137,4817,4818,8218,0,0,101,608,0,0,0,8
49,23,moe,636,34,12202,2464,2465,9641,0,0,96,714,0,0,0,8
49,24,moe,785,41,13581,4734,4734,8733,0,0,114,726,0,0,0,8
49,25,moe,788,40,13968,4667,4667,9201,0,0,100,716,0,0,0,8
49,26,moe,640,35,12231,2578,2578,9554,0,0,99,717,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0
50,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1420,39,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,801,37,12860,3652,3652,9105,0,0,103,720,0,0,0,8
50,2,moe,730,37,15348,5511,5511,9746,0,0,91,723,0,0,0,8
50,3,moe,640,36,13020,3756,3757,9160,0,0,103,723,0,0,0,8
50,4,moe,720,39,10520,2216,2217,8204,0,1,98,598,0,0,0,8
50,5,moe,782,39,11450,3420,3420,7933,0,0,97,608,0,0,0,8
50,6,moe,726,43,13010,3530,3531,9381,0,0,98,719,0,0,0,8
50,7,moe,643,38,9732,2218,2218,7419,0,0,95,608,0,0,0,8
50,8,moe,715,39,9750,2238,2238,7419,0,1,92,612,0,0,0,8
50,9,moe,790,39,13380,3713,3713,9566,0,0,101,725,0,0,0,8
50,10,moe,720,45,11634,3384,3385,8153,0,0,96,606,0,0,0,8
50,11,moe,638,35,11625,3313,3313,8213,0,0,99,597,0,0,0,8
50,12,moe,718,38,13371,3716,3716,9554,0,0,101,717,0,0,0,8
50,13,moe,790,38,10593,2306,2306,8184,0,0,103,601,0,0,0,8
50,14,moe,717,37,10514,2254,2255,8167,0,0,92,606,0,0,0,8
50,15,moe,641,39,12680,3594,3594,8986,0,0,100,716,0,0,0,8
50,16,moe,715,38,13349,4881,4881,8356,0,0,112,664,0,0,0,8
50,17,moe,797,42,13460,4859,4860,8498,0,0,102,611,0,0,0,8
50,18,moe,719,40,14704,5415,5416,9185,0,0,103,723,0,0,0,8
50,19,moe,643,36,10541,2189,2189,8259,0,1,92,603,0,0,0,8
50,20,moe,715,40,11512,3369,3369,8040,0,0,103,597,0,0,0,8
50,21,moe,790,40,13380,4562,4562,8727,0,0,91,716,0,0,0,8
50,22,moe,786,47,10521,2171,2172,8248,0,0,101,600,0,0,0,8
50,23,moe,635,37,14315,4546,4547,9626,0,0,142,722,0,0,0,8
50,24,moe,786,39,12273,2568,2568,9611,0,0,94,712,0,0,0,8
50,25,moe,798,42,14171,4647,4647,9427,0,0,97,713,0,0,0,8
50,26,moe,639,38,11367,2518,2518,8755,0,0,94,712,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
51,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1415,40,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,805,54,11659,2556,2557,8999,0,0,103,722,0,0,0,8
51,2,moe,720,39,12832,3606,3606,9128,0,0,98,719,0,0,0,8
51,3,moe,647,39,13409,3664,3665,9651,0,0,93,719,0,0,0,8
51,4,moe,723,41,11525,4016,4018,7414,0,0,93,600,0,0,0,8
51,5,moe,788,37,9689,2152,2152,7445,0,0,92,606,0,0,0,8
51,6,moe,722,37,15872,6583,6584,9191,0,0,97,716,0,0,0,8
51,7,moe,635,35,12468,4729,4729,7635,0,1,103,600,0,0,0,8
51,8,moe,718,38,11833,4269,4269,7467,0,0,97,599,0,0,0,8
51,9,moe,789,41,14164,4664,4664,9398,0,0,102,716,0,0,0,8
51,10,moe,721,39,11904,4347,4347,7456,0,0,101,601,0,0,0,8
51,11,moe,642,36,12151,4339,4339,7704,0,0,108,599,0,0,0,8
51,12,moe,706,44,14367,4995,4995,9276,0,0,96,715,0,0,0,8
51,13,moe,785,38,11998,4106,4106,7793,0,0,99,596,0,0,0,8
51,14,moe,714,38,10417,2249,2249,8082,0,0,86,596,0,0,0,8
51,15,moe,639,35,12439,3701,3701,8641,0,0,97,719,0,0,0,8
51,16,moe,715,38,14072,6504,6504,7476,0,0,92,599,0,0,0,8
51,17,moe,803,44,11668,4082,4083,7479,0,0,106,604,0,0,0,8
51,18,moe,722,40,15451,6514,6514,8843,0,0,94,716,0,0,0,8
51,19,moe,645,36,11601,3302,3302,8198,0,0,101,602,0,0,0,8
51,20,moe,719,39,13417,5599,5600,7713,0,0,104,597,0,0,0,8
51,21,moe,790,39,18517,9499,9500,8908,0,0,109,713,0,0,0,8
51,22,moe,791,40,13151,5045,5045,7997,0,0,109,597,0,0,0,8
51,23,moe,629,37,12858,3707,3708,9048,0,0,102,728,0,0,0,8
51,24,moe,789,40,13455,4639,4639,8713,0,0,103,716,0,0,0,8
51,25,moe,778,40,15576,5727,5728,9743,0,0,105,794,0,0,0,8
51,26,moe,667,40,15176,5293,5294,9770,0,0,112,722,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
52,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1452,43,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,820,39,13546,3717,3717,9723,0,1,105,725,0,0,0,8
52,2,moe,720,35,11149,2437,2437,8626,0,0,86,721,0,0,0,8
52,3,moe,642,34,13924,4831,4831,8988,0,0,105,717,0,0,0,8
52,4,moe,724,38,12905,4868,4869,7939,0,0,97,599,0,0,0,8
52,5,moe,779,38,9727,2215,2216,7419,0,0,92,610,0,0,0,8
52,6,moe,719,37,12666,3630,3630,8939,0,0,97,721,0,0,0,8
52,7,moe,645,39,12806,5206,5206,7496,0,0,104,598,0,0,0,8
52,8,moe,714,37,10896,3328,3328,7469,0,0,99,606,0,0,0,8
52,9,moe,790,39,13869,4800,4800,8974,0,0,95,721,0,0,0,8
52,10,moe,714,37,10981,3420,3420,7457,0,0,104,593,0,0,0,8
52,11,moe,658,36,10747,3246,3248,7399,0,0,100,599,0,0,0,8
52,12,moe,717,40,13183,3828,3828,9256,0,0,99,721,0,0,0,8
52,13,moe,792,40,11940,4381,4381,7462,0,0,97,603,0,0,0,8
52,14,moe,721,38,9775,2289,2290,7393,0,0,92,605,0,0,0,8
52,15,moe,649,36,12725,3682,3682,8938,0,0,105,721,0,0,0,8
52,16,moe,711,38,13387,5200,5201,8089,0,0,97,596,0,0,0,8
52,17,moe,778,39,11125,3289,3290,7736,0,0,99,595,0,0,0,8
52,18,moe,713,36,11944,2529,2529,9321,0,0,94,718,0,0,0,8
52,19,moe,640,36,10788,3199,3199,7486,0,0,103,600,0,0,0,8
52,20,moe,718,44,9661,2239,2240,7330,0,0,91,600,0,0,0,8
52,21,moe,784,37,14543,5686,5686,8762,0,0,95,722,0,0,0,8
52,22,moe,783,42,10499,2194,2194,8210,0,0,95,599,0,0,0,8
52,23,moe,643,38,11178,2485,2486,8595,0,0,97,718,0,0,0,8
52,24,moe,795,43,12447,3750,3750,8599,0,0,98,719,0,0,0,8
52,25,moe,788,40,12846,3717,3717,9030,0,0,99,707,0,0,0,8
52,26,moe,643,37,11209,2541,2543,8574,0,0,92,719,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0
53,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1421,41,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,806,39,11485,2534,2535,8854,0,0,96,720,0,0,0,8
53,2,moe,719,38,11630,2610,2611,8924,0,1,94,719,0,0,0,8
53,3,moe,646,38,15283,5798,5800,9387,0,0,96,715,0,0,0,8
53,4,moe,716,34,10520,2220,2221,8204,0,0,95,607,0,0,0,8
53,5,moe,791,37,10741,3256,3257,7378,0,0,106,607,0,0,0,8
53,6,moe,722,37,11187,2512,2512,8583,0,0,92,718,0,0,0,8
53,7,moe,640,30,10799,3293,3295,7406,0,0,98,604,0,0,0,8
53,8,moe,720,34,12161,4058,4058,8013,0,0,90,608,0,0,0,8
53,9,moe,784,32,13644,4513,4515,9021,0,0,108,727,0,0,0,8
53,10,moe,715,34,10321,2328,2329,7889,0,1,102,689,0,0,0,8
53,11,moe,671,40,10029,2261,2261,7667,0,0,101,601,0,0,0,8
53,12,moe,722,34,13776,4958,4960,8715,0,0,101,722,0,0,0,8
53,13,moe,789,39,11263,3429,3429,7725,0,0,109,606,0,0,0,8
53,14,moe,730,38,12604,5013,5013,7493,0,0,98,601,0,0,0,8
53,15,moe,628,31,11475,2580,2581,8801,0,1,92,718,0,0,0,8
53,16,moe,719,36,11188,3430,3430,7661,0,0,97,600,0,0,0,8
53,17,moe,793,35,10454,2187,2187,8168,0,0,99,600,0,0,0,8
53,18,moe,717,33,11210,2534,2534,8585,0,0,91,718,0,0,0,8
53,19,moe,643,35,11237,3251,3251,7888,0,0,98,601,0,0,0,8
53,20,moe,720,35,9709,2225,2225,7383,0,0,101,605,0,0,0,8
53,21,moe,792,39,12635,3633,3633,8904,0,0,98,723,0,0,0,8
53,22,moe,787,37,9807,2214,2214,7496,0,0,97,608,0,0,0,8
53,23,moe,647,31,12830,3676,3677,9047,0,0,106,719,0,0,0,8
53,24,moe,795,41,12501,3697,3698,8699,0,0,104,717,0,0,0,8
53,25,moe,787,33,13925,4794,4794,9032,0,0,99,715,0,0,0,8
53,26,moe,632,31,14259,5396,5397,8759,0,0,103,734,0,0,0,8
53,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0
54,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1408,34,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,803,36,11470,2557,2557,8818,0,1,94,722,0,0,0,8
54,2,moe,721,33,11290,2490,2492,8701,0,0,97,715,0,0,0,8
54,3,moe,633,31,12300,3604,3606,8593,0,0,101,725,0,0,0,8
54,4,moe,727,35,11641,4152,4153,7396,0,0,92,604,0,0,0,8
54,5,moe,785,34,11819,4204,4204,7506,0,0,109,603,0,0,0,8
54,6,moe,711,33,11451,2602,2602,8756,0,0,93,725,0,0,0,8
54,7,moe,643,31,12504,5026,5026,7379,0,0,99,593,0,0,0,8
54,8,moe,712,36,10734,3185,3185,7453,0,0,96,607,0,0,0,8
54,9,moe,786,36,13452,4601,4602,8745,0,0,105,723,0,0,0,8
54,10,moe,714,36,9868,2302,2303,7467,0,0,98,620,0,0,0,8
54,11,moe,632,34,11071,3333,3334,7643,0,0,94,607,0,0,0,8
54,12,moe,717,34,12567,3773,3773,8694,0,0,100,730,0,0,0,8
54,13,moe,783,32,12395,4842,4842,7461,0,0,92,602,0,0,0,8
54,14,moe,715,35,11830,4281,4281,7450,0,0,99,601,0,0,0,8
54,15,moe,636,31,12663,3700,3700,8861,0,0,102,721,0,0,0,8
54,16,moe,720,35,9797,2255,2256,7452,0,0,89,601,0,0,0,8
54,17,moe,790,36,10139,2208,2208,7838,0,1,92,603,0,0,0,8
54,18,moe,755,38,14082,5119,5120,8861,0,0,101,725,0,0,0,8
54,19,moe,638,35,9625,2163,2163,7374,0,0,88,603,0,0,0,8
54,20,moe,723,42,9650,2226,2226,7328,0,0,96,598,0,0,0,8
54,21,moe,786,37,12543,3815,3817,8631,0,0,95,726,0,0,0,8
54,22,moe,787,39,10638,3150,3151,7387,0,0,100,597,0,0,0,8
54,23,moe,662,38,15322,5347,5348,9856,0,0,118,729,0,0,0,8
54,24,moe,810,44,13853,4670,4670,9076,0,0,107,718,0,0,0,8
54,25,moe,783,40,12817,3964,3965,8751,0,0,101,725,0,0,0,8
54,26,moe,652,39,11322,2546,2546,8675,0,0,101,724,0,0,0,8
54,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0,0
55,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1431,39,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,809,37,11914,3065,3066,8747,0,0,101,722,0,0,0,8
55,2,moe,725,39,13255,4498,4501,8656,0,0,98,724,0,0,0,8
55,3,moe,645,35,14166,5399,5400,8664,0,0,102,733,0,0,0,8
55,4,moe,721,38,9773,2245,2245,7435,0,0,93,604,0,0,0,8
55,5,moe,787,41,13655,5873,5873,7685,0,0,97,598,0,0,0,8
55,6,moe,712,38,14095,4610,4610,9386,0,0,99,719,0,0,0,8
55,7,moe,636,41,14086,6506,6506,7486,0,0,94,600,0,0,0,8
55,8,moe,729,36,10800,3252,3253,7449,0,0,98,617,0,0,0,8
55,9,moe,790,37,12649,3641,3642,8904,0,0,103,722,0,0,0,8
55,10,moe,727,40,11665,4154,4155,7416,0,0,94,601,0,0,0,8
55,11,moe,642,32,11559,4089,4089,7376,0,0,94,609,0,0,0,8
55,12,moe,715,39,12794,3774,3774,8918,0,0,102,719,0,0,0,8
55,13,moe,786,38,11317,3784,3785,7438,0,0,94,599,0,0,0,8
55,14,moe,719,37,11523,3980,3980,7438,0,0,105,608,0,0,0,8
55,15,moe,637,35,12617,3673,3673,8850,0,0,94,713,0,0,0,8
55,16,moe,726,40,11728,4203,4203,7429,0,0,96,595,0,0,0,8
55,17,moe,784,40,11061,3566,3566,7401,0,0,94,597,0,0,0,8
55,18,moe,714,38,11346,2560,2560,8690,0,0,96,722,0,0,0,8
55,19,moe,655,40,11734,4194,4194,7438,0,0,102,595,0,0,0,8
55,20,moe,719,44,12163,4349,4349,7710,0,0,104,604,0,0,0,8
55,21,moe,792,39,12560,3661,3662,8804,0,0,94,725,0,0,0,8
55,22,moe,789,37,12625,5042,5043,7486,0,0,96,605,0,0,0,8
55,23,moe,636,33,13486,4582,4583,8807,0,0,96,717,0,0,0,8
55,24,moe,786,39,12487,3610,3611,8766,0,0,110,714,0,0,0,8
55,25,moe,789,42,12430,3723,3723,8608,0,0,99,712,0,0,0,8
55,26,moe,647,38,15472,6607,6607,8767,0,0,98,716,0,0,0,8
55,-1,epi,0,0,0,0,0,0,0,0,5605,0,0,0,0,0
56,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
