step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
46,2,moe,681,41,13959,8373,4299,9558,0,0,102,691,0,0,0,8
46,3,moe,611,40,12409,4777,2961,9349,0,0,99,677,0,0,0,8
46,4,moe,669,41,10890,5515,2822,7966,0,0,102,642,0,0,0,8
46,5,moe,750,43,11545,5695,3381,8040,0,0,124,618,0,0,0,8
46,6,moe,682,47,13387,6975,3856,9415,0,1,115,655,0,0,0,8
46,7,moe,592,38,9947,3463,1835,7998,0,0,114,548,0,0,0,8
46,8,moe,669,43,10566,4458,2516,7933,0,1,116,548,0,0,0,8
46,9,moe,726,53,12483,5606,2970,9402,0,1,110,657,0,0,0,8
46,10,moe,670,41,11391,5866,3322,7970,0,0,99,545,0,0,0,8
46,11,moe,624,35,13003,9895,5026,7875,0,0,102,544,0,0,0,8
46,12,moe,674,41,12449,5745,2996,9349,0,0,104,651,0,0,0,8
46,13,moe,716,41,10376,3703,2400,7874,0,0,102,582,0,0,0,8
46,14,moe,698,41,10829,5620,3072,7656,0,0,101,577,0,0,0,8
46,15,moe,620,36,12185,6091,3200,8885,0,0,100,712,0,0,0,8
46,16,moe,699,41,10113,3649,2060,7947,0,0,106,648,0,0,0,8
46,17,moe,717,49,10023,3493,1872,8031,0,0,120,551,0,0,0,8
46,18,moe,670,45,11924,4106,2580,9231,0,0,113,663,0,0,0,8
46,19,moe,605,39,9566,2650,1360,8093,0,1,112,551,0,0,0,8
46,20,moe,680,42,9375,2749,1413,7859,0,0,103,552,0,0,0,8
46,21,moe,719,45,10964,3130,1614,9239,0,0,111,652,0,0,0,8
46,22,moe,724,42,10027,3506,2018,7910,0,0,99,561,0,0,0,8
46,23,moe,604,35,12568,6376,3262,9209,0,0,97,659,0,0,0,8
46,24,moe,771,38,10713,3169,1628,8980,0,0,105,733,0,0,0,8
46,25,moe,747,45,11203,3276,1681,9400,0,0,122,740,0,0,0,8
46,26,moe,608,75,12509,5289,2984,9381,0,0,144,643,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,4404,0,0,0,0,0
47,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1242,57,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,749,38,12399,5635,2911,9373,0,0,115,659,0,0,0,8
47,2,moe,677,38,12517,5174,2866,9543,0,0,108,641,0,0,0,8
47,3,moe,611,38,11083,3150,1621,9343,0,0,119,643,0,0,0,8
47,4,moe,677,38,10526,4679,2563,7867,0,0,96,537,0,0,0,8
47,5,moe,720,37,10408,3543,2301,7997,0,0,110,542,0,0,0,8
47,6,moe,678,36,10975,3071,1601,9270,0,0,104,639,0,0,0,8
47,7,moe,595,31,10344,3634,2342,7899,0,0,103,539,0,0,0,8
47,8,moe,668,35,9449,2696,1394,7955,0,0,100,543,0,0,0,8
47,9,moe,719,36,12308,5609,2892,9313,0,0,103,645,0,0,0,8
47,10,moe,668,39,10795,4360,2725,7971,0,0,99,537,0,0,0,8
47,11,moe,598,33,9514,2797,1431,7980,0,0,103,533,0,0,0,8
47,12,moe,670,37,11960,4677,2617,9235,0,0,108,641,0,0,0,8
47,13,moe,760,36,9298,2788,1438,7759,0,0,101,574,0,0,0,8
47,14,moe,694,35,10579,4684,2597,7882,0,0,100,533,0,0,0,8
47,15,moe,607,36,11605,4005,2527,8972,0,0,106,685,0,0,0,8
47,16,moe,702,37,9210,2773,1427,7685,0,0,98,567,0,0,0,8
47,17,moe,763,36,10082,3727,2410,7578,0,0,94,566,0,0,0,8
47,18,moe,693,34,10669,3168,1615,8953,0,0,101,690,0,0,0,8
47,19,moe,624,34,11382,6442,3653,7628,0,0,101,570,0,0,0,8
47,20,moe,689,35,10197,3622,2322,7774,0,0,101,567,0,0,0,8
47,21,moe,760,34,11707,4052,2569,9041,0,0,97,684,0,0,0,8
47,22,moe,762,38,9211,2718,1396,7709,0,0,106,575,0,0,0,8
47,23,moe,619,31,11990,5036,2926,8965,0,0,99,688,0,0,0,8
47,24,moe,754,34,11907,5199,2679,9127,0,0,101,643,0,0,0,8
47,25,moe,706,34,12260,4341,2856,9306,0,0,98,687,0,0,0,8
47,26,moe,621,32,10749,3142,1612,9031,0,0,106,682,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5297,0,0,0,0,0
48,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1339,35,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,770,32,12087,4255,2756,9220,0,0,111,645,0,0,0,8
48,2,moe,670,37,11083,3094,1600,9371,0,0,112,648,0,0,0,8
48,3,moe,605,34,11032,3149,1612,9315,0,0,105,639,0,0,0,8
48,4,moe,669,37,10615,4733,2637,7873,0,0,105,537,0,0,0,8
48,5,moe,722,36,9623,2907,1522,7990,0,0,111,681,0,0,0,8
48,6,moe,697,46,12117,4135,2660,9343,0,0,114,669,0,0,0,8
48,7,moe,606,36,9522,2765,1422,7992,0,0,108,549,0,0,0,8
48,8,moe,677,39,10281,3538,2260,7917,0,0,104,553,0,0,0,8
48,9,moe,717,39,11954,4050,2553,9298,0,0,103,648,0,0,0,8
48,10,moe,679,37,10381,3670,2359,7923,0,0,99,554,0,0,0,8
48,11,moe,602,34,10695,4705,2620,7974,0,0,101,547,0,0,0,8
48,12,moe,684,37,12116,4091,2636,9377,0,0,103,650,0,0,0,8
48,13,moe,714,39,9545,2805,1433,8011,0,0,101,541,0,0,0,8
48,14,moe,675,35,9903,3465,1870,7927,0,0,106,574,0,0,0,8
48,15,moe,651,33,11807,5012,2861,8851,0,0,95,694,0,0,0,8
48,16,moe,698,34,10273,3685,2374,7799,0,0,100,580,0,0,0,8
48,17,moe,765,36,9191,2751,1412,7677,0,0,102,574,0,0,0,8
48,18,moe,699,34,10930,3186,1634,9194,0,0,102,650,0,0,0,8
48,19,moe,602,32,9934,3467,1999,7834,0,0,101,549,0,0,0,8
48,20,moe,675,38,10826,5856,3060,7660,0,0,106,577,0,0,0,8
48,21,moe,765,34,10761,3132,1612,9048,0,0,101,700,0,0,0,8
48,22,moe,764,35,10013,3530,2030,7885,0,0,98,555,0,0,0,8
48,23,moe,609,34,12425,6565,3372,8955,0,0,98,700,0,0,0,8
48,24,moe,762,39,11839,4077,2592,9138,0,0,109,701,0,0,0,8
48,25,moe,757,38,11673,4098,2604,8966,0,0,103,702,0,0,0,8
48,26,moe,624,36,10664,3194,1649,8914,0,0,101,698,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,4846,0,0,0,0,0
49,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1243,52,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,720,38,12859,5586,3349,9400,0,0,110,652,0,0,0,8
49,2,moe,672,35,10972,3089,1585,9273,0,0,114,650,0,0,0,8
49,3,moe,606,33,12671,6461,3304,9265,0,0,102,651,0,0,0,8
49,4,moe,668,36,10858,5188,2805,7954,0,0,99,545,0,0,0,8
49,5,moe,712,38,10670,4593,2582,7985,0,0,103,548,0,0,0,8
49,6,moe,670,37,12091,4060,2586,9399,0,0,106,656,0,0,0,8
49,7,moe,606,32,10230,3625,2349,7781,0,0,100,575,0,0,0,8
49,8,moe,749,43,12072,5591,4357,7614,0,0,101,581,0,0,0,8
49,9,moe,764,40,12986,6720,3779,9110,0,0,97,692,0,0,0,8
49,10,moe,699,40,11145,6088,3310,7734,0,0,101,583,0,0,0,8
49,11,moe,620,40,9288,2751,1418,7770,0,0,100,584,0,0,0,8
49,12,moe,706,39,11160,3969,2140,8921,0,0,99,697,0,0,0,8
49,13,moe,763,39,10737,5665,2919,7723,0,0,95,578,0,0,0,8
49,14,moe,695,38,10341,4233,2630,7611,0,0,100,575,0,0,0,8
49,15,moe,610,36,12084,4090,2617,9365,0,0,102,700,0,0,0,8
49,16,moe,696,38,9841,3633,2075,7667,0,0,99,576,0,0,0,8
49,17,moe,763,48,11233,5440,3083,8046,0,1,103,548,0,0,0,8
49,18,moe,697,41,11787,4161,2672,8996,0,0,119,696,0,0,0,8
49,19,moe,633,39,12245,7811,4277,7858,0,0,110,586,0,0,0,8
49,20,moe,713,42,10105,3522,1897,8092,0,0,116,548,0,0,0,8
49,21,moe,724,44,12408,4732,2875,9426,0,0,107,655,0,0,0,8
49,22,moe,719,42,10427,4169,2225,8095,0,0,107,548,0,0,0,8
49,23,moe,608,39,11072,3114,1605,9362,0,0,105,648,0,0,0,8
49,24,moe,708,40,12272,5241,2941,9232,0,0,99,701,0,0,0,8
49,25,moe,765,42,12175,5465,2880,9152,0,0,143,696,0,0,0,8
49,26,moe,624,35,10678,3143,1607,8961,0,0,110,693,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5294,0,0,0,0,0
50,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1389,42,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,788,37,11573,3904,2049,9420,0,0,104,645,0,0,0,8
50,2,moe,673,40,12791,6396,3283,9399,0,0,109,653,0,0,0,8
50,3,moe,594,37,11944,4076,2551,9290,0,0,103,647,0,0,0,8
50,4,moe,667,44,9411,2699,1398,7906,0,0,107,547,0,0,0,8
50,5,moe,714,41,9964,3501,2005,7859,0,0,100,544,0,0,0,8
50,6,moe,687,39,11882,4007,2558,9224,0,0,100,654,0,0,0,8
50,7,moe,609,40,9534,2768,1438,7989,0,0,107,544,0,0,0,8
50,8,moe,698,42,9380,2706,1389,7884,0,0,107,543,0,0,0,8
50,9,moe,717,37,10901,3188,1631,9163,0,0,107,652,0,0,0,8
50,10,moe,678,42,10261,3621,2310,7850,0,0,101,542,0,0,0,8
50,11,moe,600,37,10013,3577,2326,7593,0,0,94,575,0,0,0,8
50,12,moe,697,38,11655,4058,2585,8968,0,0,102,697,0,0,0,8
50,13,moe,767,40,9155,2750,1410,7641,0,0,104,571,0,0,0,8
50,14,moe,700,39,9091,2742,1411,7574,0,0,106,573,0,0,0,8
50,15,moe,620,35,11680,4047,2570,9013,0,0,97,647,0,0,0,8
50,16,moe,669,40,9897,3607,2025,7766,0,0,106,575,0,0,0,8
50,17,moe,772,44,11030,5864,3257,7673,0,0,100,577,0,0,0,8
50,18,moe,693,38,12123,5676,2912,9119,0,0,92,690,0,0,0,8
50,19,moe,623,36,9246,2666,1386,7755,0,0,105,547,0,0,0,8
50,20,moe,678,38,10290,3702,2380,7809,0,0,101,573,0,0,0,8
50,21,moe,759,37,11936,5625,2905,8932,0,0,99,690,0,0,0,8
50,22,moe,761,41,9148,2664,1373,7675,0,0,100,582,0,0,0,8
50,23,moe,629,35,12008,5782,3017,8893,0,0,98,692,0,0,0,8
50,24,moe,759,39,10754,3112,1595,9053,0,0,106,654,0,0,0,8
50,25,moe,727,42,12329,5918,3075,9154,0,0,100,695,0,0,0,8
50,26,moe,621,37,10635,3125,1597,8936,0,1,101,695,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5286,0,0,0,0,0
51,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1288,41,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,723,41,11140,3166,1636,9393,0,0,111,656,0,0,0,8
51,2,moe,684,40,11679,3976,2257,9318,0,0,104,650,0,0,0,8
51,3,moe,601,39,11018,3161,1629,9286,0,0,103,651,0,0,0,8
51,4,moe,683,39,10146,4105,2139,7904,0,0,103,545,0,0,0,8
51,5,moe,723,48,9415,2657,1378,7931,0,0,106,542,0,0,0,8
51,6,moe,675,40,11949,4110,2645,9203,0,0,101,667,0,0,0,8
51,7,moe,602,38,10573,4745,2551,7920,0,0,102,654,0,0,0,8
51,8,moe,665,47,10503,3676,2341,8050,0,0,112,558,0,0,0,8
51,9,moe,719,42,12342,5204,2895,9337,0,0,110,661,0,0,0,8
51,10,moe,687,41,10798,4379,2753,7942,0,0,103,558,0,0,0,8
51,11,moe,605,37,10289,4113,2280,7914,0,0,95,554,0,0,0,8
51,12,moe,676,80,11960,4148,2649,9205,0,0,106,665,0,0,0,8
51,13,moe,714,42,11037,5746,2933,7998,0,0,106,558,0,0,0,8
51,14,moe,682,41,9428,2764,1417,7909,0,0,102,554,0,0,0,8
51,15,moe,603,36,11168,3926,2117,8952,0,0,99,707,0,0,0,8
51,16,moe,710,37,12153,8223,4282,7770,0,1,100,584,0,0,0,8
51,17,moe,758,38,10688,5102,2653,7933,0,0,102,584,0,0,0,8
51,18,moe,720,42,12511,6269,3459,8957,0,0,95,703,0,0,0,8
51,19,moe,617,35,9063,2665,1366,7595,0,0,102,585,0,0,0,8
51,20,moe,702,38,10979,6221,3184,7701,0,0,94,589,0,0,0,8
51,21,moe,774,41,13414,7664,4212,9101,0,0,101,699,0,0,0,8
51,22,moe,770,40,10892,5212,2878,7917,0,0,97,555,0,0,0,8
51,23,moe,616,35,11216,3944,2073,9042,0,0,101,719,0,0,0,8
51,24,moe,761,39,10968,3868,2058,8810,0,0,100,698,0,0,0,8
51,25,moe,762,40,12690,5989,3231,9357,0,0,102,668,0,0,0,8
51,26,moe,605,38,12029,4618,2573,9359,0,0,97,705,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5270,0,0,0,0,0
52,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1370,43,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,772,37,10926,3128,1626,9194,0,0,106,658,0,0,0,8
52,2,moe,674,38,10963,3125,1606,9254,0,0,103,662,0,0,0,8
52,3,moe,609,39,12186,5135,2878,9200,0,0,108,670,0,0,0,8
52,4,moe,682,40,11329,5838,3210,8018,0,0,101,554,0,0,0,8
52,5,moe,710,221,9580,2784,1428,8046,0,0,106,553,0,0,0,8
52,6,moe,680,38,11844,4232,2537,9209,0,0,98,660,0,0,0,8
52,7,moe,605,39,10976,5332,2906,7967,0,0,103,552,0,0,0,8
52,8,moe,675,40,9920,3467,1974,7849,0,0,97,584,0,0,0,8
52,9,moe,761,39,11803,4689,2607,9098,0,0,98,701,0,0,0,8
52,10,moe,708,39,9720,3546,2002,7626,0,0,92,589,0,0,0,8
52,11,moe,612,37,9959,3499,1965,7891,0,0,103,547,0,0,0,8
52,12,moe,680,39,11497,4003,2189,9205,0,0,103,676,0,0,0,8
52,13,moe,772,41,10481,4600,2560,7826,0,0,95,585,0,0,0,8
52,14,moe,698,37,9516,2770,1429,7982,0,0,105,557,0,0,0,8
52,15,moe,601,37,11030,3456,1942,8987,0,0,101,702,0,0,0,8
52,16,moe,708,37,10662,5285,2899,7661,0,0,102,584,0,0,0,8
52,17,moe,764,38,10329,3671,2368,7867,0,0,94,600,0,0,0,8
52,18,moe,709,38,10683,3211,1646,8931,0,0,106,707,0,0,0,8
52,19,moe,633,36,9709,3452,1988,7623,0,0,98,587,0,0,0,8
52,20,moe,705,41,9096,2742,1407,7590,0,0,99,591,0,0,0,8
52,21,moe,758,41,12616,6000,3201,9319,0,0,96,701,0,0,0,8
52,22,moe,770,40,9346,2750,1413,7819,0,0,114,668,0,0,0,8
52,23,moe,604,39,11171,3205,1642,9412,0,1,116,669,0,0,0,8
52,24,moe,718,43,11637,3999,2258,9272,0,0,107,658,0,0,0,8
52,25,moe,725,40,12289,4198,2725,9456,0,0,108,669,0,0,0,8
52,26,moe,609,38,10886,3109,1594,9184,0,0,108,656,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4376,0,0,0,0,0
53,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1237,36,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,728,39,11153,3182,1635,9408,0,0,110,656,0,0,0,8
53,2,moe,683,38,10896,3149,1608,9181,0,0,107,664,0,0,0,8
53,3,moe,608,33,12952,6200,3219,9626,0,0,107,668,0,0,0,8
53,4,moe,687,42,9425,2708,1405,7903,0,0,117,555,0,0,0,8
53,5,moe,718,37,9426,2720,1408,7902,0,0,116,552,0,0,0,8
53,6,moe,690,36,10965,3105,1591,9268,0,0,106,657,0,0,0,8
53,7,moe,604,33,9968,3512,2002,7868,0,0,98,558,0,0,0,8
53,8,moe,681,36,10918,5684,2903,7920,0,0,95,552,0,0,0,8
53,9,moe,713,35,12844,6262,3251,9488,0,0,105,659,0,0,0,8
53,10,moe,674,37,9235,2788,1426,7712,0,0,97,593,0,0,0,8
53,11,moe,608,34,9354,2730,1397,7858,0,0,99,560,0,0,0,8
53,12,moe,674,36,12081,4791,2943,9033,0,0,105,708,0,0,0,8
53,13,moe,767,37,9937,3604,2005,7820,0,0,112,591,0,0,0,8
53,14,moe,709,40,11157,5655,3278,7772,0,0,107,585,0,0,0,8
53,15,moe,627,33,10604,3132,1616,8883,0,0,105,702,0,0,0,8
53,16,moe,701,34,9751,3562,2042,7611,0,0,98,584,0,0,0,8
53,17,moe,779,37,9220,2771,1419,7698,0,0,103,593,0,0,0,8
53,18,moe,706,36,11018,3203,1658,9260,0,0,100,657,0,0,0,8
53,19,moe,605,33,9995,3484,1987,7906,0,0,102,557,0,0,0,8
53,20,moe,677,36,9210,2701,1409,7696,0,0,105,588,0,0,0,8
53,21,moe,777,35,11384,3924,2093,9199,0,0,92,658,0,0,0,8
53,22,moe,719,36,9253,2663,1388,7769,0,0,96,592,0,0,0,8
53,23,moe,634,32,11717,4102,2630,8996,0,0,91,702,0,0,0,8
53,24,moe,758,35,11778,4093,2347,9322,0,0,109,711,0,0,0,8
53,25,moe,762,38,10652,3196,1633,8906,0,0,113,703,0,0,0,8
53,26,moe,623,32,11869,4975,2863,8905,0,0,101,704,0,0,0,8
53,-1,epi,0,0,0,0,0,0,0,0,5288,0,0,0,0,0
54,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1276,37,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,733,36,11165,3186,1642,9416,0,0,107,668,0,0,0,8
54,2,moe,692,37,11003,3131,1600,9282,0,0,121,662,0,0,0,8
54,3,moe,632,39,11617,3988,2144,9364,0,0,109,655,0,0,0,8
54,4,moe,671,38,10875,5607,2935,7843,0,0,97,549,0,0,0,8
54,5,moe,712,36,10676,4940,2663,7918,0,0,95,551,0,0,0,8
54,6,moe,684,38,10933,3110,1608,9216,0,0,109,660,0,0,0,8
54,7,moe,607,34,10855,5298,2876,7880,0,0,99,551,0,0,0,8
54,8,moe,677,34,10208,3554,2265,7852,0,0,91,554,0,0,0,8
54,9,moe,715,35,12359,5687,3006,9247,0,0,106,709,0,0,0,8
54,10,moe,707,36,9183,2781,1428,7643,0,0,112,677,0,0,0,8
54,11,moe,616,38,10252,3576,2284,7853,0,1,114,628,0,0,0,8
54,12,moe,691,38,12118,4195,2717,9293,0,0,108,663,0,0,0,8
54,13,moe,712,40,10639,4610,2547,7990,0,0,102,620,0,0,0,8
54,14,moe,675,38,11098,4930,2582,8375,0,0,141,556,0,0,0,8
54,15,moe,603,33,12168,4817,2801,9268,0,0,99,660,0,0,0,8
54,16,moe,687,36,9503,2822,1452,7945,0,0,106,592,0,0,0,8
54,17,moe,763,35,9306,2811,1444,7765,0,0,97,585,0,0,0,8
54,18,moe,717,35,11913,4099,2612,9203,0,0,98,707,0,0,0,8
54,19,moe,622,37,9068,2634,1353,7614,0,0,101,600,0,0,0,8
54,20,moe,706,35,9575,2724,1413,8062,0,0,100,555,0,0,0,8
54,21,moe,726,35,12185,4352,2864,9218,0,0,103,658,0,0,0,8
54,22,moe,718,37,9122,2677,1381,7640,0,0,101,583,0,0,0,8
54,23,moe,617,32,12180,5689,2975,9111,0,0,94,705,0,0,0,8
54,24,moe,776,36,12349,6472,3351,8903,0,0,95,706,0,0,0,8
54,25,moe,763,36,11081,3240,1669,9306,0,0,106,661,0,0,0,8
54,26,moe,602,32,10624,3136,1612,8909,0,0,103,707,0,0,0,8
54,-1,epi,0,0,0,0,0,0,0,0,4760,0,0,0,0,0
55,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1256,36,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,736,37,11111,3176,1621,9379,0,0,111,659,0,0,0,8
55,2,moe,681,253,15727,12543,6343,9283,0,0,101,666,0,0,0,8
55,3,moe,601,37,11564,3939,2178,9285,0,0,101,656,0,0,0,8
55,4,moe,669,39,9517,2733,1413,7998,0,0,106,557,0,0,0,8
55,5,moe,726,41,11778,6986,3704,7978,0,0,96,549,0,0,0,8
55,6,moe,680,38,12064,5558,2857,9104,0,0,103,706,0,0,0,8
55,7,moe,621,36,11860,7383,3964,7802,0,0,94,584,0,0,0,8
55,8,moe,710,37,9831,3494,1986,7740,0,0,105,581,0,0,0,8
55,9,moe,762,38,10912,3217,1662,9152,0,0,98,655,0,0,0,8
55,10,moe,684,42,10429,5161,2675,7652,0,0,102,584,0,0,0,8
55,11,moe,621,38,10365,4633,2628,7637,0,0,100,588,0,0,0,8
55,12,moe,703,39,11766,4125,2603,9063,0,0,100,701,0,0,0,8
55,13,moe,759,38,9477,3434,1820,7568,0,0,89,588,0,0,0,8
55,14,moe,706,37,10068,4516,2356,7621,0,0,91,595,0,0,0,8
55,15,moe,620,37,11639,4774,2520,9027,0,0,92,708,0,0,0,8
55,16,moe,716,38,10563,5234,2669,7794,0,0,100,604,0,0,0,8
55,17,moe,766,40,10236,3770,2338,7807,0,0,91,561,0,0,0,8
55,18,moe,680,40,11008,3208,1650,9259,0,0,99,662,0,0,0,8
55,19,moe,623,35,10290,4150,2608,7588,0,0,94,584,0,0,0,8
55,20,moe,706,38,10712,4632,2597,8016,0,0,99,549,0,0,0,8
55,21,moe,755,43,11611,4087,2600,8913,0,0,98,778,0,0,0,8
55,22,moe,785,44,10387,4489,2510,7759,0,0,118,745,0,0,0,8
55,23,moe,618,39,13242,6275,4172,8964,0,0,106,712,0,0,0,8
55,24,moe,758,40,11300,3987,2249,8934,0,0,117,703,0,0,0,8
55,25,moe,760,44,11760,4131,2613,9040,0,0,107,794,0,0,0,8
55,26,moe,618,46,12952,6678,3503,9333,0,0,116,662,0,0,0,8
55,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0
56,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1242,47,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,742,43,14963,6270,3657,11202,0,1,103,663,0,0,0,8
56,2,moe,683,43,15281,6133,3140,12031,0,0,110,661,0,0,0,8
56,3,moe,599,45,12197,5076,2863,9221,0,0,113,660,0,0,0,8
56,4,moe,676,43,9422,2728,1399,7914,0,0,109,552,0,0,0,8
56,5,moe,740,43,11842,3415,1965,9765,0,0,112,589,0,0,0,8
56,6,moe,719,43,13240,3189,1643,11468,0,0,129,659,0,0,0,8
56,7,moe,612,41,10596,3796,2546,7933,0,0,117,575,0,0,0,8
56,8,moe,694,42,13705,3531,1988,11610,0,0,107,553,0,0,0,8
56,9,moe,729,43,10623,3176,1629,8887,0,0,107,711,0,0,0,8
56,10,moe,711,40,10285,3697,2359,7824,0,0,102,597,0,0,0,8
56,11,moe,622,41,10742,5791,3027,7605,0,1,109,586,0,0,0,8
56,12,moe,702,40,12863,3941,2099,10661,0,0,103,705,0,0,0,8
56,13,moe,772,42,12267,4815,2684,9481,0,0,102,588,0,0,0,8
56,14,moe,715,39,12676,5691,2895,9682,0,0,99,604,0,0,0,8
56,15,moe,631,38,11436,3685,1982,9355,0,0,99,714,0,0,0,8
56,16,moe,727,41,9494,2852,1466,7932,0,0,96,604,0,0,0,8
56,17,moe,770,46,11861,3673,2375,9389,0,0,97,656,0,0,0,8
56,18,moe,723,43,11284,3254,1693,9479,0,0,112,721,0,0,0,8
56,19,moe,629,38,11391,2716,1413,9860,0,0,118,606,0,0,0,8
56,20,moe,721,42,10768,3896,2565,8100,0,0,103,602,0,0,0,8
56,21,moe,792,47,11037,3205,1678,9253,0,0,106,704,0,0,0,8
56,22,moe,777,47,13141,3518,2030,11011,0,0,100,616,0,0,0,8
56,23,moe,623,36,11592,4132,2624,8874,0,0,94,699,0,0,0,8
56,24,moe,767,39,13283,3137,1609,11567,0,0,107,704,0,0,0,8
56,25,moe,766,38,15346,5677,2944,12299,0,0,103,705,0,0,0,8
56,26,moe,624,36,12036,5127,2905,9038,0,0,93,705,0,0,0,8
56,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0
57,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1393,41,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,776,37,12755,3158,1619,11031,0,0,105,656,0,0,0,8
57,2,moe,690,42,10930,3063,1575,9250,0,0,105,663,0,0,0,8
57,3,moe,605,38,11884,4133,2651,9132,0,0,101,658,0,0,0,8
57,4,moe,685,41,14812,2845,1524,13183,0,0,105,560,0,0,0,8
57,5,moe,731,39,10022,3579,2319,7605,0,0,98,592,0,0,0,8
57,6,moe,717,39,11628,4153,2671,8858,0,0,99,715,0,0,0,8
57,7,moe,625,38,10406,4666,2580,7726,0,0,100,586,0,0,0,8
57,8,moe,716,38,9037,2680,1387,7547,0,0,103,584,0,0,0,8
57,9,moe,772,42,16514,3120,1599,14820,0,0,95,707,0,0,0,8
57,10,moe,715,42,11380,3217,1887,9388,0,0,105,666,0,0,0,8
57,11,moe,653,38,11277,6079,3330,7828,0,0,119,562,0,0,0,8
57,12,moe,679,41,10924,3137,1609,9201,0,0,114,712,0,0,0,8
57,13,moe,778,44,11838,3665,2375,9366,0,0,97,592,0,0,0,8
57,14,moe,718,40,10003,3621,2327,7580,0,0,96,585,0,0,0,8
57,15,moe,628,40,11900,5585,2889,8910,0,0,101,707,0,0,0,8
57,16,moe,708,37,9180,2813,1449,7635,0,0,96,577,0,0,0,8
57,17,moe,725,43,11174,2793,1431,9638,0,0,105,550,0,0,0,8
57,18,moe,680,36,14815,4143,2375,12343,0,0,97,702,0,0,0,8
57,19,moe,622,43,9049,2653,1362,7584,0,0,103,584,0,0,0,8
57,20,moe,713,42,9207,2735,1395,7712,0,0,100,585,0,0,0,8
57,21,moe,772,40,10622,3133,1612,8909,0,0,101,714,0,0,0,8
57,22,moe,773,40,11716,3625,2350,9273,0,0,93,591,0,0,0,8
57,23,moe,621,36,14901,3196,1639,13160,0,0,102,703,0,0,0,8
57,24,moe,759,39,11077,3957,2127,8854,0,0,96,707,0,0,0,8
57,25,moe,762,37,11753,4077,2588,9065,0,0,100,713,0,0,0,8
57,26,moe,619,36,10469,3125,1598,8775,0,0,96,697,0,0,0,8
57,-1,epi,0,0,0,0,0,0,0,0,5291,0,0,0,0,0
58,-2,pre,1184,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,dense,1346,43,0,0,0,0,0,0,0,0,0,0,0,0
58,1,moe,782,40,13033,5017,3557,9364,0,0,112,661,0,0,0,8
58,2,moe,690,43,11022,3096,1595,9319,0,0,108,667,0,0,0,8
58,3,moe,612,40,12634,6258,3231,9303,0,0,100,658,0,0,0,8
58,4,moe,674,40,9884,3465,1835,7946,0,0,103,556,0,0,0,8
58,5,moe,723,42,9955,3427,1856,7999,0,0,100,552,0,0,0,8
58,6,moe,684,41,10931,3122,1596,9229,0,0,106,655,0,0,0,8
58,7,moe,610,36,9991,3528,2028,7866,0,0,97,557,0,0,0,8
58,8,moe,680,40,10200,3692,2410,7691,0,0,99,586,0,0,0,8
58,9,moe,770,42,11805,4119,2645,9063,0,0,97,709,0,0,0,8
58,10,moe,701,38,9224,2815,1436,7689,0,0,99,585,0,0,0,8
58,11,moe,622,39,9140,2709,1402,7640,0,0,98,587,0,0,0,8
58,12,moe,710,38,10830,3115,1599,9131,0,1,99,654,0,0,0,8
