step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
42,23,moe,617,39,4300,3556,2014,2082,130,0,74,774,8,6,2,8
42,24,moe,710,45,2130,1696,1040,993,71,0,26,698,8,7,1,8
42,25,moe,684,41,4245,3240,1741,1987,485,0,32,633,8,6,2,8
42,26,moe,601,37,4949,3217,1783,2071,1060,0,35,643,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,3898,0,0,0,0,0
43,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1196,49,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,709,44,4416,3392,1794,2108,486,0,28,642,8,6,2,8
43,2,moe,671,41,3340,1864,1080,2082,146,0,32,903,8,6,2,8
43,3,moe,643,42,5544,4272,2256,3011,233,0,44,952,8,5,3,8
43,4,moe,679,45,3644,2809,1480,1780,294,0,90,637,8,6,2,8
43,5,moe,670,40,11,0,0,0,0,0,11,543,8,8,0,8
43,6,moe,654,39,8869,5054,2646,3596,2534,0,93,657,8,5,3,8
43,7,moe,611,47,2593,1779,1073,917,553,0,50,1210,8,7,1,8
43,8,moe,693,43,10,0,0,0,0,0,10,559,8,8,0,8
43,9,moe,705,49,10,0,0,0,0,0,10,1446,8,8,0,8
43,10,moe,678,40,11,0,0,0,0,0,11,1122,8,8,0,8
43,11,moe,629,38,7354,3232,1737,1731,3855,0,31,727,8,6,2,8
43,12,moe,676,54,2342,1796,1117,1088,69,0,68,1615,8,7,1,8
43,13,moe,750,44,3832,3416,1860,1772,120,1,79,731,8,6,2,8
43,14,moe,1033,43,6438,4446,2387,2551,1456,0,44,562,8,5,3,8
43,15,moe,601,38,8625,3517,1871,2123,4554,0,77,820,8,6,2,8
43,16,moe,665,44,2219,1536,908,925,313,0,73,659,8,7,1,8
43,17,moe,713,42,2348,1490,868,856,599,0,25,1230,8,7,1,8
43,18,moe,657,40,11450,7450,3923,5073,2361,0,93,779,8,3,5,8
43,19,moe,639,48,8320,6841,3565,4357,283,0,115,569,8,3,5,8
43,20,moe,662,48,5862,4362,2270,2571,977,0,44,564,8,5,3,8
43,21,moe,688,42,10656,8304,4288,5067,1186,0,115,637,8,3,5,8
43,22,moe,686,39,7598,6278,3255,3483,747,0,113,568,8,4,4,8
43,23,moe,599,38,7881,6084,3225,4067,491,0,98,637,8,4,4,8
43,24,moe,699,42,5814,4913,2592,2977,203,0,42,635,8,5,3,8
43,25,moe,685,42,4878,3288,1764,1992,1087,0,35,638,8,6,2,8
43,26,moe,600,38,4362,3825,2000,1991,334,0,37,628,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
44,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1161,40,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,686,39,4367,4416,2231,1978,127,0,31,698,8,6,2,8
44,2,moe,659,43,2810,1815,1142,994,651,0,23,623,8,7,1,8
44,3,moe,594,35,4532,4126,2218,1978,303,0,33,1225,8,6,2,8
44,4,moe,657,41,4164,2884,1544,1761,795,0,64,2165,8,6,2,8
44,5,moe,688,46,5998,4523,2350,2557,1048,0,43,563,8,5,3,8
44,6,moe,653,39,12,0,1,0,0,0,11,2545,8,8,0,8
44,7,moe,590,43,2485,1734,1046,852,560,0,27,3422,8,7,1,8
44,8,moe,667,40,7118,5398,2827,3397,842,0,52,700,8,4,4,8
44,9,moe,678,40,13521,8156,4243,5076,4072,0,130,1125,8,3,5,8
44,10,moe,780,49,13,0,0,0,0,1,12,3492,8,8,0,8
44,11,moe,627,48,10865,6055,3141,3477,4112,1,134,2150,8,4,4,8
44,12,moe,746,80,9278,6572,3468,4080,1638,0,92,655,8,4,4,8
44,13,moe,838,46,9586,7140,3659,4350,1450,1,126,1140,8,3,5,8
44,14,moe,672,46,10558,7507,3866,4249,2376,0,67,639,8,3,5,8
44,15,moe,594,39,4767,3278,1773,2084,839,0,71,1376,8,6,2,8
44,16,moe,672,45,10331,9199,4697,3500,2027,0,107,632,8,4,4,8
44,17,moe,696,40,7578,5508,2834,3416,1272,0,56,1113,8,4,4,8
44,18,moe,676,40,11460,9433,4870,4066,2426,0,98,700,8,4,4,8
44,19,moe,625,62,5028,4083,2129,2643,167,0,89,633,8,5,3,8
44,20,moe,677,241,11706,15605,7878,3400,377,0,51,738,8,4,4,8
44,21,moe,693,44,7260,6692,3481,3092,601,0,86,1292,8,5,3,8
44,22,moe,704,43,5495,4290,2231,2627,549,0,88,613,8,5,3,8
44,23,moe,581,36,11329,9088,4724,6076,383,0,146,1207,8,2,6,8
44,24,moe,690,41,8088,7163,3815,3952,261,0,60,1269,8,4,4,8
44,25,moe,707,43,6473,5331,2875,2974,579,0,45,1803,8,5,3,8
44,26,moe,617,38,6409,4836,2589,2974,804,0,42,710,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,3852,0,0,0,0,0
45,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1183,44,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,693,42,13100,14294,7279,4955,811,1,54,737,8,3,5,8
45,2,moe,672,40,8810,13066,6663,1978,135,0,34,1950,8,6,2,8
45,3,moe,602,40,8986,7304,3740,3965,1228,0,53,1890,8,4,4,8
45,4,moe,659,46,2126,1521,909,924,215,0,78,2894,8,7,1,8
45,5,moe,732,84,4973,5408,2805,1708,427,1,32,1151,8,6,2,8
45,6,moe,689,38,4396,1668,1021,1109,2187,0,79,1904,8,7,1,8
45,7,moe,596,42,10,0,1,0,0,0,9,1825,8,8,0,8
45,8,moe,672,38,5760,4729,2454,1804,1422,0,80,1084,8,6,2,8
45,9,moe,705,42,7647,4673,2475,3059,2026,0,87,1808,8,5,3,8
45,10,moe,664,40,12,0,0,0,0,0,12,1647,8,8,0,8
45,11,moe,591,36,2502,1621,965,915,562,0,60,2089,8,7,1,8
45,12,moe,684,43,4487,3483,1873,2074,483,0,57,644,8,6,2,8
45,13,moe,698,39,9750,6889,3561,3505,2578,0,106,1603,8,4,4,8
45,14,moe,832,44,11,0,0,0,0,0,11,697,8,8,0,8
45,15,moe,594,36,7348,5224,2706,3088,1466,0,88,713,8,5,3,8
45,16,moe,662,43,5646,4573,2400,2635,525,0,86,672,8,5,3,8
45,17,moe,691,43,3744,2888,1524,1704,486,0,30,3032,8,6,2,8
45,18,moe,712,74,11465,9136,4792,5072,1490,0,111,785,8,3,5,8
45,19,moe,601,44,8487,7502,3857,4218,279,0,133,643,8,3,5,8
45,20,moe,676,40,7691,8002,4132,3287,221,0,51,637,8,4,4,8
45,21,moe,723,39,4249,3965,2017,2024,124,0,84,802,8,6,2,8
45,22,moe,854,42,5185,4295,2235,2520,335,0,95,636,8,5,3,8
45,23,moe,609,40,8760,8499,4473,3928,257,1,101,733,8,4,4,8
45,24,moe,7017,39,8289,8075,4145,3836,258,0,50,700,8,4,4,8
45,25,moe,720,41,7114,4752,2515,2867,1687,0,45,663,8,5,3,8
45,26,moe,608,38,10693,8390,4310,4788,1536,0,59,2856,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,4421,0,0,0,0,0
46,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1234,46,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,718,38,7677,6671,3419,2859,1359,0,40,664,8,5,3,8
46,2,moe,684,38,7637,6772,3522,3811,251,0,53,732,8,4,4,8
46,3,moe,600,36,7663,7180,3759,2875,990,0,39,807,8,5,3,8
46,4,moe,671,43,10407,7534,3901,4177,2208,0,121,584,8,3,5,8
46,5,moe,740,41,5982,3239,1707,1648,2592,0,35,575,8,6,2,8
46,6,moe,677,37,2766,1639,1020,1070,608,0,68,1334,8,7,1,8
46,7,moe,604,37,3347,1581,929,899,1433,0,86,566,8,7,1,8
46,8,moe,695,38,7518,5616,2965,3291,1215,0,47,1094,8,4,4,8
46,9,moe,741,50,6311,4847,2485,2995,741,0,90,677,8,5,3,8
46,10,moe,676,44,17926,8990,4588,5029,8186,0,123,585,8,2,6,8
46,11,moe,596,39,8152,8878,4479,2463,1158,0,52,1117,8,5,3,8
46,12,moe,699,42,6841,5033,2668,2992,1084,0,97,794,8,5,3,8
46,13,moe,735,44,7120,4368,2251,2555,2193,0,121,864,8,5,3,8
46,14,moe,669,44,2060,1611,956,828,249,0,27,990,8,7,1,8
46,15,moe,599,36,4713,3167,1734,2006,900,0,73,880,8,6,2,8
46,16,moe,745,74,5136,4348,2280,2545,168,0,143,582,8,5,3,8
46,17,moe,728,42,6435,4746,2454,2460,1477,0,44,579,8,5,3,8
46,18,moe,678,40,5716,4619,2467,2968,190,0,91,727,8,5,3,8
46,19,moe,614,38,3489,2990,1576,1719,106,0,88,637,8,6,2,8
46,20,moe,673,42,10,0,0,0,0,0,10,625,8,8,0,8
46,21,moe,724,39,4488,4312,2234,2028,126,0,100,735,8,6,2,8
46,22,moe,731,39,5196,4253,2224,2551,329,0,92,637,8,5,3,8
46,23,moe,602,37,7644,6554,3313,3954,261,0,116,732,8,4,4,8
46,24,moe,722,39,2174,1777,1107,959,83,0,25,660,8,7,1,8
46,25,moe,727,44,4151,3156,1700,1920,502,0,29,702,8,6,2,8
46,26,moe,607,36,4067,3763,1981,1928,128,0,30,761,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5892,0,0,0,0,0
47,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1203,43,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,697,40,6714,6259,3471,2982,208,0,53,650,8,5,3,8
47,2,moe,661,43,10171,7528,3900,4955,1255,0,61,645,8,3,5,8
47,3,moe,598,41,14363,12353,6326,5897,2072,0,68,693,8,2,6,8
47,4,moe,694,43,4699,4608,2438,1724,444,0,93,582,8,6,2,8
47,5,moe,730,43,6594,4916,2617,2468,1470,0,39,586,8,5,3,8
47,6,moe,688,39,8390,4469,2374,2982,2946,0,88,670,8,5,3,8
47,7,moe,608,40,4599,3452,1776,1697,1046,0,80,626,8,6,2,8
47,8,moe,668,40,6267,3796,1934,1647,2650,0,36,579,8,6,2,8
47,9,moe,711,40,4385,3198,1748,1999,561,0,77,656,8,6,2,8
47,10,moe,672,50,3725,2631,2014,896,752,0,63,1074,8,7,1,8
47,11,moe,598,37,2312,1578,954,820,517,0,21,573,8,7,1,8
47,12,moe,683,39,2429,1676,1039,1088,234,0,68,1748,8,7,1,8
47,13,moe,730,59,1961,1554,937,903,57,0,64,572,8,7,1,8
47,14,moe,672,34,5812,2810,1475,1642,2663,0,32,574,8,6,2,8
47,15,moe,605,33,9134,7278,3756,3004,2263,0,111,664,8,5,3,8
47,16,moe,682,35,8126,6901,3547,4181,283,0,115,576,8,3,5,8
47,17,moe,712,261,11778,15608,7903,3279,546,0,50,572,8,4,4,8
47,18,moe,690,44,10727,10184,5224,4880,511,0,112,667,8,3,5,8
47,19,moe,610,43,16559,19640,9854,5817,758,0,130,597,8,1,7,8
47,20,moe,694,45,11921,10928,5539,4953,1357,0,72,630,8,2,6,8
47,21,moe,739,43,5784,4818,2495,2990,192,0,107,747,8,5,3,8
47,22,moe,739,40,1994,1548,954,915,55,0,70,652,8,7,1,8
47,23,moe,610,35,8032,5508,2792,3992,1151,0,97,735,8,4,4,8
47,24,moe,718,41,6643,4737,2497,3844,249,0,53,829,8,4,4,8
47,25,moe,833,69,8072,5947,3142,3852,1003,0,75,740,8,4,4,8
47,26,moe,603,38,7343,6189,3219,3819,254,0,51,673,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,6391,0,0,0,0,0
48,-2,pre,321,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1276,96,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,762,78,5624,4702,2523,2864,191,0,46,661,8,5,3,8
48,2,moe,679,43,7192,6472,3387,2874,890,0,41,663,8,5,3,8
48,3,moe,600,40,7447,6939,4348,2870,179,0,50,663,8,5,3,8
48,4,moe,677,54,2197,1636,1001,905,217,1,73,579,8,7,1,8
48,5,moe,720,40,2987,1698,1012,818,1133,0,24,570,8,7,1,8
48,6,moe,689,39,3020,1796,1153,1128,678,0,61,656,8,7,1,8
48,7,moe,610,36,4512,2760,1493,1745,1189,0,85,570,8,6,2,8
48,8,moe,698,48,2337,1561,943,822,546,0,26,577,8,7,1,8
48,9,moe,716,41,5386,3686,1915,2024,1371,0,76,660,8,6,2,8
48,10,moe,678,52,2473,1572,971,915,526,0,61,567,8,7,1,8
48,11,moe,604,35,3695,2773,1464,1656,543,0,32,637,8,6,2,8
48,12,moe,684,38,3202,3079,1807,1070,262,0,63,655,8,7,1,8
48,13,moe,713,38,5066,4432,2275,2533,163,0,95,757,8,5,3,8
48,14,moe,677,38,3843,2925,1573,1640,596,0,34,639,8,6,2,8
48,15,moe,605,37,3949,3223,1707,2033,125,0,84,738,8,6,2,8
48,16,moe,689,41,3539,3195,1666,1696,105,0,72,753,8,6,2,8
48,17,moe,803,86,9341,9465,4899,4105,281,0,56,588,8,3,5,8
48,18,moe,669,41,7991,6741,3526,3915,452,0,98,666,8,4,4,8
48,19,moe,603,39,7941,5327,2767,3349,1700,0,125,612,8,4,4,8
48,20,moe,693,40,7150,5496,2900,3271,925,0,54,581,8,4,4,8
48,21,moe,721,43,6837,4783,2504,2983,1260,0,90,1472,8,5,3,8
48,22,moe,726,40,5138,4342,2332,2549,158,0,99,630,8,5,3,8
48,23,moe,587,38,2248,1719,1054,1065,68,0,61,830,8,7,1,8
48,24,moe,793,87,5768,4672,2415,2881,432,1,39,664,8,5,3,8
48,25,moe,737,44,3933,3336,1826,1916,151,0,40,740,8,6,2,8
48,26,moe,621,37,7538,6448,3344,3843,304,0,47,730,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,4632,0,0,0,0,0
49,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1268,53,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,765,53,7618,5597,2900,2897,1773,0,48,685,8,5,3,8
49,2,moe,696,44,5268,3876,2098,2889,234,0,47,1004,8,5,3,8
49,3,moe,625,41,7133,5756,3045,2884,1158,0,46,908,8,5,3,8
49,4,moe,764,45,2197,1651,1017,885,218,0,77,631,8,7,1,8
49,5,moe,818,40,2358,2268,1304,823,205,0,26,632,8,7,1,8
49,6,moe,677,48,2796,1574,993,1102,631,2,68,710,8,7,1,8
49,7,moe,638,42,2753,1525,948,912,818,0,75,1221,8,7,1,8
49,8,moe,685,47,2001,1492,911,853,212,0,25,574,8,7,1,8
49,9,moe,730,42,2392,1606,994,1087,262,0,49,784,8,7,1,8
49,10,moe,691,43,4350,3407,1745,1771,753,0,81,627,8,6,2,8
49,11,moe,598,39,10,0,0,0,0,0,10,604,8,8,0,8
49,12,moe,698,41,4611,3240,1778,2095,672,0,66,1323,8,6,2,8
49,13,moe,726,42,11,0,0,0,0,0,11,709,8,8,0,8
49,14,moe,658,40,3988,2846,1520,1778,618,0,72,630,8,6,2,8
49,15,moe,588,40,2233,1647,1014,1089,66,0,64,715,8,7,1,8
49,16,moe,668,39,2013,1565,961,927,57,0,68,693,8,7,1,8
49,17,moe,748,39,1911,1564,971,858,58,0,24,692,8,7,1,8
49,18,moe,688,41,2271,1717,1039,1102,63,0,67,689,8,7,1,8
49,19,moe,599,41,5073,2997,1680,2649,658,0,86,643,8,5,3,8
49,20,moe,699,56,4141,1674,939,1705,1461,0,36,665,8,6,2,8
49,21,moe,743,39,2192,1553,977,1082,63,0,70,799,8,7,1,8
49,22,moe,711,41,7502,6096,3130,3549,722,0,101,653,8,4,4,8
49,23,moe,616,38,5538,4822,2431,2146,877,0,84,651,8,6,2,8
49,24,moe,725,39,6774,3600,1852,4005,869,0,48,650,8,4,4,8
49,25,moe,7766,46,2095,1566,1006,993,72,0,24,648,8,7,1,8
49,26,moe,871,40,4302,3565,1926,1999,345,0,32,640,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,3907,0,0,0,0,0
50,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1215,43,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,687,39,7467,6121,3186,3960,257,0,64,814,8,4,4,8
50,2,moe,664,41,6237,4934,2760,2980,439,0,58,797,8,5,3,8
50,3,moe,608,39,9007,7231,3674,4953,320,0,60,780,8,3,5,8
50,4,moe,671,43,5771,4399,2291,2632,750,0,98,571,8,5,3,8
50,5,moe,690,42,2031,1545,941,856,208,0,26,564,8,7,1,8
50,6,moe,658,38,5676,4123,2173,2082,1345,0,76,710,8,6,2,8
50,7,moe,598,40,5440,3226,1687,1771,1909,0,73,1163,8,6,2,8
50,8,moe,662,58,6193,4951,2645,2549,952,0,47,1051,8,5,3,8
50,9,moe,720,45,4592,3615,1933,2083,498,0,78,638,8,6,2,8
50,10,moe,661,42,7033,6188,3238,2656,1041,0,98,578,8,5,3,8
50,11,moe,592,36,2066,1605,975,860,207,1,23,567,8,7,1,8
50,12,moe,656,37,5215,4215,2127,2113,896,0,79,644,8,6,2,8
50,13,moe,687,39,3415,2754,1433,1765,115,0,102,568,8,6,2,8
50,14,moe,659,42,6346,5203,2649,3416,223,0,58,638,8,4,4,8
50,15,moe,673,37,11434,12479,6983,3039,1321,0,91,660,8,5,3,8
50,16,moe,689,50,3552,3124,1637,1713,116,0,86,571,8,6,2,8
50,17,moe,716,40,3209,2647,1418,1653,109,0,29,626,8,6,2,8
50,18,moe,670,38,13494,18036,9214,3933,244,0,103,666,8,4,4,8
50,19,moe,607,38,5248,4344,2277,2512,373,0,86,653,8,5,3,8
50,20,moe,667,39,1896,1615,992,826,55,0,23,648,8,7,1,8
50,21,moe,715,42,6935,5466,3823,2024,1006,0,82,661,8,6,2,8
50,22,moe,712,38,12,0,0,0,0,0,12,561,8,8,0,8
50,23,moe,621,34,9,0,0,0,0,0,9,714,8,8,0,8
50,24,moe,714,36,2608,1649,996,955,637,0,20,726,8,7,1,8
50,25,moe,733,38,2183,1798,1131,962,67,0,23,656,8,7,1,8
50,26,moe,604,36,6695,5263,2784,2874,996,0,41,752,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,4457,0,0,0,0,0
51,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1242,45,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,726,40,8387,5314,3071,2995,2275,0,46,645,8,5,3,8
51,2,moe,656,42,16622,18350,9304,5731,1513,0,74,750,8,2,6,8
51,3,moe,601,40,5224,3202,1715,1916,1557,1,35,725,8,6,2,8
51,4,moe,675,41,7713,5581,3007,3347,1249,1,109,640,8,4,4,8
51,5,moe,712,40,2054,1675,1002,818,210,0,24,1389,8,7,1,8
51,6,moe,697,59,5306,3779,2008,2026,1194,1,77,671,8,6,2,8
51,7,moe,615,39,2384,1504,901,886,533,0,64,622,8,7,1,8
51,8,moe,673,39,7131,10286,5187,1641,263,0,40,652,8,6,2,8
51,9,moe,769,64,2895,1746,1106,1050,672,0,67,723,8,7,1,8
51,10,moe,671,38,2388,1510,903,889,535,0,61,1685,8,7,1,8
51,11,moe,590,40,2025,1572,957,819,228,0,21,568,8,7,1,8
51,12,moe,682,40,9135,7252,3764,3931,1322,0,118,687,8,4,4,8
51,13,moe,726,41,3607,3220,1693,1708,119,0,87,632,8,6,2,8
51,14,moe,668,38,5009,4499,2337,2464,162,0,46,580,8,5,3,8
51,15,moe,608,38,3988,3218,1733,2019,128,0,108,660,8,6,2,8
51,16,moe,675,39,5211,4361,2267,2533,318,0,93,629,8,5,3,8
51,17,moe,717,42,3613,3572,1824,1648,108,0,33,630,8,6,2,8
51,18,moe,686,38,6133,4977,2622,2981,433,0,97,857,8,5,3,8
51,19,moe,597,35,6798,5612,2925,3359,401,0,113,580,8,4,4,8
51,20,moe,679,39,9509,7595,3875,4102,1472,0,60,635,8,3,5,8
51,21,moe,712,41,4128,3234,1711,2029,305,0,83,850,8,6,2,8
51,22,moe,714,42,1975,1673,953,891,54,0,77,633,8,7,1,8
51,23,moe,595,39,6628,5120,3027,2993,512,0,96,667,8,5,3,8
51,24,moe,723,39,10766,8103,4310,5748,599,0,109,675,8,2,6,8
51,25,moe,728,43,2614,1664,1022,953,614,0,25,740,8,7,1,8
51,26,moe,7959,43,1932,1489,886,962,62,0,22,1440,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,4639,0,0,0,0,0
52,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,3297,44,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,723,39,15768,3552,1926,1933,11873,0,36,1061,8,6,2,8
52,2,moe,694,43,3915,3486,1821,1912,142,0,40,800,8,6,2,8
52,3,moe,616,39,2601,1618,959,954,664,0,24,717,8,7,1,8
52,4,moe,664,40,7631,4608,2476,4708,342,0,105,633,8,5,3,8
52,5,moe,689,42,13,0,0,0,0,0,13,1098,8,8,0,8
52,6,moe,661,39,10,0,0,0,0,0,10,1310,8,8,0,8
52,7,moe,607,36,10,0,0,0,0,0,10,560,8,8,0,8
52,8,moe,658,40,2355,1656,992,852,488,0,23,761,8,7,1,8
52,9,moe,698,39,2533,1777,1105,1090,285,0,53,638,8,7,1,8
52,10,moe,663,43,2357,1586,982,951,346,0,78,1077,8,7,1,8
52,11,moe,579,37,5731,1592,990,854,3865,0,22,747,8,7,1,8
52,12,moe,677,84,5210,4157,2164,2044,838,0,164,735,8,6,2,8
52,13,moe,734,41,12,0,0,0,0,0,12,617,8,8,0,8
52,14,moe,668,37,6811,4088,2123,2537,2057,0,94,599,8,5,3,8
52,15,moe,629,491,7621,5076,3529,1079,62,0,2951,711,8,7,1,8
52,16,moe,665,46,2019,1694,1002,899,54,0,64,572,8,7,1,8
52,17,moe,710,53,6116,5853,3032,2457,574,0,53,598,8,5,3,8
52,18,moe,669,50,7112,4888,2518,3907,558,0,129,668,8,4,4,8
52,19,moe,600,50,6670,3079,1694,3355,1513,0,108,605,8,4,4,8
52,20,moe,691,49,4716,3489,1815,2468,376,0,57,580,8,5,3,8
52,21,moe,712,49,7013,9223,4773,2021,129,0,90,657,8,6,2,8
52,22,moe,715,51,6333,4292,2616,1732,1890,0,95,570,8,6,2,8
52,23,moe,600,41,4381,2024,1140,2972,189,0,80,659,8,5,3,8
52,24,moe,716,50,11,0,0,0,0,0,11,670,8,8,0,8
52,25,moe,710,50,10,0,0,0,0,0,10,721,8,8,0,8
52,26,moe,628,77,10,0,0,0,0,0,10,1170,8,8,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4337,0,0,0,0,0
53,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1177,61,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,695,56,4367,3693,1951,1996,376,0,44,640,8,6,2,8
53,2,moe,666,54,14007,8815,4565,4971,4390,0,81,672,8,3,5,8
53,3,moe,613,52,2092,1640,1007,992,65,0,28,3254,8,7,1,8
53,4,moe,703,121,5057,4107,2171,2613,164,0,109,570,8,5,3,8
53,5,moe,683,40,11,0,0,0,0,0,11,744,8,8,0,8
53,6,moe,656,42,6381,4121,2555,2088,1643,0,95,2307,8,6,2,8
53,7,moe,807,38,2997,1509,933,915,511,0,638,1602,8,7,1,8
53,8,moe,716,608,6795,3655,1857,1641,125,0,3172,674,8,6,2,8
53,9,moe,715,37,6674,5637,2946,2988,643,0,97,692,8,5,3,8
53,10,moe,672,37,4226,3221,1717,1708,734,0,67,573,8,6,2,8
53,11,moe,599,30,3879,3280,1777,1642,428,0,32,1051,8,6,2,8
53,12,moe,675,36,4034,3358,1800,2033,122,0,79,783,8,6,2,8
53,13,moe,737,85,2096,1681,1028,900,55,0,113,1033,8,7,1,8
53,14,moe,678,36,1865,1570,963,824,54,0,24,577,8,7,1,8
53,15,moe,602,34,6625,6015,3316,2996,213,0,100,686,8,5,3,8
53,16,moe,715,64,4187,4255,2193,1726,139,0,129,661,8,6,2,8
53,17,moe,766,52,7001,9596,4965,1640,355,0,41,604,8,6,2,8
53,18,moe,678,38,5568,3822,2008,3027,434,0,99,668,8,5,3,8
53,19,moe,598,34,8448,5062,2653,5000,661,0,134,576,8,2,6,8
53,20,moe,678,35,6488,3441,1947,2479,2010,0,52,579,8,5,3,8
53,21,moe,722,37,9209,8291,5720,3003,382,0,104,736,8,5,3,8
53,22,moe,715,35,5432,4327,2280,2541,515,0,96,573,8,5,3,8
53,23,moe,604,33,11176,7908,4098,4865,2099,0,114,664,8,3,5,8
53,24,moe,727,43,5142,3714,2038,2872,186,0,46,666,8,5,3,8
53,25,moe,710,37,11494,9074,4557,5744,1107,0,86,667,8,2,6,8
53,26,moe,609,35,2322,1764,1088,956,249,0,29,1663,8,7,1,8
53,-1,epi,0,0,0,0,0,0,0,0,4437,0,0,0,0,0
54,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,3610,34,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,7819,38,6874,4516,2400,2891,1533,0,50,667,8,5,3,8
54,2,moe,7404,36,2110,1627,1061,958,59,0,32,1998,8,7,1,8
54,3,moe,1053,48,2037,1625,998,956,62,0,21,731,8,7,1,8
54,4,moe,675,32,2167,1552,954,887,250,0,76,574,8,7,1,8
54,5,moe,723,33,3422,1613,975,827,1595,0,25,571,8,7,1,8
54,6,moe,675,35,13,0,0,0,0,0,13,1326,8,8,0,8
54,7,moe,600,29,9,0,0,0,0,0,9,565,8,8,0,8
54,8,moe,668,32,1893,1627,988,822,60,0,23,570,8,7,1,8
54,9,moe,723,33,2214,1627,1010,1053,80,0,71,724,8,7,1,8
54,10,moe,697,70,2541,1634,961,888,577,0,115,631,8,7,1,8
54,11,moe,590,33,1837,1520,921,825,66,0,25,1126,8,7,1,8
54,12,moe,672,34,2288,1755,1109,1054,62,0,63,731,8,7,1,8
54,13,moe,687,33,2198,1750,1103,941,67,0,87,683,8,7,1,8
54,14,moe,677,34,1867,1542,940,846,55,0,26,709,8,7,1,8
54,15,moe,850,32,2163,1532,943,1096,63,0,61,2453,8,7,1,8
54,16,moe,731,66,12,0,0,0,0,0,12,678,8,8,0,8
54,17,moe,716,33,11,0,0,0,0,0,11,652,8,8,0,8
54,18,moe,656,32,9,0,0,0,0,0,9,1355,8,8,0,8
54,19,moe,600,31,2231,1582,972,929,253,0,77,682,8,7,1,8
54,20,moe,654,35,4357,3594,2172,1706,444,0,35,634,8,6,2,8
54,21,moe,693,35,2319,1742,1094,1090,68,0,67,644,8,7,1,8
54,22,moe,686,34,9,0,0,0,0,0,9,734,8,8,0,8
54,23,moe,599,41,2224,1794,1134,990,78,0,22,636,8,7,1,8
54,24,moe,684,33,2228,1811,1138,993,74,0,23,785,8,7,1,8
54,25,moe,735,55,2518,1900,1184,989,299,0,46,861,8,7,1,8
54,26,moe,587,31,2360,1756,1094,990,249,0,27,640,8,7,1,8
54,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
55,-2,pre,156,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1177,34,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,689,33,10218,8296,4290,4952,910,0,66,648,8,3,5,8
55,2,moe,652,36,10972,8703,4522,4957,1422,0,71,726,8,3,5,8
55,3,moe,15690,35,7393,4522,2388,2974,1976,0,55,642,8,5,3,8
55,4,moe,6741,38,5032,3247,1807,1778,1349,0,98,1214,8,6,2,8
55,5,moe,707,37,6348,5021,2572,2564,1155,0,57,685,8,5,3,8
55,6,moe,4186,36,4524,2995,1646,2075,734,0,69,721,8,6,2,8
