step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
39,14,moe,676,38,2786,1191,1191,820,749,0,26,726,8,7,1,8
39,15,moe,629,34,11,0,0,0,0,0,11,870,8,8,0,8
39,16,moe,673,36,4745,2327,2327,1644,738,0,36,679,8,6,2,8
39,17,moe,711,38,4622,1594,1594,826,2176,0,26,719,8,7,1,8
39,18,moe,679,38,11,0,0,0,0,0,11,746,8,8,0,8
39,19,moe,827,36,4542,2438,2438,1640,431,0,33,685,8,6,2,8
39,20,moe,668,36,2360,1139,1139,822,377,1,21,569,8,7,1,8
39,21,moe,752,123,35,0,0,0,0,0,35,783,8,8,0,8
39,22,moe,755,89,3035,1972,1972,825,211,0,27,626,8,7,1,8
39,23,moe,617,39,5076,2443,2443,2034,494,0,105,820,8,6,2,8
39,24,moe,715,37,4946,2503,2503,1916,495,0,32,720,8,6,2,8
39,25,moe,710,37,3794,1197,1197,957,1615,0,25,657,8,7,1,8
39,26,moe,605,36,2349,1291,1291,952,81,0,25,654,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,4477,0,0,0,0,0
40,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1272,46,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,933,44,5780,4309,4309,961,471,0,39,1634,8,7,1,8
40,2,moe,674,48,13,0,0,0,0,0,13,755,8,8,0,8
40,3,moe,627,39,6067,2450,2450,1919,1662,0,36,721,8,6,2,8
40,4,moe,700,41,11,0,0,0,0,0,11,710,8,8,0,8
40,5,moe,748,45,3610,1143,1143,946,1419,0,102,1160,8,7,1,8
40,6,moe,737,40,4428,1162,1162,1138,2062,0,66,882,8,7,1,8
40,7,moe,649,80,5457,3009,3009,933,1441,0,74,634,8,7,1,8
40,8,moe,669,47,5630,2925,2925,865,1805,0,35,678,8,7,1,8
40,9,moe,695,42,7687,2500,2500,2112,3007,0,68,639,8,6,2,8
40,10,moe,668,47,11,0,0,0,0,0,11,1137,8,8,0,8
40,11,moe,599,38,5249,2316,2316,1761,1106,1,65,608,8,6,2,8
40,12,moe,666,48,7405,4692,4692,2084,555,0,74,802,8,6,2,8
40,13,moe,763,42,2666,1132,1133,914,557,0,62,714,8,7,1,8
40,14,moe,660,45,2297,1179,1179,855,241,0,22,568,8,7,1,8
40,15,moe,614,37,4101,1251,1251,1115,1646,0,89,1392,8,7,1,8
40,16,moe,665,42,11269,5829,5830,4220,1112,0,107,1068,8,3,5,8
40,17,moe,720,42,3832,1195,1195,825,1789,0,23,625,8,7,1,8
40,18,moe,728,69,6867,3190,3190,2958,617,0,102,1213,8,5,3,8
40,19,moe,638,65,9177,4574,4574,3385,1118,0,100,660,8,4,4,8
40,20,moe,880,41,2163,1246,1248,829,60,0,26,626,8,7,1,8
40,21,moe,714,38,4984,2488,2488,2031,388,1,76,717,8,6,2,8
40,22,moe,713,39,2251,1208,1208,904,56,0,83,1930,8,7,1,8
40,23,moe,601,46,8373,4049,4049,2979,1256,0,89,680,8,5,3,8
40,24,moe,709,39,10556,4989,4989,3822,1686,0,59,1298,8,4,4,8
40,25,moe,783,95,4440,2793,2793,958,661,0,28,874,8,7,1,8
40,26,moe,607,219,13245,9682,9682,2870,651,0,42,700,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,4390,0,0,0,0,0
41,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1236,44,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,719,39,8005,4734,4734,2862,368,0,41,661,8,5,3,8
41,2,moe,673,43,9286,4051,4051,3823,1362,0,50,734,8,4,4,8
41,3,moe,601,39,11,0,0,0,0,0,11,654,8,8,0,8
41,4,moe,667,43,7106,3522,3522,2538,969,0,77,572,8,5,3,8
41,5,moe,722,38,5373,2263,2263,1648,1430,0,32,577,8,6,2,8
41,6,moe,674,41,3012,1247,1247,1048,656,0,61,651,8,7,1,8
41,7,moe,592,40,2655,1173,1173,884,541,1,56,559,8,7,1,8
41,8,moe,677,41,6155,2209,2209,1648,2270,0,28,580,8,6,2,8
41,9,moe,729,40,3108,1380,1380,1063,606,0,59,717,8,7,1,8
41,10,moe,677,42,3185,1306,1307,923,891,0,64,570,8,7,1,8
41,11,moe,600,41,7848,3432,3432,2466,1910,0,40,573,8,5,3,8
41,12,moe,670,40,2997,1261,1261,1064,606,0,66,658,8,7,1,8
41,13,moe,717,49,9113,4465,4465,3359,1200,0,89,579,8,4,4,8
41,14,moe,676,36,9444,4709,4709,3287,1397,0,51,616,8,4,4,8
41,15,moe,617,37,5219,2450,2450,2035,651,0,83,662,8,6,2,8
41,16,moe,676,35,10578,5543,5543,4197,726,0,112,573,8,3,5,8
41,17,moe,713,42,5144,2384,2384,1636,1092,0,32,571,8,6,2,8
41,18,moe,665,35,5127,2686,2686,2004,363,0,74,725,8,6,2,8
41,19,moe,617,37,8935,4506,4506,3365,974,0,90,574,8,4,4,8
41,20,moe,990,38,4203,2241,2242,1654,278,0,29,657,8,6,2,8
41,21,moe,915,37,10335,4979,4979,3957,1302,0,97,680,8,4,4,8
41,22,moe,739,40,4488,2262,2262,1738,404,0,84,631,8,6,2,8
41,23,moe,599,34,10079,5213,5213,3921,855,0,90,1251,8,4,4,8
41,24,moe,736,37,17206,8322,8323,5760,3059,0,64,1265,8,2,6,8
41,25,moe,715,40,11,0,0,0,0,0,11,1264,8,8,0,8
41,26,moe,607,33,7339,4043,4043,2867,388,0,41,659,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,4401,0,0,0,0,0
42,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1251,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,725,38,2272,1219,1220,959,70,0,23,778,8,7,1,8
42,2,moe,680,33,13011,6162,6162,4775,2013,0,61,709,8,3,5,8
42,3,moe,641,58,34,0,0,0,0,0,34,726,8,8,0,8
42,4,moe,663,34,10,0,0,0,0,0,10,557,8,8,0,8
42,5,moe,724,37,11,0,0,0,0,0,11,1105,8,8,0,8
42,6,moe,674,31,2955,1322,1322,960,649,0,24,655,8,7,1,8
42,7,moe,592,34,6424,2339,2339,1723,2292,0,70,567,8,6,2,8
42,8,moe,668,35,6142,2970,2970,1653,1486,0,33,564,8,6,2,8
42,9,moe,712,36,3120,1357,1357,1054,660,0,49,650,8,7,1,8
42,10,moe,678,36,10,0,0,0,0,0,10,568,8,8,0,8
42,11,moe,614,48,9,0,0,0,0,0,9,1194,8,8,0,8
42,12,moe,670,33,4377,1404,1406,960,1989,0,22,1451,8,7,1,8
42,13,moe,709,35,2401,1200,1200,906,223,1,71,610,8,7,1,8
42,14,moe,676,32,4361,2199,2199,1643,483,0,36,567,8,6,2,8
42,15,moe,599,36,10,0,0,0,0,0,10,677,8,8,0,8
42,16,moe,707,51,2253,1191,1191,821,214,0,27,568,8,7,1,8
42,17,moe,711,34,8668,5918,5918,1644,1067,0,39,1068,8,6,2,8
42,18,moe,676,34,5929,2307,2307,2047,1503,0,72,2908,8,6,2,8
42,19,moe,594,38,10,0,0,0,0,0,10,620,8,8,0,8
42,20,moe,671,38,6628,3473,3473,2561,497,0,97,628,8,5,3,8
42,21,moe,1042,39,7373,5929,5929,1076,281,0,87,721,8,7,1,8
42,22,moe,737,36,2691,1154,1154,879,601,0,57,563,8,7,1,8
42,23,moe,630,32,5011,2474,2474,2018,449,3,67,714,8,6,2,8
42,24,moe,710,33,2906,1852,1852,959,73,0,22,915,8,7,1,8
42,25,moe,752,36,10053,5216,5216,1927,2872,0,38,802,8,6,2,8
42,26,moe,622,36,4612,2446,2446,1918,216,0,32,653,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,4479,0,0,0,0,0
43,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1178,39,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,693,36,8848,5240,5240,1992,1577,0,39,767,8,6,2,8
43,2,moe,660,40,4292,1625,1625,1988,645,0,34,640,8,6,2,8
43,3,moe,602,37,7976,4132,4132,2978,828,0,38,727,8,5,3,8
43,4,moe,667,35,4554,2205,2205,1727,535,0,87,617,8,6,2,8
43,5,moe,1414,93,41,0,0,0,0,0,41,784,8,8,0,8
43,6,moe,667,34,9641,3668,3668,3098,2757,0,118,655,8,5,3,8
43,7,moe,605,37,2697,1160,1160,935,535,0,67,4693,8,7,1,8
43,8,moe,707,59,13,0,0,0,0,0,13,716,8,8,0,8
43,9,moe,797,50,46,0,0,0,0,0,46,1464,8,8,0,8
43,10,moe,683,36,11,0,0,0,0,0,11,559,8,8,0,8
43,11,moe,595,30,5257,2438,2438,1683,1106,0,30,1507,8,6,2,8
43,12,moe,1232,72,2752,1296,1296,1146,235,0,75,709,8,7,1,8
43,13,moe,723,39,6200,3982,3982,1712,425,0,81,685,8,6,2,8
43,14,moe,684,32,7804,3399,3399,2470,1893,0,42,623,8,5,3,8
43,15,moe,597,32,5276,2496,2497,2045,630,0,104,765,8,6,2,8
43,16,moe,722,37,2707,1191,1191,892,551,0,73,619,8,7,1,8
43,17,moe,714,35,2585,1196,1197,823,544,0,21,565,8,7,1,8
43,18,moe,683,34,16129,9974,9974,4923,1139,0,93,661,8,3,5,8
43,19,moe,646,33,9703,4693,4693,4174,729,0,107,644,8,3,5,8
43,20,moe,717,70,6462,3599,3599,2461,358,0,44,570,8,5,3,8
43,21,moe,717,36,13969,7581,7582,4876,1399,0,112,764,8,3,5,8
43,22,moe,1260,43,10095,4382,4382,3351,2252,0,110,1076,8,4,4,8
43,23,moe,599,261,18274,12567,12567,3921,1691,0,95,656,8,4,4,8
43,24,moe,720,43,11383,8200,8200,2754,381,0,48,708,8,5,3,8
43,25,moe,856,38,6885,2444,2444,1868,2537,0,36,737,8,6,2,8
43,26,moe,647,44,4636,2420,2420,1837,348,0,31,776,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,4820,0,0,0,0,0
44,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1255,46,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,725,42,4921,2617,2617,1910,346,0,48,681,8,6,2,8
44,2,moe,733,108,3941,2148,2149,971,793,0,28,732,8,7,1,8
44,3,moe,617,42,6210,2393,2393,1917,1868,0,32,660,8,6,2,8
44,4,moe,662,43,4708,2295,2296,1715,586,0,111,567,8,6,2,8
44,5,moe,712,39,11275,6932,6932,2465,1834,0,44,629,8,5,3,8
44,6,moe,683,40,13,0,0,0,0,0,13,1847,8,8,0,8
44,7,moe,594,38,2535,1136,1136,820,546,0,33,4354,8,7,1,8
44,8,moe,689,43,13750,4698,4698,3293,5711,0,48,625,8,4,4,8
44,9,moe,708,43,18486,9129,9129,4703,4527,0,127,707,8,3,5,8
44,10,moe,705,43,11,0,0,0,0,0,11,4821,8,8,0,8
44,11,moe,628,39,12876,4604,4604,3251,4926,0,95,1782,8,4,4,8
44,12,moe,696,41,10412,4875,4876,3778,1657,0,101,702,8,4,4,8
44,13,moe,769,40,12786,5622,5623,4024,3032,0,107,645,8,3,5,8
44,14,moe,710,45,13948,8085,8085,3951,1855,0,57,643,8,3,5,8
44,15,moe,623,37,8444,5753,5753,1974,634,0,83,697,8,6,2,8
44,16,moe,699,36,11168,5418,5418,3474,2171,0,105,595,8,4,4,8
44,17,moe,766,43,11860,5162,5162,3320,3296,0,82,660,8,4,4,8
44,18,moe,698,39,11815,7086,7086,3794,827,0,108,707,8,4,4,8
44,19,moe,617,38,9014,6325,6325,2448,159,0,82,805,8,5,3,8
44,20,moe,699,40,8200,4588,4588,3164,396,0,52,645,8,4,4,8
44,21,moe,773,39,8497,4927,4927,2901,578,0,91,765,8,5,3,8
44,22,moe,775,45,9632,5942,5942,2665,929,0,96,658,8,5,3,8
44,23,moe,844,39,18950,11924,11925,5724,1169,0,132,722,8,2,6,8
44,24,moe,792,46,9003,4972,4972,3627,346,0,58,762,8,4,4,8
44,25,moe,796,42,9228,3776,3776,2724,2683,0,45,890,8,5,3,8
44,26,moe,663,44,8790,4542,4542,2733,1468,0,47,723,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,5351,0,0,0,0,0
45,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1370,45,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,794,45,12300,6411,6412,4594,1235,0,59,727,8,3,5,8
45,2,moe,712,45,5965,2453,2453,3340,135,1,36,1373,8,6,2,8
45,3,moe,622,38,11977,6913,6913,3682,1328,0,54,705,8,4,4,8
45,4,moe,722,39,2968,1174,1174,1491,234,0,69,1072,8,7,1,8
45,5,moe,785,43,7915,3862,3862,2859,1158,0,36,1033,8,6,2,8
45,6,moe,709,53,3001,1298,1298,1014,622,0,67,1822,8,7,1,8
45,7,moe,620,38,10,0,0,0,0,0,10,2049,8,8,0,8
45,8,moe,713,38,7121,2329,2329,1674,3013,0,105,584,8,6,2,8
45,9,moe,775,43,9840,4835,4835,2855,2071,0,79,1972,8,5,3,8
45,10,moe,714,50,10,0,0,0,0,0,10,1630,8,8,0,8
45,11,moe,630,36,3975,1142,1142,1486,1285,0,62,2100,8,7,1,8
45,12,moe,1470,116,10068,7135,7135,1973,904,0,56,698,8,6,2,8
45,13,moe,770,39,9699,5517,5517,3235,853,0,94,1044,8,4,4,8
45,14,moe,716,39,12,0,0,0,0,0,12,678,8,8,0,8
45,15,moe,622,36,7810,4074,4074,2895,757,1,83,1282,8,5,3,8
45,16,moe,702,39,9491,3890,3890,4337,1168,0,96,641,8,5,3,8
45,17,moe,778,39,4281,2253,2253,1578,419,0,31,2257,8,6,2,8
45,18,moe,702,38,11797,6112,6113,4725,853,0,106,1244,8,3,5,8
45,19,moe,620,38,15323,7697,7697,7249,253,0,124,744,8,3,5,8
45,20,moe,710,39,8102,4676,4676,3160,213,1,52,652,8,4,4,8
45,21,moe,767,38,4616,2495,2495,1926,123,0,72,880,8,6,2,8
45,22,moe,773,36,8523,3449,3449,4345,646,0,83,704,8,5,3,8
45,23,moe,629,36,13119,5959,5959,6796,261,0,103,700,8,4,4,8
45,24,moe,791,41,12589,5602,5604,6681,256,0,48,761,8,4,4,8
45,25,moe,768,39,8609,3811,3811,2936,1823,0,39,800,8,5,3,8
45,26,moe,642,36,13729,8198,8198,4533,937,0,61,726,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,5586,0,0,0,0,0
46,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1366,48,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,779,39,6877,3884,3884,2762,183,0,48,703,8,5,3,8
46,2,moe,712,37,10602,6187,6188,3676,690,0,48,1198,8,4,4,8
46,3,moe,627,35,12612,9249,9249,2770,551,0,42,754,8,5,3,8
46,4,moe,761,92,14552,7909,7909,3973,2551,1,118,600,8,3,5,8
46,5,moe,789,39,6230,2276,2276,1560,2358,0,36,603,8,6,2,8
46,6,moe,715,43,3067,1370,1370,1045,588,0,64,2230,8,7,1,8
46,7,moe,636,59,4355,2408,2408,883,997,0,67,596,8,7,1,8
46,8,moe,741,42,10024,5378,5379,3114,1487,0,44,1131,8,4,4,8
46,9,moe,792,38,8500,3686,3686,2816,1910,0,88,718,8,5,3,8
46,10,moe,727,39,17906,7425,7427,4744,5615,0,120,604,8,2,6,8
46,11,moe,647,39,9463,3618,3618,4216,1580,1,48,1107,8,5,3,8
46,12,moe,722,42,10101,3871,3872,5063,1082,0,84,1331,8,5,3,8
46,13,moe,795,46,7634,3952,3954,2408,1194,0,78,605,8,5,3,8
46,14,moe,709,42,2206,1184,1184,782,216,0,24,1047,8,7,1,8
46,15,moe,633,33,5412,2941,2941,1915,486,0,70,713,8,6,2,8
46,16,moe,717,36,6589,3919,3919,2402,190,0,78,653,8,5,3,8
46,17,moe,798,41,7901,3569,3569,2339,1948,0,45,670,8,5,3,8
46,18,moe,728,39,7182,3754,3754,2823,512,0,93,726,8,5,3,8
46,19,moe,639,38,4089,2269,2269,1624,123,0,73,718,8,6,2,8
46,20,moe,721,35,10,0,0,0,0,0,10,601,8,8,0,8
46,21,moe,849,35,8027,5907,5908,1914,133,0,72,840,8,6,2,8
46,22,moe,796,42,9015,4008,4008,4291,629,0,87,649,8,5,3,8
46,23,moe,636,36,13204,6111,6111,6741,249,0,103,940,8,4,4,8
46,24,moe,8132,40,2906,1180,1180,1642,60,0,24,790,8,7,1,8
46,25,moe,757,40,6149,3681,3681,1812,622,1,33,814,8,6,2,8
46,26,moe,664,42,4387,2411,2411,1802,141,0,33,790,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,5566,0,0,0,0,0
47,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1378,47,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,792,40,6864,3682,3682,2761,381,0,40,714,8,5,3,8
47,2,moe,731,42,11629,6443,6444,4589,539,0,57,708,8,3,5,8
47,3,moe,624,37,15302,7869,7869,5521,1844,1,67,713,8,2,6,8
47,4,moe,707,40,4942,2500,2500,1656,717,0,69,590,8,6,2,8
47,5,moe,783,40,7070,3399,3400,2363,1264,0,43,589,8,5,3,8
47,6,moe,743,39,9836,4975,4975,2865,1911,0,85,771,8,5,3,8
47,7,moe,630,39,5893,2329,2329,1642,1831,0,91,641,8,6,2,8
47,8,moe,723,35,4619,2254,2254,1587,739,0,39,701,8,6,2,8
47,9,moe,765,50,6694,3548,3548,1927,1118,1,100,705,8,6,2,8
47,10,moe,715,39,3765,1154,1154,862,1662,0,87,1850,8,7,1,8
47,11,moe,610,32,2459,1126,1126,794,518,0,21,637,8,7,1,8
47,12,moe,709,33,2620,1251,1251,1056,250,0,63,2137,8,7,1,8
47,13,moe,821,62,2369,1149,1149,880,264,0,76,639,8,7,1,8
47,14,moe,706,32,5337,2320,2320,1581,1404,1,31,585,8,6,2,8
47,15,moe,632,30,8356,3653,3653,2876,1756,0,71,770,8,5,3,8
47,16,moe,702,35,11501,7112,7112,4017,269,1,102,597,8,3,5,8
47,17,moe,769,37,10402,5669,5669,3161,1521,0,51,648,8,4,4,8
47,18,moe,705,35,14822,8893,8894,4735,1083,0,110,886,8,3,5,8
47,19,moe,634,38,15144,8551,8551,5618,844,0,131,592,8,1,7,8
47,20,moe,712,37,10658,5536,5538,4727,325,0,68,596,8,2,6,8
47,21,moe,768,35,7132,3893,3894,2864,274,0,100,765,8,5,3,8
47,22,moe,783,36,2178,1160,1160,892,53,0,73,647,8,7,1,8
47,23,moe,622,31,11102,5379,5379,3782,1845,0,96,777,8,4,4,8
47,24,moe,809,41,8691,4647,4647,3687,300,0,57,748,8,4,4,8
47,25,moe,829,41,13276,7791,7791,3681,1714,0,90,1377,8,4,4,8
47,26,moe,624,36,9203,5212,5214,3679,255,0,55,705,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,5344,0,0,0,0,0
48,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1358,36,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,780,35,6776,3771,3771,2773,191,0,41,765,8,5,3,8
48,2,moe,711,35,7794,3608,3608,2764,1378,0,44,778,8,5,3,8
48,3,moe,634,38,6597,3595,3595,2762,198,0,42,756,8,5,3,8
48,4,moe,719,34,3472,1237,1237,870,1286,0,79,738,8,7,1,8
48,5,moe,765,35,2538,1215,1215,794,505,0,24,643,8,7,1,8
48,6,moe,709,33,3362,1196,1196,1016,1102,0,48,823,8,7,1,8
48,7,moe,646,31,4974,2197,2197,1648,1045,0,84,585,8,6,2,8
48,8,moe,715,34,2332,1153,1153,787,361,0,31,747,8,7,1,8
48,9,moe,820,60,8541,2517,2517,1977,3924,0,123,798,8,6,2,8
48,10,moe,710,36,3320,1146,1146,876,1222,0,76,649,8,7,1,8
48,11,moe,662,60,7634,3950,3951,1589,2064,0,30,1065,8,6,2,8
48,12,moe,697,34,2634,1253,1253,1069,242,0,70,702,8,7,1,8
48,13,moe,771,36,8611,5895,5895,2445,175,0,96,1050,8,5,3,8
48,14,moe,709,42,6351,4452,4453,1588,272,0,38,1256,8,6,2,8
48,15,moe,622,31,5609,3096,3096,1953,480,1,79,699,8,6,2,8
48,16,moe,716,39,4282,2291,2291,1633,283,0,75,1115,8,6,2,8
48,17,moe,775,36,10621,5758,5758,3959,848,0,56,595,8,3,5,8
48,18,moe,703,36,10351,5426,5426,3817,1007,0,101,764,8,4,4,8
48,19,moe,621,35,8964,5388,5388,3235,208,0,133,687,8,4,4,8
48,20,moe,778,60,10774,4868,4868,3169,2681,0,56,890,8,4,4,8
48,21,moe,779,41,7441,3991,3992,2873,466,0,110,1268,8,5,3,8
48,22,moe,774,39,6115,3396,3396,2457,165,0,97,637,8,5,3,8
48,23,moe,627,32,2919,1286,1286,1057,511,0,65,1028,8,7,1,8
48,24,moe,772,34,7381,3697,3697,2752,892,0,40,961,8,5,3,8
48,25,moe,1239,41,4950,2834,2834,1838,244,0,34,3026,8,6,2,8
48,26,moe,667,61,9060,5063,5063,3684,255,0,58,768,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,5371,0,0,0,0,0
49,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1385,36,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,796,39,7355,3690,3690,2881,740,0,44,729,8,5,3,8
49,2,moe,673,34,7023,3510,3510,2824,646,0,43,4775,8,5,3,8
49,3,moe,642,62,7227,4132,4132,2845,202,0,48,1421,8,5,3,8
49,4,moe,696,44,2508,1222,1222,895,302,0,89,796,8,7,1,8
49,5,moe,797,42,3223,1331,1331,822,1042,0,28,1148,8,7,1,8
49,6,moe,707,38,3756,1219,1219,1073,1386,0,78,661,8,7,1,8
49,7,moe,602,39,2562,1081,1081,891,528,0,62,1619,8,7,1,8
49,8,moe,675,39,3410,1192,1192,823,1372,0,23,618,8,7,1,8
49,9,moe,774,49,3113,1313,1313,1064,648,0,88,1646,8,7,1,8
49,10,moe,943,42,5095,2250,2250,1710,1049,0,86,581,8,6,2,8
49,11,moe,593,33,10,0,0,0,0,0,10,627,8,8,0,8
49,12,moe,815,32,6736,2657,2657,2043,1952,0,84,659,8,6,2,8
49,13,moe,859,41,13,0,0,0,0,0,13,1544,8,8,0,8
49,14,moe,687,38,5680,2587,2587,1744,1262,0,87,569,8,6,2,8
49,15,moe,603,32,2663,1290,1290,1065,252,1,55,1206,8,7,1,8
49,16,moe,686,35,4030,2351,2351,908,687,0,84,1482,8,7,1,8
49,17,moe,725,36,2283,1184,1184,821,257,0,21,573,8,7,1,8
49,18,moe,726,39,5063,3626,3627,1082,294,0,60,733,8,7,1,8
49,19,moe,670,109,5513,2683,2683,2540,174,0,116,625,8,5,3,8
49,20,moe,686,43,3552,1769,1769,1641,108,0,34,2209,8,6,2,8
49,21,moe,727,41,2553,1292,1293,1057,137,0,66,1730,8,7,1,8
49,22,moe,721,43,8402,4687,4687,3362,249,0,104,1058,8,4,4,8
49,23,moe,602,35,4631,2396,2397,2036,126,0,72,719,8,6,2,8
49,24,moe,719,39,12861,4930,4930,3825,4052,0,54,668,8,4,4,8
49,25,moe,721,42,2302,1251,1251,961,65,0,25,757,8,7,1,8
49,26,moe,879,39,6450,2554,2554,1921,1942,0,33,748,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,4417,0,0,0,0,0
50,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,2277,43,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,853,38,9409,5274,5275,3826,257,0,51,664,8,4,4,8
50,2,moe,839,38,7813,3709,3710,2867,1166,0,70,736,8,5,3,8
50,3,moe,602,37,10749,5336,5337,4783,569,0,60,668,8,3,5,8
50,4,moe,831,46,7425,3515,3515,2518,1296,0,96,573,8,5,3,8
50,5,moe,726,69,2492,1124,1125,821,522,0,24,570,8,7,1,8
50,6,moe,677,38,10098,6725,6725,2037,1275,0,61,1308,8,6,2,8
50,7,moe,607,38,7888,4932,4932,1722,1150,0,84,565,8,6,2,8
50,8,moe,686,38,8428,3422,3422,2438,2527,0,41,585,8,5,3,8
50,9,moe,772,40,5966,2715,2715,1963,1213,0,75,701,8,6,2,8
50,10,moe,706,37,10153,3360,3360,2459,4235,0,99,592,8,5,3,8
50,11,moe,623,37,2628,1162,1162,790,654,0,22,580,8,7,1,8
50,12,moe,713,39,4991,2432,2432,1993,478,0,88,761,8,6,2,8
50,13,moe,776,39,5520,3099,3099,1662,674,0,85,1124,8,6,2,8
50,14,moe,699,39,9056,5036,5036,3369,591,0,60,1047,8,4,4,8
50,15,moe,604,40,7104,3647,3647,2881,479,0,97,736,8,5,3,8
50,16,moe,734,40,4310,2411,2411,1664,143,0,92,2511,8,6,2,8
50,17,moe,791,61,4484,2593,2593,1576,283,0,32,587,8,6,2,8
50,18,moe,703,36,11946,7771,7771,3782,290,0,103,709,8,4,4,8
50,19,moe,627,37,8575,3391,3391,2446,2646,1,91,590,8,5,3,8
50,20,moe,735,39,2082,1152,1152,853,54,0,23,587,8,7,1,8
50,21,moe,766,41,7577,5453,5453,1924,127,0,73,698,8,6,2,8
50,22,moe,775,36,10,0,0,0,0,0,10,1116,8,8,0,8
50,23,moe,625,36,9,0,0,0,0,0,9,1181,8,8,0,8
50,24,moe,769,38,5310,4262,4262,960,61,0,27,664,8,7,1,8
50,25,moe,7992,38,2197,1176,1176,936,64,0,21,693,8,7,1,8
50,26,moe,917,36,8198,4770,4770,2776,610,0,42,1566,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,5366,0,0,0,0,0
51,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1429,49,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,1111,43,6891,3839,3839,2810,198,0,44,736,8,5,3,8
51,2,moe,676,39,20100,13880,13880,5760,387,0,73,663,8,2,6,8
51,3,moe,603,43,4484,2427,2427,1906,120,0,31,652,8,6,2,8
51,4,moe,674,39,11419,6611,6611,3333,1375,0,100,1107,8,4,4,8
51,5,moe,961,65,2561,1193,1194,789,531,0,47,683,8,7,1,8
51,6,moe,852,41,8090,2570,2570,2033,3410,0,77,663,8,6,2,8
51,7,moe,604,42,2731,1200,1200,898,567,1,65,1064,8,7,1,8
51,8,moe,672,38,4403,2285,2285,1651,432,0,35,625,8,6,2,8
51,9,moe,706,38,4032,1267,1267,1080,1588,0,97,950,8,7,1,8
51,10,moe,737,41,2710,1187,1187,888,562,0,73,1125,8,7,1,8
51,11,moe,598,36,2474,1116,1116,819,518,0,21,1035,8,7,1,8
51,12,moe,673,44,10550,5061,5061,3965,1420,0,104,664,8,4,4,8
51,13,moe,729,42,6653,4799,4799,1647,118,0,89,593,8,6,2,8
51,14,moe,697,37,6838,3364,3365,2374,1051,0,48,654,8,5,3,8
51,15,moe,624,36,5435,2695,2695,1956,703,0,81,701,8,6,2,8
51,16,moe,707,38,7278,3381,3381,2452,1350,0,95,621,8,5,3,8
51,17,moe,782,69,4671,2501,2501,1589,547,0,34,1717,8,6,2,8
51,18,moe,761,93,8108,4192,4193,2968,858,0,89,1323,8,5,3,8
51,19,moe,871,54,14223,6027,6027,4704,3371,0,121,4432,8,4,4,8
51,20,moe,1808,62,13429,5664,5664,4123,3575,0,67,601,8,3,5,8
51,21,moe,761,46,8815,4708,4708,3587,408,1,111,2948,8,6,2,8
51,22,moe,734,65,3373,1427,1427,1554,300,0,92,724,8,7,1,8
51,23,moe,612,50,11029,4599,4599,4333,1979,0,118,2505,8,5,3,8
