# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
8,gate,1402,111,7,9125477280,1327104,ok,naive
8,gate,1411,111,7,9125477280,1327104,ok,naive
8,gate,1428,111,7,9125477280,1327104,ok,naive
8,gate,1479,111,7,9125477280,1327104,ok,naive
8,gate,1485,111,7,9125477280,1327104,ok,naive
8,gate,1495,111,7,9125477280,1327104,ok,naive
8,gate,1504,111,7,9125477280,1327104,ok,naive
8,gate,1519,111,7,9125477280,1327104,ok,naive
8,gate,1525,111,7,9125477280,1327104,ok,naive
8,gate,1542,111,7,9125477280,1327104,ok,naive
8,gate,1555,111,7,9125477280,1327104,ok,naive
8,gate,1563,111,7,9125477280,1327104,ok,naive
8,gate,1569,111,7,9125477280,1327104,ok,naive
8,gate,1601,111,7,9125477280,1327104,ok,naive
8,gate,1617,111,7,9125477280,1327104,ok,naive
8,gate,1652,111,7,9125477280,1327104,ok,naive
8,gate,1675,111,7,9125477280,1327104,ok,naive
8,gate,1724,111,7,9125477280,1327104,ok,naive
8,gate,1755,111,7,9125477280,1327104,ok,naive
8,gate,1763,111,7,9125477280,1327104,ok,naive
8,gate,1801,111,7,9125477280,1327104,ok,naive
8,gate,1838,111,7,9125477280,1327104,ok,naive
8,gate,1865,111,7,9125477280,1327104,ok,naive
8,gate,1934,111,7,9125477280,1327104,ok,naive
8,gate,8,131,8,9152019360,1327104,ok,naive
8,gate,16,131,8,9152019360,1327104,ok,naive
8,gate,24,131,8,9152019360,1327104,ok,naive
8,gate,32,131,8,9152019360,1327104,ok,naive
8,gate,40,131,8,9152019360,1327104,ok,naive
8,gate,48,131,8,9152019360,1327104,ok,naive
8,gate,56,131,8,9152019360,1327104,ok,naive
8,gate,64,131,8,9152019360,1327104,ok,naive
8,gate,76,131,8,9152019360,1327104,ok,naive
8,gate,80,131,8,9152019360,1327104,ok,naive
8,gate,88,131,8,9152019360,1327104,ok,naive
8,gate,97,131,8,9152019360,1327104,ok,naive
8,gate,109,131,8,9152019360,1327104,ok,naive
8,gate,119,131,8,9152019360,1327104,ok,naive
8,gate,121,131,8,9152019360,1327104,ok,naive
8,gate,128,131,8,9152019360,1327104,ok,naive
8,gate,136,131,8,9152019360,1327104,ok,naive
8,gate,144,131,8,9152019360,1327104,ok,naive
8,gate,153,131,8,9152019360,1327104,ok,naive
8,gate,162,131,8,9152019360,1327104,ok,naive
8,gate,174,131,8,9152019360,1327104,ok,naive
8,gate,179,131,8,9152019360,1327104,ok,naive
8,gate,188,131,8,9152019360,1327104,ok,naive
8,gate,209,131,8,9152019360,1327104,ok,naive
8,gate,269,131,8,9152019360,1327104,ok,naive
8,gate,279,131,8,9152019360,1327104,ok,naive
8,gate,309,131,8,9152019360,1327104,ok,naive
8,gate,462,131,8,9152019360,1327104,ok,naive
8,gate,469,131,8,9152019360,1327104,ok,naive
8,gate,861,131,8,9152019360,1327104,ok,naive
8,gate,1061,131,8,9152019360,1327104,ok,naive
8,gate,1070,131,8,9152019360,1327104,ok,naive
8,gate,1085,131,8,9152019360,1327104,ok,naive
8,gate,1319,131,8,9152019360,1327104,ok,naive
8,gate,1324,131,8,9152019360,1327104,ok,naive
8,gate,10,166,9,9198468000,1327104,ok,naive
8,gate,139,166,9,9198468000,1327104,ok,naive
8,gate,494,166,9,9198468000,1327104,ok,naive
8,gate,650,166,9,9198468000,1327104,ok,naive
8,gate,1695,166,9,9198468000,1327104,ok,naive
8,gate,1701,166,9,9198468000,1327104,ok,naive
8,gate,11,161,10,9191832480,1327104,ok,naive
8,gate,12,214,11,9262168992,1327104,ok,naive
8,gate,101,214,11,9262168992,1327104,ok,naive
8,gate,105,214,11,9262168992,1327104,ok,naive
8,gate,509,214,11,9262168992,1327104,ok,naive
8,gate,670,214,11,9262168992,1327104,ok,naive
8,gate,777,214,11,9262168992,1327104,ok,naive
8,gate,785,214,11,9262168992,1327104,ok,naive
8,gate,855,214,11,9262168992,1327104,ok,naive
8,gate,1734,214,11,9262168992,1327104,ok,naive
8,gate,14,143,12,9167944608,1327104,ok,naive
8,gate,15,208,13,9254206368,1327104,ok,naive
8,gate,44,208,13,9254206368,1327104,ok,naive
8,gate,359,208,13,9254206368,1327104,ok,naive
8,gate,363,208,13,9254206368,1327104,ok,naive
8,gate,430,208,13,9254206368,1327104,ok,naive
8,gate,829,208,13,9254206368,1327104,ok,naive
8,gate,1254,208,13,9254206368,1327104,ok,naive
8,gate,1259,208,13,9254206368,1327104,ok,naive
8,gate,1268,208,13,9254206368,1327104,ok,naive
8,gate,17,98,14,9108224928,1327104,ok,naive
8,gate,27,98,14,9108224928,1327104,ok,naive
8,gate,49,98,14,9108224928,1327104,ok,naive
8,gate,60,98,14,9108224928,1327104,ok,naive
8,gate,67,98,14,9108224928,1327104,ok,naive
8,gate,78,98,14,9108224928,1327104,ok,naive
8,gate,82,98,14,9108224928,1327104,ok,naive
8,gate,92,98,14,9108224928,1327104,ok,naive
8,gate,114,98,14,9108224928,1327104,ok,naive
8,gate,126,98,14,9108224928,1327104,ok,naive
8,gate,1327,98,14,9108224928,1327104,ok,naive
8,gate,1892,98,14,9108224928,1327104,ok,naive
8,gate,1933,98,14,9108224928,1327104,ok,naive
8,gate,18,136,15,9158654880,1327104,ok,naive
8,gate,25,136,15,9158654880,1327104,ok,naive
8,gate,19,194,16,9235626912,1327104,ok,naive
8,gate,22,61,17,9059122080,1327104,ok,naive
8,gate,46,61,17,9059122080,1327104,ok,naive
8,gate,1295,61,17,9059122080,1327104,ok,naive
8,gate,1554,61,17,9059122080,1327104,ok,naive
8,gate,1610,61,17,9059122080,1327104,ok,naive
8,gate,1735,61,17,9059122080,1327104,ok,naive
8,gate,1771,61,17,9059122080,1327104,ok,naive
8,gate,1871,61,17,9059122080,1327104,ok,naive
8,gate,1902,61,17,9059122080,1327104,ok,naive
8,gate,1912,61,17,9059122080,1327104,ok,naive
8,gate,1931,61,17,9059122080,1327104,ok,naive
8,gate,26,121,18,9138748320,1327104,ok,naive
8,gate,36,121,18,9138748320,1327104,ok,naive
8,gate,130,121,18,9138748320,1327104,ok,naive
8,gate,148,121,18,9138748320,1327104,ok,naive
8,gate,183,121,18,9138748320,1327104,ok,naive
8,gate,213,121,18,9138748320,1327104,ok,naive
8,gate,307,121,18,9138748320,1327104,ok,naive
8,gate,468,121,18,9138748320,1327104,ok,naive
8,gate,1318,121,18,9138748320,1327104,ok,naive
8,gate,1477,121,18,9138748320,1327104,ok,naive
8,gate,1647,121,18,9138748320,1327104,ok,naive
8,gate,31,75,19,9077701536,1327104,ok,naive
8,gate,117,75,19,9077701536,1327104,ok,naive
8,gate,303,75,19,9077701536,1327104,ok,naive
8,gate,348,75,19,9077701536,1327104,ok,naive
8,gate,421,75,19,9077701536,1327104,ok,naive
8,gate,667,75,19,9077701536,1327104,ok,naive
8,gate,1340,75,19,9077701536,1327104,ok,naive
8,gate,1711,75,19,9077701536,1327104,ok,naive
8,gate,1721,75,19,9077701536,1327104,ok,naive
8,gate,1738,75,19,9077701536,1327104,ok,naive
8,gate,1758,75,19,9077701536,1327104,ok,naive
8,gate,1845,75,19,9077701536,1327104,ok,naive
8,gate,33,205,20,9250225056,1327104,ok,naive
8,gate,111,205,20,9250225056,1327104,ok,naive
8,gate,352,205,20,9250225056,1327104,ok,naive
8,gate,824,205,20,9250225056,1327104,ok,naive
8,gate,912,205,20,9250225056,1327104,ok,naive
8,gate,1120,205,20,9250225056,1327104,ok,naive
8,gate,1200,205,20,9250225056,1327104,ok,naive
8,gate,1256,205,20,9250225056,1327104,ok,naive
8,gate,1296,205,20,9250225056,1327104,ok,naive
8,gate,1407,205,20,9250225056,1327104,ok,naive
8,gate,1417,205,20,9250225056,1327104,ok,naive
8,gate,1441,205,20,9250225056,1327104,ok,naive
8,gate,1576,205,20,9250225056,1327104,ok,naive
8,gate,1703,205,20,9250225056,1327104,ok,naive
8,gate,1728,205,20,9250225056,1327104,ok,naive
8,gate,35,249,21,9308617632,1327104,ok,naive
8,gate,1198,249,21,9308617632,1327104,ok,naive
8,gate,1294,249,21,9308617632,1327104,ok,naive
8,gate,1355,249,21,9308617632,1327104,ok,naive
8,gate,1399,249,21,9308617632,1327104,ok,naive
8,gate,1524,249,21,9308617632,1327104,ok,naive
8,gate,1531,249,21,9308617632,1327104,ok,naive
8,gate,1540,249,21,9308617632,1327104,ok,naive
8,gate,1553,249,21,9308617632,1327104,ok,naive
8,gate,1562,249,21,9308617632,1327104,ok,naive
8,gate,1570,249,21,9308617632,1327104,ok,naive
8,gate,1603,249,21,9308617632,1327104,ok,naive
8,gate,1621,249,21,9308617632,1327104,ok,naive
8,gate,1650,249,21,9308617632,1327104,ok,naive
8,gate,1676,249,21,9308617632,1327104,ok,naive
8,gate,1685,249,21,9308617632,1327104,ok,naive
8,gate,1691,249,21,9308617632,1327104,ok,naive
8,gate,1699,249,21,9308617632,1327104,ok,naive
8,gate,1719,249,21,9308617632,1327104,ok,naive
8,gate,1723,249,21,9308617632,1327104,ok,naive
8,gate,1757,249,21,9308617632,1327104,ok,naive
8,gate,1765,249,21,9308617632,1327104,ok,naive
8,gate,1770,249,21,9308617632,1327104,ok,naive
8,gate,1805,249,21,9308617632,1327104,ok,naive
8,gate,1870,249,21,9308617632,1327104,ok,naive
8,gate,1879,249,21,9308617632,1327104,ok,naive
8,gate,1884,249,21,9308617632,1327104,ok,naive
8,gate,1890,249,21,9308617632,1327104,ok,naive
8,gate,1901,249,21,9308617632,1327104,ok,naive
8,gate,1913,249,21,9308617632,1327104,ok,naive
8,gate,37,164,22,9195813792,1327104,ok,naive
8,gate,1058,164,22,9195813792,1327104,ok,naive
8,gate,1066,164,22,9195813792,1327104,ok,naive
8,gate,1075,164,22,9195813792,1327104,ok,naive
8,gate,1082,164,22,9195813792,1327104,ok,naive
8,gate,1090,164,22,9195813792,1327104,ok,naive
8,gate,1096,164,22,9195813792,1327104,ok,naive
8,gate,1106,164,22,9195813792,1327104,ok,naive
8,gate,1113,164,22,9195813792,1327104,ok,naive
8,gate,1180,164,22,9195813792,1327104,ok,naive
8,gate,1189,164,22,9195813792,1327104,ok,naive
8,gate,1292,164,22,9195813792,1327104,ok,naive
8,gate,1354,164,22,9195813792,1327104,ok,naive
8,gate,1361,164,22,9195813792,1327104,ok,naive
8,gate,1375,164,22,9195813792,1327104,ok,naive
8,gate,1376,164,22,9195813792,1327104,ok,naive
8,gate,1384,164,22,9195813792,1327104,ok,naive
8,gate,1393,164,22,9195813792,1327104,ok,naive
8,gate,1400,164,22,9195813792,1327104,ok,naive
8,gate,1408,164,22,9195813792,1327104,ok,naive
8,gate,1431,164,22,9195813792,1327104,ok,naive
8,gate,1438,164,22,9195813792,1327104,ok,naive
8,gate,1445,164,22,9195813792,1327104,ok,naive
8,gate,1518,164,22,9195813792,1327104,ok,naive
8,gate,1556,164,22,9195813792,1327104,ok,naive
8,gate,1572,164,22,9195813792,1327104,ok,naive
8,gate,1688,164,22,9195813792,1327104,ok,naive
8,gate,1696,164,22,9195813792,1327104,ok,naive
8,gate,1704,164,22,9195813792,1327104,ok,naive
8,gate,1712,164,22,9195813792,1327104,ok,naive
8,gate,1720,164,22,9195813792,1327104,ok,naive
8,gate,1731,164,22,9195813792,1327104,ok,naive
8,gate,1752,164,22,9195813792,1327104,ok,naive
8,gate,1764,164,22,9195813792,1327104,ok,naive
8,gate,1803,164,22,9195813792,1327104,ok,naive
8,gate,1872,164,22,9195813792,1327104,ok,naive
8,gate,38,153,23,9181215648,1327104,ok,naive
8,gate,94,153,23,9181215648,1327104,ok,naive
8,gate,102,153,23,9181215648,1327104,ok,naive
8,gate,108,153,23,9181215648,1327104,ok,naive
8,gate,118,153,23,9181215648,1327104,ok,naive
8,gate,268,153,23,9181215648,1327104,ok,naive
8,gate,274,153,23,9181215648,1327104,ok,naive
8,gate,284,153,23,9181215648,1327104,ok,naive
8,gate,314,153,23,9181215648,1327104,ok,naive
8,gate,323,153,23,9181215648,1327104,ok,naive
8,gate,381,153,23,9181215648,1327104,ok,naive
8,gate,389,153,23,9181215648,1327104,ok,naive
8,gate,396,153,23,9181215648,1327104,ok,naive
8,gate,404,153,23,9181215648,1327104,ok,naive
8,gate,429,153,23,9181215648,1327104,ok,naive
8,gate,434,153,23,9181215648,1327104,ok,naive
8,gate,446,153,23,9181215648,1327104,ok,naive
8,gate,475,153,23,9181215648,1327104,ok,naive
8,gate,501,153,23,9181215648,1327104,ok,naive
8,gate,585,153,23,9181215648,1327104,ok,naive
8,gate,711,153,23,9181215648,1327104,ok,naive
8,gate,745,153,23,9181215648,1327104,ok,naive
8,gate,889,153,23,9181215648,1327104,ok,naive
8,gate,897,153,23,9181215648,1327104,ok,naive
8,gate,907,153,23,9181215648,1327104,ok,naive
8,gate,917,153,23,9181215648,1327104,ok,naive
8,gate,927,153,23,9181215648,1327104,ok,naive
8,gate,933,153,23,9181215648,1327104,ok,naive
8,gate,941,153,23,9181215648,1327104,ok,naive
8,gate,981,153,23,9181215648,1327104,ok,naive
8,gate,1110,153,23,9181215648,1327104,ok,naive
8,gate,1497,153,23,9181215648,1327104,ok,naive
8,gate,1552,153,23,9181215648,1327104,ok,naive
8,gate,1561,153,23,9181215648,1327104,ok,naive
8,gate,1577,153,23,9181215648,1327104,ok,naive
8,gate,1599,153,23,9181215648,1327104,ok,naive
8,gate,1607,153,23,9181215648,1327104,ok,naive
8,gate,1609,153,23,9181215648,1327104,ok,naive
8,gate,1628,153,23,9181215648,1327104,ok,naive
8,gate,1634,153,23,9181215648,1327104,ok,naive
8,gate,1732,153,23,9181215648,1327104,ok,naive
8,gate,1749,153,23,9181215648,1327104,ok,naive
8,gate,1775,153,23,9181215648,1327104,ok,naive
8,gate,1798,153,23,9181215648,1327104,ok,naive
8,gate,1919,153,23,9181215648,1327104,ok,naive
8,gate,1927,153,23,9181215648,1327104,ok,naive
8,gate,39,32,24,9020636064,1327104,ok,naive
8,gate,1529,32,24,9020636064,1327104,ok,naive
8,gate,1546,32,24,9020636064,1327104,ok,naive
8,gate,1692,32,24,9020636064,1327104,ok,naive
8,gate,1722,32,24,9020636064,1327104,ok,naive
8,gate,1878,32,24,9020636064,1327104,ok,naive
8,gate,41,83,25,9088318368,1327104,ok,naive
8,gate,51,83,25,9088318368,1327104,ok,naive
8,gate,131,83,25,9088318368,1327104,ok,naive
8,gate,147,83,25,9088318368,1327104,ok,naive
8,gate,186,83,25,9088318368,1327104,ok,naive
8,gate,194,83,25,9088318368,1327104,ok,naive
8,gate,1538,83,25,9088318368,1327104,ok,naive
8,gate,1567,83,25,9088318368,1327104,ok,naive
8,gate,1923,83,25,9088318368,1327104,ok,naive
8,gate,42,79,26,9083009952,1327104,ok,naive
8,gate,86,79,26,9083009952,1327104,ok,naive
8,gate,124,79,26,9083009952,1327104,ok,naive
8,gate,132,79,26,9083009952,1327104,ok,naive
8,gate,222,79,26,9083009952,1327104,ok,naive
8,gate,1056,79,26,9083009952,1327104,ok,naive
8,gate,1064,79,26,9083009952,1327104,ok,naive
8,gate,1072,79,26,9083009952,1327104,ok,naive
8,gate,1081,79,26,9083009952,1327104,ok,naive
8,gate,1630,79,26,9083009952,1327104,ok,naive
8,gate,45,157,27,9186524064,1327104,ok,naive
8,gate,110,157,27,9186524064,1327104,ok,naive
8,gate,364,157,27,9186524064,1327104,ok,naive
8,gate,47,163,28,9194486688,1327104,ok,naive
8,gate,63,163,28,9194486688,1327104,ok,naive
8,gate,84,163,28,9194486688,1327104,ok,naive
8,gate,90,163,28,9194486688,1327104,ok,naive
8,gate,99,163,28,9194486688,1327104,ok,naive
8,gate,198,163,28,9194486688,1327104,ok,naive
8,gate,229,163,28,9194486688,1327104,ok,naive
8,gate,461,163,28,9194486688,1327104,ok,naive
8,gate,470,163,28,9194486688,1327104,ok,naive
8,gate,495,163,28,9194486688,1327104,ok,naive
8,gate,655,163,28,9194486688,1327104,ok,naive
8,gate,686,163,28,9194486688,1327104,ok,naive
8,gate,781,163,28,9194486688,1327104,ok,naive
8,gate,789,163,28,9194486688,1327104,ok,naive
8,gate,795,163,28,9194486688,1327104,ok,naive
8,gate,804,163,28,9194486688,1327104,ok,naive
8,gate,814,163,28,9194486688,1327104,ok,naive
8,gate,820,163,28,9194486688,1327104,ok,naive
8,gate,844,163,28,9194486688,1327104,ok,naive
8,gate,854,163,28,9194486688,1327104,ok,naive
8,gate,869,163,28,9194486688,1327104,ok,naive
8,gate,875,163,28,9194486688,1327104,ok,naive
8,gate,886,163,28,9194486688,1327104,ok,naive
8,gate,943,163,28,9194486688,1327104,ok,naive
8,gate,955,163,28,9194486688,1327104,ok,naive
8,gate,1007,163,28,9194486688,1327104,ok,naive
8,gate,1031,163,28,9194486688,1327104,ok,naive
8,gate,1071,163,28,9194486688,1327104,ok,naive
8,gate,1076,163,28,9194486688,1327104,ok,naive
8,gate,1235,163,28,9194486688,1327104,ok,naive
8,gate,1356,163,28,9194486688,1327104,ok,naive
8,gate,1363,163,28,9194486688,1327104,ok,naive
8,gate,1396,163,28,9194486688,1327104,ok,naive
8,gate,1405,163,28,9194486688,1327104,ok,naive
8,gate,1410,163,28,9194486688,1327104,ok,naive
8,gate,1476,163,28,9194486688,1327104,ok,naive
8,gate,1511,163,28,9194486688,1327104,ok,naive
8,gate,1514,163,28,9194486688,1327104,ok,naive
8,gate,1533,163,28,9194486688,1327104,ok,naive
8,gate,1548,163,28,9194486688,1327104,ok,naive
8,gate,1783,163,28,9194486688,1327104,ok,naive
8,gate,1847,163,28,9194486688,1327104,ok,naive
8,gate,50,12,29,8994093984,1327104,ok,naive
8,gate,61,12,29,8994093984,1327104,ok,naive
8,gate,75,12,29,8994093984,1327104,ok,naive
8,gate,115,12,29,8994093984,1327104,ok,naive
8,gate,52,243,30,9300655008,1327104,ok,naive
8,gate,57,243,30,9300655008,1327104,ok,naive
8,gate,79,243,30,9300655008,1327104,ok,naive
8,gate,106,243,30,9300655008,1327104,ok,naive
8,gate,1903,243,30,9300655008,1327104,ok,naive
8,gate,53,23,31,9008692128,1327104,ok,naive
8,gate,112,23,31,9008692128,1327104,ok,naive
8,gate,1063,23,31,9008692128,1327104,ok,naive
8,gate,1543,23,31,9008692128,1327104,ok,naive
8,gate,1557,23,31,9008692128,1327104,ok,naive
8,gate,1560,23,31,9008692128,1327104,ok,naive
8,gate,1575,23,31,9008692128,1327104,ok,naive
8,gate,1687,23,31,9008692128,1327104,ok,naive
8,gate,1858,23,31,9008692128,1327104,ok,naive
8,gate,1867,23,31,9008692128,1327104,ok,naive
8,gate,1897,23,31,9008692128,1327104,ok,naive
8,gate,54,58,32,9055140768,1327104,ok,naive
8,gate,116,58,32,9055140768,1327104,ok,naive
8,gate,1062,58,32,9055140768,1327104,ok,naive
8,gate,1566,58,32,9055140768,1327104,ok,naive
8,gate,55,117,33,9133439904,1327104,ok,naive
8,gate,71,117,33,9133439904,1327104,ok,naive
8,gate,73,117,33,9133439904,1327104,ok,naive
8,gate,113,117,33,9133439904,1327104,ok,naive
8,gate,1677,117,33,9133439904,1327104,ok,naive
8,gate,58,118,34,9134767008,1327104,ok,naive
8,gate,72,118,34,9134767008,1327104,ok,naive
8,gate,104,118,34,9134767008,1327104,ok,naive
8,gate,423,118,34,9134767008,1327104,ok,naive
8,gate,472,118,34,9134767008,1327104,ok,naive
8,gate,481,118,34,9134767008,1327104,ok,naive
8,gate,488,118,34,9134767008,1327104,ok,naive
8,gate,498,118,34,9134767008,1327104,ok,naive
8,gate,505,118,34,9134767008,1327104,ok,naive
8,gate,512,118,34,9134767008,1327104,ok,naive
8,gate,523,118,34,9134767008,1327104,ok,naive
8,gate,532,118,34,9134767008,1327104,ok,naive
8,gate,539,118,34,9134767008,1327104,ok,naive
8,gate,548,118,34,9134767008,1327104,ok,naive
8,gate,552,118,34,9134767008,1327104,ok,naive
8,gate,565,118,34,9134767008,1327104,ok,naive
8,gate,575,118,34,9134767008,1327104,ok,naive
8,gate,588,118,34,9134767008,1327104,ok,naive
8,gate,629,118,34,9134767008,1327104,ok,naive
8,gate,645,118,34,9134767008,1327104,ok,naive
8,gate,696,118,34,9134767008,1327104,ok,naive
8,gate,708,118,34,9134767008,1327104,ok,naive
8,gate,735,118,34,9134767008,1327104,ok,naive
8,gate,956,118,34,9134767008,1327104,ok,naive
8,gate,967,118,34,9134767008,1327104,ok,naive
8,gate,1026,118,34,9134767008,1327104,ok,naive
8,gate,1033,118,34,9134767008,1327104,ok,naive
8,gate,1042,118,34,9134767008,1327104,ok,naive
8,gate,1119,118,34,9134767008,1327104,ok,naive
8,gate,1125,118,34,9134767008,1327104,ok,naive
8,gate,1140,118,34,9134767008,1327104,ok,naive
8,gate,1167,118,34,9134767008,1327104,ok,naive
8,gate,1206,118,34,9134767008,1327104,ok,naive
8,gate,1234,118,34,9134767008,1327104,ok,naive
8,gate,1245,118,34,9134767008,1327104,ok,naive
8,gate,1249,118,34,9134767008,1327104,ok,naive
8,gate,1260,118,34,9134767008,1327104,ok,naive
8,gate,1271,118,34,9134767008,1327104,ok,naive
8,gate,1272,118,34,9134767008,1327104,ok,naive
8,gate,1283,118,34,9134767008,1327104,ok,naive
8,gate,1373,118,34,9134767008,1327104,ok,naive
8,gate,1418,118,34,9134767008,1327104,ok,naive
8,gate,1583,118,34,9134767008,1327104,ok,naive
8,gate,1615,118,34,9134767008,1327104,ok,naive
8,gate,1743,118,34,9134767008,1327104,ok,naive
8,gate,1851,118,34,9134767008,1327104,ok,naive
8,gate,59,232,35,9286056864,1327104,ok,naive
8,gate,77,232,35,9286056864,1327104,ok,naive
8,gate,243,232,35,9286056864,1327104,ok,naive
8,gate,270,232,35,9286056864,1327104,ok,naive
8,gate,361,232,35,9286056864,1327104,ok,naive
8,gate,391,232,35,9286056864,1327104,ok,naive
8,gate,517,232,35,9286056864,1327104,ok,naive
8,gate,848,232,35,9286056864,1327104,ok,naive
8,gate,864,232,35,9286056864,1327104,ok,naive
8,gate,876,232,35,9286056864,1327104,ok,naive
8,gate,902,232,35,9286056864,1327104,ok,naive
8,gate,919,232,35,9286056864,1327104,ok,naive
8,gate,1097,232,35,9286056864,1327104,ok,naive
8,gate,1270,232,35,9286056864,1327104,ok,naive
8,gate,1422,232,35,9286056864,1327104,ok,naive
8,gate,1616,232,35,9286056864,1327104,ok,naive
8,gate,62,203,36,9247570848,1327104,ok,naive
8,gate,91,203,36,9247570848,1327104,ok,naive
8,gate,1925,203,36,9247570848,1327104,ok,naive
8,gate,65,92,37,9100262304,1327104,ok,naive
8,gate,83,92,37,9100262304,1327104,ok,naive
8,gate,120,92,37,9100262304,1327104,ok,naive
8,gate,133,92,37,9100262304,1327104,ok,naive
8,gate,150,92,37,9100262304,1327104,ok,naive
8,gate,208,92,37,9100262304,1327104,ok,naive
8,gate,305,92,37,9100262304,1327104,ok,naive
8,gate,466,92,37,9100262304,1327104,ok,naive
8,gate,857,92,37,9100262304,1327104,ok,naive
8,gate,1067,92,37,9100262304,1327104,ok,naive
8,gate,1228,92,37,9100262304,1327104,ok,naive
8,gate,1313,92,37,9100262304,1327104,ok,naive
8,gate,1321,92,37,9100262304,1327104,ok,naive
8,gate,1473,92,37,9100262304,1327104,ok,naive
8,gate,1515,92,37,9100262304,1327104,ok,naive
8,gate,1641,92,37,9100262304,1327104,ok,naive
8,gate,1778,92,37,9100262304,1327104,ok,naive
8,gate,1905,92,37,9100262304,1327104,ok,naive
8,gate,66,242,38,9299327904,1327104,ok,naive
8,gate,74,242,38,9299327904,1327104,ok,naive
8,gate,81,242,38,9299327904,1327104,ok,naive
8,gate,89,242,38,9299327904,1327104,ok,naive
8,gate,123,242,38,9299327904,1327104,ok,naive
8,gate,135,242,38,9299327904,1327104,ok,naive
8,gate,151,242,38,9299327904,1327104,ok,naive
