step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,16,moe,750,37,4638,7684,2073,2342,153,0,70,643,8,5,3,8
44,17,moe,825,35,5570,7551,2050,3268,216,0,36,611,8,4,4,8
44,18,moe,723,34,3800,5303,1670,1911,115,0,104,765,8,6,2,8
44,19,moe,668,34,6090,9904,2702,3110,200,0,78,655,8,4,4,8
44,20,moe,746,38,1692,2244,793,826,53,1,19,575,8,7,1,8
44,21,moe,731,38,11218,15299,4071,6638,410,0,99,678,8,1,7,8
44,22,moe,732,40,7535,12100,3247,3939,252,0,97,643,8,3,5,8
44,23,moe,663,35,10696,17439,4744,5503,354,0,95,689,8,2,6,8
44,24,moe,725,38,7706,14008,3674,3583,411,0,38,666,8,4,4,8
44,25,moe,723,40,8791,14585,3952,4494,296,0,49,675,8,3,5,8
44,26,moe,607,38,8396,13481,3588,4484,283,0,41,676,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,4936,0,0,0,0,0
45,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1501,44,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,864,40,11,0,0,0,0,0,11,784,8,8,0,8
45,2,moe,760,34,4357,6922,2387,1829,118,0,23,665,8,6,2,8
45,3,moe,627,37,1938,2354,902,954,62,0,20,665,8,7,1,8
45,4,moe,740,40,3353,5233,1569,1608,98,0,78,645,8,6,2,8
45,5,moe,838,39,3191,5147,1516,1548,104,0,23,651,8,6,2,8
45,6,moe,755,36,3735,5587,1654,1896,115,0,70,764,8,6,2,8
45,7,moe,677,34,1101,452,161,838,50,0,52,650,8,7,1,8
45,8,moe,749,34,3209,5145,1531,1530,101,1,46,657,8,6,2,8
45,9,moe,830,35,3991,7043,1882,1916,117,0,76,766,8,6,2,8
45,10,moe,750,36,9,0,0,0,0,0,9,655,8,8,0,8
45,11,moe,680,35,3307,4902,1500,1641,98,0,68,648,8,6,2,8
45,12,moe,764,35,7546,12526,3470,3763,231,0,82,787,8,4,4,8
45,13,moe,821,36,3494,5340,1561,1735,108,0,90,568,8,6,2,8
45,14,moe,681,36,3179,4700,1404,1645,104,0,26,570,8,6,2,8
45,15,moe,607,35,2260,2782,1147,998,57,0,58,786,8,7,1,8
45,16,moe,752,35,4673,7424,2065,2379,148,0,81,677,8,5,3,8
45,17,moe,870,63,3188,5021,1498,1560,103,0,27,649,8,6,2,8
45,18,moe,744,36,2971,2614,898,1895,116,0,62,803,8,6,2,8
45,19,moe,699,56,4145,5126,1520,2378,152,0,95,657,8,5,3,8
45,20,moe,755,38,6310,9695,2692,3163,411,0,44,575,8,4,4,8
45,21,moe,725,39,3809,5187,1727,1903,113,0,66,770,8,6,2,8
45,22,moe,830,33,4909,5151,1493,3130,198,0,88,658,8,4,4,8
45,23,moe,674,33,9261,15511,4284,4597,290,0,90,774,8,3,5,8
45,24,moe,722,39,5584,8312,2585,2774,188,0,37,928,8,5,3,8
45,25,moe,844,39,7842,7765,2283,4842,672,0,45,893,8,3,5,8
45,26,moe,825,38,6948,8419,2318,4330,267,0,33,721,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,4765,0,0,0,0,0
46,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,2236,45,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,1277,45,5324,12120,3171,1959,168,0,26,832,8,6,2,8
46,2,moe,888,39,7198,11498,3337,3576,238,0,47,739,8,4,4,8
46,3,moe,640,70,3768,5380,1722,1902,119,0,25,796,8,6,2,8
46,4,moe,877,35,6432,8075,2166,3891,254,1,120,649,8,3,5,8
46,5,moe,805,40,4794,7635,2111,2476,169,0,38,676,8,5,3,8
46,6,moe,728,36,5584,8108,2361,2929,185,1,108,905,8,5,3,8
46,7,moe,627,39,1884,2355,919,849,57,0,59,675,8,7,1,8
46,8,moe,720,35,8631,9534,2628,5760,205,0,38,570,8,4,4,8
46,9,moe,741,47,9382,19628,5218,3832,239,0,93,770,8,4,4,8
46,10,moe,741,38,4718,7523,2100,2386,148,0,84,654,8,5,3,8
46,11,moe,704,34,7842,20606,5362,2291,153,0,36,644,8,5,3,8
46,12,moe,742,38,4909,7512,2757,1900,117,0,135,766,8,6,2,8
46,13,moe,817,39,3286,4889,1457,1646,102,0,81,614,8,6,2,8
46,14,moe,678,38,7399,18853,4933,2286,148,0,32,643,8,5,3,8
46,15,moe,666,34,3722,5188,1679,1864,113,0,66,763,8,6,2,8
46,16,moe,745,39,3516,3132,919,2369,147,0,81,651,8,5,3,8
46,17,moe,815,39,2554,2573,869,1554,102,1,28,645,8,6,2,8
46,18,moe,745,36,2054,2294,906,1027,61,0,60,763,8,7,1,8
46,19,moe,691,36,9,0,0,0,0,0,9,642,8,8,0,8
46,20,moe,760,35,9,0,0,0,0,0,9,644,8,8,0,8
46,21,moe,838,40,9,0,0,0,0,0,9,782,8,8,0,8
46,22,moe,836,39,1772,2267,795,858,50,0,69,664,8,7,1,8
46,23,moe,694,35,5294,7746,2272,2787,170,0,65,772,8,5,3,8
46,24,moe,820,36,10,0,0,0,0,0,10,766,8,8,0,8
46,25,moe,812,35,2603,2934,1018,924,626,0,35,1792,8,7,1,8
46,26,moe,717,58,5410,8368,2440,2762,175,0,33,673,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,4763,0,0,0,0,0
47,-2,pre,186,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1274,42,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,776,40,7550,11240,3133,3785,599,0,33,839,8,4,4,8
47,2,moe,1040,43,5778,8221,2324,2838,549,0,67,963,8,5,3,8
47,3,moe,832,35,5491,8693,2378,2668,409,0,36,1064,8,5,3,8
47,4,moe,755,37,4626,7254,1981,2415,147,0,83,594,8,5,3,8
47,5,moe,725,40,10116,25981,6690,3190,201,0,35,653,8,4,4,8
47,6,moe,746,36,2075,2681,942,1012,59,0,62,761,8,7,1,8
47,7,moe,669,34,4868,8096,2207,2422,153,0,86,614,8,5,3,8
47,8,moe,734,41,4663,8014,2200,2281,145,0,37,644,8,5,3,8
47,9,moe,824,36,5321,8107,3246,1883,114,0,78,776,8,6,2,8
47,10,moe,747,48,4710,7496,2107,2377,147,0,79,648,8,5,3,8
47,11,moe,668,28,1001,458,165,768,51,0,17,644,8,7,1,8
47,12,moe,752,30,6614,12766,3576,2780,176,0,82,787,8,5,3,8
47,13,moe,820,32,1994,2897,1018,861,51,0,64,660,8,7,1,8
47,14,moe,746,30,6440,10740,3132,3063,197,0,48,654,8,4,4,8
47,15,moe,674,29,4065,2718,1019,2797,172,0,77,779,8,5,3,8
47,16,moe,684,31,4793,7588,2069,2477,156,0,91,646,8,5,3,8
47,17,moe,824,31,3995,4999,1517,2301,145,0,32,649,8,5,3,8
47,18,moe,748,34,1485,982,362,1002,60,0,61,768,8,7,1,8
47,19,moe,673,29,6208,10180,2759,3155,203,0,91,648,8,4,4,8
47,20,moe,748,32,3931,5178,1459,2291,148,1,32,648,8,5,3,8
47,21,moe,817,31,3864,5318,1705,1964,120,0,75,764,8,6,2,8
47,22,moe,799,32,4136,6400,2251,1706,107,0,72,588,8,6,2,8
47,23,moe,11783,32,7816,9949,2831,4594,288,1,102,713,8,3,5,8
47,24,moe,722,33,4735,5202,1696,2795,205,1,38,764,8,5,3,8
47,25,moe,818,33,2482,2455,1005,897,564,0,16,1799,8,7,1,8
47,26,moe,667,29,2299,1102,364,1795,115,0,25,666,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,4895,0,0,0,0,0
48,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1448,36,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,815,36,4028,2407,954,903,2153,0,18,3270,8,7,1,8
48,2,moe,784,37,2569,3990,1371,888,286,0,24,778,8,7,1,8
48,3,moe,682,32,3668,5166,1698,1811,130,0,29,725,8,6,2,8
48,4,moe,990,40,5032,7576,2113,2405,417,0,97,804,8,5,3,8
48,5,moe,1486,44,2059,2327,869,769,398,0,23,867,8,7,1,8
48,6,moe,1064,35,2049,2531,909,1018,58,0,64,793,8,7,1,8
48,7,moe,676,29,2640,2355,854,1613,101,0,72,594,8,6,2,8
48,8,moe,674,33,1785,2607,894,820,52,0,19,568,8,7,1,8
48,9,moe,726,32,3940,6882,1820,1896,121,1,102,774,8,6,2,8
48,10,moe,772,35,4007,4652,1413,2361,152,0,81,602,8,5,3,8
48,11,moe,613,29,3270,4840,1491,1640,116,0,23,668,8,6,2,8
48,12,moe,678,34,2310,2709,1108,1065,68,0,69,934,8,7,1,8
48,13,moe,785,35,9,0,0,0,0,1,8,636,8,8,0,8
48,14,moe,732,34,1920,2455,928,846,52,1,93,683,8,7,1,8
48,15,moe,713,73,3707,5478,1626,1890,114,0,77,807,8,6,2,8
48,16,moe,772,87,1862,2538,896,843,51,0,72,648,8,7,1,8
48,17,moe,832,31,1683,2294,821,784,59,0,19,795,8,7,1,8
48,18,moe,745,36,2073,2553,941,1018,58,0,56,661,8,7,1,8
48,19,moe,608,29,2763,2553,903,1692,105,0,63,579,8,6,2,8
48,20,moe,747,31,5264,8191,2685,2384,159,0,36,573,8,5,3,8
48,21,moe,731,34,12,0,0,0,0,0,12,652,8,8,0,8
48,22,moe,745,34,4826,4951,1471,3110,207,0,38,673,8,4,4,8
48,23,moe,642,31,3851,5116,1652,2004,125,0,70,679,8,6,2,8
48,24,moe,849,82,3587,5142,1649,1785,123,0,30,681,8,6,2,8
48,25,moe,743,31,5469,8898,3528,1797,117,0,27,790,8,6,2,8
48,26,moe,671,32,12,0,0,0,0,0,12,763,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,4950,0,0,0,0,0
49,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1279,40,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,743,38,6905,9956,2858,2669,1345,0,33,784,8,5,3,8
49,2,moe,725,34,2495,2710,980,919,575,0,21,2316,8,7,1,8
49,3,moe,674,31,8812,8036,2349,2713,3721,0,29,1297,8,5,3,8
49,4,moe,747,32,4680,7318,2068,2365,150,1,96,654,8,5,3,8
49,5,moe,820,33,3243,4807,1439,1525,247,0,32,700,8,6,2,8
49,6,moe,747,31,2046,2673,933,999,56,0,58,1110,8,7,1,8
49,7,moe,835,34,2885,2642,1094,1591,107,0,93,747,8,6,2,8
49,8,moe,781,37,1745,2558,902,775,52,0,16,693,8,7,1,8
49,9,moe,729,40,11076,26389,6958,3799,227,1,91,773,8,4,4,8
49,10,moe,742,37,4679,7531,2101,2346,150,0,82,650,8,5,3,8
49,11,moe,667,34,1678,2180,833,775,53,0,17,673,8,7,1,8
49,12,moe,758,38,2129,2470,980,1022,60,0,67,770,8,7,1,8
49,13,moe,824,36,4885,8099,2268,2380,151,1,85,657,8,5,3,8
49,14,moe,747,38,3083,4676,1400,1555,101,0,27,647,8,6,2,8
49,15,moe,680,33,4069,6413,1961,1905,127,0,76,780,8,6,2,8
49,16,moe,728,42,2744,2443,838,1707,109,0,90,654,8,6,2,8
49,17,moe,729,40,7909,16947,4440,3216,212,0,41,639,8,4,4,8
49,18,moe,759,39,2050,2608,886,1035,60,1,68,679,8,7,1,8
49,19,moe,655,52,8292,11834,3198,4676,297,0,121,593,8,2,6,8
49,20,moe,706,51,4012,4926,1392,2416,162,0,42,686,8,5,3,8
49,21,moe,865,41,7031,11197,2964,3738,235,1,93,716,8,4,4,8
49,22,moe,744,45,6727,8479,2345,4030,250,0,102,650,8,3,5,8
49,23,moe,674,40,10078,4028,1196,8495,299,0,88,737,8,3,5,8
49,24,moe,5649,42,6664,6065,1754,4551,305,0,54,733,8,3,5,8
49,25,moe,814,51,11410,8190,2429,5510,3404,0,67,685,8,2,6,8
49,26,moe,631,50,4983,3594,1065,3612,242,0,64,798,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,6329,0,0,0,0,0
50,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1375,49,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,1206,43,4573,5688,1703,1923,916,0,31,3650,8,6,2,8
50,2,moe,851,44,10519,11347,5328,2727,2424,1,39,4137,8,5,3,8
50,3,moe,6480,45,3962,3026,1101,975,1768,0,118,1919,8,7,1,8
50,4,moe,1394,43,4136,1720,516,2450,1066,0,104,2055,8,5,3,8
50,5,moe,897,47,6681,4945,1444,3139,2054,0,44,571,8,4,4,8
50,6,moe,689,53,2148,2773,957,1064,66,0,61,2014,8,7,1,8
50,7,moe,689,44,14,0,0,0,0,0,14,1226,8,8,0,8
50,8,moe,817,45,1234,497,182,902,57,0,93,724,8,7,1,8
50,9,moe,905,45,2052,2240,874,1063,64,0,51,776,8,7,1,8
50,10,moe,842,62,1851,2397,855,855,54,1,86,732,8,7,1,8
50,11,moe,717,39,1747,2484,855,820,53,0,19,567,8,7,1,8
50,12,moe,682,43,4007,8558,2898,999,60,0,50,786,8,7,1,8
50,13,moe,835,40,11,0,0,0,0,0,11,651,8,8,0,8
50,14,moe,704,40,10,0,0,0,0,0,10,570,8,8,0,8
50,15,moe,661,54,4938,6537,1829,2879,190,0,40,677,8,5,3,8
50,16,moe,713,76,5707,7748,2140,3256,200,0,111,622,8,4,4,8
50,17,moe,761,45,11799,26522,8408,3150,208,0,33,648,8,4,4,8
50,18,moe,763,42,6148,10897,3044,2840,179,1,84,668,8,5,3,8
50,19,moe,610,48,10,0,0,0,0,0,10,1363,8,8,0,8
50,20,moe,708,45,5850,10894,3195,2406,156,0,93,571,8,5,3,8
50,21,moe,746,46,5954,5659,1679,3928,254,0,93,703,8,4,4,8
50,22,moe,792,49,3552,2890,920,2378,154,0,100,667,8,5,3,8
50,23,moe,678,44,5794,4992,1497,3963,243,0,91,722,8,4,4,8
50,24,moe,812,85,4871,2809,755,3813,243,0,60,703,8,4,4,8
50,25,moe,4261,37,4290,5032,1578,1808,877,0,27,766,8,6,2,8
50,26,moe,682,80,3591,5629,1658,1793,113,0,27,774,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5245,0,0,0,0,0
51,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1289,44,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,743,40,11,0,0,0,0,0,11,2993,8,8,0,8
51,2,moe,687,43,2496,2649,965,924,587,0,20,736,8,7,1,8
51,3,moe,672,40,5407,6628,2334,1811,1239,0,23,1315,8,6,2,8
51,4,moe,727,42,6411,4963,1431,3257,1625,0,98,615,8,4,4,8
51,5,moe,803,40,11,0,0,0,0,0,11,1602,8,8,0,8
51,6,moe,678,38,10558,23802,6315,3869,254,0,120,663,8,4,4,8
51,7,moe,607,36,6566,9299,2573,3203,690,0,100,997,8,4,4,8
51,8,moe,672,38,4763,8212,2352,1536,852,0,23,866,8,6,2,8
51,9,moe,836,40,3879,5556,1719,1962,122,0,76,736,8,6,2,8
51,10,moe,725,35,3422,5969,1557,1703,106,0,56,567,8,6,2,8
51,11,moe,615,36,4356,6263,2688,1543,99,0,26,637,8,6,2,8
51,12,moe,747,37,3715,5136,1663,1875,115,0,62,745,8,6,2,8
51,13,moe,720,44,6423,14701,3822,2369,148,0,84,641,8,5,3,8
51,14,moe,749,40,10,0,0,0,0,0,10,634,8,8,0,8
51,15,moe,630,35,2151,2607,938,1090,61,0,62,650,8,7,1,8
51,16,moe,672,52,8825,17181,4500,3954,271,0,100,665,8,3,5,8
51,17,moe,810,39,5010,8784,3157,1674,112,0,67,697,8,6,2,8
51,18,moe,674,42,7954,14300,3854,3756,251,0,93,795,8,4,4,8
51,19,moe,614,37,3384,4892,1509,1694,108,0,73,566,8,6,2,8
51,20,moe,765,93,12209,31258,8063,3852,252,0,42,655,8,3,5,8
51,21,moe,818,41,14062,30032,8111,5500,340,0,111,766,8,2,6,8
51,22,moe,794,41,4768,7405,2104,2429,154,0,81,635,8,5,3,8
51,23,moe,671,37,5306,8556,2255,2808,168,0,75,759,8,5,3,8
51,24,moe,819,40,5148,11295,3235,1774,115,0,24,762,8,6,2,8
51,25,moe,813,34,10938,13772,3728,4535,2634,0,41,1111,8,3,5,8
51,26,moe,9160,37,6315,8664,2487,3557,232,0,39,762,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5961,0,0,0,0,0
52,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,5035,42,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,6070,43,6232,13873,4698,906,611,0,17,1140,8,7,1,8
52,2,moe,743,40,1788,489,200,908,661,0,19,1848,8,7,1,8
52,3,moe,678,42,4654,5980,1813,1785,1028,0,28,1494,8,6,2,8
52,4,moe,810,42,6762,7125,2009,3179,1478,1,95,1273,8,4,4,8
52,5,moe,720,239,23,0,1,0,0,0,22,1307,8,8,0,8
52,6,moe,675,35,3659,5104,1784,1743,60,0,72,1300,8,7,1,8
52,7,moe,735,37,5318,8598,2688,2395,153,0,82,643,8,5,3,8
52,8,moe,752,39,1649,2299,795,778,53,0,23,651,8,7,1,8
52,9,moe,826,39,3818,5320,1690,1920,124,0,84,779,8,6,2,8
52,10,moe,759,39,1801,2210,847,837,51,0,66,658,8,7,1,8
52,11,moe,677,34,1815,2755,969,777,51,0,18,656,8,7,1,8
52,12,moe,761,38,2057,2402,951,986,61,0,59,702,8,7,1,8
52,13,moe,758,37,3407,5099,1534,1695,105,0,73,616,8,6,2,8
52,14,moe,754,38,10,0,0,0,0,0,10,645,8,8,0,8
52,15,moe,690,31,1983,2419,864,1002,58,0,59,749,8,7,1,8
52,16,moe,739,34,4717,7282,1990,2482,158,0,87,564,8,5,3,8
52,17,moe,725,38,5964,5218,1469,4243,212,0,40,647,8,4,4,8
52,18,moe,737,39,10,0,0,0,0,0,10,658,8,8,0,8
52,19,moe,615,34,2380,2392,820,1486,53,0,21,560,8,7,1,8
52,20,moe,747,40,1990,1044,329,1534,99,0,28,648,8,6,2,8
52,21,moe,838,39,11042,8727,2367,8294,283,0,98,724,8,3,5,8
52,22,moe,794,41,2208,1199,376,1633,102,0,97,610,8,6,2,8
52,23,moe,679,33,4945,2786,877,3714,233,0,121,663,8,4,4,8
52,24,moe,747,38,3077,2762,997,1919,131,0,30,652,8,6,2,8
52,25,moe,727,37,4076,2773,1005,2835,198,0,38,786,8,5,3,8
52,26,moe,736,35,1219,527,213,915,68,0,23,942,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5762,0,0,0,0,0
53,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1318,47,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,2382,42,6306,13644,4612,907,770,0,17,1456,8,7,1,8
53,2,moe,4153,43,13,0,0,0,0,0,13,770,8,8,0,8
53,3,moe,9604,45,8563,10603,3446,2771,2304,0,42,902,8,5,3,8
53,4,moe,776,53,1355,540,264,914,67,0,110,659,8,7,1,8
53,5,moe,818,45,2685,3937,1397,781,479,0,28,658,8,7,1,8
53,6,moe,779,37,10,0,0,0,0,0,10,781,8,8,0,8
53,7,moe,697,32,1724,2351,876,777,50,0,21,651,8,7,1,8
53,8,moe,757,29,3665,4754,1498,1550,588,0,29,1133,8,6,2,8
53,9,moe,734,34,5113,5399,1589,3193,230,0,101,731,8,5,3,8
53,10,moe,699,34,3395,1662,542,2570,176,0,107,647,8,5,3,8
53,11,moe,817,32,10,0,0,0,0,0,10,652,8,8,0,8
53,12,moe,734,42,4249,5330,1712,2299,151,1,86,841,8,6,2,8
53,13,moe,911,62,1834,2170,800,900,63,0,71,728,8,7,1,8
53,14,moe,833,38,4885,7961,2215,2463,158,0,49,643,8,5,3,8
53,15,moe,695,34,12,0,0,0,0,0,12,678,8,8,0,8
53,16,moe,719,35,3476,2321,808,2463,158,0,47,607,8,5,3,8
53,17,moe,778,38,2114,1039,330,1642,107,0,35,628,8,6,2,8
53,18,moe,776,34,10,0,0,0,0,0,10,736,8,8,0,8
53,19,moe,651,29,2021,2893,1121,823,55,0,22,578,8,7,1,8
53,20,moe,696,35,2586,2254,816,1632,108,0,30,654,8,6,2,8
53,21,moe,820,32,5256,7212,2024,2975,188,0,69,705,8,5,3,8
53,22,moe,802,33,1180,467,166,885,55,0,74,717,8,7,1,8
53,23,moe,673,30,3211,2853,1014,2006,125,0,66,672,8,6,2,8
53,24,moe,737,32,5406,4226,1272,3842,245,0,47,621,8,4,4,8
53,25,moe,698,40,4898,5360,1689,2784,382,0,43,784,8,5,3,8
53,26,moe,691,31,6811,10161,2702,3820,245,0,44,674,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,4810,0,0,0,0,0
54,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1307,40,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,750,38,13,0,0,0,0,1,12,3274,8,8,0,8
54,2,moe,685,38,11,0,0,0,0,0,11,3557,8,8,0,8
54,3,moe,613,34,4794,3705,1040,2896,816,0,42,760,8,5,3,8
54,4,moe,7426,42,11106,4518,1458,3429,6069,1,149,674,8,4,4,8
54,5,moe,906,44,3329,4760,1455,1712,121,0,41,726,8,6,2,8
54,6,moe,703,37,1531,546,288,1097,67,0,79,1347,8,7,1,8
54,7,moe,773,33,6558,8102,2195,3410,831,0,122,1299,8,4,4,8
54,8,moe,750,46,1799,2309,865,828,71,0,35,696,8,7,1,8
54,9,moe,815,38,5134,5480,1582,3009,446,0,97,911,8,5,3,8
54,10,moe,685,38,12,0,0,0,0,0,12,720,8,8,0,8
54,11,moe,790,33,1790,2234,772,898,55,0,65,661,8,7,1,8
54,12,moe,691,32,2058,2400,871,1058,67,0,62,903,8,7,1,8
54,13,moe,861,33,4903,7199,2041,2593,178,1,90,782,8,5,3,8
54,14,moe,873,39,3274,4473,1391,1718,128,0,37,748,8,6,2,8
54,15,moe,759,34,2033,2308,813,1087,64,0,69,739,8,7,1,8
54,16,moe,794,33,1173,470,170,884,56,0,63,616,8,7,1,8
54,17,moe,857,34,1065,464,171,819,55,0,20,641,8,7,1,8
54,18,moe,731,32,2000,2349,830,1047,62,0,61,799,8,7,1,8
54,19,moe,622,32,1866,2179,821,916,59,0,70,594,8,7,1,8
54,20,moe,670,38,11,0,0,0,0,0,11,574,8,8,0,8
54,21,moe,711,35,4017,5273,1740,2076,128,0,73,769,8,6,2,8
54,22,moe,693,34,2881,2763,931,1760,112,1,77,599,8,6,2,8
54,23,moe,679,31,6711,7991,2259,4100,266,0,86,775,8,4,4,8
54,24,moe,717,40,4927,5619,1712,2978,199,0,38,892,8,5,3,8
54,25,moe,696,44,5633,3929,1123,3957,503,0,50,630,8,4,4,8
54,26,moe,610,34,5004,2642,690,3994,269,0,51,623,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,3996,0,0,0,0,0
55,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1203,43,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,707,38,4236,2600,905,2006,1290,0,35,637,8,6,2,8
55,2,moe,675,269,6434,9952,2737,2902,750,0,45,669,8,5,3,8
55,3,moe,617,38,6379,9528,2601,2982,751,0,45,630,8,5,3,8
55,4,moe,670,43,1389,902,322,929,58,0,80,689,8,7,1,8
55,5,moe,4045,41,7328,10429,2851,3416,1012,0,49,622,8,4,4,8
55,6,moe,675,51,4062,5438,1801,2040,129,0,92,757,8,6,2,8
55,7,moe,626,44,10492,16008,4133,4240,2008,0,111,658,8,3,5,8
55,8,moe,690,46,1782,2416,847,851,56,0,28,625,8,7,1,8
55,9,moe,732,48,2116,2512,914,1070,64,0,68,861,8,7,1,8
55,10,moe,717,40,3511,5086,1569,1752,111,0,79,593,8,6,2,8
55,11,moe,623,60,6050,8647,2369,3404,225,0,52,624,8,4,4,8
55,12,moe,673,42,2276,2923,1028,1107,67,0,74,661,8,7,1,8
55,13,moe,743,41,5443,5798,1632,3474,222,0,115,592,8,4,4,8
55,14,moe,666,43,4190,4858,1421,2550,174,0,45,623,8,5,3,8
55,15,moe,626,38,7711,15921,4428,2991,191,0,101,753,8,5,3,8
55,16,moe,690,43,5873,7511,2063,3478,225,0,107,623,8,4,4,8
55,17,moe,707,46,6781,7708,2169,4259,295,0,58,625,8,3,5,8
55,18,moe,668,52,4653,8794,2310,2115,134,0,94,797,8,6,2,8
55,19,moe,659,41,5782,9916,2865,2634,180,0,103,698,8,5,3,8
55,20,moe,718,46,3310,4783,1452,1707,116,0,35,611,8,6,2,8
55,21,moe,738,41,4377,2758,1000,3087,197,0,93,734,8,5,3,8
55,22,moe,797,61,6092,7932,2238,3514,220,0,120,664,8,4,4,8
55,23,moe,664,39,4931,4662,1568,3082,197,0,84,753,8,5,3,8
55,24,moe,746,41,4889,5357,1576,3069,197,0,47,678,8,5,3,8
55,25,moe,733,46,3943,5528,1774,1977,151,0,41,772,8,6,2,8
55,26,moe,622,40,8306,10691,2888,5035,322,0,61,764,8,3,5,8
55,-1,epi,0,0,0,0,0,0,0,0,4054,0,0,0,0,0
56,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1191,49,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,756,44,7047,9989,2647,3011,1347,1,41,759,8,5,3,8
56,2,moe,696,46,5986,5899,1935,2003,2007,0,41,974,8,6,2,8
56,3,moe,692,47,11660,33716,8513,2894,212,0,41,1001,8,5,3,8
56,4,moe,1770,127,53,0,0,0,0,0,53,1089,8,8,0,8
56,5,moe,3573,45,1807,1994,751,907,58,0,91,742,8,7,1,8
56,6,moe,10490,125,29,0,0,0,0,0,29,941,8,8,0,8
56,7,moe,10895,59,1875,2215,912,859,66,0,38,754,8,7,1,8
56,8,moe,1041,91,2465,4067,1490,860,67,0,48,1548,8,7,1,8
56,9,moe,875,42,3395,2885,1007,2120,158,0,110,885,8,6,2,8
56,10,moe,1282,112,3130,3157,883,1806,313,1,127,972,8,6,2,8
56,11,moe,972,96,4087,6854,1998,1715,320,0,54,1282,8,6,2,8
56,12,moe,754,43,2279,2749,1016,1103,73,0,87,1037,8,7,1,8
56,13,moe,834,43,4961,4877,1501,3029,201,0,230,621,8,6,2,8
56,14,moe,711,54,3307,4741,1421,1716,126,0,44,644,8,6,2,8
56,15,moe,641,47,2236,2463,974,1117,81,0,64,1016,8,7,1,8
56,16,moe,1096,96,4461,1927,651,3372,231,1,206,855,8,6,2,8
56,17,moe,1187,80,2298,2449,917,1244,99,0,38,796,8,7,1,8
56,18,moe,1047,65,2281,2658,943,1175,72,0,91,622,8,7,1,8
56,19,moe,614,38,5024,8016,2149,2612,169,0,94,557,8,5,3,8
56,20,moe,651,47,2770,2379,844,1779,118,0,29,559,8,6,2,8
56,21,moe,703,39,3893,1861,558,3064,187,0,84,624,8,5,3,8
56,22,moe,718,42,1893,2408,842,922,57,0,72,551,8,7,1,8
56,23,moe,607,41,4704,4065,1348,3073,200,0,83,628,8,5,3,8
56,24,moe,691,38,3780,1870,564,2969,202,0,45,628,8,5,3,8
56,25,moe,695,39,4886,5368,1655,2982,214,0,35,625,8,5,3,8
56,26,moe,609,40,7818,8633,2462,4967,334,0,55,628,8,3,5,8
56,-1,epi,0,0,0,0,0,0,0,0,3885,0,0,0,0,0
57,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1207,39,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,693,39,3723,2963,1000,1985,706,0,32,1008,8,6,2,8
57,2,moe,665,38,12,0,0,0,0,0,12,630,8,8,0,8
