step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
40,1,moe,838,44,5991,3105,3105,1799,1051,1,35,1753,8,6,2,8
40,2,moe,749,39,4979,2518,2518,1777,646,0,38,751,8,6,2,8
40,3,moe,676,37,13509,7134,7136,5333,972,1,67,849,8,2,6,8
40,4,moe,740,38,6762,4113,4113,2374,190,0,85,644,8,5,3,8
40,5,moe,811,41,5215,2715,2715,2300,159,0,41,633,8,5,3,8
40,6,moe,731,38,3802,1571,1571,1863,291,0,77,749,8,6,2,8
40,7,moe,656,35,8691,5234,5234,3103,239,0,115,631,8,4,4,8
40,8,moe,736,39,1973,1135,1135,762,50,0,26,769,8,7,1,8
40,9,moe,818,47,6950,5747,5747,1002,129,0,72,1112,8,7,1,8
40,10,moe,736,39,9437,5132,5132,3121,1082,0,102,733,8,4,4,8
40,11,moe,658,36,4352,2249,2249,1536,522,0,45,722,8,6,2,8
40,12,moe,727,37,2822,1241,1243,964,557,0,58,932,8,7,1,8
40,13,moe,801,41,9919,4563,4563,3316,1932,0,108,838,8,4,4,8
40,14,moe,759,42,6981,3404,3404,2782,751,0,44,788,8,5,3,8
40,15,moe,702,39,10304,6200,6200,3733,256,0,115,880,8,4,4,8
40,16,moe,760,50,5119,2329,2330,2422,283,1,83,668,8,5,3,8
40,17,moe,886,42,3573,1877,1877,1556,101,0,39,828,8,6,2,8
40,18,moe,1009,40,10118,4951,4951,3724,1337,0,106,805,8,4,4,8
40,19,moe,757,40,5899,3094,3094,2465,223,0,117,714,8,5,3,8
40,20,moe,1228,41,16334,5211,5212,4551,6504,0,67,702,8,4,4,8
40,21,moe,8148,60,9895,4724,4724,4175,902,0,94,877,8,5,3,8
40,22,moe,930,50,4546,2197,2198,1695,583,0,70,660,8,6,2,8
40,23,moe,869,41,13547,6665,6665,5199,1580,0,103,785,8,3,5,8
40,24,moe,829,51,12606,6772,6772,3829,1943,0,62,1554,8,4,4,8
40,25,moe,869,59,12776,4045,4045,4857,3796,0,78,776,8,3,5,8
40,26,moe,961,111,12728,7359,7359,4951,339,0,79,790,8,3,5,8
40,-1,epi,0,0,0,0,0,0,0,0,5455,0,0,0,0,0
41,-2,pre,103,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1401,53,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,788,45,14742,8494,8494,3210,2989,0,49,727,8,5,3,8
41,2,moe,699,52,13424,5962,5962,3958,3437,0,67,787,8,4,4,8
41,3,moe,809,50,8487,3705,3705,2983,1752,0,47,870,8,5,3,8
41,4,moe,779,47,10972,4890,4890,3668,2290,1,123,681,8,5,3,8
41,5,moe,739,49,9115,4689,4689,3301,1064,0,61,573,8,4,4,8
41,6,moe,686,54,8536,3786,3786,2911,1745,0,94,738,8,5,3,8
41,7,moe,637,41,12,0,0,0,0,0,12,1047,8,8,0,8
41,8,moe,678,40,10,0,0,0,0,0,10,560,8,8,0,8
41,9,moe,735,45,1423,343,343,972,81,0,27,1404,8,7,1,8
41,10,moe,687,46,8128,2682,2682,2373,2975,1,97,687,8,5,3,8
41,11,moe,704,42,4475,2301,2301,1611,528,0,35,654,8,6,2,8
41,12,moe,711,49,12,0,0,0,0,0,12,1411,8,8,0,8
41,13,moe,985,47,4898,2379,2380,1660,816,0,42,632,8,6,2,8
41,14,moe,689,36,10777,3914,3914,3283,3526,0,54,643,8,4,4,8
41,15,moe,645,36,2575,1255,1255,1170,67,0,83,884,8,7,1,8
41,16,moe,655,50,6648,3405,3405,2621,526,0,96,827,8,5,3,8
41,17,moe,828,44,12,0,0,0,0,0,12,773,8,8,0,8
41,18,moe,800,35,2573,1243,1243,1027,252,0,51,810,8,7,1,8
41,19,moe,677,29,4245,2291,2291,1614,254,0,86,681,8,6,2,8
41,20,moe,725,31,4026,2229,2230,1642,117,0,37,567,8,6,2,8
41,21,moe,730,34,4802,2635,2635,1949,135,0,83,738,8,6,2,8
41,22,moe,850,34,2573,1166,1166,824,520,0,63,635,8,7,1,8
41,23,moe,628,32,12428,3730,3730,2885,5740,0,73,777,8,5,3,8
41,24,moe,826,38,6108,3107,3107,2752,208,0,41,759,8,5,3,8
41,25,moe,842,36,7889,3854,3854,2691,1290,0,54,795,8,5,3,8
41,26,moe,645,34,9442,7452,7452,1821,130,1,38,751,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,6064,0,0,0,0,0
42,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1457,43,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,748,40,11461,4397,4398,3706,3286,0,71,663,8,4,4,8
42,2,moe,681,39,10461,5400,5400,3596,1404,0,61,671,8,4,4,8
42,3,moe,600,33,8936,4767,4767,2691,1426,0,52,757,8,5,3,8
42,4,moe,739,36,11371,5343,5343,3931,1989,1,107,635,8,3,5,8
42,5,moe,816,40,11247,6016,6016,3837,1334,0,60,635,8,3,5,8
42,6,moe,741,37,4532,2462,2462,1864,119,0,87,752,8,6,2,8
42,7,moe,659,34,9967,5753,5753,3156,954,0,104,1100,8,4,4,8
42,8,moe,739,35,8070,4745,4745,3047,224,0,54,633,8,4,4,8
42,9,moe,807,36,8198,4116,4116,2785,1216,0,81,751,8,5,3,8
42,10,moe,734,34,7614,4483,4483,2378,657,0,96,630,8,5,3,8
42,11,moe,656,31,6518,3336,3337,2294,843,0,44,684,8,5,3,8
42,12,moe,759,37,8556,3904,3905,2754,1804,0,93,756,8,5,3,8
42,13,moe,812,36,4113,2259,2259,1641,128,0,85,684,8,6,2,8
42,14,moe,762,37,11098,5490,5490,4109,1447,0,52,711,8,4,4,8
42,15,moe,728,31,11170,5362,5362,4335,1384,0,89,793,8,4,4,8
42,16,moe,781,43,6050,2712,2712,1804,1444,0,90,759,8,6,2,8
42,17,moe,1050,42,8850,5296,5297,3117,369,0,67,810,8,4,4,8
42,18,moe,980,40,9734,5529,5530,3408,693,0,103,765,8,5,3,8
42,19,moe,654,35,8861,4053,4054,4271,422,0,114,711,8,4,4,8
42,20,moe,988,59,4360,2233,2233,1638,442,0,47,745,8,6,2,8
42,21,moe,768,41,5423,2473,2473,1989,874,0,87,1169,8,6,2,8
42,22,moe,891,49,9530,3422,3423,3268,2723,0,116,945,8,5,3,8
42,23,moe,749,41,6571,3246,3246,2192,1046,0,87,1053,8,6,2,8
42,24,moe,717,38,1403,327,327,972,74,0,30,1472,8,7,1,8
42,25,moe,790,51,13258,4881,4881,3851,4469,0,57,752,8,4,4,8
42,26,moe,832,51,6513,4351,4351,1978,143,0,41,756,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1411,42,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,794,37,8433,3853,3853,2774,1749,1,56,810,8,5,3,8
43,2,moe,1298,48,3148,2090,2090,955,76,0,27,1432,8,7,1,8
43,3,moe,682,41,2694,1544,1544,962,163,0,25,880,8,7,1,8
43,4,moe,872,43,6716,2838,2839,2623,1142,0,112,651,8,5,3,8
43,5,moe,710,46,13,0,0,0,0,0,13,589,8,8,0,8
43,6,moe,735,36,10530,3106,3106,4018,3308,0,98,745,8,5,3,8
43,7,moe,907,49,9132,5182,5182,2643,1204,1,102,661,8,5,3,8
43,8,moe,704,38,3097,2182,2183,826,62,0,26,702,8,7,1,8
43,9,moe,834,49,5409,2519,2519,2093,697,0,100,1400,8,6,2,8
43,10,moe,689,41,4836,2634,2634,1954,123,0,125,598,8,6,2,8
43,11,moe,623,37,4559,2235,2235,1665,622,0,37,1262,8,6,2,8
43,12,moe,716,39,10180,5406,5406,3755,909,0,110,850,8,4,4,8
43,13,moe,722,39,2183,1136,1136,910,63,0,74,1083,8,7,1,8
43,14,moe,761,41,2012,1152,1152,778,59,0,23,670,8,7,1,8
43,15,moe,690,33,8922,6779,6779,1934,134,0,75,765,8,6,2,8
43,16,moe,743,34,6747,3522,3522,2457,663,0,105,569,8,5,3,8
43,17,moe,734,45,8964,4598,4598,3137,1175,0,54,569,8,4,4,8
43,18,moe,674,37,13,0,1,0,0,0,12,640,8,8,0,8
43,19,moe,606,31,3609,1750,1750,1535,288,0,36,640,8,6,2,8
43,20,moe,747,32,6250,4009,4009,1582,624,0,35,636,8,6,2,8
43,21,moe,813,35,3962,1622,1622,1920,344,0,76,759,8,6,2,8
43,22,moe,822,34,2159,1184,1184,849,56,0,70,646,8,7,1,8
43,23,moe,668,33,8521,5244,5244,2833,361,0,83,819,8,5,3,8
43,24,moe,733,36,8707,5542,5542,2721,402,0,42,753,8,5,3,8
43,25,moe,781,36,6365,4242,4242,1775,316,0,32,876,8,6,2,8
43,26,moe,666,35,2247,1264,1264,899,58,1,25,907,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,6150,0,0,0,0,0
44,-2,pre,2428,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1268,44,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,826,38,3932,2430,2430,903,574,0,25,774,8,7,1,8
44,2,moe,773,37,4459,2516,2516,1790,120,0,33,763,8,6,2,8
44,3,moe,671,34,9869,4100,4100,2698,3030,0,41,1350,8,5,3,8
44,4,moe,740,39,11078,5693,5693,3162,2117,0,106,634,8,4,4,8
44,5,moe,817,43,10227,4772,4772,3133,2267,0,55,638,8,4,4,8
44,6,moe,752,44,2464,1291,1292,1045,70,0,57,1211,8,7,1,8
44,7,moe,733,47,7317,4716,4716,2361,148,0,92,644,8,5,3,8
44,8,moe,745,37,5614,2843,2843,1558,1175,1,37,645,8,6,2,8
44,9,moe,814,40,2410,1279,1279,999,57,0,75,751,8,7,1,8
44,10,moe,750,42,9506,6427,6427,2356,622,0,101,635,8,5,3,8
44,11,moe,658,37,9696,7195,7195,2297,159,0,45,637,8,5,3,8
44,12,moe,764,41,7891,4139,4139,2779,882,0,91,758,8,5,3,8
44,13,moe,818,39,7325,3370,3370,2368,1511,0,76,638,8,5,3,8
44,14,moe,738,39,12178,7070,7070,3807,1232,0,69,645,8,3,5,8
44,15,moe,650,39,7876,4306,4306,2765,718,0,87,754,8,5,3,8
44,16,moe,744,45,8559,4285,4285,2356,1836,0,82,630,8,5,3,8
44,17,moe,809,38,9213,3592,3592,3061,2510,0,50,627,8,4,4,8
44,18,moe,730,39,5704,2662,2662,1865,1098,0,79,744,8,6,2,8
44,19,moe,649,39,8260,4523,4523,3107,535,0,95,629,8,4,4,8
44,20,moe,748,39,2177,1136,1136,775,245,0,21,1236,8,7,1,8
44,21,moe,834,48,19599,8729,8729,7867,2886,0,117,778,8,1,7,8
44,22,moe,813,49,11611,5754,5754,4147,1582,0,128,727,8,3,5,8
44,23,moe,1063,44,17409,8582,8584,6364,2351,0,110,765,8,2,6,8
44,24,moe,839,50,11334,6708,6708,3824,734,0,68,802,8,4,4,8
44,25,moe,855,48,13328,6755,6755,5530,976,1,66,804,8,3,5,8
44,26,moe,632,40,13654,6103,6103,6803,686,0,62,794,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,10814,0,0,0,0,0
45,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1480,49,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,775,41,12,0,0,0,0,0,12,925,8,8,0,8
45,2,moe,777,43,4191,1520,1520,1928,704,0,39,824,8,6,2,8
45,3,moe,652,37,2805,1250,1250,955,574,0,26,827,8,7,1,8
45,4,moe,692,36,4889,2245,2245,1726,795,0,123,650,8,6,2,8
45,5,moe,809,44,5437,2262,2262,1950,1186,0,39,656,8,6,2,8
45,6,moe,705,50,5866,3139,3139,2428,205,0,94,792,8,6,2,8
45,7,moe,887,43,1280,275,275,882,54,0,69,725,8,7,1,8
45,8,moe,702,36,5011,2241,2241,1703,1037,0,30,850,8,6,2,8
45,9,moe,868,46,6329,3365,3365,2072,824,1,67,867,8,6,2,8
45,10,moe,937,64,14,0,1,0,0,0,13,629,8,8,0,8
45,11,moe,676,39,4602,2216,2216,1699,610,0,77,622,8,6,2,8
45,12,moe,679,47,11407,6393,6393,4420,495,0,99,771,8,4,4,8
45,13,moe,783,45,4988,2448,2448,2131,313,0,96,611,8,6,2,8
45,14,moe,794,46,5103,2259,2260,1709,1096,0,38,633,8,6,2,8
45,15,moe,645,41,4244,2270,2270,1195,716,0,63,1374,8,7,1,8
45,16,moe,699,106,8260,3321,3321,3330,1496,0,113,672,8,5,3,8
45,17,moe,743,52,7551,5100,5100,1723,674,0,54,632,8,6,2,8
45,18,moe,684,53,7607,1896,1896,2411,3206,0,94,707,8,6,2,8
45,19,moe,607,42,5651,2841,2841,2437,287,0,86,611,8,5,3,8
45,20,moe,733,48,8801,4774,4776,3085,873,1,66,652,8,4,4,8
45,21,moe,775,43,5774,3618,3618,1954,118,0,84,753,8,6,2,8
45,22,moe,812,40,6494,3047,3047,3155,207,0,85,648,8,4,4,8
45,23,moe,620,36,13147,7227,7227,4928,882,1,109,666,8,3,5,8
45,24,moe,726,43,7420,3980,3980,2697,698,1,44,754,8,5,3,8
45,25,moe,811,45,10473,4845,4846,4503,1064,0,60,753,8,3,5,8
45,26,moe,713,46,8067,4036,4036,3551,427,0,53,747,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5800,0,0,0,0,0
46,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1471,72,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,842,99,5292,2650,2650,1867,735,1,39,667,8,6,2,8
46,2,moe,683,52,10915,5912,5913,3613,1335,0,54,759,8,4,4,8
46,3,moe,662,38,8621,6095,6095,1782,703,0,41,750,8,6,2,8
46,4,moe,740,39,8909,4625,4625,3893,276,0,115,643,8,3,5,8
46,5,moe,809,38,8317,5761,5761,2327,182,0,47,676,8,5,3,8
46,6,moe,717,38,7309,3741,3741,2771,711,0,86,763,8,5,3,8
46,7,moe,669,42,2556,1186,1186,825,494,0,51,628,8,7,1,8
46,8,moe,746,37,8649,4806,4807,3065,727,0,50,644,8,4,4,8
46,9,moe,819,40,9785,5033,5034,3662,980,0,109,759,8,4,4,8
46,10,moe,892,40,6487,3367,3367,2374,650,0,96,638,8,5,3,8
46,11,moe,663,38,6988,3481,3482,2305,1150,0,51,629,8,5,3,8
46,12,moe,742,38,4584,2499,2499,1893,114,1,77,752,8,6,2,8
46,13,moe,813,42,4627,2340,2340,1596,617,0,74,1138,8,6,2,8
46,14,moe,738,39,6527,3424,3424,2287,776,0,40,638,8,5,3,8
46,15,moe,661,38,4502,2454,2454,1862,115,0,71,746,8,6,2,8
46,16,moe,736,36,5278,2720,2720,2331,147,0,80,632,8,5,3,8
46,17,moe,805,35,3039,1372,1372,1537,103,0,27,635,8,6,2,8
46,18,moe,742,37,2624,1256,1256,979,315,0,74,752,8,7,1,8
46,19,moe,657,33,10,0,0,0,0,0,10,627,8,8,0,8
46,20,moe,742,35,9,0,0,0,0,0,9,633,8,8,0,8
46,21,moe,813,37,10,0,0,0,0,0,10,772,8,8,0,8
46,22,moe,829,38,2109,1146,1146,844,48,0,71,646,8,7,1,8
46,23,moe,681,35,6735,3726,3726,2772,174,0,63,755,8,5,3,8
46,24,moe,810,40,10,0,0,0,0,0,10,750,8,8,0,8
46,25,moe,867,36,4164,3191,3191,892,60,0,21,748,8,7,1,8
46,26,moe,656,35,6676,3782,3782,2673,181,0,40,758,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,6090,0,0,0,0,0
47,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1550,45,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,1293,38,12012,5290,5290,3842,2824,0,56,886,8,4,4,8
47,2,moe,789,39,9813,4068,4068,3251,2435,0,59,801,8,5,3,8
47,3,moe,634,42,8151,3882,3882,3173,1043,0,53,1062,8,5,3,8
47,4,moe,1636,61,7231,3327,3327,2406,1391,0,107,1000,8,5,3,8
47,5,moe,1699,48,11724,5419,5421,4968,1275,0,60,1094,8,4,4,8
47,6,moe,1443,90,2488,1285,1285,1053,69,0,81,1139,8,7,1,8
47,7,moe,1138,32,7704,3449,3450,2966,1188,0,100,707,8,5,3,8
47,8,moe,713,45,7606,3523,3523,3284,749,0,50,656,8,5,3,8
47,9,moe,819,51,5082,2847,2847,2027,128,0,80,859,8,6,2,8
47,10,moe,736,62,6794,3424,3424,2611,669,0,90,646,8,5,3,8
47,11,moe,653,34,2335,1182,1183,824,306,0,22,611,8,7,1,8
47,12,moe,698,33,7793,3663,3663,3129,915,0,86,766,8,5,3,8
47,13,moe,794,42,2491,1162,1162,1187,73,0,69,691,8,7,1,8
47,14,moe,831,36,10258,3787,3787,4974,1426,0,71,624,8,4,4,8
47,15,moe,640,33,10677,6147,6147,3104,1344,1,81,761,8,5,3,8
47,16,moe,910,48,6739,2732,2734,2705,1189,0,111,652,8,5,3,8
47,17,moe,733,38,5221,2455,2455,2549,169,0,48,670,8,5,3,8
47,18,moe,668,39,2146,701,701,1079,290,0,76,792,8,7,1,8
47,19,moe,651,34,10740,4744,4744,4534,1342,0,120,659,8,4,4,8
47,20,moe,707,41,6135,2532,2532,2625,932,0,46,699,8,5,3,8
47,21,moe,738,45,7003,4475,4475,2064,372,0,92,1170,8,6,2,8
47,22,moe,4284,44,4259,2255,2255,1777,122,1,104,604,8,6,2,8
47,23,moe,626,36,14927,8284,8285,4949,1576,0,117,774,8,3,5,8
47,24,moe,781,50,8568,3876,3876,3245,1388,0,59,2013,8,5,3,8
47,25,moe,737,41,2386,1307,1307,958,62,0,59,1195,8,7,1,8
47,26,moe,612,35,2729,652,652,1923,121,0,33,730,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,4655,0,0,0,0,0
48,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1288,41,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,744,35,3584,1373,1373,954,1233,0,24,990,8,7,1,8
48,2,moe,689,39,3235,1277,1277,900,1033,0,25,1076,8,7,1,8
48,3,moe,675,31,6032,2467,2469,1922,1603,0,38,791,8,6,2,8
48,4,moe,677,34,7553,3464,3465,2409,1568,0,111,648,8,5,3,8
48,5,moe,727,38,2537,1165,1165,820,525,0,27,1076,8,7,1,8
48,6,moe,749,38,4295,3114,3114,1053,72,0,56,714,8,7,1,8
48,7,moe,597,33,3292,1412,1413,1701,112,0,66,1060,8,6,2,8
48,8,moe,720,32,2509,1167,1167,810,507,0,25,597,8,7,1,8
48,9,moe,795,38,8268,5592,5592,1936,628,0,112,966,8,6,2,8
48,10,moe,770,36,7424,2627,2629,2409,2296,0,90,1114,8,5,3,8
48,11,moe,661,34,4495,2218,2218,1553,689,0,35,743,8,6,2,8
48,12,moe,797,40,3136,1300,1301,1025,757,0,53,781,8,7,1,8
48,13,moe,738,36,14,0,0,0,0,1,13,591,8,8,0,8
48,14,moe,676,33,2259,1118,1118,877,194,0,70,601,8,7,1,8
48,15,moe,825,31,5843,3084,3084,1884,792,0,83,770,8,6,2,8
48,16,moe,745,34,2627,1291,1291,854,365,0,117,663,8,7,1,8
48,17,moe,847,33,2513,1189,1189,763,536,0,25,1206,8,7,1,8
48,18,moe,751,31,5527,1960,1961,1044,2421,1,100,1794,8,7,1,8
48,19,moe,673,35,6341,1448,1448,1627,3125,0,141,652,8,6,2,8
48,20,moe,754,35,6045,3539,3539,2311,150,0,45,644,8,5,3,8
48,21,moe,849,39,13,0,0,0,0,0,13,750,8,8,0,8
48,22,moe,832,35,8676,2866,2866,3074,2683,0,53,676,8,4,4,8
48,23,moe,674,40,4506,2400,2400,1897,118,0,91,831,8,6,2,8
48,24,moe,917,82,5117,2632,2632,1792,653,0,40,762,8,6,2,8
48,25,moe,819,34,5490,2674,2674,1804,975,0,37,762,8,6,2,8
48,26,moe,678,31,12,0,0,0,0,0,12,799,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0
49,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1279,40,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,744,36,11319,5680,5680,2745,2853,0,41,4246,8,5,3,8
49,2,moe,754,38,2851,1306,1306,896,623,0,26,754,8,7,1,8
49,3,moe,683,36,11949,7422,7423,2671,1812,0,43,757,8,5,3,8
49,4,moe,770,41,7643,3944,3944,2367,1251,0,81,679,8,5,3,8
49,5,moe,810,35,5789,2252,2252,1533,1958,0,46,1183,8,6,2,8
49,6,moe,739,45,2368,1242,1243,1012,59,1,53,753,8,7,1,8
49,7,moe,661,30,3753,1633,1633,1607,398,0,115,702,8,6,2,8
49,8,moe,747,32,1996,1150,1150,765,58,0,23,690,8,7,1,8
49,9,moe,806,33,13307,5320,5321,3688,4165,0,133,1275,8,4,4,8
49,10,moe,736,36,7870,3438,3438,2467,1888,0,77,661,8,5,3,8
49,11,moe,815,76,2563,1180,1181,787,559,0,36,787,8,7,1,8
49,12,moe,756,39,3021,1319,1319,1041,589,0,72,918,8,7,1,8
49,13,moe,776,41,9185,4265,4265,3556,1262,0,102,885,8,5,3,8
49,14,moe,791,43,4478,2267,2267,1706,460,0,45,740,8,6,2,8
49,15,moe,702,31,5185,2449,2449,1963,686,0,87,1077,8,6,2,8
49,16,moe,1047,40,3293,1442,1443,1615,157,0,78,1048,8,6,2,8
49,17,moe,1297,38,13327,7512,7514,3189,2565,0,59,2477,8,4,4,8
49,18,moe,751,35,2882,1270,1270,1163,172,0,277,1844,8,7,1,8
49,19,moe,717,61,17348,7020,7020,5557,4486,0,285,663,8,2,6,8
49,20,moe,724,38,6575,2609,2609,2598,1323,1,44,777,8,5,3,8
49,21,moe,789,80,11039,4146,4146,4829,1897,0,167,1400,8,4,4,8
49,22,moe,735,275,18202,12172,12172,4355,1537,1,137,662,8,3,5,8
49,23,moe,638,39,8658,2752,2752,5406,358,0,142,772,8,3,5,8
49,24,moe,773,44,13237,6648,6649,5259,1242,0,87,812,8,3,5,8
49,25,moe,909,51,13527,5141,5141,5920,2376,0,90,742,8,2,6,8
49,26,moe,676,50,8441,2739,2739,4272,1350,0,80,854,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,4738,0,0,0,0,0
50,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1361,54,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,770,48,6524,3176,3176,1961,1336,0,51,917,8,6,2,8
50,2,moe,737,50,10365,3928,3928,3036,3340,1,60,795,8,5,3,8
50,3,moe,639,48,2863,1252,1252,986,597,0,28,2119,8,7,1,8
50,4,moe,744,62,6099,1889,1889,2888,1199,0,123,769,8,5,3,8
50,5,moe,694,44,11614,3495,3495,3217,4836,0,66,779,8,4,4,8
50,6,moe,741,53,2449,1259,1259,1042,70,0,78,775,8,7,1,8
50,7,moe,695,36,11,0,0,0,0,0,11,1590,8,8,0,8
50,8,moe,768,42,1420,300,300,833,212,0,75,681,8,7,1,8
50,9,moe,853,39,3270,1337,1337,1047,836,0,50,2980,8,7,1,8
50,10,moe,778,81,4575,1547,1548,854,2082,0,91,671,8,7,1,8
50,11,moe,724,41,3091,1782,1782,778,506,0,25,1215,8,7,1,8
50,12,moe,792,44,2809,1277,1277,1035,438,0,59,752,8,7,1,8
50,13,moe,817,40,11,0,0,0,0,0,11,1152,8,8,0,8
50,14,moe,743,36,8,0,0,0,0,0,8,1247,8,8,0,8
50,15,moe,626,41,10965,7347,7347,2807,751,0,60,1685,8,5,3,8
50,16,moe,747,43,8920,4660,4660,3246,896,0,118,598,8,4,4,8
50,17,moe,794,43,8259,4869,4869,3123,213,0,54,635,8,4,4,8
50,18,moe,740,40,6971,3693,3693,2820,377,0,81,1428,8,5,3,8
50,19,moe,658,38,10,0,0,0,0,0,10,660,8,8,0,8
50,20,moe,739,36,6074,3343,3343,2499,155,0,77,663,8,5,3,8
50,21,moe,735,39,7097,3074,3075,3693,231,0,98,657,8,4,4,8
50,22,moe,872,40,5401,2117,2117,2535,640,0,109,574,8,5,3,8
50,23,moe,618,38,8046,3778,3778,3908,248,0,112,761,8,4,4,8
50,24,moe,699,40,6632,1335,1336,3595,1636,0,65,666,8,4,4,8
50,25,moe,745,44,5223,3226,3226,1834,123,0,40,829,8,6,2,8
50,26,moe,678,38,5413,2894,2895,1779,702,0,37,899,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0
51,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1278,47,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,742,42,11,0,0,0,0,0,11,1390,8,8,0,8
51,2,moe,761,41,2355,1331,1331,921,74,0,29,1268,8,7,1,8
51,3,moe,692,39,3780,1727,1727,1822,199,0,32,1694,8,6,2,8
51,4,moe,797,48,6443,2865,2865,3121,368,0,89,640,8,4,4,8
51,5,moe,819,40,10,0,0,0,0,0,10,1532,8,8,0,8
51,6,moe,754,53,10589,5290,5290,3692,1506,0,101,881,8,4,4,8
51,7,moe,662,37,8697,4592,4593,3115,874,0,115,675,8,4,4,8
51,8,moe,736,40,5253,2644,2644,1542,1031,0,36,637,8,6,2,8
51,9,moe,807,38,6954,3465,3467,1882,1497,1,107,752,8,6,2,8
51,10,moe,736,38,5410,3078,3079,1595,660,0,76,1105,8,6,2,8
51,11,moe,671,35,4405,2208,2208,1548,616,0,33,1141,8,6,2,8
51,12,moe,740,40,8521,6204,6204,1864,367,0,86,746,8,6,2,8
51,13,moe,812,37,8107,4073,4073,2346,1594,0,94,1169,8,5,3,8
51,14,moe,735,48,11,0,0,0,0,0,11,626,8,8,0,8
51,15,moe,660,35,2675,1305,1305,978,326,0,66,1579,8,7,1,8
51,16,moe,742,37,10788,6406,6407,3861,402,0,118,649,8,3,5,8
51,17,moe,806,39,4144,2460,2460,1537,103,0,44,655,8,6,2,8
51,18,moe,773,66,12823,5559,5559,3811,3312,0,141,763,8,4,4,8
51,19,moe,735,41,8802,3303,3303,2103,3270,0,126,749,8,6,2,8
51,20,moe,857,64,14554,9799,9800,4372,303,0,79,925,8,3,5,8
51,21,moe,1267,151,16625,8013,8018,6215,2214,0,178,791,8,2,6,8
51,22,moe,841,55,6297,3565,3565,2431,184,0,117,1128,8,5,3,8
51,23,moe,761,44,7065,3889,3889,2886,201,0,89,794,8,5,3,8
51,24,moe,872,56,5375,3075,3075,1914,346,0,40,758,8,6,2,8
51,25,moe,782,40,12568,5608,5608,6363,515,0,82,774,8,3,5,8
51,26,moe,664,45,12508,4057,4057,7626,759,0,66,1730,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0,0
52,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1416,50,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,808,48,2348,1291,1291,958,73,0,26,789,8,7,1,8
52,2,moe,759,56,1876,348,348,1405,94,0,29,775,8,7,1,8
52,3,moe,861,50,7422,3484,3484,3023,876,0,39,788,8,6,2,8
52,4,moe,698,45,9188,4120,4120,3746,1216,0,106,718,8,4,4,8
52,5,moe,839,42,13,0,0,0,0,0,13,2881,8,8,0,8
52,6,moe,762,41,2810,1258,1258,1101,372,0,79,996,8,7,1,8
52,7,moe,915,44,7438,3660,3660,2647,1041,0,90,923,8,5,3,8
52,8,moe,1178,48,2171,1190,1190,886,67,0,28,1690,8,7,1,8
52,9,moe,948,103,5258,2489,2489,2007,671,0,91,2656,8,6,2,8
52,10,moe,781,48,2267,1187,1187,911,75,0,94,636,8,7,1,8
