step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
43,15,moe,665,39,3822,3179,1745,1900,113,0,64,766,8,6,2,8
43,16,moe,741,30,4757,4091,2169,2354,150,0,84,644,8,5,3,8
43,17,moe,823,31,6346,5726,2992,3108,206,0,40,653,8,4,4,8
43,18,moe,745,31,10,0,1,0,0,0,9,763,8,8,0,8
43,19,moe,677,28,2634,1877,978,1527,99,0,30,643,8,6,2,8
43,20,moe,5076,31,2561,1567,900,1528,105,0,28,635,8,6,2,8
43,21,moe,813,32,3167,1721,1067,1912,120,0,68,790,8,6,2,8
43,22,moe,820,29,1922,1608,984,829,51,0,58,648,8,7,1,8
43,23,moe,669,29,5610,4768,2595,2775,171,0,69,759,8,5,3,8
43,24,moe,818,32,4803,3716,1918,2675,170,0,40,766,8,5,3,8
43,25,moe,819,32,3782,3410,1859,1780,112,0,31,756,8,6,2,8
43,26,moe,662,28,2114,1841,1136,895,59,0,24,759,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,6189,0,0,0,0,0
44,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1523,36,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,843,32,1967,1674,985,898,60,0,24,783,8,7,1,8
44,2,moe,787,40,6717,9449,4774,1797,115,0,31,760,8,6,2,8
44,3,moe,674,33,5689,5488,2758,2715,178,0,38,655,8,5,3,8
44,4,moe,668,37,6438,5824,3013,3123,195,1,106,644,8,4,4,8
44,5,moe,814,35,6094,5422,2811,3043,198,0,42,641,8,4,4,8
44,6,moe,737,39,2223,1737,1108,998,57,0,60,754,8,7,1,8
44,7,moe,667,32,4811,4278,2170,2395,169,0,77,668,8,5,3,8
44,8,moe,754,40,3314,3057,1603,1561,116,0,34,688,8,6,2,8
44,9,moe,809,42,2184,1677,1050,1002,61,0,71,784,8,7,1,8
44,10,moe,753,39,4360,3218,1704,2400,164,0,92,657,8,5,3,8
44,11,moe,679,34,4800,4361,2303,2311,153,0,33,664,8,5,3,8
44,12,moe,754,39,5631,4716,2536,2825,192,0,78,795,8,5,3,8
44,13,moe,846,41,5039,4535,2399,2407,147,0,86,642,8,5,3,8
44,14,moe,743,37,7508,6698,3378,3828,243,0,59,645,8,3,5,8
44,15,moe,663,39,5839,5379,2771,2806,178,0,84,765,8,5,3,8
44,16,moe,746,38,5138,4883,2527,2374,149,1,87,640,8,5,3,8
44,17,moe,816,38,5280,3842,1948,3090,195,0,47,644,8,4,4,8
44,18,moe,746,35,3761,3126,1699,1883,115,0,64,758,8,6,2,8
44,19,moe,663,34,6448,5835,3013,3144,197,0,94,639,8,4,4,8
44,20,moe,739,34,1871,1616,1022,775,52,0,22,634,8,7,1,8
44,21,moe,3774,37,11928,9761,5038,6357,405,0,128,696,8,1,7,8
44,22,moe,731,42,8052,7345,3786,3913,245,0,108,647,8,3,5,8
44,23,moe,663,32,10268,8445,4335,5471,349,0,113,763,8,2,6,8
44,24,moe,818,38,7169,6235,3269,3618,238,0,44,803,8,4,4,8
44,25,moe,843,72,8571,7234,3754,4463,297,0,57,775,8,3,5,8
44,26,moe,665,36,8744,7699,3924,4439,288,0,93,757,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,6054,0,0,0,0,0
45,-2,pre,187,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1513,40,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,843,36,10,0,0,0,0,0,10,785,8,8,0,8
45,2,moe,769,38,3853,3538,1902,1794,115,0,42,772,8,6,2,8
45,3,moe,676,33,1849,1450,875,892,59,0,23,764,8,7,1,8
45,4,moe,747,35,3374,2965,1578,1609,101,0,86,642,8,6,2,8
45,5,moe,819,37,3249,3104,1578,1543,100,0,28,644,8,6,2,8
45,6,moe,741,36,4064,3614,1941,1921,113,0,89,768,8,6,2,8
45,7,moe,670,33,1164,325,212,845,55,0,52,645,8,7,1,8
45,8,moe,752,34,3214,2810,1507,1556,120,0,31,657,8,6,2,8
45,9,moe,797,36,3782,3089,1706,1884,122,0,70,800,8,6,2,8
45,10,moe,812,35,9,0,0,0,0,0,9,691,8,8,0,8
45,11,moe,735,34,3383,3001,1593,1610,106,0,74,690,8,6,2,8
45,12,moe,744,40,7849,7170,3794,3709,262,0,84,790,8,4,4,8
45,13,moe,909,52,3384,3059,1590,1613,109,0,72,753,8,6,2,8
45,14,moe,804,43,3517,3203,1761,1606,113,1,36,657,8,6,2,8
45,15,moe,697,39,2247,1524,939,1176,79,0,53,764,8,7,1,8
45,16,moe,1025,102,4945,3958,2086,2568,185,0,106,730,8,5,3,8
45,17,moe,888,46,3467,2972,1567,1731,129,0,40,825,8,6,2,8
45,18,moe,1448,42,4018,2596,1489,2280,153,0,96,822,8,6,2,8
45,19,moe,875,41,5753,3624,1858,3587,178,0,130,738,8,5,3,8
45,20,moe,787,48,7771,5507,2828,4560,303,0,80,743,8,4,4,8
45,21,moe,1994,52,4051,3509,1832,1979,131,0,109,883,8,6,2,8
45,22,moe,963,42,6045,4606,2355,3349,222,0,119,641,8,4,4,8
45,23,moe,843,46,9218,7632,3993,4801,332,0,92,841,8,3,5,8
45,24,moe,877,46,5543,4858,2584,2718,189,0,52,819,8,5,3,8
45,25,moe,888,43,7784,4987,2654,4716,335,1,78,835,8,3,5,8
45,26,moe,3803,51,6770,4786,2662,3768,271,0,69,812,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,4812,0,0,0,0,0
46,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1386,47,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,907,48,3863,2997,1632,2021,157,1,52,893,8,6,2,8
46,2,moe,784,46,8099,6555,3366,4357,309,0,67,830,8,4,4,8
46,3,moe,894,120,4000,3188,1675,2096,160,0,69,846,8,6,2,8
46,4,moe,823,44,9529,5588,2904,5931,400,1,293,819,8,3,5,8
46,5,moe,943,44,5144,4094,2169,2709,209,0,57,638,8,5,3,8
46,6,moe,702,46,5860,4316,2306,3205,263,1,85,865,8,5,3,8
46,7,moe,4890,61,3481,3353,1844,1419,83,0,135,786,8,7,1,8
46,8,moe,779,41,6448,5296,2753,3352,272,0,71,617,8,4,4,8
46,9,moe,764,45,7449,5647,2989,4081,265,0,114,654,8,4,4,8
46,10,moe,672,48,5074,4630,2381,2433,155,0,105,652,8,5,3,8
46,11,moe,709,42,5046,4425,2362,2471,162,0,51,573,8,5,3,8
46,12,moe,705,40,4137,3569,1917,2030,126,0,64,776,8,6,2,8
46,13,moe,749,54,3536,3262,1698,1641,103,0,94,651,8,6,2,8
46,14,moe,751,38,4684,4113,2133,2337,168,0,46,678,8,5,3,8
46,15,moe,681,38,3862,3221,1733,1949,117,0,63,735,8,6,2,8
46,16,moe,723,38,3972,2022,1123,2573,171,0,105,565,8,5,3,8
46,17,moe,748,46,3291,2860,1496,1649,111,0,35,563,8,6,2,8
46,18,moe,682,40,2109,1580,933,1044,71,0,61,770,8,7,1,8
46,19,moe,655,37,10,0,0,0,0,0,10,608,8,8,0,8
46,20,moe,710,37,10,0,0,0,0,0,10,549,8,8,0,8
46,21,moe,736,40,9,0,0,0,0,0,9,659,8,8,0,8
46,22,moe,735,38,1967,1555,956,886,53,0,72,650,8,7,1,8
46,23,moe,841,37,5792,4770,2489,3006,196,0,101,669,8,5,3,8
46,24,moe,741,45,13,0,0,0,0,0,13,651,8,8,0,8
46,25,moe,729,40,2197,1799,1130,967,69,0,31,689,8,7,1,8
46,26,moe,626,38,5815,5437,2853,2739,175,0,48,703,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,4715,0,0,0,0,0
47,-2,pre,1060,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1282,48,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,763,49,9398,10855,5546,3564,229,0,59,757,8,4,4,8
47,2,moe,677,41,5834,5293,2829,2766,174,0,65,768,8,5,3,8
47,3,moe,670,36,5642,5121,2706,2712,171,1,52,768,8,5,3,8
47,4,moe,684,41,5073,4472,2291,2512,157,0,113,641,8,5,3,8
47,5,moe,820,39,5818,4539,2417,3125,222,0,54,669,8,4,4,8
47,6,moe,722,33,2348,1768,1123,1061,76,0,88,757,8,7,1,8
47,7,moe,809,39,5324,4880,2527,2543,169,0,85,582,8,5,3,8
47,8,moe,685,35,4949,4399,2298,2436,157,0,58,651,8,5,3,8
47,9,moe,824,35,3868,3338,1750,1911,135,0,72,771,8,6,2,8
47,10,moe,760,44,4829,4264,2235,2350,152,0,92,654,8,5,3,8
47,11,moe,671,33,1079,311,203,786,62,0,28,668,8,7,1,8
47,12,moe,733,39,5623,4900,2541,2791,178,0,113,789,8,5,3,8
47,13,moe,825,35,1977,1549,916,900,60,0,101,571,8,7,1,8
47,14,moe,682,36,6582,6160,3266,3056,198,1,61,685,8,4,4,8
47,15,moe,675,38,5219,3891,1978,2961,181,0,99,674,8,5,3,8
47,16,moe,708,40,4907,4233,2226,2429,155,0,97,644,8,5,3,8
47,17,moe,860,34,4549,3861,2011,2342,152,0,44,643,8,5,3,8
47,18,moe,723,35,1630,649,438,1078,64,0,50,695,8,7,1,8
47,19,moe,643,32,6258,5385,2806,3153,206,0,93,565,8,4,4,8
47,20,moe,676,35,4352,2960,1621,2519,164,0,48,647,8,5,3,8
47,21,moe,822,35,3394,1716,1059,1970,303,0,62,737,8,6,2,8
47,22,moe,737,35,2748,1558,864,1694,105,0,85,644,8,6,2,8
47,23,moe,669,35,8250,6406,3283,4582,285,0,100,664,8,3,5,8
47,24,moe,721,37,5385,4497,2401,2749,180,0,55,771,8,5,3,8
47,25,moe,853,251,1895,1546,917,891,60,0,27,762,8,7,1,8
47,26,moe,683,64,2336,796,405,1779,118,0,34,663,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,4747,0,0,0,0,0
48,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1280,39,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,744,43,2136,1781,1118,932,61,0,25,764,8,7,1,8
48,2,moe,762,36,1988,1644,990,913,60,0,25,770,8,7,1,8
48,3,moe,670,30,3838,3457,1854,1837,114,0,33,685,8,6,2,8
48,4,moe,673,36,5202,4609,2475,2480,150,0,97,636,8,5,3,8
48,5,moe,816,35,1804,1577,962,771,50,0,21,575,8,7,1,8
48,6,moe,667,32,2245,1688,1077,1044,62,0,62,652,8,7,1,8
48,7,moe,615,31,2158,696,357,1633,101,0,67,646,8,6,2,8
48,8,moe,746,30,1845,1620,998,774,52,0,21,638,8,7,1,8
48,9,moe,822,33,4046,3509,1911,1943,121,0,71,729,8,6,2,8
48,10,moe,725,31,4195,2817,1568,2394,154,0,79,644,8,5,3,8
48,11,moe,663,31,3465,3220,1792,1537,104,0,32,644,8,6,2,8
48,12,moe,745,31,2122,1684,991,1013,65,0,53,763,8,7,1,8
48,13,moe,832,32,9,0,0,0,0,0,9,648,8,8,0,8
48,14,moe,753,35,1832,1451,859,857,49,0,67,646,8,7,1,8
48,15,moe,671,30,3759,3049,1615,1957,117,0,70,654,8,6,2,8
48,16,moe,673,33,1940,1561,928,904,53,0,55,554,8,7,1,8
48,17,moe,821,30,1725,1478,880,775,49,0,21,639,8,7,1,8
48,18,moe,750,31,2224,1802,1118,989,64,0,53,760,8,7,1,8
48,19,moe,678,29,2725,1529,886,1661,106,0,72,555,8,6,2,8
48,20,moe,675,30,5031,4924,2524,2314,152,0,41,645,8,5,3,8
48,21,moe,821,33,11,0,0,0,0,0,11,818,8,8,0,8
48,22,moe,744,33,5488,3870,1988,3237,212,0,51,642,8,4,4,8
48,23,moe,676,29,3900,3335,1792,1911,117,0,80,760,8,6,2,8
48,24,moe,855,31,3697,3309,1766,1779,121,0,31,760,8,6,2,8
48,25,moe,823,42,3701,3226,1774,1780,114,0,33,761,8,6,2,8
48,26,moe,675,31,10,0,0,0,0,0,10,759,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,6043,0,0,0,0,0
49,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1281,36,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,738,35,5559,5070,2675,2665,171,0,48,776,8,5,3,8
49,2,moe,681,33,2170,1744,1128,955,64,0,23,690,8,7,1,8
49,3,moe,663,69,5277,4484,2353,2685,178,0,61,653,8,5,3,8
49,4,moe,674,33,5052,4377,2319,2473,160,0,100,608,8,5,3,8
49,5,moe,794,33,3163,2762,1471,1554,99,0,39,642,8,6,2,8
49,6,moe,745,33,2178,1712,1081,979,58,0,60,759,8,7,1,8
49,7,moe,668,28,2848,1945,1067,1611,98,0,72,633,8,6,2,8
49,8,moe,672,32,1795,1503,881,826,65,0,23,559,8,7,1,8
49,9,moe,720,33,7414,6453,3288,3795,233,0,98,665,8,4,4,8
49,10,moe,672,33,4806,4162,2208,2372,145,0,81,635,8,5,3,8
49,11,moe,663,30,1742,1483,898,771,51,0,22,646,8,7,1,8
49,12,moe,741,37,2291,1857,1167,1009,59,0,56,757,8,7,1,8
49,13,moe,821,38,4960,4447,2300,2418,153,0,89,640,8,5,3,8
49,14,moe,746,36,3198,2851,1532,1536,102,0,28,643,8,6,2,8
49,15,moe,664,29,3978,3574,1863,1928,117,0,70,759,8,6,2,8
49,16,moe,743,32,2830,2093,1053,1602,102,0,73,642,8,6,2,8
49,17,moe,824,34,6210,5568,2848,3096,204,0,62,648,8,4,4,8
49,18,moe,674,36,2143,1576,961,1057,62,0,63,664,8,7,1,8
49,19,moe,605,32,8808,7184,3698,4689,301,0,120,645,8,2,6,8
49,20,moe,739,35,4386,3572,1883,2303,157,0,43,639,8,5,3,8
49,21,moe,811,34,7111,4926,2700,3724,586,0,101,760,8,4,4,8
49,22,moe,815,34,6942,5157,2624,3955,249,0,114,611,8,3,5,8
49,23,moe,657,30,6441,2872,1476,4568,297,0,100,768,8,3,5,8
49,24,moe,823,36,7284,4122,2210,4694,323,0,57,658,8,3,5,8
49,25,moe,721,35,8653,5427,2890,5326,362,0,75,769,8,2,6,8
49,26,moe,673,30,5279,2422,1407,3573,244,0,55,752,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,6080,0,0,0,0,0
50,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1541,44,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,842,37,3215,2177,1253,1805,122,0,35,769,8,6,2,8
50,2,moe,736,36,5852,5751,2904,2715,187,0,46,763,8,5,3,8
50,3,moe,668,33,2069,1726,1086,898,63,0,22,756,8,7,1,8
50,4,moe,738,35,3184,1032,564,2376,147,0,97,568,8,5,3,8
50,5,moe,723,39,5186,3192,1749,3182,203,0,52,639,8,4,4,8
50,6,moe,747,35,2197,1693,1063,1011,60,0,63,762,8,7,1,8
50,7,moe,666,34,9,0,0,0,0,0,9,633,8,8,0,8
50,8,moe,748,35,1185,338,223,842,55,0,65,651,8,7,1,8
50,9,moe,823,34,2094,1602,975,1003,61,0,55,770,8,7,1,8
50,10,moe,749,35,1901,1575,948,842,53,0,58,643,8,7,1,8
50,11,moe,680,38,1814,1538,947,794,54,0,19,618,8,7,1,8
50,12,moe,728,35,2234,1710,1059,1054,63,0,58,732,8,7,1,8
50,13,moe,730,38,10,0,0,0,0,0,10,555,8,8,0,8
50,14,moe,675,36,9,0,0,0,0,0,9,556,8,8,0,8
50,15,moe,592,40,4114,2039,1202,2685,180,0,47,763,8,5,3,8
50,16,moe,746,36,5948,4860,2451,3185,205,0,107,576,8,4,4,8
50,17,moe,729,37,5895,4729,2539,3105,198,0,53,667,8,4,4,8
50,18,moe,754,51,5726,5124,2666,2785,172,0,103,723,8,5,3,8
50,19,moe,652,52,10,0,0,0,0,0,10,606,8,8,0,8
50,20,moe,725,65,4502,3670,1890,2355,149,0,108,638,8,5,3,8
50,21,moe,816,50,6664,4256,2183,3686,687,0,108,793,8,4,4,8
50,22,moe,718,46,3349,1224,632,2457,157,0,103,643,8,5,3,8
50,23,moe,679,43,8143,7939,4056,3730,245,0,112,831,8,4,4,8
50,24,moe,821,57,4845,1658,856,3644,263,0,82,782,8,4,4,8
50,25,moe,825,51,3835,3499,1847,1819,123,0,46,766,8,6,2,8
50,26,moe,687,51,3753,3356,1820,1774,119,0,40,773,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,6074,0,0,0,0,0
51,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1297,57,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,747,53,11,0,0,0,0,0,11,661,8,8,0,8
51,2,moe,688,57,2136,1872,1121,925,60,0,30,736,8,7,1,8
51,3,moe,670,49,3009,1886,1062,1790,117,0,40,767,8,6,2,8
51,4,moe,748,47,5141,3321,1700,3124,200,0,117,660,8,4,4,8
51,5,moe,823,48,11,0,0,0,0,0,11,550,8,8,0,8
51,6,moe,672,47,7509,6674,3494,3679,231,1,104,776,8,4,4,8
51,7,moe,613,46,6735,6232,3214,3198,209,1,113,644,8,4,4,8
51,8,moe,740,48,3260,2944,1592,1528,102,0,38,637,8,6,2,8
51,9,moe,877,44,3855,3209,1743,1912,118,0,82,766,8,6,2,8
51,10,moe,758,1079,4711,5611,2881,1638,104,0,88,635,8,6,2,8
51,11,moe,680,38,4373,4038,2709,1528,103,0,33,630,8,6,2,8
51,12,moe,735,56,3935,3653,1853,1882,113,0,87,744,8,6,2,8
51,13,moe,815,43,4908,4244,2273,2389,150,0,96,637,8,5,3,8
51,14,moe,739,39,10,0,0,0,0,0,10,633,8,8,0,8
51,15,moe,669,33,2266,1843,1161,985,59,0,61,750,8,7,1,8
51,16,moe,753,36,7747,6709,3469,3921,248,0,109,609,8,3,5,8
51,17,moe,794,41,3330,3032,1616,1579,102,0,33,621,8,6,2,8
51,18,moe,748,37,7390,6584,3366,3692,231,0,101,767,8,4,4,8
51,19,moe,673,34,3494,3192,1707,1619,100,0,68,632,8,6,2,8
51,20,moe,737,37,7132,5727,2988,3850,241,0,53,643,8,3,5,8
51,21,moe,809,36,10458,8457,4332,5474,538,0,114,800,8,2,6,8
51,22,moe,810,36,4823,4159,2195,2389,150,0,89,634,8,5,3,8
51,23,moe,666,34,5715,5161,2680,2781,173,0,81,758,8,5,3,8
51,24,moe,813,36,4094,4110,2169,1778,115,1,31,765,8,6,2,8
51,25,moe,810,38,8386,6838,3596,4449,290,0,51,760,8,3,5,8
51,26,moe,670,33,6480,5003,2619,3579,236,0,46,754,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,6072,0,0,0,0,0
52,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1539,40,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,854,45,2109,1782,1114,913,60,0,22,775,8,7,1,8
52,2,moe,761,41,1210,348,235,894,57,0,24,767,8,7,1,8
52,3,moe,684,34,3767,3400,1841,1780,113,0,33,758,8,6,2,8
52,4,moe,739,37,5778,4506,2332,3148,204,0,94,638,8,4,4,8
52,5,moe,812,36,10,0,0,0,0,0,10,635,8,8,0,8
52,6,moe,748,34,2162,1707,1061,988,57,0,56,759,8,7,1,8
52,7,moe,673,34,5087,4803,2466,2382,151,0,88,637,8,5,3,8
52,8,moe,744,35,1817,1568,969,772,54,0,22,639,8,7,1,8
52,9,moe,817,37,3888,3502,1809,1890,117,0,72,762,8,6,2,8
52,10,moe,741,34,1976,1640,1013,852,49,0,62,636,8,7,1,8
52,11,moe,680,33,1956,1876,1122,766,51,0,17,644,8,7,1,8
52,12,moe,746,36,2010,1574,919,981,57,0,53,760,8,7,1,8
52,13,moe,818,33,3493,3161,1715,1616,99,0,63,643,8,6,2,8
52,14,moe,744,36,9,0,0,0,0,0,9,639,8,8,0,8
52,15,moe,680,32,2160,1648,1011,1039,59,0,51,760,8,7,1,8
52,16,moe,754,34,4913,4445,2312,2372,147,0,82,647,8,5,3,8
52,17,moe,820,42,4900,2813,1591,3063,199,0,47,639,8,4,4,8
52,18,moe,741,36,11,0,0,0,0,0,11,759,8,8,0,8
52,19,moe,695,34,1737,1475,889,775,50,0,23,646,8,7,1,8
52,20,moe,750,35,2696,1915,1036,1525,101,0,34,650,8,6,2,8
52,21,moe,822,37,8311,5750,2894,4578,734,0,105,760,8,3,5,8
52,22,moe,823,37,2379,967,592,1602,101,0,84,644,8,6,2,8
52,23,moe,679,34,5085,1927,1112,3649,228,0,96,771,8,4,4,8
52,24,moe,819,36,3112,1806,1154,1814,115,0,29,757,8,6,2,8
52,25,moe,824,40,4088,2140,1226,2652,170,0,40,756,8,5,3,8
52,26,moe,667,33,1232,390,264,890,60,0,18,762,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,6216,0,0,0,0,0
53,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1534,34,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,850,31,2067,1745,1089,895,61,0,22,771,8,7,1,8
53,2,moe,760,33,9,0,0,0,0,0,9,788,8,8,0,8
53,3,moe,701,30,5322,4661,2445,2669,170,0,38,766,8,5,3,8
53,4,moe,746,31,1233,347,228,879,49,0,77,644,8,7,1,8
53,5,moe,834,34,1918,1770,1076,771,51,0,20,645,8,7,1,8
53,6,moe,753,30,8,0,0,0,0,0,8,772,8,8,0,8
53,7,moe,706,34,1884,1680,1045,769,49,0,21,661,8,7,1,8
53,8,moe,755,33,3333,3187,1648,1551,107,0,27,648,8,6,2,8
53,9,moe,831,32,5003,3702,1962,2796,176,0,69,766,8,5,3,8
53,10,moe,753,31,3183,1043,576,2373,147,0,87,643,8,5,3,8
53,11,moe,672,29,10,0,0,0,0,0,10,662,8,8,0,8
53,12,moe,758,31,3919,3377,1861,1870,115,0,73,767,8,6,2,8
53,13,moe,828,37,1928,1650,996,832,51,0,49,644,8,7,1,8
53,14,moe,755,32,4866,4574,2389,2292,151,0,34,612,8,5,3,8
53,15,moe,659,36,10,0,0,0,0,0,10,723,8,8,0,8
53,16,moe,729,38,4168,3116,1667,2303,152,0,46,688,8,5,3,8
53,17,moe,826,36,2701,1852,1040,1537,99,0,25,648,8,6,2,8
53,18,moe,757,35,10,0,0,0,0,0,10,765,8,8,0,8
53,19,moe,682,33,1810,1622,963,773,52,0,22,648,8,7,1,8
53,20,moe,747,36,2195,860,515,1551,102,0,27,620,8,6,2,8
53,21,moe,811,42,4598,2080,1155,2972,387,0,84,666,8,5,3,8
53,22,moe,732,39,1223,344,227,880,54,0,62,580,8,7,1,8
53,23,moe,684,37,3063,1660,999,1885,116,0,63,762,8,6,2,8
53,24,moe,830,37,5407,2712,1504,3625,230,0,48,664,8,4,4,8
53,25,moe,725,38,4914,3600,2012,2688,169,0,45,759,8,5,3,8
53,26,moe,674,38,6320,4719,2455,3586,232,0,47,761,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,6163,0,0,0,0,0
54,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1552,40,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,852,38,10,0,0,0,0,0,10,791,8,8,0,8
54,2,moe,790,40,9,0,0,0,0,0,9,783,8,8,0,8
54,3,moe,711,32,4501,3055,1619,2667,168,0,47,771,8,5,3,8
54,4,moe,763,35,5442,3737,1947,3193,201,0,101,563,8,4,4,8
54,5,moe,730,42,3523,3367,1793,1594,104,0,32,641,8,6,2,8
54,6,moe,749,36,2141,1681,1018,1001,60,0,62,761,8,7,1,8
54,7,moe,686,36,5959,4793,2482,3170,212,0,95,650,8,4,4,8
54,8,moe,747,35,1848,1617,1001,774,53,0,20,653,8,7,1,8
54,9,moe,820,37,5073,3580,1839,2969,185,0,80,664,8,5,3,8
54,10,moe,668,37,9,0,0,0,0,0,9,551,8,8,0,8
54,11,moe,614,33,1950,1572,962,870,51,0,67,604,8,7,1,8
54,12,moe,737,38,2257,1803,1151,994,57,0,55,757,8,7,1,8
54,13,moe,822,34,4953,4325,2340,2374,149,0,90,641,8,5,3,8
54,14,moe,744,35,3409,3066,1703,1564,114,0,28,663,8,6,2,8
54,15,moe,722,41,2126,1556,982,1008,64,0,72,790,8,7,1,8
54,16,moe,739,40,1187,328,216,842,57,0,72,668,8,7,1,8
54,17,moe,812,37,1081,337,220,779,56,0,26,693,8,7,1,8
54,18,moe,768,35,2106,1506,894,1071,73,0,68,694,8,7,1,8
54,19,moe,633,42,1219,332,216,891,61,0,51,573,8,7,1,8
54,20,moe,692,40,10,0,0,0,0,0,10,631,8,8,0,8
54,21,moe,841,39,3293,2058,1188,1883,140,0,82,819,8,6,2,8
54,22,moe,867,39,2779,1599,975,1623,99,0,82,633,8,6,2,8
54,23,moe,614,37,6645,5017,2557,3765,235,0,88,776,8,4,4,8
54,24,moe,825,41,4741,3589,1819,2702,180,0,40,765,8,5,3,8
54,25,moe,822,43,5138,2398,1236,3618,233,1,50,731,8,4,4,8
54,26,moe,663,34,4739,1627,826,3620,240,0,53,767,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,6217,0,0,0,0,0
55,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1300,46,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,751,40,3155,1847,1102,1891,130,0,32,778,8,6,2,8
55,2,moe,757,38,4836,3533,1909,2709,180,0,38,804,8,5,3,8
55,3,moe,717,38,5396,4715,2487,2695,176,0,38,764,8,5,3,8
55,4,moe,749,36,1181,326,215,845,51,0,70,646,8,7,1,8
55,5,moe,821,38,6656,6544,3314,3090,205,0,47,559,8,4,4,8
55,6,moe,673,40,3888,3196,1720,1966,118,0,84,769,8,6,2,8
55,7,moe,675,35,7986,7025,3564,4066,250,0,106,577,8,3,5,8
55,8,moe,672,40,1857,1584,948,829,57,0,23,559,8,7,1,8
55,9,moe,730,41,2057,1462,936,1007,59,0,55,787,8,7,1,8
55,10,moe,771,37,3613,3552,1807,1624,101,0,81,679,8,6,2,8
55,11,moe,682,35,4847,2770,1496,3092,200,0,59,655,8,4,4,8
55,12,moe,751,40,1974,1423,853,998,57,0,66,769,8,7,1,8
55,13,moe,824,44,5337,3376,1844,3194,199,0,100,666,8,4,4,8
55,14,moe,749,38,4876,4380,2366,2320,154,0,36,613,8,5,3,8
55,15,moe,664,34,5099,3799,2054,2787,170,0,88,762,8,5,3,8
55,16,moe,742,42,5111,3313,1722,3102,197,0,90,646,8,4,4,8
55,17,moe,815,37,6096,3796,1970,3818,248,1,59,645,8,3,5,8
55,18,moe,746,36,3240,1997,1171,1877,115,0,77,764,8,6,2,8
55,19,moe,671,34,4237,2920,1649,2352,150,0,86,641,8,5,3,8
55,20,moe,739,36,3383,3202,1712,1541,102,0,28,639,8,6,2,8
55,21,moe,824,37,4613,1959,1151,2854,524,0,84,898,8,5,3,8
55,22,moe,812,38,5963,4785,2499,3170,202,0,92,643,8,4,4,8
55,23,moe,666,35,4732,3080,1710,2784,167,0,71,764,8,5,3,8
55,24,moe,822,37,3957,1902,1094,2655,171,0,37,755,8,5,3,8
55,25,moe,828,56,3249,2469,1322,1771,116,0,40,755,8,6,2,8
55,26,moe,677,34,8218,6804,3449,4433,281,0,55,768,8,3,5,8
55,-1,epi,0,0,0,0,0,0,0,0,6113,0,0,0,0,0
56,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1451,44,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,813,36,5576,4953,2596,2759,182,0,39,731,8,5,3,8
56,2,moe,776,39,3730,3263,1805,1779,116,0,30,761,8,6,2,8
