step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
111,19,19,19,75644928,1327104,1327104,1327104
111,20,19,19,75644928,1327104,1327104,1327104
111,21,19,19,87201792,1327104,1327104,1935360
111,22,19,19,75644928,1327104,1327104,1327104
111,23,19,19,87201792,1327104,1327104,1935360
111,24,19,19,87201792,1327104,1327104,1935360
111,25,19,19,87201792,1327104,1327104,1935360
111,26,19,19,87201792,1327104,1327104,1935360
112,1,20,20,91791360,1327104,1327104,1935360
112,2,20,20,91791360,1327104,1327104,1935360
112,3,20,20,91791360,1327104,1327104,1935360
112,4,20,20,79626240,1327104,1327104,1327104
112,5,20,20,79626240,1327104,1327104,1327104
112,6,20,20,91791360,1327104,1327104,1935360
112,7,20,20,79626240,1327104,1327104,1327104
112,8,19,19,75644928,1327104,1327104,1327104
112,9,19,19,87201792,1327104,1327104,1935360
112,10,19,19,75644928,1327104,1327104,1327104
112,11,19,19,75644928,1327104,1327104,1327104
112,12,19,19,87201792,1327104,1327104,1935360
112,13,19,19,75644928,1327104,1327104,1327104
112,14,19,19,75644928,1327104,1327104,1327104
112,15,19,19,87201792,1327104,1327104,1935360
112,16,19,19,75644928,1327104,1327104,1327104
112,17,19,19,75644928,1327104,1327104,1327104
112,18,19,19,87201792,1327104,1327104,1935360
112,19,19,19,75644928,1327104,1327104,1327104
112,20,19,19,75644928,1327104,1327104,1327104
112,21,19,19,87201792,1327104,1327104,1935360
112,22,19,19,75644928,1327104,1327104,1327104
112,23,19,19,87201792,1327104,1327104,1935360
112,24,19,19,87201792,1327104,1327104,1935360
112,25,19,19,87201792,1327104,1327104,1935360
112,26,19,19,87201792,1327104,1327104,1935360
113,1,20,20,91791360,1327104,1327104,1935360
113,2,20,20,91791360,1327104,1327104,1935360
113,3,20,20,91791360,1327104,1327104,1935360
113,4,20,20,79626240,1327104,1327104,1327104
113,5,20,20,79626240,1327104,1327104,1327104
113,6,20,20,91791360,1327104,1327104,1935360
113,7,20,20,79626240,1327104,1327104,1327104
113,8,19,19,75644928,1327104,1327104,1327104
113,9,19,19,87201792,1327104,1327104,1935360
113,10,19,19,75644928,1327104,1327104,1327104
113,11,19,19,75644928,1327104,1327104,1327104
113,12,19,19,87201792,1327104,1327104,1935360
113,13,19,19,75644928,1327104,1327104,1327104
113,14,19,19,75644928,1327104,1327104,1327104
113,15,19,19,87201792,1327104,1327104,1935360
113,16,19,19,75644928,1327104,1327104,1327104
113,17,19,19,75644928,1327104,1327104,1327104
113,18,19,19,87201792,1327104,1327104,1935360
113,19,19,19,75644928,1327104,1327104,1327104
113,20,19,19,75644928,1327104,1327104,1327104
113,21,19,19,87201792,1327104,1327104,1935360
113,22,19,19,75644928,1327104,1327104,1327104
113,23,19,19,87201792,1327104,1327104,1935360
113,24,19,19,87201792,1327104,1327104,1935360
113,25,19,19,87201792,1327104,1327104,1935360
113,26,19,19,87201792,1327104,1327104,1935360
114,1,20,20,91791360,1327104,1327104,1935360
114,2,20,20,91791360,1327104,1327104,1935360
114,3,20,20,91791360,1327104,1327104,1935360
114,4,20,20,79626240,1327104,1327104,1327104
114,5,20,20,79626240,1327104,1327104,1327104
114,6,20,20,91791360,1327104,1327104,1935360
114,7,20,20,79626240,1327104,1327104,1327104
114,8,19,19,75644928,1327104,1327104,1327104
114,9,19,19,87201792,1327104,1327104,1935360
114,10,19,19,75644928,1327104,1327104,1327104
114,11,19,19,75644928,1327104,1327104,1327104
114,12,19,19,87201792,1327104,1327104,1935360
114,13,19,19,75644928,1327104,1327104,1327104
114,14,19,19,75644928,1327104,1327104,1327104
114,15,19,19,87201792,1327104,1327104,1935360
114,16,19,19,75644928,1327104,1327104,1327104
114,17,19,19,75644928,1327104,1327104,1327104
114,18,19,19,87201792,1327104,1327104,1935360
114,19,19,19,75644928,1327104,1327104,1327104
114,20,19,19,75644928,1327104,1327104,1327104
114,21,19,19,87201792,1327104,1327104,1935360
114,22,19,19,75644928,1327104,1327104,1327104
114,23,19,19,87201792,1327104,1327104,1935360
114,24,19,19,87201792,1327104,1327104,1935360
114,25,19,19,87201792,1327104,1327104,1935360
114,26,19,19,87201792,1327104,1327104,1935360
115,1,20,20,91791360,1327104,1327104,1935360
115,2,20,20,91791360,1327104,1327104,1935360
115,3,20,20,91791360,1327104,1327104,1935360
115,4,20,20,79626240,1327104,1327104,1327104
115,5,20,20,79626240,1327104,1327104,1327104
115,6,20,20,91791360,1327104,1327104,1935360
115,7,20,20,79626240,1327104,1327104,1327104
115,8,19,19,75644928,1327104,1327104,1327104
115,9,19,19,87201792,1327104,1327104,1935360
115,10,19,19,75644928,1327104,1327104,1327104
115,11,19,19,75644928,1327104,1327104,1327104
115,12,19,19,87201792,1327104,1327104,1935360
115,13,19,19,75644928,1327104,1327104,1327104
115,14,19,19,75644928,1327104,1327104,1327104
115,15,19,19,87201792,1327104,1327104,1935360
115,16,19,19,75644928,1327104,1327104,1327104
115,17,19,19,75644928,1327104,1327104,1327104
115,18,19,19,87201792,1327104,1327104,1935360
115,19,19,19,75644928,1327104,1327104,1327104
115,20,19,19,75644928,1327104,1327104,1327104
115,21,19,19,87201792,1327104,1327104,1935360
115,22,19,19,75644928,1327104,1327104,1327104
115,23,19,19,87201792,1327104,1327104,1935360
115,24,19,19,87201792,1327104,1327104,1935360
115,25,19,19,87201792,1327104,1327104,1935360
115,26,19,19,87201792,1327104,1327104,1935360
116,1,20,20,91791360,1327104,1327104,1935360
116,2,20,20,91791360,1327104,1327104,1935360
116,3,20,20,91791360,1327104,1327104,1935360
116,4,20,20,79626240,1327104,1327104,1327104
116,5,20,20,79626240,1327104,1327104,1327104
116,6,20,20,91791360,1327104,1327104,1935360
116,7,20,20,79626240,1327104,1327104,1327104
116,8,19,19,75644928,1327104,1327104,1327104
116,9,19,19,87201792,1327104,1327104,1935360
116,10,19,19,75644928,1327104,1327104,1327104
116,11,19,19,75644928,1327104,1327104,1327104
116,12,19,19,87201792,1327104,1327104,1935360
116,13,19,19,75644928,1327104,1327104,1327104
116,14,19,19,75644928,1327104,1327104,1327104
116,15,19,19,87201792,1327104,1327104,1935360
116,16,19,19,75644928,1327104,1327104,1327104
116,17,19,19,75644928,1327104,1327104,1327104
116,18,19,19,87201792,1327104,1327104,1935360
116,19,19,19,75644928,1327104,1327104,1327104
116,20,19,19,75644928,1327104,1327104,1327104
116,21,19,19,87201792,1327104,1327104,1935360
116,22,19,19,75644928,1327104,1327104,1327104
116,23,19,19,87201792,1327104,1327104,1935360
116,24,19,19,87201792,1327104,1327104,1935360
116,25,19,19,87201792,1327104,1327104,1935360
116,26,19,19,87201792,1327104,1327104,1935360
117,1,20,20,91791360,1327104,1327104,1935360
117,2,20,20,91791360,1327104,1327104,1935360
117,3,20,20,91791360,1327104,1327104,1935360
117,4,20,20,79626240,1327104,1327104,1327104
117,5,20,20,79626240,1327104,1327104,1327104
117,6,20,20,91791360,1327104,1327104,1935360
117,7,20,20,79626240,1327104,1327104,1327104
117,8,19,19,75644928,1327104,1327104,1327104
117,9,19,19,87201792,1327104,1327104,1935360
117,10,19,19,75644928,1327104,1327104,1327104
117,11,19,19,75644928,1327104,1327104,1327104
117,12,19,19,87201792,1327104,1327104,1935360
117,13,19,19,75644928,1327104,1327104,1327104
117,14,19,19,75644928,1327104,1327104,1327104
117,15,19,19,87201792,1327104,1327104,1935360
117,16,19,19,75644928,1327104,1327104,1327104
117,17,19,19,75644928,1327104,1327104,1327104
117,18,19,19,87201792,1327104,1327104,1935360
117,19,19,19,75644928,1327104,1327104,1327104
117,20,19,19,75644928,1327104,1327104,1327104
117,21,19,19,87201792,1327104,1327104,1935360
117,22,19,19,75644928,1327104,1327104,1327104
117,23,19,19,87201792,1327104,1327104,1935360
117,24,19,19,87201792,1327104,1327104,1935360
117,25,19,19,87201792,1327104,1327104,1935360
117,26,19,19,87201792,1327104,1327104,1935360
118,1,20,20,91791360,1327104,1327104,1935360
118,2,20,20,91791360,1327104,1327104,1935360
118,3,20,20,91791360,1327104,1327104,1935360
118,4,20,20,79626240,1327104,1327104,1327104
118,5,20,20,79626240,1327104,1327104,1327104
118,6,20,20,91791360,1327104,1327104,1935360
118,7,20,20,79626240,1327104,1327104,1327104
118,8,19,19,75644928,1327104,1327104,1327104
118,9,19,19,87201792,1327104,1327104,1935360
118,10,19,19,75644928,1327104,1327104,1327104
118,11,19,19,75644928,1327104,1327104,1327104
118,12,19,19,87201792,1327104,1327104,1935360
118,13,19,19,75644928,1327104,1327104,1327104
118,14,19,19,75644928,1327104,1327104,1327104
118,15,19,19,87201792,1327104,1327104,1935360
118,16,19,19,75644928,1327104,1327104,1327104
118,17,19,19,75644928,1327104,1327104,1327104
118,18,19,19,87201792,1327104,1327104,1935360
118,19,19,19,75644928,1327104,1327104,1327104
118,20,19,19,75644928,1327104,1327104,1327104
118,21,19,19,87201792,1327104,1327104,1935360
118,22,19,19,75644928,1327104,1327104,1327104
118,23,19,19,87201792,1327104,1327104,1935360
118,24,19,19,87201792,1327104,1327104,1935360
118,25,19,19,87201792,1327104,1327104,1935360
118,26,19,19,87201792,1327104,1327104,1935360
119,1,20,20,91791360,1327104,1327104,1935360
119,2,20,20,91791360,1327104,1327104,1935360
119,3,20,20,91791360,1327104,1327104,1935360
119,4,20,20,79626240,1327104,1327104,1327104
119,5,20,20,79626240,1327104,1327104,1327104
119,6,20,20,91791360,1327104,1327104,1935360
119,7,20,20,79626240,1327104,1327104,1327104
119,8,19,19,75644928,1327104,1327104,1327104
119,9,19,19,87201792,1327104,1327104,1935360
119,10,19,19,75644928,1327104,1327104,1327104
119,11,19,19,75644928,1327104,1327104,1327104
119,12,19,19,87201792,1327104,1327104,1935360
119,13,19,19,75644928,1327104,1327104,1327104
119,14,19,19,75644928,1327104,1327104,1327104
119,15,19,19,87201792,1327104,1327104,1935360
119,16,19,19,75644928,1327104,1327104,1327104
119,17,19,19,75644928,1327104,1327104,1327104
119,18,19,19,87201792,1327104,1327104,1935360
119,19,19,19,75644928,1327104,1327104,1327104
119,20,19,19,75644928,1327104,1327104,1327104
119,21,19,19,87201792,1327104,1327104,1935360
119,22,19,19,75644928,1327104,1327104,1327104
119,23,19,19,87201792,1327104,1327104,1935360
119,24,19,19,87201792,1327104,1327104,1935360
119,25,19,19,87201792,1327104,1327104,1935360
119,26,19,19,87201792,1327104,1327104,1935360
120,1,20,20,91791360,1327104,1327104,1935360
120,2,20,20,91791360,1327104,1327104,1935360
120,3,20,20,91791360,1327104,1327104,1935360
120,4,20,20,79626240,1327104,1327104,1327104
120,5,20,20,79626240,1327104,1327104,1327104
120,6,20,20,91791360,1327104,1327104,1935360
120,7,20,20,79626240,1327104,1327104,1327104
120,8,19,19,75644928,1327104,1327104,1327104
120,9,19,19,87201792,1327104,1327104,1935360
120,10,19,19,75644928,1327104,1327104,1327104
120,11,19,19,75644928,1327104,1327104,1327104
120,12,19,19,87201792,1327104,1327104,1935360
120,13,19,19,75644928,1327104,1327104,1327104
120,14,19,19,75644928,1327104,1327104,1327104
120,15,19,19,87201792,1327104,1327104,1935360
120,16,19,19,75644928,1327104,1327104,1327104
120,17,19,19,75644928,1327104,1327104,1327104
120,18,19,19,87201792,1327104,1327104,1935360
120,19,19,19,75644928,1327104,1327104,1327104
120,20,19,19,75644928,1327104,1327104,1327104
120,21,19,19,87201792,1327104,1327104,1935360
120,22,19,19,75644928,1327104,1327104,1327104
120,23,19,19,87201792,1327104,1327104,1935360
120,24,19,19,87201792,1327104,1327104,1935360
120,25,19,19,87201792,1327104,1327104,1935360
120,26,19,19,87201792,1327104,1327104,1935360
121,1,20,20,91791360,1327104,1327104,1935360
121,2,20,20,91791360,1327104,1327104,1935360
121,3,20,20,91791360,1327104,1327104,1935360
121,4,20,20,79626240,1327104,1327104,1327104
121,5,20,20,79626240,1327104,1327104,1327104
121,6,20,20,91791360,1327104,1327104,1935360
121,7,20,20,79626240,1327104,1327104,1327104
121,8,19,19,75644928,1327104,1327104,1327104
121,9,19,19,87201792,1327104,1327104,1935360
121,10,19,19,75644928,1327104,1327104,1327104
121,11,19,19,75644928,1327104,1327104,1327104
121,12,19,19,87201792,1327104,1327104,1935360
121,13,19,19,75644928,1327104,1327104,1327104
121,14,19,19,75644928,1327104,1327104,1327104
121,15,19,19,87201792,1327104,1327104,1935360
121,16,19,19,75644928,1327104,1327104,1327104
121,17,19,19,75644928,1327104,1327104,1327104
121,18,19,19,87201792,1327104,1327104,1935360
121,19,19,19,75644928,1327104,1327104,1327104
121,20,19,19,75644928,1327104,1327104,1327104
121,21,19,19,87201792,1327104,1327104,1935360
121,22,19,19,75644928,1327104,1327104,1327104
121,23,19,19,87201792,1327104,1327104,1935360
121,24,19,19,87201792,1327104,1327104,1935360
121,25,19,19,87201792,1327104,1327104,1935360
121,26,19,19,87201792,1327104,1327104,1935360
122,1,20,20,91791360,1327104,1327104,1935360
122,2,20,20,91791360,1327104,1327104,1935360
122,3,20,20,91791360,1327104,1327104,1935360
122,4,20,20,79626240,1327104,1327104,1327104
122,5,20,20,79626240,1327104,1327104,1327104
122,6,20,20,91791360,1327104,1327104,1935360
122,7,20,20,79626240,1327104,1327104,1327104
122,8,19,19,75644928,1327104,1327104,1327104
122,9,19,19,87201792,1327104,1327104,1935360
122,10,19,19,75644928,1327104,1327104,1327104
122,11,19,19,75644928,1327104,1327104,1327104
122,12,19,19,87201792,1327104,1327104,1935360
122,13,19,19,75644928,1327104,1327104,1327104
122,14,19,19,75644928,1327104,1327104,1327104
122,15,19,19,87201792,1327104,1327104,1935360
122,16,19,19,75644928,1327104,1327104,1327104
122,17,19,19,75644928,1327104,1327104,1327104
122,18,19,19,87201792,1327104,1327104,1935360
122,19,19,19,75644928,1327104,1327104,1327104
122,20,19,19,75644928,1327104,1327104,1327104
122,21,19,19,87201792,1327104,1327104,1935360
122,22,19,19,75644928,1327104,1327104,1327104
122,23,19,19,87201792,1327104,1327104,1935360
122,24,19,19,87201792,1327104,1327104,1935360
122,25,19,19,87201792,1327104,1327104,1935360
122,26,19,19,87201792,1327104,1327104,1935360
123,1,20,20,91791360,1327104,1327104,1935360
123,2,20,20,91791360,1327104,1327104,1935360
123,3,20,20,91791360,1327104,1327104,1935360
123,4,20,20,79626240,1327104,1327104,1327104
123,5,20,20,79626240,1327104,1327104,1327104
123,6,20,20,91791360,1327104,1327104,1935360
123,7,20,20,79626240,1327104,1327104,1327104
123,8,19,19,75644928,1327104,1327104,1327104
123,9,19,19,87201792,1327104,1327104,1935360
123,10,19,19,75644928,1327104,1327104,1327104
123,11,19,19,75644928,1327104,1327104,1327104
123,12,19,19,87201792,1327104,1327104,1935360
123,13,19,19,75644928,1327104,1327104,1327104
123,14,19,19,75644928,1327104,1327104,1327104
123,15,19,19,87201792,1327104,1327104,1935360
123,16,19,19,75644928,1327104,1327104,1327104
123,17,19,19,75644928,1327104,1327104,1327104
123,18,19,19,87201792,1327104,1327104,1935360
123,19,19,19,75644928,1327104,1327104,1327104
123,20,19,19,75644928,1327104,1327104,1327104
123,21,19,19,87201792,1327104,1327104,1935360
123,22,19,19,75644928,1327104,1327104,1327104
123,23,19,19,87201792,1327104,1327104,1935360
123,24,19,19,87201792,1327104,1327104,1935360
123,25,19,19,87201792,1327104,1327104,1935360
123,26,19,19,87201792,1327104,1327104,1935360
124,1,20,20,91791360,1327104,1327104,1935360
124,2,20,20,91791360,1327104,1327104,1935360
124,3,20,20,91791360,1327104,1327104,1935360
124,4,20,20,79626240,1327104,1327104,1327104
124,5,20,20,79626240,1327104,1327104,1327104
124,6,20,20,91791360,1327104,1327104,1935360
124,7,20,20,79626240,1327104,1327104,1327104
124,8,19,19,75644928,1327104,1327104,1327104
124,9,19,19,87201792,1327104,1327104,1935360
124,10,19,19,75644928,1327104,1327104,1327104
124,11,19,19,75644928,1327104,1327104,1327104
124,12,19,19,87201792,1327104,1327104,1935360
124,13,19,19,75644928,1327104,1327104,1327104
124,14,19,19,75644928,1327104,1327104,1327104
124,15,19,19,87201792,1327104,1327104,1935360
124,16,19,19,75644928,1327104,1327104,1327104
124,17,19,19,75644928,1327104,1327104,1327104
124,18,19,19,87201792,1327104,1327104,1935360
124,19,19,19,75644928,1327104,1327104,1327104
124,20,19,19,75644928,1327104,1327104,1327104
124,21,19,19,87201792,1327104,1327104,1935360
124,22,19,19,75644928,1327104,1327104,1327104
124,23,19,19,87201792,1327104,1327104,1935360
124,24,19,19,87201792,1327104,1327104,1935360
124,25,19,19,87201792,1327104,1327104,1935360
124,26,19,19,87201792,1327104,1327104,1935360
125,1,20,20,91791360,1327104,1327104,1935360
125,2,20,20,91791360,1327104,1327104,1935360
125,3,20,20,91791360,1327104,1327104,1935360
125,4,20,20,79626240,1327104,1327104,1327104
125,5,20,20,79626240,1327104,1327104,1327104
125,6,20,20,91791360,1327104,1327104,1935360
125,7,20,20,79626240,1327104,1327104,1327104
125,8,19,19,75644928,1327104,1327104,1327104
125,9,19,19,87201792,1327104,1327104,1935360
125,10,19,19,75644928,1327104,1327104,1327104
125,11,19,19,75644928,1327104,1327104,1327104
125,12,19,19,87201792,1327104,1327104,1935360
125,13,19,19,75644928,1327104,1327104,1327104
125,14,19,19,75644928,1327104,1327104,1327104
125,15,19,19,87201792,1327104,1327104,1935360
125,16,19,19,75644928,1327104,1327104,1327104
125,17,19,19,75644928,1327104,1327104,1327104
125,18,19,19,87201792,1327104,1327104,1935360
125,19,19,19,75644928,1327104,1327104,1327104
125,20,19,19,75644928,1327104,1327104,1327104
125,21,19,19,87201792,1327104,1327104,1935360
125,22,19,19,75644928,1327104,1327104,1327104
125,23,19,19,87201792,1327104,1327104,1935360
125,24,19,19,87201792,1327104,1327104,1935360
125,25,19,19,87201792,1327104,1327104,1935360
125,26,19,19,87201792,1327104,1327104,1935360
126,1,20,20,91791360,1327104,1327104,1935360
126,2,20,20,91791360,1327104,1327104,1935360
126,3,20,20,91791360,1327104,1327104,1935360
126,4,20,20,79626240,1327104,1327104,1327104
126,5,20,20,79626240,1327104,1327104,1327104
126,6,20,20,91791360,1327104,1327104,1935360
126,7,20,20,79626240,1327104,1327104,1327104
126,8,19,19,75644928,1327104,1327104,1327104
126,9,19,19,87201792,1327104,1327104,1935360
126,10,19,19,75644928,1327104,1327104,1327104
126,11,19,19,75644928,1327104,1327104,1327104
126,12,19,19,87201792,1327104,1327104,1935360
126,13,19,19,75644928,1327104,1327104,1327104
126,14,19,19,75644928,1327104,1327104,1327104
126,15,19,19,87201792,1327104,1327104,1935360
126,16,19,19,75644928,1327104,1327104,1327104
126,17,19,19,75644928,1327104,1327104,1327104
126,18,19,19,87201792,1327104,1327104,1935360
126,19,19,19,75644928,1327104,1327104,1327104
126,20,19,19,75644928,1327104,1327104,1327104
126,21,19,19,87201792,1327104,1327104,1935360
126,22,19,19,75644928,1327104,1327104,1327104
126,23,19,19,87201792,1327104,1327104,1935360
126,24,19,19,87201792,1327104,1327104,1935360
126,25,19,19,87201792,1327104,1327104,1935360
126,26,19,19,87201792,1327104,1327104,1935360
127,1,20,20,91791360,1327104,1327104,1935360
127,2,20,20,91791360,1327104,1327104,1935360
127,3,20,20,91791360,1327104,1327104,1935360
127,4,20,20,79626240,1327104,1327104,1327104
127,5,20,20,79626240,1327104,1327104,1327104
127,6,20,20,91791360,1327104,1327104,1935360
127,7,20,20,79626240,1327104,1327104,1327104
127,8,19,19,75644928,1327104,1327104,1327104
127,9,19,19,87201792,1327104,1327104,1935360
127,10,19,19,75644928,1327104,1327104,1327104
127,11,19,19,75644928,1327104,1327104,1327104
127,12,19,19,87201792,1327104,1327104,1935360
127,13,19,19,75644928,1327104,1327104,1327104
127,14,19,19,75644928,1327104,1327104,1327104
127,15,19,19,87201792,1327104,1327104,1935360
127,16,19,19,75644928,1327104,1327104,1327104
127,17,19,19,75644928,1327104,1327104,1327104
127,18,19,19,87201792,1327104,1327104,1935360
127,19,19,19,75644928,1327104,1327104,1327104
127,20,19,19,75644928,1327104,1327104,1327104
127,21,19,19,87201792,1327104,1327104,1935360
127,22,19,19,75644928,1327104,1327104,1327104
127,23,19,19,87201792,1327104,1327104,1935360
127,24,19,19,87201792,1327104,1327104,1935360
127,25,19,19,87201792,1327104,1327104,1935360
127,26,19,19,87201792,1327104,1327104,1935360
128,1,20,20,91791360,1327104,1327104,1935360
128,2,20,20,91791360,1327104,1327104,1935360
128,3,20,20,91791360,1327104,1327104,1935360
128,4,20,20,79626240,1327104,1327104,1327104
128,5,20,20,79626240,1327104,1327104,1327104
128,6,20,20,91791360,1327104,1327104,1935360
128,7,20,20,79626240,1327104,1327104,1327104
128,8,19,19,75644928,1327104,1327104,1327104
128,9,19,19,87201792,1327104,1327104,1935360
128,10,19,19,75644928,1327104,1327104,1327104
128,11,19,19,75644928,1327104,1327104,1327104
128,12,19,19,87201792,1327104,1327104,1935360
128,13,19,19,75644928,1327104,1327104,1327104
128,14,19,19,75644928,1327104,1327104,1327104
128,15,19,19,87201792,1327104,1327104,1935360
128,16,19,19,75644928,1327104,1327104,1327104
128,17,19,19,75644928,1327104,1327104,1327104
128,18,19,19,87201792,1327104,1327104,1935360
128,19,19,19,75644928,1327104,1327104,1327104
128,20,19,19,75644928,1327104,1327104,1327104
128,21,19,19,87201792,1327104,1327104,1935360
128,22,19,19,75644928,1327104,1327104,1327104
128,23,19,19,87201792,1327104,1327104,1935360
128,24,19,19,87201792,1327104,1327104,1935360
128,25,19,19,87201792,1327104,1327104,1935360
128,26,19,19,87201792,1327104,1327104,1935360
129,1,20,20,91791360,1327104,1327104,1935360
129,2,20,20,91791360,1327104,1327104,1935360
129,3,20,20,91791360,1327104,1327104,1935360
129,4,20,20,79626240,1327104,1327104,1327104
129,5,20,20,79626240,1327104,1327104,1327104
129,6,20,20,91791360,1327104,1327104,1935360
129,7,20,20,79626240,1327104,1327104,1327104
129,8,19,19,75644928,1327104,1327104,1327104
129,9,19,19,87201792,1327104,1327104,1935360
129,10,19,19,75644928,1327104,1327104,1327104
129,11,19,19,75644928,1327104,1327104,1327104
129,12,19,19,87201792,1327104,1327104,1935360
129,13,19,19,75644928,1327104,1327104,1327104
129,14,19,19,75644928,1327104,1327104,1327104
129,15,19,19,87201792,1327104,1327104,1935360
129,16,19,19,75644928,1327104,1327104,1327104
129,17,19,19,75644928,1327104,1327104,1327104
129,18,19,19,87201792,1327104,1327104,1935360
129,19,19,19,75644928,1327104,1327104,1327104
129,20,19,19,75644928,1327104,1327104,1327104
129,21,19,19,87201792,1327104,1327104,1935360
129,22,19,19,75644928,1327104,1327104,1327104
129,23,19,19,87201792,1327104,1327104,1935360
129,24,19,19,87201792,1327104,1327104,1935360
129,25,19,19,87201792,1327104,1327104,1935360
129,26,19,19,87201792,1327104,1327104,1935360
130,1,20,20,91791360,1327104,1327104,1935360
130,2,20,20,91791360,1327104,1327104,1935360
130,3,20,20,91791360,1327104,1327104,1935360
130,4,20,20,79626240,1327104,1327104,1327104
130,5,20,20,79626240,1327104,1327104,1327104
130,6,20,20,91791360,1327104,1327104,1935360
130,7,20,20,79626240,1327104,1327104,1327104
130,8,19,19,75644928,1327104,1327104,1327104
130,9,19,19,87201792,1327104,1327104,1935360
130,10,19,19,75644928,1327104,1327104,1327104
130,11,19,19,75644928,1327104,1327104,1327104
130,12,19,19,87201792,1327104,1327104,1935360
130,13,19,19,75644928,1327104,1327104,1327104
130,14,19,19,75644928,1327104,1327104,1327104
130,15,19,19,87201792,1327104,1327104,1935360
130,16,19,19,75644928,1327104,1327104,1327104
130,17,19,19,75644928,1327104,1327104,1327104
130,18,19,19,87201792,1327104,1327104,1935360
130,19,19,19,75644928,1327104,1327104,1327104
130,20,19,19,75644928,1327104,1327104,1327104
130,21,19,19,87201792,1327104,1327104,1935360
130,22,19,19,75644928,1327104,1327104,1327104
130,23,19,19,87201792,1327104,1327104,1935360
130,24,19,19,87201792,1327104,1327104,1935360
130,25,19,19,87201792,1327104,1327104,1935360
130,26,19,19,87201792,1327104,1327104,1935360
