step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
45,18,moe,710,37,12662,3717,3717,8843,0,0,102,705,0,0,0,8
45,19,moe,628,35,11819,4161,4161,7556,0,0,102,597,0,0,0,8
45,20,moe,708,43,13562,5720,5720,7747,0,0,95,645,0,0,0,8
45,21,moe,787,40,13950,4815,4816,9033,0,0,101,829,0,0,0,8
45,22,moe,781,40,10896,3236,3236,7565,0,0,95,624,0,0,0,8
45,23,moe,642,37,15169,6165,6166,8894,0,0,109,711,0,0,0,8
45,24,moe,784,40,13664,4690,4693,8869,0,0,102,706,0,0,0,8
45,25,moe,782,39,15070,6030,6035,8942,0,0,93,725,0,0,0,8
45,26,moe,634,34,14660,5605,5605,8958,0,0,97,703,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5612,0,0,0,0,0
46,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1412,42,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,800,37,14254,4915,4915,9232,0,0,107,692,0,0,0,8
46,2,moe,702,42,15547,6341,6341,9103,0,0,103,747,0,0,0,8
46,3,moe,660,40,16443,4819,4819,11511,0,0,113,730,0,0,0,8
46,4,moe,712,42,12990,5166,5166,7719,0,0,105,579,0,0,0,8
46,5,moe,763,41,13586,5806,5806,7677,0,0,103,579,0,0,0,8
46,6,moe,715,37,14323,5252,5253,8973,0,0,97,714,0,0,0,8
46,7,moe,642,41,10873,3252,3252,7518,0,0,103,622,0,0,0,8
46,8,moe,713,42,11990,4283,4284,7599,0,0,107,602,0,0,0,8
46,9,moe,792,41,14850,5773,5773,8965,0,0,112,749,0,0,0,8
46,10,moe,719,43,12881,5165,5165,7620,0,0,96,608,0,0,0,8
46,11,moe,638,37,12717,4879,4880,7737,0,0,100,598,0,0,0,8
46,12,moe,705,38,16685,7733,7733,8850,0,0,102,718,0,0,0,8
46,13,moe,784,43,11055,3385,3385,7567,0,0,103,595,0,0,0,8
46,14,moe,726,38,12854,5121,5121,7643,0,0,90,600,0,0,0,8
46,15,moe,626,34,14083,5140,5140,8853,0,0,90,722,0,0,0,8
46,16,moe,710,38,11061,3391,3391,7576,0,0,94,598,0,0,0,8
46,17,moe,818,38,12427,4699,4699,7625,0,0,103,612,0,0,0,8
46,18,moe,718,40,12783,3799,3799,8879,0,0,105,713,0,0,0,8
46,19,moe,638,38,9695,2141,2141,7453,0,0,101,598,0,0,0,8
46,20,moe,716,40,9928,2257,2258,7575,0,0,95,603,0,0,0,8
46,21,moe,786,40,11387,2548,2550,8742,0,1,94,759,0,0,0,8
46,22,moe,784,36,10943,3255,3255,7577,0,0,111,596,0,0,0,8
46,23,moe,632,37,13547,4545,4546,8903,0,0,98,769,0,0,0,8
46,24,moe,782,52,11560,2566,2566,8901,0,0,93,719,0,0,0,8
46,25,moe,783,41,12586,3630,3631,8806,0,0,149,714,0,0,0,8
46,26,moe,639,36,14699,5581,5582,9013,0,0,104,728,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
47,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1414,40,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,799,40,13602,4526,4526,8977,0,0,99,757,0,0,0,8
47,2,moe,723,40,13564,4474,4474,8993,0,0,97,737,0,0,0,8
47,3,moe,638,35,13440,4566,4567,8762,0,0,111,712,0,0,0,8
47,4,moe,713,38,11848,4194,4194,7557,0,0,97,594,0,0,0,8
47,5,moe,777,40,12159,4291,4292,7769,0,0,98,595,0,0,0,8
47,6,moe,704,38,11390,2452,2453,8845,0,0,92,730,0,0,0,8
47,7,moe,638,36,15171,7395,7397,7677,0,0,97,618,0,0,0,8
47,8,moe,712,37,10948,3297,3297,7553,0,0,98,593,0,0,0,8
47,9,moe,777,39,13750,4610,4612,9042,0,0,96,710,0,0,0,8
47,10,moe,708,37,12130,4370,4370,7670,0,0,90,587,0,0,0,8
47,11,moe,626,36,9818,2236,2237,7481,0,0,100,598,0,0,0,8
47,12,moe,710,36,13756,4738,4740,8903,0,0,113,719,0,0,0,8
47,13,moe,793,39,10070,2311,2311,7656,0,0,103,606,0,0,0,8
47,14,moe,722,40,12673,5036,5037,7535,0,0,101,612,0,0,0,8
47,15,moe,634,32,12800,3638,3638,9054,0,0,108,729,0,0,0,8
47,16,moe,714,35,11949,4228,4228,7623,0,0,98,596,0,0,0,8
47,17,moe,792,36,10890,3277,3279,7513,0,0,98,610,0,0,0,8
47,18,moe,716,33,11660,2584,2584,8986,0,0,90,713,0,0,0,8
47,19,moe,638,35,12505,4926,4927,7467,0,0,111,586,0,0,0,8
47,20,moe,707,34,14355,6703,6703,7550,0,0,102,588,0,0,0,8
47,21,moe,782,35,12874,3724,3724,9053,0,0,97,719,0,0,0,8
47,22,moe,795,38,11097,3291,3291,7704,0,0,102,588,0,0,0,8
47,23,moe,641,35,13695,4801,4803,8798,0,0,94,715,0,0,0,8
47,24,moe,777,35,13897,4879,4879,8912,0,0,106,738,0,0,0,8
47,25,moe,784,37,12735,3741,3741,8894,0,0,100,716,0,0,0,8
47,26,moe,641,34,11599,2686,2686,8814,0,0,99,721,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0
48,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1423,35,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,804,37,12889,3803,3803,8972,0,0,114,721,0,0,0,8
48,2,moe,723,34,11234,2424,2426,8715,0,0,93,751,0,0,0,8
48,3,moe,633,34,13621,4547,4547,8978,0,0,96,709,0,0,0,8
48,4,moe,725,36,11745,4087,4088,7556,0,0,101,594,0,0,0,8
48,5,moe,779,36,10979,3323,3323,7555,0,0,101,600,0,0,0,8
48,6,moe,729,33,12693,3613,3614,8982,0,0,97,712,0,0,0,8
48,7,moe,643,39,9622,2123,2124,7402,0,0,96,595,0,0,0,8
48,8,moe,724,40,12030,4392,4394,7528,0,0,108,591,0,0,0,8
48,9,moe,784,34,12540,3664,3664,8782,0,0,94,708,0,0,0,8
48,10,moe,716,32,12103,4438,4438,7570,0,0,95,604,0,0,0,8
48,11,moe,637,31,11978,4330,4330,7553,0,0,95,594,0,0,0,8
48,12,moe,713,36,12634,3667,3667,8868,0,0,99,710,0,0,0,8
48,13,moe,783,37,9995,2254,2255,7638,0,0,102,592,0,0,0,8
48,14,moe,711,37,10901,3272,3274,7531,0,0,96,592,0,0,0,8
48,15,moe,636,33,15720,6780,6780,8846,0,0,94,713,0,0,0,8
48,16,moe,713,39,11086,3322,3322,7664,0,0,100,597,0,0,0,8
48,17,moe,784,36,11044,3341,3341,7602,0,0,101,595,0,0,0,8
48,18,moe,714,34,12777,3795,3795,8876,0,0,106,713,0,0,0,8
48,19,moe,638,33,10956,3231,3232,7623,0,0,101,592,0,0,0,8
48,20,moe,717,34,12555,4900,4901,7546,0,0,108,592,0,0,0,8
48,21,moe,778,36,11528,2569,2569,8861,0,0,98,721,0,0,0,8
48,22,moe,784,34,11802,4142,4143,7557,0,0,102,591,0,0,0,8
48,23,moe,625,31,13461,4445,4445,8910,0,0,106,789,0,0,0,8
48,24,moe,799,36,12783,3674,3675,8997,0,0,111,728,0,0,0,8
48,25,moe,790,37,12726,3730,3733,8889,0,0,104,720,0,0,0,8
48,26,moe,644,34,11492,2549,2549,8846,0,0,97,722,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0
49,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1360,37,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,778,34,19764,6141,6141,13517,0,0,106,702,0,0,0,8
49,2,moe,710,38,11663,2497,2498,9065,0,0,100,691,0,0,0,8
49,3,moe,624,32,19706,9080,9081,10528,0,0,97,710,0,0,0,8
49,4,moe,717,34,14420,5080,5080,9241,0,0,99,601,0,0,0,8
49,5,moe,784,35,16868,4231,4231,12538,0,0,99,602,0,0,0,8
49,6,moe,718,34,14431,3617,3620,10712,0,0,99,721,0,0,0,8
49,7,moe,638,32,10781,3145,3145,7540,0,0,96,593,0,0,0,8
49,8,moe,717,33,12525,3242,3242,9185,0,0,98,588,0,0,0,8
49,9,moe,792,36,15370,6327,6328,8948,0,0,94,716,0,0,0,8
49,10,moe,718,37,17612,4946,4948,12566,0,0,98,601,0,0,0,8
49,11,moe,635,32,10907,3259,3259,7551,0,0,97,593,0,0,0,8
49,12,moe,711,33,12581,3737,3737,8744,0,0,100,713,0,0,0,8
49,13,moe,792,37,14681,5205,5205,9374,0,0,102,592,0,0,0,8
49,14,moe,721,41,13867,6065,6066,7692,0,0,109,595,0,0,0,8
49,15,moe,632,36,16356,7387,7387,8872,0,1,96,713,0,0,0,8
49,16,moe,707,39,11155,3516,3516,7540,0,0,99,599,0,0,0,8
49,17,moe,788,37,12920,5262,5262,7561,0,0,97,593,0,0,0,8
49,18,moe,711,39,14315,3747,3747,10455,0,0,113,712,0,0,0,8
49,19,moe,636,37,14249,6525,6525,7627,0,0,97,593,0,0,0,8
49,20,moe,719,38,11861,4206,4206,7554,0,0,101,594,0,0,0,8
49,21,moe,778,39,13733,4727,4727,8902,0,0,104,715,0,0,0,8
49,22,moe,780,37,13476,4174,4176,9197,0,0,103,597,0,0,0,8
49,23,moe,631,38,14333,2478,2479,11763,0,0,91,712,0,0,0,8
49,24,moe,780,39,13571,4565,4565,8913,0,0,93,715,0,0,0,8
49,25,moe,780,36,13656,4767,4767,8790,0,0,99,717,0,0,0,8
49,26,moe,647,38,14579,2534,2534,11942,0,0,103,709,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5603,0,0,0,0,0
50,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1446,40,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,801,35,19249,5993,5994,13145,0,0,110,714,0,0,0,8
50,2,moe,720,41,14666,5559,5559,9010,0,0,97,718,0,0,0,8
50,3,moe,631,35,12680,3670,3671,8902,0,0,107,817,0,0,0,8
50,4,moe,725,46,13388,2197,2198,11070,0,0,120,606,0,0,0,8
50,5,moe,788,40,14243,3254,3254,10880,0,0,109,674,0,0,0,8
50,6,moe,697,43,12423,3427,3427,8883,0,0,113,765,0,0,0,8
50,7,moe,652,39,9970,2190,2190,7674,0,1,105,624,0,0,0,8
50,8,moe,739,50,9776,2205,2205,7465,0,0,106,610,0,0,0,8
50,9,moe,794,44,12590,3698,3698,8788,0,1,103,713,0,0,0,8
50,10,moe,712,38,10918,3352,3352,7460,0,0,106,601,0,0,0,8
50,11,moe,640,38,10776,3250,3250,7419,0,0,107,593,0,0,0,8
50,12,moe,718,39,12539,3596,3596,8842,0,0,101,717,0,0,0,8
50,13,moe,794,40,9839,2244,2245,7498,0,0,96,607,0,0,0,8
50,14,moe,712,38,9728,2211,2211,7425,0,0,92,608,0,0,0,8
50,15,moe,639,37,15054,6174,6174,8781,0,0,99,705,0,0,0,8
50,16,moe,709,38,11980,4239,4240,7639,0,0,101,599,0,0,0,8
50,17,moe,780,39,12503,4802,4802,7608,0,0,93,588,0,0,0,8
50,18,moe,710,39,14562,5448,5450,9014,0,0,98,713,0,0,0,8
50,19,moe,635,35,9761,2152,2152,7517,0,0,92,589,0,0,0,8
50,20,moe,719,38,10951,3389,3390,7456,0,0,105,596,0,0,0,8
50,21,moe,784,37,13590,4582,4582,8911,0,0,97,720,0,0,0,8
50,22,moe,791,73,10074,2230,2231,7741,0,0,102,650,0,0,0,8
50,23,moe,648,39,13869,4525,4525,9197,0,0,147,723,0,0,0,8
50,24,moe,791,45,11589,2597,2598,8886,0,1,104,715,0,0,0,8
50,25,moe,789,40,13447,4590,4590,8744,0,0,113,713,0,0,0,8
50,26,moe,647,39,11585,2547,2547,8940,0,0,98,713,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0
51,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1446,40,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,798,39,11736,2617,2617,9015,0,0,104,718,0,0,0,8
51,2,moe,720,42,12477,3613,3614,8756,0,0,107,710,0,0,0,8
51,3,moe,639,36,11452,2551,2552,8812,0,0,88,747,0,0,0,8
51,4,moe,714,38,14625,6917,6917,7604,0,0,104,593,0,0,0,8
51,5,moe,780,40,9788,2171,2171,7524,0,0,93,598,0,0,0,8
51,6,moe,718,36,15597,6559,6559,8940,0,0,98,709,0,0,0,8
51,7,moe,643,36,12537,4769,4769,7665,0,0,103,591,0,0,0,8
51,8,moe,720,38,11921,4263,4263,7561,0,0,97,594,0,0,0,8
51,9,moe,785,41,13690,4592,4592,8994,0,0,104,710,0,0,0,8
51,10,moe,707,38,12219,4509,4509,7608,0,1,101,590,0,0,0,8
51,11,moe,641,34,12004,4354,4355,7553,0,0,96,588,0,0,0,8
51,12,moe,710,40,13921,4925,4926,8901,0,0,94,707,0,0,0,8
51,13,moe,778,39,11729,4053,4053,7578,0,0,98,591,0,0,0,8
51,14,moe,711,42,10067,2277,2278,7685,0,0,104,677,0,0,0,8
51,15,moe,658,44,12680,3614,3615,8956,0,0,109,723,0,0,0,8
51,16,moe,719,49,14180,6435,6435,7645,0,0,100,600,0,0,0,8
51,17,moe,789,44,11812,4047,4047,7663,0,0,102,600,0,0,0,8
51,18,moe,715,42,15358,6392,6393,8866,0,0,99,722,0,0,0,8
51,19,moe,638,38,11014,3282,3283,7631,0,0,100,606,0,0,0,8
51,20,moe,716,41,13347,5685,5687,7566,0,0,94,605,0,0,0,8
51,21,moe,777,40,15463,6573,6573,8791,0,0,99,723,0,0,0,8
51,22,moe,783,41,12647,4966,4966,7587,0,0,94,600,0,0,0,8
51,23,moe,644,40,12839,3715,3715,8985,0,0,139,716,0,0,0,8
51,24,moe,784,42,13632,4727,4729,8804,0,0,99,718,0,0,0,8
51,25,moe,786,44,14693,5639,5639,8950,0,0,104,739,0,0,0,8
51,26,moe,690,109,14267,5306,5306,8862,0,0,99,713,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
52,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1445,42,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,799,37,12715,3650,3650,8952,0,0,113,744,0,0,0,8
52,2,moe,718,46,11469,2505,2505,8863,0,0,101,714,0,0,0,8
52,3,moe,640,38,14821,5879,5879,8837,0,1,104,709,0,0,0,8
52,4,moe,709,40,12548,4868,4868,7579,0,0,101,603,0,0,0,8
52,5,moe,779,39,9887,2200,2200,7596,0,0,91,603,0,0,0,8
52,6,moe,722,37,12577,3539,3540,8938,0,0,99,713,0,0,0,8
52,7,moe,639,40,12852,5177,5178,7579,0,0,95,590,0,0,0,8
52,8,moe,703,38,11004,3287,3289,7616,0,0,99,602,0,0,0,8
52,9,moe,780,42,13755,4697,4697,8956,0,0,102,709,0,0,0,8
52,10,moe,714,40,13768,6069,6069,7603,0,0,96,592,0,0,0,8
52,11,moe,629,209,12248,4554,4556,7591,0,0,101,593,0,0,0,8
52,12,moe,710,40,12840,3734,3735,9004,0,0,101,721,0,0,0,8
52,13,moe,785,43,12201,4390,4391,7709,0,0,101,595,0,0,0,8
52,14,moe,714,43,9954,2230,2231,7625,0,0,98,599,0,0,0,8
52,15,moe,640,36,12618,3666,3667,8839,0,0,112,715,0,0,0,8
52,16,moe,709,40,12776,5148,5148,7529,0,0,99,599,0,0,0,8
52,17,moe,774,41,10986,3272,3272,7607,0,0,107,594,0,0,0,8
52,18,moe,709,38,11447,2550,2551,8793,0,0,103,714,0,0,0,8
52,19,moe,638,39,10843,3212,3213,7528,0,0,102,595,0,0,0,8
52,20,moe,712,38,9929,2229,2229,7607,0,0,93,595,0,0,0,8
52,21,moe,782,39,14607,5738,5738,8769,0,0,100,707,0,0,0,8
52,22,moe,781,39,9972,2187,2187,7696,0,0,89,595,0,0,0,8
52,23,moe,646,39,11370,2520,2520,8749,0,0,101,724,0,0,0,8
52,24,moe,785,41,12746,3672,3672,8960,0,0,114,820,0,0,0,8
52,25,moe,803,43,15247,6124,6126,9007,0,0,114,720,0,0,0,8
52,26,moe,643,37,11498,2611,2611,8784,0,0,103,714,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,5661,0,0,0,0,0
53,-2,pre,172,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1392,44,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,782,39,11849,2585,2586,9158,0,0,105,705,0,0,0,8
53,2,moe,703,41,11711,2612,2614,8994,0,0,103,693,0,0,0,8
53,3,moe,624,39,14679,5635,5635,8946,0,0,98,703,0,0,0,8
53,4,moe,708,45,10004,2243,2243,7664,0,0,97,577,0,0,0,8
53,5,moe,763,39,11165,3411,3411,7647,0,0,107,578,0,0,0,8
53,6,moe,706,38,11444,2447,2447,8890,0,0,107,691,0,0,0,8
53,7,moe,622,33,10971,3310,3311,7558,0,1,101,585,0,0,0,8
53,8,moe,698,35,11852,4041,4044,7712,0,0,96,577,0,0,0,8
53,9,moe,767,35,13660,4520,4520,9037,0,0,103,693,0,0,0,8
53,10,moe,705,33,9990,2264,2266,7632,0,0,92,582,0,0,0,8
53,11,moe,628,32,9969,2228,2228,7647,0,0,94,575,0,0,0,8
53,12,moe,704,35,14028,4934,4934,8991,0,0,103,703,0,0,0,8
53,13,moe,764,37,13765,5949,5949,7700,0,0,116,579,0,0,0,8
53,14,moe,694,38,12976,5037,5037,7842,0,0,97,583,0,0,0,8
53,15,moe,618,31,11711,2572,2573,9046,0,0,92,692,0,0,0,8
53,16,moe,697,37,11136,3385,3386,7646,0,0,104,575,0,0,0,8
53,17,moe,760,37,9964,2223,2223,7639,0,0,102,581,0,0,0,8
53,18,moe,696,33,11603,2592,2592,8912,0,0,99,693,0,0,0,8
53,19,moe,621,32,11028,3293,3293,7635,0,0,100,598,0,0,0,8
53,20,moe,714,35,9845,2226,2227,7523,0,0,95,599,0,0,0,8
53,21,moe,783,36,12914,3876,3876,8939,0,0,99,728,0,0,0,8
53,22,moe,781,34,9843,2229,2229,7526,0,0,88,597,0,0,0,8
53,23,moe,633,30,12778,3768,3768,8909,0,0,101,717,0,0,0,8
53,24,moe,784,38,12590,3683,3684,8799,0,0,107,711,0,0,0,8
53,25,moe,785,38,13739,4893,4893,8742,0,0,104,712,0,0,0,8
53,26,moe,636,37,14227,5248,5248,8879,0,0,100,710,0,0,0,8
53,-1,epi,0,0,0,0,0,0,0,0,5483,0,0,0,0,0
54,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1373,33,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,772,32,11766,2578,2578,9088,0,0,100,700,0,0,0,8
54,2,moe,702,38,11531,2499,2500,8931,0,0,100,694,0,0,0,8
54,3,moe,625,33,15327,6346,6346,8885,0,0,96,695,0,0,0,8
54,4,moe,703,37,11919,4141,4142,7677,0,0,100,601,0,0,0,8
54,5,moe,765,37,11877,4118,4118,7661,0,0,98,580,0,0,0,8
54,6,moe,693,36,11460,2436,2436,8929,0,0,95,697,0,0,0,8
54,7,moe,621,32,12635,4895,4895,7641,0,0,99,576,0,0,0,8
54,8,moe,695,35,10970,3250,3250,7624,0,0,96,580,0,0,0,8
54,9,moe,758,39,14200,5011,5013,9071,0,0,116,881,0,0,0,8
54,10,moe,723,40,10097,2299,2300,7688,0,0,109,579,0,0,0,8
54,11,moe,630,40,11097,3347,3347,7648,0,0,102,582,0,0,0,8
54,12,moe,704,35,12755,3738,3738,8915,0,0,102,704,0,0,0,8
54,13,moe,784,36,12507,4776,4776,7633,0,0,98,579,0,0,0,8
54,14,moe,692,34,12089,4290,4290,7700,0,0,99,581,0,0,0,8
54,15,moe,609,30,12670,3664,3665,8901,0,0,104,696,0,0,0,8
54,16,moe,702,37,10027,2265,2265,7669,0,0,93,581,0,0,0,8
54,17,moe,766,39,9938,2226,2227,7618,0,0,93,579,0,0,0,8
54,18,moe,694,36,12726,3686,3687,8935,0,0,104,697,0,0,0,8
54,19,moe,625,36,9846,2185,2185,7569,0,0,92,579,0,0,0,8
54,20,moe,698,36,9888,2216,2216,7582,0,0,90,579,0,0,0,8
54,21,moe,772,39,12910,3904,3905,8905,0,0,100,706,0,0,0,8
54,22,moe,765,36,9915,2186,2186,7632,0,0,97,580,0,0,0,8
54,23,moe,621,36,17449,8415,8416,8934,0,0,99,695,0,0,0,8
54,24,moe,775,40,13523,4476,4477,8946,0,0,100,697,0,0,0,8
54,25,moe,765,36,12968,3887,3887,8982,0,0,99,692,0,0,0,8
54,26,moe,630,33,11625,2605,2605,8920,0,0,100,713,0,0,0,8
54,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0
55,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1349,38,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,777,38,12410,3077,3078,9231,0,0,101,646,0,0,0,8
55,2,moe,674,36,13861,4459,4459,9300,0,0,102,644,0,0,0,8
55,3,moe,605,37,14068,4632,4632,9337,0,0,99,643,0,0,0,8
55,4,moe,665,38,10129,2285,2285,7745,0,0,99,576,0,0,0,8
55,5,moe,761,39,13608,5775,5777,7734,0,0,97,573,0,0,0,8
55,6,moe,698,35,13661,4518,4518,9041,0,0,102,692,0,0,0,8
55,7,moe,619,33,14107,6258,6258,7753,0,0,96,578,0,0,0,8
55,8,moe,697,241,12309,4430,4430,7773,0,0,106,573,0,0,0,8
55,9,moe,765,38,12822,3784,3784,8935,0,0,103,687,0,0,0,8
55,10,moe,700,39,15059,7188,7188,7763,0,0,108,576,0,0,0,8
55,11,moe,609,36,11820,4077,4080,7645,0,0,95,570,0,0,0,8
55,12,moe,695,38,13004,3804,3806,9091,0,0,107,687,0,0,0,8
55,13,moe,762,39,11543,3745,3747,7690,0,0,106,572,0,0,0,8
55,14,moe,704,36,11799,3993,3993,7708,0,0,98,573,0,0,0,8
55,15,moe,623,38,12818,3680,3682,9028,0,0,108,693,0,0,0,8
55,16,moe,699,43,12196,4208,4209,7879,0,0,108,569,0,0,0,8
55,17,moe,764,38,11317,3588,3588,7631,0,0,98,567,0,0,0,8
55,18,moe,695,37,11557,2596,2598,8871,0,0,88,695,0,0,0,8
55,19,moe,620,37,12020,4239,4239,7680,0,0,101,571,0,0,0,8
55,20,moe,712,41,12055,4192,4192,7748,0,0,115,607,0,0,0,8
55,21,moe,786,42,12794,3671,3671,9016,0,0,107,702,0,0,0,8
55,22,moe,785,45,14525,5034,5034,9389,0,0,102,580,0,0,0,8
55,23,moe,617,36,14479,5413,5413,8970,0,0,96,700,0,0,0,8
55,24,moe,763,41,17285,3758,3758,13416,0,0,111,699,0,0,0,8
55,25,moe,774,42,12791,3725,3725,8962,0,0,104,699,0,0,0,8
55,26,moe,624,38,15225,6218,6220,8913,0,0,92,692,0,0,0,8
55,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0
56,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1338,44,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,772,41,15004,5734,5735,9158,0,0,111,688,0,0,0,8
56,2,moe,706,40,13580,4481,4483,8996,0,0,101,689,0,0,0,8
56,3,moe,615,42,15751,6674,6674,8972,0,0,105,698,0,0,0,8
56,4,moe,706,41,10013,2223,2223,7689,0,0,101,565,0,0,0,8
56,5,moe,769,39,11009,3291,3292,7619,0,0,98,573,0,0,0,8
56,6,moe,704,39,11519,2485,2485,8934,0,0,100,693,0,0,0,8
56,7,moe,625,37,11016,3260,3261,7655,0,0,100,563,0,0,0,8
56,8,moe,703,36,11050,3197,3197,7757,0,0,96,570,0,0,0,8
56,9,moe,766,45,11609,2585,2586,8922,0,0,101,691,0,0,0,8
56,10,moe,709,41,11353,3653,3653,7604,0,0,96,572,0,0,0,8
56,11,moe,622,37,11982,4174,4176,7711,0,0,95,573,0,0,0,8
56,12,moe,695,41,12811,3741,3741,8970,0,0,100,688,0,0,0,8
56,13,moe,762,39,11794,4004,4006,7695,0,0,93,567,0,0,0,8
56,14,moe,699,41,12055,4189,4189,7762,0,0,104,574,0,0,0,8
56,15,moe,622,38,12907,3721,3722,9083,0,0,102,687,0,0,0,8
56,16,moe,708,39,9998,2256,2256,7652,0,1,89,566,0,0,0,8
56,17,moe,759,41,11077,3319,3319,7655,0,0,103,568,0,0,0,8
56,18,moe,699,38,16319,7058,7058,9157,0,0,104,689,0,0,0,8
56,19,moe,624,40,11003,3286,3286,7626,0,0,91,570,0,0,0,8
56,20,moe,711,38,11001,3273,3274,7632,0,0,95,566,0,0,0,8
56,21,moe,762,39,11760,2612,2613,9041,0,0,106,696,0,0,0,8
56,22,moe,757,39,10942,3215,3216,7622,0,0,104,577,0,0,0,8
56,23,moe,618,37,12618,3652,3652,8868,0,0,98,686,0,0,0,8
56,24,moe,767,38,11652,2572,2573,8982,0,0,97,685,0,0,0,8
56,25,moe,763,40,13604,4554,4554,8946,0,0,104,684,0,0,0,8
56,26,moe,628,35,14110,4938,4940,9063,0,0,107,683,0,0,0,8
56,-1,epi,0,0,0,0,0,0,0,0,5269,0,0,0,0,0
57,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1399,41,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,769,41,13107,3720,3720,9284,0,0,103,692,0,0,0,8
57,2,moe,702,41,11566,2517,2517,8956,0,0,93,948,0,0,0,8
57,3,moe,660,41,12881,3686,3686,9078,0,0,117,694,0,0,0,8
57,4,moe,703,42,10250,2390,2390,7758,0,1,101,550,0,0,0,8
57,5,moe,717,43,13754,5697,5697,7954,0,0,103,578,0,0,0,8
57,6,moe,698,39,13536,4334,4335,9102,0,0,99,697,0,0,0,8
57,7,moe,621,40,11959,4134,4135,7722,0,0,102,584,0,0,0,8
57,8,moe,710,39,9924,2207,2208,7623,0,0,93,577,0,0,0,8
57,9,moe,770,43,11649,2571,2571,8981,0,0,97,701,0,0,0,8
57,10,moe,703,38,10087,2285,2285,7708,0,1,93,580,0,0,0,8
57,11,moe,627,38,12757,4952,4952,7707,0,1,97,572,0,0,0,8
57,12,moe,706,37,11622,2514,2514,9010,0,0,98,691,0,0,0,8
57,13,moe,766,42,11049,3270,3270,7680,0,0,99,583,0,0,0,8
57,14,moe,700,37,11254,3373,3373,7778,0,0,103,580,0,0,0,8
57,15,moe,624,38,13759,4571,4571,9089,0,0,99,699,0,0,0,8
57,16,moe,699,40,10061,2279,2279,7692,0,0,90,583,0,0,0,8
57,17,moe,762,42,10113,2289,2289,7730,0,0,94,577,0,0,0,8
57,18,moe,699,39,12970,3961,3962,8908,0,0,100,695,0,0,0,8
57,19,moe,622,39,9853,2145,2145,7614,0,0,94,579,0,0,0,8
57,20,moe,695,37,9973,2249,2249,7632,0,0,92,577,0,0,0,8
57,21,moe,759,40,16716,7708,7710,8902,0,0,104,687,0,0,0,8
57,22,moe,773,38,11530,3372,3372,8060,0,0,98,580,0,0,0,8
57,23,moe,632,37,11991,2609,2609,9287,0,0,95,692,0,0,0,8
57,24,moe,773,40,13202,3830,3830,9279,0,0,93,694,0,0,0,8
57,25,moe,783,43,13249,3821,3822,9320,0,0,107,689,0,0,0,8
57,26,moe,634,41,12038,2645,2647,9289,0,0,102,715,0,0,0,8
57,-1,epi,0,0,0,0,0,0,0,0,5325,0,0,0,0,0
58,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
