step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
39,16,moe,652,42,4222,8474,1478,1706,1002,0,36,560,8,6,2,8
39,17,moe,686,43,2255,2522,868,852,515,0,20,553,8,7,1,8
39,18,moe,657,38,9,0,0,0,0,0,9,619,8,8,0,8
39,19,moe,592,34,3493,7246,1490,1706,262,0,35,670,8,6,2,8
39,20,moe,646,40,2073,2477,850,856,348,0,19,585,8,7,1,8
39,21,moe,684,43,10,0,1,0,0,0,9,693,8,8,0,8
39,22,moe,684,38,1811,2520,871,860,59,0,21,644,8,7,1,8
39,23,moe,596,35,3893,7974,1545,2095,178,0,75,649,8,6,2,8
39,24,moe,689,39,3837,9457,1667,1990,146,0,34,628,8,6,2,8
39,25,moe,686,42,2503,2488,887,989,607,0,20,621,8,7,1,8
39,26,moe,577,36,3801,2568,968,994,1815,0,24,630,8,7,1,8
39,-1,epi,0,0,0,0,0,0,0,0,5263,0,0,0,0,0
40,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,dense,1168,43,0,0,0,0,0,0,0,0,0,0,0,0
40,1,moe,686,42,2306,2600,974,992,317,0,23,689,8,7,1,8
40,2,moe,655,42,10,0,0,0,0,0,10,625,8,8,0,8
40,3,moe,603,37,4377,8408,1642,1982,725,0,28,688,8,6,2,8
40,4,moe,719,86,11,0,0,0,0,0,11,580,8,8,0,8
40,5,moe,690,41,4222,2469,881,924,2346,0,71,632,8,7,1,8
40,6,moe,657,40,2698,2418,933,1098,613,0,54,690,8,7,1,8
40,7,moe,598,35,3829,2402,825,935,1989,0,80,577,8,7,1,8
40,8,moe,675,73,2346,2497,897,851,575,0,23,624,8,7,1,8
40,9,moe,700,42,6755,7945,1638,2113,2936,0,68,628,8,6,2,8
40,10,moe,652,40,10,0,0,0,0,0,10,1134,8,8,0,8
40,11,moe,595,34,5505,7351,1447,1785,2185,0,88,626,8,6,2,8
40,12,moe,654,46,4373,7921,1696,2082,518,0,77,705,8,6,2,8
40,13,moe,684,38,2068,2208,847,929,229,0,63,559,8,7,1,8
40,14,moe,653,38,2286,2452,845,851,567,0,23,558,8,7,1,8
40,15,moe,598,36,4220,2621,896,1113,2153,0,58,715,8,7,1,8
40,16,moe,657,46,8386,24625,3317,4321,642,0,106,627,8,3,5,8
40,17,moe,681,41,2214,2307,805,854,531,0,24,621,8,7,1,8
40,18,moe,662,38,5925,16272,2376,3086,377,0,86,1260,8,5,3,8
40,19,moe,596,37,6997,17971,2698,3485,718,1,95,570,8,4,4,8
40,20,moe,659,40,2293,2349,846,854,569,0,24,571,8,7,1,8
40,21,moe,691,39,4476,11800,2176,2090,132,0,78,641,8,6,2,8
40,22,moe,689,39,1927,2344,887,916,67,0,57,1123,8,7,1,8
40,23,moe,596,38,6743,16664,2286,3073,1309,0,75,647,8,5,3,8
40,24,moe,697,39,8985,19676,3371,3967,1584,0,63,1272,8,4,4,8
40,25,moe,705,42,2570,2562,945,990,612,0,23,629,8,7,1,8
40,26,moe,579,37,5712,15666,2265,2962,439,0,46,682,8,5,3,8
40,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
41,-2,pre,1136,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,dense,1173,41,0,0,0,0,0,0,0,0,0,0,0,0
41,1,moe,678,38,5887,18580,2664,2981,204,0,38,633,8,5,3,8
41,2,moe,668,39,8304,19779,3087,3963,1201,0,53,867,8,4,4,8
41,3,moe,595,39,12,0,0,0,0,0,12,710,8,8,0,8
41,4,moe,636,45,5456,14380,2084,2622,658,0,92,1045,8,5,3,8
41,5,moe,687,52,4240,7694,1403,1708,1095,0,34,564,8,6,2,8
41,6,moe,690,40,2712,2683,946,1105,598,0,63,640,8,7,1,8
41,7,moe,613,49,2386,2346,831,920,583,0,52,554,8,7,1,8
41,8,moe,664,32,6554,13755,3487,1709,1320,0,38,565,8,6,2,8
41,9,moe,700,38,3544,2602,975,1883,633,0,53,634,8,7,1,8
41,10,moe,656,34,3351,5223,1782,912,587,0,70,555,8,7,1,8
41,11,moe,592,36,6303,14099,2051,2553,1660,0,39,570,8,5,3,8
41,12,moe,656,38,2743,2669,940,1117,626,0,60,635,8,7,1,8
41,13,moe,694,38,7300,18099,2703,3482,1011,0,104,556,8,4,4,8
41,14,moe,654,35,7461,17225,2620,3410,1378,0,53,565,8,4,4,8
41,15,moe,587,33,4138,7760,1587,2077,398,0,76,635,8,6,2,8
41,16,moe,659,37,9843,26327,4948,4316,462,0,117,568,8,3,5,8
41,17,moe,684,35,3632,7285,1477,1695,426,0,34,564,8,6,2,8
41,18,moe,656,37,5111,9705,2260,2095,681,0,75,703,8,6,2,8
41,19,moe,590,34,7440,18546,3309,3484,541,0,106,567,8,4,4,8
41,20,moe,654,35,3425,7117,1419,1698,273,0,35,624,8,6,2,8
41,21,moe,687,33,8757,25113,3324,4079,1246,1,107,637,8,4,4,8
41,22,moe,685,37,4645,8129,1498,1787,1255,0,105,626,8,6,2,8
41,23,moe,595,33,8041,20347,3207,4045,683,0,106,703,8,4,4,8
41,24,moe,691,37,12885,34176,4908,5953,1951,0,73,720,8,2,6,8
41,25,moe,682,36,13,0,0,0,0,0,13,694,8,8,0,8
41,26,moe,617,32,5547,15961,2338,2969,190,0,50,641,8,5,3,8
41,-1,epi,0,0,0,0,0,0,0,0,4085,0,0,0,0,0
42,-2,pre,172,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1175,38,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,686,35,2071,2366,987,991,68,0,25,765,8,7,1,8
42,2,moe,658,37,10487,24585,3814,4949,1659,0,65,684,8,3,5,8
42,3,moe,608,37,12,0,0,0,0,0,12,709,8,8,0,8
42,4,moe,664,38,10,0,0,0,0,0,10,551,8,8,0,8
42,5,moe,695,34,11,0,0,0,0,0,11,616,8,8,0,8
42,6,moe,653,33,2582,2429,943,994,622,0,23,631,8,7,1,8
42,7,moe,599,34,4726,7781,1430,1756,1461,0,79,564,8,6,2,8
42,8,moe,654,35,4332,7580,1486,1708,1107,0,31,622,8,6,2,8
42,9,moe,683,34,3217,2464,929,1116,1112,0,60,626,8,7,1,8
42,10,moe,658,34,9,0,0,0,0,0,9,546,8,8,0,8
42,11,moe,604,29,9,0,0,0,0,0,9,1170,8,8,0,8
42,12,moe,651,32,2660,2886,996,987,654,0,23,765,8,7,1,8
42,13,moe,693,36,2045,2477,837,916,222,0,70,608,8,7,1,8
42,14,moe,662,34,3804,7869,1448,1707,611,0,38,561,8,6,2,8
42,15,moe,581,30,9,0,0,0,0,0,9,616,8,8,0,8
42,16,moe,656,30,1808,2432,867,853,60,0,28,571,8,7,1,8
42,17,moe,681,33,5660,13736,2703,1708,1214,0,35,1100,8,6,2,8
42,18,moe,653,35,4443,8726,1614,2100,657,0,72,2527,8,6,2,8
42,19,moe,694,60,16,0,0,0,0,0,16,688,8,8,0,8
42,20,moe,655,34,10073,23535,6482,2650,835,0,106,558,8,5,3,8
42,21,moe,685,34,2200,2806,1005,1080,66,0,49,752,8,7,1,8
42,22,moe,685,33,3107,2282,833,933,1274,0,67,570,8,7,1,8
42,23,moe,589,30,4142,8124,1598,2096,381,0,67,697,8,6,2,8
42,24,moe,684,32,2586,4384,1504,995,64,0,23,633,8,7,1,8
42,25,moe,676,31,6348,11571,2678,1981,1656,0,33,643,8,6,2,8
42,26,moe,589,33,4144,8276,1595,1972,543,0,34,704,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
43,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1177,38,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,687,32,4932,8246,1669,1993,1236,0,34,635,8,6,2,8
43,2,moe,664,37,3154,3279,1010,1976,134,0,34,687,8,6,2,8
43,3,moe,602,31,5562,14952,2316,2979,224,0,43,700,8,5,3,8
43,4,moe,652,35,3739,7546,1428,1769,458,0,84,553,8,6,2,8
43,5,moe,682,34,10,0,0,0,0,0,10,556,8,8,0,8
43,6,moe,645,33,7462,16417,2341,3064,1967,0,90,646,8,5,3,8
43,7,moe,585,34,2429,2498,911,914,544,1,59,1104,8,7,1,8
43,8,moe,682,37,11,0,0,0,0,0,11,616,8,8,0,8
43,9,moe,678,31,8,0,0,0,0,0,8,1245,8,8,0,8
43,10,moe,654,35,10,0,0,0,0,0,10,553,8,8,0,8
43,11,moe,594,44,4395,8819,1545,1702,1093,0,55,1127,8,6,2,8
43,12,moe,671,34,2343,2328,955,1083,241,0,64,627,8,7,1,8
43,13,moe,677,34,3704,7635,1436,1763,433,0,72,630,8,6,2,8
43,14,moe,649,33,5273,14419,2029,2549,657,0,38,631,8,5,3,8
43,15,moe,602,32,5037,7750,1634,2097,1209,0,97,639,8,6,2,8
43,16,moe,662,33,4283,4207,1473,949,1782,0,79,617,8,7,1,8
43,17,moe,681,34,2229,2281,805,857,541,0,26,1074,8,7,1,8
43,18,moe,666,35,9894,26498,4138,5069,580,0,107,635,8,3,5,8
43,19,moe,598,34,8176,22350,3237,4335,488,0,116,566,8,3,5,8
43,20,moe,660,34,5954,13951,2073,2556,1284,0,41,565,8,5,3,8
43,21,moe,689,36,9700,26494,3849,5030,712,0,109,638,8,3,5,8
43,22,moe,686,35,6937,18029,2631,3472,734,0,100,637,8,4,4,8
43,23,moe,603,38,7946,19124,2936,4050,871,0,89,718,8,4,4,8
43,24,moe,694,39,5715,16130,2324,2981,365,0,45,697,8,5,3,8
43,25,moe,685,36,5994,7826,1643,1987,2332,0,32,636,8,6,2,8
43,26,moe,596,419,5371,17033,3044,1973,317,0,37,630,8,6,2,8
43,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
44,-2,pre,335,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1157,42,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,693,41,4159,9519,1846,1976,305,0,32,630,8,6,2,8
44,2,moe,654,37,2535,2426,907,995,608,1,24,736,8,7,1,8
44,3,moe,592,35,4128,8857,1597,1982,515,0,34,1200,8,6,2,8
44,4,moe,647,38,3610,7732,1474,1757,293,0,86,1064,8,6,2,8
44,5,moe,682,39,6274,16123,2266,2551,1415,0,42,628,8,5,3,8
44,6,moe,657,39,12,0,0,0,0,0,12,1881,8,8,0,8
44,7,moe,595,35,2843,2368,865,858,1094,0,26,4075,8,7,1,8
44,8,moe,666,39,8028,18891,2967,3404,1604,0,53,620,8,4,4,8
44,9,moe,697,44,11579,25520,3828,5069,2562,0,120,868,8,3,5,8
44,10,moe,671,49,12,0,0,0,0,0,12,3253,8,8,0,8
44,11,moe,616,41,9672,18174,2653,3462,3463,0,94,1648,8,4,4,8
44,12,moe,668,47,9363,27052,3929,4110,1229,0,95,643,8,4,4,8
44,13,moe,694,42,15000,22419,3314,4349,7194,1,142,585,8,3,5,8
44,14,moe,664,48,10872,23073,3433,4249,3122,0,68,569,8,3,5,8
44,15,moe,597,39,4092,7809,1583,2073,346,0,90,1252,8,6,2,8
44,16,moe,654,44,7283,18422,2796,3464,922,0,101,621,8,4,4,8
44,17,moe,682,41,11452,18018,2797,3398,5199,0,58,2047,8,4,4,8
44,18,moe,661,41,7795,20932,2971,4079,638,0,107,642,8,4,4,8
44,19,moe,586,39,5290,15079,2347,2645,179,0,119,664,8,5,3,8
44,20,moe,715,74,6542,17558,2671,3402,419,0,50,709,8,4,4,8
44,21,moe,682,41,6112,15787,2335,3093,607,0,77,631,8,5,3,8
44,22,moe,698,40,5377,14271,2149,2636,505,0,87,622,8,5,3,8
44,23,moe,14612,104,11137,29308,4262,6091,655,0,129,634,8,2,6,8
44,24,moe,686,42,7417,20567,3148,3960,261,0,48,715,8,4,4,8
44,25,moe,695,43,6513,15343,2358,2972,1143,0,40,781,8,5,3,8
44,26,moe,600,37,7344,26602,3734,2978,586,0,46,637,8,5,3,8
44,-1,epi,0,0,0,0,0,0,0,0,3852,0,0,0,0,0
45,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1164,42,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,680,37,11599,29838,5635,4936,956,0,72,786,8,3,5,8
45,2,moe,654,38,3731,8322,1569,1986,138,0,38,1248,8,6,2,8
45,3,moe,592,38,9085,18315,3015,3970,2050,0,50,640,8,4,4,8
45,4,moe,653,40,2084,2420,835,935,234,0,80,1027,8,7,1,8
45,5,moe,680,40,4553,7224,1493,1704,1319,0,37,1066,8,6,2,8
45,6,moe,656,37,2752,2662,968,1097,625,0,62,2394,8,7,1,8
45,7,moe,620,86,11,0,0,0,0,0,11,2784,8,8,0,8
45,8,moe,653,37,4219,8577,1570,1764,786,0,99,1081,8,6,2,8
45,9,moe,715,43,7451,15576,2408,3068,1889,0,86,1256,8,5,3,8
45,10,moe,662,41,11,0,0,0,0,0,11,1588,8,8,0,8
45,11,moe,591,35,2423,2530,884,936,539,0,64,1600,8,7,1,8
45,12,moe,659,41,4624,8350,1648,2093,804,0,79,635,8,6,2,8
45,13,moe,683,39,8549,17300,2666,3486,2273,1,123,2467,8,4,4,8
45,14,moe,654,41,13,0,0,0,0,0,13,733,8,8,0,8
45,15,moe,585,38,6039,14499,2266,3069,617,1,86,1181,8,5,3,8
45,16,moe,656,39,7480,14494,2132,2635,2604,0,109,628,8,5,3,8
45,17,moe,687,40,3848,9637,1674,1705,438,0,31,2208,8,6,2,8
45,18,moe,1274,48,10589,24820,3692,5051,1734,0,112,1369,8,3,5,8
45,19,moe,597,40,11612,51779,6905,4315,274,0,118,616,8,3,5,8
45,20,moe,661,43,6271,17382,2594,3401,223,0,53,659,8,4,4,8
45,21,moe,711,72,4014,8562,1719,2077,138,0,80,845,8,6,2,8
45,22,moe,686,41,7188,27025,3731,2619,742,0,96,629,8,5,3,8
45,23,moe,600,38,8224,25356,3741,4076,301,0,106,650,8,4,4,8
45,24,moe,732,68,7313,18651,3029,3960,270,0,54,641,8,4,4,8
45,25,moe,689,41,5644,15446,2219,2974,406,0,45,640,8,5,3,8
45,26,moe,614,38,10677,23771,3645,4962,2009,1,60,666,8,3,5,8
45,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
46,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1174,45,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,692,43,5532,16384,2337,2966,189,0,40,651,8,5,3,8
46,2,moe,664,43,7776,20867,3482,3966,271,0,57,701,8,4,4,8
46,3,moe,615,41,5773,15702,2358,2979,389,0,47,703,8,5,3,8
46,4,moe,654,38,10092,21533,3209,4334,2439,0,110,563,8,3,5,8
46,5,moe,683,42,4017,7944,1499,1707,777,0,34,559,8,6,2,8
46,6,moe,651,38,3794,2634,982,1104,1645,0,63,1777,8,7,1,8
46,7,moe,592,38,2713,2664,921,942,786,0,64,554,8,7,1,8
46,8,moe,653,38,7540,19036,2762,3412,1280,0,86,1070,8,4,4,8
46,9,moe,693,44,6302,16260,2397,3050,779,0,76,635,8,5,3,8
46,10,moe,650,39,13040,27674,4126,5176,3608,0,130,568,8,2,6,8
46,11,moe,591,39,6294,14416,2069,2572,1604,0,49,1072,8,5,3,8
46,12,moe,656,39,6818,16683,2495,3051,1187,0,85,774,8,5,3,8
46,13,moe,686,42,6434,13951,2065,2617,1659,0,93,613,8,5,3,8
46,14,moe,651,40,2134,2464,888,855,367,0,24,617,8,7,1,8
46,15,moe,613,44,4196,8287,1664,2086,374,0,72,754,8,6,2,8
46,16,moe,658,41,4971,13270,2081,2616,183,0,91,673,8,5,3,8
46,17,moe,717,38,6530,14632,2129,2567,1790,0,44,743,8,5,3,8
46,18,moe,768,41,5906,16214,2286,3067,465,0,88,794,8,5,3,8
46,19,moe,825,39,3432,8046,1465,1763,118,2,84,618,8,6,2,8
46,20,moe,658,46,12,0,0,0,0,0,12,1487,8,8,0,8
46,21,moe,698,40,3955,8783,1630,2102,140,0,83,631,8,6,2,8
46,22,moe,686,41,5321,16909,2251,2617,358,0,95,561,8,5,3,8
46,23,moe,596,223,10480,40184,6031,4079,266,0,104,701,8,4,4,8
46,24,moe,737,40,2716,3785,1624,992,73,0,27,629,8,7,1,8
46,25,moe,686,39,4102,8121,1585,1988,498,0,31,633,8,6,2,8
46,26,moe,586,36,3792,9141,1640,1984,133,1,34,659,8,6,2,8
46,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
47,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1190,43,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,682,42,5758,15053,2349,2971,393,0,45,630,8,5,3,8
47,2,moe,649,33,9065,24124,3699,4969,337,0,60,650,8,3,5,8
47,3,moe,605,31,12865,41315,5321,5944,1534,0,66,636,8,2,6,8
47,4,moe,654,35,4679,12737,2365,1771,453,0,90,567,8,6,2,8
47,5,moe,691,34,6499,14144,2029,2554,1876,0,40,563,8,5,3,8
47,6,moe,653,40,7412,15833,2282,3058,1988,0,84,627,8,5,3,8
47,7,moe,607,38,5262,6961,1383,1767,2023,0,89,615,8,6,2,8
47,8,moe,665,40,5058,7782,1500,1713,1807,0,38,612,8,6,2,8
47,9,moe,690,37,4302,7927,1593,2091,544,0,74,649,8,6,2,8
47,10,moe,653,34,5379,5439,1876,937,2495,0,71,1127,8,7,1,8
47,11,moe,599,32,2282,2366,828,855,579,0,20,550,8,7,1,8
47,12,moe,664,33,2392,2577,953,1115,261,0,63,1242,8,7,1,8
47,13,moe,685,33,3359,5857,2297,928,58,0,76,580,8,7,1,8
47,14,moe,657,33,5114,7789,1444,1699,1941,0,30,560,8,6,2,8
47,15,moe,581,31,6604,15058,2334,3066,1121,0,83,632,8,5,3,8
47,16,moe,657,36,8107,23482,3315,4343,319,0,130,565,8,3,5,8
47,17,moe,688,36,9368,19182,2918,3412,2983,0,55,573,8,4,4,8
47,18,moe,662,36,10128,26014,4153,4907,949,0,119,675,8,3,5,8
47,19,moe,607,39,11807,36244,4773,5831,1051,1,151,690,8,1,7,8
47,20,moe,1138,40,8118,18652,2792,4920,333,0,73,611,8,2,6,8
47,21,moe,767,62,5873,16781,2615,2968,190,0,100,1242,8,5,3,8
47,22,moe,722,39,1904,2608,883,891,54,0,76,619,8,7,1,8
47,23,moe,593,31,11402,14403,2593,3980,4719,1,109,724,8,4,4,8
47,24,moe,8906,64,6687,15599,2560,3815,247,0,65,665,8,4,4,8
47,25,moe,706,36,8867,21867,3063,3914,1831,0,59,1300,8,4,4,8
47,26,moe,612,37,7520,19754,3196,3934,332,0,58,707,8,4,4,8
47,-1,epi,0,0,0,0,0,0,0,0,4401,0,0,0,0,0
48,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1226,56,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,682,34,5918,18204,2688,2985,199,0,46,743,8,5,3,8
48,2,moe,662,38,7143,15663,2438,2991,1672,0,42,976,8,5,3,8
48,3,moe,605,34,5723,16653,2499,2976,203,0,45,711,8,5,3,8
48,4,moe,682,64,2112,2543,880,925,223,1,83,667,8,7,1,8
48,5,moe,693,37,2361,2582,935,850,555,0,21,612,8,7,1,8
48,6,moe,665,35,2764,2538,955,1095,650,0,64,730,8,7,1,8
48,7,moe,617,53,6611,7458,1487,1783,3228,0,113,557,8,6,2,8
48,8,moe,657,36,2187,2238,888,852,423,0,24,606,8,7,1,8
48,9,moe,696,37,4690,7858,1660,2065,897,0,68,692,8,6,2,8
48,10,moe,650,34,3709,2654,943,927,1750,0,89,589,8,7,1,8
48,11,moe,615,31,3830,8103,1507,1699,591,0,33,1716,8,6,2,8
48,12,moe,676,35,2350,2462,922,1104,255,0,69,629,8,7,1,8
48,13,moe,679,32,5006,14378,2059,2640,201,0,106,1035,8,5,3,8
48,14,moe,650,33,5475,7698,1453,1702,2285,0,35,1202,8,6,2,8
48,15,moe,588,33,4030,7579,1550,2079,323,0,78,1243,8,6,2,8
48,16,moe,656,36,3881,8879,1700,1780,314,0,87,691,8,6,2,8
48,17,moe,686,32,14763,64368,9719,4243,741,0,60,629,8,3,5,8
48,18,moe,666,34,12742,49651,6913,3954,1779,0,96,728,8,4,4,8
48,19,moe,607,33,7447,18636,2754,3368,1219,0,106,573,8,4,4,8
48,20,moe,669,57,8435,23128,3408,3283,1686,0,58,747,8,4,4,8
48,21,moe,707,37,5595,16543,2371,2953,182,0,89,2743,8,5,3,8
48,22,moe,724,40,4937,14712,2116,2549,182,0,90,1150,8,5,3,8
48,23,moe,606,33,2250,2310,909,1047,236,0,58,1312,8,7,1,8
48,24,moe,723,35,6991,15614,2460,2881,1600,0,50,796,8,5,3,8
48,25,moe,712,36,3740,8487,1656,1902,146,1,35,1972,8,6,2,8
48,26,moe,635,56,8027,26956,3893,3838,242,0,54,929,8,4,4,8
48,-1,epi,0,0,0,0,0,0,0,0,4401,0,0,0,0,0
49,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1238,36,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,718,38,7635,15603,2389,2950,2257,0,39,642,8,5,3,8
49,2,moe,652,35,7375,27679,4151,2971,193,0,60,1380,8,5,3,8
49,3,moe,613,34,7659,33537,4519,2891,208,0,41,1258,8,5,3,8
49,4,moe,668,41,2116,2346,874,914,240,0,88,740,8,7,1,8
49,5,moe,752,48,1975,2285,874,852,224,0,25,1139,8,7,1,8
49,6,moe,667,34,3115,2541,1047,1080,926,0,62,780,8,7,1,8
49,7,moe,616,31,2320,2136,804,912,538,0,66,1598,8,7,1,8
49,8,moe,673,39,1945,2553,877,855,191,0,22,562,8,7,1,8
49,9,moe,694,36,3008,3755,1313,1123,502,0,70,1966,8,7,1,8
49,10,moe,660,37,4367,7657,1481,1756,1054,0,76,1011,8,6,2,8
49,11,moe,603,33,10,0,0,0,0,0,10,1024,8,8,0,8
49,12,moe,662,39,5959,8302,1723,3682,493,0,61,1251,8,6,2,8
49,13,moe,690,38,10,0,0,0,0,0,10,1507,8,8,0,8
49,14,moe,664,37,3907,7472,1444,1774,604,0,85,1012,8,6,2,8
49,15,moe,588,31,2157,2610,930,1099,67,0,61,1185,8,7,1,8
49,16,moe,664,37,1900,2490,861,921,59,0,59,1523,8,7,1,8
49,17,moe,682,33,1808,2463,875,854,58,0,21,1946,8,7,1,8
49,18,moe,690,33,2378,2530,961,1086,262,0,69,629,8,7,1,8
49,19,moe,592,32,4850,8014,1453,2624,684,0,89,1111,8,5,3,8
49,20,moe,654,262,3827,6374,1968,1705,113,0,41,1386,8,6,2,8
49,21,moe,1220,44,2369,3163,1153,1080,70,0,66,2690,8,7,1,8
49,22,moe,695,41,10573,48092,6750,3466,239,0,118,1029,8,4,4,8
49,23,moe,584,38,3950,9116,1641,2106,130,0,73,756,8,6,2,8
49,24,moe,717,47,7320,9663,1802,3957,1510,0,51,650,8,4,4,8
49,25,moe,682,41,2025,2453,913,989,97,0,26,660,8,7,1,8
49,26,moe,585,37,4010,7375,1648,1982,348,0,32,630,8,6,2,8
49,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
50,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1162,41,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,689,40,7277,19154,3019,3962,247,0,49,636,8,4,4,8
50,2,moe,653,43,8455,38606,5042,2966,394,0,53,1304,8,5,3,8
50,3,moe,601,38,8958,22442,3408,4961,530,0,59,1200,8,3,5,8
50,4,moe,657,41,7147,18624,3651,2638,749,0,109,560,8,5,3,8
50,5,moe,689,40,1971,2413,878,852,220,0,21,556,8,7,1,8
50,6,moe,651,39,6382,7803,1605,2103,2598,1,75,1319,8,6,2,8
50,7,moe,597,39,5047,11317,1968,1765,1212,0,102,560,8,6,2,8
50,8,moe,651,39,5222,14972,2154,2550,472,0,46,1037,8,5,3,8
50,9,moe,689,39,8079,25555,4669,2090,1247,0,73,639,8,6,2,8
50,10,moe,658,43,8353,14067,2085,2631,3532,0,105,574,8,5,3,8
50,11,moe,599,37,2332,2600,905,855,548,0,24,606,8,7,1,8
50,12,moe,663,46,4339,9260,1857,2079,325,0,78,702,8,6,2,8
50,13,moe,683,39,3615,8302,1463,1776,298,0,78,640,8,6,2,8
50,14,moe,651,38,6512,17556,2563,3406,495,0,48,638,8,4,4,8
50,15,moe,597,36,6254,20244,2899,3069,202,0,84,637,8,5,3,8
50,16,moe,654,37,3447,8242,1488,1755,117,0,87,617,8,6,2,8
50,17,moe,679,43,5216,19623,3356,1705,124,0,31,562,8,6,2,8
50,18,moe,684,40,8105,26983,3671,4072,260,0,102,656,8,4,4,8
50,19,moe,605,44,7355,29595,4121,2627,508,0,99,563,8,5,3,8
50,20,moe,651,39,1810,2479,868,857,58,0,27,558,8,7,1,8
50,21,moe,685,41,4523,8442,1642,2104,702,0,75,648,8,6,2,8
50,22,moe,683,41,10,0,0,0,0,0,10,1826,8,8,0,8
50,23,moe,631,60,10,0,0,0,0,0,10,790,8,8,0,8
50,24,moe,715,39,2014,2437,940,987,62,0,25,627,8,7,1,8
50,25,moe,7474,40,2013,2656,918,993,80,0,22,697,8,7,1,8
50,26,moe,892,39,6412,15127,2385,2977,1008,0,42,1148,8,5,3,8
50,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
51,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1174,46,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,679,40,6618,24412,3394,2986,192,0,46,642,8,5,3,8
51,2,moe,671,43,12640,44867,6265,5929,377,0,69,1892,8,2,6,8
51,3,moe,619,74,3787,8160,1644,1979,131,0,33,1212,8,6,2,8
51,4,moe,706,61,7560,17631,2696,3483,1247,0,134,638,8,4,4,8
51,5,moe,683,40,1974,2474,886,853,210,0,25,559,8,7,1,8
51,6,moe,656,40,5702,8620,1787,2097,1739,0,79,673,8,6,2,8
51,7,moe,597,37,2364,2419,841,921,539,0,63,1066,8,7,1,8
51,8,moe,658,38,3679,7926,1473,1701,473,1,31,642,8,6,2,8
51,9,moe,689,41,3457,2939,1051,1112,1224,0,70,771,8,7,1,8
51,10,moe,660,40,2080,2540,869,930,215,0,66,1534,8,7,1,8
51,11,moe,585,37,3581,2568,882,859,1819,1,20,712,8,7,1,8
51,12,moe,695,41,8763,19824,3058,4088,1513,0,104,633,8,4,4,8
51,13,moe,685,40,3385,7941,1430,1750,123,0,82,559,8,6,2,8
51,14,moe,650,39,6627,27753,3645,2556,345,0,81,622,8,5,3,8
51,15,moe,613,38,4519,8210,1630,2089,724,0,76,683,8,6,2,8
51,16,moe,685,42,5547,14608,2139,2608,697,1,102,630,8,5,3,8
51,17,moe,680,41,3504,9407,1637,1706,126,0,35,561,8,6,2,8
51,18,moe,653,39,5958,15302,2263,3081,525,0,89,3405,8,5,3,8
51,19,moe,601,40,6912,19982,2905,3493,396,0,118,692,8,4,4,8
51,20,moe,662,45,8449,24305,3366,4246,763,0,74,1268,8,3,5,8
51,21,moe,754,47,4257,9337,1693,2017,460,0,87,3132,8,6,2,8
51,22,moe,1244,48,1830,2203,806,890,59,0,75,1123,8,7,1,8
51,23,moe,593,40,5646,14764,2202,2974,378,0,92,712,8,5,3,8
51,24,moe,717,40,10923,25038,3759,5931,1153,0,80,787,8,2,6,8
51,25,moe,684,42,2791,2399,934,991,834,0,32,1441,8,7,1,8
51,26,moe,608,42,2102,2803,1016,991,66,0,29,874,8,7,1,8
51,-1,epi,0,0,0,0,0,0,0,0,3851,0,0,0,0,0
52,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
