step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
41,10,moe,705,33,9634,4945,1865,7669,0,0,100,578,0,0,0,8
41,11,moe,610,31,9795,5049,1959,7737,0,0,99,576,0,0,0,8
41,12,moe,706,35,10577,5163,1358,9120,0,0,99,691,0,0,0,8
41,13,moe,780,35,9648,5212,1956,7597,0,0,95,572,0,0,0,8
41,14,moe,707,33,10380,7745,2496,7793,0,0,91,629,0,0,0,8
41,15,moe,654,33,13183,4972,1354,11720,0,0,109,719,0,0,0,8
41,16,moe,716,36,10958,8857,2941,7911,0,0,106,597,0,0,0,8
41,17,moe,765,34,10864,4551,1197,9551,0,0,116,584,0,0,0,8
41,18,moe,714,36,12338,5201,1371,10863,0,0,104,690,0,0,0,8
41,19,moe,621,30,9864,5011,1966,7801,0,0,97,543,0,0,0,8
41,20,moe,672,33,10318,6590,2495,7718,0,0,105,580,0,0,0,8
41,21,moe,766,36,12246,7150,2786,9356,0,0,104,692,0,0,0,8
41,22,moe,764,33,9625,4907,1896,7634,0,0,95,580,0,0,0,8
41,23,moe,628,33,11438,5797,2217,9126,0,0,95,676,0,0,0,8
41,24,moe,718,36,11547,6041,2098,9346,0,0,103,647,0,0,0,8
41,25,moe,722,36,16109,7261,2700,13310,0,1,98,705,0,0,0,8
41,26,moe,636,36,11886,7408,2783,9005,0,0,98,697,0,0,0,8
41,-1,epi,0,0,0,0,0,0,0,0,5305,0,0,0,0,0
42,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1369,37,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,741,39,12463,7776,2909,9447,0,0,107,653,0,0,0,8
42,2,moe,677,35,16003,9124,2990,12907,0,0,106,656,0,0,0,8
42,3,moe,608,34,11705,5960,2349,9258,0,0,98,645,0,0,0,8
42,4,moe,667,32,11120,9241,3076,7948,0,0,96,545,0,0,0,8
42,5,moe,712,36,11360,9930,3050,8208,0,0,102,587,0,0,0,8
42,6,moe,700,34,12018,7251,2723,9176,0,0,119,649,0,0,0,8
42,7,moe,592,34,15732,6420,2413,13219,0,0,100,575,0,0,0,8
42,8,moe,718,36,10924,9272,3097,7732,0,0,95,575,0,0,0,8
42,9,moe,760,34,10878,5234,1570,9211,0,0,97,698,0,0,0,8
42,10,moe,710,33,11566,5356,2061,9397,0,0,108,685,0,0,0,8
42,11,moe,634,32,11888,5179,2036,9741,0,0,111,552,0,0,0,8
42,12,moe,679,37,10958,5107,1536,9311,0,0,111,663,0,0,0,8
42,13,moe,725,41,10054,5358,1935,8021,0,0,98,552,0,0,0,8
42,14,moe,685,37,14136,6930,2404,11624,0,0,108,540,0,0,0,8
42,15,moe,603,36,13835,8158,4710,9021,0,0,104,699,0,0,0,8
42,16,moe,716,39,9704,5488,1956,7643,0,0,105,577,0,0,0,8
42,17,moe,762,41,10689,6626,2496,8093,0,0,100,581,0,0,0,8
42,18,moe,700,40,15725,7793,2919,12695,0,0,111,713,0,0,0,8
42,19,moe,631,36,9446,4422,1379,7974,0,0,93,595,0,0,0,8
42,20,moe,704,39,9754,5168,2024,7629,0,0,101,573,0,0,0,8
42,21,moe,766,38,11969,5710,2138,9732,0,0,99,668,0,0,0,8
42,22,moe,749,41,17100,9580,3166,13823,0,0,111,587,0,0,0,8
42,23,moe,633,39,12380,7512,2795,9489,0,0,96,711,0,0,0,8
42,24,moe,785,39,13273,5254,1377,11787,0,0,109,691,0,0,0,8
42,25,moe,768,39,11311,6098,2134,9074,0,0,103,693,0,0,0,8
42,26,moe,618,35,12184,5183,1357,10716,0,0,111,695,0,0,0,8
42,-1,epi,0,0,0,0,0,0,0,0,5296,0,0,0,0,0
43,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1354,39,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,773,37,12036,7561,2746,9188,0,0,102,657,0,0,0,8
43,2,moe,676,39,11482,5557,2093,9283,0,0,106,651,0,0,0,8
43,3,moe,616,38,11002,5078,1531,9370,0,0,101,647,0,0,0,8
43,4,moe,674,36,9914,4986,1906,7904,0,0,104,545,0,0,0,8
43,5,moe,721,40,10950,4517,1196,9645,0,0,109,542,0,0,0,8
43,6,moe,680,40,13769,7511,2833,10836,0,0,100,694,0,0,0,8
43,7,moe,637,35,10377,7366,2489,7796,0,0,92,576,0,0,0,8
43,8,moe,695,39,9694,4929,1907,7686,0,0,101,646,0,0,0,8
43,9,moe,764,41,12897,5709,2137,10663,0,0,97,693,0,0,0,8
43,10,moe,703,41,11510,5790,1901,9515,0,0,94,580,0,0,0,8
43,11,moe,622,36,9687,4972,1909,7682,0,0,96,578,0,0,0,8
43,12,moe,709,39,16780,10726,3356,13323,0,0,101,702,0,0,0,8
43,13,moe,766,42,9710,4899,1905,7709,0,0,96,578,0,0,0,8
43,14,moe,704,39,9579,4927,1899,7585,0,0,95,581,0,0,0,8
43,15,moe,625,41,10998,5525,2042,8863,0,0,93,701,0,0,0,8
43,16,moe,706,40,9794,5567,2007,7682,0,0,105,577,0,0,0,8
43,17,moe,762,40,10298,7470,2546,7654,0,0,98,582,0,0,0,8
43,18,moe,697,44,10423,5233,1374,8944,0,0,105,692,0,0,0,8
43,19,moe,632,42,11481,4399,1357,10009,0,0,115,540,0,0,0,8
43,20,moe,685,43,9258,4516,1406,7748,0,0,104,580,0,0,0,8
43,21,moe,773,37,17071,5599,2095,14876,0,0,100,692,0,0,0,8
43,22,moe,765,39,9833,5080,2053,7676,0,0,104,651,0,0,0,8
43,23,moe,634,42,13375,5499,2059,11206,0,0,110,665,0,0,0,8
43,24,moe,726,46,15838,5736,2188,13536,0,1,113,700,0,0,0,8
43,25,moe,770,41,15551,5689,2164,13290,0,0,97,707,0,0,0,8
43,26,moe,630,39,10761,5117,1534,9127,0,0,100,702,0,0,0,8
43,-1,epi,0,0,0,0,0,0,0,0,5029,0,0,0,0,0
44,-2,pre,167,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1255,44,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,717,38,11636,5778,2153,9376,0,0,107,663,0,0,0,8
44,2,moe,675,40,11438,5543,2068,9260,0,0,110,656,0,0,0,8
44,3,moe,603,37,12391,7949,2828,9462,0,0,101,660,0,0,0,8
44,4,moe,674,39,10039,4986,1951,7984,0,0,104,563,0,0,0,8
44,5,moe,718,39,9381,4555,1365,7920,0,0,96,552,0,0,0,8
44,6,moe,670,39,10897,5175,1356,9429,0,0,112,657,0,0,0,8
44,7,moe,610,40,8937,4475,1176,7659,0,0,102,585,0,0,0,8
44,8,moe,705,42,10022,5087,2037,7888,0,0,97,561,0,0,0,8
44,9,moe,715,40,11409,5647,2113,9192,0,0,104,707,0,0,0,8
44,10,moe,701,41,9726,4879,1840,7780,0,0,106,588,0,0,0,8
44,11,moe,618,36,10495,6753,2530,7864,0,0,101,550,0,0,0,8
44,12,moe,669,39,11356,6132,2193,9068,0,0,95,701,0,0,0,8
44,13,moe,769,46,11014,9327,3080,7821,0,0,113,591,0,0,0,8
44,14,moe,709,37,10353,7500,2464,7789,0,0,100,575,0,0,0,8
44,15,moe,608,34,11906,7146,2766,9041,0,0,99,692,0,0,0,8
44,16,moe,709,41,9728,5160,1645,7971,0,0,112,542,0,0,0,8
44,17,moe,720,42,9956,4999,1968,7874,0,0,114,580,0,0,0,8
44,18,moe,707,40,10572,5178,1361,9099,0,0,112,648,0,0,0,8
44,19,moe,600,38,11076,10509,3095,7883,0,1,97,574,0,0,0,8
44,20,moe,703,39,9642,4916,1905,7642,0,0,95,587,0,0,0,8
44,21,moe,761,44,13742,15201,4348,9284,0,0,110,653,0,0,0,8
44,22,moe,715,44,10679,7055,2500,8080,0,0,99,574,0,0,0,8
44,23,moe,625,36,12645,11112,3462,9086,0,0,97,700,0,0,0,8
44,24,moe,763,40,12689,11105,3571,9023,0,0,95,692,0,0,0,8
44,25,moe,761,38,12093,8440,2723,9256,0,0,114,647,0,0,0,8
44,26,moe,602,37,13179,14713,4048,9033,0,0,98,692,0,0,0,8
44,-1,epi,0,0,0,0,0,0,0,0,5311,0,0,0,0,0
45,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1353,42,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,777,37,10712,5299,1378,9223,0,0,111,651,0,0,0,8
45,2,moe,667,39,10699,5183,1350,9239,0,0,110,645,0,0,0,8
45,3,moe,603,38,10803,5131,1543,9155,0,0,105,657,0,0,0,8
45,4,moe,677,37,10675,6773,2543,8030,0,0,102,545,0,0,0,8
45,5,moe,710,39,9218,4506,1183,7932,0,0,103,542,0,0,0,8
45,6,moe,679,42,11527,5700,2157,9269,0,0,101,645,0,0,0,8
45,7,moe,603,40,9309,4456,1177,8019,0,0,113,537,0,0,0,8
45,8,moe,680,43,10409,5611,2236,8068,0,0,105,549,0,0,0,8
45,9,moe,725,43,11684,5915,2252,9328,0,0,104,653,0,0,0,8
45,10,moe,661,40,9414,4098,1235,8058,0,0,121,575,0,0,0,8
45,11,moe,595,37,10258,5331,2096,8049,0,0,113,554,0,0,0,8
45,12,moe,717,40,13435,7565,4046,9284,0,0,105,654,0,0,0,8
45,13,moe,720,44,10047,5192,2016,7928,0,1,102,557,0,0,0,8
45,14,moe,668,42,10010,5048,1922,7981,0,0,107,545,0,0,0,8
45,15,moe,604,36,14212,5692,2157,11944,0,0,111,654,0,0,0,8
45,16,moe,683,43,9902,5548,1946,7853,0,0,103,575,0,0,0,8
45,17,moe,770,41,9678,5029,1944,7637,0,0,97,600,0,0,0,8
45,18,moe,701,40,11206,5588,2077,9033,0,0,96,699,0,0,0,8
45,19,moe,634,41,9040,4505,1174,7758,0,0,108,538,0,0,0,8
45,20,moe,678,41,10581,7550,2535,7944,0,0,102,539,0,0,0,8
45,21,moe,759,38,11689,6490,2472,9111,0,0,106,694,0,0,0,8
45,22,moe,758,39,9144,4523,1347,7696,0,0,101,578,0,0,0,8
45,23,moe,613,35,13074,12222,3556,9417,0,0,101,648,0,0,0,8
45,24,moe,720,42,11466,5596,2010,9355,0,0,101,698,0,0,0,8
45,25,moe,775,49,12176,9698,3105,8971,0,0,100,697,0,0,0,8
45,26,moe,624,36,12539,10751,3463,8980,0,0,96,693,0,0,0,8
45,-1,epi,0,0,0,0,0,0,0,0,5302,0,0,0,0,0
46,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1353,41,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,772,37,11559,6093,2188,9268,0,0,103,652,0,0,0,8
46,2,moe,670,40,12996,12090,3602,9286,0,0,108,653,0,0,0,8
46,3,moe,600,37,11687,5871,2240,9347,0,0,100,649,0,0,0,8
46,4,moe,676,44,10660,7383,2464,8095,0,0,101,543,0,0,0,8
46,5,moe,716,41,10725,8268,2662,7962,0,0,101,544,0,0,0,8
46,6,moe,672,40,12713,10519,3326,9289,0,0,98,651,0,0,0,8
46,7,moe,610,37,9512,4438,1357,8057,0,0,98,539,0,0,0,8
46,8,moe,674,41,11120,9291,3043,7981,0,0,96,548,0,0,0,8
46,9,moe,724,38,11594,6615,2201,9290,0,0,103,648,0,0,0,8
46,10,moe,677,41,10508,7760,2488,7919,0,0,101,544,0,0,0,8
46,11,moe,602,38,10613,7465,2557,7960,0,0,96,541,0,0,0,8
46,12,moe,678,42,12195,7363,2719,9375,0,0,101,646,0,0,0,8
46,13,moe,716,44,9932,4908,1887,7937,0,0,108,542,0,0,0,8
46,14,moe,677,44,10461,7273,2513,7841,0,0,107,577,0,0,0,8
46,15,moe,624,38,11758,7256,2738,8921,0,0,99,708,0,0,0,8
46,16,moe,698,39,9918,4956,1927,7892,0,0,99,548,0,0,0,8
46,17,moe,721,44,9242,4447,1351,7782,0,0,109,576,0,0,0,8
46,18,moe,698,38,11249,5576,2050,9101,0,0,98,659,0,0,0,8
46,19,moe,604,42,9054,4478,1171,7779,0,0,104,574,0,0,0,8
46,20,moe,701,41,9204,4659,1224,7868,0,0,112,542,0,0,0,8
46,21,moe,720,43,10741,5206,1363,9256,0,0,122,700,0,0,0,8
46,22,moe,762,40,9778,4874,1885,7792,0,0,101,543,0,0,0,8
46,23,moe,607,40,12216,7412,2762,9350,0,0,104,651,0,0,0,8
46,24,moe,754,41,10386,5216,1369,8910,0,0,107,690,0,0,0,8
46,25,moe,714,42,11446,5385,1998,9327,0,0,121,654,0,0,0,8
46,26,moe,615,37,12925,10268,3331,9478,0,0,116,649,0,0,0,8
46,-1,epi,0,0,0,0,0,0,0,0,4401,0,0,0,0,0
47,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1254,48,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,731,53,12185,7444,2743,9336,0,0,106,653,0,0,0,8
47,2,moe,668,36,12158,7503,2675,9378,0,0,105,649,0,0,0,8
47,3,moe,600,34,10735,5151,1356,9262,0,0,117,654,0,0,0,8
47,4,moe,670,33,10488,6530,2439,7949,0,0,100,548,0,0,0,8
47,5,moe,722,35,9941,4944,1908,7930,0,0,103,547,0,0,0,8
47,6,moe,676,35,10768,5155,1363,9300,0,0,105,649,0,0,0,8
47,7,moe,604,42,10657,7096,2594,7960,0,0,103,561,0,0,0,8
47,8,moe,666,35,9375,4497,1175,8095,0,0,105,541,0,0,0,8
47,9,moe,719,35,11465,6628,2176,9187,0,0,102,651,0,0,0,8
47,10,moe,670,35,10087,5252,2015,7968,0,0,104,550,0,0,0,8
47,11,moe,591,31,9177,4627,1211,7855,0,0,111,558,0,0,0,8
47,12,moe,672,34,11660,6200,2228,9329,0,0,103,650,0,0,0,8
47,13,moe,715,35,9220,4488,1175,7937,0,0,108,540,0,0,0,8
47,14,moe,675,32,10531,6726,2499,7930,0,0,102,545,0,0,0,8
47,15,moe,594,35,16215,6906,3438,9073,0,0,3704,699,0,0,0,8
47,16,moe,699,50,13008,5503,2106,7722,0,0,3180,577,0,0,0,8
47,17,moe,765,48,9724,4995,1965,7653,0,0,106,575,0,0,0,8
47,18,moe,700,36,10559,5268,1405,9037,0,0,117,697,0,0,0,8
47,19,moe,624,36,10980,9515,3027,7838,0,0,115,585,0,0,0,8
47,20,moe,707,36,9814,4966,1925,7783,0,0,106,549,0,0,0,8
47,21,moe,719,40,11462,5664,2114,9243,0,0,105,699,0,0,0,8
47,22,moe,767,36,9153,4498,1194,7843,0,0,116,579,0,0,0,8
47,23,moe,607,36,12483,7815,3005,9367,0,0,111,698,0,0,0,8
47,24,moe,761,36,11209,6273,2179,8922,0,0,108,692,0,0,0,8
47,25,moe,761,41,11249,5703,2193,8957,0,0,99,656,0,0,0,8
47,26,moe,606,79,10850,5180,1351,9379,0,0,120,652,0,0,0,8
47,-1,epi,0,0,0,0,0,0,0,0,4403,0,0,0,0,0
48,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1235,38,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,723,39,11750,5807,2196,9445,0,0,109,653,0,0,0,8
48,2,moe,673,37,10736,5163,1349,9279,0,0,108,653,0,0,0,8
48,3,moe,608,35,10698,5158,1354,9240,0,0,104,656,0,0,0,8
48,4,moe,672,34,10571,6717,2527,7930,0,0,114,560,0,0,0,8
48,5,moe,715,35,9271,4562,1188,7977,0,0,106,546,0,0,0,8
48,6,moe,674,37,11454,5576,2102,9255,0,0,97,646,0,0,0,8
48,7,moe,614,38,9276,4537,1185,7984,0,0,107,549,0,0,0,8
48,8,moe,676,37,9913,4940,1889,7921,0,0,103,548,0,0,0,8
48,9,moe,720,39,12725,6892,3337,9285,0,0,103,695,0,0,0,8
48,10,moe,704,40,9917,4948,1947,7873,0,0,97,547,0,0,0,8
48,11,moe,618,38,10626,6101,2347,8167,0,1,111,654,0,0,0,8
48,12,moe,639,46,12077,5912,2487,9466,0,0,124,818,0,0,0,8
48,13,moe,716,49,9619,4309,1288,8208,0,0,123,578,0,0,0,8
48,14,moe,681,49,9453,4486,1370,7973,0,0,110,537,0,0,0,8
48,15,moe,612,39,12255,7408,2686,9464,0,0,105,649,0,0,0,8
48,16,moe,674,40,10059,4975,1957,7992,0,0,110,554,0,0,0,8
48,17,moe,717,42,9284,4585,1198,7976,0,0,110,544,0,0,0,8
48,18,moe,674,39,11652,5722,2133,9419,0,0,100,645,0,0,0,8
48,19,moe,604,40,9883,4918,1894,7881,0,0,108,548,0,0,0,8
48,20,moe,669,41,10884,7887,2731,8049,0,0,104,536,0,0,0,8
48,21,moe,711,40,10736,5244,1377,9252,0,0,107,645,0,0,0,8
48,22,moe,723,40,10522,6690,2471,7953,0,0,98,567,0,0,0,8
48,23,moe,601,37,12403,7577,2864,9432,0,0,107,650,0,0,0,8
48,24,moe,715,41,11558,5622,2106,9344,0,0,108,643,0,0,0,8
48,25,moe,716,49,11571,5611,2091,9376,0,0,104,649,0,0,0,8
48,26,moe,607,39,10763,5194,1389,9271,0,0,103,651,0,0,0,8
48,-1,epi,0,0,0,0,0,0,0,0,4399,0,0,0,0,0
49,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1246,60,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,715,39,12235,7762,2752,9377,0,0,106,698,0,0,0,8
49,2,moe,660,44,10942,5026,1410,9407,0,0,125,686,0,0,0,8
49,3,moe,622,46,12393,7810,2798,9482,0,0,113,653,0,0,0,8
49,4,moe,676,50,10673,7138,2571,7980,0,0,122,543,0,0,0,8
49,5,moe,719,48,10482,6364,2460,7917,0,0,105,543,0,0,0,8
49,6,moe,664,42,11480,5551,2057,9309,0,0,114,653,0,0,0,8
49,7,moe,611,39,9970,4941,1939,7929,0,0,102,539,0,0,0,8
49,8,moe,673,38,10018,4984,1957,7959,0,0,102,541,0,0,0,8
49,9,moe,720,43,13619,15334,4152,9361,0,0,106,645,0,0,0,8
49,10,moe,678,40,11181,9364,3039,8033,0,0,109,540,0,0,0,8
49,11,moe,602,37,9295,4583,1201,7989,0,0,105,542,0,0,0,8
49,12,moe,670,41,10825,5133,1555,9166,0,0,104,640,0,0,0,8
49,13,moe,725,42,10561,7421,2481,7982,0,0,98,539,0,0,0,8
49,14,moe,674,43,10174,5206,2020,8020,0,0,134,549,0,0,0,8
49,15,moe,603,37,11513,5648,2149,9266,0,0,98,658,0,0,0,8
49,16,moe,670,41,10094,5702,2072,7920,0,0,102,537,0,0,0,8
49,17,moe,720,42,10600,7350,2526,7973,0,0,101,537,0,0,0,8
49,18,moe,669,40,11608,5670,2163,9340,0,0,105,652,0,0,0,8
49,19,moe,605,39,11809,12026,3682,8024,0,0,103,554,0,0,0,8
49,20,moe,670,41,10062,5321,1911,8052,0,0,99,534,0,0,0,8
49,21,moe,705,40,11693,5950,2259,9329,0,0,105,642,0,0,0,8
49,22,moe,717,41,10168,5346,1981,8084,0,0,103,553,0,0,0,8
49,23,moe,585,39,10732,5151,1355,9273,0,0,104,639,0,0,0,8
49,24,moe,708,39,12064,7469,2733,9229,0,0,102,643,0,0,0,8
49,25,moe,715,38,12112,7435,2767,9250,0,0,95,682,0,0,0,8
49,26,moe,623,35,10463,5233,1366,8981,0,0,116,684,0,0,0,8
49,-1,epi,0,0,0,0,0,0,0,0,5168,0,0,0,0,0
50,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1228,46,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,728,40,11166,5237,1644,9393,0,0,129,671,0,0,0,8
50,2,moe,678,42,12323,8414,2835,9379,0,0,109,663,0,0,0,8
50,3,moe,595,38,11530,5568,2085,9341,0,0,104,657,0,0,0,8
50,4,moe,674,40,9243,4646,1244,7893,0,0,106,551,0,0,0,8
50,5,moe,720,48,9842,4904,1865,7873,0,0,104,556,0,0,0,8
50,6,moe,678,44,11428,5553,2103,9224,0,0,101,660,0,0,0,8
50,7,moe,611,38,9298,4524,1184,8000,0,0,114,555,0,0,0,8
50,8,moe,674,40,9218,4499,1181,7914,0,0,123,551,0,0,0,8
50,9,moe,718,41,10745,5257,1379,9258,0,0,108,660,0,0,0,8
50,10,moe,673,39,9916,4972,1921,7886,0,0,109,572,0,0,0,8
50,11,moe,601,37,9962,5030,1969,7895,0,0,98,558,0,0,0,8
50,12,moe,669,38,11390,5597,2091,9197,0,0,102,658,0,0,0,8
50,13,moe,714,42,9209,4483,1176,7922,0,0,111,550,0,0,0,8
50,14,moe,689,40,9174,4489,1178,7888,0,0,108,560,0,0,0,8
50,15,moe,609,39,11444,5562,2081,9263,0,0,100,654,0,0,0,8
50,16,moe,678,42,9967,5203,1903,7956,0,0,108,553,0,0,0,8
50,17,moe,717,40,11501,9988,3435,7967,0,0,99,557,0,0,0,8
50,18,moe,673,39,12063,7164,2631,9328,0,0,104,646,0,0,0,8
50,19,moe,611,39,9208,4478,1175,7922,0,0,111,542,0,0,0,8
50,20,moe,709,48,9934,4829,1836,7981,0,0,117,542,0,0,0,8
50,21,moe,714,44,11639,6088,2172,9355,0,0,112,652,0,0,0,8
50,22,moe,715,40,9305,4512,1188,8009,0,0,108,544,0,0,0,8
50,23,moe,593,38,11586,6510,2310,9172,0,0,104,696,0,0,0,8
50,24,moe,763,41,10425,5230,1360,8959,0,0,106,650,0,0,0,8
50,25,moe,717,42,12170,7480,2803,9268,0,0,99,693,0,0,0,8
50,26,moe,633,39,10464,5196,1359,8999,0,0,106,654,0,0,0,8
50,-1,epi,0,0,0,0,0,0,0,0,4400,0,0,0,0,0
51,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1275,41,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,717,45,10905,5252,1375,9414,0,0,116,665,0,0,0,8
51,2,moe,681,42,11525,5606,2142,9279,0,0,104,649,0,0,0,8
51,3,moe,607,40,10696,5262,1376,9209,0,0,111,649,0,0,0,8
51,4,moe,687,48,9944,5220,1911,7934,0,0,99,540,0,0,0,8
51,5,moe,720,42,9249,4503,1190,7950,0,0,109,548,0,0,0,8
51,6,moe,678,216,14168,11643,4774,9296,0,0,98,652,0,0,0,8
51,7,moe,631,37,10481,6466,2401,7978,0,0,102,546,0,0,0,8
51,8,moe,669,40,10154,5457,2011,8043,0,0,100,549,0,0,0,8
51,9,moe,710,42,12044,7208,2651,9279,0,0,114,648,0,0,0,8
51,10,moe,672,45,10178,5187,2011,8055,0,0,112,570,0,0,0,8
51,11,moe,597,39,10002,5216,1898,8001,0,1,102,542,0,0,0,8
51,12,moe,685,45,11691,5864,2269,9315,0,0,107,651,0,0,0,8
51,13,moe,707,44,10574,6372,2272,8183,0,0,119,606,0,0,0,8
51,14,moe,694,43,9354,4521,1190,8051,0,0,113,580,0,0,0,8
51,15,moe,643,41,10932,5165,1540,9287,0,0,105,649,0,0,0,8
51,16,moe,671,41,11760,13791,3871,7783,0,0,106,648,0,0,0,8
51,17,moe,770,42,10039,6021,1986,7932,0,1,120,548,0,0,0,8
51,18,moe,693,46,13161,11842,3562,9493,0,0,106,655,0,0,0,8
51,19,moe,612,38,9942,4920,1899,7941,0,0,102,553,0,0,0,8
51,20,moe,693,43,11324,11940,3128,8092,0,0,104,547,0,0,0,8
51,21,moe,718,44,13098,11406,3623,9370,0,0,105,651,0,0,0,8
51,22,moe,714,43,10629,6767,2526,8001,0,0,102,549,0,0,0,8
51,23,moe,604,44,11273,5121,1576,9594,0,0,103,651,0,0,0,8
51,24,moe,720,43,10967,5139,1565,9301,0,1,100,659,0,0,0,8
51,25,moe,721,42,12279,7707,2825,9345,0,0,109,650,0,0,0,8
51,26,moe,606,37,12171,8169,2743,9332,0,0,96,650,0,0,0,8
51,-1,epi,0,0,0,0,0,0,0,0,4387,0,0,0,0,0
52,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1260,41,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,730,37,11750,5728,2164,9478,0,0,108,661,0,0,0,8
52,2,moe,679,41,10772,5186,1351,9310,0,0,111,649,0,0,0,8
52,3,moe,611,41,12163,7542,2762,9292,0,0,109,653,0,0,0,8
52,4,moe,668,41,11246,9468,3173,7972,0,0,101,545,0,0,0,8
52,5,moe,708,41,9298,4553,1181,8010,0,0,107,549,0,0,0,8
52,6,moe,677,43,11474,5599,2111,9257,0,0,106,641,0,0,0,8
52,7,moe,608,41,10759,7129,2567,8092,0,0,100,537,0,0,0,8
52,8,moe,665,39,10041,4918,1891,8050,0,0,100,545,0,0,0,8
52,9,moe,720,49,11324,6009,2072,9153,0,0,99,686,0,0,0,8
52,10,moe,699,38,9822,4962,1936,7785,0,0,101,594,0,0,0,8
52,11,moe,621,36,9617,4941,1848,7669,0,0,100,568,0,0,0,8
52,12,moe,682,41,11455,5627,2037,9315,0,0,103,649,0,0,0,8
52,13,moe,766,43,10316,6621,2460,7756,0,0,100,571,0,0,0,8
52,14,moe,700,42,9210,4484,1173,7922,0,0,115,550,0,0,0,8
52,15,moe,600,37,10498,5189,1359,9028,0,0,111,681,0,0,0,8
52,16,moe,698,38,10628,6828,2546,7985,0,0,97,539,0,0,0,8
52,17,moe,722,41,9730,4965,1935,7700,0,0,95,568,0,0,0,8
52,18,moe,717,42,10398,5221,1375,8923,0,0,100,686,0,0,0,8
52,19,moe,613,37,9745,4904,1892,7752,0,0,101,571,0,0,0,8
52,20,moe,701,40,8993,4468,1180,7710,0,0,103,536,0,0,0,8
52,21,moe,720,38,12243,8402,2850,9288,0,0,105,688,0,0,0,8
52,22,moe,764,42,9052,4512,1185,7765,0,0,102,536,0,0,0,8
52,23,moe,606,38,10654,5224,1366,9178,0,0,110,685,0,0,0,8
52,24,moe,760,38,11162,5625,2114,8953,0,0,95,638,0,0,0,8
52,25,moe,711,43,11407,5643,2121,9174,0,0,112,684,0,0,0,8
52,26,moe,624,34,10631,5215,1365,9167,0,0,99,650,0,0,0,8
52,-1,epi,0,0,0,0,0,0,0,0,4397,0,0,0,0,0
53,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1240,36,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,721,32,10922,5283,1372,9439,0,0,111,644,0,0,0,8
53,2,moe,663,34,10747,5145,1341,9300,0,0,106,641,0,0,0,8
53,3,moe,608,33,12198,8452,2812,9286,0,0,100,652,0,0,0,8
53,4,moe,675,37,9354,4557,1194,8057,0,0,103,535,0,0,0,8
53,5,moe,715,35,9344,4551,1202,8033,0,0,109,658,0,0,0,8
53,6,moe,662,37,11028,5040,1489,9431,0,0,108,682,0,0,0,8
53,7,moe,609,35,10103,4884,1876,8110,0,1,116,545,0,0,0,8
53,8,moe,674,35,10043,5885,1901,8035,0,0,107,540,0,0,0,8
53,9,moe,716,39,12215,7415,2760,9352,0,0,103,646,0,0,0,8
53,10,moe,671,36,9380,4529,1192,8080,0,0,108,548,0,0,0,8
53,11,moe,594,32,9389,4563,1200,8082,0,0,107,538,0,0,0,8
53,12,moe,669,34,11691,6016,2325,9267,0,0,99,645,0,0,0,8
53,13,moe,724,36,9970,4838,1837,8027,0,1,105,537,0,0,0,8
53,14,moe,669,33,10776,6949,2614,8068,0,0,94,533,0,0,0,8
53,15,moe,605,31,11005,5218,1354,9549,0,0,102,647,0,0,0,8
53,16,moe,672,35,9938,5263,1912,7926,0,0,100,532,0,0,0,8
53,17,moe,712,36,9387,4559,1200,8076,0,0,111,540,0,0,0,8
53,18,moe,676,38,10769,5180,1375,9284,0,0,110,642,0,0,0,8
53,19,moe,602,34,9971,4916,1914,7958,0,0,99,533,0,0,0,8
53,20,moe,672,36,9373,4489,1182,8079,0,0,112,545,0,0,0,8
