step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
44,20,moe,736,40,2472,1167,1168,770,506,0,28,624,8,7,1,8
44,21,moe,805,37,16053,7005,7005,6302,2626,0,120,755,8,1,7,8
44,22,moe,816,47,12876,6554,6554,3878,2329,0,115,651,8,3,5,8
44,23,moe,651,36,14064,7149,7149,5399,1407,1,108,744,8,2,6,8
44,24,moe,798,44,16533,11701,11701,3554,1225,0,53,735,8,4,4,8
44,25,moe,803,40,13467,7374,7374,4460,1572,0,61,739,8,3,5,8
44,26,moe,644,37,12834,8015,8015,4469,287,0,63,758,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5803,0,0,0,0,0
45,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1821,45,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,1162,43,11,0,0,0,0,0,11,1049,8,8,0,8
45,2,moe,1015,43,3644,1560,1560,1773,277,0,34,896,8,6,2,8
45,3,moe,658,36,2188,1213,1213,893,63,0,19,760,8,7,1,8
45,4,moe,734,35,6332,4550,4550,1595,100,0,87,619,8,6,2,8
45,5,moe,796,36,4075,2396,2396,1524,117,0,38,622,8,6,2,8
45,6,moe,728,36,4487,2427,2428,1867,116,0,76,752,8,6,2,8
45,7,moe,640,39,1247,282,283,853,50,0,61,623,8,7,1,8
45,8,moe,732,34,3965,2279,2279,1525,132,0,29,626,8,6,2,8
45,9,moe,797,35,5566,2430,2430,1914,1153,0,69,742,8,6,2,8
45,10,moe,724,37,10,0,0,0,0,0,10,625,8,8,0,8
45,11,moe,653,33,5476,2742,2742,1639,1021,0,74,625,8,6,2,8
45,12,moe,734,38,11012,4870,4870,3653,2404,0,85,752,8,4,4,8
45,13,moe,800,39,4936,2306,2306,1589,962,0,79,622,8,6,2,8
45,14,moe,728,45,4044,2262,2262,1528,224,0,30,1894,8,6,2,8
45,15,moe,649,34,2386,1271,1271,997,66,0,52,740,8,7,1,8
45,16,moe,738,40,7477,3285,3285,2370,1730,0,92,623,8,5,3,8
45,17,moe,802,37,5214,2202,2203,1541,1441,0,29,622,8,6,2,8
45,18,moe,727,39,3709,1577,1577,1911,142,0,79,747,8,6,2,8
45,19,moe,653,33,6658,2687,2687,2339,1546,0,86,625,8,5,3,8
45,20,moe,727,41,9292,4524,4524,3058,1657,0,53,628,8,4,4,8
45,21,moe,2570,38,6723,2383,2383,1897,2350,0,93,735,8,6,2,8
45,22,moe,796,41,8066,2795,2795,3106,2067,0,98,626,8,4,4,8
45,23,moe,656,41,14365,7826,7826,4597,1841,0,101,816,8,3,5,8
45,24,moe,827,47,7684,3961,3961,2702,977,1,43,1361,8,5,3,8
45,25,moe,807,47,11306,4329,4329,4450,2467,0,60,745,8,3,5,8
45,26,moe,648,38,9790,5951,5951,3557,223,0,59,744,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5871,0,0,0,0,0
46,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1519,40,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,828,39,4869,2548,2548,1775,510,0,36,754,8,6,2,8
46,2,moe,754,40,10545,5908,5908,3554,1029,0,54,1002,8,4,4,8
46,3,moe,1201,39,4356,2427,2427,1780,118,0,31,1137,8,6,2,8
46,4,moe,1097,46,10135,5885,5885,3884,249,0,117,737,8,3,5,8
46,5,moe,1164,45,5816,3331,3332,2288,157,0,39,699,8,5,3,8
46,6,moe,725,36,8666,5623,5623,2781,178,0,84,743,8,5,3,8
46,7,moe,637,37,2183,1219,1219,837,51,0,76,623,8,7,1,8
46,8,moe,729,36,8307,4496,4497,3062,700,0,48,632,8,4,4,8
46,9,moe,802,38,9101,4381,4381,3696,928,0,96,745,8,4,4,8
46,10,moe,735,36,8621,3409,3409,2378,2751,0,83,624,8,5,3,8
46,11,moe,658,40,8593,5069,5069,2297,1178,0,49,627,8,5,3,8
46,12,moe,776,80,5904,2628,2628,1860,1328,0,88,762,8,6,2,8
46,13,moe,856,76,5181,2926,2926,1594,567,0,94,636,8,6,2,8
46,14,moe,738,41,8455,3423,3423,2287,2708,0,37,614,8,5,3,8
46,15,moe,658,36,6270,2608,2608,1901,1687,0,74,739,8,6,2,8
46,16,moe,723,38,6400,1980,1980,2371,1952,0,97,624,8,5,3,8
46,17,moe,807,43,6039,2196,2196,1531,2280,0,32,625,8,6,2,8
46,18,moe,734,41,3887,1301,1301,990,1516,0,80,737,8,7,1,8
46,19,moe,652,37,11,0,0,0,0,1,10,624,8,8,0,8
46,20,moe,733,35,10,0,0,0,0,0,10,755,8,8,0,8
46,21,moe,812,40,11,0,0,0,0,1,10,777,8,8,0,8
46,22,moe,791,36,2575,1169,1169,820,511,0,75,637,8,7,1,8
46,23,moe,657,39,8044,3614,3614,2787,1577,0,66,753,8,5,3,8
46,24,moe,807,38,11,0,0,0,0,0,11,753,8,8,0,8
46,25,moe,814,47,2909,1391,1391,895,598,0,25,746,8,7,1,8
46,26,moe,702,34,10356,7463,7463,2672,177,0,44,747,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5878,0,0,0,0,0
47,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1471,41,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,823,37,15656,9402,9402,3567,2623,0,64,754,8,4,4,8
47,2,moe,728,38,7524,3558,3559,2663,1255,1,46,774,8,5,3,8
47,3,moe,666,36,7123,3686,3686,2657,736,0,44,1300,8,5,3,8
47,4,moe,726,39,6122,3267,3267,2360,402,0,93,625,8,5,3,8
47,5,moe,805,38,7920,3990,3990,3061,823,0,46,872,8,4,4,8
47,6,moe,1098,40,2369,1268,1268,981,56,0,64,848,8,7,1,8
47,7,moe,649,35,11154,7796,7796,2357,900,0,101,691,8,5,3,8
47,8,moe,727,38,6118,3437,3437,2289,354,0,38,712,8,5,3,8
47,9,moe,793,32,4692,2614,2614,1871,124,0,83,916,8,6,2,8
47,10,moe,729,32,7231,3584,3585,2370,1188,0,88,687,8,5,3,8
47,11,moe,639,39,1607,287,287,759,539,0,22,1160,8,7,1,8
47,12,moe,733,33,8140,4008,4008,2745,1306,0,81,770,8,5,3,8
47,13,moe,799,38,3818,1198,1199,854,1698,0,67,622,8,7,1,8
47,14,moe,745,36,9539,5718,5718,3056,710,0,55,632,8,4,4,8
47,15,moe,647,31,7216,3121,3121,2782,1220,1,92,744,8,5,3,8
47,16,moe,728,39,6421,3313,3313,2366,654,0,88,1064,8,5,3,8
47,17,moe,798,36,7941,4001,4001,2307,1593,0,40,1091,8,5,3,8
47,18,moe,730,35,2348,704,704,968,609,0,67,736,8,7,1,8
47,19,moe,648,36,9148,4500,4500,3107,1441,0,100,619,8,4,4,8
47,20,moe,746,36,6444,2771,2772,2308,1325,1,38,627,8,5,3,8
47,21,moe,796,34,6424,2569,2569,1867,1911,0,77,735,8,6,2,8
47,22,moe,802,36,5656,2317,2318,1606,1655,0,77,623,8,6,2,8
47,23,moe,644,30,10747,5254,5254,4549,841,0,103,744,8,3,5,8
47,24,moe,796,36,11282,6147,6147,2678,2416,0,41,758,8,5,3,8
47,25,moe,793,35,4050,1319,1320,894,1814,0,22,1921,8,7,1,8
47,26,moe,665,35,2575,661,661,1768,113,0,33,750,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5870,0,0,0,0,0
48,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1466,40,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,825,38,2922,1400,1400,891,606,0,25,1292,8,7,1,8
48,2,moe,742,35,2839,1342,1342,889,587,0,21,748,8,7,1,8
48,3,moe,660,32,5675,3753,3753,1774,119,0,29,743,8,6,2,8
48,4,moe,733,34,7628,4129,4129,2365,1035,0,99,631,8,5,3,8
48,5,moe,797,36,3404,1174,1174,769,1436,0,25,638,8,7,1,8
48,6,moe,739,37,2385,1224,1224,1028,58,0,75,1262,8,7,1,8
48,7,moe,650,31,5500,3665,3665,1624,120,0,91,624,8,6,2,8
48,8,moe,702,33,1966,1115,1115,774,54,0,23,675,8,7,1,8
48,9,moe,788,39,4538,2391,2391,1924,129,0,94,842,8,6,2,8
48,10,moe,810,59,6109,2629,2629,2393,987,0,100,1113,8,5,3,8
48,11,moe,653,34,7773,5194,5194,1544,1004,0,31,628,8,6,2,8
48,12,moe,732,36,2582,1237,1238,1017,260,0,67,785,8,7,1,8
48,13,moe,807,34,11,0,0,0,0,0,11,809,8,8,0,8
48,14,moe,737,33,2065,1109,1109,844,53,0,59,713,8,7,1,8
48,15,moe,684,58,4720,2420,2420,1894,327,0,79,887,8,6,2,8
48,16,moe,734,33,5638,3248,3248,840,1475,0,75,907,8,7,1,8
48,17,moe,806,35,2108,1201,1201,767,115,0,25,1161,8,7,1,8
48,18,moe,730,32,2368,1280,1280,969,60,0,59,744,8,7,1,8
48,19,moe,683,35,3202,1420,1420,1599,117,0,66,639,8,6,2,8
48,20,moe,771,58,9446,5095,5095,2294,2016,0,41,629,8,5,3,8
48,21,moe,798,35,12,0,0,0,0,0,12,1307,8,8,0,8
48,22,moe,804,33,6550,2775,2775,3054,674,1,46,634,8,4,4,8
48,23,moe,652,38,5926,3270,3270,1923,657,0,76,742,8,6,2,8
48,24,moe,805,38,5715,2419,2419,1787,1475,0,34,754,8,6,2,8
48,25,moe,802,36,4332,2403,2404,1777,117,0,34,747,8,6,2,8
48,26,moe,656,32,10,0,1,0,0,0,9,739,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,6009,0,0,0,0,0
49,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1491,33,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,836,34,8974,4759,4759,2659,1514,0,42,750,8,5,3,8
49,2,moe,732,34,2737,1277,1277,888,551,0,21,1383,8,7,1,8
49,3,moe,694,31,8675,3682,3682,2676,2277,0,40,751,8,5,3,8
49,4,moe,730,37,7275,4666,4666,2355,156,1,97,630,8,5,3,8
49,5,moe,807,34,4315,2215,2215,1523,539,0,38,633,8,6,2,8
49,6,moe,731,32,2381,1240,1240,1017,60,0,64,3598,8,7,1,8
49,7,moe,670,32,3297,1461,1461,1641,104,0,91,629,8,6,2,8
49,8,moe,754,34,2030,1186,1186,767,54,0,23,1714,8,7,1,8
49,9,moe,834,77,11967,6938,6938,3647,1284,0,98,765,8,4,4,8
49,10,moe,736,40,8431,3374,3374,2402,2565,0,90,1063,8,5,3,8
49,11,moe,656,36,2431,1140,1140,764,503,0,24,1552,8,7,1,8
49,12,moe,729,34,2942,1324,1324,983,574,0,61,920,8,7,1,8
49,13,moe,805,33,7737,3916,3916,2344,1389,0,88,630,8,5,3,8
49,14,moe,731,34,3897,2240,2240,1523,104,0,30,627,8,6,2,8
49,15,moe,651,29,5435,3072,3073,1890,397,0,75,763,8,6,2,8
49,16,moe,739,34,4010,1803,1804,1586,543,0,77,1099,8,6,2,8
49,17,moe,802,33,11376,6408,6408,3046,1873,0,49,721,8,4,4,8
49,18,moe,750,49,2995,1316,1316,1013,595,0,71,1377,8,7,1,8
49,19,moe,659,31,17894,10632,10633,4676,2454,1,130,681,8,2,6,8
49,20,moe,727,37,7238,3480,3480,2303,1405,0,50,1084,8,5,3,8
49,21,moe,795,37,11238,5004,5004,3719,2415,0,100,913,8,4,4,8
49,22,moe,4148,38,14174,5972,5972,3899,4185,0,118,665,8,3,5,8
49,23,moe,698,37,11247,5173,5173,4529,1437,1,107,789,8,3,5,8
49,24,moe,811,45,11917,3944,3944,4452,3464,0,57,1273,8,3,5,8
49,25,moe,794,43,12375,4924,4925,5347,2031,0,72,760,8,2,6,8
49,26,moe,654,38,6478,2634,2634,3561,236,0,47,750,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5848,0,0,0,0,0
50,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1492,58,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,825,42,7597,4457,4457,1776,1331,0,33,1832,8,6,2,8
50,2,moe,740,40,9121,4378,4378,2678,2022,0,43,1752,8,5,3,8
50,3,moe,650,34,2791,1309,1309,890,570,0,22,1311,8,7,1,8
50,4,moe,727,39,4998,1976,1976,2351,596,0,75,628,8,5,3,8
50,5,moe,799,38,9986,3446,3446,3042,3451,0,47,621,8,4,4,8
50,6,moe,727,38,2335,1216,1216,988,59,0,72,1269,8,7,1,8
50,7,moe,652,39,10,0,0,0,0,0,10,1113,8,8,0,8
50,8,moe,728,36,1273,311,311,840,52,0,70,1098,8,7,1,8
50,9,moe,806,37,2358,1247,1247,991,60,0,60,752,8,7,1,8
50,10,moe,729,37,3776,1200,1200,845,1666,0,65,2303,8,7,1,8
50,11,moe,696,50,4332,1872,1872,766,1675,0,19,621,8,7,1,8
50,12,moe,744,39,2955,1265,1265,980,646,0,64,1270,8,7,1,8
50,13,moe,798,38,11,0,0,0,0,0,11,1541,8,8,0,8
50,14,moe,739,41,10,0,0,0,0,0,10,638,8,8,0,8
50,15,moe,661,35,7079,3966,3966,2688,380,0,45,745,8,5,3,8
50,16,moe,732,37,12222,8152,8152,3119,846,0,105,627,8,4,4,8
50,17,moe,804,41,11380,5813,5813,3058,2457,0,52,621,8,4,4,8
50,18,moe,754,37,12338,3883,3883,2792,5568,0,95,1068,8,5,3,8
50,19,moe,641,35,11,0,0,0,0,0,11,666,8,8,0,8
50,20,moe,733,34,6122,3524,3524,2351,153,0,94,620,8,5,3,8
50,21,moe,822,81,11648,5196,5196,3692,2640,0,120,1303,8,4,4,8
50,22,moe,789,42,4719,1400,1400,2383,827,1,108,780,8,5,3,8
50,23,moe,674,43,10684,5867,5867,3693,1022,0,102,882,8,4,4,8
50,24,moe,825,44,6335,1342,1343,3551,1385,0,56,796,8,4,4,8
50,25,moe,814,46,5523,2928,2928,1779,783,0,33,837,8,6,2,8
50,26,moe,669,35,4390,2456,2456,1776,123,0,35,851,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,6539,0,0,0,0,0
51,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1488,47,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,832,42,11,0,0,0,0,0,11,1737,8,8,0,8
51,2,moe,759,41,4325,1445,1445,892,1964,0,24,786,8,7,1,8
51,3,moe,671,36,4642,1588,1589,1796,1224,0,33,1268,8,6,2,8
51,4,moe,755,40,8039,2968,2968,3121,1854,0,96,633,8,4,4,8
51,5,moe,812,38,10,0,0,0,0,0,10,1575,8,8,0,8
51,6,moe,740,38,9955,5928,5929,3700,238,0,88,753,8,4,4,8
51,7,moe,655,33,14023,9960,9960,3151,811,0,101,635,8,4,4,8
51,8,moe,733,37,7262,2294,2294,1531,3405,0,32,639,8,6,2,8
51,9,moe,814,39,6255,3552,3553,1882,732,0,88,742,8,6,2,8
51,10,moe,734,37,4198,2244,2244,1594,269,0,91,624,8,6,2,8
51,11,moe,654,40,4712,2854,2854,1536,293,0,29,629,8,6,2,8
51,12,moe,734,40,7228,3678,3678,1933,1538,0,79,1143,8,6,2,8
51,13,moe,799,38,10447,5099,5099,2352,2902,0,94,647,8,5,3,8
51,14,moe,725,37,10,0,0,0,0,0,10,1074,8,8,0,8
51,15,moe,662,38,2372,1266,1266,991,58,0,57,1685,8,7,1,8
51,16,moe,759,42,14634,9598,9598,3882,1034,0,120,649,8,3,5,8
51,17,moe,807,39,4528,2196,2196,1550,744,0,38,767,8,6,2,8
51,18,moe,744,36,11625,5458,5458,3651,2421,0,95,747,8,4,4,8
51,19,moe,662,42,5148,2317,2317,1608,1138,0,85,626,8,6,2,8
51,20,moe,729,37,10474,4665,4665,3834,1918,0,57,626,8,3,5,8
51,21,moe,799,40,17877,9825,9826,5410,2522,0,119,739,8,2,6,8
51,22,moe,793,42,8245,3365,3365,2359,2418,0,103,1087,8,5,3,8
51,23,moe,654,37,6659,3568,3568,2784,179,0,128,1617,8,5,3,8
51,24,moe,799,42,9914,7919,7919,1784,171,0,40,766,8,6,2,8
51,25,moe,803,45,12568,6415,6415,4441,1653,0,59,741,8,3,5,8
51,26,moe,660,37,12406,8405,8405,3571,375,0,55,733,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,7435,0,0,0,0,0
52,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1445,46,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,816,40,2778,1262,1262,892,598,0,26,790,8,7,1,8
52,2,moe,740,38,1841,288,288,884,648,0,21,1809,8,7,1,8
52,3,moe,665,39,5287,2627,2627,1782,850,0,28,1279,8,6,2,8
52,4,moe,737,40,7488,3630,3630,3115,640,0,103,1056,8,4,4,8
52,5,moe,799,38,11,0,0,0,0,0,11,1092,8,8,0,8
52,6,moe,731,37,2392,1236,1236,1006,58,0,92,1347,8,7,1,8
52,7,moe,657,38,5993,3396,3396,2362,146,0,89,648,8,5,3,8
52,8,moe,731,37,2028,1193,1193,763,51,0,21,625,8,7,1,8
52,9,moe,799,36,4509,2424,2425,1894,124,0,66,2301,8,6,2,8
52,10,moe,757,61,2155,1202,1202,835,50,0,68,631,8,7,1,8
52,11,moe,661,33,2404,1128,1128,763,495,0,18,620,8,7,1,8
52,12,moe,729,37,2395,1249,1249,1002,59,0,85,740,8,7,1,8
52,13,moe,799,37,6045,2187,2187,1611,2150,0,97,628,8,6,2,8
52,14,moe,725,37,10,0,0,0,0,0,10,623,8,8,0,8
52,15,moe,660,35,2300,1185,1185,995,59,0,61,1235,8,7,1,8
52,16,moe,733,35,7396,3401,3402,2363,1540,0,91,635,8,5,3,8
52,17,moe,813,45,7160,3007,3008,3072,1033,0,47,638,8,4,4,8
52,18,moe,749,38,10,0,0,0,0,0,10,746,8,8,0,8
52,19,moe,664,38,2028,1188,1188,765,56,0,19,628,8,7,1,8
52,20,moe,748,228,5597,2995,2995,1531,1040,0,31,623,8,6,2,8
52,21,moe,806,35,11406,5415,5416,4511,1380,0,99,748,8,3,5,8
52,22,moe,799,42,2720,930,930,1598,100,0,92,628,8,6,2,8
52,23,moe,648,35,5251,1277,1277,3643,231,0,100,756,8,4,4,8
52,24,moe,817,39,4936,1647,1647,1773,1488,1,27,750,8,6,2,8
52,25,moe,820,43,6107,2090,2090,2669,1308,0,40,1274,8,5,3,8
52,26,moe,661,40,1274,310,310,883,60,0,21,756,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5956,0,0,0,0,0
53,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1479,41,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,834,40,2707,1224,1224,886,573,0,24,767,8,7,1,8
53,2,moe,751,38,10,0,1,0,0,0,9,754,8,8,0,8
53,3,moe,673,28,8352,3877,3877,2660,1777,0,38,748,8,5,3,8
53,4,moe,747,35,1267,297,297,834,51,0,85,638,8,7,1,8
53,5,moe,821,36,2555,1237,1237,766,531,0,21,634,8,7,1,8
53,6,moe,743,33,9,0,0,0,0,0,9,765,8,8,0,8
53,7,moe,659,30,2067,1236,1236,763,51,0,17,631,8,7,1,8
53,8,moe,785,54,5428,3273,3273,1534,570,0,51,629,8,6,2,8
53,9,moe,818,31,8863,4264,4264,2782,1727,0,90,750,8,5,3,8
53,10,moe,737,34,3952,848,848,2347,670,0,87,634,8,5,3,8
53,11,moe,666,39,9,0,0,0,0,0,9,1319,8,8,0,8
53,12,moe,747,29,9543,2570,2570,1918,4935,0,120,1811,8,6,2,8
53,13,moe,817,40,2063,1089,1089,837,54,0,83,683,8,7,1,8
53,14,moe,752,40,7443,3462,3462,2334,1604,0,43,657,8,5,3,8
53,15,moe,654,35,11,0,0,0,0,0,11,750,8,8,0,8
53,16,moe,739,32,4680,1746,1746,2282,604,0,48,638,8,5,3,8
53,17,moe,818,35,2221,565,565,1526,101,0,29,641,8,6,2,8
53,18,moe,751,40,10,0,0,0,0,0,10,1835,8,8,0,8
53,19,moe,669,30,2202,1231,1231,763,183,0,25,634,8,7,1,8
53,20,moe,751,36,3170,1515,1515,1522,101,0,32,642,8,6,2,8
53,21,moe,821,35,6684,2921,2921,2760,920,0,83,1962,8,5,3,8
53,22,moe,851,58,1744,784,784,831,51,0,78,633,8,7,1,8
53,23,moe,5977,31,3700,1603,1603,1908,116,0,73,749,8,6,2,8
53,24,moe,812,35,6765,2342,2343,3560,810,1,51,761,8,4,4,8
53,25,moe,807,37,5896,2810,2810,2660,386,0,40,754,8,5,3,8
53,26,moe,670,32,8259,4423,4423,3561,225,0,50,776,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,5996,0,0,0,0,0
54,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1484,37,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,831,36,10,0,0,0,0,0,10,1337,8,8,0,8
54,2,moe,760,33,10,0,0,0,0,0,10,1396,8,8,0,8
54,3,moe,680,32,5894,2299,2299,2674,882,0,39,805,8,5,3,8
54,4,moe,747,39,10329,4080,4080,3136,3010,0,103,643,8,4,4,8
54,5,moe,821,39,4371,2704,2704,1535,98,1,33,635,8,6,2,8
54,6,moe,765,75,1577,440,440,986,59,0,92,3798,8,7,1,8
54,7,moe,673,45,9385,3858,3858,3124,2228,0,175,2911,8,4,4,8
54,8,moe,734,36,2023,1177,1177,769,49,0,28,625,8,7,1,8
54,9,moe,809,39,8220,3002,3003,2771,2362,0,84,756,8,5,3,8
54,10,moe,731,37,11,0,0,0,0,0,11,618,8,8,0,8
54,11,moe,647,31,2574,1152,1152,825,546,0,51,629,8,7,1,8
54,12,moe,741,34,2952,1356,1356,973,557,0,66,744,8,7,1,8
54,13,moe,806,33,7156,4515,4515,2357,156,1,127,630,8,5,3,8
54,14,moe,734,37,3877,2222,2222,1522,100,0,33,629,8,6,2,8
54,15,moe,653,30,2621,1512,1512,991,57,0,61,742,8,7,1,8
54,16,moe,728,31,1711,302,302,838,506,0,65,628,8,7,1,8
54,17,moe,812,31,1129,288,288,771,53,0,17,639,8,7,1,8
54,18,moe,744,35,2894,1225,1225,1015,594,0,60,748,8,7,1,8
54,19,moe,666,32,2249,1149,1149,828,212,0,60,637,8,7,1,8
54,20,moe,739,31,10,0,0,0,0,0,10,631,8,8,0,8
54,21,moe,812,32,8056,5445,5445,1879,650,0,82,753,8,6,2,8
54,22,moe,810,37,3170,1385,1385,1596,101,2,86,630,8,6,2,8
54,23,moe,4858,32,8592,4035,4035,3680,780,0,97,753,8,4,4,8
54,24,moe,807,36,9339,5289,5289,2677,1327,0,46,1284,8,5,3,8
54,25,moe,804,34,9501,2805,2805,3553,3094,0,49,746,8,4,4,8
54,26,moe,656,34,5913,1305,1305,3550,1011,0,47,876,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,5947,0,0,0,0,0
55,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1486,38,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,869,38,5893,1632,1632,1785,2444,0,32,753,8,6,2,8
55,2,moe,743,31,9325,2742,2743,2676,3865,0,41,755,8,5,3,8
55,3,moe,656,33,8745,3874,3874,2678,2152,0,41,752,8,5,3,8
55,4,moe,734,37,1559,595,595,833,50,0,81,632,8,7,1,8
55,5,moe,815,37,8501,4608,4608,3038,813,0,42,633,8,4,4,8
55,6,moe,732,35,4572,2493,2493,1877,115,0,87,742,8,6,2,8
55,7,moe,657,32,12332,5645,5646,3889,2654,0,143,632,8,3,5,8
55,8,moe,734,37,1961,1116,1116,767,50,0,28,627,8,7,1,8
55,9,moe,806,37,2386,1248,1249,1006,59,0,72,743,8,7,1,8
55,10,moe,732,41,4133,2268,2268,1638,127,0,100,693,8,6,2,8
55,11,moe,696,41,7979,3671,3671,3075,1183,0,50,665,8,4,4,8
55,12,moe,746,41,2563,1209,1209,1016,266,0,72,746,8,7,1,8
55,13,moe,805,35,6629,3089,3089,3210,223,0,107,705,8,4,4,8
55,14,moe,745,36,7100,3308,3308,2326,1427,0,39,693,8,5,3,8
55,15,moe,714,38,6728,3091,3091,2789,750,0,98,1364,8,5,3,8
55,16,moe,743,39,8791,3652,3653,3189,1838,0,111,692,8,4,4,8
55,17,moe,913,4492,13371,8490,8490,3847,444,0,590,642,8,3,5,8
55,18,moe,757,1048,7599,2722,2722,1887,1181,0,1809,742,8,6,2,8
55,19,moe,671,36,6050,3385,3385,2401,161,0,103,1637,8,5,3,8
55,20,moe,749,40,4688,2249,2249,1557,847,0,35,679,8,6,2,8
55,21,moe,832,42,5385,2085,2085,2817,384,0,99,767,8,5,3,8
55,22,moe,815,39,7093,3686,3687,3106,197,0,103,1064,8,4,4,8
55,23,moe,653,40,8755,2771,2772,2833,3054,0,96,782,8,5,3,8
55,24,moe,824,41,5733,2000,2000,2829,851,0,53,792,8,5,3,8
55,25,moe,743,48,4006,1586,1586,1781,603,0,36,757,8,6,2,8
55,26,moe,668,36,11073,5216,5216,4519,1267,0,71,784,8,3,5,8
55,-1,epi,0,0,0,0,0,0,0,0,5816,0,0,0,0,0
56,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,dense,1497,47,0,0,0,0,0,0,0,0,0,0,0,0
56,1,moe,836,39,7656,3737,3737,2677,1202,0,40,767,8,5,3,8
56,2,moe,746,39,6885,2440,2440,1812,2602,0,31,782,8,6,2,8
56,3,moe,737,39,7904,3712,3713,3884,254,0,53,1444,8,5,3,8
56,4,moe,695,50,14,0,0,0,0,0,14,662,8,8,0,8
56,5,moe,764,44,2359,1145,1146,856,249,0,108,703,8,7,1,8
56,6,moe,765,50,12,0,0,0,0,0,12,779,8,8,0,8
56,7,moe,688,41,2109,1237,1237,792,56,0,24,673,8,7,1,8
56,8,moe,747,37,1986,1145,1145,768,52,0,21,1092,8,7,1,8
56,9,moe,830,42,3725,1595,1595,1912,129,0,89,895,8,6,2,8
56,10,moe,782,46,4803,1566,1567,1958,1192,0,86,655,8,6,2,8
56,11,moe,753,39,7873,2680,2680,4117,1031,0,45,872,8,6,2,8
56,12,moe,2403,62,3127,1300,1301,1607,103,0,116,893,8,7,1,8
56,13,moe,848,54,4224,2259,2259,1585,295,0,85,643,8,6,2,8
56,14,moe,741,39,5886,2221,2221,1551,2080,1,33,742,8,6,2,8
56,15,moe,675,41,4819,1622,1622,1456,1663,1,77,852,8,7,1,8
56,16,moe,906,81,3621,969,969,1726,834,0,92,691,8,6,2,8
56,17,moe,780,39,2402,1197,1197,790,390,0,25,1858,8,7,1,8
56,18,moe,759,45,3005,1327,1327,984,612,0,82,1603,8,7,1,8
56,19,moe,682,35,5991,3294,3294,2425,165,0,107,770,8,5,3,8
56,20,moe,733,39,3670,1413,1413,1612,608,0,37,661,8,6,2,8
56,21,moe,825,46,4261,987,987,2982,199,0,93,894,8,5,3,8
56,22,moe,768,51,2181,1194,1194,859,54,0,74,1086,8,7,1,8
56,23,moe,675,35,5630,2284,2284,2807,446,2,91,868,8,5,3,8
56,24,moe,792,42,4599,1008,1008,2715,834,0,42,798,8,5,3,8
56,25,moe,766,44,6629,2760,2760,2874,948,0,47,814,8,5,3,8
56,26,moe,612,41,9916,4531,4531,4443,883,0,59,768,8,3,5,8
56,-1,epi,0,0,0,0,0,0,0,0,6066,0,0,0,0,0
57,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,dense,1540,41,0,0,0,0,0,0,0,0,0,0,0,0
57,1,moe,857,41,4044,1593,1593,1773,650,0,28,772,8,6,2,8
57,2,moe,756,35,11,0,0,0,0,0,11,1325,8,8,0,8
