# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
4,up,1596,182,33,4866768416,1253376,ok,naive
4,up,1699,182,33,4866768416,1253376,ok,naive
4,up,1706,182,33,4866768416,1253376,ok,naive
4,up,1713,182,33,4866768416,1253376,ok,naive
4,up,1748,182,33,4866768416,1253376,ok,naive
4,up,1774,182,33,4866768416,1253376,ok,naive
4,up,2079,182,33,4866768416,1253376,ok,naive
4,up,2085,182,33,4866768416,1253376,ok,naive
4,up,45,121,34,4790312480,1253376,ok,naive
4,up,63,121,34,4790312480,1253376,ok,naive
4,up,236,121,34,4790312480,1253376,ok,naive
4,up,649,121,34,4790312480,1253376,ok,naive
4,up,657,121,34,4790312480,1253376,ok,naive
4,up,685,121,34,4790312480,1253376,ok,naive
4,up,694,121,34,4790312480,1253376,ok,naive
4,up,732,121,34,4790312480,1253376,ok,naive
4,up,761,121,34,4790312480,1253376,ok,naive
4,up,775,121,34,4790312480,1253376,ok,naive
4,up,788,121,34,4790312480,1253376,ok,naive
4,up,897,121,34,4790312480,1253376,ok,naive
4,up,910,121,34,4790312480,1253376,ok,naive
4,up,931,121,34,4790312480,1253376,ok,naive
4,up,957,121,34,4790312480,1253376,ok,naive
4,up,981,121,34,4790312480,1253376,ok,naive
4,up,986,121,34,4790312480,1253376,ok,naive
4,up,1006,121,34,4790312480,1253376,ok,naive
4,up,1011,121,34,4790312480,1253376,ok,naive
4,up,1021,121,34,4790312480,1253376,ok,naive
4,up,1025,121,34,4790312480,1253376,ok,naive
4,up,1036,121,34,4790312480,1253376,ok,naive
4,up,1041,121,34,4790312480,1253376,ok,naive
4,up,1061,121,34,4790312480,1253376,ok,naive
4,up,1103,121,34,4790312480,1253376,ok,naive
4,up,1188,121,34,4790312480,1253376,ok,naive
4,up,1199,121,34,4790312480,1253376,ok,naive
4,up,1205,121,34,4790312480,1253376,ok,naive
4,up,1221,121,34,4790312480,1253376,ok,naive
4,up,1237,121,34,4790312480,1253376,ok,naive
4,up,1260,121,34,4790312480,1253376,ok,naive
4,up,1285,121,34,4790312480,1253376,ok,naive
4,up,1388,121,34,4790312480,1253376,ok,naive
4,up,1407,121,34,4790312480,1253376,ok,naive
4,up,1415,121,34,4790312480,1253376,ok,naive
4,up,1421,121,34,4790312480,1253376,ok,naive
4,up,1502,121,34,4790312480,1253376,ok,naive
4,up,1527,121,34,4790312480,1253376,ok,naive
4,up,1535,121,34,4790312480,1253376,ok,naive
4,up,1655,121,34,4790312480,1253376,ok,naive
4,up,1927,121,34,4790312480,1253376,ok,naive
4,up,1957,121,34,4790312480,1253376,ok,naive
4,up,2087,121,34,4790312480,1253376,ok,naive
4,up,46,209,35,4900609568,1253376,ok,naive
4,up,579,209,35,4900609568,1253376,ok,naive
4,up,1127,209,35,4900609568,1253376,ok,naive
4,up,1565,209,35,4900609568,1253376,ok,naive
4,up,47,195,36,4883062304,1253376,ok,naive
4,up,599,195,36,4883062304,1253376,ok,naive
4,up,1534,195,36,4883062304,1253376,ok,naive
4,up,48,110,37,4776525344,1253376,ok,naive
4,up,58,110,37,4776525344,1253376,ok,naive
4,up,64,110,37,4776525344,1253376,ok,naive
4,up,77,110,37,4776525344,1253376,ok,naive
4,up,152,110,37,4776525344,1253376,ok,naive
4,up,160,110,37,4776525344,1253376,ok,naive
4,up,181,110,37,4776525344,1253376,ok,naive
4,up,636,110,37,4776525344,1253376,ok,naive
4,up,1768,110,37,4776525344,1253376,ok,naive
4,up,1777,110,37,4776525344,1253376,ok,naive
4,up,1873,110,37,4776525344,1253376,ok,naive
4,up,1945,110,37,4776525344,1253376,ok,naive
4,up,49,62,38,4716363296,1253376,ok,naive
4,up,57,62,38,4716363296,1253376,ok,naive
4,up,70,62,38,4716363296,1253376,ok,naive
4,up,75,62,38,4716363296,1253376,ok,naive
4,up,855,62,38,4716363296,1253376,ok,naive
4,up,1903,62,38,4716363296,1253376,ok,naive
4,up,2038,62,38,4716363296,1253376,ok,naive
4,up,2041,62,38,4716363296,1253376,ok,naive
4,up,2055,62,38,4716363296,1253376,ok,naive
4,up,2060,62,38,4716363296,1253376,ok,naive
4,up,51,166,39,4846714400,1253376,ok,naive
4,up,776,166,39,4846714400,1253376,ok,naive
4,up,1792,166,39,4846714400,1253376,ok,naive
4,up,1896,166,39,4846714400,1253376,ok,naive
4,up,53,41,40,4690042400,1253376,ok,naive
4,up,56,41,40,4690042400,1253376,ok,naive
4,up,65,41,40,4690042400,1253376,ok,naive
4,up,83,41,40,4690042400,1253376,ok,naive
4,up,92,41,40,4690042400,1253376,ok,naive
4,up,106,41,40,4690042400,1253376,ok,naive
4,up,116,41,40,4690042400,1253376,ok,naive
4,up,123,41,40,4690042400,1253376,ok,naive
4,up,139,41,40,4690042400,1253376,ok,naive
4,up,153,41,40,4690042400,1253376,ok,naive
4,up,164,41,40,4690042400,1253376,ok,naive
4,up,175,41,40,4690042400,1253376,ok,naive
4,up,212,41,40,4690042400,1253376,ok,naive
4,up,326,41,40,4690042400,1253376,ok,naive
4,up,482,41,40,4690042400,1253376,ok,naive
4,up,509,41,40,4690042400,1253376,ok,naive
4,up,542,41,40,4690042400,1253376,ok,naive
4,up,645,41,40,4690042400,1253376,ok,naive
4,up,1510,41,40,4690042400,1253376,ok,naive
4,up,54,198,41,4886822432,1253376,ok,naive
4,up,55,140,42,4814126624,1253376,ok,naive
4,up,60,179,43,4863008288,1253376,ok,naive
4,up,66,179,43,4863008288,1253376,ok,naive
4,up,642,179,43,4863008288,1253376,ok,naive
4,up,653,179,43,4863008288,1253376,ok,naive
4,up,1643,179,43,4863008288,1253376,ok,naive
4,up,61,99,44,4762738208,1253376,ok,naive
4,up,87,99,44,4762738208,1253376,ok,naive
4,up,1926,99,44,4762738208,1253376,ok,naive
4,up,62,57,45,4710096416,1253376,ok,naive
4,up,67,45,46,4695055904,1253376,ok,naive
4,up,85,45,46,4695055904,1253376,ok,naive
4,up,119,45,46,4695055904,1253376,ok,naive
4,up,122,45,46,4695055904,1253376,ok,naive
4,up,927,45,46,4695055904,1253376,ok,naive
4,up,1302,45,46,4695055904,1253376,ok,naive
4,up,1398,45,46,4695055904,1253376,ok,naive
4,up,1606,45,46,4695055904,1253376,ok,naive
4,up,1924,45,46,4695055904,1253376,ok,naive
4,up,69,227,47,4923170336,1253376,ok,naive
4,up,71,213,48,4905623072,1253376,ok,naive
4,up,172,213,48,4905623072,1253376,ok,naive
4,up,877,213,48,4905623072,1253376,ok,naive
4,up,911,213,48,4905623072,1253376,ok,naive
4,up,1503,213,48,4905623072,1253376,ok,naive
4,up,1958,213,48,4905623072,1253376,ok,naive
4,up,72,61,49,4715109920,1253376,ok,naive
4,up,118,61,49,4715109920,1253376,ok,naive
4,up,345,61,49,4715109920,1253376,ok,naive
4,up,504,61,49,4715109920,1253376,ok,naive
4,up,515,61,49,4715109920,1253376,ok,naive
4,up,525,61,49,4715109920,1253376,ok,naive
4,up,713,61,49,4715109920,1253376,ok,naive
4,up,724,61,49,4715109920,1253376,ok,naive
4,up,73,105,50,4770258464,1253376,ok,naive
4,up,142,105,50,4770258464,1253376,ok,naive
4,up,283,105,50,4770258464,1253376,ok,naive
4,up,402,105,50,4770258464,1253376,ok,naive
4,up,486,105,50,4770258464,1253376,ok,naive
4,up,2071,105,50,4770258464,1253376,ok,naive
4,up,2099,105,50,4770258464,1253376,ok,naive
4,up,80,184,51,4869275168,1253376,ok,naive
4,up,102,184,51,4869275168,1253376,ok,naive
4,up,211,184,51,4869275168,1253376,ok,naive
4,up,276,184,51,4869275168,1253376,ok,naive
4,up,287,184,51,4869275168,1253376,ok,naive
4,up,341,184,51,4869275168,1253376,ok,naive
4,up,391,184,51,4869275168,1253376,ok,naive
4,up,1732,184,51,4869275168,1253376,ok,naive
4,up,1740,184,51,4869275168,1253376,ok,naive
4,up,1744,184,51,4869275168,1253376,ok,naive
4,up,1974,184,51,4869275168,1253376,ok,naive
4,up,1983,184,51,4869275168,1253376,ok,naive
4,up,81,135,52,4807859744,1253376,ok,naive
4,up,97,135,52,4807859744,1253376,ok,naive
4,up,104,135,52,4807859744,1253376,ok,naive
4,up,205,135,52,4807859744,1253376,ok,naive
4,up,213,135,52,4807859744,1253376,ok,naive
4,up,221,135,52,4807859744,1253376,ok,naive
4,up,227,135,52,4807859744,1253376,ok,naive
4,up,375,135,52,4807859744,1253376,ok,naive
4,up,385,135,52,4807859744,1253376,ok,naive
4,up,735,135,52,4807859744,1253376,ok,naive
4,up,1717,135,52,4807859744,1253376,ok,naive
4,up,1725,135,52,4807859744,1253376,ok,naive
4,up,82,210,53,4901862944,1253376,ok,naive
4,up,108,210,53,4901862944,1253376,ok,naive
4,up,114,210,53,4901862944,1253376,ok,naive
4,up,278,210,53,4901862944,1253376,ok,naive
4,up,1742,210,53,4901862944,1253376,ok,naive
4,up,1745,210,53,4901862944,1253376,ok,naive
4,up,1754,210,53,4901862944,1253376,ok,naive
4,up,84,70,54,4726390304,1253376,ok,naive
4,up,95,70,54,4726390304,1253376,ok,naive
4,up,88,175,55,4857994784,1253376,ok,naive
4,up,397,175,55,4857994784,1253376,ok,naive
4,up,89,192,56,4879302176,1253376,ok,naive
4,up,96,192,56,4879302176,1253376,ok,naive
4,up,105,192,56,4879302176,1253376,ok,naive
4,up,126,192,56,4879302176,1253376,ok,naive
4,up,146,192,56,4879302176,1253376,ok,naive
4,up,155,192,56,4879302176,1253376,ok,naive
4,up,163,192,56,4879302176,1253376,ok,naive
4,up,168,192,56,4879302176,1253376,ok,naive
4,up,390,192,56,4879302176,1253376,ok,naive
4,up,822,192,56,4879302176,1253376,ok,naive
4,up,90,222,57,4916903456,1253376,ok,naive
4,up,191,222,57,4916903456,1253376,ok,naive
4,up,194,222,57,4916903456,1253376,ok,naive
4,up,243,222,57,4916903456,1253376,ok,naive
4,up,292,222,57,4916903456,1253376,ok,naive
4,up,386,222,57,4916903456,1253376,ok,naive
4,up,421,222,57,4916903456,1253376,ok,naive
4,up,431,222,57,4916903456,1253376,ok,naive
4,up,454,222,57,4916903456,1253376,ok,naive
4,up,469,222,57,4916903456,1253376,ok,naive
4,up,497,222,57,4916903456,1253376,ok,naive
4,up,505,222,57,4916903456,1253376,ok,naive
4,up,513,222,57,4916903456,1253376,ok,naive
4,up,521,222,57,4916903456,1253376,ok,naive
4,up,539,222,57,4916903456,1253376,ok,naive
4,up,544,222,57,4916903456,1253376,ok,naive
4,up,552,222,57,4916903456,1253376,ok,naive
4,up,563,222,57,4916903456,1253376,ok,naive
4,up,569,222,57,4916903456,1253376,ok,naive
4,up,576,222,57,4916903456,1253376,ok,naive
4,up,584,222,57,4916903456,1253376,ok,naive
4,up,593,222,57,4916903456,1253376,ok,naive
4,up,603,222,57,4916903456,1253376,ok,naive
4,up,608,222,57,4916903456,1253376,ok,naive
4,up,627,222,57,4916903456,1253376,ok,naive
4,up,655,222,57,4916903456,1253376,ok,naive
4,up,680,222,57,4916903456,1253376,ok,naive
4,up,689,222,57,4916903456,1253376,ok,naive
4,up,698,222,57,4916903456,1253376,ok,naive
4,up,705,222,57,4916903456,1253376,ok,naive
4,up,712,222,57,4916903456,1253376,ok,naive
4,up,721,222,57,4916903456,1253376,ok,naive
4,up,728,222,57,4916903456,1253376,ok,naive
4,up,771,222,57,4916903456,1253376,ok,naive
4,up,782,222,57,4916903456,1253376,ok,naive
4,up,787,222,57,4916903456,1253376,ok,naive
4,up,792,222,57,4916903456,1253376,ok,naive
4,up,800,222,57,4916903456,1253376,ok,naive
4,up,808,222,57,4916903456,1253376,ok,naive
4,up,817,222,57,4916903456,1253376,ok,naive
4,up,828,222,57,4916903456,1253376,ok,naive
4,up,838,222,57,4916903456,1253376,ok,naive
4,up,841,222,57,4916903456,1253376,ok,naive
4,up,850,222,57,4916903456,1253376,ok,naive
4,up,865,222,57,4916903456,1253376,ok,naive
4,up,876,222,57,4916903456,1253376,ok,naive
4,up,907,222,57,4916903456,1253376,ok,naive
4,up,912,222,57,4916903456,1253376,ok,naive
4,up,920,222,57,4916903456,1253376,ok,naive
4,up,933,222,57,4916903456,1253376,ok,naive
4,up,936,222,57,4916903456,1253376,ok,naive
4,up,947,222,57,4916903456,1253376,ok,naive
4,up,953,222,57,4916903456,1253376,ok,naive
4,up,960,222,57,4916903456,1253376,ok,naive
4,up,968,222,57,4916903456,1253376,ok,naive
4,up,988,222,57,4916903456,1253376,ok,naive
4,up,992,222,57,4916903456,1253376,ok,naive
4,up,1027,222,57,4916903456,1253376,ok,naive
4,up,1033,222,57,4916903456,1253376,ok,naive
4,up,1043,222,57,4916903456,1253376,ok,naive
4,up,1050,222,57,4916903456,1253376,ok,naive
4,up,1064,222,57,4916903456,1253376,ok,naive
4,up,1073,222,57,4916903456,1253376,ok,naive
4,up,1080,222,57,4916903456,1253376,ok,naive
4,up,1088,222,57,4916903456,1253376,ok,naive
4,up,1101,222,57,4916903456,1253376,ok,naive
4,up,1111,222,57,4916903456,1253376,ok,naive
4,up,1112,222,57,4916903456,1253376,ok,naive
4,up,1123,222,57,4916903456,1253376,ok,naive
4,up,1138,222,57,4916903456,1253376,ok,naive
4,up,1147,222,57,4916903456,1253376,ok,naive
4,up,1152,222,57,4916903456,1253376,ok,naive
4,up,1177,222,57,4916903456,1253376,ok,naive
4,up,1191,222,57,4916903456,1253376,ok,naive
4,up,1214,222,57,4916903456,1253376,ok,naive
4,up,1227,222,57,4916903456,1253376,ok,naive
4,up,1236,222,57,4916903456,1253376,ok,naive
4,up,1243,222,57,4916903456,1253376,ok,naive
4,up,1262,222,57,4916903456,1253376,ok,naive
4,up,1286,222,57,4916903456,1253376,ok,naive
4,up,1289,222,57,4916903456,1253376,ok,naive
4,up,1297,222,57,4916903456,1253376,ok,naive
4,up,1309,222,57,4916903456,1253376,ok,naive
4,up,1326,222,57,4916903456,1253376,ok,naive
4,up,1338,222,57,4916903456,1253376,ok,naive
4,up,1347,222,57,4916903456,1253376,ok,naive
4,up,1354,222,57,4916903456,1253376,ok,naive
4,up,1376,222,57,4916903456,1253376,ok,naive
4,up,1392,222,57,4916903456,1253376,ok,naive
4,up,1405,222,57,4916903456,1253376,ok,naive
4,up,1424,222,57,4916903456,1253376,ok,naive
4,up,1436,222,57,4916903456,1253376,ok,naive
4,up,1512,222,57,4916903456,1253376,ok,naive
4,up,1520,222,57,4916903456,1253376,ok,naive
4,up,1552,222,57,4916903456,1253376,ok,naive
4,up,1560,222,57,4916903456,1253376,ok,naive
4,up,1578,222,57,4916903456,1253376,ok,naive
4,up,1600,222,57,4916903456,1253376,ok,naive
4,up,1624,222,57,4916903456,1253376,ok,naive
4,up,1634,222,57,4916903456,1253376,ok,naive
4,up,1646,222,57,4916903456,1253376,ok,naive
4,up,1649,222,57,4916903456,1253376,ok,naive
4,up,1694,222,57,4916903456,1253376,ok,naive
4,up,1804,222,57,4916903456,1253376,ok,naive
4,up,1808,222,57,4916903456,1253376,ok,naive
4,up,1818,222,57,4916903456,1253376,ok,naive
4,up,1849,222,57,4916903456,1253376,ok,naive
4,up,1860,222,57,4916903456,1253376,ok,naive
4,up,1925,222,57,4916903456,1253376,ok,naive
4,up,93,252,58,4954504736,1253376,ok,naive
4,up,120,252,58,4954504736,1253376,ok,naive
4,up,1819,252,58,4954504736,1253376,ok,naive
4,up,1923,252,58,4954504736,1253376,ok,naive
4,up,99,170,59,4851727904,1253376,ok,naive
4,up,171,170,59,4851727904,1253376,ok,naive
4,up,1074,170,59,4851727904,1253376,ok,naive
4,up,100,242,60,4941970976,1253376,ok,naive
4,up,112,242,60,4941970976,1253376,ok,naive
4,up,230,242,60,4941970976,1253376,ok,naive
4,up,797,242,60,4941970976,1253376,ok,naive
4,up,852,242,60,4941970976,1253376,ok,naive
4,up,869,242,60,4941970976,1253376,ok,naive
4,up,1159,242,60,4941970976,1253376,ok,naive
4,up,1247,242,60,4941970976,1253376,ok,naive
4,up,1629,242,60,4941970976,1253376,ok,naive
4,up,101,161,61,4840447520,1253376,ok,naive
4,up,107,161,61,4840447520,1253376,ok,naive
4,up,377,161,61,4840447520,1253376,ok,naive
4,up,387,161,61,4840447520,1253376,ok,naive
4,up,103,53,62,4705082912,1253376,ok,naive
4,up,410,53,62,4705082912,1253376,ok,naive
4,up,109,235,63,4933197344,1253376,ok,naive
4,up,382,235,63,4933197344,1253376,ok,naive
4,up,555,235,63,4933197344,1253376,ok,naive
4,up,683,235,63,4933197344,1253376,ok,naive
4,up,688,235,63,4933197344,1253376,ok,naive
4,up,699,235,63,4933197344,1253376,ok,naive
4,up,795,235,63,4933197344,1253376,ok,naive
4,up,807,235,63,4933197344,1253376,ok,naive
4,up,847,235,63,4933197344,1253376,ok,naive
4,up,1047,235,63,4933197344,1253376,ok,naive
4,up,1071,235,63,4933197344,1253376,ok,naive
4,up,111,159,64,4837940768,1253376,ok,naive
4,up,115,76,65,4733910560,1253376,ok,naive
4,up,306,76,65,4733910560,1253376,ok,naive
4,up,340,76,65,4733910560,1253376,ok,naive
4,up,647,76,65,4733910560,1253376,ok,naive
4,up,117,17,66,4659961376,1253376,ok,naive
4,up,121,114,67,4781538848,1253376,ok,naive
4,up,250,114,67,4781538848,1253376,ok,naive
4,up,664,114,67,4781538848,1253376,ok,naive
4,up,678,114,67,4781538848,1253376,ok,naive
4,up,720,114,67,4781538848,1253376,ok,naive
4,up,1210,114,67,4781538848,1253376,ok,naive
4,up,1323,114,67,4781538848,1253376,ok,naive
4,up,1558,114,67,4781538848,1253376,ok,naive
4,up,124,74,68,4731403808,1253376,ok,naive
4,up,148,74,68,4731403808,1253376,ok,naive
4,up,156,74,68,4731403808,1253376,ok,naive
4,up,169,74,68,4731403808,1253376,ok,naive
4,up,223,74,68,4731403808,1253376,ok,naive
4,up,125,220,69,4914396704,1253376,ok,naive
4,up,127,52,70,4703829536,1253376,ok,naive
4,up,135,52,70,4703829536,1253376,ok,naive
4,up,206,52,70,4703829536,1253376,ok,naive
4,up,216,52,70,4703829536,1253376,ok,naive
4,up,225,52,70,4703829536,1253376,ok,naive
4,up,246,52,70,4703829536,1253376,ok,naive
4,up,253,52,70,4703829536,1253376,ok,naive
4,up,266,52,70,4703829536,1253376,ok,naive
4,up,275,52,70,4703829536,1253376,ok,naive
4,up,285,52,70,4703829536,1253376,ok,naive
4,up,293,52,70,4703829536,1253376,ok,naive
4,up,321,52,70,4703829536,1253376,ok,naive
4,up,337,52,70,4703829536,1253376,ok,naive
4,up,344,52,70,4703829536,1253376,ok,naive
4,up,352,52,70,4703829536,1253376,ok,naive
4,up,362,52,70,4703829536,1253376,ok,naive
4,up,372,52,70,4703829536,1253376,ok,naive
4,up,376,52,70,4703829536,1253376,ok,naive
4,up,384,52,70,4703829536,1253376,ok,naive
4,up,399,52,70,4703829536,1253376,ok,naive
4,up,406,52,70,4703829536,1253376,ok,naive
4,up,430,52,70,4703829536,1253376,ok,naive
4,up,449,52,70,4703829536,1253376,ok,naive
4,up,470,52,70,4703829536,1253376,ok,naive
4,up,508,52,70,4703829536,1253376,ok,naive
4,up,572,52,70,4703829536,1253376,ok,naive
4,up,638,52,70,4703829536,1253376,ok,naive
4,up,641,52,70,4703829536,1253376,ok,naive
4,up,650,52,70,4703829536,1253376,ok,naive
4,up,658,52,70,4703829536,1253376,ok,naive
4,up,665,52,70,4703829536,1253376,ok,naive
4,up,706,52,70,4703829536,1253376,ok,naive
4,up,1215,52,70,4703829536,1253376,ok,naive
4,up,1485,52,70,4703829536,1253376,ok,naive
4,up,1598,52,70,4703829536,1253376,ok,naive
4,up,1620,52,70,4703829536,1253376,ok,naive
4,up,1660,52,70,4703829536,1253376,ok,naive
4,up,1666,52,70,4703829536,1253376,ok,naive
4,up,1679,52,70,4703829536,1253376,ok,naive
4,up,1712,52,70,4703829536,1253376,ok,naive
4,up,1722,52,70,4703829536,1253376,ok,naive
4,up,1739,52,70,4703829536,1253376,ok,naive
4,up,1746,52,70,4703829536,1253376,ok,naive
4,up,1757,52,70,4703829536,1253376,ok,naive
4,up,1802,52,70,4703829536,1253376,ok,naive
4,up,1810,52,70,4703829536,1253376,ok,naive
4,up,1816,52,70,4703829536,1253376,ok,naive
4,up,1824,52,70,4703829536,1253376,ok,naive
4,up,1836,52,70,4703829536,1253376,ok,naive
4,up,1843,52,70,4703829536,1253376,ok,naive
4,up,1855,52,70,4703829536,1253376,ok,naive
4,up,1857,52,70,4703829536,1253376,ok,naive
4,up,1894,52,70,4703829536,1253376,ok,naive
4,up,1910,52,70,4703829536,1253376,ok,naive
4,up,1914,52,70,4703829536,1253376,ok,naive
4,up,1920,52,70,4703829536,1253376,ok,naive
4,up,1928,52,70,4703829536,1253376,ok,naive
4,up,1939,52,70,4703829536,1253376,ok,naive
4,up,1953,52,70,4703829536,1253376,ok,naive
4,up,1970,52,70,4703829536,1253376,ok,naive
4,up,1977,52,70,4703829536,1253376,ok,naive
4,up,1987,52,70,4703829536,1253376,ok,naive
4,up,2052,52,70,4703829536,1253376,ok,naive
4,up,2086,52,70,4703829536,1253376,ok,naive
4,up,2094,52,70,4703829536,1253376,ok,naive
4,up,128,21,71,4664974880,1253376,ok,naive
4,up,141,21,71,4664974880,1253376,ok,naive
4,up,411,21,71,4664974880,1253376,ok,naive
4,up,465,21,71,4664974880,1253376,ok,naive
4,up,475,21,71,4664974880,1253376,ok,naive
4,up,1190,21,71,4664974880,1253376,ok,naive
4,up,1207,21,71,4664974880,1253376,ok,naive
4,up,1750,21,71,4664974880,1253376,ok,naive
4,up,1756,21,71,4664974880,1253376,ok,naive
4,up,1767,21,71,4664974880,1253376,ok,naive
4,up,2053,21,71,4664974880,1253376,ok,naive
4,up,130,254,72,4957011488,1253376,ok,naive
4,up,1670,254,72,4957011488,1253376,ok,naive
4,up,1829,254,72,4957011488,1253376,ok,naive
4,up,131,43,73,4692549152,1253376,ok,naive
4,up,150,43,73,4692549152,1253376,ok,naive
4,up,347,43,73,4692549152,1253376,ok,naive
4,up,358,43,73,4692549152,1253376,ok,naive
4,up,367,43,73,4692549152,1253376,ok,naive
4,up,668,43,73,4692549152,1253376,ok,naive
4,up,1676,43,73,4692549152,1253376,ok,naive
4,up,1780,43,73,4692549152,1253376,ok,naive
4,up,1790,43,73,4692549152,1253376,ok,naive
4,up,1827,43,73,4692549152,1253376,ok,naive
4,up,1837,43,73,4692549152,1253376,ok,naive
4,up,1844,43,73,4692549152,1253376,ok,naive
4,up,1868,43,73,4692549152,1253376,ok,naive
4,up,1883,43,73,4692549152,1253376,ok,naive
4,up,1891,43,73,4692549152,1253376,ok,naive
4,up,1908,43,73,4692549152,1253376,ok,naive
4,up,1916,43,73,4692549152,1253376,ok,naive
4,up,1930,43,73,4692549152,1253376,ok,naive
4,up,1940,43,73,4692549152,1253376,ok,naive
4,up,1973,43,73,4692549152,1253376,ok,naive
4,up,1978,43,73,4692549152,1253376,ok,naive
4,up,1988,43,73,4692549152,1253376,ok,naive
4,up,1999,43,73,4692549152,1253376,ok,naive
4,up,138,141,74,4815380000,1253376,ok,naive
4,up,480,141,74,4815380000,1253376,ok,naive
4,up,888,141,74,4815380000,1253376,ok,naive
4,up,1016,141,74,4815380000,1253376,ok,naive
4,up,1170,141,74,4815380000,1253376,ok,naive
4,up,1272,141,74,4815380000,1253376,ok,naive
4,up,1368,141,74,4815380000,1253376,ok,naive
4,up,143,149,75,4825407008,1253376,ok,naive
4,up,930,149,75,4825407008,1253376,ok,naive
4,up,950,149,75,4825407008,1253376,ok,naive
4,up,1089,149,75,4825407008,1253376,ok,naive
4,up,1193,149,75,4825407008,1253376,ok,naive
4,up,1291,149,75,4825407008,1253376,ok,naive
4,up,1304,149,75,4825407008,1253376,ok,naive
4,up,1400,149,75,4825407008,1253376,ok,naive
4,up,144,164,76,4844207648,1253376,ok,naive
4,up,586,164,76,4844207648,1253376,ok,naive
4,up,618,164,76,4844207648,1253376,ok,naive
