step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
41,5,moe,781,35,8320,4950,4950,3097,215,0,58,678,8,4,4,8
41,6,moe,719,43,6034,2954,2954,2815,190,0,75,753,8,5,3,8
41,7,moe,626,39,11,0,0,0,0,0,11,590,8,8,0,8
41,8,moe,727,35,8,0,0,0,0,0,8,615,8,8,0,8
41,9,moe,789,38,1303,333,333,888,56,0,26,734,8,7,1,8
41,10,moe,729,39,5233,2620,2620,2364,151,0,98,604,8,5,3,8
41,11,moe,623,45,3391,1711,1711,1532,103,0,45,608,8,6,2,8
41,12,moe,715,37,9,0,0,0,0,0,9,715,8,8,0,8
41,13,moe,781,34,3911,2239,2239,1539,101,0,32,630,8,6,2,8
41,14,moe,717,33,7039,3738,3738,3054,197,0,50,599,8,4,4,8
41,15,moe,638,31,1447,329,330,1000,59,0,58,716,8,7,1,8
41,16,moe,726,31,5863,3289,3289,2352,146,0,76,600,8,5,3,8
41,17,moe,785,33,9,0,0,0,0,0,9,603,8,8,0,8
41,18,moe,721,30,1410,316,316,982,57,0,55,714,8,7,1,8
41,19,moe,634,29,3193,1462,1462,1576,98,0,57,604,8,6,2,8
41,20,moe,725,33,3927,2274,2275,1521,99,0,32,601,8,6,2,8
41,21,moe,780,32,4515,2441,2441,1883,115,0,76,720,8,6,2,8
41,22,moe,785,33,2111,1143,1143,854,52,0,62,601,8,7,1,8
41,23,moe,633,30,6631,3609,3609,2776,171,0,75,721,8,5,3,8
41,24,moe,782,34,5681,2782,2782,2678,172,0,49,715,8,5,3,8
41,25,moe,785,33,5569,2676,2676,2665,169,0,59,718,8,5,3,8
41,26,moe,631,29,4342,2404,2404,1787,113,0,38,713,8,6,2,8
41,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0,0
42,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,dense,1420,37,0,0,0,0,0,0,0,0,0,0,0,0
42,1,moe,801,36,7706,3865,3865,3565,224,0,52,732,8,4,4,8
42,2,moe,720,33,9007,5191,5191,3545,223,0,48,721,8,4,4,8
42,3,moe,629,30,5611,2726,2726,2672,168,0,45,718,8,5,3,8
42,4,moe,714,31,9170,4905,4905,3908,242,0,115,607,8,3,5,8
42,5,moe,784,33,9635,5516,5517,3816,245,0,57,597,8,3,5,8
42,6,moe,719,32,4608,2534,2534,1883,115,0,76,712,8,6,2,8
42,7,moe,628,29,7787,4330,4330,3161,197,1,98,594,8,4,4,8
42,8,moe,717,32,7846,4530,4530,3062,196,0,58,593,8,4,4,8
42,9,moe,782,256,11490,8387,8388,2845,171,0,86,707,8,5,3,8
42,10,moe,708,38,5219,2616,2616,2367,147,0,89,590,8,5,3,8
42,11,moe,630,35,5739,3254,3254,2299,147,1,38,588,8,5,3,8
42,12,moe,718,40,6046,2998,2998,2795,172,1,80,710,8,5,3,8
42,13,moe,796,38,3996,2198,2198,1623,99,0,76,588,8,6,2,8
42,14,moe,719,34,8250,4948,4948,3052,199,0,51,598,8,4,4,8
42,15,moe,626,34,7116,3090,3090,3700,225,0,101,713,8,4,4,8
42,16,moe,716,36,3956,2191,2191,1600,100,0,65,596,8,6,2,8
42,17,moe,780,38,7768,4452,4453,3065,196,0,54,598,8,4,4,8
42,18,moe,711,37,6663,3641,3641,2780,167,0,75,710,8,5,3,8
42,19,moe,622,35,6212,2801,2801,3121,192,0,98,596,8,4,4,8
42,20,moe,712,35,3905,2251,2251,1529,98,0,27,589,8,6,2,8
42,21,moe,790,41,3656,1555,1555,1923,114,0,64,712,8,6,2,8
42,22,moe,780,35,5903,3285,3285,2386,150,0,82,596,8,5,3,8
42,23,moe,628,33,4647,2586,2586,1886,113,0,62,716,8,6,2,8
42,24,moe,775,35,1304,333,333,894,60,0,17,716,8,7,1,8
42,25,moe,778,36,6936,3127,3127,3540,224,0,45,721,8,4,4,8
42,26,moe,634,50,2543,629,629,1771,111,0,32,711,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0
43,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1413,41,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,806,38,6508,3619,3619,2669,174,0,46,720,8,5,3,8
43,2,moe,726,40,2197,1207,1207,905,57,0,28,716,8,7,1,8
43,3,moe,632,34,2157,1181,1181,891,58,0,27,714,8,7,1,8
43,4,moe,716,36,5542,2942,2942,2359,147,0,94,596,8,5,3,8
43,5,moe,792,39,9,0,0,0,0,0,9,604,8,8,0,8
43,6,moe,716,35,6190,3168,3168,2773,172,0,77,720,8,5,3,8
43,7,moe,640,34,5872,3278,3279,2363,151,0,79,601,8,5,3,8
43,8,moe,710,37,1995,1152,1152,772,49,0,22,605,8,7,1,8
43,9,moe,789,40,4489,2432,2434,1876,114,0,65,717,8,6,2,8
43,10,moe,712,37,3997,2208,2208,1612,102,0,75,595,8,6,2,8
43,11,moe,627,37,3065,1413,1413,1527,99,0,26,596,8,6,2,8
43,12,moe,713,36,8791,4810,4810,3665,225,0,91,718,8,4,4,8
43,13,moe,789,39,2159,1219,1219,833,51,0,56,596,8,7,1,8
43,14,moe,720,37,2058,1223,1223,765,51,0,19,601,8,7,1,8
43,15,moe,640,38,3637,1558,1558,1909,117,0,53,717,8,6,2,8
43,16,moe,717,35,5501,2920,2920,2352,148,0,81,594,8,5,3,8
43,17,moe,794,39,7678,4377,4377,3052,201,0,48,606,8,4,4,8
43,18,moe,714,34,10,0,0,0,0,0,10,712,8,8,0,8
43,19,moe,635,32,3013,1361,1362,1525,100,0,26,596,8,6,2,8
43,20,moe,730,39,3091,1438,1438,1526,100,0,27,608,8,6,2,8
43,21,moe,780,37,3833,1751,1751,1888,117,0,77,720,8,6,2,8
43,22,moe,778,35,2144,1196,1196,835,52,0,61,593,8,7,1,8
43,23,moe,636,33,6674,3604,3604,2820,174,0,76,739,8,5,3,8
43,24,moe,787,36,5591,2708,2708,2675,170,0,38,721,8,5,3,8
43,25,moe,777,37,3408,1488,1489,1773,115,0,31,719,8,6,2,8
43,26,moe,636,34,2197,1217,1217,897,60,0,23,719,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0
44,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1409,39,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,798,35,2211,1243,1243,886,60,0,22,742,8,7,1,8
44,2,moe,729,34,3458,1522,1522,1792,118,0,26,730,8,6,2,8
44,3,moe,638,33,6531,3662,3662,2660,167,0,42,793,8,5,3,8
44,4,moe,717,37,7918,4489,4489,3132,194,0,103,599,8,4,4,8
44,5,moe,783,38,6995,3675,3675,3068,194,0,58,596,8,4,4,8
44,6,moe,722,37,2463,1327,1327,1011,57,0,68,718,8,7,1,8
44,7,moe,639,33,5894,3287,3287,2373,156,0,78,695,8,5,3,8
44,8,moe,732,38,3937,2239,2239,1555,108,0,35,667,8,6,2,8
44,9,moe,782,45,2370,1251,1251,990,60,0,69,757,8,7,1,8
44,10,moe,759,41,5244,2620,2620,2374,163,0,87,611,8,5,3,8
44,11,moe,643,39,6014,3532,3533,2293,153,0,35,601,8,5,3,8
44,12,moe,718,38,6999,3993,3993,2768,173,0,65,731,8,5,3,8
44,13,moe,782,39,6050,3458,3458,2357,152,0,83,600,8,5,3,8
44,14,moe,716,37,8738,4627,4627,3810,244,0,57,606,8,3,5,8
44,15,moe,627,35,5853,2835,2835,2773,167,0,78,725,8,5,3,8
44,16,moe,721,40,4393,1811,1811,2352,146,1,83,594,8,5,3,8
44,17,moe,789,37,5351,2063,2063,3050,196,0,42,603,8,4,4,8
44,18,moe,713,37,3622,1561,1561,1879,117,1,64,719,8,6,2,8
44,19,moe,639,35,7787,4342,4342,3154,196,0,95,598,8,4,4,8
44,20,moe,706,37,2223,1378,1378,775,50,0,20,595,8,7,1,8
44,21,moe,784,37,14868,8035,8035,6320,391,0,122,725,8,1,7,8
44,22,moe,777,37,8845,4585,4585,3905,249,1,105,605,8,3,5,8
44,23,moe,653,35,11732,5827,5827,5458,344,0,103,718,8,2,6,8
44,24,moe,774,35,7800,3970,3970,3552,229,0,49,721,8,4,4,8
44,25,moe,780,37,10925,6170,6170,4423,281,0,51,719,8,3,5,8
44,26,moe,637,38,10790,5993,5993,4455,280,0,62,718,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,5590,0,0,0,0,0
45,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1416,43,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,805,43,10,0,0,0,0,0,10,739,8,8,0,8
45,2,moe,744,38,3541,1618,1618,1776,116,0,31,723,8,6,2,8
45,3,moe,636,36,2458,1478,1478,902,58,0,20,715,8,7,1,8
45,4,moe,722,37,4088,2298,2298,1607,102,0,81,597,8,6,2,8
45,5,moe,778,38,3065,1411,1411,1524,102,0,28,603,8,6,2,8
45,6,moe,719,38,4532,2419,2419,1921,116,0,76,725,8,6,2,8
45,7,moe,672,34,1235,280,280,843,51,0,61,601,8,7,1,8
45,8,moe,717,39,4224,2556,2556,1541,98,1,28,597,8,6,2,8
45,9,moe,792,40,4668,2599,2599,1893,117,0,59,716,8,6,2,8
45,10,moe,719,34,9,0,0,0,0,0,9,589,8,8,0,8
45,11,moe,626,32,3971,2212,2212,1590,101,0,68,593,8,6,2,8
45,12,moe,718,34,7021,3048,3048,3663,223,0,87,718,8,4,4,8
45,13,moe,787,35,4179,2420,2420,1589,101,0,69,597,8,6,2,8
45,14,moe,715,35,3884,2224,2224,1534,102,0,24,594,8,6,2,8
45,15,moe,631,33,2395,1290,1290,996,55,0,54,713,8,7,1,8
45,16,moe,715,34,5183,2611,2612,2344,151,0,76,594,8,5,3,8
45,17,moe,790,36,3840,2167,2167,1526,100,0,47,594,8,6,2,8
45,18,moe,726,36,3577,1549,1549,1856,112,0,60,715,8,6,2,8
45,19,moe,639,37,5214,2618,2618,2363,147,0,86,595,8,5,3,8
45,20,moe,721,35,7628,4337,4339,3044,197,0,48,599,8,4,4,8
45,21,moe,787,36,4497,2408,2408,1907,111,0,71,714,8,6,2,8
45,22,moe,7368,38,5439,1988,1988,3157,198,0,96,597,8,4,4,8
45,23,moe,632,34,10951,6039,6039,4544,281,0,87,713,8,3,5,8
45,24,moe,786,37,6537,3637,3637,2685,170,0,45,718,8,5,3,8
45,25,moe,774,36,9266,4481,4481,4451,282,0,52,714,8,3,5,8
45,26,moe,636,35,7936,4122,4122,3547,226,0,41,727,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0
46,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1417,40,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,829,38,4470,2545,2545,1771,116,0,38,737,8,6,2,8
46,2,moe,722,36,8732,4884,4884,3567,230,0,51,722,8,4,4,8
46,3,moe,626,38,4475,2552,2552,1778,115,0,30,717,8,6,2,8
46,4,moe,714,35,8167,3929,3929,3888,248,0,102,598,8,3,5,8
46,5,moe,783,41,5915,3438,3439,2288,149,0,39,597,8,5,3,8
46,6,moe,718,36,6839,3814,3814,2778,170,0,77,718,8,5,3,8
46,7,moe,634,34,2144,1208,1208,832,49,0,55,594,8,7,1,8
46,8,moe,725,34,6772,3476,3477,3054,197,0,44,601,8,4,4,8
46,9,moe,789,40,8023,4009,4010,3701,223,0,89,719,8,4,4,8
46,10,moe,716,35,5849,3269,3269,2351,146,0,83,593,8,5,3,8
46,11,moe,626,35,5832,3351,3351,2295,146,0,40,592,8,5,3,8
46,12,moe,719,37,4535,2482,2482,1871,111,0,71,712,8,6,2,8
46,13,moe,789,38,3225,1457,1457,1603,99,0,66,598,8,6,2,8
46,14,moe,718,36,6029,3539,3539,2300,149,0,41,602,8,5,3,8
46,15,moe,627,38,4470,2418,2418,1881,117,0,54,714,8,6,2,8
46,16,moe,710,36,4394,1826,1826,2342,147,0,79,601,8,5,3,8
46,17,moe,789,36,3244,1590,1590,1525,96,0,33,597,8,6,2,8
46,18,moe,709,36,2362,1228,1228,1021,58,0,55,716,8,7,1,8
46,19,moe,625,33,14,0,0,0,0,0,14,590,8,8,0,8
46,20,moe,714,35,8,0,0,0,0,0,8,592,8,8,0,8
46,21,moe,783,34,14,0,0,0,0,0,14,722,8,8,0,8
46,22,moe,799,34,2083,1133,1133,837,50,0,63,601,8,7,1,8
46,23,moe,633,32,5759,2725,2726,2779,166,0,88,724,8,5,3,8
46,24,moe,785,36,9,0,0,0,0,0,9,710,8,8,0,8
46,25,moe,789,34,2191,1220,1220,897,57,0,17,728,8,7,1,8
46,26,moe,635,34,6530,3648,3648,2665,169,0,48,723,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0
47,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1423,41,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,798,37,7892,4027,4027,3588,230,0,47,738,8,4,4,8
47,2,moe,744,41,6465,3555,3556,2687,182,0,40,781,8,5,3,8
47,3,moe,647,35,5710,2780,2780,2705,187,0,38,804,8,5,3,8
47,4,moe,727,46,5842,3221,3221,2377,155,0,89,624,8,5,3,8
47,5,moe,796,38,6208,2885,2886,3068,204,0,50,612,8,4,4,8
47,6,moe,724,35,2359,1252,1252,981,60,1,65,722,8,7,1,8
47,7,moe,669,33,5936,3288,3288,2406,155,1,86,605,8,5,3,8
47,8,moe,723,37,6273,3777,3777,2299,156,0,41,604,8,5,3,8
47,9,moe,793,35,4540,2444,2444,1893,118,1,84,718,8,6,2,8
47,10,moe,711,37,6064,3457,3458,2368,149,0,89,605,8,5,3,8
47,11,moe,645,37,1120,282,282,766,51,0,21,601,8,7,1,8
47,12,moe,720,32,6716,3685,3685,2771,170,0,90,717,8,5,3,8
47,13,moe,798,33,2077,1123,1123,848,50,0,56,614,8,7,1,8
47,14,moe,721,35,6962,3640,3640,3073,200,0,49,608,8,4,4,8
47,15,moe,643,30,5007,1956,1956,2801,174,0,76,719,8,5,3,8
47,16,moe,712,33,5130,2507,2507,2388,149,0,86,598,8,5,3,8
47,17,moe,784,33,5024,2513,2513,2319,148,0,44,592,8,5,3,8
47,18,moe,715,34,1464,341,341,1005,57,0,61,719,8,7,1,8
47,19,moe,636,31,7152,3719,3719,3142,201,0,90,605,8,4,4,8
47,20,moe,714,32,4916,2449,2449,2282,148,0,37,597,8,5,3,8
47,21,moe,788,32,4676,2596,2596,1890,116,0,74,714,8,6,2,8
47,22,moe,778,32,3472,1702,1703,1602,101,0,66,598,8,6,2,8
47,23,moe,635,29,8509,3575,3575,4551,288,0,95,732,8,3,5,8
47,24,moe,783,32,5614,2739,2739,2666,172,0,37,723,8,5,3,8
47,25,moe,790,33,2247,1276,1276,891,59,0,21,720,8,7,1,8
47,26,moe,639,31,2522,609,609,1776,112,0,25,717,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0
48,-2,pre,189,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1415,36,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,803,32,2339,1369,1369,892,57,0,21,729,8,7,1,8
48,2,moe,737,31,1296,332,332,887,57,0,20,727,8,7,1,8
48,3,moe,637,36,4395,2479,2479,1774,113,0,29,730,8,6,2,8
48,4,moe,773,35,9849,7202,7203,2401,150,0,95,602,8,5,3,8
48,5,moe,783,48,2284,1436,1436,762,51,1,34,598,8,7,1,8
48,6,moe,723,33,2331,1219,1219,1000,58,0,54,712,8,7,1,8
48,7,moe,643,32,2321,574,574,1587,97,0,63,596,8,6,2,8
48,8,moe,723,35,1966,1128,1128,762,52,0,24,605,8,7,1,8
48,9,moe,793,35,3632,1545,1545,1905,117,0,65,723,8,6,2,8
48,10,moe,717,35,5242,2651,2651,2357,148,0,86,606,8,5,3,8
48,11,moe,622,33,3890,2228,2228,1529,99,0,34,597,8,6,2,8
48,12,moe,727,36,2382,1266,1266,1002,56,0,58,713,8,7,1,8
48,13,moe,785,35,9,0,0,0,0,0,9,597,8,8,0,8
48,14,moe,729,35,2095,1131,1131,846,48,1,69,601,8,7,1,8
48,15,moe,636,31,4426,2347,2347,1886,113,0,80,722,8,6,2,8
48,16,moe,722,36,2047,1127,1127,819,48,0,53,609,8,7,1,8
48,17,moe,793,35,1978,1145,1145,759,50,0,24,606,8,7,1,8
48,18,moe,723,34,2436,1343,1343,980,56,0,57,724,8,7,1,8
48,19,moe,640,33,3163,1383,1383,1613,96,0,71,606,8,6,2,8
48,20,moe,714,33,5736,3249,3249,2300,151,0,36,603,8,5,3,8
48,21,moe,792,36,9,0,0,0,0,0,9,710,8,8,0,8
48,22,moe,793,33,6640,3355,3355,3042,198,0,45,608,8,4,4,8
48,23,moe,630,34,4561,2493,2493,1882,114,0,72,718,8,6,2,8
48,24,moe,789,35,4314,2377,2377,1788,119,0,30,725,8,6,2,8
48,25,moe,780,38,4321,2387,2387,1788,115,0,31,713,8,6,2,8
48,26,moe,645,44,9,0,0,0,0,0,9,710,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,5707,0,0,0,0,0
49,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1431,39,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,816,36,6834,3952,3952,2672,171,0,39,730,8,5,3,8
49,2,moe,725,35,1308,337,337,893,59,0,19,726,8,7,1,8
49,3,moe,643,37,6578,3694,3694,2673,172,0,39,722,8,5,3,8
49,4,moe,711,36,6022,3418,3418,2361,151,0,92,611,8,5,3,8
49,5,moe,784,38,3846,2184,2184,1527,101,0,34,607,8,6,2,8
49,6,moe,739,35,2508,1377,1377,1011,58,0,62,723,8,7,1,8
49,7,moe,631,34,3166,1416,1416,1583,102,0,65,600,8,6,2,8
49,8,moe,729,34,1971,1117,1117,775,51,0,28,605,8,7,1,8
49,9,moe,781,36,8772,4766,4766,3689,226,0,91,724,8,4,4,8
49,10,moe,718,37,5935,3353,3354,2347,153,0,81,598,8,5,3,8
49,11,moe,637,35,1964,1119,1119,775,52,0,18,600,8,7,1,8
49,12,moe,717,36,2472,1361,1361,996,60,0,55,722,8,7,1,8
49,13,moe,783,35,6058,3426,3426,2397,150,0,85,602,8,5,3,8
49,14,moe,715,35,4029,2369,2369,1530,102,0,28,603,8,6,2,8
49,15,moe,625,33,3629,1524,1524,1916,118,0,71,727,8,6,2,8
49,16,moe,713,35,3237,1483,1483,1588,101,0,65,601,8,6,2,8
49,17,moe,790,36,7662,4371,4371,3050,194,0,47,606,8,4,4,8
49,18,moe,717,40,2371,1269,1269,988,56,0,58,719,8,7,1,8
49,19,moe,636,38,10786,5723,5723,4651,294,0,118,605,8,2,6,8
49,20,moe,726,42,5478,3008,3008,2286,147,0,37,596,8,5,3,8
49,21,moe,804,41,7976,4028,4028,3632,225,0,91,716,8,4,4,8
49,22,moe,787,37,7761,3510,3510,3914,244,0,93,600,8,3,5,8
49,23,moe,632,33,7637,2727,2728,4538,282,0,89,717,8,3,5,8
49,24,moe,782,37,8310,3544,3544,4436,279,0,51,749,8,3,5,8
49,25,moe,799,37,9980,4230,4230,5344,342,0,64,721,8,2,6,8
49,26,moe,637,35,5093,1278,1278,3543,225,0,47,717,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
50,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1412,40,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,811,40,3477,1555,1556,1775,112,0,34,733,8,6,2,8
50,2,moe,737,36,6581,3704,3704,2671,170,0,36,715,8,5,3,8
50,3,moe,636,37,2274,1283,1283,896,61,0,34,719,8,7,1,8
50,4,moe,712,35,3453,829,829,2382,150,0,92,600,8,5,3,8
50,5,moe,793,39,6208,2897,2897,3067,196,0,48,596,8,4,4,8
50,6,moe,722,35,2354,1194,1195,1019,71,0,69,723,8,7,1,8
50,7,moe,630,36,10,0,0,0,0,0,10,603,8,8,0,8
50,8,moe,724,36,1247,277,278,839,57,0,73,688,8,7,1,8
50,9,moe,787,41,2339,1228,1228,984,64,0,63,815,8,7,1,8
50,10,moe,741,39,2059,1114,1114,829,54,0,62,624,8,7,1,8
50,11,moe,639,33,1978,1123,1123,774,60,0,21,617,8,7,1,8
50,12,moe,742,37,3044,1230,1230,1697,56,0,61,728,8,7,1,8
50,13,moe,809,36,9,0,0,0,0,0,9,602,8,8,0,8
50,14,moe,743,34,9,0,0,0,0,0,9,604,8,8,0,8
50,15,moe,640,34,6910,1853,1853,4845,168,0,44,733,8,5,3,8
50,16,moe,743,36,8971,3099,3099,5584,194,0,94,597,8,4,4,8
50,17,moe,804,39,9403,3623,3623,5540,198,0,42,600,8,4,4,8
50,18,moe,731,36,8893,3641,3641,5005,168,0,79,716,8,5,3,8
50,19,moe,636,33,10,0,0,0,0,0,10,593,8,8,0,8
50,20,moe,733,33,7259,2788,2788,4236,146,0,89,593,8,5,3,8
50,21,moe,809,38,10819,3963,3964,6546,226,0,83,714,8,4,4,8
50,22,moe,795,35,3984,1413,1413,2339,145,0,87,601,8,5,3,8
50,23,moe,648,35,7200,3263,3265,3634,223,0,78,724,8,4,4,8
50,24,moe,788,37,5110,1295,1295,3540,224,0,51,721,8,4,4,8
50,25,moe,800,38,4415,2492,2492,1778,116,0,29,725,8,6,2,8
50,26,moe,652,50,4436,2509,2509,1780,118,0,29,722,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0
51,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1415,41,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,807,214,11,0,0,0,0,0,11,802,8,8,0,8
51,2,moe,738,38,4275,3310,3310,887,59,0,19,727,8,7,1,8
51,3,moe,631,34,2596,652,652,1792,117,0,35,729,8,6,2,8
51,4,moe,732,39,8276,2376,2377,5589,196,1,113,599,8,4,4,8
51,5,moe,807,37,9,0,0,0,0,0,9,606,8,8,0,8
51,6,moe,742,39,9285,5244,5245,3719,232,0,89,719,8,4,4,8
51,7,moe,631,33,7838,4380,4380,3164,199,0,95,603,8,4,4,8
51,8,moe,717,35,3967,2294,2294,1539,105,0,29,608,8,6,2,8
51,9,moe,782,38,4466,2396,2397,1897,114,0,58,723,8,6,2,8
51,10,moe,715,33,3972,2215,2216,1581,97,0,78,598,8,6,2,8
51,11,moe,643,37,5174,2289,2289,2759,97,0,29,594,8,6,2,8
51,12,moe,729,36,6043,2523,2523,3349,112,0,59,718,8,6,2,8
51,13,moe,805,47,7816,3345,3346,4236,145,0,89,591,8,5,3,8
51,14,moe,723,35,9,0,0,0,0,0,9,604,8,8,0,8
51,15,moe,628,31,3007,1206,1206,1686,58,0,57,716,8,7,1,8
51,16,moe,733,34,12949,5581,5581,7027,242,0,99,597,8,3,5,8
51,17,moe,791,36,5043,2155,2155,2756,99,0,33,596,8,6,2,8
51,18,moe,764,44,11658,4751,4751,6568,225,0,114,716,8,4,4,8
51,19,moe,633,33,3173,1409,1410,1588,105,0,70,600,8,6,2,8
51,20,moe,721,36,11930,4718,4718,6913,244,0,55,600,8,3,5,8
51,21,moe,782,37,12654,6753,6754,5446,342,0,112,733,8,2,6,8
51,22,moe,781,37,7798,3356,3356,4205,146,0,91,590,8,5,3,8
51,23,moe,634,33,8867,3672,3672,4946,169,0,80,712,8,5,3,8
51,24,moe,798,35,5815,2450,2450,3219,115,0,31,712,8,6,2,8
51,25,moe,794,33,13581,5173,5174,8069,279,0,59,712,8,3,5,8
51,26,moe,623,40,7875,4031,4033,3564,229,0,49,710,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,5578,0,0,0,0,0
52,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1428,42,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,800,35,2253,1279,1279,891,59,0,24,720,8,7,1,8
52,2,moe,733,39,2000,318,318,1606,57,0,19,712,8,7,1,8
52,3,moe,640,36,4472,2549,2549,1783,112,0,28,712,8,6,2,8
52,4,moe,714,34,9517,3579,3579,5633,201,0,104,591,8,4,4,8
52,5,moe,795,40,10,0,0,0,0,0,10,587,8,8,0,8
52,6,moe,716,34,2319,1200,1200,999,59,0,61,718,8,7,1,8
52,7,moe,627,34,6091,3473,3473,2382,152,0,84,597,8,5,3,8
52,8,moe,715,36,2011,1159,1159,780,52,0,20,602,8,7,1,8
52,9,moe,789,35,4498,2411,2412,1887,116,0,83,718,8,6,2,8
52,10,moe,713,37,2167,1212,1212,843,51,1,60,596,8,7,1,8
52,11,moe,639,35,1952,1110,1110,769,53,0,20,591,8,7,1,8
52,12,moe,720,37,2346,1235,1235,992,60,0,59,720,8,7,1,8
52,13,moe,787,34,3943,2169,2170,1603,103,0,67,599,8,6,2,8
52,14,moe,720,35,9,0,0,0,0,1,8,594,8,8,0,8
52,15,moe,642,37,3075,1233,1233,1727,57,0,58,716,8,7,1,8
52,16,moe,734,33,7786,3299,3299,4254,147,0,86,600,8,5,3,8
52,17,moe,796,35,8164,2398,2399,5526,196,0,43,596,8,4,4,8
52,18,moe,727,39,9,0,0,0,0,0,9,710,8,8,0,8
52,19,moe,628,32,2586,1133,1133,1385,49,0,19,590,8,7,1,8
52,20,moe,730,35,3431,550,550,2755,98,0,28,599,8,6,2,8
52,21,moe,803,37,9690,4750,4750,4563,283,0,94,715,8,3,5,8
52,22,moe,790,38,2705,928,928,1602,98,1,76,598,8,6,2,8
52,23,moe,646,35,8061,1231,1231,6520,225,0,85,713,8,4,4,8
52,24,moe,803,35,3579,1622,1622,1805,118,0,34,718,8,6,2,8
52,25,moe,790,37,4967,2087,2087,2673,172,0,35,716,8,5,3,8
52,26,moe,631,32,1317,333,333,900,60,0,24,709,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,5656,0,0,0,0,0
53,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1421,37,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,806,35,2173,1192,1193,900,58,0,22,745,8,7,1,8
53,2,moe,732,33,12,0,0,0,0,0,12,741,8,8,0,8
53,3,moe,649,30,6489,3595,3595,2677,175,0,42,727,8,5,3,8
53,4,moe,716,33,1237,290,290,823,51,0,73,617,8,7,1,8
53,5,moe,790,33,2633,1168,1168,1393,49,0,23,608,8,7,1,8
53,6,moe,745,31,8,0,0,0,0,0,8,731,8,8,0,8
53,7,moe,653,36,2061,1227,1227,762,51,0,21,628,8,7,1,8
53,8,moe,729,34,5194,2306,2306,2757,99,0,32,598,8,6,2,8
53,9,moe,799,33,8180,2914,2914,4985,188,0,93,785,8,5,3,8
53,10,moe,723,35,3509,873,873,2401,162,0,73,648,8,5,3,8
53,11,moe,642,30,11,0,0,0,0,0,11,612,8,8,0,8
53,12,moe,732,42,4802,2736,2736,1873,112,0,81,720,8,6,2,8
53,13,moe,792,40,2703,1145,1145,1442,53,0,63,605,8,7,1,8
53,14,moe,728,35,5898,3413,3413,2292,153,0,40,601,8,5,3,8
53,15,moe,632,34,9,0,0,0,0,0,9,721,8,8,0,8
53,16,moe,740,37,6321,1975,1975,4151,147,0,48,596,8,5,3,8
53,17,moe,799,37,2561,906,906,1524,99,0,32,597,8,6,2,8
53,18,moe,735,33,9,0,0,0,0,0,9,731,8,8,0,8
53,19,moe,651,29,2038,1192,1192,770,50,0,26,598,8,7,1,8
53,20,moe,749,33,2212,564,564,1520,98,0,30,614,8,6,2,8
53,21,moe,805,34,5183,2129,2129,2797,172,0,85,722,8,5,3,8
