step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
42,17,moe,696,33,6399,18184,2725,3400,219,0,55,559,8,4,4,8
42,18,moe,662,33,6602,19353,3227,3090,191,1,93,631,8,5,3,8
42,19,moe,602,33,6001,13550,2181,3476,224,0,120,567,8,4,4,8
42,20,moe,663,37,3275,7630,1422,1703,119,0,31,553,8,6,2,8
42,21,moe,708,33,5193,6199,2844,2128,124,0,97,632,8,6,2,8
42,22,moe,697,36,5180,16205,2290,2620,167,0,103,558,8,5,3,8
42,23,moe,611,31,3908,8116,1635,2081,124,0,68,623,8,6,2,8
42,24,moe,690,31,1287,498,212,990,64,0,21,619,8,7,1,8
42,25,moe,686,31,7287,19678,3032,3952,249,0,54,635,8,4,4,8
42,26,moe,608,33,3950,7126,1584,1984,345,0,37,634,8,6,2,8
42,-1,epi,0,0,0,0,0,0,0,0,3818,0,0,0,0,0
43,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,dense,1182,36,0,0,0,0,0,0,0,0,0,0,0,0
43,1,moe,689,33,5576,14628,2344,2993,191,0,48,634,8,5,3,8
43,2,moe,671,37,2089,2767,1002,996,68,0,23,614,8,7,1,8
43,3,moe,610,31,2558,2731,943,988,606,0,21,614,8,7,1,8
43,4,moe,649,34,4722,8739,1509,2615,508,0,90,557,8,5,3,8
43,5,moe,688,35,11,0,0,0,0,0,11,541,8,8,0,8
43,6,moe,651,30,5588,9720,1693,3065,752,0,78,647,8,5,3,8
43,7,moe,607,37,5419,13597,1953,2609,771,0,86,552,8,5,3,8
43,8,moe,668,34,2261,2336,843,851,544,0,23,549,8,7,1,8
43,9,moe,687,34,4591,8038,1720,2080,717,0,74,623,8,6,2,8
43,10,moe,662,34,3775,7723,1468,1768,457,0,82,616,8,6,2,8
43,11,moe,588,32,4005,11195,1999,1705,272,0,29,551,8,6,2,8
43,12,moe,942,35,8352,19302,3041,4069,1141,0,101,848,8,4,4,8
43,13,moe,690,38,1913,2512,863,920,65,0,65,565,8,7,1,8
43,14,moe,658,33,1827,2585,895,854,58,0,20,554,8,7,1,8
43,15,moe,595,30,3932,9148,1653,2078,126,0,75,622,8,6,2,8
43,16,moe,670,557,7502,30149,4599,2629,169,3,102,573,8,5,3,8
43,17,moe,689,38,7567,26442,3892,3400,224,0,51,557,8,4,4,8
43,18,moe,657,43,11,0,0,0,0,0,11,615,8,8,0,8
43,19,moe,588,36,2711,3845,861,1703,113,0,34,555,8,6,2,8
43,20,moe,657,38,2762,2881,898,1709,113,0,42,552,8,6,2,8
43,21,moe,685,39,3229,3255,943,2078,131,0,77,618,8,6,2,8
43,22,moe,686,39,1920,2446,883,911,57,0,69,550,8,7,1,8
43,23,moe,601,35,5634,15138,2307,3062,195,0,70,630,8,5,3,8
43,24,moe,689,40,4888,9166,1688,2972,187,0,41,628,8,5,3,8
43,25,moe,682,40,3711,8259,1568,1981,131,0,31,632,8,6,2,8
43,26,moe,601,41,2073,2835,998,994,63,0,18,616,8,7,1,8
43,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
44,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,dense,1163,46,0,0,0,0,0,0,0,0,0,0,0,0
44,1,moe,692,38,1997,2617,917,988,66,0,26,619,8,7,1,8
44,2,moe,674,40,3641,2768,918,1981,711,1,30,626,8,6,2,8
44,3,moe,596,35,5550,15089,2324,2970,214,0,42,633,8,5,3,8
44,4,moe,657,39,7317,18112,2686,3490,1034,0,107,555,8,4,4,8
44,5,moe,685,39,6674,13684,2039,3393,1191,0,51,564,8,4,4,8
44,6,moe,652,40,2719,2746,972,1089,603,0,55,2564,8,7,1,8
44,7,moe,641,58,6397,14231,2110,2606,1589,1,91,567,8,5,3,8
44,8,moe,668,44,4186,8506,1664,1699,790,0,33,577,8,6,2,8
44,9,moe,686,39,2660,2444,926,1075,601,0,58,621,8,7,1,8
44,10,moe,689,38,5943,13929,2023,2637,1192,0,91,558,8,5,3,8
44,11,moe,599,38,5384,14735,2120,2553,670,0,41,609,8,5,3,8
44,12,moe,666,43,6280,15359,2397,3076,712,0,95,1120,8,5,3,8
44,13,moe,1397,47,5344,14193,2089,2621,528,0,106,763,8,5,3,8
44,14,moe,668,42,11123,21349,3077,7707,274,0,65,582,8,3,5,8
44,15,moe,593,42,4994,8657,1628,3078,193,0,95,651,8,5,3,8
44,16,moe,665,41,3796,3605,897,2642,168,0,89,559,8,5,3,8
44,17,moe,698,39,7903,8578,1472,6165,217,0,49,560,8,4,4,8
44,18,moe,667,40,3270,2896,971,2088,135,0,76,640,8,6,2,8
44,19,moe,595,38,6459,17374,2671,3472,223,0,93,558,8,4,4,8
44,20,moe,664,38,2453,2460,838,1537,55,0,23,564,8,7,1,8
44,21,moe,695,40,11280,25260,3723,7005,434,0,118,641,8,1,7,8
44,22,moe,694,40,7359,17926,2646,4328,280,1,104,571,8,3,5,8
44,23,moe,11094,40,9462,19778,2903,6055,382,0,122,634,8,2,6,8
44,24,moe,700,43,7031,17703,2748,3970,258,0,55,638,8,4,4,8
44,25,moe,701,40,9737,31092,4404,4952,320,0,61,637,8,3,5,8
44,26,moe,602,39,13422,28061,4081,8966,310,0,65,633,8,3,5,8
44,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
45,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,dense,1185,44,0,0,0,0,0,0,0,0,0,0,0,0
45,1,moe,697,37,10,0,0,0,0,0,10,622,8,8,0,8
45,2,moe,669,36,4844,3444,1069,3605,138,0,32,624,8,6,2,8
45,3,moe,611,38,2050,2749,964,993,66,0,27,622,8,7,1,8
45,4,moe,674,43,3464,7973,1494,1763,119,0,88,555,8,6,2,8
45,5,moe,694,42,4810,2919,903,3074,761,0,72,557,8,6,2,8
45,6,moe,664,63,6602,13665,2585,2120,1809,0,88,621,8,6,2,8
45,7,moe,581,40,1230,478,176,939,55,1,59,553,8,7,1,8
45,8,moe,656,38,2696,2815,840,1696,125,0,35,559,8,6,2,8
45,9,moe,696,42,4756,8967,1623,2098,947,0,88,634,8,6,2,8
45,10,moe,660,38,10,0,0,0,0,0,10,1057,8,8,0,8
45,11,moe,613,35,7219,8840,1529,1775,3834,0,81,1071,8,6,2,8
45,12,moe,668,43,6873,10368,1748,4044,992,0,89,623,8,4,4,8
45,13,moe,698,41,3805,7723,1497,1765,456,0,87,710,8,6,2,8
45,14,moe,1165,42,3300,7395,1453,1703,109,0,35,659,8,6,2,8
45,15,moe,599,38,2210,2475,987,1093,62,0,68,652,8,7,1,8
45,16,moe,669,41,6074,16588,3184,2622,174,0,94,553,8,5,3,8
45,17,moe,691,39,3340,7911,1489,1702,115,0,34,550,8,6,2,8
45,18,moe,666,44,3234,4970,921,2105,129,1,78,627,8,6,2,8
45,19,moe,593,37,4352,7871,1471,2624,168,0,89,554,8,5,3,8
45,20,moe,651,37,6292,16694,2609,3400,226,0,57,562,8,4,4,8
45,21,moe,689,39,3970,8791,1656,2110,126,0,78,626,8,6,2,8
45,22,moe,699,40,5363,8771,1573,3467,216,0,107,556,8,4,4,8
45,23,moe,600,43,9024,22958,3557,5041,321,0,105,630,8,3,5,8
45,24,moe,688,38,5462,15473,2255,2968,197,0,42,625,8,5,3,8
45,25,moe,685,40,7599,14106,2295,4932,309,0,63,659,8,3,5,8
45,26,moe,601,37,6479,16355,2380,3807,239,0,53,665,8,4,4,8
45,-1,epi,0,0,0,0,0,0,0,0,4479,0,0,0,0,0
46,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,dense,1207,40,0,0,0,0,0,0,0,0,0,0,0,0
46,1,moe,693,39,3872,9160,1729,1975,129,0,39,639,8,6,2,8
46,2,moe,674,40,7383,18629,3098,3957,271,0,57,629,8,4,4,8
46,3,moe,587,40,3751,9045,1603,1986,130,0,32,625,8,6,2,8
46,4,moe,657,41,6799,13340,2057,4320,294,0,128,557,8,3,5,8
46,5,moe,691,41,5822,14270,2125,2562,1093,0,42,556,8,5,3,8
46,6,moe,673,39,6634,15408,2334,2962,1255,0,83,653,8,5,3,8
46,7,moe,602,37,1911,2433,872,912,70,0,57,561,8,7,1,8
46,8,moe,673,38,6998,12484,2056,3276,1614,0,52,604,8,4,4,8
46,9,moe,750,43,9034,20749,3098,3912,1927,0,97,694,8,4,4,8
46,10,moe,676,41,7358,14723,2161,2546,2555,0,96,564,8,5,3,8
46,11,moe,607,38,5281,14570,2127,2464,627,2,61,562,8,5,3,8
46,12,moe,665,38,4559,9066,1749,2010,703,0,97,657,8,6,2,8
46,13,moe,719,41,2964,3002,909,1708,269,0,78,635,8,6,2,8
46,14,moe,738,37,8166,38417,5152,2451,517,0,46,829,8,5,3,8
46,15,moe,609,36,3879,8787,1693,1991,121,0,74,647,8,6,2,8
46,16,moe,674,38,3650,4572,881,2522,157,0,90,556,8,5,3,8
46,17,moe,711,39,2636,2880,858,1641,105,0,32,556,8,6,2,8
46,18,moe,684,42,2126,2737,950,1049,63,0,64,659,8,7,1,8
46,19,moe,595,34,9,0,0,0,0,0,9,544,8,8,0,8
46,20,moe,705,38,19,0,0,0,0,0,19,564,8,8,0,8
46,21,moe,716,38,10,0,0,0,0,0,10,639,8,8,0,8
46,22,moe,720,43,1855,2269,830,893,54,0,78,554,8,7,1,8
46,23,moe,597,35,4921,8770,1683,2963,187,0,88,654,8,5,3,8
46,24,moe,7670,39,11,0,0,0,0,0,11,639,8,8,0,8
46,25,moe,714,43,2056,2920,1017,951,61,0,27,643,8,7,1,8
46,26,moe,601,36,5295,14753,2219,2854,177,0,45,659,8,5,3,8
46,-1,epi,0,0,0,0,0,0,0,0,4523,0,0,0,0,0
47,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,dense,1250,44,0,0,0,0,0,0,0,0,0,0,0,0
47,1,moe,717,41,7275,22445,3094,3873,254,0,54,626,8,4,4,8
47,2,moe,652,41,5540,15642,2308,2970,210,0,52,626,8,5,3,8
47,3,moe,606,43,4843,8090,1672,2933,193,1,44,652,8,5,3,8
47,4,moe,670,37,4792,12809,2006,2528,161,0,97,576,8,5,3,8
47,5,moe,718,37,6087,12618,2056,3277,704,0,50,576,8,4,4,8
47,6,moe,678,39,2776,2708,1022,1091,601,0,62,657,8,7,1,8
47,7,moe,599,35,5620,14865,2143,2513,880,0,84,562,8,5,3,8
47,8,moe,681,43,5781,14531,2155,2468,1113,0,45,567,8,5,3,8
47,9,moe,713,40,4858,8564,1606,1998,1173,0,81,655,8,6,2,8
47,10,moe,691,39,6301,14223,2110,2559,1516,1,115,645,8,5,3,8
47,11,moe,633,55,2356,2556,933,820,578,0,25,1117,8,7,1,8
47,12,moe,694,33,6059,15267,2420,2962,584,0,93,652,8,5,3,8
47,13,moe,723,37,2079,2278,855,926,226,0,72,591,8,7,1,8
47,14,moe,678,35,6259,13096,2083,3404,713,0,59,708,8,4,4,8
47,15,moe,864,35,5137,9366,1616,3019,402,0,100,723,8,5,3,8
47,16,moe,680,34,4225,7752,1461,2514,156,0,94,561,8,5,3,8
47,17,moe,715,35,4337,8844,1673,2457,156,0,51,569,8,5,3,8
47,18,moe,676,38,1556,943,368,1055,60,0,73,648,8,7,1,8
47,19,moe,607,33,6355,17895,2681,3358,208,0,108,563,8,4,4,8
47,20,moe,677,35,4189,7498,1514,2462,162,0,51,571,8,5,3,8
47,21,moe,721,34,3910,8570,1667,2032,126,2,83,652,8,6,2,8
47,22,moe,718,35,4319,14112,2423,1704,104,0,88,560,8,6,2,8
47,23,moe,608,31,7003,10739,1706,4880,306,0,111,656,8,3,5,8
47,24,moe,716,35,4833,7852,1723,2877,187,0,46,730,8,5,3,8
47,25,moe,769,64,2040,2785,987,963,63,0,27,646,8,7,1,8
47,26,moe,607,31,2425,1394,348,1919,126,0,32,653,8,6,2,8
47,-1,epi,0,0,0,0,0,0,0,0,4556,0,0,0,0,0
48,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,dense,1255,37,0,0,0,0,0,0,0,0,0,0,0,0
48,1,moe,735,38,2079,2676,1034,955,64,0,26,716,8,7,1,8
48,2,moe,718,35,1244,482,199,958,62,0,25,656,8,7,1,8
48,3,moe,615,33,3817,8268,1679,1977,126,0,35,619,8,6,2,8
48,4,moe,667,35,4975,14511,2064,2638,169,0,104,553,8,5,3,8
48,5,moe,718,36,1821,2382,882,852,54,0,33,555,8,7,1,8
48,6,moe,663,37,2665,2490,916,1077,615,0,57,624,8,7,1,8
48,7,moe,594,42,3740,2800,820,1786,1057,0,77,547,8,6,2,8
48,8,moe,658,34,2264,2488,860,849,534,0,21,570,8,7,1,8
48,9,moe,683,33,4368,3036,961,2064,1271,0,72,622,8,6,2,8
48,10,moe,655,35,5473,8183,1472,2614,1290,0,97,1057,8,5,3,8
48,11,moe,587,35,3859,8256,1472,1704,651,0,32,546,8,6,2,8
48,12,moe,660,33,2253,2592,1002,1115,67,3,66,1159,8,7,1,8
48,13,moe,686,35,11,0,0,0,0,0,11,543,8,8,0,8
48,14,moe,649,39,2256,2344,913,937,304,0,102,851,8,7,1,8
48,15,moe,615,35,4401,8454,1640,2088,591,1,81,999,8,6,2,8
48,16,moe,1197,39,1975,2534,868,922,107,0,78,552,8,7,1,8
48,17,moe,697,34,1777,2268,844,852,58,0,23,549,8,7,1,8
48,18,moe,657,35,2155,2667,960,1082,66,0,47,640,8,7,1,8
48,19,moe,595,31,2800,2608,836,1772,114,0,78,546,8,6,2,8
48,20,moe,661,36,4993,16008,2232,2554,170,0,37,556,8,5,3,8
48,21,moe,692,34,10,0,0,0,0,0,10,617,8,8,0,8
48,22,moe,687,34,5146,7848,1483,3402,214,0,47,552,8,4,4,8
48,23,moe,610,32,3862,8932,1590,2069,124,0,79,625,8,6,2,8
48,24,moe,683,34,3722,8202,1576,1991,125,0,30,622,8,6,2,8
48,25,moe,695,38,3597,5973,1508,1929,127,0,33,650,8,6,2,8
48,26,moe,609,34,9,0,0,0,0,0,9,639,8,8,0,8
48,-1,epi,0,0,0,0,0,0,0,0,4546,0,0,0,0,0
49,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,dense,1247,37,0,0,0,0,0,0,0,0,0,0,0,0
49,1,moe,723,34,5608,16717,2421,2959,189,0,39,647,8,5,3,8
49,2,moe,670,38,1983,2508,906,993,63,0,21,627,8,7,1,8
49,3,moe,589,30,5533,16022,2343,2968,187,0,35,623,8,5,3,8
49,4,moe,654,36,4947,14797,2040,2646,164,0,97,549,8,5,3,8
49,5,moe,692,34,3251,7582,1407,1699,109,0,36,549,8,6,2,8
49,6,moe,652,33,2710,2421,930,1087,635,0,58,619,8,7,1,8
49,7,moe,590,30,3336,2883,910,1777,577,1,71,546,8,6,2,8
49,8,moe,654,32,2254,2123,829,849,553,0,23,569,8,7,1,8
49,9,moe,735,35,9207,22004,3499,4067,1538,0,103,634,8,4,4,8
49,10,moe,657,34,5016,14982,2123,2611,175,0,107,580,8,5,3,8
49,11,moe,621,37,1939,2909,998,850,70,0,21,1312,8,7,1,8
49,12,moe,722,90,3075,3362,1245,1082,682,0,66,649,8,7,1,8
49,13,moe,722,39,5946,14116,2079,2520,1247,0,100,565,8,5,3,8
49,14,moe,670,40,3480,7406,1375,1650,425,0,30,559,8,6,2,8
49,15,moe,603,35,3520,3215,1093,2024,325,0,78,851,8,6,2,8
49,16,moe,676,41,3170,3083,892,1720,421,0,137,897,8,6,2,8
49,17,moe,779,37,6238,18458,2703,3274,217,0,44,567,8,4,4,8
49,18,moe,674,39,2105,2627,906,1066,65,0,68,652,8,7,1,8
49,19,moe,600,36,8730,22351,3238,5018,322,0,152,574,8,2,6,8
49,20,moe,672,40,4310,11126,1638,2463,169,1,39,565,8,5,3,8
49,21,moe,720,41,6170,10844,1893,3934,241,0,102,662,8,4,4,8
49,22,moe,719,39,6291,10826,1721,4186,259,0,125,568,8,3,5,8
49,23,moe,600,39,6295,5664,1017,4879,297,1,101,659,8,3,5,8
49,24,moe,713,39,6733,8970,1616,4761,298,0,58,671,8,3,5,8
49,25,moe,723,39,8365,12277,2220,5716,360,0,69,659,8,2,6,8
49,26,moe,614,40,5104,4701,963,3835,249,0,57,658,8,4,4,8
49,-1,epi,0,0,0,0,0,0,0,0,4522,0,0,0,0,0
50,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,dense,1285,50,0,0,0,0,0,0,0,0,0,0,0,0
50,1,moe,743,45,3961,10415,1905,1904,122,0,30,654,8,6,2,8
50,2,moe,677,38,5526,15459,2369,2927,190,1,39,625,8,5,3,8
50,3,moe,602,39,2016,2394,933,996,67,0,20,622,8,7,1,8
50,4,moe,653,38,3779,3247,877,2639,168,0,95,553,8,5,3,8
50,5,moe,705,40,5041,9170,1399,3371,227,0,44,562,8,4,4,8
50,6,moe,669,38,2699,2410,962,1075,603,0,59,646,8,7,1,8
50,7,moe,595,36,9,0,0,0,0,0,9,550,8,8,0,8
50,8,moe,676,36,1649,420,178,884,523,0,64,558,8,7,1,8
50,9,moe,718,38,2663,2272,888,1104,615,1,55,620,8,7,1,8
50,10,moe,666,42,1887,2296,854,911,58,0,64,551,8,7,1,8
50,11,moe,601,36,4188,2195,820,851,2495,0,22,5315,8,7,1,8
50,12,moe,691,37,2738,2593,912,1054,696,0,76,1322,8,7,1,8
50,13,moe,720,40,10,0,1,0,0,0,9,569,8,8,0,8
50,14,moe,674,38,10,0,0,0,0,0,10,4438,8,8,0,8
50,15,moe,590,38,5945,15586,2207,2968,726,0,44,769,8,5,3,8
50,16,moe,662,39,6463,14254,2107,3444,796,1,115,869,8,4,4,8
50,17,moe,1202,59,6259,18699,2702,3291,214,0,52,683,8,4,4,8
50,18,moe,676,39,5467,15269,2235,2960,183,0,89,664,8,5,3,8
50,19,moe,595,40,9,0,0,0,0,0,9,550,8,8,0,8
50,20,moe,674,39,5120,16769,2335,2532,159,0,94,578,8,5,3,8
50,21,moe,730,41,6090,10264,1810,3939,250,3,88,674,8,4,4,8
50,22,moe,726,38,3212,2614,409,2553,153,0,97,568,8,5,3,8
50,23,moe,617,40,5876,9107,1592,3930,256,0,98,791,8,4,4,8
50,24,moe,718,47,4750,3562,607,3823,256,0,64,800,8,4,4,8
50,25,moe,704,40,3708,8600,1546,1986,140,0,36,649,8,6,2,8
50,26,moe,619,42,3705,8465,1561,1980,130,0,34,638,8,6,2,8
50,-1,epi,0,0,0,0,0,0,0,0,3842,0,0,0,0,0
51,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,dense,1182,41,0,0,0,0,0,0,0,0,0,0,0,0
51,1,moe,696,39,11,0,0,0,0,0,11,619,8,8,0,8
51,2,moe,660,37,2183,2760,1080,999,66,0,38,630,8,7,1,8
51,3,moe,595,37,2607,1820,440,2002,133,0,32,633,8,6,2,8
51,4,moe,670,39,4679,4845,881,3474,215,0,109,561,8,4,4,8
51,5,moe,695,40,10,0,0,0,0,0,10,557,8,8,0,8
51,6,moe,667,41,8682,20959,3143,4051,1396,0,92,635,8,4,4,8
51,7,moe,609,39,6713,18927,2896,3478,220,1,118,567,8,4,4,8
51,8,moe,664,39,3414,8040,1530,1702,142,0,40,561,8,6,2,8
51,9,moe,690,43,3897,7958,1619,2074,125,0,79,641,8,6,2,8
51,10,moe,660,40,4409,7807,1465,1768,1107,0,69,569,8,6,2,8
51,11,moe,606,52,4211,7626,1436,1707,1038,0,30,1106,8,6,2,8
51,12,moe,663,42,10829,8822,1651,2086,7003,0,89,646,8,6,2,8
51,13,moe,705,45,5314,13321,1931,2550,743,0,90,613,8,5,3,8
51,14,moe,738,42,11,0,0,0,0,0,11,582,8,8,0,8
51,15,moe,629,40,2259,2506,900,1060,241,0,58,659,8,7,1,8
51,16,moe,698,38,8677,22536,3325,4333,905,0,114,611,8,3,5,8
51,17,moe,696,42,3447,7398,1434,1706,274,0,33,796,8,6,2,8
51,18,moe,1237,45,7084,16917,2844,3898,241,0,101,679,8,4,4,8
51,19,moe,616,37,2744,4444,835,1722,103,0,84,581,8,6,2,8
51,20,moe,670,38,7055,17148,2635,4102,263,0,55,590,8,3,5,8
51,21,moe,719,40,10161,25042,3827,5856,357,0,121,682,8,2,6,8
51,22,moe,719,42,4882,14074,2099,2529,161,0,93,626,8,5,3,8
51,23,moe,658,39,5426,15476,2187,2968,187,0,84,681,8,5,3,8
51,24,moe,736,40,3691,8591,1623,1909,127,0,32,698,8,6,2,8
51,25,moe,4555,39,7986,18298,2833,4781,317,0,55,677,8,3,5,8
51,26,moe,615,43,7112,19828,2988,3824,250,1,49,671,8,4,4,8
51,-1,epi,0,0,0,0,0,0,0,0,4549,0,0,0,0,0
52,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,dense,1265,47,0,0,0,0,0,0,0,0,0,0,0,0
52,1,moe,743,40,2058,2866,1008,962,63,0,25,660,8,7,1,8
52,2,moe,694,42,1251,491,207,958,63,0,23,628,8,7,1,8
52,3,moe,589,36,3809,8693,1672,1979,124,0,34,633,8,6,2,8
52,4,moe,665,41,5921,14309,2116,3479,213,0,113,574,8,4,4,8
52,5,moe,696,44,10,0,0,0,0,0,10,551,8,8,0,8
52,6,moe,662,38,2131,2599,909,1096,70,0,56,623,8,7,1,8
52,7,moe,599,36,5063,15416,2193,2601,173,0,96,552,8,5,3,8
52,8,moe,657,220,1682,2119,753,850,56,0,23,560,8,7,1,8
52,9,moe,692,53,5615,15094,2786,2079,683,0,67,627,8,6,2,8
52,10,moe,662,42,2477,2533,937,902,574,0,64,558,8,7,1,8
52,11,moe,602,39,1756,2464,861,816,59,0,20,559,8,7,1,8
52,12,moe,692,37,6307,2775,979,1055,4212,0,61,4444,8,7,1,8
52,13,moe,727,44,4789,8380,1484,1717,1504,0,84,555,8,6,2,8
52,14,moe,679,41,11,0,1,0,0,0,10,1122,8,8,0,8
52,15,moe,597,38,2707,2458,887,1062,698,0,60,1779,8,7,1,8
52,16,moe,674,40,4877,14121,2060,2543,170,0,104,874,8,5,3,8
52,17,moe,852,46,5726,8129,1520,3306,845,0,55,722,8,4,4,8
52,18,moe,674,40,12,0,1,0,0,0,11,1260,8,8,0,8
52,19,moe,597,42,1744,2394,837,830,53,0,24,556,8,7,1,8
52,20,moe,673,39,2237,1458,455,1648,105,0,29,575,8,6,2,8
52,21,moe,694,39,7862,14225,2376,5056,319,0,111,633,8,3,5,8
52,22,moe,688,41,2334,1445,376,1768,112,0,78,554,8,6,2,8
52,23,moe,604,36,4976,3878,687,3950,249,0,90,659,8,4,4,8
52,24,moe,723,38,3090,3228,1007,1917,130,1,35,658,8,6,2,8
52,25,moe,736,41,4071,3765,986,2867,181,0,37,652,8,5,3,8
52,26,moe,607,36,1240,511,204,956,61,0,19,651,8,7,1,8
52,-1,epi,0,0,0,0,0,0,0,0,4563,0,0,0,0,0
53,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,dense,1258,40,0,0,0,0,0,0,0,0,0,0,0,0
53,1,moe,725,38,1926,2525,886,954,61,0,25,630,8,7,1,8
53,2,moe,661,39,11,0,0,0,0,0,11,615,8,8,0,8
53,3,moe,599,37,5614,15643,2408,2976,194,0,36,627,8,5,3,8
53,4,moe,653,40,1241,455,178,927,57,0,79,551,8,7,1,8
53,5,moe,690,39,1790,2466,860,854,54,0,22,555,8,7,1,8
53,6,moe,667,35,10,0,0,0,0,0,10,634,8,8,0,8
53,7,moe,593,36,1815,2428,889,847,56,0,23,548,8,7,1,8
53,8,moe,657,34,3207,6965,1348,1706,121,0,32,558,8,6,2,8
53,9,moe,690,35,4971,8553,1611,3069,202,0,89,627,8,5,3,8
53,10,moe,664,35,3326,2375,412,2643,185,0,86,552,8,5,3,8
53,11,moe,588,32,9,0,0,0,0,0,9,535,8,8,0,8
53,12,moe,659,31,3979,8066,1657,2084,158,0,80,621,8,6,2,8
53,13,moe,681,34,4062,2445,871,915,2214,0,62,4274,8,7,1,8
53,14,moe,657,36,5024,14913,2121,2548,316,0,39,1073,8,5,3,8
53,15,moe,584,33,9,0,0,0,0,0,9,1364,8,8,0,8
53,16,moe,652,36,3957,3783,886,2546,481,0,44,978,8,5,3,8
53,17,moe,685,37,2506,1453,358,1701,416,0,31,606,8,6,2,8
53,18,moe,683,36,10,0,0,0,0,0,10,695,8,8,0,8
53,19,moe,590,33,1786,2254,859,851,55,0,21,546,8,7,1,8
53,20,moe,659,34,2174,1428,322,1708,111,0,33,562,8,6,2,8
53,21,moe,698,36,5051,9342,1715,3058,186,0,92,653,8,5,3,8
53,22,moe,683,33,1884,2277,842,920,57,0,65,544,8,7,1,8
53,23,moe,584,32,3214,3088,941,2084,129,0,60,621,8,6,2,8
53,24,moe,685,34,5312,4488,1034,3964,261,0,53,629,8,4,4,8
53,25,moe,691,35,4918,9885,1709,2973,196,0,40,628,8,5,3,8
53,26,moe,602,32,6586,15864,2327,3962,249,0,48,634,8,4,4,8
53,-1,epi,0,0,0,0,0,0,0,0,3892,0,0,0,0,0
54,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,dense,1226,37,0,0,0,0,0,0,0,0,0,0,0,0
54,1,moe,725,38,11,0,0,0,0,0,11,644,8,8,0,8
54,2,moe,677,33,9,0,0,0,0,0,9,621,8,8,0,8
54,3,moe,600,31,4198,4622,988,2975,190,0,45,631,8,5,3,8
54,4,moe,660,39,5283,7824,1469,3475,224,0,115,558,8,4,4,8
54,5,moe,685,34,3304,7544,1456,1701,114,0,33,561,8,6,2,8
54,6,moe,673,37,1548,615,317,1096,67,0,68,618,8,7,1,8
54,7,moe,587,31,5871,13362,2084,3481,212,0,94,550,8,4,4,8
54,8,moe,667,34,1774,2328,844,855,54,0,21,554,8,7,1,8
54,9,moe,688,36,5045,9979,1678,3083,193,0,91,634,8,5,3,8
54,10,moe,660,36,9,0,0,0,0,0,9,537,8,8,0,8
54,11,moe,598,31,1926,2537,874,929,57,0,66,553,8,7,1,8
54,12,moe,653,34,2184,2286,961,1086,82,0,55,620,8,7,1,8
54,13,moe,689,32,6356,14199,2076,2626,1570,0,84,558,8,5,3,8
54,14,moe,653,35,4274,7413,1378,1709,1152,0,35,1284,8,6,2,8
54,15,moe,625,33,6865,2723,968,1083,4739,0,75,4661,8,7,1,8
54,16,moe,689,39,1241,498,199,914,57,0,71,555,8,7,1,8
54,17,moe,703,39,1431,967,340,852,216,0,23,626,8,7,1,8
54,18,moe,684,34,2265,2459,879,1093,242,0,51,646,8,7,1,8
54,19,moe,829,36,1880,2177,834,924,54,0,68,640,8,7,1,8
54,20,moe,669,37,10,0,0,0,0,0,10,556,8,8,0,8
54,21,moe,705,33,3374,4569,1067,2099,127,0,81,681,8,6,2,8
54,22,moe,740,43,2883,4472,868,1779,134,0,102,671,8,6,2,8
54,23,moe,636,37,9964,15490,2232,7305,311,0,116,661,8,4,4,8
54,24,moe,711,41,4894,8760,1680,2974,194,0,46,641,8,5,3,8
54,25,moe,697,36,5249,4502,978,3968,253,0,50,1114,8,4,4,8
54,26,moe,1298,35,5157,3732,844,3986,274,0,53,11455,8,4,4,8
54,-1,epi,0,0,0,0,0,0,0,0,5071,0,0,0,0,0
55,-2,pre,283,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,dense,1606,100,0,0,0,0,0,0,0,0,0,0,0,0
55,1,moe,1238,61,5567,12541,3350,2013,149,1,54,1265,8,6,2,8
55,2,moe,1159,96,6364,22408,3078,2999,220,0,67,1217,8,5,3,8
55,3,moe,849,43,5663,16850,2421,2981,212,0,49,1113,8,5,3,8
55,4,moe,966,45,1355,769,290,919,59,0,87,712,8,7,1,8
